,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
142,2,23,0,0,0,2.3,63.04,-1.7,0.0,23.0,1
143,2,23,30,0,0,2.3,63.9,-1.9,0.0,23.5,1
144,3,0,0,0,0,2.3,62.8,-2.1,0.0,0.0,1
145,3,0,30,0,0,2.2,63.27,-2.2,0.0,0.5,1
146,3,1,0,0,0,2.2,62.27,-2.3,0.0,1.0,1
147,3,1,30,0,0,2.2,61.81,-2.2,0.0,1.5,1
148,3,2,0,0,0,2.1,60.31,-2.1,0.0,2.0,1
149,3,2,30,0,0,2.0,60.76,-2.2,0.0,2.5,1
150,3,3,0,0,0,2.0,59.66,-2.2,0.0,3.0,1
151,3,3,30,0,0,1.9,59.66,-2.2,0.0,3.5,1
152,3,4,0,0,0,1.9,59.36,-2.3,0.0,4.0,1
153,3,4,30,0,0,1.9,59.36,-2.3,0.0,4.5,1
154,3,5,0,0,0,1.9,59.2,-2.3,0.0,5.0,1
155,3,5,30,0,0,1.8,59.2,-2.3,0.0,5.5,1
156,3,6,0,0,0,1.8,59.53,-2.3,0.0,6.0,1
157,3,6,30,0,0,1.7,58.66,-2.1,0.0,6.5,1
158,3,7,0,0,0,1.7,58.54,-1.8,0.0,7.0,1
159,3,7,30,15,229,1.9,51.7,-0.1,1.876959613,7.5,1
160,3,8,0,28,591,2.2,52.93,1.6,8.540006684,8.0,1
161,3,8,30,37,744,2.7,48.31,2.9,16.51670003,8.5,1
162,3,9,0,53,710,3.1,46.87,4.3,22.24089589,9.0,1
163,3,9,30,84,596,3.1,43.71,5.3,26.08819032,9.5,1
164,3,10,0,80,723,3.0,42.53,6.3,33.31368984,10.0,1
165,3,10,30,69,880,2.9,40.21,7.1,41.6652063,10.5,1
166,3,11,0,76,860,2.8,38.51,7.8,44.29240107,11.0,1
167,3,11,30,77,868,2.7,36.93,8.4,46.63808933,11.5,1
168,3,12,0,80,880,2.7,35.5,8.9,48.32692961,12.0,1
169,3,12,30,67,962,2.7,34.79,9.2,50.76656837,12.5,1
170,3,13,0,62,976,2.6,35.57,9.4,49.64039858,13.0,1
171,3,13,30,61,939,2.5,36.05,9.2,45.60545698,13.5,1
172,3,14,0,61,886,2.3,43.68,8.9,40.25680155,14.0,1
173,3,14,30,55,856,2.0,46.42,8.0,34.62682218,14.5,1
174,3,15,0,54,761,1.7,48.85,7.2,27.11989051,15.0,1
175,3,15,30,44,760,1.5,53.78,5.8,21.30211028,15.5,1
176,3,16,0,39,631,1.3,53.7,4.4,13.41959754,16.0,1
177,3,16,30,26,387,1.3,53.7,4.4,5.536757027999999,16.5,1
178,3,17,0,6,66,1.3,55.47,3.1,0.563068081,17.0,1
179,3,17,30,0,0,1.3,56.66,2.8,0.0,17.5,1
180,3,18,0,0,0,1.4,57.0,2.6,0.0,18.0,1
181,3,18,30,0,0,1.5,59.49,2.0,0.0,18.5,1
182,3,19,0,0,0,1.6,60.57,1.4,0.0,19.0,1
183,3,19,30,0,0,1.7,61.44,1.2,0.0,19.5,1
184,3,20,0,0,0,1.8,62.81,0.9,0.0,20.0,1
185,3,20,30,0,0,1.9,62.36,1.0,0.0,20.5,1
186,3,21,0,0,0,2.1,63.24,1.1,0.0,21.0,1
187,3,21,30,0,0,2.1,63.24,1.1,0.0,21.5,1
188,3,22,0,0,0,2.2,64.03,1.0,0.0,22.0,1
189,3,22,30,0,0,2.2,64.49,0.9,0.0,22.5,1
190,3,23,0,0,0,2.2,65.24,0.7,0.0,23.0,1
191,3,23,30,0,0,2.2,65.71,0.6,0.0,23.5,1
192,4,0,0,0,0,2.3,65.99,0.4,0.0,0.0,1
193,4,0,30,0,0,2.2,66.47,0.3,0.0,0.5,1
194,4,1,0,0,0,2.1,66.24,0.1,0.0,1.0,1
195,4,1,30,0,0,2.1,66.24,0.1,0.0,1.5,1
196,4,2,0,0,0,2.0,64.76,0.0,0.0,2.0,1
197,4,2,30,0,0,1.9,65.63,-0.2,0.0,2.5,1
198,4,3,0,0,0,1.8,63.99,-0.4,0.0,3.0,1
199,4,3,30,0,0,1.6,64.93,-0.6,0.0,3.5,1
200,4,4,0,0,0,1.4,64.09,-0.8,0.0,4.0,1
201,4,4,30,0,0,1.2,63.62,-0.7,0.0,4.5,1
202,4,5,0,0,0,1.0,63.51,-0.6,0.0,5.0,1
203,4,5,30,0,0,0.7,61.69,-0.2,0.0,5.5,1
204,4,6,0,0,0,0.5,63.12,0.2,0.0,6.0,1
205,4,6,30,0,0,0.6,62.29,0.4,0.0,6.5,1
206,4,7,0,0,0,0.7,65.48,0.5,0.0,7.0,1
207,4,7,30,8,0,0.9,65.56,0.5,0.750778895,7.5,1
208,4,8,0,32,0,1.1,70.26,0.5,3.003115578,8.0,1
209,4,8,30,57,0,1.7,69.85,0.6,5.349293744,8.5,1
210,4,9,0,84,0,2.3,72.84,0.7,7.883161065,9.0,1
211,4,9,30,106,1,3.0,72.84,0.7,9.947798487,9.5,1
212,4,10,0,135,9,3.7,73.25,0.8,12.95089323,10.0,1
213,4,10,30,156,16,4.3,73.25,0.8,15.29706954,10.5,1
214,4,11,0,174,20,4.9,70.68,0.9,17.17399172,11.0,1
215,4,11,30,194,32,5.3,70.68,0.9,19.70785935,11.5,1
216,4,12,0,217,56,5.6,67.31,1.0,22.9924773,12.0,1
217,4,12,30,225,73,5.7,67.31,1.0,24.49402684,12.5,1
218,4,13,0,218,87,5.9,65.16,1.1,24.40015318,13.0,1
219,4,13,30,185,308,5.7,65.25,1.1,30.50019147,13.5,1
220,4,14,0,168,312,5.5,64.04,1.0,28.06020699,14.0,1
221,4,14,30,145,339,5.0,65.05,0.8,25.4325512,14.5,1
222,4,15,0,121,143,4.4,64.77,0.6,15.57864494,15.0,1
223,4,15,30,96,200,3.7,68.22,-0.1,13.60795719,15.5,1
224,4,16,0,64,156,3.0,67.78,-0.8,8.446383233999999,16.0,1
225,4,16,30,32,65,3.0,67.78,-0.8,3.566250699,16.5,1
226,4,17,0,5,2,2.2,70.11,-2.6,0.469252795,17.0,1
227,4,17,30,0,0,2.0,72.85,-3.1,0.0,17.5,1
228,4,18,0,0,0,1.8,70.9,-3.6,0.0,18.0,1
229,4,18,30,0,0,1.7,72.6,-3.9,0.0,18.5,1
230,4,19,0,0,0,1.6,70.37,-4.1,0.0,19.0,1
231,4,19,30,0,0,1.6,71.44,-4.3,0.0,19.5,1
232,4,20,0,0,0,1.6,69.58,-4.5,0.0,20.0,1
233,4,20,30,0,0,1.6,69.58,-4.5,0.0,20.5,1
234,4,21,0,0,0,1.7,66.9,-4.6,0.0,21.0,1
235,4,21,30,0,0,1.8,67.41,-4.7,0.0,21.5,1
236,4,22,0,0,0,1.9,65.41,-4.9,0.0,22.0,1
237,4,22,30,0,0,2.1,65.5,-4.9,0.0,22.5,1
238,4,23,0,0,0,2.2,63.39,-4.9,0.0,23.0,1
239,4,23,30,0,0,2.4,63.87,-5.0,0.0,23.5,1
240,5,0,0,0,0,2.5,62.34,-5.2,0.0,0.0,1
241,5,0,30,0,0,2.7,62.81,-5.3,0.0,0.5,1
242,5,1,0,0,0,2.8,61.26,-5.5,0.0,1.0,1
243,5,1,30,0,0,2.7,62.2,-5.7,0.0,1.5,1
244,5,2,0,0,0,2.7,60.43,-5.9,0.0,2.0,1
245,5,2,30,0,0,2.7,61.36,-6.1,0.0,2.5,1
246,5,3,0,0,0,2.7,59.59,-6.3,0.0,3.0,1
247,5,3,30,0,0,2.7,60.04,-6.4,0.0,3.5,1
248,5,4,0,0,0,2.8,58.02,-6.5,0.0,4.0,1
249,5,4,30,0,0,2.7,58.92,-6.7,0.0,4.5,1
250,5,5,0,0,0,2.7,57.15,-6.8,0.0,5.0,1
251,5,5,30,0,0,2.7,58.03,-7.0,0.0,5.5,1
252,5,6,0,0,0,2.6,56.64,-7.1,0.0,6.0,1
253,5,6,30,0,0,2.7,56.2,-7.0,0.0,6.5,1
254,5,7,0,0,0,2.7,55.09,-6.8,0.0,7.0,1
255,5,7,30,15,267,3.2,49.13,-5.3,2.064773563,7.5,1
256,5,8,0,27,650,3.7,49.92,-3.8,9.197476079,8.0,1
257,5,8,30,34,794,3.7,44.0,-2.1,17.36225803,8.5,1
258,5,9,0,40,871,3.8,45.63,-0.4,25.33903831,9.0,1
259,5,9,30,45,920,3.9,41.53,0.9,32.65873834,9.5,1
260,5,10,0,49,951,4.0,41.43,2.3,39.03973022,10.0,1
261,5,10,30,57,964,4.1,39.7,2.9,44.38863132,10.5,1
262,5,11,0,66,968,4.2,41.02,3.6,48.51743307,11.0,1
263,5,11,30,85,897,4.3,40.44,3.8,49.17423414,11.5,1
264,5,12,0,71,974,4.4,42.72,4.1,52.36475607,12.0,1
265,5,12,30,71,973,4.2,43.02,4.0,52.17712611,12.5,1
266,5,13,0,71,946,4.0,45.99,3.9,49.73724322,13.0,1
267,5,13,30,105,734,3.7,46.64,3.7,41.47907514,13.5,1
268,5,14,0,153,274,3.4,51.34,3.5,25.24410801,14.0,1
269,5,14,30,133,54,3.2,52.8,3.1,14.35823608,14.5,1
270,5,15,0,76,14,3.0,57.18,2.7,7.507607423,15.0,1
271,5,15,30,70,424,2.9,60.96,1.8,16.42305368,15.5,1
272,5,16,0,39,625,2.8,60.24,0.8,13.7955167,16.0,1
273,5,16,30,31,400,2.8,60.24,0.8,6.287752511,16.5,1
274,5,17,0,7,52,3.0,62.36,-0.7,0.656940196,17.0,1
275,5,17,30,0,0,3.0,63.36,-0.9,0.0,17.5,1
276,5,18,0,0,0,3.0,63.06,-1.2,0.0,18.0,1
277,5,18,30,0,0,3.0,63.52,-1.3,0.0,18.5,1
278,5,19,0,0,0,3.1,63.2,-1.4,0.0,19.0,1
279,5,19,30,0,0,3.3,62.74,-1.3,0.0,19.5,1
280,5,20,0,0,0,3.4,62.58,-1.2,0.0,20.0,1
281,5,20,30,0,0,3.5,62.58,-1.2,0.0,20.5,1
282,5,21,0,0,0,3.5,62.52,-1.1,0.0,21.0,1
283,5,21,30,0,0,3.4,62.98,-1.2,0.0,21.5,1
284,5,22,0,0,0,3.4,62.85,-1.3,0.0,22.0,1
285,5,22,30,0,0,3.3,62.85,-1.3,0.0,22.5,1
286,5,23,0,0,0,3.3,62.46,-1.4,0.0,23.0,1
287,5,23,30,0,0,3.3,62.46,-1.4,0.0,23.5,1
288,6,0,0,0,0,3.3,61.4,-1.4,0.0,0.0,1
289,6,0,30,0,0,3.3,60.95,-1.3,0.0,0.5,1
290,6,1,0,0,0,3.3,59.95,-1.3,0.0,1.0,1
291,6,1,30,0,0,3.3,59.52,-1.2,0.0,1.5,1
292,6,2,0,0,0,3.4,58.27,-1.1,0.0,2.0,1
293,6,2,30,0,0,3.3,57.77,-1.0,0.0,2.5,1
294,6,3,0,0,0,3.3,56.41,-0.8,0.0,3.0,1
295,6,3,30,0,0,3.2,56.41,-0.8,0.0,3.5,1
296,6,4,0,0,0,3.2,55.9,-0.7,0.0,4.0,1
297,6,4,30,0,0,3.2,55.09,-0.5,0.0,4.5,1
298,6,5,0,0,0,3.1,55.6,-0.4,0.0,5.0,1
299,6,5,30,0,0,3.0,54.8,-0.2,0.0,5.5,1
300,6,6,0,0,0,2.9,56.05,-0.1,0.0,6.0,1
301,6,6,30,0,0,2.8,55.25,0.1,0.0,6.5,1
302,6,7,0,0,0,2.7,56.83,0.2,0.0,7.0,1
303,6,7,30,12,92,2.6,52.5,1.3,1.407698051,7.5,1
304,6,8,0,36,315,2.6,55.38,2.3,6.663030879,8.0,1
305,6,8,30,45,686,2.5,51.23,3.4,16.61045364,8.5,1
306,6,9,0,54,719,2.4,53.84,4.6,22.99156763,9.0,1
307,6,9,30,57,834,2.2,50.58,5.5,31.24945424,9.5,1
308,6,10,0,65,846,2.0,48.31,6.5,36.87958121,10.0,1
309,6,10,30,109,654,1.8,45.99,7.2,36.87929748,10.5,1
310,6,11,0,150,512,1.5,45.14,7.9,36.59749456,11.0,1
311,6,11,30,88,822,1.2,43.88,8.3,46.26278332,11.5,1
312,6,12,0,77,890,0.9,42.61,8.8,49.26537074,12.0,1
313,6,12,30,72,956,0.7,42.33,8.9,51.79896144,12.5,1
314,6,13,0,70,929,0.4,43.34,9.0,49.17142385,13.0,1
315,6,13,30,68,885,0.5,44.82,8.5,44.85509497,13.5,1
316,6,14,0,65,852,0.6,55.28,8.0,40.16336014,14.0,1
317,6,14,30,56,834,0.7,59.18,7.0,34.81488407,14.5,1
318,6,15,0,57,768,0.9,59.0,5.9,28.3402213,15.0,1
319,6,15,30,65,552,1.0,64.12,4.7,19.14397813,15.5,1
320,6,16,0,50,454,1.1,58.3,3.4,12.19976821,16.0,1
321,6,16,30,31,298,1.1,58.3,3.4,5.536817879,16.5,1
322,6,17,0,8,62,1.2,59.87,1.2,0.8446197590000001,17.0,1
323,6,17,30,0,0,1.2,62.96,0.5,0.0,17.5,1
324,6,18,0,0,0,1.2,62.26,-0.1,0.0,18.0,1
325,6,18,30,0,0,1.3,64.1,-0.5,0.0,18.5,1
326,6,19,0,0,0,1.4,63.51,-0.9,0.0,19.0,1
327,6,19,30,0,0,1.7,63.43,-0.9,0.0,19.5,1
328,6,20,0,0,0,1.9,62.03,-1.0,0.0,20.0,1
329,6,20,30,0,0,2.4,61.51,-0.9,0.0,20.5,1
330,6,21,0,0,0,2.9,58.69,-0.8,0.0,21.0,1
331,6,21,30,0,0,3.3,58.62,-0.8,0.0,21.5,1
332,6,22,0,0,0,3.8,56.88,-0.9,0.0,22.0,1
333,6,22,30,0,0,4.2,56.81,-0.9,0.0,22.5,1
334,6,23,0,0,0,4.7,55.7,-1.0,0.0,23.0,1
335,6,23,30,0,0,5.0,54.42,-0.7,0.0,23.5,1
