,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
272,5,16,0,20,0,3.5,60.08,-0.3,1.876963738,16.0,21
273,5,16,30,5,0,3.5,60.08,-0.3,0.469240935,16.5,21
274,5,17,0,0,0,3.2,70.25,-2.8,0.0,17.0,21
275,5,17,30,0,0,2.9,73.46,-3.4,0.0,17.5,21
276,5,18,0,0,0,2.7,73.61,-3.9,0.0,18.0,21
277,5,18,30,0,0,2.4,75.29,-4.2,0.0,18.5,21
278,5,19,0,0,0,2.1,73.39,-4.4,0.0,19.0,21
279,5,19,30,0,0,1.9,73.95,-4.5,0.0,19.5,21
280,5,20,0,0,0,1.8,72.04,-4.5,0.0,20.0,21
281,5,20,30,0,0,1.7,72.04,-4.5,0.0,20.5,21
282,5,21,0,0,0,1.7,70.95,-4.5,0.0,21.0,21
283,5,21,30,0,0,1.6,71.49,-4.6,0.0,21.5,21
284,5,22,0,0,0,1.5,71.01,-4.7,0.0,22.0,21
285,5,22,30,0,0,1.4,71.01,-4.7,0.0,22.5,21
286,5,23,0,0,0,1.2,70.35,-4.7,0.0,23.0,21
287,5,23,30,0,0,1.0,70.35,-4.7,0.0,23.5,21
288,6,0,0,0,0,0.9,69.67,-4.6,0.0,0.0,21
289,6,0,30,0,0,0.7,69.67,-4.6,0.0,0.5,21
290,6,1,0,0,0,0.5,69.36,-4.6,0.0,1.0,21
291,6,1,30,0,0,0.5,70.41,-4.8,0.0,1.5,21
292,6,2,0,0,0,0.4,70.46,-4.9,0.0,2.0,21
293,6,2,30,0,0,0.4,71.44,-5.1,0.0,2.5,21
294,6,3,0,0,0,0.4,71.23,-5.2,0.0,3.0,21
295,6,3,30,0,0,0.4,71.77,-5.3,0.0,3.5,21
296,6,4,0,0,0,0.4,71.47,-5.4,0.0,4.0,21
297,6,4,30,0,0,0.5,71.47,-5.4,0.0,4.5,21
298,6,5,0,0,0,0.6,71.19,-5.5,0.0,5.0,21
299,6,5,30,0,0,0.7,70.66,-5.4,0.0,5.5,21
300,6,6,0,0,0,0.8,70.18,-5.4,0.0,6.0,21
301,6,6,30,0,0,1.0,67.06,-4.8,0.0,6.5,21
302,6,7,0,14,204,1.1,64.59,-4.3,1.783193936,7.0,21
303,6,7,30,30,581,1.4,56.48,-2.5,8.821942858,7.5,21
304,6,8,0,38,756,1.6,52.1,-0.6,17.17427483,8.0,21
305,6,8,30,44,861,1.7,46.41,1.0,25.62018899,8.5,21
306,6,9,0,48,925,1.7,39.32,2.7,33.40885303,9.0,21
307,6,9,30,49,967,1.9,36.39,3.8,40.16521414,9.5,21
308,6,10,0,50,997,2.0,29.25,5.0,45.79524767,10.0,21
309,6,10,30,51,1016,2.1,27.87,5.7,50.11162729,10.5,21
310,6,11,0,51,1028,2.2,23.61,6.5,53.11410424,11.0,21
311,6,11,30,51,1034,2.2,22.66,7.1,54.61520286,11.5,21
312,6,12,0,50,1036,2.3,19.98,7.7,54.6148427,12.0,21
313,6,12,30,48,1032,2.3,19.71,7.9,53.11328697,12.5,21
314,6,13,0,47,1022,2.3,18.58,8.2,50.20408982,13.0,21
315,6,13,30,46,1005,2.2,18.58,8.2,45.98131591,13.5,21
316,6,14,0,45,980,2.1,19.13,8.2,40.44479012,14.0,21
317,6,14,30,41,944,1.5,20.2,7.4,33.68864807,14.5,21
318,6,15,0,37,891,0.9,31.74,6.6,26.08781758,15.0,21
319,6,15,30,32,807,0.8,35.44,5.0,17.83011692,15.5,21
320,6,16,0,25,663,0.7,29.67,3.4,9.478281453,16.0,21
321,6,16,30,15,274,0.7,29.67,3.4,2.1584205290000003,16.5,21
322,6,17,0,0,0,0.9,29.59,0.8,0.0,17.0,21
323,6,17,30,0,0,1.1,31.13,0.1,0.0,17.5,21
324,6,18,0,0,0,1.3,32.99,-0.7,0.0,18.0,21
325,6,18,30,0,0,1.5,33.97,-1.1,0.0,18.5,21
326,6,19,0,0,0,1.7,34.84,-1.5,0.0,19.0,21
327,6,19,30,0,0,1.9,35.62,-1.8,0.0,19.5,21
328,6,20,0,0,0,2.1,35.93,-2.1,0.0,20.0,21
329,6,20,30,0,0,2.2,36.2,-2.2,0.0,20.5,21
330,6,21,0,0,0,2.3,35.29,-2.3,0.0,21.0,21
331,6,21,30,0,0,2.4,35.55,-2.4,0.0,21.5,21
332,6,22,0,0,0,2.4,33.81,-2.4,0.0,22.0,21
333,6,22,30,0,0,2.3,34.06,-2.5,0.0,22.5,21
334,6,23,0,0,0,2.3,32.59,-2.5,0.0,23.0,21
335,6,23,30,0,0,2.1,32.59,-2.5,0.0,23.5,21
