,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
199,4,3,30,0,0,1.3,57.68,-1.2,0.0,3.5,3
200,4,4,0,0,0,1.3,57.24,-1.3,0.0,4.0,3
201,4,4,30,0,0,1.3,57.66,-1.4,0.0,4.5,3
202,4,5,0,0,0,1.2,57.11,-1.4,0.0,5.0,3
203,4,5,30,0,0,1.2,55.06,-0.9,0.0,5.5,3
204,4,6,0,0,0,1.1,55.24,-0.4,0.0,6.0,3
205,4,6,30,19,70,1.5,48.17,1.5,2.252311931,6.5,3
206,4,7,0,51,356,1.9,43.56,3.4,10.22903642,7.0,3
207,4,7,30,49,759,1.6,38.95,5.0,22.99146655,7.5,3
208,4,8,0,54,850,1.2,34.31,6.6,33.03205679,8.0,3
209,4,8,30,60,909,0.8,31.78,7.7,42.79101078,8.5,3
210,4,9,0,62,950,0.4,28.82,8.8,51.70517957,9.0,3
211,4,9,30,66,977,0.9,27.31,9.6,59.68095293,9.5,3
212,4,10,0,69,995,1.3,25.42,10.4,66.5305402,10.0,3
213,4,10,30,79,992,1.6,24.75,10.8,71.69126833,10.5,3
214,4,11,0,99,964,2.0,24.16,11.1,75.06914339,11.0,3
215,4,11,30,255,443,2.1,24.16,11.1,55.08198396,11.5,3
216,4,12,0,308,108,2.3,24.64,11.1,36.5962074,12.0,3
217,4,12,30,347,72,2.3,25.44,10.6,37.72245186,12.5,3
218,4,13,0,272,28,2.2,27.87,10.2,27.49434574,13.0,3
219,4,13,30,281,37,2.0,29.21,9.5,28.80829039,13.5,3
220,4,14,0,328,114,1.8,34.11,8.7,38.00475634,14.0,3
221,4,14,30,224,27,2.0,36.5,7.7,22.61542455,14.5,3
222,4,15,0,127,3,2.2,44.19,6.6,12.10549808,15.0,3
223,4,15,30,52,0,2.6,47.73,5.5,4.879794657,15.5,3
224,4,16,0,28,0,3.0,56.25,4.5,2.627610617,16.0,3
225,4,16,30,31,0,3.0,56.25,4.5,2.909140326,16.5,3
226,4,17,0,30,0,3.4,68.91,2.6,2.815355878,17.0,3
227,4,17,30,21,0,3.5,72.42,1.9,1.970764276,17.5,3
228,4,18,0,6,0,3.5,78.56,1.1,0.563080458,18.0,3
229,4,18,30,0,0,3.8,80.85,0.7,0.0,18.5,3
230,4,19,0,0,0,4.2,80.67,0.3,0.0,19.0,3
231,4,19,30,0,0,4.5,82.55,0.0,0.0,19.5,3
232,4,20,0,0,0,4.9,79.04,-0.4,0.0,20.0,3
233,4,20,30,0,0,4.7,80.89,-0.7,0.0,20.5,3
234,4,21,0,0,0,4.6,77.26,-1.0,0.0,21.0,3
235,4,21,30,0,0,4.3,78.49,-1.2,0.0,21.5,3
236,4,22,0,0,0,4.0,74.7,-1.3,0.0,22.0,3
237,4,22,30,0,0,3.8,75.25,-1.4,0.0,22.5,3
238,4,23,0,0,0,3.7,71.43,-1.5,0.0,23.0,3
239,4,23,30,0,0,3.5,74.11,-2.0,0.0,23.5,3
240,5,0,0,0,0,3.3,70.2,-2.5,0.0,0.0,3
241,5,0,30,0,0,3.2,73.39,-3.1,0.0,0.5,3
242,5,1,0,0,0,3.0,69.46,-3.8,0.0,1.0,3
243,5,1,30,0,0,2.9,71.58,-4.2,0.0,1.5,3
244,5,2,0,0,0,2.8,68.87,-4.7,0.0,2.0,3
245,5,2,30,0,0,2.7,70.98,-5.1,0.0,2.5,3
246,5,3,0,0,0,2.6,69.66,-5.4,0.0,3.0,3
247,5,3,30,0,0,2.8,69.66,-5.4,0.0,3.5,3
248,5,4,0,0,0,2.9,67.72,-5.4,0.0,4.0,3
249,5,4,30,0,0,3.0,67.2,-5.3,0.0,4.5,3
250,5,5,0,0,0,3.1,65.33,-5.3,0.0,5.0,3
251,5,5,30,0,0,3.1,64.34,-5.1,0.0,5.5,3
252,5,6,0,1,0,3.1,62.25,-4.9,0.093852931,6.0,3
253,5,6,30,14,0,3.7,55.21,-3.3,1.313917935,6.5,3
254,5,7,0,27,0,4.2,55.87,-1.6,2.533937248,7.0,3
255,5,7,30,37,0,4.7,51.18,-0.4,3.472386732,7.5,3
256,5,8,0,77,13,5.3,49.94,0.8,7.695458297,8.0,3
257,5,8,30,85,392,5.2,47.5,1.5,24.21235325,8.5,3
258,5,9,0,91,473,5.1,45.94,2.2,31.62597006,9.0,3
259,5,9,30,99,487,4.9,44.34,2.7,36.22420582,9.5,3
260,5,10,0,179,344,4.7,42.41,3.3,37.72547853,10.0,3
261,5,10,30,249,375,4.5,41.18,3.7,47.86047132,10.5,3
262,5,11,0,249,450,4.3,40.1,4.1,54.24162904,11.0,3
263,5,11,30,325,331,4.0,39.55,4.3,53.95997949,11.5,3
264,5,12,0,352,363,3.8,39.55,4.5,59.12123888,12.0,3
265,5,12,30,352,360,3.7,39.55,4.5,58.83970917,12.5,3
266,5,13,0,322,424,3.6,39.73,4.6,59.965762100000006,13.0,3
267,5,13,30,278,484,3.7,40.01,4.5,58.65202270000001,13.5,3
268,5,14,0,281,283,3.7,40.62,4.4,44.38789956,14.0,3
269,5,14,30,222,228,3.6,41.2,4.2,34.15905064,14.5,3
270,5,15,0,200,194,3.6,41.87,4.0,28.99771937,15.0,3
271,5,15,30,179,312,3.4,43.07,3.6,31.06241847,15.5,3
272,5,16,0,131,216,3.2,44.23,3.3,20.551939800000003,16.0,3
273,5,16,30,111,202,3.2,44.23,3.3,16.42278294,16.5,3
274,5,17,0,74,204,1.9,52.32,1.6,11.26154728,17.0,3
275,5,17,30,38,241,1.5,56.62,0.5,6.475467965,17.5,3
276,5,18,0,16,145,1.1,58.06,-0.5,1.876967864,18.0,3
277,5,18,30,0,0,0.9,59.42,-0.8,0.0,18.5,3
278,5,19,0,0,0,0.8,58.02,-1.1,0.0,19.0,3
279,5,19,30,0,0,0.6,59.75,-1.5,0.0,19.5,3
280,5,20,0,0,0,0.4,60.53,-1.9,0.0,20.0,3
281,5,20,30,0,0,0.5,63.27,-2.5,0.0,20.5,3
282,5,21,0,0,0,0.6,63.32,-3.0,0.0,21.0,3
283,5,21,30,0,0,0.7,65.72,-3.5,0.0,21.5,3
284,5,22,0,0,0,0.9,64.91,-4.0,0.0,22.0,3
285,5,22,30,0,0,1.0,66.39,-4.3,0.0,22.5,3
286,5,23,0,0,0,1.2,64.85,-4.6,0.0,23.0,3
287,5,23,30,0,0,1.2,65.35,-4.7,0.0,23.5,3
288,6,0,0,0,0,1.3,64.38,-4.9,0.0,0.0,3
289,6,0,30,0,0,1.3,64.87,-5.0,0.0,0.5,3
290,6,1,0,0,0,1.3,63.32,-5.1,0.0,1.0,3
291,6,1,30,0,0,1.3,63.8,-5.2,0.0,1.5,3
292,6,2,0,0,0,1.4,62.64,-5.4,0.0,2.0,3
293,6,2,30,0,0,1.5,63.11,-5.5,0.0,2.5,3
294,6,3,0,0,0,1.6,61.2,-5.6,0.0,3.0,3
295,6,3,30,0,0,1.7,61.2,-5.6,0.0,3.5,3
296,6,4,0,0,0,1.9,59.11,-5.5,0.0,4.0,3
297,6,4,30,0,0,2.0,59.11,-5.5,0.0,4.5,3
298,6,5,0,0,0,2.2,57.37,-5.4,0.0,5.0,3
299,6,5,30,0,0,2.4,55.65,-5.0,0.0,5.5,3
300,6,6,0,4,26,2.6,54.43,-4.5,0.28155755600000004,6.0,3
301,6,6,30,30,365,3.3,47.58,-2.7,5.349487746,6.5,3
302,6,7,0,44,605,4.0,46.83,-0.9,13.98347205,7.0,3
303,6,7,30,58,676,4.8,42.31,0.5,22.52336684,7.5,3
304,6,8,0,78,716,5.5,39.79,1.9,31.53222841,8.0,3
305,6,8,30,80,896,5.7,37.33,2.8,45.04559503,8.5,3
306,6,9,0,88,927,5.9,34.76,3.7,53.86649125,9.0,3
307,6,9,30,95,954,5.9,33.1,4.4,62.03044738,9.5,3
308,6,10,0,100,975,5.9,31.82,5.0,69.06824238,10.0,3
309,6,10,30,104,995,5.7,30.74,5.5,75.16760615,10.5,3
310,6,11,0,139,912,5.6,30.11,6.0,76.10560998,11.0,3
311,6,11,30,139,932,5.4,29.49,6.3,79.48364872,11.5,3
312,6,12,0,133,954,5.2,29.48,6.6,81.36020806,12.0,3
313,6,12,30,113,1000,5.0,29.07,6.8,82.57996045,12.5,3
314,6,13,0,102,1022,4.9,29.5,6.9,81.54762132,13.0,3
315,6,13,30,100,1013,4.8,29.3,7.0,77.98158669,13.5,3
316,6,14,0,97,999,4.7,29.93,7.0,72.91419117,14.0,3
317,6,14,30,94,980,4.5,30.13,6.9,66.53309956,14.5,3
318,6,15,0,88,943,4.4,31.14,6.7,58.18139972,15.0,3
319,6,15,30,80,910,4.2,32.01,6.3,49.45440717,15.5,3
320,6,16,0,73,877,3.9,34.09,5.8,40.53969887,16.0,3
321,6,16,30,64,810,3.9,34.09,5.8,30.40477415,16.5,3
322,6,17,0,52,709,1.9,46.76,2.9,19.98896083,17.0,3
323,6,17,30,39,504,1.6,52.41,1.3,9.853886355,17.5,3
324,6,18,0,14,120,1.3,55.55,-0.3,1.689267364,18.0,3
325,6,18,30,0,0,1.3,57.26,-0.7,0.0,18.5,3
326,6,19,0,0,0,1.3,55.94,-1.1,0.0,19.0,3
327,6,19,30,0,0,1.2,56.35,-1.2,0.0,19.5,3
328,6,20,0,0,0,1.2,54.27,-1.4,0.0,20.0,3
329,6,20,30,0,0,1.2,55.08,-1.6,0.0,20.5,3
330,6,21,0,0,0,1.2,53.72,-1.8,0.0,21.0,3
331,6,21,30,0,0,1.3,54.92,-2.1,0.0,21.5,3
332,6,22,0,0,0,1.3,54.96,-2.4,0.0,22.0,3
333,6,22,30,0,0,1.4,55.78,-2.6,0.0,22.5,3
334,6,23,0,0,0,1.5,56.19,-2.9,0.0,23.0,3
335,6,23,30,0,0,1.5,56.61,-3.0,0.0,23.5,3
