,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
46,0,23,0,0,0,0.6,66.04,2.2,0.0,23.0,18
47,0,23,30,0,0,0.7,66.99,2.0,0.0,23.5,18
48,1,0,0,0,0,0.7,68.26,1.7,0.0,0.0,18
49,1,0,30,0,0,0.7,68.26,1.7,0.0,0.5,18
50,1,1,0,0,0,0.8,68.81,1.6,0.0,1.0,18
51,1,1,30,0,0,0.9,69.8,1.4,0.0,1.5,18
52,1,2,0,0,0,1.0,70.3,1.3,0.0,2.0,18
53,1,2,30,0,0,1.0,71.31,1.1,0.0,2.5,18
54,1,3,0,0,0,1.1,72.76,0.8,0.0,3.0,18
55,1,3,30,0,0,1.2,73.81,0.6,0.0,3.5,18
56,1,4,0,0,0,1.2,74.93,0.4,0.0,4.0,18
57,1,4,30,0,0,1.2,75.47,0.3,0.0,4.5,18
58,1,5,0,0,0,1.2,76.17,0.2,0.0,5.0,18
59,1,5,30,0,0,1.2,76.17,0.2,0.0,5.5,18
60,1,6,0,0,0,1.2,76.24,0.2,0.0,6.0,18
61,1,6,30,16,176,1.4,67.0,2.0,2.252299554,6.5,18
62,1,7,0,39,472,1.5,62.75,3.9,9.759760933999999,7.0,18
63,1,7,30,39,751,2.2,55.43,5.7,19.80066172,7.5,18
64,1,8,0,44,836,3.0,50.93,7.6,28.90273203,8.0,18
65,1,8,30,76,746,3.4,47.54,8.6,34.72043284,8.5,18
66,1,9,0,188,345,3.8,44.56,9.6,32.65561575,9.0,18
67,1,9,30,122,718,4.0,41.96,10.5,46.82468698,9.5,18
68,1,10,0,143,698,4.2,39.37,11.3,51.14074151,10.0,18
69,1,10,30,241,289,4.3,37.6,12.0,39.22323942,10.5,18
70,1,11,0,264,38,4.5,35.82,12.7,27.02441636,11.0,18
71,1,11,30,273,236,4.7,34.9,13.1,40.06727449,11.5,18
72,1,12,0,106,880,4.8,34.15,13.6,63.90085239,12.0,18
73,1,12,30,90,908,5.0,33.89,13.7,63.05627843,12.5,18
74,1,13,0,60,981,5.1,34.2,13.9,62.30547148,13.0,18
75,1,13,30,163,619,5.2,34.42,13.8,48.88732879999999,13.5,18
76,1,14,0,171,539,5.2,35.28,13.7,42.78818893,14.0,18
77,1,14,30,138,561,5.2,36.45,13.2,37.6275396,14.5,18
78,1,15,0,110,563,5.2,37.94,12.8,31.34078175,15.0,18
79,1,15,30,65,681,5.0,40.24,11.9,26.55547597,15.5,18
80,1,16,0,40,746,4.8,43.22,11.0,20.17485446,16.0,18
81,1,16,30,32,607,4.8,43.22,11.0,11.16654735,16.5,18
82,1,17,0,20,328,3.3,55.41,7.3,3.378252545,17.0,18
83,1,17,30,0,0,3.2,59.41,6.3,0.0,17.5,18
84,1,18,0,0,0,3.2,63.22,5.3,0.0,18.0,18
85,1,18,30,0,0,3.4,65.0,4.9,0.0,18.5,18
86,1,19,0,0,0,3.6,67.01,4.6,0.0,19.0,18
87,1,19,30,0,0,3.6,68.43,4.3,0.0,19.5,18
88,1,20,0,0,0,3.7,70.14,4.1,0.0,20.0,18
89,1,20,30,0,0,3.7,70.63,4.0,0.0,20.5,18
90,1,21,0,0,0,3.7,72.36,3.8,0.0,21.0,18
91,1,21,30,0,0,3.6,72.78,3.7,0.0,21.5,18
92,1,22,0,0,0,3.6,73.78,3.6,0.0,22.0,18
93,1,22,30,0,0,3.6,74.3,3.5,0.0,22.5,18
94,1,23,0,0,0,3.6,75.04,3.4,0.0,23.0,18
95,1,23,30,0,0,3.6,75.04,3.4,0.0,23.5,18
96,2,0,0,0,0,3.6,75.3,3.3,0.0,0.0,18
97,2,0,30,0,0,3.6,75.21,3.3,0.0,0.5,18
98,2,1,0,0,0,3.6,75.06,3.2,0.0,1.0,18
99,2,1,30,0,0,3.6,75.59,3.1,0.0,1.5,18
100,2,2,0,0,0,3.6,74.62,3.1,0.0,2.0,18
101,2,2,30,0,0,3.6,75.15,3.0,0.0,2.5,18
102,2,3,0,0,0,3.6,75.03,2.8,0.0,3.0,18
103,2,3,30,0,0,3.5,75.57,2.7,0.0,3.5,18
104,2,4,0,0,0,3.4,75.5,2.5,0.0,4.0,18
105,2,4,30,0,0,3.4,76.03,2.4,0.0,4.5,18
106,2,5,0,0,0,3.3,75.91,2.2,0.0,5.0,18
107,2,5,30,0,0,3.2,75.91,2.2,0.0,5.5,18
108,2,6,0,0,0,3.1,74.65,2.2,0.0,6.0,18
109,2,6,30,17,305,3.3,66.21,3.9,2.815315654,6.5,18
110,2,7,0,28,632,3.6,59.42,5.7,10.60414585,7.0,18
111,2,7,30,35,775,3.5,51.45,7.8,19.70636488,7.5,18
112,2,8,0,40,859,3.4,45.42,9.8,28.90203317,8.0,18
113,2,8,30,43,914,3.3,40.04,11.7,37.53432417,8.5,18
114,2,9,0,46,951,3.2,32.72,13.5,45.41563371,9.0,18
115,2,9,30,48,978,3.0,30.48,14.6,52.35871324,9.5,18
116,2,10,0,49,996,2.8,26.07,15.7,57.98798128,10.0,18
117,2,10,30,101,854,2.7,25.06,16.3,58.26909204,10.5,18
118,2,11,0,77,950,2.6,22.54,17.0,63.80463401,11.0,18
119,2,11,30,68,981,2.5,21.98,17.4,66.05627183,11.5,18
120,2,12,0,83,946,2.4,20.48,17.9,65.30527346,12.0,18
121,2,12,30,66,981,2.3,20.23,18.1,64.74215463,12.5,18
122,2,13,0,91,894,2.1,19.62,18.2,59.76914082,13.0,18
123,2,13,30,166,457,2.0,19.72,18.1,40.15890171,13.5,18
124,2,14,0,200,292,1.9,19.74,18.0,33.1217474,14.0,18
125,2,14,30,172,380,1.7,20.37,17.5,32.6527803,14.5,18
126,2,15,0,153,278,1.6,21.38,17.1,24.58352314,15.0,18
127,2,15,30,73,564,1.3,22.92,16.0,23.55167525,15.5,18
128,2,16,0,39,746,1.0,30.2,14.9,19.7048271,16.0,18
129,2,16,30,31,603,1.0,30.2,14.9,10.69690614,16.5,18
130,2,17,0,18,176,0.9,40.16,11.3,2.439741797,17.0,18
131,2,17,30,0,0,1.1,42.35,10.5,0.0,17.5,18
132,2,18,0,0,0,1.3,44.28,9.8,0.0,18.0,18
133,2,18,30,0,0,1.4,45.79,9.3,0.0,18.5,18
134,2,19,0,0,0,1.5,48.77,8.8,0.0,19.0,18
135,2,19,30,0,0,1.5,50.45,8.3,0.0,19.5,18
136,2,20,0,0,0,1.4,51.47,7.9,0.0,20.0,18
137,2,20,30,0,0,1.5,51.82,7.8,0.0,20.5,18
138,2,21,0,0,0,1.6,50.17,7.6,0.0,21.0,18
139,2,21,30,0,0,1.9,50.51,7.5,0.0,21.5,18
140,2,22,0,0,0,2.2,49.64,7.4,0.0,22.0,18
141,2,22,30,0,0,2.7,49.64,7.4,0.0,22.5,18
142,2,23,0,0,0,3.1,50.91,7.3,0.0,23.0,18
143,2,23,30,0,0,3.3,51.61,7.1,0.0,23.5,18
144,3,0,0,0,0,3.4,54.71,6.9,0.0,0.0,18
145,3,0,30,0,0,3.3,55.92,6.6,0.0,0.5,18
146,3,1,0,0,0,3.2,59.18,6.4,0.0,1.0,18
147,3,1,30,0,0,3.2,59.59,6.3,0.0,1.5,18
148,3,2,0,0,0,3.2,61.29,6.2,0.0,2.0,18
149,3,2,30,0,0,3.2,62.14,6.0,0.0,2.5,18
150,3,3,0,0,0,3.2,62.01,5.9,0.0,3.0,18
151,3,3,30,0,0,3.2,62.44,5.8,0.0,3.5,18
152,3,4,0,0,0,3.2,61.3,5.6,0.0,4.0,18
153,3,4,30,0,0,3.1,62.23,5.4,0.0,4.5,18
154,3,5,0,0,0,3.0,59.83,5.3,0.0,5.0,18
155,3,5,30,0,0,2.7,61.52,4.9,0.0,5.5,18
156,3,6,0,0,0,2.5,59.73,4.6,0.0,6.0,18
157,3,6,30,17,279,2.8,53.9,6.1,2.627564411,6.5,18
158,3,7,0,30,608,3.0,50.12,7.5,10.32241564,7.0,18
159,3,7,30,38,757,3.3,44.38,9.3,19.33068686,7.5,18
160,3,8,0,44,847,3.6,38.5,11.1,28.62011092,8.0,18
161,3,8,30,48,903,4.0,35.35,12.4,37.25253011,8.5,18
162,3,9,0,52,942,4.5,28.55,13.6,45.22791609,9.0,18
163,3,9,30,55,969,4.4,27.28,14.3,52.17121963,9.5,18
164,3,10,0,57,988,4.4,24.65,14.9,57.89465868,10.0,18
165,3,10,30,58,1002,4.2,23.72,15.5,62.30437575,10.5,18
166,3,11,0,58,1012,4.0,21.92,16.0,65.30663735,11.0,18
167,3,11,30,58,1016,3.7,21.37,16.4,66.80764562,11.5,18
168,3,12,0,58,1016,3.5,20.14,16.7,66.80742532,12.0,18
169,3,12,30,57,1013,3.2,19.88,16.9,65.30599129,12.5,18
170,3,13,0,57,1006,3.0,18.95,17.1,62.4909405,13.0,18
171,3,13,30,56,992,2.8,19.07,17.0,58.08098301,13.5,18
172,3,14,0,56,968,2.6,18.57,17.0,52.35733202,14.0,18
173,3,14,30,53,940,2.5,19.05,16.6,45.41408623,14.5,18
174,3,15,0,50,901,2.3,19.43,16.2,37.53246769,15.0,18
175,3,15,30,45,844,1.9,20.73,15.2,28.80648558,15.5,18
176,3,16,0,39,757,1.6,26.14,14.2,19.61114548,16.0,18
177,3,16,30,31,610,1.6,26.14,14.2,10.60315521,16.5,18
178,3,17,0,19,284,1.2,37.12,9.8,2.815133101,17.0,18
179,3,17,30,0,0,1.2,38.9,9.1,0.0,17.5,18
180,3,18,0,0,0,1.1,37.92,8.5,0.0,18.0,18
181,3,18,30,0,0,1.0,38.43,8.3,0.0,18.5,18
182,3,19,0,0,0,0.9,37.64,8.1,0.0,19.0,18
183,3,19,30,0,0,1.0,38.42,7.8,0.0,19.5,18
184,3,20,0,0,0,1.0,38.73,7.4,0.0,20.0,18
185,3,20,30,0,0,1.1,39.53,7.1,0.0,20.5,18
186,3,21,0,0,0,1.2,39.82,6.7,0.0,21.0,18
187,3,21,30,0,0,1.3,40.65,6.4,0.0,21.5,18
188,3,22,0,0,0,1.3,40.34,6.2,0.0,22.0,18
189,3,22,30,0,0,1.3,40.9,6.0,0.0,22.5,18
190,3,23,0,0,0,1.4,40.34,5.9,0.0,23.0,18
191,3,23,30,0,0,1.4,40.62,5.8,0.0,23.5,18
192,4,0,0,0,0,1.4,40.2,5.7,0.0,0.0,18
193,4,0,30,0,0,1.4,40.48,5.6,0.0,0.5,18
194,4,1,0,0,0,1.4,40.61,5.4,0.0,1.0,18
195,4,1,30,0,0,1.4,41.46,5.1,0.0,1.5,18
196,4,2,0,0,0,1.4,42.01,4.8,0.0,2.0,18
197,4,2,30,0,0,1.4,43.2,4.4,0.0,2.5,18
198,4,3,0,0,0,1.4,44.05,4.0,0.0,3.0,18
199,4,3,30,0,0,1.4,45.04,3.7,0.0,3.5,18
200,4,4,0,0,0,1.4,45.72,3.4,0.0,4.0,18
201,4,4,30,0,0,1.5,46.04,3.3,0.0,4.5,18
202,4,5,0,0,0,1.5,46.44,3.1,0.0,5.0,18
203,4,5,30,0,0,1.5,46.11,3.2,0.0,5.5,18
204,4,6,0,0,0,1.5,45.65,3.3,0.0,6.0,18
205,4,6,30,17,277,1.3,40.52,5.0,2.533753457,6.5,18
206,4,7,0,30,606,1.1,44.23,6.7,10.0409835,7.0,18
207,4,7,30,38,756,1.4,37.58,9.1,19.04921387,7.5,18
208,4,8,0,44,844,1.7,30.15,11.6,28.15077407,8.0,18
209,4,8,30,48,902,1.3,27.68,12.9,36.8769871,8.5,18
210,4,9,0,52,941,1.0,23.74,14.1,44.75850085,9.0,18
211,4,9,30,55,969,0.8,21.98,15.3,51.7014857,9.5,18
212,4,10,0,56,989,0.7,19.62,16.4,57.42454933,10.0,18
213,4,10,30,57,1003,0.8,18.65,17.2,61.83406084,10.5,18
214,4,11,0,57,1013,1.0,17.44,18.0,64.83605511,11.0,18
215,4,11,30,58,1017,1.2,16.9,18.5,66.33695952,11.5,18
216,4,12,0,57,1017,1.3,16.05,19.1,66.33652201,12.0,18
217,4,12,30,57,1013,1.5,15.83,19.3,64.83512863,12.5,18
218,4,13,0,56,1005,1.6,15.31,19.6,61.83242962,13.0,18
219,4,13,30,54,992,1.8,15.31,19.6,57.42252948,13.5,18
220,4,14,0,52,974,1.9,15.01,19.7,51.7928128,14.0,18
221,4,14,30,49,947,2.0,15.38,19.3,44.8497706,14.5,18
222,4,15,0,46,908,2.2,15.88,19.0,36.96834286,15.0,18
223,4,15,30,42,852,1.8,17.45,17.5,28.33660819,15.5,18
224,4,16,0,37,765,1.5,25.75,16.1,19.23541083,16.0,18
225,4,16,30,28,618,1.5,25.75,16.1,10.13377742,16.5,18
226,4,17,0,17,290,1.5,34.72,11.1,2.533583589,17.0,18
227,4,17,30,0,0,1.6,36.61,10.3,0.0,17.5,18
228,4,18,0,0,0,1.7,36.26,9.6,0.0,18.0,18
229,4,18,30,0,0,1.9,37.25,9.2,0.0,18.5,18
230,4,19,0,0,0,2.0,37.15,8.8,0.0,19.0,18
231,4,19,30,0,0,2.1,38.43,8.3,0.0,19.5,18
232,4,20,0,0,0,2.3,37.91,7.9,0.0,20.0,18
233,4,20,30,0,0,2.3,38.9,7.5,0.0,20.5,18
234,4,21,0,0,0,2.3,38.75,7.0,0.0,21.0,18
235,4,21,30,0,0,2.2,39.56,6.7,0.0,21.5,18
236,4,22,0,0,0,2.1,39.13,6.4,0.0,22.0,18
237,4,22,30,0,0,2.1,39.4,6.3,0.0,22.5,18
238,4,23,0,0,0,2.1,38.72,6.1,0.0,23.0,18
239,4,23,30,0,0,2.1,38.68,6.1,0.0,23.5,18
240,5,0,0,0,0,2.1,38.25,6.0,0.0,0.0,18
241,5,0,30,0,0,2.2,38.52,5.9,0.0,0.5,18
242,5,1,0,0,0,2.2,39.11,5.8,0.0,1.0,18
243,5,1,30,0,0,2.1,39.65,5.6,0.0,1.5,18
244,5,2,0,0,0,2.0,41.37,5.4,0.0,2.0,18
245,5,2,30,0,0,1.9,41.66,5.3,0.0,2.5,18
246,5,3,0,0,0,1.8,43.39,5.1,0.0,3.0,18
247,5,3,30,0,0,1.8,43.7,5.0,0.0,3.5,18
248,5,4,0,0,0,1.7,44.65,5.0,0.0,4.0,18
249,5,4,30,0,0,1.7,44.65,5.0,0.0,4.5,18
250,5,5,0,0,0,1.7,45.17,5.0,0.0,5.0,18
251,5,5,30,0,0,1.6,44.85,5.1,0.0,5.5,18
252,5,6,0,0,0,1.6,44.85,5.1,0.0,6.0,18
253,5,6,30,16,236,1.7,39.89,6.8,2.158339875,6.5,18
254,5,7,0,29,601,1.7,39.2,8.5,9.665428413999999,7.0,18
255,5,7,30,40,704,2.3,33.16,11.0,17.92277768,7.5,18
256,5,8,0,42,839,2.8,27.67,13.4,27.49337872,8.0,18
257,5,8,30,46,895,2.8,24.79,15.1,36.03160464,8.5,18
258,5,9,0,49,934,2.8,23.21,16.9,43.81881887,9.0,18
259,5,9,30,52,961,2.7,21.94,17.8,50.66794027,9.5,18
260,5,10,0,53,981,2.5,22.29,18.7,56.29715447,10.0,18
261,5,10,30,54,995,2.3,21.45,19.3,60.61286989,10.5,18
262,5,11,0,53,1003,2.1,20.95,20.0,63.427221,11.0,18
263,5,11,30,54,1006,2.0,20.42,20.4,64.92817152,11.5,18
264,5,12,0,54,1005,1.9,19.99,20.8,64.83405961,12.0,18
265,5,12,30,54,1000,1.9,19.75,21.0,63.33269757,12.5,18
266,5,13,0,53,991,1.8,19.46,21.2,60.33012594,13.0,18
267,5,13,30,55,972,1.8,19.58,21.1,56.01419095,13.5,18
268,5,14,0,58,943,1.8,19.71,21.0,50.3846794,14.0,18
269,5,14,30,55,912,1.8,20.2,20.6,43.53555687,14.5,18
270,5,15,0,51,868,1.8,20.9,20.2,35.65427662,15.0,18
271,5,15,30,47,805,1.5,22.93,18.7,27.11646274,15.5,18
272,5,16,0,41,709,1.1,32.01,17.3,18.1091967,16.0,18
273,5,16,30,32,550,1.1,32.01,17.3,9.383003471,16.5,18
274,5,17,0,16,202,1.1,38.47,13.3,2.064351525,17.0,18
275,5,17,30,0,0,1.1,39.53,12.9,0.0,17.5,18
276,5,18,0,0,0,1.0,38.3,12.4,0.0,18.0,18
277,5,18,30,0,0,1.0,39.06,12.1,0.0,18.5,18
278,5,19,0,0,0,0.9,39.11,11.7,0.0,19.0,18
279,5,19,30,0,0,1.0,40.96,11.0,0.0,19.5,18
280,5,20,0,0,0,1.0,42.54,10.3,0.0,20.0,18
281,5,20,30,0,0,1.1,44.28,9.7,0.0,20.5,18
282,5,21,0,0,0,1.2,45.6,9.2,0.0,21.0,18
283,5,21,30,0,0,1.3,46.53,8.9,0.0,21.5,18
284,5,22,0,0,0,1.4,47.58,8.6,0.0,22.0,18
285,5,22,30,0,0,1.4,48.22,8.4,0.0,22.5,18
286,5,23,0,0,0,1.4,49.57,8.2,0.0,23.0,18
287,5,23,30,0,0,1.4,50.24,8.0,0.0,23.5,18
288,6,0,0,0,0,1.4,52.0,7.8,0.0,0.0,18
289,6,0,30,0,0,1.4,52.71,7.6,0.0,0.5,18
290,6,1,0,0,0,1.4,54.51,7.4,0.0,1.0,18
291,6,1,30,0,0,1.3,55.19,7.2,0.0,1.5,18
292,6,2,0,0,0,1.3,56.98,7.0,0.0,2.0,18
293,6,2,30,0,0,1.3,56.98,7.0,0.0,2.5,18
294,6,3,0,0,0,1.3,58.09,6.9,0.0,3.0,18
295,6,3,30,0,0,1.3,57.3,7.1,0.0,3.5,18
296,6,4,0,0,0,1.3,56.86,7.3,0.0,4.0,18
297,6,4,30,0,0,1.3,56.09,7.5,0.0,4.5,18
298,6,5,0,0,0,1.3,55.6,7.6,0.0,5.0,18
299,6,5,30,0,0,1.2,54.85,7.8,0.0,5.5,18
300,6,6,0,0,0,1.2,53.16,8.1,0.0,6.0,18
301,6,6,30,12,102,1.1,50.02,9.0,1.407578927,6.5,18
302,6,7,0,36,430,0.9,49.2,10.0,8.25770561,7.0,18
303,6,7,30,50,605,0.9,42.54,12.2,16.60884717,7.5,18
304,6,8,0,60,711,0.9,35.69,14.3,25.33494479,8.0,18
305,6,8,30,56,845,1.4,32.42,15.8,34.90534842,8.5,18
306,6,9,0,62,886,1.9,24.72,17.2,42.69271272,9.0,18
307,6,9,30,66,914,2.3,23.36,18.1,49.35416426,9.5,18
308,6,10,0,69,933,2.6,21.03,18.9,54.88960494,10.0,18
309,6,10,30,69,952,2.8,20.39,19.4,59.20538523,10.5,18
310,6,11,0,67,967,3.0,19.69,19.9,62.20753513,11.0,18
311,6,11,30,69,968,3.2,19.57,20.0,63.6148755,11.5,18
312,6,12,0,71,963,3.3,19.94,20.1,63.52097843,12.0,18
313,6,12,30,72,955,3.4,20.18,19.9,61.92605307,12.5,18
314,6,13,0,126,775,3.6,21.37,19.6,54.79535493,13.0,18
315,6,13,30,150,661,3.7,21.9,19.2,48.41528675,13.5,18
316,6,14,0,214,313,3.8,23.48,18.8,34.90419741,14.0,18
317,6,14,30,184,260,3.6,24.23,18.3,28.054872,14.5,18
318,6,15,0,144,107,3.5,26.81,17.7,17.26465048,15.0,18
319,6,15,30,102,70,3.1,28.73,16.6,11.54118307,15.5,18
320,6,16,0,48,0,2.7,34.1,15.5,4.503930777,16.0,18
321,6,16,30,22,0,2.7,34.1,15.5,2.064301606,16.5,18
322,6,17,0,5,2,2.3,42.6,12.5,0.469174927,17.0,18
323,6,17,30,0,0,2.4,44.31,11.9,0.0,17.5,18
324,6,18,0,0,0,2.6,46.95,11.3,0.0,18.0,18
325,6,18,30,0,0,2.6,48.53,10.8,0.0,18.5,18
326,6,19,0,0,0,2.6,52.36,10.3,0.0,19.0,18
327,6,19,30,0,0,2.5,53.78,9.9,0.0,19.5,18
328,6,20,0,0,0,2.4,58.25,9.4,0.0,20.0,18
329,6,20,30,0,0,2.4,59.44,9.1,0.0,20.5,18
330,6,21,0,0,0,2.4,63.52,8.8,0.0,21.0,18
331,6,21,30,0,0,2.5,63.52,8.8,0.0,21.5,18
332,6,22,0,0,0,2.5,67.0,8.7,0.0,22.0,18
333,6,22,30,0,0,2.5,67.0,8.7,0.0,22.5,18
334,6,23,0,0,0,2.5,70.12,8.6,0.0,23.0,18
335,6,23,30,0,0,2.6,70.59,8.5,0.0,23.5,18
