,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
61,1,6,30,58,776,3.4,16.93,20.5,29.55542131,6.5,11
62,1,7,0,64,842,2.9,14.61,22.6,39.50014331,7.0,11
63,1,7,30,70,890,2.3,13.11,24.4,49.35074649,7.5,11
64,1,8,0,74,926,1.7,10.44,26.3,58.73179096,8.0,11
65,1,8,30,78,953,1.3,9.83,27.3,67.55019909,8.5,11
66,1,9,0,81,975,0.8,9.14,28.3,75.61786381,9.0,11
67,1,9,30,84,991,1.1,8.73,29.1,82.65353861,9.5,11
68,1,10,0,86,1003,1.5,8.49,29.9,88.56328518,10.0,11
69,1,10,30,107,980,1.9,8.14,30.6,92.50288898,10.5,11
70,1,11,0,331,659,2.3,7.84,31.2,88.28057238,11.0,11
71,1,11,30,468,446,2.7,7.67,31.6,83.40178929999998,11.5,11
72,1,12,0,507,376,3.1,7.35,32.0,81.0560507,12.0,11
73,1,12,30,470,338,3.4,7.27,32.2,73.92595777,12.5,11
74,1,13,0,474,270,3.8,6.95,32.3,67.82792984,13.0,11
75,1,13,30,466,162,4.2,7.03,32.1,57.22700992,13.5,11
76,1,14,0,430,121,4.5,6.8,31.8,50.00343752,14.0,11
77,1,14,30,400,132,4.7,7.03,31.2,47.37692779,14.5,11
78,1,15,0,364,153,4.9,7.08,30.6,44.65656709,15.0,11
79,1,15,30,296,65,4.9,7.45,29.7,31.80404628,15.5,11
80,1,16,0,236,41,4.8,8.55,28.8,24.39272521,16.0,11
81,1,16,30,190,31,4.8,8.55,28.8,19.32654382,16.5,11
82,1,17,0,150,30,3.5,13.18,26.4,15.19894517,17.0,11
83,1,17,30,122,53,2.7,14.66,24.6,13.04132829,17.5,11
84,1,18,0,81,29,2.0,21.49,22.8,8.256543869,18.0,11
85,1,18,30,44,6,1.9,23.25,21.5,4.222156632,18.5,11
86,1,19,0,12,0,1.8,25.64,20.2,1.125924525,19.0,11
87,1,19,30,0,0,2.0,26.45,19.7,0.0,19.5,11
88,1,20,0,0,0,2.1,25.7,19.3,0.0,20.0,11
89,1,20,30,0,0,2.3,26.02,19.1,0.0,20.5,11
90,1,21,0,0,0,2.5,25.55,18.8,0.0,21.0,11
91,1,21,30,0,0,2.5,25.87,18.6,0.0,21.5,11
92,1,22,0,0,0,2.5,26.93,18.3,0.0,22.0,11
93,1,22,30,0,0,2.4,27.44,18.0,0.0,22.5,11
94,1,23,0,0,0,2.4,29.99,17.6,0.0,23.0,11
95,1,23,30,0,0,2.4,30.75,17.2,0.0,23.5,11
96,2,0,0,0,0,2.5,34.28,16.8,0.0,0.0,11
97,2,0,30,0,0,2.2,36.29,15.9,0.0,0.5,11
98,2,1,0,0,0,1.8,42.19,15.0,0.0,1.0,11
99,2,1,30,0,0,1.6,44.14,14.3,0.0,1.5,11
100,2,2,0,0,0,1.4,49.87,13.5,0.0,2.0,11
101,2,2,30,0,0,1.5,51.18,13.1,0.0,2.5,11
102,2,3,0,0,0,1.6,53.2,12.6,0.0,3.0,11
103,2,3,30,0,0,1.7,54.26,12.3,0.0,3.5,11
104,2,4,0,0,0,1.7,55.2,12.0,0.0,4.0,11
105,2,4,30,0,0,2.0,52.04,12.9,0.0,4.5,11
106,2,5,0,21,106,2.3,50.64,13.8,2.533508402,5.0,11
107,2,5,30,53,271,2.7,44.53,15.8,8.726337105,5.5,11
108,2,6,0,82,397,3.1,40.44,17.7,16.60784312,6.0,11
109,2,6,30,107,499,2.7,35.26,19.9,25.61486741,6.5,11
110,2,7,0,126,576,2.4,28.78,22.0,34.80914447,7.0,11
111,2,7,30,143,638,2.7,26.61,23.3,44.09720784,7.5,11
112,2,8,0,156,686,3.0,22.34,24.6,53.00971571,8.0,11
113,2,8,30,163,732,3.3,21.68,25.1,61.54722543,8.5,11
114,2,9,0,166,772,3.6,20.79,25.6,69.42789098,9.0,11
115,2,9,30,167,803,3.7,19.93,26.3,76.37009240000002,9.5,11
116,2,10,0,294,638,3.8,19.02,27.0,78.90264555,10.0,11
117,2,10,30,439,408,3.9,18.26,27.7,75.52454327,10.5,11
118,2,11,0,461,403,4.0,16.93,28.4,78.2447011,11.0,11
119,2,11,30,415,529,4.1,16.54,28.8,85.74981094,11.5,11
120,2,12,0,461,377,4.2,15.03,29.3,76.83666208,12.0,11
121,2,12,30,407,290,4.3,14.78,29.6,63.79579718,12.5,11
122,2,13,0,372,141,4.3,13.35,29.9,47.09615377,13.0,11
123,2,13,30,375,138,4.4,13.35,29.9,46.72088561,13.5,11
124,2,14,0,335,479,4.5,12.43,30.0,69.6121667,14.0,11
125,2,14,30,253,536,4.6,12.72,29.6,63.88961453,14.5,11
126,2,15,0,165,775,4.7,13.47,29.2,68.95605459,15.0,11
127,2,15,30,152,750,4.7,14.09,28.4,60.98208119,15.5,11
128,2,16,0,162,608,4.7,16.19,27.6,48.59845518,16.0,11
129,2,16,30,188,120,4.7,16.19,27.6,23.26721406,16.5,11
130,2,17,0,165,219,4.1,19.59,26.0,23.92437075,17.0,11
131,2,17,30,89,493,3.2,21.56,24.4,23.17420985,17.5,11
132,2,18,0,61,471,2.2,30.55,22.8,15.76249284,18.0,11
133,2,18,30,38,385,1.7,34.3,20.9,8.444368959,18.5,11
134,2,19,0,17,137,1.2,40.23,19.1,2.158048099,19.0,11
135,2,19,30,0,0,1.7,42.87,18.1,0.0,19.5,11
136,2,20,0,0,0,2.1,46.4,17.1,0.0,20.0,11
137,2,20,30,0,0,2.8,49.12,16.2,0.0,20.5,11
138,2,21,0,0,0,3.5,56.66,15.2,0.0,21.0,11
139,2,21,30,0,0,4.1,60.42,14.2,0.0,21.5,11
140,2,22,0,0,0,4.7,71.74,13.1,0.0,22.0,11
141,2,22,30,0,0,4.5,73.16,12.8,0.0,22.5,11
142,2,23,0,0,0,4.3,78.81,12.4,0.0,23.0,11
143,2,23,30,0,0,4.1,78.3,12.5,0.0,23.5,11
144,3,0,0,0,0,3.9,79.67,12.5,0.0,0.0,11
145,3,0,30,0,0,3.6,80.2,12.4,0.0,0.5,11
146,3,1,0,0,0,3.3,81.4,12.3,0.0,1.0,11
147,3,1,30,0,0,3.2,81.94,12.2,0.0,1.5,11
148,3,2,0,0,0,3.0,81.74,12.1,0.0,2.0,11
149,3,2,30,0,0,2.8,82.83,11.9,0.0,2.5,11
150,3,3,0,0,0,2.7,81.73,11.6,0.0,3.0,11
151,3,3,30,0,0,2.4,83.92,11.2,0.0,3.5,11
152,3,4,0,0,0,2.2,82.15,10.8,0.0,4.0,11
153,3,4,30,0,0,2.3,81.07,11.0,0.0,4.5,11
154,3,5,0,23,138,2.3,76.38,11.3,2.908922912,5.0,11
155,3,5,30,49,363,2.2,71.99,12.2,9.665035357,5.5,11
156,3,6,0,61,250,2.1,65.67,13.2,11.35394587,6.0,11
157,3,6,30,120,229,1.6,59.98,14.6,18.48506543,6.5,11
158,3,7,0,100,659,1.1,49.95,16.1,35.74971477,7.0,11
159,3,7,30,103,754,0.9,45.72,17.5,46.07044576,7.5,11
160,3,8,0,97,838,0.7,37.3,18.8,56.10943561,8.0,11
161,3,8,30,150,756,0.8,34.84,19.9,61.92605307,8.5,11
162,3,9,0,321,386,1.0,30.43,21.0,57.14016714,9.0,11
163,3,9,30,379,119,1.3,28.81,21.9,44.56701293,9.5,11
164,3,10,0,392,64,1.6,25.88,22.8,41.93948988,10.0,11
165,3,10,30,388,48,2.0,24.78,23.5,40.43798892,10.5,11
166,3,11,0,273,26,2.4,22.78,24.2,27.86540671,11.0,11
167,3,11,30,286,21,2.7,22.37,24.5,28.7097183,11.5,11
168,3,12,0,430,118,3.0,21.39,24.9,50.85163037,12.0,11
169,3,12,30,453,84,3.1,21.52,24.8,49.91346328,12.5,11
170,3,13,0,329,35,3.2,21.35,24.7,33.86988732,13.0,11
171,3,13,30,231,17,2.8,21.73,24.4,23.08038714,13.5,11
172,3,14,0,198,13,2.4,21.65,24.0,19.60903302,14.0,11
173,3,14,30,232,28,1.9,22.04,23.7,23.83115221,14.5,11
174,3,15,0,117,9,1.4,21.15,23.4,11.63414417,15.0,11
175,3,15,30,47,0,1.3,21.41,23.2,4.409725631000001,15.5,11
176,3,16,0,37,0,1.2,20.61,22.9,3.471497583,16.0,11
177,3,16,30,72,2,1.2,20.61,22.9,6.849170908,16.5,11
178,3,17,0,127,7,1.4,21.94,21.8,12.19730116,17.0,11
179,3,17,30,117,66,1.1,23.75,20.5,12.94808934,17.5,11
180,3,18,0,62,0,0.9,36.01,19.2,5.817340656,18.0,11
181,3,18,30,30,0,0.8,39.55,17.7,2.814888665,18.5,11
182,3,19,0,11,0,0.7,49.4,16.1,1.0321439959999998,19.0,11
183,3,19,30,0,0,0.6,50.99,15.6,0.0,19.5,11
184,3,20,0,0,0,0.6,50.5,15.0,0.0,20.0,11
185,3,20,30,0,0,0.6,51.82,14.6,0.0,20.5,11
186,3,21,0,0,0,0.5,53.94,14.2,0.0,21.0,11
187,3,21,30,0,0,0.6,55.42,13.8,0.0,21.5,11
188,3,22,0,0,0,0.6,55.74,13.5,0.0,22.0,11
189,3,22,30,0,0,0.6,57.21,13.1,0.0,22.5,11
190,3,23,0,0,0,0.6,58.84,12.7,0.0,23.0,11
191,3,23,30,0,0,0.5,60.72,12.2,0.0,23.5,11
192,4,0,0,0,0,0.4,61.17,11.8,0.0,0.0,11
193,4,0,30,0,0,0.5,64.06,11.1,0.0,0.5,11
194,4,1,0,0,0,0.7,63.44,10.5,0.0,1.0,11
195,4,1,30,0,0,0.8,65.51,10.0,0.0,1.5,11
196,4,2,0,0,0,0.9,63.38,9.4,0.0,2.0,11
197,4,2,30,0,0,1.1,64.24,9.2,0.0,2.5,11
198,4,3,0,0,0,1.2,59.94,9.1,0.0,3.0,11
199,4,3,30,0,0,1.4,60.34,9.0,0.0,3.5,11
200,4,4,0,0,0,1.6,57.27,9.0,0.0,4.0,11
201,4,4,30,0,0,2.0,55.01,9.6,0.0,4.5,11
202,4,5,0,12,0,2.4,53.24,10.2,1.12604829,5.0,11
203,4,5,30,38,0,2.7,50.48,11.0,3.56578823,5.5,11
204,4,6,0,79,48,3.0,47.94,11.8,8.539049362,6.0,11
205,4,6,30,95,509,2.7,42.9,13.5,24.95983175,6.5,11
206,4,7,0,73,776,2.5,36.28,15.1,37.90825071,7.0,11
207,4,7,30,78,831,2.0,32.73,16.7,47.47831069,7.5,11
208,4,8,0,81,874,1.6,28.16,18.4,56.67265572,8.0,11
209,4,8,30,86,901,1.4,26.46,19.4,65.21036883,8.5,11
210,4,9,0,168,772,1.3,24.93,20.5,69.80709033,9.0,11
211,4,9,30,300,552,1.4,24.03,21.1,69.90045604,9.5,11
212,4,10,0,418,254,1.6,23.43,21.7,59.67301588,10.0,11
213,4,10,30,437,350,1.9,23.01,22.0,70.55654081,10.5,11
214,4,11,0,451,326,2.2,22.89,22.2,70.74403566,11.0,11
215,4,11,30,454,147,2.4,22.61,22.4,55.6380914,11.5,11
216,4,12,0,472,93,2.6,22.65,22.5,52.54181608,12.0,11
217,4,12,30,470,160,2.7,22.78,22.4,58.26518509,12.5,11
218,4,13,0,471,199,2.8,23.07,22.3,61.45529498,13.0,11
219,4,13,30,455,180,2.8,23.21,22.2,57.79618828,13.5,11
220,4,14,0,364,88,2.7,23.64,22.0,41.18925720000001,14.0,11
221,4,14,30,321,51,2.5,23.79,21.9,33.96475512,14.5,11
222,4,15,0,280,81,2.3,24.12,21.9,31.90059873,15.0,11
223,4,15,30,287,274,2.1,24.12,21.9,44.09788648,15.5,11
224,4,16,0,176,586,1.9,24.64,21.9,48.88297629,16.0,11
225,4,16,30,125,639,1.9,24.64,21.9,42.03373009,16.5,11
226,4,17,0,89,658,1.5,26.31,21.2,34.05884248,17.0,11
227,4,17,30,91,441,1.2,27.97,20.2,21.95552823,17.5,11
228,4,18,0,50,553,0.9,35.37,19.2,16.70139737,18.0,11
229,4,18,30,33,500,0.9,39.58,17.4,9.664482952,18.5,11
230,4,19,0,19,248,1.0,46.14,15.6,2.90878543,19.0,11
231,4,19,30,0,0,1.0,48.32,14.9,0.0,19.5,11
232,4,20,0,0,0,1.1,48.87,14.3,0.0,20.0,11
233,4,20,30,0,0,1.0,50.81,13.7,0.0,20.5,11
234,4,21,0,0,0,0.9,51.96,13.2,0.0,21.0,11
235,4,21,30,0,0,0.8,54.04,12.6,0.0,21.5,11
236,4,22,0,0,0,0.8,55.96,11.9,0.0,22.0,11
237,4,22,30,0,0,0.9,58.22,11.3,0.0,22.5,11
238,4,23,0,0,0,0.9,59.37,10.7,0.0,23.0,11
239,4,23,30,0,0,1.1,60.57,10.4,0.0,23.5,11
240,5,0,0,0,0,1.2,60.59,10.0,0.0,0.0,11
241,5,0,30,0,0,1.3,61.81,9.7,0.0,0.5,11
242,5,1,0,0,0,1.3,62.02,9.4,0.0,1.0,11
243,5,1,30,0,0,1.4,62.86,9.2,0.0,1.5,11
244,5,2,0,0,0,1.4,63.53,9.0,0.0,2.0,11
245,5,2,30,0,0,1.5,63.96,8.9,0.0,2.5,11
246,5,3,0,0,0,1.6,64.68,8.8,0.0,3.0,11
247,5,3,30,0,0,1.7,65.12,8.7,0.0,3.5,11
248,5,4,0,0,0,1.8,65.03,8.7,0.0,4.0,11
249,5,4,30,3,24,2.4,59.53,10.0,0.187675128,4.5,11
250,5,5,0,22,321,3.0,55.57,11.3,3.847285141,5.0,11
251,5,5,30,34,548,3.2,49.06,13.2,10.97860881,5.5,11
252,5,6,0,44,686,3.5,44.18,15.1,19.79861609,6.0,11
253,5,6,30,51,775,3.3,38.66,17.2,29.27500301,6.5,11
254,5,7,0,56,837,3.0,32.79,19.4,38.84473769,7.0,11
255,5,7,30,61,881,2.5,29.9,20.9,48.41438203,7.5,11
256,5,8,0,65,914,2.0,25.78,22.4,57.51458689,8.0,11
257,5,8,30,69,939,1.7,24.42,23.3,66.05198791,8.5,11
258,5,9,0,72,958,1.4,22.56,24.2,73.83863664,9.0,11
259,5,9,30,75,972,1.3,21.64,24.9,80.68708879,9.5,11
260,5,10,0,78,981,1.2,20.68,25.6,86.31575636,10.0,11
261,5,10,30,79,988,1.3,20.05,26.1,90.81868794,10.5,11
262,5,11,0,117,943,1.3,19.52,26.6,93.16369982,11.0,11
263,5,11,30,233,789,1.4,19.18,26.9,91.94373084,11.5,11
264,5,12,0,120,944,1.5,18.94,27.2,95.60240076,12.0,11
265,5,12,30,87,984,1.6,18.94,27.2,95.41476111,12.5,11
266,5,13,0,334,596,1.7,19.15,27.1,83.12445553,13.0,11
267,5,13,30,274,622,1.9,19.6,26.7,77.96470236,13.5,11
268,5,14,0,293,431,2.1,20.4,26.4,62.01544912,14.0,11
269,5,14,30,199,742,2.0,21.26,25.7,74.4941687,14.5,11
270,5,15,0,268,261,1.9,23.11,25.0,43.25198493,15.0,11
271,5,15,30,113,3,1.7,24.39,24.1,10.78964746,15.5,11
272,5,16,0,127,410,1.5,26.94,23.3,34.62099934,16.0,11
273,5,16,30,150,544,1.5,26.94,23.3,39.96895859,16.5,11
274,5,17,0,147,372,1.5,30.58,21.9,28.42906299,17.0,11
275,5,17,30,70,627,1.3,32.31,21.0,25.80221012,17.5,11
276,5,18,0,52,579,1.1,38.73,20.1,17.54567646,18.0,11
277,5,18,30,39,442,0.9,42.3,18.7,9.47668767,18.5,11
278,5,19,0,19,189,0.7,49.28,17.2,2.721073998,19.0,11
279,5,19,30,0,0,0.9,52.5,16.2,0.0,19.5,11
280,5,20,0,0,0,1.1,55.96,15.2,0.0,20.0,11
281,5,20,30,0,0,1.1,57.78,14.7,0.0,20.5,11
282,5,21,0,0,0,1.2,58.05,14.2,0.0,21.0,11
283,5,21,30,0,0,1.3,59.19,13.9,0.0,21.5,11
284,5,22,0,0,0,1.3,57.57,13.5,0.0,22.0,11
285,5,22,30,0,0,1.4,58.32,13.3,0.0,22.5,11
286,5,23,0,0,0,1.4,56.88,13.0,0.0,23.0,11
287,5,23,30,0,0,1.5,58.38,12.6,0.0,23.5,11
288,6,0,0,0,0,1.5,57.05,12.2,0.0,0.0,11
289,6,0,30,0,0,1.6,58.57,11.8,0.0,0.5,11
290,6,1,0,0,0,1.7,57.21,11.4,0.0,1.0,11
291,6,1,30,0,0,1.9,57.97,11.2,0.0,1.5,11
292,6,2,0,0,0,2.0,56.53,10.9,0.0,2.0,11
293,6,2,30,0,0,2.2,56.91,10.8,0.0,2.5,11
294,6,3,0,0,0,2.3,54.94,10.6,0.0,3.0,11
295,6,3,30,0,0,2.3,55.31,10.5,0.0,3.5,11
296,6,4,0,0,0,2.4,53.1,10.4,0.0,4.0,11
297,6,4,30,3,27,2.7,48.72,11.7,0.187671621,4.5,11
298,6,5,0,22,346,3.0,43.85,13.0,4.034882194,5.0,11
299,6,5,30,34,566,3.2,38.28,15.1,11.25987645,5.5,11
300,6,6,0,44,695,3.4,32.98,17.3,20.07962743,6.0,11
301,6,6,30,52,781,2.9,28.39,19.7,29.55568121,6.5,11
302,6,7,0,58,840,2.3,22.37,22.1,39.21888516,7.0,11
303,6,7,30,63,882,1.8,20.56,23.5,48.69446926,7.5,11
304,6,8,0,68,914,1.3,18.19,24.9,57.7944729,8.0,11
305,6,8,30,72,938,1.0,17.35,25.7,66.33170941,8.5,11
306,6,9,0,76,955,0.6,16.85,26.6,74.02432947,9.0,11
307,6,9,30,79,969,0.8,16.18,27.3,80.87259947,9.5,11
308,6,10,0,82,979,1.0,15.79,28.0,86.59493608,10.0,11
309,6,10,30,82,989,1.4,15.25,28.6,91.19146553,10.5,11
310,6,11,0,94,971,1.9,14.88,29.2,93.53630807,11.0,11
311,6,11,30,180,866,2.3,14.46,29.7,93.81724566,11.5,11
312,6,12,0,204,818,2.7,14.07,30.1,92.22194695,12.0,11
313,6,12,30,402,512,3.1,13.81,30.4,83.12144,12.5,11
314,6,13,0,179,857,3.4,13.32,30.7,91.37699272,13.0,11
315,6,13,30,107,949,3.8,13.24,30.8,89.87583448,13.5,11
316,6,14,0,171,818,4.2,12.76,30.9,81.61992697,14.0,11
317,6,14,30,237,651,4.5,12.84,30.8,71.20642836,14.5,11
318,6,15,0,312,356,4.8,12.44,30.7,54.03813943,15.0,11
319,6,15,30,238,81,5.0,12.71,30.3,27.39445504,15.5,11
320,6,16,0,190,28,5.2,12.15,30.0,19.4201058,16.0,11
321,6,16,30,178,100,5.2,12.15,30.0,21.4840784,16.5,11
322,6,17,0,131,94,5.1,12.65,28.7,15.9491071,17.0,11
323,6,17,30,99,148,4.7,13.8,27.2,13.88533397,17.5,11
324,6,18,0,78,244,4.2,16.82,25.8,12.66587118,18.0,11
325,6,18,30,46,165,4.0,19.18,23.6,6.5676475939999985,18.5,11
326,6,19,0,17,57,3.8,21.17,21.4,1.876516122,19.0,11
327,6,19,30,0,0,4.1,22.67,20.3,0.0,19.5,11
328,6,20,0,0,0,4.3,22.27,19.3,0.0,20.0,11
329,6,20,30,0,0,4.3,23.26,18.6,0.0,20.5,11
330,6,21,0,0,0,4.3,22.0,18.0,0.0,21.0,11
331,6,21,30,0,0,4.1,22.84,17.4,0.0,21.5,11
332,6,22,0,0,0,3.9,22.19,16.8,0.0,22.0,11
333,6,22,30,0,0,3.6,22.91,16.3,0.0,22.5,11
334,6,23,0,0,0,3.2,22.88,15.8,0.0,23.0,11
335,6,23,30,0,0,3.3,22.85,15.8,0.0,23.5,11
