,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
48,1,0,0,0,0,1.7,61.32,-13.8,0.0,0.0,23
49,1,0,30,0,0,1.7,61.82,-13.9,0.0,0.5,23
50,1,1,0,0,0,1.7,61.39,-14.1,0.0,1.0,23
51,1,1,30,0,0,1.7,61.89,-14.2,0.0,1.5,23
52,1,2,0,0,0,1.7,61.02,-14.3,0.0,2.0,23
53,1,2,30,0,0,1.6,61.52,-14.4,0.0,2.5,23
54,1,3,0,0,0,1.5,60.07,-14.4,0.0,3.0,23
55,1,3,30,0,0,1.5,60.57,-14.5,0.0,3.5,23
56,1,4,0,0,0,1.4,59.18,-14.5,0.0,4.0,23
57,1,4,30,0,0,1.3,58.69,-14.4,0.0,4.5,23
58,1,5,0,0,0,1.2,57.39,-14.4,0.0,5.0,23
59,1,5,30,0,0,1.2,57.39,-14.4,0.0,5.5,23
60,1,6,0,0,0,1.2,55.66,-14.3,0.0,6.0,23
61,1,6,30,5,15,1.1,54.31,-14.0,0.469311584,6.5,23
62,1,7,0,33,120,1.1,54.08,-13.8,4.129932861,7.0,23
63,1,7,30,67,265,1.1,50.26,-12.9,10.79403596,7.5,23
64,1,8,0,92,252,1.2,51.54,-11.9,14.92376399,8.0,23
65,1,8,30,136,70,1.3,47.96,-11.0,15.01747562,8.5,23
66,1,9,0,115,615,1.4,48.22,-10.1,34.53985233,9.0,23
67,1,9,30,100,819,1.5,44.57,-9.1,45.52077256,9.5,23
68,1,10,0,121,846,1.7,46.79,-8.2,52.55954747,10.0,23
69,1,10,30,176,649,2.1,43.98,-7.4,50.40040870000001,10.5,23
70,1,11,0,145,818,2.5,46.67,-6.7,58.18996838,11.0,23
71,1,11,30,122,928,3.0,44.57,-6.1,63.07000149,11.5,23
72,1,12,0,111,960,3.4,46.9,-5.6,63.82048418,12.0,23
73,1,12,30,100,981,3.7,45.85,-5.3,62.78788699,12.5,23
74,1,13,0,98,956,4.0,46.78,-5.0,58.93970559,13.0,23
75,1,13,30,96,894,4.0,46.08,-4.8,52.36987808,13.5,23
76,1,14,0,86,899,3.9,46.23,-4.6,47.48942664,14.0,23
77,1,14,30,71,923,3.5,45.89,-4.5,41.95207585,14.5,23
78,1,15,0,63,860,3.2,47.21,-4.4,33.223755100000005,15.0,23
79,1,15,30,52,804,2.6,49.39,-5.0,24.58949501,15.5,23
80,1,16,0,41,696,2.1,49.31,-5.6,15.39199912,16.0,23
81,1,16,30,28,481,2.1,49.31,-5.6,6.569755724,16.5,23
82,1,17,0,7,86,1.1,48.47,-8.2,0.6569943429999999,17.0,23
83,1,17,30,0,0,1.3,52.06,-9.1,0.0,17.5,23
84,1,18,0,0,0,1.5,50.45,-10.1,0.0,18.0,23
85,1,18,30,0,0,2.0,53.33,-10.8,0.0,18.5,23
86,1,19,0,0,0,2.4,52.06,-11.6,0.0,19.0,23
87,1,19,30,0,0,2.6,52.9,-11.8,0.0,19.5,23
88,1,20,0,0,0,2.8,51.53,-12.0,0.0,20.0,23
89,1,20,30,0,0,3.0,50.71,-11.8,0.0,20.5,23
90,1,21,0,0,0,3.1,48.68,-11.7,0.0,21.0,23
91,1,21,30,0,0,3.2,47.91,-11.5,0.0,21.5,23
92,1,22,0,0,0,3.4,45.58,-11.3,0.0,22.0,23
93,1,22,30,0,0,3.6,44.5,-11.0,0.0,22.5,23
94,1,23,0,0,0,3.7,43.96,-10.8,0.0,23.0,23
95,1,23,30,0,0,3.9,42.93,-10.5,0.0,23.5,23
96,2,0,0,0,0,4.0,43.81,-10.2,0.0,0.0,23
97,2,0,30,0,0,4.1,42.78,-9.9,0.0,0.5,23
98,2,1,0,0,0,4.2,44.04,-9.5,0.0,1.0,23
99,2,1,30,0,0,4.3,43.02,-9.2,0.0,1.5,23
100,2,2,0,0,0,4.3,44.09,-8.8,0.0,2.0,23
101,2,2,30,0,0,4.2,43.41,-8.6,0.0,2.5,23
102,2,3,0,0,0,4.1,44.46,-8.3,0.0,3.0,23
103,2,3,30,0,0,4.1,43.77,-8.1,0.0,3.5,23
104,2,4,0,0,0,4.0,44.92,-7.9,0.0,4.0,23
105,2,4,30,0,0,3.9,44.23,-7.7,0.0,4.5,23
106,2,5,0,0,0,3.9,45.47,-7.5,0.0,5.0,23
107,2,5,30,0,0,3.9,45.12,-7.4,0.0,5.5,23
108,2,6,0,0,0,3.8,45.99,-7.2,0.0,6.0,23
109,2,6,30,8,112,3.9,42.92,-6.3,0.7508350009999999,6.5,23
110,2,7,0,24,480,4.0,44.19,-5.3,6.19432069,7.0,23
111,2,7,30,41,584,4.0,38.31,-3.4,13.60845071,7.5,23
112,2,8,0,56,705,4.0,46.79,-1.5,22.5238619,8.0,23
113,2,8,30,48,901,3.6,40.75,0.4,33.12815513,8.5,23
114,2,9,0,53,943,3.2,47.86,2.2,41.0105309,9.0,23
115,2,9,30,58,973,2.8,43.05,3.7,47.95431538,9.5,23
116,2,10,0,61,994,2.3,40.65,5.1,53.6779772,10.0,23
117,2,10,30,66,1001,2.3,38.41,5.9,57.9942277,10.5,23
118,2,11,0,73,1002,2.2,39.22,6.7,60.99662874,11.0,23
119,2,11,30,74,1005,2.2,38.16,7.1,62.4039689,11.5,23
120,2,12,0,74,1003,2.3,39.52,7.6,62.30978593,12.0,23
121,2,12,30,73,994,2.3,38.99,7.8,60.52669214,12.5,23
122,2,13,0,72,982,2.3,40.15,8.1,57.42978829999999,13.0,23
123,2,13,30,69,967,2.2,40.15,8.1,52.92549118,13.5,23
124,2,14,0,67,933,2.1,42.28,8.1,46.82592216,14.0,23
125,2,14,30,76,798,1.5,43.74,7.6,37.34833554,14.5,23
126,2,15,0,116,330,1.0,53.1,7.1,21.20796537,15.0,23
127,2,15,30,74,66,0.7,59.28,5.5,8.539640648999999,15.5,23
128,2,16,0,40,34,0.4,63.18,4.0,4.316812592,16.0,23
129,2,16,30,20,22,0.4,63.18,4.0,2.064562544,16.5,23
130,2,17,0,2,2,0.3,59.94,0.7,0.187694311,17.0,23
131,2,17,30,0,0,0.3,62.59,0.1,0.0,17.5,23
132,2,18,0,0,0,0.4,59.34,-0.6,0.0,18.0,23
133,2,18,30,0,0,0.6,60.65,-0.9,0.0,18.5,23
134,2,19,0,0,0,0.7,58.21,-1.1,0.0,19.0,23
135,2,19,30,0,0,0.9,57.79,-1.0,0.0,19.5,23
136,2,20,0,0,0,1.0,56.0,-0.8,0.0,20.0,23
137,2,20,30,0,0,1.2,54.79,-0.5,0.0,20.5,23
138,2,21,0,0,0,1.3,54.24,-0.3,0.0,21.0,23
139,2,21,30,0,0,1.4,53.45,-0.1,0.0,21.5,23
140,2,22,0,0,0,1.6,51.98,0.1,0.0,22.0,23
141,2,22,30,0,0,1.6,52.74,-0.1,0.0,22.5,23
142,2,23,0,0,0,1.6,51.4,-0.2,0.0,23.0,23
143,2,23,30,0,0,1.6,52.53,-0.5,0.0,23.5,23
144,3,0,0,0,0,1.5,51.29,-0.9,0.0,0.0,23
145,3,0,30,0,0,1.5,52.05,-1.1,0.0,0.5,23
146,3,1,0,0,0,1.4,50.89,-1.3,0.0,1.0,23
147,3,1,30,0,0,1.3,52.02,-1.6,0.0,1.5,23
148,3,2,0,0,0,1.2,50.84,-1.8,0.0,2.0,23
149,3,2,30,0,0,1.0,52.37,-2.2,0.0,2.5,23
150,3,3,0,0,0,0.8,51.73,-2.5,0.0,3.0,23
151,3,3,30,0,0,0.6,53.69,-3.0,0.0,3.5,23
152,3,4,0,0,0,0.5,53.27,-3.5,0.0,4.0,23
153,3,4,30,0,0,0.5,54.95,-3.9,0.0,4.5,23
154,3,5,0,0,0,0.4,53.4,-4.4,0.0,5.0,23
155,3,5,30,0,0,0.4,55.1,-4.8,0.0,5.5,23
156,3,6,0,0,0,0.4,54.58,-5.2,0.0,6.0,23
157,3,6,30,4,27,0.6,52.56,-4.7,0.3754109000000001,6.5,23
158,3,7,0,29,280,0.7,54.59,-4.3,4.974172558,7.0,23
159,3,7,30,43,530,1.0,48.81,-2.8,12.66985332,7.5,23
160,3,8,0,53,692,1.2,49.32,-1.2,21.6791456,8.0,23
161,3,8,30,59,801,1.6,45.85,-0.2,30.68832339,8.5,23
162,3,9,0,66,903,2.0,44.96,0.7,40.35427688,9.0,23
163,3,9,30,72,950,2.3,42.45,1.5,47.95547485,9.5,23
164,3,10,0,78,972,2.5,43.16,2.2,53.86737926,10.0,23
165,3,10,30,81,958,2.6,41.66,2.7,56.77628114,10.5,23
166,3,11,0,83,972,2.7,42.26,3.1,59.96675067,11.0,23
167,3,11,30,133,768,2.7,41.37,3.4,54.52357945,11.5,23
168,3,12,0,219,401,2.8,41.25,3.6,42.51140654,12.0,23
169,3,12,30,223,422,2.8,40.96,3.7,43.5436445,12.5,23
170,3,13,0,165,567,2.9,41.28,3.7,44.48208511,13.0,23
171,3,13,30,169,413,2.8,41.57,3.6,35.47309420000001,13.5,23
172,3,14,0,144,77,2.7,42.23,3.5,16.79812392,14.0,23
173,3,14,30,89,20,2.5,43.75,3.0,9.102943987,14.5,23
174,3,15,0,94,77,2.3,45.22,2.6,11.16757832,15.0,23
175,3,15,30,93,146,1.8,48.91,1.5,12.20002296,15.5,23
176,3,16,0,64,110,1.3,54.83,0.4,7.695492126,16.0,23
177,3,16,30,27,178,1.3,54.83,0.4,3.847746063,16.5,23
178,3,17,0,5,37,0.8,59.64,-2.9,0.375403474,17.0,23
179,3,17,30,0,0,0.6,62.44,-3.5,0.0,17.5,23
180,3,18,0,0,0,0.4,62.96,-4.1,0.0,18.0,23
181,3,18,30,0,0,0.5,64.88,-4.5,0.0,18.5,23
182,3,19,0,0,0,0.6,65.84,-5.0,0.0,19.0,23
183,3,19,30,0,0,0.7,66.43,-5.1,0.0,19.5,23
184,3,20,0,0,0,0.9,65.35,-5.2,0.0,20.0,23
185,3,20,30,0,0,1.0,65.85,-5.3,0.0,20.5,23
186,3,21,0,0,0,1.1,64.49,-5.4,0.0,21.0,23
187,3,21,30,0,0,1.2,64.49,-5.4,0.0,21.5,23
188,3,22,0,0,0,1.3,62.3,-5.5,0.0,22.0,23
189,3,22,30,0,0,1.5,62.77,-5.6,0.0,22.5,23
190,3,23,0,0,0,1.6,59.87,-5.8,0.0,23.0,23
191,3,23,30,0,0,1.8,59.87,-5.8,0.0,23.5,23
192,4,0,0,0,0,1.9,55.4,-5.8,0.0,0.0,23
193,4,0,30,0,0,2.0,55.4,-5.8,0.0,0.5,23
194,4,1,0,0,0,2.2,50.32,-5.9,0.0,1.0,23
195,4,1,30,0,0,2.3,49.94,-5.8,0.0,1.5,23
196,4,2,0,0,0,2.3,44.31,-5.7,0.0,2.0,23
197,4,2,30,0,0,2.3,43.59,-5.5,0.0,2.5,23
198,4,3,0,0,0,2.2,39.81,-5.4,0.0,3.0,23
199,4,3,30,0,0,2.2,39.21,-5.2,0.0,3.5,23
200,4,4,0,0,0,2.1,37.19,-5.0,0.0,4.0,23
201,4,4,30,0,0,2.1,36.59,-4.8,0.0,4.5,23
202,4,5,0,0,0,2.1,35.97,-4.6,0.0,5.0,23
203,4,5,30,0,0,2.2,35.43,-4.4,0.0,5.5,23
204,4,6,0,0,0,2.3,35.46,-4.1,0.0,6.0,23
205,4,6,30,9,98,2.5,32.91,-3.1,0.656957523,6.5,23
206,4,7,0,25,528,2.7,35.16,-2.0,6.381795937000001,7.0,23
207,4,7,30,35,726,3.0,30.16,0.1,14.82794835,7.5,23
208,4,8,0,44,806,3.3,31.7,2.2,23.2737109,8.0,23
209,4,8,30,51,880,3.1,27.88,4.0,32.00071943,8.5,23
210,4,9,0,64,872,3.0,28.77,5.8,38.56901906,9.0,23
211,4,9,30,123,348,2.9,25.78,7.4,26.46294918,9.5,23
212,4,10,0,170,87,2.8,25.3,9.1,20.08143729,10.0,23
213,4,10,30,163,506,2.7,23.5,10.2,41.00692522,10.5,23
214,4,11,0,137,685,2.5,23.69,11.4,49.26396291,11.0,23
215,4,11,30,97,875,2.4,22.92,11.9,56.6767049,11.5,23
216,4,12,0,123,798,2.3,23.78,12.5,54.89346641,12.0,23
217,4,12,30,92,876,2.2,23.6,12.6,55.17491072,12.5,23
218,4,13,0,113,734,2.2,24.48,12.8,47.85568471,13.0,23
219,4,13,30,77,916,1.9,24.97,12.5,50.4832221,13.5,23
220,4,14,0,63,954,1.5,27.0,12.3,46.54225503,14.0,23
221,4,14,30,59,929,1.1,29.22,11.1,39.88048243,14.5,23
222,4,15,0,53,881,0.6,40.89,9.9,31.90480674,15.0,23
223,4,15,30,46,810,0.4,46.47,8.0,23.17838775,15.5,23
224,4,16,0,37,694,0.3,43.98,6.1,14.170079500000002,16.0,23
225,4,16,30,25,484,0.3,43.98,6.1,5.818178339,16.5,23
226,4,17,0,4,46,0.6,43.82,2.6,0.281535588,17.0,23
227,4,17,30,0,0,0.8,46.39,1.8,0.0,17.5,23
228,4,18,0,0,0,0.9,45.9,1.1,0.0,18.0,23
229,4,18,30,0,0,1.1,47.24,0.7,0.0,18.5,23
230,4,19,0,0,0,1.2,47.29,0.3,0.0,19.0,23
231,4,19,30,0,0,1.3,47.63,0.2,0.0,19.5,23
232,4,20,0,0,0,1.4,46.51,0.1,0.0,20.0,23
233,4,20,30,0,0,1.5,46.18,0.2,0.0,20.5,23
234,4,21,0,0,0,1.6,44.39,0.2,0.0,21.0,23
235,4,21,30,0,0,1.7,44.39,0.2,0.0,21.5,23
236,4,22,0,0,0,1.7,42.4,0.1,0.0,22.0,23
237,4,22,30,0,0,1.8,42.71,0.0,0.0,22.5,23
238,4,23,0,0,0,1.9,40.32,-0.1,0.0,23.0,23
239,4,23,30,0,0,2.0,40.27,-0.1,0.0,23.5,23
240,5,0,0,0,0,2.0,38.78,-0.2,0.0,0.0,23
241,5,0,30,0,0,2.1,38.78,-0.2,0.0,0.5,23
242,5,1,0,0,0,2.1,38.52,-0.2,0.0,1.0,23
243,5,1,30,0,0,2.0,38.52,-0.2,0.0,1.5,23
244,5,2,0,0,0,2.0,38.82,-0.1,0.0,2.0,23
245,5,2,30,0,0,1.9,38.49,0.0,0.0,2.5,23
246,5,3,0,0,0,1.9,39.22,0.0,0.0,3.0,23
247,5,3,30,0,0,1.8,38.94,0.1,0.0,3.5,23
248,5,4,0,0,0,1.8,38.74,0.2,0.0,4.0,23
249,5,4,30,0,0,1.8,38.46,0.3,0.0,4.5,23
250,5,5,0,0,0,1.8,38.57,0.3,0.0,5.0,23
251,5,5,30,0,0,1.7,38.24,0.4,0.0,5.5,23
252,5,6,0,0,0,1.7,37.56,0.6,0.0,6.0,23
253,5,6,30,6,79,1.7,35.2,1.5,0.4692316520000001,6.5,23
254,5,7,0,24,490,1.7,36.56,2.3,5.8184213310000015,7.0,23
255,5,7,30,35,691,1.7,32.42,4.0,14.0765628,7.5,23
256,5,8,0,44,785,1.7,35.82,5.6,22.52210443,8.0,23
257,5,8,30,52,863,1.9,32.31,7.1,31.24890473,8.5,23
258,5,9,0,59,901,2.0,28.71,8.5,38.84939188,9.0,23
259,5,9,30,105,706,2.4,26.66,9.6,39.88113993,9.5,23
260,5,10,0,88,853,2.8,26.57,10.8,48.41975714,10.0,23
261,5,10,30,105,806,3.0,25.17,11.6,50.5775574,10.5,23
262,5,11,0,88,921,3.2,25.99,12.3,56.86412610000001,11.0,23
263,5,11,30,89,933,3.3,25.15,12.8,58.64667244,11.5,23
264,5,12,0,84,956,3.4,25.83,13.2,59.3970887,12.0,23
265,5,12,30,98,850,3.3,25.49,13.4,53.95458282,12.5,23
266,5,13,0,156,620,3.2,26.0,13.6,45.79091919,13.0,23
267,5,13,30,154,559,2.9,26.16,13.5,40.63010205,13.5,23
268,5,14,0,110,647,2.5,27.51,13.3,37.62749825,14.0,23
269,5,14,30,100,599,1.7,29.18,12.4,31.34091954,14.5,23
270,5,15,0,66,696,1.0,37.42,11.5,27.21244484,15.0,23
271,5,15,30,62,559,0.7,42.46,9.6,18.67375728,15.5,23
272,5,16,0,44,472,0.4,42.6,7.8,11.26077993,16.0,23
273,5,16,30,25,231,0.4,42.6,7.8,3.941272977,16.5,23
274,5,17,0,2,14,0.3,42.35,5.4,0.18768461600000005,17.0,23
275,5,17,30,0,0,0.3,44.21,4.8,0.0,17.5,23
276,5,18,0,0,0,0.4,44.48,4.2,0.0,18.0,23
277,5,18,30,0,0,0.4,46.06,3.7,0.0,18.5,23
278,5,19,0,0,0,0.5,46.24,3.3,0.0,19.0,23
279,5,19,30,0,0,0.6,47.56,2.9,0.0,19.5,23
280,5,20,0,0,0,0.6,47.26,2.6,0.0,20.0,23
281,5,20,30,0,0,0.6,47.6,2.5,0.0,20.5,23
282,5,21,0,0,0,0.6,47.01,2.3,0.0,21.0,23
283,5,21,30,0,0,0.6,47.69,2.1,0.0,21.5,23
284,5,22,0,0,0,0.7,47.75,1.9,0.0,22.0,23
285,5,22,30,0,0,0.7,48.44,1.7,0.0,22.5,23
286,5,23,0,0,0,0.8,49.22,1.4,0.0,23.0,23
287,5,23,30,0,0,0.8,49.58,1.3,0.0,23.5,23
288,6,0,0,0,0,0.9,49.67,1.3,0.0,0.0,23
289,6,0,30,0,0,0.9,50.38,1.1,0.0,0.5,23
290,6,1,0,0,0,0.9,51.23,1.0,0.0,1.0,23
291,6,1,30,0,0,1.0,52.34,0.7,0.0,1.5,23
292,6,2,0,0,0,1.0,54.29,0.5,0.0,2.0,23
293,6,2,30,0,0,1.1,55.08,0.3,0.0,2.5,23
294,6,3,0,0,0,1.2,57.24,0.2,0.0,3.0,23
295,6,3,30,0,0,1.3,57.65,0.1,0.0,3.5,23
296,6,4,0,0,0,1.4,60.62,0.0,0.0,4.0,23
297,6,4,30,0,0,1.3,60.62,0.0,0.0,4.5,23
298,6,5,0,0,0,1.3,64.51,-0.1,0.0,5.0,23
299,6,5,30,0,0,1.3,64.51,-0.1,0.0,5.5,23
300,6,6,0,0,0,1.2,67.57,-0.1,0.0,6.0,23
301,6,6,30,0,0,1.1,64.78,0.5,0.0,6.5,23
302,6,7,0,5,0,1.0,65.53,1.2,0.469233199,7.0,23
303,6,7,30,8,0,1.3,58.89,2.7,0.750760742,7.5,23
304,6,8,0,20,0,1.5,56.24,4.3,1.876868852,8.0,23
305,6,8,30,86,33,1.7,51.37,5.6,9.102683875,8.5,23
306,6,9,0,77,63,1.8,49.72,6.9,9.571757623,9.0,23
307,6,9,30,152,122,2.1,46.13,8.0,19.42480269,9.5,23
308,6,10,0,151,404,2.4,43.77,9.0,33.03118548,10.0,23
309,6,10,30,168,439,2.5,41.77,9.7,37.72282501,10.5,23
310,6,11,0,124,759,2.7,39.36,10.4,51.42275886,11.0,23
311,6,11,30,74,940,2.6,38.08,10.9,57.24034766,11.5,23
312,6,12,0,67,965,2.6,36.24,11.4,57.89688593,12.0,23
313,6,12,30,66,961,2.6,35.77,11.6,56.39538404,12.5,23
314,6,13,0,64,951,2.5,34.65,11.9,53.48629436,13.0,23
315,6,13,30,64,928,2.6,34.88,11.8,49.0760749,13.5,23
316,6,14,0,86,779,2.6,34.79,11.7,40.63090591,14.0,23
317,6,14,30,68,808,2.4,36.19,11.1,35.65784311,14.5,23
318,6,15,0,60,766,2.2,37.78,10.5,28.43262556,15.0,23
319,6,15,30,51,678,1.6,42.33,8.8,20.0815035,15.5,23
320,6,16,0,39,584,1.0,50.23,7.1,12.29311267,16.0,23
321,6,16,30,25,346,1.0,50.23,7.1,4.598187182,16.5,23
322,6,17,0,3,25,0.6,57.99,3.9,0.18768771,17.0,23
323,6,17,30,0,0,0.4,61.86,3.0,0.0,17.5,23
324,6,18,0,0,0,0.2,65.59,2.1,0.0,18.0,23
325,6,18,30,0,0,0.4,69.45,1.3,0.0,18.5,23
326,6,19,0,0,0,0.6,73.07,0.5,0.0,19.0,23
327,6,19,30,0,0,0.8,75.76,0.0,0.0,19.5,23
328,6,20,0,0,0,1.0,76.75,-0.5,0.0,20.0,23
329,6,20,30,0,0,1.1,77.31,-0.6,0.0,20.5,23
330,6,21,0,0,0,1.2,75.17,-0.6,0.0,21.0,23
331,6,21,30,0,0,1.2,75.72,-0.7,0.0,21.5,23
332,6,22,0,0,0,1.3,73.58,-0.7,0.0,22.0,23
333,6,22,30,0,0,1.4,73.58,-0.7,0.0,22.5,23
334,6,23,0,0,0,1.5,72.06,-0.8,0.0,23.0,23
335,6,23,30,0,0,1.6,71.53,-0.7,0.0,23.5,23
