,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
51,1,1,30,0,0,1.9,60.24,18.2,0.0,1.5,15
52,1,2,0,0,0,1.5,62.89,17.9,0.0,2.0,15
53,1,2,30,0,0,1.1,64.01,17.6,0.0,2.5,15
54,1,3,0,0,0,0.6,65.37,17.4,0.0,3.0,15
55,1,3,30,0,0,0.5,66.2,17.2,0.0,3.5,15
56,1,4,0,0,0,0.3,68.64,17.0,0.0,4.0,15
57,1,4,30,0,0,0.3,69.51,16.8,0.0,4.5,15
58,1,5,0,0,0,0.4,72.59,16.6,0.0,5.0,15
59,1,5,30,1,2,0.5,69.45,17.3,0.093830035,5.5,15
60,1,6,0,24,35,0.6,69.08,18.0,2.5333914440000003,6.0,15
61,1,6,30,54,83,0.7,63.31,19.4,6.474122949,6.5,15
62,1,7,0,101,134,0.9,58.21,20.8,12.94804664,7.0,15
63,1,7,30,100,537,1.2,52.81,22.4,27.86595809,7.5,15
64,1,8,0,162,415,1.4,45.0,23.9,32.9319529,8.0,15
65,1,8,30,228,328,1.9,42.4,24.9,37.99798949,8.5,15
66,1,9,0,263,292,2.3,38.63,25.9,41.46895488,9.0,15
67,1,9,30,303,274,2.7,37.96,26.2,45.87839833,9.5,15
68,1,10,0,303,379,3.0,37.83,26.6,54.50967734,10.0,15
69,1,10,30,147,791,3.2,37.61,26.7,71.58491926,10.5,15
70,1,11,0,117,872,3.4,38.54,26.7,77.30795998,11.0,15
71,1,11,30,119,878,3.6,38.54,26.7,79.4658278,11.5,15
72,1,12,0,119,879,3.7,39.42,26.8,80.02866186,12.0,15
73,1,12,30,149,813,3.8,39.84,26.6,77.21422453,12.5,15
74,1,13,0,113,252,3.9,41.1,26.4,29.7411458,13.0,15
75,1,13,30,69,0,3.9,41.83,26.1,6.473646144,13.5,15
76,1,14,0,64,0,3.9,42.42,25.8,6.004561154,14.0,15
77,1,14,30,69,1,3.6,43.7,25.3,6.56752486,14.5,15
78,1,15,0,73,12,3.3,44.82,24.8,7.505783952000001,15.0,15
79,1,15,30,68,13,2.7,46.45,24.2,7.036718867,15.5,15
80,1,16,0,21,0,2.2,48.69,23.7,1.970292112,16.0,15
81,1,16,30,16,0,2.2,48.69,23.7,1.501174943,16.5,15
82,1,17,0,24,0,1.9,55.63,22.2,2.251799543,17.0,15
83,1,17,30,13,0,2.0,59.12,21.2,1.219738161,17.5,15
84,1,18,0,6,0,2.1,64.56,20.2,0.562962262,18.0,15
85,1,18,30,0,0,2.7,67.49,19.5,0.0,18.5,15
86,1,19,0,0,0,3.3,68.81,18.8,0.0,19.0,15
87,1,19,30,0,0,3.8,71.88,18.1,0.0,19.5,15
88,1,20,0,0,0,4.2,71.79,17.4,0.0,20.0,15
89,1,20,30,0,0,4.4,74.56,16.8,0.0,20.5,15
90,1,21,0,0,0,4.5,72.53,16.2,0.0,21.0,15
91,1,21,30,0,0,4.3,73.93,15.9,0.0,21.5,15
92,1,22,0,0,0,4.1,70.87,15.7,0.0,22.0,15
93,1,22,30,0,0,3.9,70.33,15.8,0.0,22.5,15
94,1,23,0,0,0,3.6,68.28,15.8,0.0,23.0,15
95,1,23,30,0,0,3.4,66.91,16.1,0.0,23.5,15
96,2,0,0,0,0,3.2,65.26,16.3,0.0,0.0,15
97,2,0,30,0,0,3.2,64.35,16.5,0.0,0.5,15
98,2,1,0,0,0,3.2,64.24,16.7,0.0,1.0,15
99,2,1,30,0,0,3.1,64.24,16.7,0.0,1.5,15
100,2,2,0,0,0,2.9,65.55,16.7,0.0,2.0,15
101,2,2,30,0,0,2.7,65.97,16.6,0.0,2.5,15
102,2,3,0,0,0,2.6,67.03,16.5,0.0,3.0,15
103,2,3,30,0,0,2.4,67.45,16.4,0.0,3.5,15
104,2,4,0,0,0,2.2,68.19,16.3,0.0,4.0,15
105,2,4,30,0,0,2.0,68.63,16.2,0.0,4.5,15
106,2,5,0,0,0,1.9,68.62,16.1,0.0,5.0,15
107,2,5,30,1,1,2.0,65.65,16.8,0.09383055,5.5,15
108,2,6,0,26,63,2.1,63.76,17.5,2.908724682,6.0,15
109,2,6,30,63,137,2.2,59.14,18.7,8.163087399,6.5,15
110,2,7,0,99,129,2.2,55.52,19.9,12.57286532,7.0,15
111,2,7,30,149,103,1.9,50.32,21.5,17.45158075,7.5,15
112,2,8,0,194,248,1.7,43.14,23.1,28.71016014,8.0,15
113,2,8,30,185,484,1.7,40.15,24.3,41.75115271,8.5,15
114,2,9,0,98,828,1.8,34.51,25.5,56.66823277,9.0,15
115,2,9,30,125,803,1.6,32.92,26.3,62.67226256,9.5,15
116,2,10,0,102,884,1.4,29.96,27.1,70.2711255,10.0,15
117,2,10,30,264,548,1.3,28.72,27.8,64.64143243,10.5,15
118,2,11,0,373,386,1.2,26.75,28.4,64.17191313,11.0,15
119,2,11,30,184,775,1.2,26.14,28.8,77.30617529,11.5,15
120,2,12,0,187,794,1.2,24.46,29.3,79.46355651,12.0,15
121,2,12,30,140,861,1.2,24.16,29.5,79.74483415,12.5,15
122,2,13,0,256,581,1.3,22.95,29.7,67.82986861,13.0,15
123,2,13,30,271,571,1.3,23.09,29.6,66.79795235,13.5,15
124,2,14,0,217,623,1.4,22.21,29.6,62.85762370000001,14.0,15
125,2,14,30,155,728,1.4,22.6,29.3,60.32475423,14.5,15
126,2,15,0,190,503,1.5,22.38,29.1,46.34602506,15.0,15
127,2,15,30,197,394,1.7,23.03,28.6,37.99644397,15.5,15
128,2,16,0,156,425,1.8,23.82,28.0,32.36755466,16.0,15
129,2,16,30,116,414,1.8,23.82,28.0,24.67439674,16.5,15
130,2,17,0,76,433,1.6,30.81,25.7,17.73223915,17.0,15
131,2,17,30,50,343,1.3,34.74,23.7,9.945283995,17.5,15
132,2,18,0,23,102,1.1,45.08,21.6,2.720942394,18.0,15
133,2,18,30,0,0,1.0,47.33,20.8,0.0,18.5,15
134,2,19,0,0,0,0.9,49.13,20.0,0.0,19.0,15
135,2,19,30,0,0,0.9,50.35,19.6,0.0,19.5,15
136,2,20,0,0,0,0.9,51.06,19.3,0.0,20.0,15
137,2,20,30,0,0,0.9,51.06,19.3,0.0,20.5,15
138,2,21,0,0,0,1.0,52.5,19.3,0.0,21.0,15
139,2,21,30,0,0,0.8,53.82,18.9,0.0,21.5,15
140,2,22,0,0,0,0.7,57.18,18.6,0.0,22.0,15
141,2,22,30,0,0,0.6,58.63,18.2,0.0,22.5,15
142,2,23,0,0,0,0.4,60.82,17.8,0.0,23.0,15
143,2,23,30,0,0,0.4,62.76,17.3,0.0,23.5,15
144,3,0,0,0,0,0.4,64.33,16.8,0.0,0.0,15
145,3,0,30,0,0,0.6,65.98,16.4,0.0,0.5,15
146,3,1,0,0,0,0.9,65.98,15.9,0.0,1.0,15
147,3,1,30,0,0,1.0,68.12,15.4,0.0,1.5,15
148,3,2,0,0,0,1.1,67.95,14.8,0.0,2.0,15
149,3,2,30,0,0,1.3,70.17,14.3,0.0,2.5,15
150,3,3,0,0,0,1.5,69.4,13.8,0.0,3.0,15
151,3,3,30,0,0,1.7,71.69,13.3,0.0,3.5,15
152,3,4,0,0,0,1.8,71.35,12.8,0.0,4.0,15
153,3,4,30,0,0,1.7,73.24,12.4,0.0,4.5,15
154,3,5,0,0,0,1.6,74.79,11.9,0.0,5.0,15
155,3,5,30,2,15,1.6,70.97,12.7,0.187669558,5.5,15
156,3,6,0,28,247,1.6,69.01,13.6,4.222523286,6.0,15
157,3,6,30,48,468,1.2,63.38,14.9,11.91672877,6.5,15
158,3,7,0,62,607,0.8,61.81,16.2,21.01818191,7.0,15
159,3,7,30,73,695,0.8,56.58,17.6,30.400831,7.5,15
160,3,8,0,82,754,0.7,53.59,19.1,39.59549122,8.0,15
161,3,8,30,92,794,1.3,49.45,20.4,48.32082129,8.5,15
162,3,9,0,100,820,2.0,45.85,21.8,56.20141072,9.0,15
163,3,9,30,109,837,2.6,43.11,22.8,63.14379573,9.5,15
164,3,10,0,119,845,3.3,41.33,23.9,68.96007231,10.0,15
165,3,10,30,116,870,3.6,40.31,24.3,73.93237829,10.5,15
166,3,11,0,110,892,4.0,41.03,24.6,77.59121219,11.0,15
167,3,11,30,113,893,4.2,41.03,24.6,79.46766231,11.5,15
168,3,12,0,219,721,4.4,42.91,24.6,76.55916463,12.0,15
169,3,12,30,356,480,4.5,43.42,24.4,70.36703396,12.5,15
170,3,13,0,364,420,4.6,45.47,24.2,65.67604276,13.0,15
171,3,13,30,291,175,4.6,46.23,23.9,39.87487175,13.5,15
172,3,14,0,71,1,4.5,48.01,23.6,6.755294668,14.0,15
173,3,14,30,55,0,4.4,49.12,23.2,5.160317228,14.5,15
174,3,15,0,38,0,4.4,50.56,22.9,3.565321842,15.0,15
175,3,15,30,62,2,4.1,53.72,21.9,5.910993294,15.5,15
176,3,16,0,32,1,3.9,57.99,20.9,3.0024422960000003,16.0,15
177,3,16,30,21,0,3.9,57.99,20.9,1.970352757,16.5,15
178,3,17,0,10,0,2.7,71.41,17.8,0.93829519,17.0,15
179,3,17,30,16,24,2.8,76.53,16.7,1.876613071,17.5,15
180,3,18,0,16,19,3.0,78.61,15.6,1.595140397,18.0,15
181,3,18,30,0,0,2.6,81.69,15.0,0.0,18.5,15
182,3,19,0,0,0,2.2,79.17,14.5,0.0,19.0,15
183,3,19,30,0,0,2.1,80.71,14.2,0.0,19.5,15
184,3,20,0,0,0,2.0,79.05,13.9,0.0,20.0,15
185,3,20,30,0,0,1.7,81.13,13.5,0.0,20.5,15
186,3,21,0,0,0,1.4,80.28,13.1,0.0,21.0,15
187,3,21,30,0,0,1.4,81.86,12.8,0.0,21.5,15
188,3,22,0,0,0,1.4,79.45,12.5,0.0,22.0,15
189,3,22,30,0,0,1.5,79.97,12.4,0.0,22.5,15
190,3,23,0,0,0,1.6,77.49,12.2,0.0,23.0,15
191,3,23,30,0,0,1.7,78.51,12.0,0.0,23.5,15
192,4,0,0,0,0,1.8,76.22,11.9,0.0,0.0,15
193,4,0,30,0,0,2.0,77.23,11.7,0.0,0.5,15
194,4,1,0,0,0,2.1,75.45,11.5,0.0,1.0,15
195,4,1,30,0,0,2.2,76.45,11.3,0.0,1.5,15
196,4,2,0,0,0,2.4,74.3,11.0,0.0,2.0,15
197,4,2,30,0,0,2.5,74.79,10.9,0.0,2.5,15
198,4,3,0,0,0,2.6,70.35,10.8,0.0,3.0,15
199,4,3,30,0,0,2.6,70.81,10.7,0.0,3.5,15
200,4,4,0,0,0,2.6,65.35,10.6,0.0,4.0,15
201,4,4,30,0,0,2.7,64.92,10.7,0.0,4.5,15
202,4,5,0,0,0,2.7,58.66,10.7,0.0,5.0,15
203,4,5,30,3,21,3.0,54.54,11.8,0.187671415,5.5,15
204,4,6,0,25,316,3.4,46.6,13.0,4.3163856030000005,6.0,15
205,4,6,30,40,557,3.3,41.21,14.9,12.47972383,6.5,15
206,4,7,0,52,695,3.3,35.38,16.8,22.05017934,7.0,15
207,4,7,30,60,783,3.0,30.82,19.0,31.90161567,7.5,15
208,4,8,0,67,843,2.8,26.64,21.2,41.65874948,8.0,15
209,4,8,30,71,886,2.6,24.77,22.4,50.75920311,8.5,15
210,4,9,0,76,918,2.4,22.88,23.5,59.20271696,9.0,15
211,4,9,30,79,941,2.1,21.68,24.4,66.61412548,9.5,15
212,4,10,0,82,958,1.8,20.06,25.2,72.89960608,10.0,15
213,4,10,30,170,796,1.4,19.25,25.9,73.36815094,10.5,15
214,4,11,0,122,908,1.0,17.96,26.6,79.5597356,11.0,15
215,4,11,30,85,983,0.7,17.42,27.1,83.49973524,11.5,15
216,4,12,0,86,983,0.5,16.5,27.7,84.06210034,12.0,15
217,4,12,30,85,980,0.8,16.22,28.0,83.12363311,12.5,15
218,4,13,0,85,973,1.0,15.8,28.3,80.68407305,13.0,15
219,4,13,30,83,963,1.2,15.71,28.4,76.74360372,13.5,15
220,4,14,0,81,950,1.5,15.56,28.5,71.58350277,14.0,15
221,4,14,30,90,904,1.7,15.74,28.3,64.54725844,14.5,15
222,4,15,0,83,882,1.9,15.87,28.1,57.04188868,15.0,15
223,4,15,30,70,872,2.1,16.43,27.5,49.06760618,15.5,15
224,4,16,0,66,826,2.3,17.39,26.9,39.87355674,16.0,15
225,4,16,30,79,645,2.3,17.39,26.9,28.23986019,16.5,15
226,4,17,0,61,531,2.0,26.09,24.1,18.20166614,17.0,15
227,4,17,30,44,396,1.9,29.82,21.9,9.7578302,17.5,15
228,4,18,0,20,184,1.9,37.75,19.8,2.814823688,18.0,15
229,4,18,30,0,0,2.0,39.72,19.0,0.0,18.5,15
230,4,19,0,0,0,2.0,41.98,18.3,0.0,19.0,15
231,4,19,30,0,0,1.9,42.78,18.0,0.0,19.5,15
232,4,20,0,0,0,1.8,44.2,17.6,0.0,20.0,15
233,4,20,30,0,0,1.6,45.38,17.2,0.0,20.5,15
234,4,21,0,0,0,1.3,47.48,16.8,0.0,21.0,15
235,4,21,30,0,0,1.0,49.01,16.3,0.0,21.5,15
236,4,22,0,0,0,0.7,51.98,15.8,0.0,22.0,15
237,4,22,30,0,0,0.7,52.99,15.5,0.0,22.5,15
238,4,23,0,0,0,0.6,54.88,15.2,0.0,23.0,15
239,4,23,30,0,0,0.6,55.23,15.1,0.0,23.5,15
240,5,0,0,0,0,0.6,56.18,14.9,0.0,0.0,15
241,5,0,30,0,0,0.6,56.91,14.7,0.0,0.5,15
242,5,1,0,0,0,0.6,57.18,14.6,0.0,1.0,15
243,5,1,30,0,0,0.7,57.93,14.4,0.0,1.5,15
244,5,2,0,0,0,0.7,57.99,14.3,0.0,2.0,15
245,5,2,30,0,0,0.8,59.13,14.0,0.0,2.5,15
246,5,3,0,0,0,0.8,60.37,13.7,0.0,3.0,15
247,5,3,30,0,0,0.9,61.55,13.4,0.0,3.5,15
248,5,4,0,0,0,1.0,62.39,13.1,0.0,4.0,15
249,5,4,30,0,0,1.1,63.62,12.8,0.0,4.5,15
250,5,5,0,0,0,1.2,63.83,12.4,0.0,5.0,15
251,5,5,30,1,7,1.5,60.58,13.2,0.093834263,5.5,15
252,5,6,0,21,111,1.7,59.13,14.0,2.627336271,6.0,15
253,5,6,30,50,400,1.8,53.35,15.6,10.79065563,6.5,15
254,5,7,0,72,350,1.9,50.29,17.2,15.29431247,7.0,15
255,5,7,30,100,493,1.5,44.93,19.0,25.80277738,7.5,15
256,5,8,0,74,801,1.1,39.2,20.7,40.34540706,8.0,15
257,5,8,30,78,851,0.8,35.77,22.2,49.44576497,8.5,15
258,5,9,0,81,890,0.6,30.63,23.6,57.88912236,9.0,15
259,5,9,30,83,918,1.1,28.51,24.8,65.30032038,9.5,15
260,5,10,0,84,940,1.6,24.08,25.9,71.58554881,10.0,15
261,5,10,30,83,957,2.2,22.97,26.7,76.55739727,10.5,15
262,5,11,0,82,970,2.7,20.04,27.6,80.21559688,11.0,15
263,5,11,30,212,715,3.1,19.45,28.1,74.58602221,11.5,15
264,5,12,0,146,847,3.5,18.56,28.6,78.90125773,12.0,15
265,5,12,30,81,973,3.8,18.24,28.9,81.8093577,12.5,15
266,5,13,0,80,967,4.1,18.16,29.1,79.36991336,13.0,15
267,5,13,30,113,886,4.1,18.16,29.1,73.74084149,13.5,15
268,5,14,0,92,906,4.1,18.43,29.0,69.33147807,14.0,15
269,5,14,30,83,907,3.9,18.75,28.7,63.70261011,14.5,15
270,5,15,0,75,892,3.7,18.92,28.4,56.38497046,15.0,15
271,5,15,30,69,861,3.3,19.59,27.8,48.0354331,15.5,15
272,5,16,0,81,737,3.0,20.0,27.2,37.34028999,16.0,15
273,5,16,30,87,571,3.0,20.0,27.2,26.36337057,16.5,15
274,5,17,0,66,477,1.4,28.41,24.5,17.16953741,17.0,15
275,5,17,30,44,354,1.1,32.86,22.1,9.007208075,17.5,15
276,5,18,0,18,144,0.9,40.74,19.7,2.345688985,18.0,15
277,5,18,30,0,0,1.1,43.08,18.8,0.0,18.5,15
278,5,19,0,0,0,1.4,43.83,17.8,0.0,19.0,15
279,5,19,30,0,0,1.6,45.23,17.3,0.0,19.5,15
280,5,20,0,0,0,1.9,45.61,16.7,0.0,20.0,15
281,5,20,30,0,0,2.1,46.78,16.3,0.0,20.5,15
282,5,21,0,0,0,2.3,46.82,16.0,0.0,21.0,15
283,5,21,30,0,0,2.2,47.72,15.7,0.0,21.5,15
284,5,22,0,0,0,2.1,47.99,15.4,0.0,22.0,15
285,5,22,30,0,0,1.8,48.98,15.1,0.0,22.5,15
286,5,23,0,0,0,1.5,48.74,14.9,0.0,23.0,15
287,5,23,30,0,0,1.4,49.05,14.8,0.0,23.5,15
288,6,0,0,0,0,1.2,49.18,14.6,0.0,0.0,15
289,6,0,30,0,0,1.1,49.82,14.4,0.0,0.5,15
290,6,1,0,0,0,1.0,50.8,14.1,0.0,1.0,15
291,6,1,30,0,0,0.9,51.79,13.8,0.0,1.5,15
292,6,2,0,0,0,0.8,54.41,13.5,0.0,2.0,15
293,6,2,30,0,0,0.9,54.76,13.4,0.0,2.5,15
294,6,3,0,0,0,0.9,56.59,13.2,0.0,3.0,15
295,6,3,30,0,0,0.9,56.96,13.1,0.0,3.5,15
296,6,4,0,0,0,0.9,58.63,12.9,0.0,4.0,15
297,6,4,30,0,0,0.9,59.79,12.6,0.0,4.5,15
298,6,5,0,0,0,0.9,62.31,12.3,0.0,5.0,15
299,6,5,30,0,0,1.2,58.45,13.3,0.0,5.5,15
300,6,6,0,23,252,1.5,57.54,14.4,3.659488002,6.0,15
301,6,6,30,40,515,1.6,51.93,16.0,11.54125919,6.5,15
302,6,7,0,51,666,1.8,51.62,17.6,20.92402874,7.0,15
303,6,7,30,59,760,1.7,46.42,19.3,30.68174683,7.5,15
304,6,8,0,65,826,1.6,42.47,20.9,40.34531836,8.0,15
305,6,8,30,69,872,1.7,39.47,22.1,49.35199424,8.5,15
306,6,9,0,78,888,1.8,34.12,23.2,57.23260926,9.0,15
307,6,9,30,103,851,2.1,32.14,24.2,62.67370937,9.5,15
308,6,10,0,206,638,2.5,27.96,25.2,62.39155476,10.0,15
309,6,10,30,103,905,3.0,26.82,25.9,74.40018376,10.5,15
310,6,11,0,195,720,3.4,24.1,26.7,71.86638028,11.0,15
311,6,11,30,289,412,3.8,23.41,27.2,58.44975041,11.5,15
312,6,12,0,382,279,4.2,21.99,27.7,57.22977813,12.0,15
313,6,12,30,298,545,4.5,21.58,28.0,69.33224026,12.5,15
314,6,13,0,283,541,4.8,20.65,28.3,66.51745092,13.0,15
315,6,13,30,300,366,4.8,20.77,28.2,54.03962461,13.5,15
316,6,14,0,298,214,4.8,20.6,28.1,42.21850314,14.0,15
317,6,14,30,190,67,4.5,21.21,27.6,21.9537423,14.5,15
318,6,15,0,163,35,4.3,21.55,27.2,17.16902781,15.0,15
319,6,15,30,108,27,3.9,22.58,26.4,11.4461192,15.5,15
320,6,16,0,123,378,3.6,23.2,25.7,26.64526941,16.0,15
321,6,16,30,84,582,3.6,23.2,25.7,26.17616255,16.5,15
322,6,17,0,78,45,2.3,29.92,22.8,8.350368231000001,17.0,15
323,6,17,30,36,0,2.4,34.46,20.5,3.377762435,17.5,15
324,6,18,0,9,0,2.4,44.25,18.1,0.844462887,18.0,15
325,6,18,30,0,0,2.9,48.39,16.7,0.0,18.5,15
326,6,19,0,0,0,3.3,57.81,15.2,0.0,19.0,15
327,6,19,30,0,0,2.8,61.25,14.3,0.0,19.5,15
328,6,20,0,0,0,2.3,65.22,13.5,0.0,20.0,15
329,6,20,30,0,0,1.6,67.37,13.0,0.0,20.5,15
330,6,21,0,0,0,1.0,65.86,12.5,0.0,21.0,15
331,6,21,30,0,0,0.9,67.61,12.1,0.0,21.5,15
332,6,22,0,0,0,0.8,66.15,11.6,0.0,22.0,15
333,6,22,30,0,0,1.1,67.47,11.3,0.0,22.5,15
334,6,23,0,0,0,1.3,65.78,11.0,0.0,23.0,15
335,6,23,30,0,0,1.5,67.1,10.7,0.0,23.5,15
