,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
61,1,6,30,65,647,2.7,37.88,6.8,22.99101172,6.5,6
62,1,7,0,75,756,2.4,32.54,8.9,33.40657658,7.0,6
63,1,7,30,84,818,2.3,30.03,10.1,43.44674426,7.5,6
64,1,8,0,93,861,2.1,28.41,11.3,53.20513842,8.0,6
65,1,8,30,100,897,2.0,26.95,12.1,62.40053958,8.5,6
66,1,9,0,104,924,1.8,26.21,12.9,70.65743329,9.0,6
67,1,9,30,108,942,1.6,24.88,13.7,77.78817681,9.5,6
68,1,10,0,111,957,1.4,23.97,14.5,83.88663277,10.0,6
69,1,10,30,116,964,1.2,22.92,15.2,88.67142957,10.5,6
70,1,11,0,121,966,1.0,22.04,15.9,92.04868054,11.0,6
71,1,11,30,122,969,0.8,21.22,16.5,94.11235239,11.5,6
72,1,12,0,125,967,0.6,20.43,17.0,94.67481722,12.0,6
73,1,12,30,126,963,0.5,19.78,17.5,93.73599861,12.5,6
74,1,13,0,125,955,0.4,19.15,17.9,91.20219224,13.0,6
75,1,13,30,123,944,0.3,18.8,18.2,87.26106902,13.5,6
76,1,14,0,121,928,0.3,18.51,18.4,82.00645877,14.0,6
77,1,14,30,116,913,0.4,18.6,18.3,75.72000569,14.5,6
78,1,15,0,110,893,0.5,18.67,18.3,68.30751443,15.0,6
79,1,15,30,103,864,0.7,19.14,17.9,59.86316734,15.5,6
80,1,16,0,98,821,0.9,19.83,17.6,50.57422194,16.0,6
81,1,16,30,89,770,0.9,19.83,17.6,40.90976023,16.5,6
82,1,17,0,79,693,1.2,23.31,16.1,30.77665733,17.0,6
83,1,17,30,69,573,0.9,26.36,14.2,20.64331103,17.5,6
84,1,18,0,51,417,0.6,41.63,12.3,11.35405818,18.0,6
85,1,18,30,29,193,0.6,45.35,11.0,4.034970892,18.5,6
86,1,19,0,2,8,0.6,45.79,9.7,0.187675746,19.0,6
87,1,19,30,0,0,0.4,46.72,9.4,0.0,19.5,6
88,1,20,0,0,0,0.3,44.97,9.1,0.0,20.0,6
89,1,20,30,0,0,0.5,46.2,8.7,0.0,20.5,6
90,1,21,0,0,0,0.8,46.5,8.2,0.0,21.0,6
91,1,21,30,0,0,1.1,48.76,7.5,0.0,21.5,6
92,1,22,0,0,0,1.4,50.34,6.8,0.0,22.0,6
93,1,22,30,0,0,1.5,52.1,6.3,0.0,22.5,6
94,1,23,0,0,0,1.5,53.19,5.7,0.0,23.0,6
95,1,23,30,0,0,1.6,54.31,5.4,0.0,23.5,6
96,2,0,0,0,0,1.6,54.2,5.1,0.0,0.0,6
97,2,0,30,0,0,1.7,54.96,4.9,0.0,0.5,6
98,2,1,0,0,0,1.7,54.8,4.6,0.0,1.0,6
99,2,1,30,0,0,1.7,55.19,4.5,0.0,1.5,6
100,2,2,0,0,0,1.7,55.07,4.3,0.0,2.0,6
101,2,2,30,0,0,1.6,56.24,4.0,0.0,2.5,6
102,2,3,0,0,0,1.5,56.33,3.8,0.0,3.0,6
103,2,3,30,0,0,1.5,57.53,3.5,0.0,3.5,6
104,2,4,0,0,0,1.4,57.81,3.2,0.0,4.0,6
105,2,4,30,0,0,1.3,56.6,3.5,0.0,4.5,6
106,2,5,0,5,25,1.2,57.49,3.8,0.469219791,5.0,6
107,2,5,30,35,250,1.5,48.66,6.2,5.34896453,5.5,6
108,2,6,0,57,468,1.8,44.2,8.5,13.41899285,6.0,6
109,2,6,30,71,612,1.4,38.66,10.5,22.80240268,6.5,6
110,2,7,0,84,707,1.0,30.51,12.4,32.74844587,7.0,6
111,2,7,30,94,776,0.8,28.03,13.7,42.78818893,7.5,6
112,2,8,0,102,825,0.6,24.36,14.9,52.35854059,8.0,6
113,2,8,30,108,862,0.5,23.12,15.7,61.36592193,8.5,6
114,2,9,0,119,878,0.4,21.92,16.5,69.24717454,9.0,6
115,2,9,30,146,854,0.3,20.84,17.3,75.25168784,9.5,6
116,2,10,0,292,586,0.2,19.98,18.0,72.53005876,10.0,6
117,2,10,30,305,632,0.4,19.34,18.5,79.75447750000002,10.5,6
118,2,11,0,436,441,0.6,18.94,19.1,77.87738794,11.0,6
119,2,11,30,360,608,1.0,18.59,19.4,85.75867211,11.5,6
120,2,12,0,407,541,1.3,18.41,19.8,84.72619302,12.0,6
121,2,12,30,346,547,1.8,18.3,19.9,79.09645869,12.5,6
122,2,13,0,346,202,2.3,18.43,20.0,49.35313350000001,13.0,6
123,2,13,30,345,109,2.7,18.54,19.9,41.09638067,13.5,6
124,2,14,0,354,204,3.1,18.91,19.7,48.79033089,14.0,6
125,2,14,30,334,331,3.2,19.24,19.4,54.88930326,14.5,6
126,2,15,0,300,169,3.4,19.75,19.1,39.12635033,15.0,6
127,2,15,30,268,220,3.4,20.37,18.6,38.00062104,15.5,6
128,2,16,0,230,250,3.4,21.38,18.1,34.24766151,16.0,6
129,2,16,30,175,326,3.4,21.38,18.1,30.3068347,16.5,6
130,2,17,0,127,310,2.9,25.74,16.6,22.42555085,17.0,6
131,2,17,30,84,339,2.1,28.69,14.9,16.32685674,17.5,6
132,2,18,0,55,279,1.3,41.79,13.2,9.664929125,18.0,6
133,2,18,30,26,169,1.2,45.8,11.8,3.659592584,18.5,6
134,2,19,0,2,8,1.0,49.79,10.5,0.187674096,19.0,6
135,2,19,30,0,0,1.1,51.54,10.0,0.0,19.5,6
136,2,20,0,0,0,1.2,52.43,9.5,0.0,20.0,6
137,2,20,30,0,0,1.4,54.22,9.0,0.0,20.5,6
138,2,21,0,0,0,1.7,54.83,8.5,0.0,21.0,6
139,2,21,30,0,0,1.9,55.96,8.2,0.0,21.5,6
140,2,22,0,0,0,2.2,55.11,7.9,0.0,22.0,6
141,2,22,30,0,0,2.4,55.86,7.7,0.0,22.5,6
142,2,23,0,0,0,2.6,55.24,7.5,0.0,23.0,6
143,2,23,30,0,0,2.7,55.55,7.4,0.0,23.5,6
144,3,0,0,0,0,2.9,54.92,7.3,0.0,0.0,6
145,3,0,30,0,0,2.8,55.68,7.1,0.0,0.5,6
146,3,1,0,0,0,2.8,55.4,7.0,0.0,1.0,6
147,3,1,30,0,0,2.6,56.16,6.8,0.0,1.5,6
148,3,2,0,0,0,2.4,56.91,6.6,0.0,2.0,6
149,3,2,30,0,0,2.3,58.09,6.3,0.0,2.5,6
150,3,3,0,0,0,2.2,59.72,6.0,0.0,3.0,6
151,3,3,30,0,0,2.2,60.14,5.9,0.0,3.5,6
152,3,4,0,0,0,2.2,61.22,5.7,0.0,4.0,6
153,3,4,30,0,0,2.5,59.55,6.1,0.0,4.5,6
154,3,5,0,6,29,2.7,58.28,6.5,0.563047041,5.0,6
155,3,5,30,35,265,3.2,52.25,8.1,5.630371402000001,5.5,6
156,3,6,0,59,375,3.7,47.67,9.8,12.1989101,6.0,6
157,3,6,30,94,384,3.7,42.02,11.7,19.04866951,6.5,6
158,3,7,0,149,278,3.7,35.42,13.7,23.83377191,7.0,6
159,3,7,30,187,351,3.4,32.78,14.9,33.02904352,7.5,6
160,3,8,0,207,419,3.2,26.92,16.2,41.28571446,8.0,6
161,3,8,30,268,303,2.9,25.59,17.0,43.25578864,8.5,6
162,3,9,0,127,859,2.6,23.09,17.8,68.96469648,9.0,6
163,3,9,30,108,934,2.4,22.1,18.5,77.59641517,9.5,6
164,3,10,0,110,950,2.2,20.78,19.2,83.69464299,10.0,6
165,3,10,30,188,814,2.1,20.15,19.7,83.694183,10.5,6
166,3,11,0,164,891,2.1,19.45,20.3,90.1676899,11.0,6
167,3,11,30,407,460,2.1,19.1,20.6,77.59462398,11.5,6
168,3,12,0,457,327,2.1,18.97,21.0,71.0264475,12.0,6
169,3,12,30,384,143,2.2,18.86,21.1,48.22662336,12.5,6
170,3,13,0,335,221,2.2,19.16,21.2,49.91543857,13.0,6
171,3,13,30,411,368,2.2,19.28,21.1,68.21158596,13.5,6
172,3,14,0,361,429,2.3,19.91,20.9,66.71051477,14.0,6
173,3,14,30,346,280,2.2,20.41,20.5,52.44914448,14.5,6
174,3,15,0,263,471,2.1,21.86,20.0,55.45190475,15.0,6
175,3,15,30,182,621,2.0,22.83,19.3,53.38811605,15.5,6
176,3,16,0,196,184,1.9,25.19,18.6,27.7732934,16.0,6
177,3,16,30,159,75,1.9,25.19,18.6,18.10893793,16.5,6
178,3,17,0,139,198,1.7,32.7,16.9,19.79822437,17.0,6
179,3,17,30,102,192,1.4,35.75,15.5,14.45011124,17.5,6
180,3,18,0,61,90,1.1,48.21,14.1,7.225166804,18.0,6
181,3,18,30,26,27,1.1,52.18,12.9,2.627368037,18.5,6
182,3,19,0,2,4,1.1,55.26,11.8,0.187671415,19.0,6
183,3,19,30,0,0,1.2,57.88,11.1,0.0,19.5,6
184,3,20,0,0,0,1.3,59.42,10.4,0.0,20.0,6
185,3,20,30,0,0,1.4,61.43,9.9,0.0,20.5,6
186,3,21,0,0,0,1.5,62.14,9.4,0.0,21.0,6
187,3,21,30,0,0,1.5,63.91,9.0,0.0,21.5,6
188,3,22,0,0,0,1.6,64.21,8.5,0.0,22.0,6
189,3,22,30,0,0,1.6,65.09,8.3,0.0,22.5,6
190,3,23,0,0,0,1.6,63.74,8.0,0.0,23.0,6
191,3,23,30,0,0,1.7,64.17,7.9,0.0,23.5,6
192,4,0,0,0,0,1.8,62.25,7.8,0.0,0.0,6
193,4,0,30,0,0,1.7,61.0,8.1,0.0,0.5,6
194,4,1,0,0,0,1.6,58.44,8.3,0.0,1.0,6
195,4,1,30,0,0,1.2,59.64,8.0,0.0,1.5,6
196,4,2,0,0,0,0.9,60.53,7.7,0.0,2.0,6
197,4,2,30,0,0,0.8,63.05,7.1,0.0,2.5,6
198,4,3,0,0,0,0.8,65.97,6.5,0.0,3.0,6
199,4,3,30,0,0,0.8,67.34,6.2,0.0,3.5,6
200,4,4,0,0,0,0.9,68.57,5.8,0.0,4.0,6
201,4,4,30,0,0,0.8,67.63,6.0,0.0,4.5,6
202,4,5,0,8,46,0.8,68.39,6.2,0.750731864,5.0,6
203,4,5,30,36,280,0.9,62.14,7.6,5.91192246,5.5,6
204,4,6,0,57,482,1.0,59.9,9.0,13.98195067,6.0,6
205,4,6,30,72,618,1.0,53.82,10.6,23.36539929,6.5,6
206,4,7,0,90,666,0.9,47.17,12.2,32.27934139,7.0,6
207,4,7,30,156,480,0.8,42.5,13.8,35.93828585,7.5,6
208,4,8,0,102,821,0.8,36.33,15.4,52.54591682,8.0,6
209,4,8,30,110,851,0.7,33.23,16.8,61.27134941,8.5,6
210,4,9,0,122,862,0.7,29.22,18.1,68.87063986,9.0,6
211,4,9,30,178,791,1.0,27.63,19.0,74.030514,9.5,6
212,4,10,0,343,514,1.3,25.51,19.9,71.96557986,10.0,6
213,4,10,30,318,115,1.6,25.04,20.2,39.21970428,10.5,6
214,4,11,0,266,43,1.9,24.95,20.5,28.61715397,11.0,6
215,4,11,30,354,152,2.1,25.26,20.3,46.25668171,11.5,6
216,4,12,0,340,117,2.4,26.86,20.0,42.034608,12.0,6
217,4,12,30,441,190,2.5,27.53,19.6,57.61018481,12.5,6
218,4,13,0,417,110,2.6,30.22,19.1,48.32151179,13.0,6
219,4,13,30,215,56,2.4,30.79,18.8,24.67689225,13.5,6
220,4,14,0,235,21,2.2,32.6,18.5,23.64485686,14.0,6
221,4,14,30,306,41,1.9,33.01,18.3,31.62037412,14.5,6
222,4,15,0,239,29,1.6,34.29,18.0,24.301792000000006,15.0,6
223,4,15,30,263,211,1.8,35.16,17.6,37.06274149,15.5,6
224,4,16,0,242,243,2.0,37.45,17.2,35.09247156,16.0,6
225,4,16,30,172,223,2.0,37.45,17.2,25.70945777,16.5,6
226,4,17,0,77,75,2.2,46.42,15.4,9.75852741,17.0,6
227,4,17,30,90,356,2.2,49.82,14.3,17.54679509,17.5,6
228,4,18,0,63,279,2.2,59.05,13.2,10.5094375,18.0,6
229,4,18,30,34,135,2.4,63.12,12.2,4.2225882630000005,18.5,6
230,4,19,0,4,8,2.6,69.77,11.1,0.375345717,19.0,6
231,4,19,30,0,0,2.5,72.12,10.6,0.0,19.5,6
232,4,20,0,0,0,2.5,77.15,10.1,0.0,20.0,6
233,4,20,30,0,0,2.4,78.71,9.8,0.0,20.5,6
234,4,21,0,0,0,2.2,82.49,9.5,0.0,21.0,6
235,4,21,30,0,0,2.1,83.61,9.3,0.0,21.5,6
236,4,22,0,0,0,2.0,85.37,9.2,0.0,22.0,6
237,4,22,30,0,0,1.8,86.52,9.0,0.0,22.5,6
238,4,23,0,0,0,1.5,87.21,8.9,0.0,23.0,6
239,4,23,30,0,0,1.3,87.1,8.9,0.0,23.5,6
240,5,0,0,0,0,1.2,86.81,8.8,0.0,0.0,6
241,5,0,30,0,0,1.2,87.4,8.7,0.0,0.5,6
242,5,1,0,0,0,1.3,86.04,8.5,0.0,1.0,6
243,5,1,30,0,0,1.5,87.8,8.2,0.0,1.5,6
244,5,2,0,0,0,1.6,85.01,8.0,0.0,2.0,6
245,5,2,30,0,0,1.7,87.35,7.6,0.0,2.5,6
246,5,3,0,0,0,1.9,84.32,7.2,0.0,3.0,6
247,5,3,30,0,0,1.6,85.37,7.0,0.0,3.5,6
248,5,4,0,0,0,1.4,82.9,6.8,0.0,4.0,6
249,5,4,30,0,0,1.3,83.48,6.7,0.0,4.5,6
250,5,5,0,3,6,1.2,82.03,6.6,0.281523211,5.0,6
251,5,5,30,12,37,1.6,76.61,7.6,1.501440625,5.5,6
252,5,6,0,12,10,1.9,74.53,8.5,1.3137475509999998,6.0,6
253,5,6,30,49,3,2.1,69.21,9.6,4.691898815,6.5,6
254,5,7,0,75,1,2.2,64.98,10.6,7.037770869,7.0,6
255,5,7,30,52,0,2.5,62.45,11.2,4.879488957,7.5,6
256,5,8,0,87,0,2.7,59.54,11.9,8.16369756,8.0,6
257,5,8,30,92,0,2.9,58.0,12.3,8.632837626,8.5,6
258,5,9,0,78,0,3.0,56.83,12.7,7.319112765,9.0,6
259,5,9,30,68,0,3.1,56.1,12.9,6.380750947999999,9.5,6
260,5,10,0,104,2,3.2,55.51,13.0,9.94645378,10.0,6
261,5,10,30,115,4,3.2,54.72,13.2,11.07244308,10.5,6
262,5,11,0,90,0,3.2,53.89,13.3,8.445074418999999,11.0,6
263,5,11,30,94,0,3.3,53.19,13.5,8.82039167,11.5,6
264,5,12,0,133,16,3.3,51.34,13.8,13.88737939,12.0,6
265,5,12,30,448,129,3.4,50.94,13.9,53.10978443,12.5,6
266,5,13,0,452,156,3.4,49.17,14.0,55.54939544,13.0,6
267,5,13,30,275,24,3.3,49.17,14.0,27.77469772,13.5,6
268,5,14,0,142,8,3.2,47.97,14.0,13.9811823,14.0,6
269,5,14,30,66,0,3.0,48.28,13.9,6.193013732000001,14.5,6
270,5,15,0,51,0,2.8,48.33,13.7,4.785521131,15.0,6
271,5,15,30,94,6,2.7,49.28,13.4,9.195737592999999,15.5,6
272,5,16,0,203,69,2.5,50.21,13.1,22.61408232,16.0,6
273,5,16,30,85,0,2.5,50.21,13.1,7.975921151,16.5,6
274,5,17,0,109,255,2.2,55.23,12.0,19.0486067,17.0,6
275,5,17,30,52,53,1.9,58.6,11.1,6.287040759,17.5,6
276,5,18,0,23,33,1.6,65.8,10.2,2.721283367,18.0,6
277,5,18,30,12,17,1.4,69.42,9.4,1.219896373,18.5,6
278,5,19,0,1,0,1.3,74.13,8.6,0.093839008,19.0,6
279,5,19,30,0,0,1.1,75.65,8.3,0.0,19.5,6
280,5,20,0,0,0,1.0,77.95,7.9,0.0,20.0,6
281,5,20,30,0,0,0.9,79.55,7.6,0.0,20.5,6
282,5,21,0,0,0,0.8,80.02,7.4,0.0,21.0,6
283,5,21,30,0,0,0.8,81.12,7.2,0.0,21.5,6
284,5,22,0,0,0,0.8,80.38,7.0,0.0,22.0,6
285,5,22,30,0,0,0.9,81.49,6.8,0.0,22.5,6
286,5,23,0,0,0,1.0,79.63,6.6,0.0,23.0,6
287,5,23,30,0,0,1.2,80.63,6.4,0.0,23.5,6
288,6,0,0,0,0,1.3,78.49,6.2,0.0,0.0,6
289,6,0,30,0,0,1.3,79.57,6.0,0.0,0.5,6
290,6,1,0,0,0,1.3,77.94,5.8,0.0,1.0,6
291,6,1,30,0,0,1.3,79.57,5.5,0.0,1.5,6
292,6,2,0,0,0,1.3,78.69,5.3,0.0,2.0,6
293,6,2,30,0,0,1.4,79.89,5.1,0.0,2.5,6
294,6,3,0,0,0,1.4,80.15,4.9,0.0,3.0,6
295,6,3,30,0,0,1.5,80.71,4.8,0.0,3.5,6
296,6,4,0,0,0,1.5,81.21,4.8,0.0,4.0,6
297,6,4,30,0,0,1.6,80.65,4.9,0.0,4.5,6
298,6,5,0,1,0,1.7,81.04,5.1,0.093842617,5.0,6
299,6,5,30,6,0,2.1,78.38,5.6,0.563052611,5.5,6
300,6,6,0,8,0,2.4,77.29,6.2,0.750731864,6.0,6
301,6,6,30,12,0,2.8,75.72,6.5,1.126094083,6.5,6
302,6,7,0,18,0,3.2,73.83,6.9,1.689133698,7.0,6
303,6,7,30,25,0,3.7,72.33,7.2,2.34601129,7.5,6
304,6,8,0,38,0,4.2,67.21,7.4,3.565929322,8.0,6
305,6,8,30,89,0,4.5,65.85,7.7,8.351754296000001,8.5,6
306,6,9,0,89,1,4.9,60.75,8.0,8.445566385,9.0,6
307,6,9,30,179,10,4.9,60.01,8.2,17.54797158,9.5,6
308,6,10,0,237,17,5.0,56.48,8.5,23.55361681,10.0,6
309,6,10,30,213,14,5.0,55.72,8.7,21.11375352,10.5,6
310,6,11,0,257,18,4.9,53.83,8.9,25.61796463,11.0,6
311,6,11,30,177,13,4.9,53.83,8.9,17.73551397,11.5,6
312,6,12,0,141,8,4.8,52.93,9.0,13.88811208,12.0,6
313,6,12,30,105,3,4.8,53.29,8.9,10.13457941,12.5,6
314,6,13,0,198,12,4.7,52.98,8.8,19.61230949,13.0,6
315,6,13,30,241,16,4.6,54.07,8.5,23.92897326,13.5,6
316,6,14,0,164,10,4.6,54.02,8.3,16.14036254,14.0,6
317,6,14,30,161,11,4.5,55.88,7.8,15.85893174,14.5,6
318,6,15,0,289,52,4.5,56.72,7.3,30.591953600000004,15.0,6
319,6,15,30,209,40,4.5,59.58,6.6,21.95881048,15.5,6
320,6,16,0,89,0,4.4,62.16,5.8,8.351928702,16.0,6
321,6,16,30,81,0,4.4,62.16,5.8,7.601193537999999,16.5,6
322,6,17,0,99,1,4.1,68.1,4.4,9.290490606,17.0,6
323,6,17,30,75,1,4.0,71.53,3.7,7.0383046060000005,17.5,6
324,6,18,0,42,0,3.9,74.57,3.0,3.941480902,18.0,6
325,6,18,30,19,0,3.9,77.36,2.5,1.783060682,18.5,6
326,6,19,0,2,0,3.8,78.57,2.0,0.18769163,19.0,6
327,6,19,30,0,0,3.8,80.84,1.6,0.0,19.5,6
328,6,20,0,0,0,3.8,79.99,1.2,0.0,20.0,6
329,6,20,30,0,0,3.8,82.43,0.8,0.0,20.5,6
330,6,21,0,0,0,3.8,80.27,0.5,0.0,21.0,6
331,6,21,30,0,0,3.7,82.63,0.1,0.0,21.5,6
332,6,22,0,0,0,3.7,79.78,-0.2,0.0,22.0,6
333,6,22,30,0,0,3.5,81.54,-0.5,0.0,22.5,6
334,6,23,0,0,0,3.4,78.95,-0.9,0.0,23.0,6
335,6,23,30,0,0,3.2,80.7,-1.2,0.0,23.5,6
