,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
112,2,8,0,152,562,2.9,49.54,20.4,45.22453565,8.0,16
113,2,8,30,123,766,3.0,47.75,21.0,59.29817017,8.5,16
114,2,9,0,162,725,3.1,45.9,21.5,65.30268924,9.0,16
115,2,9,30,260,517,3.1,44.25,22.1,63.14428161,9.5,16
116,2,10,0,145,831,3.2,43.46,22.6,80.03235687,10.0,16
117,2,10,30,107,918,3.3,42.16,23.1,87.16254499,10.5,16
118,2,11,0,201,764,3.3,41.11,23.6,85.37941872,11.0,16
119,2,11,30,268,206,3.3,39.85,24.1,43.44005889,11.5,16
120,2,12,0,100,0,3.3,38.29,24.7,9.382240254,12.0,16
121,2,12,30,98,0,3.2,37.34,25.1,9.194555019,12.5,16
122,2,13,0,102,2,3.1,36.08,25.6,9.757433327000001,13.0,16
123,2,13,30,240,59,3.0,35.45,25.9,27.58342248,13.5,16
124,2,14,0,433,205,2.8,34.54,26.1,57.32460571,14.0,16
125,2,14,30,362,399,2.6,35.16,25.8,64.64285367,14.5,16
126,2,15,0,340,302,2.4,35.58,25.5,53.47829914,15.0,16
127,2,15,30,160,716,2.3,37.31,24.7,61.45367366,15.5,16
128,2,16,0,164,625,2.1,39.83,23.9,51.50895197,16.0,16
129,2,16,30,125,655,2.1,39.83,23.9,44.56603313,16.5,16
130,2,17,0,109,618,2.1,47.15,21.7,36.12281622,17.0,16
131,2,17,30,114,409,1.9,50.12,20.7,24.39489729,17.5,16
132,2,18,0,69,527,1.6,54.42,19.7,19.51613236,18.0,16
133,2,18,30,50,408,1.5,57.83,18.7,11.25943089,18.5,16
134,2,19,0,28,243,1.4,61.85,17.6,4.503826814,19.0,16
135,2,19,30,5,32,1.7,63.82,17.1,0.469151205,19.5,16
136,2,20,0,0,0,1.9,64.53,16.5,0.0,20.0,16
137,2,20,30,0,0,1.9,65.77,16.2,0.0,20.5,16
138,2,21,0,0,0,2.0,65.73,15.9,0.0,21.0,16
139,2,21,30,0,0,2.0,66.06,15.8,0.0,21.5,16
140,2,22,0,0,0,2.1,66.38,15.7,0.0,22.0,16
141,2,22,30,0,0,2.2,66.8,15.6,0.0,22.5,16
142,2,23,0,0,0,2.3,67.63,15.6,0.0,23.0,16
143,2,23,30,0,0,2.4,68.06,15.5,0.0,23.5,16
144,3,0,0,0,0,2.5,68.98,15.4,0.0,0.0,16
145,3,0,30,0,0,2.6,68.98,15.4,0.0,0.5,16
146,3,1,0,0,0,2.7,69.08,15.3,0.0,1.0,16
147,3,1,30,0,0,2.7,69.97,15.1,0.0,1.5,16
148,3,2,0,0,0,2.6,70.38,14.9,0.0,2.0,16
149,3,2,30,0,0,2.5,71.75,14.6,0.0,2.5,16
150,3,3,0,0,0,2.5,71.82,14.4,0.0,3.0,16
151,3,3,30,0,0,2.4,73.23,14.1,0.0,3.5,16
152,3,4,0,0,0,2.3,72.47,13.9,0.0,4.0,16
153,3,4,30,0,0,2.5,69.35,14.6,0.0,4.5,16
154,3,5,0,17,67,2.8,65.19,15.4,1.876639887,5.0,16
155,3,5,30,47,194,2.6,61.17,16.4,6.849660295,5.5,16
156,3,6,0,82,168,2.5,57.07,17.4,11.25959179,6.0,16
157,3,6,30,121,199,2.3,53.94,18.3,17.35836562,6.5,16
158,3,7,0,158,316,2.0,50.19,19.2,27.02248563,7.0,16
159,3,7,30,182,405,1.9,46.89,20.3,36.12337213,7.5,16
160,3,8,0,127,717,1.7,41.2,21.3,51.32277234,8.0,16
161,3,8,30,117,807,1.6,38.53,22.4,61.26757788,8.5,16
162,3,9,0,164,755,1.5,33.89,23.5,67.45919729,9.0,16
163,3,9,30,283,578,1.5,31.93,24.5,69.80402096,9.5,16
164,3,10,0,108,913,1.6,28.84,25.5,83.03209603,10.0,16
165,3,10,30,136,888,1.7,27.31,26.4,87.25320376,10.5,16
166,3,11,0,174,814,1.9,24.99,27.3,87.06470105,11.0,16
167,3,11,30,243,723,2.1,24.1,27.9,87.06412678,11.5,16
168,3,12,0,235,750,2.4,22.56,28.4,89.31529429999998,12.0,16
169,3,12,30,120,926,2.7,22.3,28.6,93.91219856,12.5,16
170,3,13,0,112,936,3.0,22.11,28.7,92.69245771,13.0,16
171,3,13,30,103,939,3.1,22.24,28.6,89.69037145,13.5,16
172,3,14,0,91,943,3.2,22.81,28.4,85.46873226,14.0,16
173,3,14,30,177,749,3.2,23.34,28.0,74.21082821,14.5,16
174,3,15,0,134,790,3.2,24.83,27.5,68.86352378,15.0,16
175,3,15,30,250,262,3.1,25.71,26.9,40.43647754,15.5,16
176,3,16,0,202,244,3.0,28.59,26.2,33.02494113,16.0,16
177,3,16,30,205,325,3.0,28.59,26.2,35.46428337,16.5,16
178,3,17,0,167,269,2.6,35.23,24.6,26.92705913,17.0,16
179,3,17,30,103,438,2.1,37.85,23.4,24.30034952,17.5,16
180,3,18,0,87,283,1.6,49.74,22.2,15.10582194,18.0,16
181,3,18,30,57,198,1.5,53.18,21.1,8.538176509,18.5,16
182,3,19,0,28,91,1.3,58.22,20.0,3.28395375,19.0,16
183,3,19,30,3,9,1.2,60.42,19.4,0.281483606,19.5,16
184,3,20,0,0,0,1.2,62.61,18.9,0.0,20.0,16
185,3,20,30,0,0,1.1,64.19,18.5,0.0,20.5,16
186,3,21,0,0,0,1.0,66.96,18.1,0.0,21.0,16
187,3,21,30,0,0,1.0,68.23,17.8,0.0,21.5,16
188,3,22,0,0,0,0.9,69.99,17.4,0.0,22.0,16
189,3,22,30,0,0,0.9,71.32,17.1,0.0,22.5,16
190,3,23,0,0,0,0.9,71.25,16.9,0.0,23.0,16
191,3,23,30,0,0,0.9,72.62,16.6,0.0,23.5,16
192,4,0,0,0,0,1.0,71.46,16.4,0.0,0.0,16
193,4,0,30,0,0,1.2,71.92,16.3,0.0,0.5,16
194,4,1,0,0,0,1.4,69.71,16.1,0.0,1.0,16
195,4,1,30,0,0,1.6,71.05,15.8,0.0,1.5,16
196,4,2,0,0,0,1.8,70.18,15.5,0.0,2.0,16
197,4,2,30,0,0,1.8,71.54,15.2,0.0,2.5,16
198,4,3,0,0,0,1.8,71.04,15.0,0.0,3.0,16
199,4,3,30,0,0,1.8,71.96,14.8,0.0,3.5,16
200,4,4,0,0,0,1.8,70.91,14.6,0.0,4.0,16
201,4,4,30,0,0,1.9,68.23,15.2,0.0,4.5,16
202,4,5,0,19,179,2.1,64.97,15.8,2.533452708,5.0,16
203,4,5,30,41,337,2.5,60.97,16.8,8.069427334,5.5,16
204,4,6,0,61,462,2.9,55.38,17.9,15.57568304,6.0,16
205,4,6,30,67,635,2.6,50.43,19.4,25.33352458,6.5,16
206,4,7,0,98,610,2.4,43.5,20.9,32.7453863,7.0,16
207,4,7,30,107,692,2.3,40.68,22.0,42.50280982,7.5,16
208,4,8,0,74,865,2.2,35.82,23.2,54.32406682,8.0,16
209,4,8,30,167,675,2.2,34.55,23.8,57.6075251,8.5,16
210,4,9,0,275,512,2.2,32.71,24.4,61.07858548,9.0,16
211,4,9,30,340,433,2.1,32.13,24.7,64.26834574,9.5,16
212,4,10,0,326,67,2.1,30.89,25.1,35.93382217,10.0,16
213,4,10,30,274,24,2.0,30.34,25.4,27.67739577,10.5,16
214,4,11,0,234,36,2.0,29.12,25.7,25.0503061,11.0,16
215,4,11,30,398,98,1.9,28.78,25.9,46.06619196,11.5,16
216,4,12,0,247,42,1.8,27.85,26.1,26.92661512,12.0,16
217,4,12,30,105,2,1.7,27.66,26.2,10.03883154,12.5,16
218,4,13,0,349,105,1.6,27.19,26.3,41.93787629,13.0,16
219,4,13,30,438,368,1.4,27.03,26.4,72.42954118,13.5,16
220,4,14,0,390,417,1.3,26.84,26.5,70.55305064,14.0,16
221,4,14,30,378,290,1.1,26.68,26.6,57.79339284,14.5,16
222,4,15,0,344,275,1.0,26.82,26.6,51.88270494,15.0,16
223,4,15,30,263,476,0.9,27.13,26.4,55.54182433,15.5,16
224,4,16,0,179,609,0.9,27.38,26.2,51.97675393,16.0,16
225,4,16,30,142,611,0.9,27.38,26.2,43.90816036,16.5,16
226,4,17,0,112,594,0.9,29.83,25.2,35.37085134,17.0,16
227,4,17,30,77,637,0.9,32.04,24.0,28.42840672,17.5,16
228,4,18,0,84,362,0.9,41.7,22.9,16.79454236,18.0,16
229,4,18,30,54,277,1.0,45.95,21.3,9.47641683,18.5,16
230,4,19,0,27,243,1.0,53.07,19.7,4.316067733,19.0,16
231,4,19,30,4,22,0.9,55.08,19.1,0.375312713,19.5,16
232,4,20,0,0,0,0.8,55.86,18.4,0.0,20.0,16
233,4,20,30,0,0,0.6,56.99,18.1,0.0,20.5,16
234,4,21,0,0,0,0.3,57.2,17.8,0.0,21.0,16
235,4,21,30,0,0,0.5,59.03,17.3,0.0,21.5,16
236,4,22,0,0,0,0.6,58.83,16.7,0.0,22.0,16
237,4,22,30,0,0,0.7,61.5,16.0,0.0,22.5,16
238,4,23,0,0,0,0.9,62.43,15.2,0.0,23.0,16
239,4,23,30,0,0,1.0,64.46,14.7,0.0,23.5,16
240,5,0,0,0,0,1.2,63.03,14.2,0.0,0.0,16
241,5,0,30,0,0,1.4,64.69,13.8,0.0,0.5,16
242,5,1,0,0,0,1.5,60.84,13.4,0.0,1.0,16
243,5,1,30,0,0,1.6,62.52,13.0,0.0,1.5,16
244,5,2,0,0,0,1.7,57.69,12.6,0.0,2.0,16
245,5,2,30,0,0,1.8,59.22,12.2,0.0,2.5,16
246,5,3,0,0,0,1.8,54.44,11.8,0.0,3.0,16
247,5,3,30,0,0,1.8,55.53,11.5,0.0,3.5,16
248,5,4,0,0,0,1.8,51.68,11.3,0.0,4.0,16
249,5,4,30,0,0,1.8,47.76,12.5,0.0,4.5,16
250,5,5,0,18,209,1.9,45.03,13.8,2.533508402,5.0,16
251,5,5,30,34,486,2.2,39.35,15.9,9.289316385,5.5,16
252,5,6,0,46,637,2.5,32.79,18.0,17.73374011,6.0,16
253,5,6,30,54,733,1.6,28.96,20.0,26.92842075,6.5,16
254,5,7,0,61,801,0.8,25.54,21.9,36.49803796,7.0,16
255,5,7,30,68,850,0.6,23.61,23.2,46.06755925,7.5,16
256,5,8,0,72,886,0.3,22.04,24.4,55.16775463,8.0,16
257,5,8,30,75,915,0.4,20.77,25.4,63.79874279,8.5,16
258,5,9,0,78,937,0.5,19.65,26.3,71.77287554,9.0,16
259,5,9,30,81,954,0.8,18.64,27.2,78.80865224,9.5,16
260,5,10,0,83,966,1.1,17.68,28.0,84.8123751,10.0,16
261,5,10,30,83,978,1.4,16.95,28.7,89.69027285,10.5,16
262,5,11,0,80,990,1.6,16.31,29.4,93.44228485,11.0,16
263,5,11,30,80,994,1.7,15.85,29.9,95.69338018,11.5,16
264,5,12,0,80,996,1.8,15.57,30.4,96.63101941,12.0,16
265,5,12,30,79,994,1.9,15.3,30.7,96.06780343,12.5,16
266,5,13,0,91,975,1.9,15.34,31.0,94.00353668,13.0,16
267,5,13,30,79,983,1.9,15.25,31.1,91.09514349,13.5,16
268,5,14,0,139,861,1.9,15.47,31.1,83.21461614,14.0,16
269,5,14,30,80,957,2.0,15.64,30.9,80.96321491,14.5,16
270,5,15,0,86,924,2.2,16.03,30.7,73.83336064,15.0,16
271,5,15,30,84,902,2.4,16.49,30.2,66.32842809,15.5,16
272,5,16,0,71,894,2.7,17.17,29.7,58.26050956,16.0,16
273,5,16,30,67,862,2.7,17.17,29.7,49.34787122,16.5,16
274,5,17,0,62,818,3.0,19.79,28.0,39.96689357,17.0,16
275,5,17,30,57,753,2.7,21.61,26.5,30.39785692,17.5,16
276,5,18,0,48,679,2.4,27.83,25.0,21.20379305,18.0,16
277,5,18,30,41,529,2.1,31.94,22.7,12.19718049,18.5,16
278,5,19,0,28,157,1.8,39.62,20.5,3.753069373,19.0,16
279,5,19,30,3,9,1.6,41.88,19.6,0.281482988,19.5,16
280,5,20,0,0,0,1.5,43.78,18.8,0.0,20.0,16
281,5,20,30,0,0,1.3,45.22,18.3,0.0,20.5,16
282,5,21,0,0,0,1.1,46.82,17.8,0.0,21.0,16
283,5,21,30,0,0,1.1,47.71,17.5,0.0,21.5,16
284,5,22,0,0,0,1.1,47.81,17.2,0.0,22.0,16
285,5,22,30,0,0,1.5,49.09,16.8,0.0,22.5,16
286,5,23,0,0,0,1.9,49.84,16.3,0.0,23.0,16
287,5,23,30,0,0,2.2,53.53,15.2,0.0,23.5,16
288,6,0,0,0,0,2.6,59.58,14.0,0.0,0.0,16
289,6,0,30,0,0,2.4,63.17,13.1,0.0,0.5,16
290,6,1,0,0,0,2.2,70.01,12.2,0.0,1.0,16
291,6,1,30,0,0,1.7,72.35,11.7,0.0,1.5,16
292,6,2,0,0,0,1.3,75.58,11.2,0.0,2.0,16
293,6,2,30,0,0,1.2,76.59,11.0,0.0,2.5,16
294,6,3,0,0,0,1.1,76.56,10.8,0.0,3.0,16
295,6,3,30,0,0,1.0,77.07,10.7,0.0,3.5,16
296,6,4,0,0,0,0.9,75.85,10.6,0.0,4.0,16
297,6,4,30,0,0,1.1,70.53,11.7,0.0,4.5,16
298,6,5,0,17,182,1.2,65.48,12.8,2.345866898,5.0,16
299,6,5,30,36,452,0.7,59.03,14.4,8.914137442000001,5.5,16
300,6,6,0,48,610,0.3,51.31,16.0,17.26497309,6.0,16
301,6,6,30,57,712,0.8,45.79,17.8,26.45992437,6.5,16
302,6,7,0,64,783,1.3,39.17,19.6,35.93599476,7.0,16
303,6,7,30,70,834,1.6,35.5,21.2,45.41178998,7.5,16
304,6,8,0,74,873,1.9,30.49,22.8,54.51195441,8.0,16
305,6,8,30,78,901,2.1,28.2,24.1,63.14289338,8.5,16
306,6,9,0,81,922,2.3,25.95,25.3,70.92926849,9.0,16
307,6,9,30,85,939,2.5,24.32,26.4,77.96495949,9.5,16
308,6,10,0,87,951,2.8,23.03,27.4,83.87473834,10.0,16
309,6,10,30,89,961,3.0,21.83,28.3,88.75248035,10.5,16
310,6,11,0,88,968,3.2,21.1,29.1,92.22296079,11.0,16
311,6,11,30,90,970,3.4,20.5,29.6,94.47407024,11.5,16
312,6,12,0,91,969,3.6,20.16,30.2,95.22398092,12.0,16
313,6,12,30,93,964,3.8,19.82,30.5,94.66076835,12.5,16
314,6,13,0,96,955,3.9,20.0,30.8,92.69031782,13.0,16
315,6,13,30,95,946,4.0,20.11,30.7,89.40685222,13.5,16
316,6,14,0,94,935,4.2,20.79,30.7,84.90367393,14.0,16
317,6,14,30,95,916,4.1,21.15,30.4,79.181146,14.5,16
318,6,15,0,94,892,4.1,22.68,30.0,72.33285785,15.0,16
319,6,15,30,93,863,3.9,23.47,29.4,64.64029545,15.5,16
320,6,16,0,92,825,3.7,25.61,28.8,56.19708617,16.0,16
321,6,16,30,86,788,3.7,25.61,28.8,47.37817782,16.5,16
322,6,17,0,82,727,3.1,29.56,27.3,37.99698699,17.0,16
323,6,17,30,76,645,2.6,31.71,26.1,28.52157142,17.5,16
324,6,18,0,66,542,2.0,38.97,25.0,19.42117328,18.0,16
325,6,18,30,50,399,1.7,42.88,23.4,10.97737797,18.5,16
326,6,19,0,29,211,1.4,49.31,21.9,4.222138067,19.0,16
327,6,19,30,4,24,1.6,51.15,21.3,0.375303637,19.5,16
328,6,20,0,0,0,1.8,52.61,20.7,0.0,20.0,16
329,6,20,30,0,0,2.0,54.25,20.2,0.0,20.5,16
330,6,21,0,0,0,2.2,56.74,19.7,0.0,21.0,16
331,6,21,30,0,0,2.3,58.53,19.2,0.0,21.5,16
332,6,22,0,0,0,2.3,61.44,18.8,0.0,22.0,16
333,6,22,30,0,0,2.3,62.99,18.4,0.0,22.5,16
334,6,23,0,0,0,2.4,65.93,18.1,0.0,23.0,16
335,6,23,30,0,0,2.4,66.76,17.9,0.0,23.5,16
