,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
47,0,23,30,0,0,4.2,51.33,-5.3,0.0,23.5,3
48,1,0,0,0,0,4.4,49.82,-5.3,0.0,0.0,3
49,1,0,30,0,0,4.4,50.13,-5.4,0.0,0.5,3
50,1,1,0,0,0,4.5,49.02,-5.4,0.0,1.0,3
51,1,1,30,0,0,4.4,49.02,-5.4,0.0,1.5,3
52,1,2,0,0,0,4.3,49.65,-5.3,0.0,2.0,3
53,1,2,30,0,0,4.1,49.28,-5.2,0.0,2.5,3
54,1,3,0,0,0,3.8,50.9,-5.2,0.0,3.0,3
55,1,3,30,0,0,3.5,51.61,-5.4,0.0,3.5,3
56,1,4,0,0,0,3.2,52.52,-5.5,0.0,4.0,3
57,1,4,30,0,0,2.9,53.73,-5.8,0.0,4.5,3
58,1,5,0,0,0,2.7,54.1,-6.2,0.0,5.0,3
59,1,5,30,0,0,2.6,54.93,-6.4,0.0,5.5,3
60,1,6,0,0,0,2.4,54.86,-6.7,0.0,6.0,3
61,1,6,30,0,0,2.7,51.21,-5.8,0.0,6.5,3
62,1,7,0,8,90,2.9,50.16,-5.0,0.750824275,7.0,3
63,1,7,30,29,491,3.3,43.5,-3.1,6.757277383,7.5,3
64,1,8,0,43,683,3.6,43.63,-1.2,15.39125488,8.0,3
65,1,8,30,55,764,3.6,39.4,0.2,23.93115616,8.5,3
66,1,9,0,66,858,3.7,38.44,1.7,33.50306633,9.0,3
67,1,9,30,77,898,4.7,39.04,1.5,41.57392438,9.5,3
68,1,10,0,87,922,5.8,38.73,1.2,48.61255944,10.0,3
69,1,10,30,94,951,6.4,41.07,0.4,54.900767,10.5,3
70,1,11,0,99,968,6.9,40.06,-0.5,59.59372967,11.0,3
71,1,11,30,97,991,6.5,40.69,-0.7,62.97241024,11.5,3
72,1,12,0,92,1010,6.0,34.78,-0.8,64.75560479,12.0,3
73,1,12,30,90,962,5.9,34.27,-0.6,61.94000757,12.5,3
74,1,13,0,83,1028,5.7,30.09,-0.4,63.72298894,13.0,3
75,1,13,30,78,1034,5.8,30.09,-0.4,61.09523682,13.5,3
76,1,14,0,73,1026,5.8,29.01,-0.3,56.59045671,14.0,3
77,1,14,30,68,962,5.6,29.65,-0.6,48.6135211,14.5,3
78,1,15,0,71,861,5.5,29.76,-0.8,39.69800120000001,15.0,3
79,1,15,30,101,520,4.9,31.78,-1.7,26.09019737,15.5,3
80,1,16,0,59,571,4.3,35.44,-2.5,19.61474529,16.0,3
81,1,16,30,38,611,4.3,35.44,-2.5,13.79601702,16.5,3
82,1,17,0,28,390,3.1,43.89,-4.9,5.912734668,17.0,3
83,1,17,30,6,59,3.1,45.64,-5.4,0.563120682,17.5,3
84,1,18,0,0,0,3.0,47.21,-5.8,0.0,18.0,3
85,1,18,30,0,0,3.1,48.36,-6.1,0.0,18.5,3
86,1,19,0,0,0,3.2,48.22,-6.3,0.0,19.0,3
87,1,19,30,0,0,3.5,48.59,-6.4,0.0,19.5,3
88,1,20,0,0,0,3.8,47.17,-6.4,0.0,20.0,3
89,1,20,30,0,0,4.0,47.17,-6.4,0.0,20.5,3
90,1,21,0,0,0,4.2,46.06,-6.4,0.0,21.0,3
91,1,21,30,0,0,4.3,46.47,-6.5,0.0,21.5,3
92,1,22,0,0,0,4.3,45.85,-6.6,0.0,22.0,3
93,1,22,30,0,0,4.3,46.21,-6.7,0.0,22.5,3
94,1,23,0,0,0,4.3,45.64,-6.8,0.0,23.0,3
95,1,23,30,0,0,4.3,46.0,-6.9,0.0,23.5,3
96,2,0,0,0,0,4.3,45.93,-7.1,0.0,0.0,3
97,2,0,30,0,0,4.4,46.29,-7.2,0.0,0.5,3
98,2,1,0,0,0,4.4,45.8,-7.2,0.0,1.0,3
99,2,1,30,0,0,4.1,46.15,-7.3,0.0,1.5,3
100,2,2,0,0,0,3.8,46.98,-7.5,0.0,2.0,3
101,2,2,30,0,0,3.6,46.98,-7.5,0.0,2.5,3
102,2,3,0,0,0,3.3,47.53,-7.6,0.0,3.0,3
103,2,3,30,0,0,3.2,47.9,-7.7,0.0,3.5,3
104,2,4,0,0,0,3.1,48.31,-7.8,0.0,4.0,3
105,2,4,30,0,0,2.9,48.75,-7.9,0.0,4.5,3
106,2,5,0,0,0,2.8,49.26,-8.0,0.0,5.0,3
107,2,5,30,0,0,2.7,49.26,-8.0,0.0,5.5,3
108,2,6,0,0,0,2.6,49.73,-8.1,0.0,6.0,3
109,2,6,30,0,0,2.9,46.45,-7.2,0.0,6.5,3
110,2,7,0,8,99,3.1,46.31,-6.4,0.750835826,7.0,3
111,2,7,30,28,565,3.5,40.7,-4.7,7.508217997000001,7.5,3
112,2,8,0,40,756,4.0,38.95,-3.0,16.61162198,8.0,3
113,2,8,30,51,824,4.1,34.36,-1.3,25.33928894,8.5,3
114,2,9,0,60,889,4.2,32.2,0.3,34.25436235,9.0,3
115,2,9,30,66,932,4.1,29.33,1.6,42.23080229,9.5,3
116,2,10,0,70,990,4.0,27.32,2.8,50.39475944,10.0,3
117,2,10,30,74,1009,3.7,25.82,3.6,56.30649873,10.5,3
118,2,11,0,111,825,3.4,24.89,4.3,53.67844916,11.0,3
119,2,11,30,224,335,3.3,24.2,4.7,39.41407262,11.5,3
120,2,12,0,163,620,3.1,23.85,5.1,50.01811512,12.0,3
121,2,12,30,85,1038,3.1,23.66,5.2,66.0651301,12.5,3
122,2,13,0,83,1037,3.1,24.26,5.3,64.65742133,13.0,3
123,2,13,30,80,1011,3.1,24.42,5.2,60.52842176,13.5,3
124,2,14,0,77,1002,3.0,25.98,5.1,56.21172788,14.0,3
125,2,14,30,70,959,2.6,26.71,4.7,49.07990471,14.5,3
126,2,15,0,65,953,2.1,34.1,4.3,43.07414015,15.0,3
127,2,15,30,95,476,1.5,37.1,3.1,24.30577218,15.5,3
128,2,16,0,76,0,0.9,40.97,1.9,7.132289759,16.0,3
129,2,16,30,49,0,0.9,40.97,1.9,4.598449976,16.5,3
130,2,17,0,25,0,0.7,43.73,-0.5,2.34620983,17.0,3
131,2,17,30,4,0,0.5,44.05,-0.6,0.375393985,17.5,3
132,2,18,0,0,0,0.4,44.52,-0.8,0.0,18.0,3
133,2,18,30,0,0,0.4,45.84,-1.2,0.0,18.5,3
134,2,19,0,0,0,0.3,45.92,-1.6,0.0,19.0,3
135,2,19,30,0,0,0.3,47.64,-2.1,0.0,19.5,3
136,2,20,0,0,0,0.4,47.37,-2.5,0.0,20.0,3
137,2,20,30,0,0,0.4,48.07,-2.7,0.0,20.5,3
138,2,21,0,0,0,0.5,46.72,-2.9,0.0,21.0,3
139,2,21,30,0,0,0.7,46.72,-2.9,0.0,21.5,3
140,2,22,0,0,0,1.0,43.73,-2.9,0.0,22.0,3
141,2,22,30,0,0,1.4,43.41,-2.8,0.0,22.5,3
142,2,23,0,0,0,1.9,42.64,-2.8,0.0,23.0,3
143,2,23,30,0,0,2.2,43.88,-3.2,0.0,23.5,3
144,3,0,0,0,0,2.5,45.73,-3.5,0.0,0.0,3
145,3,0,30,0,0,2.6,46.77,-3.8,0.0,0.5,3
146,3,1,0,0,0,2.7,50.28,-4.2,0.0,1.0,3
147,3,1,30,0,0,2.6,50.6,-4.3,0.0,1.5,3
148,3,2,0,0,0,2.6,51.53,-4.4,0.0,2.0,3
149,3,2,30,0,0,2.6,51.08,-4.3,0.0,2.5,3
150,3,3,0,0,0,2.6,50.27,-4.1,0.0,3.0,3
151,3,3,30,0,0,2.4,50.58,-4.2,0.0,3.5,3
152,3,4,0,0,0,2.3,49.74,-4.2,0.0,4.0,3
153,3,4,30,0,0,2.1,50.5,-4.4,0.0,4.5,3
154,3,5,0,0,0,1.9,50.05,-4.6,0.0,5.0,3
155,3,5,30,0,0,1.8,49.62,-4.5,0.0,5.5,3
156,3,6,0,0,0,1.7,49.22,-4.5,0.0,6.0,3
157,3,6,30,0,0,1.8,45.33,-3.4,0.0,6.5,3
158,3,7,0,7,46,1.8,44.91,-2.3,0.656951748,7.0,3
159,3,7,30,33,239,2.2,38.74,-0.3,5.255498467,7.5,3
160,3,8,0,49,575,2.5,35.47,1.8,14.63997928,8.0,3
161,3,8,30,70,572,2.8,31.63,3.4,21.02113906,8.5,3
162,3,9,0,102,549,3.0,27.94,5.0,27.49591714,9.0,3
163,3,9,30,119,591,3.7,25.9,6.1,34.25217893,9.5,3
164,3,10,0,134,626,4.4,24.57,7.2,40.53907509,10.0,3
165,3,10,30,62,998,4.8,23.58,7.8,54.99014201,10.5,3
166,3,11,0,118,804,5.3,25.7,8.4,53.58219117,11.0,3
167,3,11,30,113,845,5.4,25.02,8.8,57.24166885,11.5,3
168,3,12,0,78,983,5.5,28.67,9.3,62.77781314,12.0,3
169,3,12,30,69,1016,5.3,28.83,9.2,63.81010442,12.5,3
170,3,13,0,124,824,5.1,33.11,9.1,57.14764162,13.0,3
171,3,13,30,226,361,4.8,34.48,8.5,40.25697854,13.5,3
172,3,14,0,143,657,4.4,39.09,7.9,45.88762779,14.0,3
173,3,14,30,132,634,3.9,40.67,7.3,40.82055158,14.5,3
174,3,15,0,79,768,3.4,40.78,6.6,37.53642817,15.0,3
175,3,15,30,119,424,3.0,43.09,5.8,25.05578611,15.5,3
176,3,16,0,76,64,2.7,43.59,5.0,8.727373018,16.0,3
177,3,16,30,40,0,2.7,43.59,5.0,3.753708825,16.5,3
178,3,17,0,22,0,2.9,44.68,3.9,2.064564813,17.0,3
179,3,17,30,4,0,3.6,46.28,3.4,0.375377483,17.5,3
180,3,18,0,0,0,4.2,46.82,2.9,0.0,18.0,3
181,3,18,30,0,0,4.6,48.51,2.4,0.0,18.5,3
182,3,19,0,0,0,5.0,50.82,2.0,0.0,19.0,3
183,3,19,30,0,0,5.2,51.55,1.8,0.0,19.5,3
184,3,20,0,0,0,5.3,52.53,1.7,0.0,20.0,3
185,3,20,30,0,0,5.5,52.53,1.7,0.0,20.5,3
186,3,21,0,0,0,5.6,53.47,1.7,0.0,21.0,3
187,3,21,30,0,0,5.8,53.47,1.7,0.0,21.5,3
188,3,22,0,0,0,5.9,53.7,1.7,0.0,22.0,3
189,3,22,30,0,0,6.0,54.47,1.5,0.0,22.5,3
190,3,23,0,0,0,6.0,54.62,1.3,0.0,23.0,3
191,3,23,30,0,0,6.1,54.62,1.3,0.0,23.5,3
192,4,0,0,0,0,6.1,55.26,1.3,0.0,0.0,3
193,4,0,30,0,0,6.2,54.86,1.4,0.0,0.5,3
194,4,1,0,0,0,6.3,56.2,1.5,0.0,1.0,3
195,4,1,30,0,0,6.3,56.2,1.5,0.0,1.5,3
196,4,2,0,0,0,6.3,57.22,1.6,0.0,2.0,3
197,4,2,30,0,0,6.0,57.22,1.6,0.0,2.5,3
198,4,3,0,0,0,5.7,58.78,1.5,0.0,3.0,3
199,4,3,30,0,0,5.4,58.78,1.5,0.0,3.5,3
200,4,4,0,0,0,5.0,59.3,1.5,0.0,4.0,3
201,4,4,30,0,0,4.8,59.3,1.5,0.0,4.5,3
202,4,5,0,0,0,4.6,59.38,1.5,0.0,5.0,3
203,4,5,30,0,0,4.5,58.95,1.6,0.0,5.5,3
204,4,6,0,0,0,4.5,59.25,1.6,0.0,6.0,3
205,4,6,30,0,0,4.5,56.84,2.2,0.0,6.5,3
206,4,7,0,6,7,4.6,56.52,2.8,0.5630699379999999,7.0,3
207,4,7,30,34,46,4.5,51.94,4.0,3.659906328,7.5,3
208,4,8,0,70,65,4.4,51.68,5.3,7.695077718999999,8.0,3
209,4,8,30,102,78,4.7,47.9,6.4,11.54247703,8.5,3
210,4,9,0,143,128,5.0,45.92,7.4,17.64196612,9.0,3
211,4,9,30,170,219,5.3,43.2,8.3,24.58590108,9.5,3
212,4,10,0,212,163,5.5,41.33,9.1,27.21316268,10.0,3
213,4,10,30,234,73,5.1,39.97,9.6,25.61776753,10.5,3
214,4,11,0,253,63,4.7,38.78,10.1,27.11902612,11.0,3
215,4,11,30,277,102,4.3,38.27,10.3,31.71699197,11.5,3
216,4,12,0,275,61,3.8,37.67,10.5,29.277159,12.0,3
217,4,12,30,283,78,3.3,37.67,10.5,30.96622586,12.5,3
218,4,13,0,285,103,2.8,37.46,10.5,32.46761863,13.0,3
219,4,13,30,262,75,2.5,38.47,10.1,28.62042549,13.5,3
220,4,14,0,234,60,2.2,39.38,9.7,24.96087426,14.0,3
221,4,14,30,199,52,1.6,42.4,8.6,21.01993772,14.5,3
222,4,15,0,169,43,1.0,48.27,7.5,17.54810659,15.0,3
223,4,15,30,117,6,0.8,53.5,6.0,11.16716102,15.5,3
224,4,16,0,78,3,0.6,58.82,4.5,7.413615668999999,16.0,3
225,4,16,30,47,0,0.6,58.82,4.5,4.410632107,16.5,3
226,4,17,0,21,0,1.1,63.54,2.7,1.970746949,17.0,3
227,4,17,30,3,0,1.3,66.78,2.0,0.281537444,17.5,3
228,4,18,0,0,0,1.4,69.66,1.3,0.0,18.0,3
229,4,18,30,0,0,1.5,72.21,0.8,0.0,18.5,3
230,4,19,0,0,0,1.6,73.9,0.4,0.0,19.0,3
231,4,19,30,0,0,1.6,75.52,0.1,0.0,19.5,3
232,4,20,0,0,0,1.6,76.51,-0.2,0.0,20.0,3
233,4,20,30,0,0,1.9,76.42,-0.2,0.0,20.5,3
234,4,21,0,0,0,2.1,76.24,-0.2,0.0,21.0,3
235,4,21,30,0,0,2.4,76.15,-0.2,0.0,21.5,3
236,4,22,0,0,0,2.7,76.8,-0.2,0.0,22.0,3
237,4,22,30,0,0,2.8,76.15,-0.1,0.0,22.5,3
238,4,23,0,0,0,2.9,77.03,-0.1,0.0,23.0,3
239,4,23,30,0,0,2.9,78.06,-0.3,0.0,23.5,3
240,5,0,0,0,0,2.9,78.41,-0.4,0.0,0.0,3
241,5,0,30,0,0,3.1,77.28,-0.2,0.0,0.5,3
242,5,1,0,0,0,3.3,77.47,-0.1,0.0,1.0,3
243,5,1,30,0,0,3.2,77.94,-0.2,0.0,1.5,3
244,5,2,0,0,0,3.1,78.31,-0.3,0.0,2.0,3
245,5,2,30,0,0,3.0,78.41,-0.3,0.0,2.5,3
246,5,3,0,0,0,2.9,76.65,-0.4,0.0,3.0,3
247,5,3,30,0,0,3.1,76.1,-0.3,0.0,3.5,3
248,5,4,0,0,0,3.2,72.12,-0.1,0.0,4.0,3
249,5,4,30,0,0,3.2,73.27,-0.3,0.0,4.5,3
250,5,5,0,0,0,3.2,70.91,-0.5,0.0,5.0,3
251,5,5,30,0,0,3.5,71.43,-0.6,0.0,5.5,3
252,5,6,0,0,0,3.9,68.16,-0.7,0.0,6.0,3
253,5,6,30,0,0,4.3,64.31,0.1,0.0,6.5,3
254,5,7,0,8,63,4.8,60.11,0.8,0.844623472,7.0,3
255,5,7,30,30,473,5.3,54.83,2.1,7.413811217,7.5,3
256,5,8,0,35,758,5.8,52.32,3.4,17.07967549,8.0,3
257,5,8,30,63,662,6.5,47.43,4.8,23.17920294,8.5,3
258,5,9,0,75,735,7.1,44.53,6.3,31.62454501,9.0,3
259,5,9,30,72,862,7.4,42.15,7.1,41.19600353,9.5,3
260,5,10,0,55,982,7.7,37.94,8.0,49.9226813,10.0,3
261,5,10,30,58,1008,7.6,36.93,8.4,56.02201073,10.5,3
262,5,11,0,63,1018,7.4,33.28,8.8,60.6198657,11.0,3
263,5,11,30,61,1044,7.2,32.62,9.1,64.27936701,11.5,3
264,5,12,0,60,1057,6.9,30.56,9.3,66.24982971,12.0,3
265,5,12,30,61,1060,6.6,30.15,9.5,66.43736024,12.5,3
266,5,13,0,60,1056,6.2,29.34,9.6,64.93587959999999,13.0,3
267,5,13,30,59,1045,5.7,29.34,9.6,61.65155043,13.5,3
268,5,14,0,57,1026,5.2,29.43,9.6,56.86581364,14.0,3
269,5,14,30,54,1007,4.4,30.23,9.2,50.95424515,14.5,3
270,5,15,0,50,976,3.7,32.9,8.9,43.72883339,15.0,3
271,5,15,30,47,934,2.5,36.46,7.4,35.65929322,15.5,3
272,5,16,0,42,873,1.2,47.01,6.0,26.83872313,16.0,3
273,5,16,30,40,703,1.2,47.01,6.0,16.609979,16.5,3
274,5,17,0,33,463,0.6,54.58,1.5,7.695399096,17.0,3
275,5,17,30,8,30,0.8,57.81,0.7,0.750777244,17.5,3
276,5,18,0,0,0,1.0,56.07,0.0,0.0,18.0,3
277,5,18,30,0,0,1.0,59.43,-0.8,0.0,18.5,3
278,5,19,0,0,0,1.1,60.14,-1.7,0.0,19.0,3
279,5,19,30,0,0,1.2,61.48,-2.0,0.0,19.5,3
280,5,20,0,0,0,1.4,61.95,-2.4,0.0,20.0,3
281,5,20,30,0,0,1.7,61.04,-2.2,0.0,20.5,3
282,5,21,0,0,0,2.1,60.14,-2.1,0.0,21.0,3
283,5,21,30,0,0,2.3,60.51,-2.2,0.0,21.5,3
284,5,22,0,0,0,2.6,59.19,-2.3,0.0,22.0,3
285,5,22,30,0,0,2.8,59.63,-2.4,0.0,22.5,3
286,5,23,0,0,0,3.0,58.11,-2.4,0.0,23.0,3
287,5,23,30,0,0,3.2,58.03,-2.4,0.0,23.5,3
288,6,0,0,0,0,3.3,56.58,-2.4,0.0,0.0,3
289,6,0,30,0,0,3.4,56.93,-2.5,0.0,0.5,3
290,6,1,0,0,0,3.5,55.74,-2.5,0.0,1.0,3
291,6,1,30,0,0,3.6,56.09,-2.6,0.0,1.5,3
292,6,2,0,0,0,3.6,55.73,-2.7,0.0,2.0,3
293,6,2,30,0,0,3.7,56.98,-3.0,0.0,2.5,3
294,6,3,0,0,0,3.7,56.5,-3.2,0.0,3.0,3
295,6,3,30,0,0,3.9,57.35,-3.4,0.0,3.5,3
296,6,4,0,0,0,4.0,56.42,-3.5,0.0,4.0,3
297,6,4,30,0,0,4.3,56.42,-3.5,0.0,4.5,3
298,6,5,0,0,0,4.6,55.15,-3.4,0.0,5.0,3
299,6,5,30,0,0,4.7,55.08,-3.4,0.0,5.5,3
300,6,6,0,0,0,4.9,54.05,-3.4,0.0,6.0,3
301,6,6,30,0,0,5.1,51.31,-2.7,0.0,6.5,3
302,6,7,0,8,33,5.4,49.76,-2.0,0.844649462,7.0,3
303,6,7,30,39,166,5.6,44.85,-0.6,5.3493642910000005,7.5,3
304,6,8,0,72,250,5.8,43.41,0.9,11.44932781,8.0,3
305,6,8,30,99,371,6.2,40.12,2.0,19.14454621,8.5,3
306,6,9,0,125,316,6.7,37.1,3.2,22.42885393,9.0,3
307,6,9,30,94,756,6.5,36.58,3.4,39.32079138,9.5,3
308,6,10,0,69,937,6.4,35.04,3.7,49.64350849,10.0,3
309,6,10,30,115,800,6.6,36.55,3.1,51.33304009,10.5,3
310,6,11,0,235,416,6.8,37.27,2.5,44.57651705,11.0,3
311,6,11,30,117,63,6.8,39.17,1.8,14.54613326,11.5,3
312,6,12,0,37,0,6.7,39.35,1.0,3.472333307,12.0,3
313,6,12,30,43,0,6.5,39.92,0.8,4.035423253,12.5,3
314,6,13,0,59,0,6.2,37.36,0.5,5.536994347,13.0,3
315,6,13,30,163,27,6.1,37.9,0.3,16.79871469,13.5,3
316,6,14,0,247,257,5.9,34.87,0.1,36.2252409,14.0,3
317,6,14,30,194,407,5.7,35.94,-0.3,36.97618564,14.5,3
318,6,15,0,178,166,5.5,34.57,-0.8,23.46217565,15.0,3
319,6,15,30,103,6,5.0,36.43,-1.5,9.854189579,15.5,3
320,6,16,0,82,36,4.5,37.07,-2.1,8.634203992,16.0,3
321,6,16,30,71,42,4.5,37.07,-2.1,7.414153428,16.5,3
322,6,17,0,35,25,3.3,42.46,-4.0,3.566376114,17.0,3
323,6,17,30,6,3,3.0,44.42,-4.6,0.563115731,17.5,3
324,6,18,0,0,0,2.7,46.03,-5.2,0.0,18.0,3
325,6,18,30,0,0,2.6,47.45,-5.6,0.0,18.5,3
326,6,19,0,0,0,2.4,48.0,-5.9,0.0,19.0,3
327,6,19,30,0,0,2.5,49.48,-6.3,0.0,19.5,3
328,6,20,0,0,0,2.6,49.84,-6.7,0.0,20.0,3
329,6,20,30,0,0,2.8,50.61,-6.9,0.0,20.5,3
330,6,21,0,0,0,3.1,49.64,-7.2,0.0,21.0,3
331,6,21,30,0,0,3.3,50.02,-7.3,0.0,21.5,3
332,6,22,0,0,0,3.6,47.42,-7.3,0.0,22.0,3
333,6,22,30,0,0,3.8,47.79,-7.4,0.0,22.5,3
334,6,23,0,0,0,4.1,44.98,-7.5,0.0,23.0,3
335,6,23,30,0,0,4.2,45.68,-7.7,0.0,23.5,3
