,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
58,1,5,0,0,0,2.6,47.84,-13.8,0.0,5.0,3
59,1,5,30,0,0,2.7,47.46,-13.7,0.0,5.5,3
60,1,6,0,0,0,2.9,46.3,-13.6,0.0,6.0,3
61,1,6,30,0,0,3.2,42.69,-12.6,0.0,6.5,3
62,1,7,0,14,44,3.6,42.67,-11.6,1.407897622,7.0,3
63,1,7,30,46,107,4.2,38.53,-10.3,5.537651539,7.5,3
64,1,8,0,86,124,4.9,37.09,-9.1,10.60587072,8.0,3
65,1,8,30,100,341,5.0,34.57,-8.2,19.05283596,8.5,3
66,1,9,0,55,851,5.2,34.11,-7.3,35.47734367,9.0,3
67,1,9,30,69,895,5.0,31.83,-6.4,44.20545928,9.5,3
68,1,10,0,69,1016,4.8,32.13,-5.6,55.09209443,10.0,3
69,1,10,30,74,1044,4.6,30.24,-4.8,61.66130806,10.5,3
70,1,11,0,75,1057,4.4,30.95,-4.0,66.25951412,11.0,3
71,1,11,30,77,1065,4.1,29.81,-3.5,69.45010061,11.5,3
72,1,12,0,78,1069,3.8,30.94,-2.9,71.04510745,12.0,3
73,1,12,30,79,1068,3.4,30.04,-2.5,71.04479514,12.5,3
74,1,13,0,79,1064,3.1,31.2,-2.1,69.44903211,13.0,3
75,1,13,30,77,1054,2.8,30.97,-2.0,66.16420788,13.5,3
76,1,14,0,74,1034,2.5,31.74,-1.8,61.09617682,14.0,3
77,1,14,30,70,1012,2.3,32.21,-2.0,54.90221505,14.5,3
78,1,15,0,66,981,2.0,33.24,-2.1,47.48812195,15.0,3
79,1,15,30,59,946,1.7,34.79,-2.7,39.13572614,15.5,3
80,1,16,0,51,892,1.3,37.49,-3.3,29.93855865,16.0,3
81,1,16,30,47,743,1.3,37.49,-3.3,19.42721517,16.5,3
82,1,17,0,36,502,0.4,44.19,-6.2,9.197718658,17.0,3
83,1,17,30,15,151,0.5,46.98,-7.0,1.877101943,17.5,3
84,1,18,0,0,0,0.7,45.98,-7.8,0.0,18.0,3
85,1,18,30,0,0,0.9,48.55,-8.5,0.0,18.5,3
86,1,19,0,0,0,1.1,49.65,-9.2,0.0,19.0,3
87,1,19,30,0,0,1.1,50.84,-9.5,0.0,19.5,3
88,1,20,0,0,0,1.1,52.26,-9.9,0.0,20.0,3
89,1,20,30,0,0,1.2,51.85,-9.8,0.0,20.5,3
90,1,21,0,0,0,1.3,52.41,-9.7,0.0,21.0,3
91,1,21,30,0,0,1.4,51.59,-9.5,0.0,21.5,3
92,1,22,0,0,0,1.4,50.9,-9.3,0.0,22.0,3
93,1,22,30,0,0,1.4,50.11,-9.1,0.0,22.5,3
94,1,23,0,0,0,1.4,49.53,-8.9,0.0,23.0,3
95,1,23,30,0,0,1.3,48.76,-8.7,0.0,23.5,3
96,2,0,0,0,0,1.3,48.36,-8.5,0.0,0.0,3
97,2,0,30,0,0,1.2,47.98,-8.4,0.0,0.5,3
98,2,1,0,0,0,1.1,48.43,-8.3,0.0,1.0,3
99,2,1,30,0,0,1.1,49.19,-8.5,0.0,1.5,3
100,2,2,0,0,0,1.2,49.6,-8.7,0.0,2.0,3
101,2,2,30,0,0,1.3,50.38,-8.9,0.0,2.5,3
102,2,3,0,0,0,1.5,51.13,-9.2,0.0,3.0,3
103,2,3,30,0,0,1.6,51.54,-9.3,0.0,3.5,3
104,2,4,0,0,0,1.7,52.6,-9.4,0.0,4.0,3
105,2,4,30,0,0,1.7,53.01,-9.5,0.0,4.5,3
106,2,5,0,0,0,1.8,54.25,-9.6,0.0,5.0,3
107,2,5,30,0,0,1.7,54.25,-9.6,0.0,5.5,3
108,2,6,0,0,0,1.7,54.9,-9.6,0.0,6.0,3
109,2,6,30,0,0,1.6,53.27,-9.2,0.0,6.5,3
110,2,7,0,16,113,1.6,54.2,-8.8,1.877139072,7.0,3
111,2,7,30,40,378,1.5,50.14,-7.8,8.353177078,7.5,3
112,2,8,0,51,594,1.4,51.0,-6.7,17.08157136,8.0,3
113,2,8,30,67,656,1.1,47.25,-5.7,25.1528067,8.5,3
114,2,9,0,107,582,0.8,49.06,-4.7,31.06525196,9.0,3
115,2,9,30,88,769,1.0,46.2,-3.9,41.01328024,9.5,3
116,2,10,0,140,656,1.3,47.0,-3.0,44.76691347,10.0,3
117,2,10,30,132,766,1.7,44.62,-2.3,52.93154081,10.5,3
118,2,11,0,129,805,2.1,45.28,-1.6,57.52976048,11.0,3
119,2,11,30,105,952,2.4,43.65,-1.1,65.88200643,11.5,3
120,2,12,0,103,968,2.8,44.51,-0.7,67.75868881,12.0,3
121,2,12,30,104,991,2.9,43.87,-0.5,69.26011417,12.5,3
122,2,13,0,102,996,3.1,44.72,-0.3,68.13378370000001,13.0,3
123,2,13,30,95,964,3.0,44.4,-0.2,63.25360846,13.5,3
124,2,14,0,90,935,3.0,45.13,-0.1,57.81035607,14.0,3
125,2,14,30,91,947,2.9,45.46,-0.2,54.15034434,14.5,3
126,2,15,0,81,905,2.8,46.37,-0.2,46.07940913,15.0,3
127,2,15,30,76,842,2.5,48.15,-0.7,37.35174259,15.5,3
128,2,16,0,74,677,2.3,49.63,-1.1,26.27772336,16.0,3
129,2,16,30,62,484,2.3,49.63,-1.1,15.76663402,16.5,3
130,2,17,0,42,368,1.7,56.15,-3.9,8.352819088,17.0,3
131,2,17,30,15,69,1.8,60.08,-4.8,1.595498078,17.5,3
132,2,18,0,0,0,1.8,59.33,-5.7,0.0,18.0,3
133,2,18,30,0,0,1.8,61.17,-6.1,0.0,18.5,3
134,2,19,0,0,0,1.8,61.91,-6.6,0.0,19.0,3
135,2,19,30,0,0,1.6,62.87,-6.8,0.0,19.5,3
136,2,20,0,0,0,1.4,64.66,-7.1,0.0,20.0,3
137,2,20,30,0,0,1.2,65.16,-7.2,0.0,20.5,3
138,2,21,0,0,0,1.0,66.46,-7.3,0.0,21.0,3
139,2,21,30,0,0,0.8,66.97,-7.4,0.0,21.5,3
140,2,22,0,0,0,0.7,68.15,-7.5,0.0,22.0,3
141,2,22,30,0,0,0.6,68.68,-7.6,0.0,22.5,3
142,2,23,0,0,0,0.6,69.34,-7.6,0.0,23.0,3
143,2,23,30,0,0,0.7,69.34,-7.6,0.0,23.5,3
144,3,0,0,0,0,0.7,69.75,-7.5,0.0,0.0,3
145,3,0,30,0,0,0.8,69.75,-7.5,0.0,0.5,3
146,3,1,0,0,0,0.8,70.61,-7.5,0.0,1.0,3
147,3,1,30,0,0,1.0,71.71,-7.7,0.0,1.5,3
148,3,2,0,0,0,1.2,72.61,-7.9,0.0,2.0,3
149,3,2,30,0,0,1.3,72.61,-7.9,0.0,2.5,3
150,3,3,0,0,0,1.4,73.44,-8.0,0.0,3.0,3
151,3,3,30,0,0,1.4,73.44,-8.0,0.0,3.5,3
152,3,4,0,0,0,1.4,74.36,-8.0,0.0,4.0,3
153,3,4,30,0,0,1.5,74.94,-8.1,0.0,4.5,3
154,3,5,0,0,0,1.5,76.13,-8.1,0.0,5.0,3
155,3,5,30,0,0,1.5,74.38,-7.8,0.0,5.5,3
156,3,6,0,0,0,1.5,74.51,-7.5,0.0,6.0,3
157,3,6,30,0,0,1.7,70.14,-6.7,0.0,6.5,3
158,3,7,0,9,36,1.9,70.13,-6.0,0.938540658,7.0,3
159,3,7,30,30,19,2.0,62.6,-4.5,3.097133117,7.5,3
160,3,8,0,53,7,2.1,65.2,-3.0,5.161803439,8.0,3
161,3,8,30,84,303,2.3,59.66,-1.8,16.70525265,8.5,3
162,3,9,0,112,177,2.5,62.45,-0.6,16.98657783,9.0,3
163,3,9,30,136,72,2.8,58.0,0.4,15.86022158,9.5,3
164,3,10,0,200,77,3.1,58.79,1.3,22.52316881,10.0,3
165,3,10,30,210,28,3.5,55.92,2.0,21.20915413,10.5,3
166,3,11,0,252,45,3.8,55.48,2.7,26.18278089,11.0,3
167,3,11,30,295,98,4.0,54.24,3.0,33.50258766,11.5,3
168,3,12,0,300,310,4.2,53.05,3.3,46.92223698,12.0,3
169,3,12,30,297,299,4.4,52.31,3.5,45.98369117,12.5,3
170,3,13,0,267,398,4.6,51.29,3.6,48.61127724,13.0,3
171,3,13,30,237,454,4.7,51.29,3.6,48.04821225,13.5,3
172,3,14,0,229,321,4.7,52.02,3.5,38.56999402,14.0,3
173,3,14,30,195,424,4.6,53.51,3.1,38.85169762,14.5,3
174,3,15,0,183,105,4.5,55.09,2.8,21.67819261,15.0,3
175,3,15,30,142,138,4.0,58.73,1.9,18.29995399,15.5,3
176,3,16,0,119,290,3.6,61.13,1.1,19.52012254,16.0,3
177,3,16,30,83,257,3.6,61.13,1.1,13.13854402,16.5,3
178,3,17,0,48,177,2.4,71.18,-1.9,6.663338435,17.0,3
179,3,17,30,16,65,2.6,76.65,-2.9,1.689315633,17.5,3
180,3,18,0,0,0,2.8,77.41,-3.9,0.0,18.0,3
181,3,18,30,0,0,3.2,81.08,-4.5,0.0,18.5,3
182,3,19,0,0,0,3.7,77.95,-5.0,0.0,19.0,3
183,3,19,30,0,0,3.5,79.14,-5.2,0.0,19.5,3
184,3,20,0,0,0,3.3,75.07,-5.4,0.0,20.0,3
185,3,20,30,0,0,3.0,75.64,-5.5,0.0,20.5,3
186,3,21,0,0,0,2.6,74.27,-5.6,0.0,21.0,3
187,3,21,30,0,0,2.5,74.83,-5.7,0.0,21.5,3
188,3,22,0,0,0,2.4,74.6,-5.8,0.0,22.0,3
189,3,22,30,0,0,2.3,74.6,-5.8,0.0,22.5,3
190,3,23,0,0,0,2.3,74.23,-5.8,0.0,23.0,3
191,3,23,30,0,0,2.4,75.37,-6.0,0.0,23.5,3
192,4,0,0,0,0,2.4,74.08,-6.1,0.0,0.0,3
193,4,0,30,0,0,2.6,75.22,-6.3,0.0,0.5,3
194,4,1,0,0,0,2.8,73.01,-6.4,0.0,1.0,3
195,4,1,30,0,0,2.8,74.05,-6.6,0.0,1.5,3
196,4,2,0,0,0,2.9,71.76,-6.7,0.0,2.0,3
197,4,2,30,0,0,2.6,72.31,-6.8,0.0,2.5,3
198,4,3,0,0,0,2.4,70.05,-7.0,0.0,3.0,3
199,4,3,30,0,0,2.3,70.68,-7.1,0.0,3.5,3
200,4,4,0,0,0,2.3,68.54,-7.3,0.0,4.0,3
201,4,4,30,0,0,2.4,69.6,-7.5,0.0,4.5,3
202,4,5,0,0,0,2.4,66.81,-7.7,0.0,5.0,3
203,4,5,30,0,0,2.5,67.86,-7.9,0.0,5.5,3
204,4,6,0,0,0,2.6,63.69,-8.1,0.0,6.0,3
205,4,6,30,0,0,2.8,62.78,-7.9,0.0,6.5,3
206,4,7,0,19,134,3.0,58.87,-7.7,2.346395477,7.0,3
207,4,7,30,42,394,3.7,55.78,-7.0,9.103944421,7.5,3
208,4,8,0,51,612,4.3,52.3,-6.4,18.02005983,8.0,3
209,4,8,30,63,706,4.7,48.46,-5.4,26.84208582,8.5,3
210,4,9,0,60,819,5.1,43.72,-4.4,35.94547516,9.0,3
211,4,9,30,68,862,5.4,40.87,-3.5,43.92249606,9.5,3
212,4,10,0,76,896,5.7,36.68,-2.5,51.24234894,10.0,3
213,4,10,30,82,930,5.9,35.35,-2.0,57.81156319,10.5,3
214,4,11,0,88,957,6.1,36.07,-1.5,63.16066273,11.0,3
215,4,11,30,82,1054,6.1,35.29,-1.2,70.66838371,11.5,3
216,4,12,0,82,1070,6.2,38.37,-0.8,72.92044192,12.0,3
217,4,12,30,83,1065,6.2,37.81,-0.6,72.63873616,12.5,3
218,4,13,0,88,1009,6.3,41.33,-0.5,68.50932703,13.0,3
219,4,13,30,86,994,6.3,41.33,-0.5,64.94308809,13.5,3
220,4,14,0,79,998,6.3,43.57,-0.5,61.00145557,14.0,3
221,4,14,30,82,956,6.2,44.92,-0.9,54.52615613,14.5,3
222,4,15,0,75,933,6.1,45.6,-1.2,47.48765227,15.0,3
223,4,15,30,63,933,5.7,48.42,-2.0,40.16777443,15.5,3
224,4,16,0,55,883,5.3,48.62,-2.7,31.06456919,16.0,3
225,4,16,30,51,731,5.3,48.62,-2.7,20.3655937,16.5,3
226,4,17,0,44,407,4.2,52.52,-5.2,9.291470824,17.0,3
227,4,17,30,17,161,4.2,55.39,-5.9,2.252495103,17.5,3
228,4,18,0,0,0,4.2,53.24,-6.6,0.0,18.0,3
229,4,18,30,0,0,4.3,53.65,-6.7,0.0,18.5,3
230,4,19,0,0,0,4.3,52.87,-6.9,0.0,19.0,3
231,4,19,30,0,0,4.1,53.75,-7.1,0.0,19.5,3
232,4,20,0,0,0,3.9,53.17,-7.4,0.0,20.0,3
233,4,20,30,0,0,3.7,54.42,-7.7,0.0,20.5,3
234,4,21,0,0,0,3.6,53.48,-8.1,0.0,21.0,3
235,4,21,30,0,0,3.5,54.74,-8.4,0.0,21.5,3
236,4,22,0,0,0,3.4,54.0,-8.7,0.0,22.0,3
237,4,22,30,0,0,3.4,54.43,-8.8,0.0,22.5,3
238,4,23,0,0,0,3.3,54.27,-9.0,0.0,23.0,3
239,4,23,30,0,0,3.3,54.69,-9.1,0.0,23.5,3
240,5,0,0,0,0,3.2,54.47,-9.1,0.0,0.0,3
241,5,0,30,0,0,3.2,54.9,-9.2,0.0,0.5,3
242,5,1,0,0,0,3.2,55.09,-9.2,0.0,1.0,3
243,5,1,30,0,0,3.1,55.09,-9.2,0.0,1.5,3
244,5,2,0,0,0,3.0,55.15,-9.2,0.0,2.0,3
245,5,2,30,0,0,2.9,55.15,-9.2,0.0,2.5,3
246,5,3,0,0,0,2.7,54.03,-9.2,0.0,3.0,3
247,5,3,30,0,0,2.5,54.52,-9.3,0.0,3.5,3
248,5,4,0,0,0,2.2,52.42,-9.3,0.0,4.0,3
249,5,4,30,0,0,2.0,54.1,-9.7,0.0,4.5,3
250,5,5,0,0,0,1.8,53.11,-10.1,0.0,5.0,3
251,5,5,30,0,0,1.8,55.25,-10.6,0.0,5.5,3
252,5,6,0,0,0,1.7,55.17,-11.1,0.0,6.0,3
253,5,6,30,0,0,2.1,50.22,-9.9,0.0,6.5,3
254,5,7,0,21,242,2.5,49.99,-8.7,3.097276065,7.0,3
255,5,7,30,40,494,2.8,42.17,-6.5,10.41785854,7.5,3
256,5,8,0,53,741,3.2,46.42,-4.3,21.30447492,8.0,3
257,5,8,30,59,898,3.1,41.5,-2.8,32.56621558,8.5,3
258,5,9,0,66,942,3.0,41.87,-1.2,41.4813089,9.0,3
259,5,9,30,72,969,2.7,38.64,-0.1,49.45788579999999,9.5,3
260,5,10,0,78,987,2.3,38.97,1.0,56.40195452,10.0,3
261,5,10,30,85,1009,2.0,37.32,1.6,62.78312606,10.5,3
262,5,11,0,91,980,1.7,37.93,2.2,65.22269789,11.0,3
263,5,11,30,102,924,1.6,37.08,2.5,65.22248285,11.5,3
264,5,12,0,102,954,1.4,37.91,2.8,68.13146249,12.0,3
265,5,12,30,100,952,1.4,37.64,2.9,67.84985295,12.5,3
266,5,13,0,100,937,1.3,38.8,3.0,65.69134836,13.0,3
267,5,13,30,91,998,1.2,38.48,3.1,66.06665489,13.5,3
268,5,14,0,84,1000,1.1,40.28,3.1,61.93748896,14.0,3
269,5,14,30,78,983,1.1,40.57,3.0,55.83764611,14.5,3
270,5,15,0,71,959,1.0,42.88,2.8,48.61170464,15.0,3
271,5,15,30,64,925,0.8,45.38,2.0,40.35370034,15.5,3
272,5,16,0,56,872,0.5,53.91,1.1,31.15711867,16.0,3
273,5,16,30,47,785,0.5,53.91,1.1,21.3970574,16.5,3
274,5,17,0,36,596,0.5,55.84,-2.3,11.16817971,17.0,3
275,5,17,30,20,282,0.8,60.14,-3.3,3.097092274,17.5,3
276,5,18,0,0,0,1.0,57.91,-4.4,0.0,18.0,3
277,5,18,30,0,0,1.3,61.05,-5.1,0.0,18.5,3
278,5,19,0,0,0,1.5,61.01,-5.8,0.0,19.0,3
279,5,19,30,0,0,1.7,62.42,-6.1,0.0,19.5,3
280,5,20,0,0,0,2.0,61.43,-6.3,0.0,20.0,3
281,5,20,30,0,0,2.2,61.9,-6.4,0.0,20.5,3
282,5,21,0,0,0,2.4,59.65,-6.4,0.0,21.0,3
283,5,21,30,0,0,2.5,60.04,-6.5,0.0,21.5,3
284,5,22,0,0,0,2.7,58.0,-6.5,0.0,22.0,3
285,5,22,30,0,0,2.7,58.45,-6.6,0.0,22.5,3
286,5,23,0,0,0,2.7,57.4,-6.6,0.0,23.0,3
287,5,23,30,0,0,2.7,57.84,-6.7,0.0,23.5,3
288,6,0,0,0,0,2.7,57.37,-6.7,0.0,0.0,3
289,6,0,30,0,0,2.7,57.37,-6.7,0.0,0.5,3
290,6,1,0,0,0,2.7,57.09,-6.6,0.0,1.0,3
291,6,1,30,0,0,2.6,57.46,-6.7,0.0,1.5,3
292,6,2,0,0,0,2.6,57.63,-6.7,0.0,2.0,3
293,6,2,30,0,0,2.6,58.52,-6.9,0.0,2.5,3
294,6,3,0,0,0,2.6,58.43,-7.0,0.0,3.0,3
295,6,3,30,0,0,2.7,58.88,-7.1,0.0,3.5,3
296,6,4,0,0,0,2.7,58.94,-7.2,0.0,4.0,3
297,6,4,30,0,0,2.7,59.4,-7.3,0.0,4.5,3
298,6,5,0,0,0,2.7,59.46,-7.3,0.0,5.0,3
299,6,5,30,0,0,2.7,59.46,-7.3,0.0,5.5,3
300,6,6,0,0,0,2.7,59.48,-7.2,0.0,6.0,3
301,6,6,30,0,0,3.0,54.32,-6.0,0.0,6.5,3
302,6,7,0,21,213,3.2,56.19,-4.8,3.097143327,7.0,3
303,6,7,30,46,365,3.2,49.47,-3.1,9.385107476,7.5,3
304,6,8,0,69,482,3.3,52.13,-1.3,17.36210538,8.0,3
305,6,8,30,81,603,2.9,46.4,0.3,26.08962393,8.5,3
306,6,9,0,72,832,2.4,49.01,1.9,38.2891345,9.0,3
307,6,9,30,89,844,1.9,43.76,3.5,45.8898469,9.5,3
308,6,10,0,125,760,1.5,40.99,5.0,49.83048465,10.0,3
309,6,10,30,133,770,1.2,38.51,5.9,54.61592317,10.5,3
310,6,11,0,103,932,1.0,36.78,6.8,63.99946935,11.0,3
311,6,11,30,102,953,0.9,35.78,7.2,67.37744425,11.5,3
312,6,12,0,116,896,0.8,35.1,7.7,66.34483469,12.0,3
313,6,12,30,111,915,0.7,34.62,7.9,67.00156696,12.5,3
314,6,13,0,93,990,0.6,34.93,8.1,68.6905311,13.0,3
315,6,13,30,104,899,0.6,35.41,7.9,62.02806129,13.5,3
316,6,14,0,88,950,0.5,36.98,7.7,60.05755898,14.0,3
317,6,14,30,82,958,0.6,38.79,7.0,55.4598288,14.5,3
318,6,15,0,82,890,0.7,45.79,6.3,46.92068992,15.0,3
319,6,15,30,95,707,0.9,49.41,5.2,35.37862791,15.5,3
320,6,16,0,77,629,1.0,53.76,4.1,26.18237803,16.0,3
321,6,16,30,53,614,1.0,53.76,4.1,18.48719883,16.5,3
322,6,17,0,38,474,1.0,56.15,1.2,9.947743824,17.0,3
323,6,17,30,21,342,1.0,61.75,-0.1,3.566223264,17.5,3
324,6,18,0,0,0,1.0,60.9,-1.3,0.0,18.0,3
325,6,18,30,0,0,1.0,65.07,-2.2,0.0,18.5,3
326,6,19,0,0,0,1.1,67.24,-3.0,0.0,19.0,3
327,6,19,30,0,0,1.3,69.27,-3.4,0.0,19.5,3
328,6,20,0,0,0,1.5,69.21,-3.7,0.0,20.0,3
329,6,20,30,0,0,2.0,69.73,-3.8,0.0,20.5,3
330,6,21,0,0,0,2.4,67.61,-3.9,0.0,21.0,3
331,6,21,30,0,0,2.7,68.64,-4.1,0.0,21.5,3
332,6,22,0,0,0,3.0,66.6,-4.4,0.0,22.0,3
333,6,22,30,0,0,3.1,67.1,-4.5,0.0,22.5,3
334,6,23,0,0,0,3.1,64.69,-4.6,0.0,23.0,3
335,6,23,30,0,0,3.1,65.18,-4.7,0.0,23.5,3
