,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
70,1,11,0,177,172,2.9,15.72,13.3,24.49071582,11.0,21
71,1,11,30,71,9,2.8,15.6,13.4,7.037554281,11.5,21
72,1,12,0,192,163,2.6,17.01,13.5,25.71050338,12.0,21
73,1,12,30,220,147,2.2,17.78,12.8,27.39972536,12.5,21
74,1,13,0,195,159,1.7,22.47,12.1,25.24172203,13.0,21
75,1,13,30,174,58,1.3,23.35,11.5,18.67336732,13.5,21
76,1,14,0,140,291,1.0,31.86,10.9,23.64683215,14.0,21
77,1,14,30,116,83,0.8,33.15,10.3,13.41872737,14.5,21
78,1,15,0,91,49,0.7,38.03,9.7,9.759138809,15.0,21
79,1,15,30,71,40,0.7,40.35,8.8,7.319426508999999,15.5,21
80,1,16,0,31,17,0.8,37.2,7.9,3.096711078,16.0,21
81,1,16,30,5,0,0.8,37.2,7.9,0.469198648,16.5,21
82,1,17,0,0,0,0.6,39.07,6.8,0.0,17.0,21
83,1,17,30,0,0,0.6,40.15,6.4,0.0,17.5,21
84,1,18,0,0,0,0.7,43.01,6.1,0.0,18.0,21
85,1,18,30,0,0,1.0,46.09,5.1,0.0,18.5,21
86,1,19,0,0,0,1.3,52.83,4.2,0.0,19.0,21
87,1,19,30,0,0,1.2,54.71,3.7,0.0,19.5,21
88,1,20,0,0,0,1.2,58.3,3.2,0.0,20.0,21
89,1,20,30,0,0,1.1,60.82,2.6,0.0,20.5,21
90,1,21,0,0,0,0.9,63.22,2.1,0.0,21.0,21
91,1,21,30,0,0,1.2,64.13,1.9,0.0,21.5,21
92,1,22,0,0,0,1.5,62.95,1.6,0.0,22.0,21
93,1,22,30,0,0,2.1,62.5,1.7,0.0,22.5,21
94,1,23,0,0,0,2.6,59.52,1.7,0.0,23.0,21
95,1,23,30,0,0,3.0,59.52,1.7,0.0,23.5,21
96,2,0,0,0,0,3.5,57.09,1.7,0.0,0.0,21
97,2,0,30,0,0,3.9,57.5,1.6,0.0,0.5,21
98,2,1,0,0,0,4.4,54.72,1.6,0.0,1.0,21
99,2,1,30,0,0,4.4,55.51,1.4,0.0,1.5,21
100,2,2,0,0,0,4.3,52.98,1.1,0.0,2.0,21
101,2,2,30,0,0,4.1,54.92,0.6,0.0,2.5,21
102,2,3,0,0,0,3.9,52.83,0.1,0.0,3.0,21
103,2,3,30,0,0,3.8,54.39,-0.3,0.0,3.5,21
104,2,4,0,0,0,3.7,52.61,-0.7,0.0,4.0,21
105,2,4,30,0,0,3.6,53.39,-0.9,0.0,4.5,21
106,2,5,0,0,0,3.6,52.96,-1.2,0.0,5.0,21
107,2,5,30,0,0,3.6,52.96,-1.2,0.0,5.5,21
108,2,6,0,0,0,3.6,52.57,-1.2,0.0,6.0,21
109,2,6,30,0,0,3.8,51.06,-0.8,0.0,6.5,21
110,2,7,0,10,172,4.0,50.12,-0.5,1.126180718,7.0,21
111,2,7,30,23,580,4.6,45.3,0.9,7.226215092999999,7.5,21
112,2,8,0,30,746,5.2,42.89,2.4,15.01526435,8.0,21
113,2,8,30,36,840,5.8,39.12,3.7,22.99179505,8.5,21
114,2,9,0,41,896,6.5,37.65,5.0,30.40504148,9.0,21
115,2,9,30,45,933,6.7,35.38,5.9,36.87982441,9.5,21
116,2,10,0,47,960,6.9,34.33,6.9,42.32218322,10.0,21
117,2,10,30,49,977,6.9,33.41,7.3,46.63865319,10.5,21
118,2,11,0,52,986,6.9,32.18,7.8,49.64127154,11.0,21
119,2,11,30,54,991,6.9,31.92,7.9,51.23649238,11.5,21
120,2,12,0,54,990,7.0,30.4,8.0,51.23643607,12.0,21
121,2,12,30,53,986,7.0,30.61,7.9,49.92273617,12.5,21
122,2,13,0,52,975,7.0,30.17,7.9,47.20138401,13.0,21
123,2,13,30,53,941,6.7,30.54,7.7,42.69717084,13.5,21
124,2,14,0,69,786,6.5,31.69,7.5,34.53317233,14.0,21
125,2,14,30,90,553,5.9,32.83,7.0,25.24313697,14.5,21
126,2,15,0,67,545,5.4,35.15,6.6,19.51894265,15.0,21
127,2,15,30,51,466,4.2,38.72,5.2,12.85642447,15.5,21
128,2,16,0,33,337,3.0,45.32,3.8,6.381389163,16.0,21
129,2,16,30,11,97,3.0,45.32,3.8,1.219971458,16.5,21
130,2,17,0,0,0,1.9,55.0,1.1,0.0,17.0,21
131,2,17,30,0,0,1.7,55.79,0.9,0.0,17.5,21
132,2,18,0,0,0,1.6,56.52,0.7,0.0,18.0,21
133,2,18,30,0,0,1.4,56.11,0.8,0.0,18.5,21
134,2,19,0,0,0,1.2,56.34,0.8,0.0,19.0,21
135,2,19,30,0,0,1.2,56.67,0.7,0.0,19.5,21
136,2,20,0,0,0,1.2,57.56,0.5,0.0,20.0,21
137,2,20,30,0,0,1.2,58.82,0.2,0.0,20.5,21
138,2,21,0,0,0,1.3,60.13,-0.1,0.0,21.0,21
139,2,21,30,0,0,1.3,60.5,-0.2,0.0,21.5,21
140,2,22,0,0,0,1.4,61.81,-0.4,0.0,22.0,21
141,2,22,30,0,0,1.4,61.36,-0.3,0.0,22.5,21
142,2,23,0,0,0,1.5,62.28,-0.3,0.0,23.0,21
143,2,23,30,0,0,1.6,61.38,-0.1,0.0,23.5,21
144,3,0,0,0,0,1.7,62.05,0.1,0.0,0.0,21
145,3,0,30,0,0,1.9,60.21,0.5,0.0,0.5,21
146,3,1,0,0,0,2.1,60.58,0.9,0.0,1.0,21
147,3,1,30,0,0,2.4,59.21,1.2,0.0,1.5,21
148,3,2,0,0,0,2.6,60.22,1.5,0.0,2.0,21
149,3,2,30,0,0,2.7,59.79,1.6,0.0,2.5,21
150,3,3,0,0,0,2.9,60.96,1.7,0.0,3.0,21
151,3,3,30,0,0,2.9,60.96,1.7,0.0,3.5,21
152,3,4,0,0,0,3.0,62.11,1.7,0.0,4.0,21
153,3,4,30,0,0,2.9,62.11,1.7,0.0,4.5,21
154,3,5,0,0,0,2.9,62.71,1.7,0.0,5.0,21
155,3,5,30,0,0,2.7,63.62,1.5,0.0,5.5,21
156,3,6,0,0,0,2.5,64.37,1.4,0.0,6.0,21
157,3,6,30,0,0,2.3,64.37,1.4,0.0,6.5,21
158,3,7,0,8,99,2.1,64.36,1.4,0.844617902,7.0,21
159,3,7,30,24,481,2.5,57.77,2.9,6.287607396,7.5,21
160,3,8,0,32,700,2.9,54.49,4.5,14.17032868,8.0,21
161,3,8,30,37,804,3.4,49.45,5.9,21.95897942,8.5,21
162,3,9,0,49,813,4.0,46.16,7.4,28.43359433,9.0,21
163,3,9,30,44,914,4.3,42.27,8.7,35.84646153,9.5,21
164,3,10,0,46,943,4.7,39.65,10.0,41.28852805,10.0,21
165,3,10,30,48,960,4.7,37.85,10.7,45.51086827,10.5,21
166,3,11,0,51,967,4.7,35.96,11.5,48.32554859,11.0,21
167,3,11,30,61,937,4.5,35.96,11.5,49.07623673,11.5,21
168,3,12,0,80,866,4.2,35.25,11.4,47.66874887,12.0,21
169,3,12,30,124,674,4.4,38.17,10.2,42.22681086,12.5,21
170,3,13,0,156,143,4.5,38.64,9.1,20.83214522,13.0,21
171,3,13,30,123,19,4.9,44.0,7.2,12.29309916,13.5,21
172,3,14,0,53,34,5.4,45.39,5.3,6.19359914,14.0,21
173,3,14,30,98,76,5.2,49.35,4.1,11.44892516,14.5,21
174,3,15,0,35,8,4.9,45.41,2.9,3.4722608010000005,15.0,21
175,3,15,30,9,0,4.8,48.41,2.0,0.8446123329999999,15.5,21
176,3,16,0,6,0,4.7,44.23,1.2,0.563079839,16.0,21
177,3,16,30,2,0,4.7,44.23,1.2,0.18769328,16.5,21
178,3,17,0,0,0,5.1,44.85,-0.3,0.0,17.0,21
179,3,17,30,0,0,5.4,46.51,-0.8,0.0,17.5,21
180,3,18,0,0,0,5.6,44.0,-1.3,0.0,18.0,21
181,3,18,30,0,0,5.9,44.98,-1.6,0.0,18.5,21
182,3,19,0,0,0,6.2,44.15,-1.9,0.0,19.0,21
183,3,19,30,0,0,6.6,44.15,-1.9,0.0,19.5,21
184,3,20,0,0,0,7.0,46.75,-1.9,0.0,20.0,21
185,3,20,30,0,0,7.2,46.8,-1.9,0.0,20.5,21
186,3,21,0,0,0,7.5,57.38,-2.0,0.0,21.0,21
187,3,21,30,0,0,7.9,59.17,-2.4,0.0,21.5,21
188,3,22,0,0,0,8.3,68.31,-2.7,0.0,22.0,21
189,3,22,30,0,0,7.7,70.45,-3.1,0.0,22.5,21
190,3,23,0,0,0,7.2,68.34,-3.4,0.0,23.0,21
191,3,23,30,0,0,6.4,69.89,-3.7,0.0,23.5,21
192,4,0,0,0,0,5.5,66.58,-4.0,0.0,0.0,21
193,4,0,30,0,0,5.1,68.61,-4.4,0.0,0.5,21
194,4,1,0,0,0,4.6,65.32,-4.8,0.0,1.0,21
195,4,1,30,0,0,4.3,66.39,-5.0,0.0,1.5,21
196,4,2,0,0,0,4.0,62.61,-5.1,0.0,2.0,21
197,4,2,30,0,0,3.9,63.57,-5.3,0.0,2.5,21
198,4,3,0,0,0,3.7,60.38,-5.4,0.0,3.0,21
199,4,3,30,0,0,3.7,61.31,-5.6,0.0,3.5,21
200,4,4,0,0,0,3.6,57.81,-5.8,0.0,4.0,21
201,4,4,30,0,0,3.4,59.14,-6.1,0.0,4.5,21
202,4,5,0,0,0,3.2,55.62,-6.4,0.0,5.0,21
203,4,5,30,0,0,3.0,57.35,-6.8,0.0,5.5,21
204,4,6,0,0,0,2.8,54.37,-7.2,0.0,6.0,21
205,4,6,30,0,0,2.9,53.95,-7.1,0.0,6.5,21
206,4,7,0,8,126,3.0,51.52,-7.1,0.8446968020000001,7.0,21
207,4,7,30,22,600,3.3,45.58,-5.5,6.945162705,7.5,21
208,4,8,0,29,767,3.7,42.93,-4.0,14.73476447,8.0,21
209,4,8,30,35,834,4.0,38.39,-2.5,22.24255806,8.5,21
210,4,9,0,45,850,4.3,36.29,-1.0,28.90546393,9.0,21
211,4,9,30,40,955,4.4,33.99,-0.1,36.60071245,9.5,21
212,4,10,0,42,983,4.5,34.48,0.7,42.23121999,10.0,21
213,4,10,30,44,1001,4.4,33.03,1.3,46.54788221,10.5,21
214,4,11,0,47,1011,4.3,33.83,1.8,49.64454512,11.0,21
215,4,11,30,47,1017,4.2,33.07,2.1,51.23975854,11.5,21
216,4,12,0,47,1017,4.1,32.79,2.5,51.33337859,12.0,21
217,4,12,30,47,1012,3.9,32.56,2.6,50.01948943,12.5,21
218,4,13,0,47,1001,3.8,32.38,2.8,47.29787478,13.0,21
219,4,13,30,46,983,3.6,32.38,2.8,43.26254023,13.5,21
220,4,14,0,44,957,3.5,32.92,2.7,37.91341749,14.0,21
221,4,14,30,42,917,3.1,33.86,2.3,31.43824429,14.5,21
222,4,15,0,38,858,2.6,35.61,1.9,24.02455498,15.0,21
223,4,15,30,33,764,1.9,40.53,0.1,16.04796942,15.5,21
224,4,16,0,25,603,1.1,47.55,-1.8,8.071077122,16.0,21
225,4,16,30,13,218,1.1,47.55,-1.8,1.595445478,16.5,21
226,4,17,0,0,0,0.9,50.5,-4.1,0.0,17.0,21
227,4,17,30,0,0,0.8,51.71,-4.4,0.0,17.5,21
228,4,18,0,0,0,0.7,52.02,-4.7,0.0,18.0,21
229,4,18,30,0,0,0.5,53.21,-5.0,0.0,18.5,21
230,4,19,0,0,0,0.4,53.8,-5.3,0.0,19.0,21
231,4,19,30,0,0,0.5,54.28,-5.4,0.0,19.5,21
232,4,20,0,0,0,0.6,53.76,-5.5,0.0,20.0,21
233,4,20,30,0,0,0.8,54.17,-5.6,0.0,20.5,21
234,4,21,0,0,0,1.0,52.68,-5.6,0.0,21.0,21
235,4,21,30,0,0,1.2,52.68,-5.6,0.0,21.5,21
236,4,22,0,0,0,1.3,51.27,-5.6,0.0,22.0,21
237,4,22,30,0,0,1.5,51.21,-5.6,0.0,22.5,21
238,4,23,0,0,0,1.6,49.79,-5.5,0.0,23.0,21
239,4,23,30,0,0,1.7,49.79,-5.5,0.0,23.5,21
240,5,0,0,0,0,1.9,47.9,-5.5,0.0,0.0,21
241,5,0,30,0,0,2.0,47.54,-5.4,0.0,0.5,21
242,5,1,0,0,0,2.1,44.81,-5.3,0.0,1.0,21
243,5,1,30,0,0,2.2,44.47,-5.2,0.0,1.5,21
244,5,2,0,0,0,2.2,41.9,-5.1,0.0,2.0,21
245,5,2,30,0,0,2.2,41.58,-5.0,0.0,2.5,21
246,5,3,0,0,0,2.2,39.36,-4.9,0.0,3.0,21
247,5,3,30,0,0,2.2,39.36,-4.9,0.0,3.5,21
248,5,4,0,0,0,2.3,38.0,-4.9,0.0,4.0,21
249,5,4,30,0,0,2.3,38.0,-4.9,0.0,4.5,21
250,5,5,0,0,0,2.4,38.08,-5.0,0.0,5.0,21
251,5,5,30,0,0,2.5,38.13,-5.0,0.0,5.5,21
252,5,6,0,0,0,2.5,38.66,-5.0,0.0,6.0,21
253,5,6,30,0,0,2.6,37.8,-4.7,0.0,6.5,21
254,5,7,0,1,0,2.7,38.84,-4.4,0.093852416,7.0,21
255,5,7,30,12,94,2.8,34.98,-3.0,1.877019433,7.5,21
256,5,8,0,35,636,3.0,36.41,-1.6,13.04508435,8.0,21
257,5,8,30,38,824,3.3,32.39,0.0,22.05425121,8.5,21
258,5,9,0,42,890,3.7,30.75,1.6,29.46771537,9.0,21
259,5,9,30,45,929,3.6,28.04,2.9,35.94259153,9.5,21
260,5,10,0,47,953,3.5,29.66,4.2,41.19731657,10.0,21
261,5,10,30,49,971,3.4,28.05,5.0,45.5137195,10.5,21
262,5,11,0,51,983,3.2,29.6,5.8,48.51625999,11.0,21
263,5,11,30,51,989,3.2,28.56,6.3,50.01745545,11.5,21
264,5,12,0,51,990,3.2,30.27,6.7,50.2049175,12.0,21
265,5,12,30,51,985,3.1,29.65,7.0,48.89098275,12.5,21
266,5,13,0,49,975,3.1,31.33,7.3,46.16945144,13.0,21
267,5,13,30,47,958,3.0,31.54,7.2,42.13436277,13.5,21
268,5,14,0,44,933,3.0,33.86,7.2,36.87929748,14.0,21
269,5,14,30,42,892,2.4,36.01,6.3,30.49844845,14.5,21
270,5,15,0,38,803,1.8,43.97,5.5,22.61597139,15.0,21
271,5,15,30,30,677,1.6,49.85,3.7,14.17045327,15.5,21
272,5,16,0,26,563,1.5,52.38,1.8,7.695373723999999,16.0,21
273,5,16,30,11,166,1.5,52.38,1.8,1.313844294,16.5,21
274,5,17,0,0,0,1.8,56.54,0.0,0.0,17.0,21
275,5,17,30,0,0,2.1,56.54,0.0,0.0,17.5,21
276,5,18,0,0,0,2.4,57.92,-0.1,0.0,18.0,21
277,5,18,30,0,0,2.7,57.5,0.0,0.0,18.5,21
278,5,19,0,0,0,3.1,57.43,0.0,0.0,19.0,21
279,5,19,30,0,0,3.2,57.01,0.1,0.0,19.5,21
280,5,20,0,0,0,3.4,54.81,0.3,0.0,20.0,21
281,5,20,30,0,0,3.4,55.2,0.2,0.0,20.5,21
282,5,21,0,0,0,3.5,52.81,0.1,0.0,21.0,21
283,5,21,30,0,0,3.6,53.51,-0.1,0.0,21.5,21
284,5,22,0,0,0,3.6,51.24,-0.3,0.0,22.0,21
285,5,22,30,0,0,3.7,51.61,-0.4,0.0,22.5,21
286,5,23,0,0,0,3.8,49.31,-0.4,0.0,23.0,21
287,5,23,30,0,0,3.8,49.31,-0.4,0.0,23.5,21
288,6,0,0,0,0,3.8,48.38,-0.5,0.0,0.0,21
289,6,0,30,0,0,3.8,48.38,-0.5,0.0,0.5,21
290,6,1,0,0,0,3.7,47.71,-0.5,0.0,1.0,21
291,6,1,30,0,0,3.7,47.71,-0.5,0.0,1.5,21
292,6,2,0,0,0,3.6,46.98,-0.5,0.0,2.0,21
293,6,2,30,0,0,3.5,46.98,-0.5,0.0,2.5,21
294,6,3,0,0,0,3.4,46.37,-0.5,0.0,3.0,21
295,6,3,30,0,0,3.3,46.04,-0.4,0.0,3.5,21
296,6,4,0,0,0,3.2,45.48,-0.4,0.0,4.0,21
297,6,4,30,0,0,3.1,45.48,-0.4,0.0,4.5,21
298,6,5,0,0,0,3.1,44.99,-0.4,0.0,5.0,21
299,6,5,30,0,0,3.0,44.99,-0.4,0.0,5.5,21
300,6,6,0,0,0,2.9,44.59,-0.4,0.0,6.0,21
301,6,6,30,0,0,2.8,43.94,-0.2,0.0,6.5,21
302,6,7,0,3,35,2.8,43.88,0.0,0.281543633,7.0,21
303,6,7,30,12,71,3.0,39.95,1.3,1.689237661,7.5,21
304,6,8,0,20,453,3.3,40.07,2.7,8.727593629,8.0,21
305,6,8,30,11,197,3.5,36.05,4.2,5.349082106,8.5,21
306,6,9,0,12,0,3.6,33.81,5.7,1.126103984,9.0,21
307,6,9,30,15,0,3.7,30.92,7.0,1.4076098680000002,9.5,21
308,6,10,0,18,0,3.7,28.57,8.3,1.689107708,10.0,21
309,6,10,30,21,0,3.5,27.62,8.8,1.970614829,10.5,21
310,6,11,0,22,0,3.3,26.19,9.4,2.064440017,11.0,21
311,6,11,30,26,0,2.7,26.55,9.2,2.43979811,11.5,21
312,6,12,0,56,0,2.2,29.48,9.0,5.254961327,12.0,21
313,6,12,30,51,0,1.6,30.45,8.5,4.785794651000001,12.5,21
314,6,13,0,23,0,1.1,37.57,8.1,2.158309037,13.0,21
315,6,13,30,28,0,1.0,39.13,7.5,2.627523981,13.5,21
316,6,14,0,53,4,0.8,42.53,6.9,5.067401095,14.0,21
317,6,14,30,103,277,1.0,44.63,6.2,17.82988177,14.5,21
318,6,15,0,85,354,1.1,45.46,5.5,16.32854366,15.0,21
319,6,15,30,60,295,1.3,48.06,4.7,10.51041936,15.5,21
320,6,16,0,34,201,1.5,49.31,4.0,5.067562608,16.0,21
321,6,16,30,7,39,1.5,49.31,4.0,0.7507500159999999,16.5,21
322,6,17,0,0,0,2.0,51.42,3.2,0.0,17.0,21
323,6,17,30,0,0,2.3,51.42,3.2,0.0,17.5,21
324,6,18,0,0,0,2.6,49.11,3.2,0.0,18.0,21
325,6,18,30,0,0,2.9,49.11,3.2,0.0,18.5,21
326,6,19,0,0,0,3.2,46.41,3.1,0.0,19.0,21
327,6,19,30,0,0,3.6,46.08,3.2,0.0,19.5,21
328,6,20,0,0,0,4.0,42.23,3.2,0.0,20.0,21
329,6,20,30,0,0,4.1,42.53,3.1,0.0,20.5,21
330,6,21,0,0,0,4.1,40.84,3.0,0.0,21.0,21
331,6,21,30,0,0,4.1,41.13,2.9,0.0,21.5,21
332,6,22,0,0,0,4.1,40.35,2.8,0.0,22.0,21
333,6,22,30,0,0,3.8,40.88,2.6,0.0,22.5,21
334,6,23,0,0,0,3.6,40.55,2.3,0.0,23.0,21
335,6,23,30,0,0,3.4,40.84,2.2,0.0,23.5,21
