,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
310,6,11,0,288,664,3.7,17.9,23.9,84.72237456,11.0,7
311,6,11,30,411,321,3.9,17.69,24.1,66.98963725,11.5,7
312,6,12,0,454,181,4.2,18.39,24.3,58.73308224,12.0,7
313,6,12,30,262,20,4.4,18.72,24.0,26.36429798,12.5,7
314,6,13,0,310,33,4.5,20.27,23.8,31.89993246,13.0,7
315,6,13,30,418,100,4.6,21.37,22.9,47.56889932,13.5,7
316,6,14,0,250,20,4.6,24.96,22.1,25.05129746,14.0,7
317,6,14,30,200,47,4.2,27.02,20.8,22.2368627,14.5,7
318,6,15,0,213,19,3.8,33.53,19.6,21.2988794,15.0,7
319,6,15,30,132,9,3.1,34.55,19.1,12.9482886,15.5,7
320,6,16,0,132,13,2.4,38.9,18.6,13.13601715,16.0,7
321,6,16,30,132,127,2.4,38.9,18.6,18.29659532,16.5,7
322,6,17,0,110,488,1.9,42.71,17.6,29.08721484,17.0,7
323,6,17,30,42,13,1.3,45.49,16.6,4.316214807,17.5,7
324,6,18,0,63,97,0.7,55.05,15.5,7.975710751,18.0,7
325,6,18,30,44,120,0.7,60.23,14.1,5.630000107000001,18.5,7
326,6,19,0,14,28,0.6,66.0,12.7,1.407521686,19.0,7
327,6,19,30,0,0,0.7,69.55,11.9,0.0,19.5,7
328,6,20,0,0,0,0.7,71.23,11.0,0.0,20.0,7
329,6,20,30,0,0,0.9,73.63,10.5,0.0,20.5,7
330,6,21,0,0,0,1.0,75.12,10.0,0.0,21.0,7
331,6,21,30,0,0,1.2,77.68,9.5,0.0,21.5,7
332,6,22,0,0,0,1.5,79.2,9.1,0.0,22.0,7
333,6,22,30,0,0,1.7,81.37,8.7,0.0,22.5,7
334,6,23,0,0,0,1.9,78.59,8.4,0.0,23.0,7
335,6,23,30,0,0,2.1,80.75,8.0,0.0,23.5,7
