,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
38,0,19,0,6,0,2.9,67.48,19.9,0.562964119,19.0,12
39,0,19,30,0,0,2.7,69.69,19.4,0.0,19.5,12
40,0,20,0,0,0,2.4,70.21,19.0,0.0,20.0,12
41,0,20,30,0,0,2.3,71.53,18.7,0.0,20.5,12
42,0,21,0,0,0,2.1,71.15,18.4,0.0,21.0,12
43,0,21,30,0,0,1.8,71.59,18.3,0.0,21.5,12
44,0,22,0,0,0,1.6,71.29,18.2,0.0,22.0,12
45,0,22,30,0,0,1.5,71.29,18.2,0.0,22.5,12
46,0,23,0,0,0,1.5,71.71,18.2,0.0,23.0,12
47,0,23,30,0,0,1.6,72.07,18.1,0.0,23.5,12
48,1,0,0,0,0,1.8,70.97,18.0,0.0,0.0,12
49,1,0,30,0,0,2.0,70.97,18.0,0.0,0.5,12
50,1,1,0,0,0,2.1,69.11,18.0,0.0,1.0,12
51,1,1,30,0,0,2.2,69.89,17.8,0.0,1.5,12
52,1,2,0,0,0,2.3,69.96,17.6,0.0,2.0,12
53,1,2,30,0,0,2.4,69.96,17.6,0.0,2.5,12
54,1,3,0,0,0,2.5,71.43,17.5,0.0,3.0,12
55,1,3,30,0,0,2.7,70.98,17.6,0.0,3.5,12
56,1,4,0,0,0,2.8,72.48,17.6,0.0,4.0,12
57,1,4,30,0,0,3.0,70.24,18.1,0.0,4.5,12
58,1,5,0,16,177,3.2,70.51,18.6,2.064231266,5.0,12
59,1,5,30,33,447,3.3,65.45,19.8,8.256816152,5.5,12
60,1,6,0,43,607,3.4,63.19,21.0,16.32576204,6.0,12
61,1,6,30,51,708,2.8,55.62,23.1,25.33249424,6.5,12
62,1,7,0,57,778,2.1,47.99,25.2,34.62027625,7.0,12
63,1,7,30,63,825,1.7,43.16,27.0,43.90777422,7.5,12
64,1,8,0,118,712,1.2,34.4,28.9,49.53594136,8.0,12
65,1,8,30,108,800,1.5,32.86,29.7,59.29249926,8.5,12
66,1,9,0,120,809,1.9,30.32,30.5,66.42202576,9.0,12
67,1,9,30,211,657,2.0,30.19,30.6,68.48591172,9.5,12
68,1,10,0,323,505,2.2,29.77,30.7,70.2683445,10.0,12
69,1,10,30,415,408,2.1,30.63,30.2,72.89559919,10.5,12
70,1,11,0,315,171,2.0,32.16,29.7,44.28173995,11.0,12
71,1,11,30,112,2,1.6,33.67,28.9,10.69526007,11.5,12
72,1,12,0,93,0,1.2,37.25,28.1,8.725157315,12.0,12
73,1,12,30,135,6,1.3,39.25,27.2,13.2285952,12.5,12
74,1,13,0,239,18,1.4,44.05,26.3,24.0181126,13.0,12
75,1,13,30,335,41,1.8,45.36,25.8,34.90151171,13.5,12
76,1,14,0,144,8,2.3,48.02,25.3,14.16708934,14.0,12
77,1,14,30,288,79,2.1,48.59,25.1,33.02534048,14.5,12
78,1,15,0,264,52,2.0,48.46,24.9,28.42812547,15.0,12
79,1,15,30,248,320,1.8,49.33,24.6,43.90893266,15.5,12
80,1,16,0,225,368,1.6,50.31,24.3,42.22026679,16.0,12
81,1,16,30,228,140,1.6,50.31,24.3,28.33449016,16.5,12
82,1,17,0,119,14,2.3,55.87,23.1,11.72800659,17.0,12
83,1,17,30,83,41,2.0,58.28,22.4,9.101003146,17.5,12
84,1,18,0,70,200,1.8,63.08,21.8,11.35287262,18.0,12
85,1,18,30,47,52,1.4,65.03,21.3,5.254250916,18.5,12
86,1,19,0,19,81,1.1,65.48,20.8,2.345660623,19.0,12
87,1,19,30,1,6,1.1,67.11,20.4,0.093826837,19.5,12
88,1,20,0,0,0,1.1,66.97,20.0,0.0,20.0,12
89,1,20,30,0,0,1.2,68.65,19.6,0.0,20.5,12
90,1,21,0,0,0,1.4,67.78,19.3,0.0,21.0,12
91,1,21,30,0,0,1.4,69.06,19.0,0.0,21.5,12
92,1,22,0,0,0,1.5,67.32,18.7,0.0,22.0,12
93,1,22,30,0,0,1.5,68.08,18.5,0.0,22.5,12
94,1,23,0,0,0,1.5,65.24,18.3,0.0,23.0,12
95,1,23,30,0,0,1.6,66.06,18.1,0.0,23.5,12
96,2,0,0,0,0,1.6,62.97,17.9,0.0,0.0,12
97,2,0,30,0,0,1.6,64.16,17.6,0.0,0.5,12
98,2,1,0,0,0,1.6,61.67,17.3,0.0,1.0,12
99,2,1,30,0,0,1.6,62.85,17.0,0.0,1.5,12
100,2,2,0,0,0,1.6,61.78,16.7,0.0,2.0,12
101,2,2,30,0,0,1.6,62.97,16.4,0.0,2.5,12
102,2,3,0,0,0,1.7,63.11,16.1,0.0,3.0,12
103,2,3,30,0,0,1.8,63.92,15.9,0.0,3.5,12
104,2,4,0,0,0,1.9,63.6,15.8,0.0,4.0,12
105,2,4,30,0,0,2.2,59.31,16.9,0.0,4.5,12
106,2,5,0,15,206,2.5,58.04,18.0,2.064244881,5.0,12
107,2,5,30,30,485,2.8,51.89,19.8,8.350643608,5.5,12
108,2,6,0,41,634,3.1,48.78,21.6,16.60713116,6.0,12
109,2,6,30,50,731,3.0,43.22,23.6,25.80147269,6.5,12
110,2,7,0,58,794,2.9,37.0,25.7,35.18301419,7.0,12
111,2,7,30,63,840,3.2,34.08,27.1,44.47064551,7.5,12
112,2,8,0,69,874,3.5,28.16,28.5,53.57035397,8.0,12
113,2,8,30,75,899,3.6,26.74,29.4,62.10722146,8.5,12
114,2,9,0,79,918,3.7,24.92,30.2,69.89346383,9.0,12
115,2,9,30,84,932,3.7,24.22,30.7,76.8354795,9.5,12
116,2,10,0,87,941,3.7,23.44,31.3,82.65153959999998,10.0,12
117,2,10,30,91,947,3.7,23.04,31.6,87.34203131,10.5,12
118,2,11,0,94,949,3.7,22.82,32.0,90.71898267,11.0,12
119,2,11,30,135,859,3.6,22.69,32.1,88.46732845,11.5,12
120,2,12,0,357,282,3.6,22.91,32.2,58.63416702,12.0,12
121,2,12,30,456,279,3.5,23.17,32.0,67.54670892,12.5,12
122,2,13,0,234,45,3.3,24.34,31.8,25.89296202,13.0,12
123,2,13,30,98,1,3.1,25.18,31.2,9.287754161,13.5,12
124,2,14,0,82,0,2.9,27.13,30.7,7.692929572000001,14.0,12
125,2,14,30,289,192,2.6,28.4,29.9,41.74858253,14.5,12
126,2,15,0,297,229,2.3,31.13,29.2,44.09434783,15.0,12
127,2,15,30,228,546,2.1,33.18,28.1,56.57279421,15.5,12
128,2,16,0,228,240,1.9,37.36,27.1,35.08865279,16.0,12
129,2,16,30,152,37,1.9,37.36,27.1,16.13702748,16.5,12
130,2,17,0,84,13,1.8,45.58,24.8,8.444006946,17.0,12
131,2,17,30,36,2,1.3,48.09,23.9,3.471459423,17.5,12
132,2,18,0,78,72,0.9,55.6,22.9,9.007128865,18.0,12
133,2,18,30,43,300,0.8,59.43,21.8,8.631936204,18.5,12
134,2,19,0,25,238,0.8,66.02,20.6,3.940718509,19.0,12
135,2,19,30,2,18,1.1,68.5,20.0,0.1876545,19.5,12
136,2,20,0,0,0,1.4,71.95,19.4,0.0,20.0,12
137,2,20,30,0,0,1.4,73.76,19.0,0.0,20.5,12
138,2,21,0,0,0,1.3,76.16,18.6,0.0,21.0,12
139,2,21,30,0,0,1.3,77.11,18.4,0.0,21.5,12
140,2,22,0,0,0,1.4,76.45,18.3,0.0,22.0,12
141,2,22,30,0,0,1.4,77.42,18.1,0.0,22.5,12
142,2,23,0,0,0,1.4,75.34,18.0,0.0,23.0,12
143,2,23,30,0,0,1.4,75.72,17.9,0.0,23.5,12
144,3,0,0,0,0,1.3,73.89,17.7,0.0,0.0,12
145,3,0,30,0,0,1.3,74.36,17.6,0.0,0.5,12
146,3,1,0,0,0,1.2,72.93,17.4,0.0,1.0,12
147,3,1,30,0,0,1.2,74.33,17.1,0.0,1.5,12
148,3,2,0,0,0,1.1,74.87,16.8,0.0,2.0,12
149,3,2,30,0,0,1.1,76.79,16.4,0.0,2.5,12
150,3,3,0,0,0,1.1,78.67,15.9,0.0,3.0,12
151,3,3,30,0,0,1.2,79.68,15.7,0.0,3.5,12
152,3,4,0,0,0,1.4,79.16,15.5,0.0,4.0,12
153,3,4,30,0,0,1.9,74.75,16.4,0.0,4.5,12
154,3,5,0,14,139,2.3,72.08,17.2,1.688942481,5.0,12
155,3,5,30,34,411,2.7,65.21,18.8,7.787764475,5.5,12
156,3,6,0,62,355,3.1,59.63,20.3,12.85429086,6.0,12
157,3,6,30,91,433,2.5,51.83,22.6,20.92287876,6.5,12
158,3,7,0,99,548,2.0,40.75,24.9,29.74163622,7.0,12
159,3,7,30,146,150,1.4,36.65,26.7,20.54665441,7.5,12
160,3,8,0,161,14,0.8,28.03,28.4,15.85534111,8.0,12
161,3,8,30,144,7,0.6,26.62,29.3,13.97883107,8.5,12
162,3,9,0,243,273,0.4,24.18,30.2,41.37317792,9.0,12
163,3,9,30,111,880,0.4,23.23,30.9,75.42807044,9.5,12
164,3,10,0,123,879,0.4,22.08,31.6,80.96259186,10.0,12
165,3,10,30,137,867,0.5,21.56,32.0,84.90246052,10.5,12
166,3,11,0,101,937,0.7,21.33,32.4,90.24951143,11.0,12
167,3,11,30,282,634,0.8,21.09,32.6,82.3689156,11.5,12
168,3,12,0,202,802,1.0,21.11,32.8,90.34292861,12.0,12
169,3,12,30,202,534,1.0,20.88,33.0,66.32638638,12.5,12
170,3,13,0,261,479,1.1,20.91,33.1,66.23249973,13.0,12
171,3,13,30,248,631,1.0,20.8,33.2,76.64574049,13.5,12
172,3,14,0,129,879,0.9,20.6,33.2,83.30650863,14.0,12
173,3,14,30,90,923,0.9,20.6,33.2,78.89726775,14.5,12
174,3,15,0,155,733,0.8,20.23,33.1,66.4201272,15.0,12
175,3,15,30,146,695,0.9,20.68,32.7,58.35240226,15.5,12
176,3,16,0,72,873,1.0,20.83,32.4,56.66393441,16.0,12
177,3,16,30,74,821,1.0,20.83,32.4,47.47011724,16.5,12
178,3,17,0,64,789,1.5,23.25,31.0,38.46452100000001,17.0,12
179,3,17,30,58,720,1.7,25.04,29.7,28.89571166,17.5,12
180,3,18,0,51,628,1.9,33.85,28.3,19.70192481,18.0,12
181,3,18,30,40,495,2.2,37.16,26.7,11.16462043,18.5,12
182,3,19,0,24,259,2.5,42.58,25.1,3.940523579,19.0,12
183,3,19,30,2,21,2.6,44.65,24.3,0.18764563,19.5,12
184,3,20,0,0,0,2.7,46.4,23.5,0.0,20.0,12
185,3,20,30,0,0,2.8,48.69,22.7,0.0,20.5,12
186,3,21,0,0,0,2.9,50.05,22.0,0.0,21.0,12
187,3,21,30,0,0,3.0,51.6,21.5,0.0,21.5,12
188,3,22,0,0,0,3.1,53.0,20.9,0.0,22.0,12
189,3,22,30,0,0,3.3,53.98,20.6,0.0,22.5,12
190,3,23,0,0,0,3.5,54.68,20.3,0.0,23.0,12
191,3,23,30,0,0,3.8,55.7,20.0,0.0,23.5,12
192,4,0,0,0,0,4.1,56.66,19.8,0.0,0.0,12
193,4,0,30,0,0,4.2,57.01,19.7,0.0,0.5,12
194,4,1,0,0,0,4.3,57.42,19.5,0.0,1.0,12
195,4,1,30,0,0,4.1,58.14,19.3,0.0,1.5,12
196,4,2,0,0,0,4.0,56.82,19.1,0.0,2.0,12
197,4,2,30,0,0,3.9,57.53,18.9,0.0,2.5,12
198,4,3,0,0,0,3.7,53.72,18.8,0.0,3.0,12
199,4,3,30,0,0,3.6,54.39,18.6,0.0,3.5,12
200,4,4,0,0,0,3.6,50.25,18.4,0.0,4.0,12
201,4,4,30,0,0,3.8,48.17,19.1,0.0,4.5,12
202,4,5,0,12,79,4.1,43.72,19.8,1.313584388,5.0,12
203,4,5,30,32,439,4.2,39.63,21.4,7.88136771,5.5,12
204,4,6,0,42,628,4.3,35.72,23.1,16.32538518,6.0,12
205,4,6,30,51,730,4.4,31.88,25.0,25.61343142,6.5,12
206,4,7,0,58,798,4.5,24.15,27.0,35.08869136,7.0,12
207,4,7,30,65,845,4.4,22.39,28.3,44.56387755,7.5,12
208,4,8,0,70,880,4.3,16.76,29.6,53.66352351,8.0,12
209,4,8,30,83,884,3.9,16.01,30.4,61.73127259,8.5,12
210,4,9,0,100,882,3.6,15.43,31.2,69.14216987,9.0,12
211,4,9,30,91,924,3.2,14.83,31.9,76.74065089,9.5,12
212,4,10,0,95,932,2.9,15.17,32.5,82.46282052,10.0,12
213,4,10,30,134,884,2.6,14.73,33.0,85.93347939,10.5,12
214,4,11,0,231,728,2.3,14.8,33.6,84.33808775,11.0,12
215,4,11,30,324,556,2.1,14.56,33.9,79.36572515,11.5,12
216,4,12,0,234,133,1.9,14.55,34.2,33.77253761,12.0,12
217,4,12,30,237,26,1.7,14.47,34.3,24.57887535,12.5,12
218,4,13,0,234,34,1.6,14.46,34.4,24.95409792,13.0,12
219,4,13,30,393,164,1.4,14.54,34.3,50.75256322,13.5,12
220,4,14,0,381,367,1.3,14.68,34.2,65.48119792,14.0,12
221,4,14,30,312,514,1.2,14.92,33.9,68.48342714,14.5,12
222,4,15,0,283,401,1.2,15.16,33.6,54.88073563,15.0,12
223,4,15,30,249,331,1.2,15.59,33.1,44.65533976,15.5,12
224,4,16,0,148,685,1.2,16.08,32.6,52.91123964,16.0,12
225,4,16,30,142,569,1.2,16.08,32.6,41.37208631,16.5,12
226,4,17,0,75,747,1.1,18.08,31.1,37.7139523,17.0,12
227,4,17,30,104,391,0.8,19.8,29.5,22.42237101,17.5,12
228,4,18,0,68,458,0.5,30.15,27.9,17.26271479,18.0,12
229,4,18,30,46,392,0.4,34.13,25.8,10.13269695,18.5,12
230,4,19,0,23,253,0.2,39.53,23.8,3.752933231,19.0,12
231,4,19,30,3,23,0.4,41.73,22.9,0.187648518,19.5,12
232,4,20,0,0,0,0.6,41.5,22.0,0.0,20.0,12
233,4,20,30,0,0,0.9,43.31,21.3,0.0,20.5,12
234,4,21,0,0,0,1.2,41.58,20.6,0.0,21.0,12
235,4,21,30,0,0,1.5,42.88,20.1,0.0,21.5,12
236,4,22,0,0,0,1.7,39.39,19.7,0.0,22.0,12
237,4,22,30,0,0,2.0,40.12,19.4,0.0,22.5,12
238,4,23,0,0,0,2.2,36.57,19.1,0.0,23.0,12
239,4,23,30,0,0,2.3,37.26,18.8,0.0,23.5,12
240,5,0,0,0,0,2.5,34.7,18.5,0.0,0.0,12
241,5,0,30,0,0,2.5,35.14,18.3,0.0,0.5,12
242,5,1,0,0,0,2.6,34.33,18.1,0.0,1.0,12
243,5,1,30,0,0,2.4,34.98,17.8,0.0,1.5,12
244,5,2,0,0,0,2.3,36.3,17.4,0.0,2.0,12
245,5,2,30,0,0,2.2,37.23,17.0,0.0,2.5,12
246,5,3,0,0,0,2.1,39.34,16.6,0.0,3.0,12
247,5,3,30,0,0,1.9,40.09,16.3,0.0,3.5,12
248,5,4,0,0,0,1.8,41.61,16.0,0.0,4.0,12
249,5,4,30,0,0,1.8,39.06,17.0,0.0,4.5,12
250,5,5,0,13,120,1.8,39.0,18.0,1.501269004,5.0,12
251,5,5,30,34,355,2.3,33.61,20.4,7.037012809,5.5,12
252,5,6,0,63,372,2.7,28.19,22.7,13.13542514,6.0,12
253,5,6,30,77,529,2.4,24.71,24.9,22.23586051,6.5,12
254,5,7,0,97,593,2.1,20.3,27.0,31.05443005,7.0,12
255,5,7,30,116,638,2.0,18.69,28.4,39.87289924,7.5,12
256,5,8,0,140,668,2.0,16.54,29.7,48.78496774,8.0,12
257,5,8,30,146,729,1.9,15.8,30.5,58.07236433,8.5,12
258,5,9,0,149,778,1.9,15.45,31.4,66.60899955,9.0,12
259,5,9,30,203,721,1.8,14.85,32.1,72.14355841,9.5,12
260,5,10,0,263,654,1.7,14.97,32.8,76.1770073,10.0,12
261,5,10,30,288,655,1.5,14.48,33.4,81.33624344,10.5,12
262,5,11,0,285,686,1.4,14.58,34.0,85.74490903,11.0,12
263,5,11,30,318,651,1.2,14.26,34.4,87.15171793,11.5,12
264,5,12,0,338,634,1.1,14.43,34.8,87.99564254,12.0,12
265,5,12,30,328,645,1.0,14.26,35.0,87.90163727,12.5,12
266,5,13,0,259,726,0.9,14.48,35.3,87.52610148,13.0,12
267,5,13,30,119,906,0.9,14.48,35.3,87.71372441,13.5,12
268,5,14,0,103,916,0.8,14.74,35.3,83.67983121,14.0,12
269,5,14,30,101,900,1.0,14.9,35.1,78.05131463,14.5,12
270,5,15,0,101,878,1.2,15.17,34.8,71.39092108,15.0,12
271,5,15,30,97,854,1.4,15.6,34.3,63.88631341,15.5,12
272,5,16,0,93,822,1.7,16.05,33.8,55.53730608,16.0,12
273,5,16,30,88,783,1.7,16.05,33.8,46.71888248,16.5,12
274,5,17,0,80,732,2.0,17.97,32.3,37.43201107,17.0,12
275,5,17,30,70,667,1.7,19.78,30.6,28.14489523,17.5,12
276,5,18,0,58,576,1.4,27.65,28.8,19.0450893,18.0,12
277,5,18,30,46,415,1.4,31.24,26.7,10.41405772,18.5,12
278,5,19,0,24,210,1.4,35.39,24.5,3.565259135,19.0,12
279,5,19,30,1,8,1.5,37.39,23.6,0.093823537,19.5,12
280,5,20,0,0,0,1.5,37.54,22.7,0.0,20.0,12
281,5,20,30,0,0,1.6,38.93,22.1,0.0,20.5,12
282,5,21,0,0,0,1.6,38.84,21.5,0.0,21.0,12
283,5,21,30,0,0,1.6,40.04,21.0,0.0,21.5,12
284,5,22,0,0,0,1.6,39.27,20.5,0.0,22.0,12
285,5,22,30,0,0,1.6,40.0,20.2,0.0,22.5,12
286,5,23,0,0,0,1.6,38.73,19.8,0.0,23.0,12
287,5,23,30,0,0,1.7,39.46,19.5,0.0,23.5,12
288,6,0,0,0,0,1.8,37.58,19.2,0.0,0.0,12
289,6,0,30,0,0,1.9,38.05,19.0,0.0,0.5,12
290,6,1,0,0,0,2.0,36.0,18.7,0.0,1.0,12
291,6,1,30,0,0,2.0,36.68,18.4,0.0,1.5,12
292,6,2,0,0,0,2.0,34.92,18.2,0.0,2.0,12
293,6,2,30,0,0,2.1,35.58,17.9,0.0,2.5,12
294,6,3,0,0,0,2.1,34.61,17.7,0.0,3.0,12
295,6,3,30,0,0,2.1,35.05,17.5,0.0,3.5,12
296,6,4,0,0,0,2.1,34.86,17.3,0.0,4.0,12
297,6,4,30,0,0,2.3,32.53,18.4,0.0,4.5,12
298,6,5,0,13,156,2.5,31.56,19.5,1.595072017,5.0,12
299,6,5,30,30,464,2.9,27.57,21.7,7.693690726,5.5,12
300,6,6,0,41,631,3.4,24.19,23.9,16.04377193,6.0,12
301,6,6,30,49,736,3.2,21.35,26.0,25.23786561,6.5,12
302,6,7,0,56,807,3.0,18.71,28.0,34.90066763,7.0,12
303,6,7,30,61,857,2.6,17.35,29.3,44.46956999,7.5,12
304,6,8,0,65,893,2.3,15.67,30.7,53.66287457,8.0,12
305,6,8,30,69,921,1.9,14.97,31.5,62.38723381,8.5,12
306,6,9,0,71,943,1.5,14.37,32.4,70.36084571,9.0,12
307,6,9,30,75,957,1.1,13.82,33.1,77.39633466,9.5,12
308,6,10,0,77,969,0.8,13.47,33.8,83.39977214,10.0,12
309,6,10,30,78,979,0.5,13.03,34.4,88.3712791,10.5,12
310,6,11,0,79,985,0.3,12.69,35.0,92.02935557,11.0,12
311,6,11,30,79,987,0.4,12.41,35.4,94.18661229,11.5,12
312,6,12,0,80,987,0.6,12.15,35.9,95.12420305,12.0,12
313,6,12,30,82,984,0.9,12.02,36.1,94.65494067,12.5,12
314,6,13,0,81,979,1.1,11.89,36.4,92.77842176,13.0,12
315,6,13,30,82,969,1.3,11.89,36.4,89.49506002,13.5,12
316,6,14,0,84,955,1.5,12.0,36.4,84.99216392,14.0,12
317,6,14,30,84,939,1.7,12.13,36.2,79.26990776,14.5,12
318,6,15,0,84,917,1.9,12.46,36.0,72.42189746,15.0,12
319,6,15,30,83,890,2.0,12.74,35.6,64.72970078,15.5,12
320,6,16,0,82,854,2.1,13.33,35.1,56.19319407,16.0,12
321,6,16,30,77,817,2.1,13.33,35.1,47.28108482,16.5,12
322,6,17,0,73,757,2.1,15.85,33.4,37.71299869,17.0,12
323,6,17,30,68,678,1.6,17.53,31.6,28.14458582,17.5,12
324,6,18,0,57,580,1.1,28.26,29.8,18.95106279,18.0,12
325,6,18,30,43,428,1.1,31.16,28.1,10.32007854,18.5,12
326,6,19,0,24,199,1.0,34.78,26.4,3.47136402,19.0,12
327,6,19,30,2,14,0.8,36.03,25.8,0.18764253600000005,19.5,12
328,6,20,0,0,0,0.6,36.44,25.2,0.0,20.0,12
329,6,20,30,0,0,0.5,37.76,24.6,0.0,20.5,12
330,6,21,0,0,0,0.3,39.27,24.0,0.0,21.0,12
331,6,21,30,0,0,0.3,40.7,23.4,0.0,21.5,12
332,6,22,0,0,0,0.3,42.16,22.8,0.0,22.0,12
333,6,22,30,0,0,0.5,43.19,22.4,0.0,22.5,12
334,6,23,0,0,0,0.6,42.82,22.0,0.0,23.0,12
335,6,23,30,0,0,0.9,43.88,21.6,0.0,23.5,12
