,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
94,1,23,0,0,0,1.5,61.21,-3.9,0.0,23.0,21
95,1,23,30,0,0,1.4,61.67,-4.0,0.0,23.5,21
96,2,0,0,0,0,1.4,60.67,-4.1,0.0,0.0,21
97,2,0,30,0,0,1.3,61.12,-4.2,0.0,0.5,21
98,2,1,0,0,0,1.3,59.95,-4.3,0.0,1.0,21
99,2,1,30,0,0,1.3,59.5,-4.2,0.0,1.5,21
100,2,2,0,0,0,1.3,57.49,-4.2,0.0,2.0,21
101,2,2,30,0,0,1.3,57.42,-4.2,0.0,2.5,21
102,2,3,0,0,0,1.3,54.94,-4.2,0.0,3.0,21
103,2,3,30,0,0,1.4,54.53,-4.1,0.0,3.5,21
104,2,4,0,0,0,1.5,51.54,-4.1,0.0,4.0,21
105,2,4,30,0,0,1.6,51.54,-4.1,0.0,4.5,21
106,2,5,0,0,0,1.7,48.12,-4.1,0.0,5.0,21
107,2,5,30,0,0,1.8,48.48,-4.2,0.0,5.5,21
108,2,6,0,0,0,1.9,45.92,-4.3,0.0,6.0,21
109,2,6,30,0,0,2.0,45.92,-4.3,0.0,6.5,21
110,2,7,0,0,0,2.1,44.08,-4.2,0.0,7.0,21
111,2,7,30,14,256,2.5,40.35,-3.0,1.970870404,7.5,21
112,2,8,0,24,624,2.9,39.26,-1.8,8.446476058,8.0,21
113,2,8,30,31,762,3.1,34.93,-0.2,15.86032616,8.5,21
114,2,9,0,35,845,3.3,32.72,1.4,23.08622266,9.0,21
115,2,9,30,39,898,3.5,29.61,2.8,29.74886172,9.5,21
116,2,10,0,41,935,3.7,31.13,4.2,35.47286028,10.0,21
117,2,10,30,42,959,3.7,29.44,5.0,39.97699899,10.5,21
118,2,11,0,42,972,3.7,32.44,5.8,43.16727194,11.0,21
119,2,11,30,43,978,3.7,31.52,6.2,45.04391183,11.5,21
120,2,12,0,43,980,3.7,34.03,6.6,45.7006013,12.0,21
121,2,12,30,43,977,3.6,33.52,6.8,44.94977393,12.5,21
122,2,13,0,43,967,3.5,36.16,6.9,42.79138702,13.0,21
123,2,13,30,42,950,3.3,36.4,6.8,39.31932208,13.5,21
124,2,14,0,40,924,3.0,39.28,6.7,34.62731693,14.0,21
125,2,14,30,38,885,2.3,42.03,5.7,28.80949359,14.5,21
126,2,15,0,34,828,1.5,49.37,4.7,22.05311206,15.0,21
127,2,15,30,29,742,1.2,55.62,3.0,14.82747577,15.5,21
128,2,16,0,23,592,0.8,57.37,1.3,7.601569474,16.0,21
129,2,16,30,12,218,0.8,57.37,1.3,1.501544587,16.5,21
130,2,17,0,0,0,0.7,59.25,0.2,0.0,17.0,21
131,2,17,30,0,0,0.8,60.55,-0.1,0.0,17.5,21
132,2,18,0,0,0,1.0,59.63,-0.4,0.0,18.0,21
133,2,18,30,0,0,1.2,60.5,-0.6,0.0,18.5,21
134,2,19,0,0,0,1.5,59.75,-0.9,0.0,19.0,21
135,2,19,30,0,0,1.7,59.75,-0.9,0.0,19.5,21
136,2,20,0,0,0,1.9,58.98,-1.0,0.0,20.0,21
137,2,20,30,0,0,2.0,58.06,-0.8,0.0,20.5,21
138,2,21,0,0,0,2.1,56.32,-0.7,0.0,21.0,21
139,2,21,30,0,0,2.1,55.92,-0.6,0.0,21.5,21
140,2,22,0,0,0,2.2,53.85,-0.5,0.0,22.0,21
141,2,22,30,0,0,2.3,53.46,-0.4,0.0,22.5,21
142,2,23,0,0,0,2.3,51.84,-0.4,0.0,23.0,21
143,2,23,30,0,0,2.5,51.78,-0.4,0.0,23.5,21
144,3,0,0,0,0,2.6,49.88,-0.3,0.0,0.0,21
145,3,0,30,0,0,2.8,49.52,-0.2,0.0,0.5,21
146,3,1,0,0,0,3.0,47.83,-0.1,0.0,1.0,21
147,3,1,30,0,0,3.0,47.48,0.0,0.0,1.5,21
148,3,2,0,0,0,3.1,46.05,0.1,0.0,2.0,21
149,3,2,30,0,0,3.2,45.33,0.3,0.0,2.5,21
150,3,3,0,0,0,3.2,43.47,0.5,0.0,3.0,21
151,3,3,30,0,0,3.2,43.1,0.6,0.0,3.5,21
152,3,4,0,0,0,3.2,41.8,0.7,0.0,4.0,21
153,3,4,30,0,0,3.1,41.5,0.8,0.0,4.5,21
154,3,5,0,0,0,3.1,40.03,0.9,0.0,5.0,21
155,3,5,30,0,0,3.0,39.74,1.0,0.0,5.5,21
156,3,6,0,0,0,2.9,38.33,1.0,0.0,6.0,21
157,3,6,30,0,0,2.8,38.28,1.0,0.0,6.5,21
158,3,7,0,0,0,2.7,37.38,1.0,0.0,7.0,21
159,3,7,30,10,41,2.9,34.8,2.0,1.032303962,7.5,21
160,3,8,0,36,254,3.2,33.55,3.0,5.818376569,8.0,21
161,3,8,30,54,390,3.4,30.41,4.4,11.63657409,8.5,21
162,3,9,0,86,365,3.6,30.27,5.8,16.61001551,9.0,21
163,3,9,30,83,567,3.8,28.06,6.9,24.21091634,9.5,21
164,3,10,0,110,546,4.0,29.26,8.0,28.71492571,10.0,21
165,3,10,30,50,933,4.3,27.87,8.7,39.69385662,10.5,21
166,3,11,0,83,796,4.6,27.99,9.5,39.88118376,11.0,21
167,3,11,30,104,715,5.0,27.25,9.9,39.78717076,11.5,21
168,3,12,0,163,424,5.5,25.84,10.3,33.31222529,12.0,21
169,3,12,30,127,613,5.6,26.02,10.2,37.53494299,12.5,21
170,3,13,0,98,702,5.8,26.69,10.1,37.34730932,13.0,21
171,3,13,30,95,670,5.2,27.78,9.5,33.87554668,13.5,21
172,3,14,0,43,899,4.7,31.63,9.0,34.15724863,14.0,21
173,3,14,30,38,879,4.0,34.58,7.7,28.71502039,14.5,21
174,3,15,0,42,748,3.3,40.93,6.5,21.11426405,15.0,21
175,3,15,30,42,556,2.7,46.36,4.7,13.04418118,15.5,21
176,3,16,0,30,377,2.2,50.67,2.9,6.287607396,16.0,21
177,3,16,30,11,113,2.2,50.67,2.9,1.219983525,16.5,21
178,3,17,0,0,0,2.0,53.58,1.8,0.0,17.0,21
179,3,17,30,0,0,2.0,53.96,1.7,0.0,17.5,21
180,3,18,0,0,0,1.9,53.67,1.7,0.0,18.0,21
181,3,18,30,0,0,1.9,54.44,1.5,0.0,18.5,21
182,3,19,0,0,0,1.8,54.77,1.3,0.0,19.0,21
183,3,19,30,0,0,1.7,55.56,1.1,0.0,19.5,21
184,3,20,0,0,0,1.6,55.51,0.9,0.0,20.0,21
185,3,20,30,0,0,1.4,55.51,0.9,0.0,20.5,21
186,3,21,0,0,0,1.2,54.87,0.9,0.0,21.0,21
187,3,21,30,0,0,1.0,55.27,0.8,0.0,21.5,21
188,3,22,0,0,0,0.9,55.11,0.8,0.0,22.0,21
189,3,22,30,0,0,0.8,55.11,0.8,0.0,22.5,21
190,3,23,0,0,0,0.7,55.36,0.8,0.0,23.0,21
191,3,23,30,0,0,0.7,55.36,0.8,0.0,23.5,21
192,4,0,0,0,0,0.7,56.24,0.7,0.0,0.0,21
193,4,0,30,0,0,0.7,56.64,0.6,0.0,0.5,21
194,4,1,0,0,0,0.7,57.67,0.4,0.0,1.0,21
195,4,1,30,0,0,0.7,58.51,0.2,0.0,1.5,21
196,4,2,0,0,0,0.7,59.19,0.1,0.0,2.0,21
197,4,2,30,0,0,0.7,60.06,-0.1,0.0,2.5,21
198,4,3,0,0,0,0.7,60.74,-0.2,0.0,3.0,21
199,4,3,30,0,0,0.7,61.18,-0.3,0.0,3.5,21
200,4,4,0,0,0,0.7,61.21,-0.3,0.0,4.0,21
201,4,4,30,0,0,0.9,61.74,-0.4,0.0,4.5,21
202,4,5,0,0,0,1.1,64.24,-0.6,0.0,5.0,21
203,4,5,30,0,0,1.3,65.66,-0.9,0.0,5.5,21
204,4,6,0,0,0,1.4,69.1,-1.2,0.0,6.0,21
205,4,6,30,0,0,1.4,70.64,-1.5,0.0,6.5,21
206,4,7,0,0,0,1.4,71.8,-1.7,0.0,7.0,21
207,4,7,30,6,20,1.5,68.21,-1.0,0.563093453,7.5,21
208,4,8,0,17,4,1.6,66.82,-0.4,1.595420931,8.0,21
209,4,8,30,29,9,1.9,63.14,0.4,2.909271413,8.5,21
210,4,9,0,44,15,2.2,57.27,1.1,4.504643663,9.0,21
211,4,9,30,53,0,2.5,54.86,1.7,4.973844581,9.5,21
212,4,10,0,93,13,2.7,47.11,2.2,9.196869631,10.0,21
213,4,10,30,152,44,2.8,46.78,2.3,15.95373591,10.5,21
214,4,11,0,175,224,2.9,41.02,2.5,25.43207605,11.0,21
215,4,11,30,191,173,3.0,41.02,2.5,25.15054015,11.5,21
216,4,12,0,176,107,3.0,37.62,2.5,21.02134699,12.0,21
217,4,12,30,183,224,3.2,37.89,2.4,26.55824882,12.5,21
218,4,13,0,147,124,3.3,35.15,2.3,18.76910107,13.0,21
219,4,13,30,118,115,3.3,35.96,2.0,15.39071362,13.5,21
220,4,14,0,86,62,3.3,33.74,1.6,10.13539255,14.0,21
221,4,14,30,94,220,3.0,35.26,1.0,15.10934223,14.5,21
222,4,15,0,88,186,2.7,35.1,0.3,12.57557412,15.0,21
223,4,15,30,51,232,1.9,39.44,-1.3,8.634128082,15.5,21
224,4,16,0,25,561,1.1,45.84,-3.0,7.601928702,16.0,21
225,4,16,30,13,238,1.1,45.84,-3.0,1.689317489,16.5,21
226,4,17,0,0,0,0.6,51.87,-4.9,0.0,17.0,21
227,4,17,30,0,0,0.5,53.12,-5.2,0.0,17.5,21
228,4,18,0,0,0,0.3,53.7,-5.4,0.0,18.0,21
229,4,18,30,0,0,0.5,54.52,-5.6,0.0,18.5,21
230,4,19,0,0,0,0.7,55.31,-5.8,0.0,19.0,21
231,4,19,30,0,0,0.9,55.74,-5.9,0.0,19.5,21
232,4,20,0,0,0,1.2,55.31,-6.0,0.0,20.0,21
233,4,20,30,0,0,1.4,54.89,-5.9,0.0,20.5,21
234,4,21,0,0,0,1.6,53.36,-5.9,0.0,21.0,21
235,4,21,30,0,0,1.8,53.36,-5.9,0.0,21.5,21
236,4,22,0,0,0,1.9,51.28,-5.9,0.0,22.0,21
237,4,22,30,0,0,2.0,51.28,-5.9,0.0,22.5,21
238,4,23,0,0,0,2.2,48.87,-5.9,0.0,23.0,21
239,4,23,30,0,0,2.3,48.87,-5.9,0.0,23.5,21
240,5,0,0,0,0,2.4,46.6,-5.9,0.0,0.0,21
241,5,0,30,0,0,2.4,46.6,-5.9,0.0,0.5,21
242,5,1,0,0,0,2.5,44.82,-5.9,0.0,1.0,21
243,5,1,30,0,0,2.3,44.82,-5.9,0.0,1.5,21
244,5,2,0,0,0,2.2,43.74,-5.9,0.0,2.0,21
245,5,2,30,0,0,2.0,43.74,-5.9,0.0,2.5,21
246,5,3,0,0,0,1.9,42.26,-5.9,0.0,3.0,21
247,5,3,30,0,0,1.8,42.21,-5.9,0.0,3.5,21
248,5,4,0,0,0,1.6,40.53,-5.9,0.0,4.0,21
249,5,4,30,0,0,1.6,40.84,-6.0,0.0,4.5,21
250,5,5,0,0,0,1.5,39.92,-6.0,0.0,5.0,21
251,5,5,30,0,0,1.5,39.92,-6.0,0.0,5.5,21
252,5,6,0,0,0,1.4,39.71,-6.0,0.0,6.0,21
253,5,6,30,0,0,1.4,38.86,-5.7,0.0,6.5,21
254,5,7,0,0,0,1.4,38.56,-5.4,0.0,7.0,21
255,5,7,30,12,140,1.6,34.96,-4.1,1.407781592,7.5,21
256,5,8,0,26,575,1.7,33.63,-2.9,7.9773238210000015,8.0,21
257,5,8,30,44,528,2.0,30.82,-1.7,12.95124906,8.5,21
258,5,9,0,63,573,2.2,27.32,-0.5,19.14507221,9.0,21
259,5,9,30,52,822,2.3,25.05,0.7,28.62338244,9.5,21
260,5,10,0,45,933,2.5,22.81,1.8,35.66148799,10.0,21
261,5,10,30,47,960,2.5,20.65,3.2,40.35316815,10.5,21
262,5,11,0,47,982,2.6,19.86,4.5,43.91863459,11.0,21
263,5,11,30,47,999,2.5,18.63,5.4,46.26425788,11.5,21
264,5,12,0,46,1006,2.3,19.31,6.4,47.01447963,12.0,21
265,5,12,30,45,1004,2.1,18.89,6.7,46.26359687,12.5,21
266,5,13,0,43,996,1.8,20.57,7.1,44.10506073,13.0,21
267,5,13,30,43,975,1.6,20.86,6.9,40.53920876,13.5,21
268,5,14,0,41,945,1.3,27.36,6.7,35.65956757,14.0,21
269,5,14,30,56,769,0.9,29.72,5.5,27.40192384,14.5,21
270,5,15,0,62,563,0.5,36.25,4.3,18.86253196,15.0,21
271,5,15,30,51,441,0.5,40.0,2.9,12.10599036,15.5,21
272,5,16,0,29,387,0.5,37.98,1.4,6.381557483,16.0,21
273,5,16,30,14,237,0.5,37.98,1.4,1.7830822380000002,16.5,21
274,5,17,0,0,0,0.4,39.52,0.1,0.0,17.0,21
275,5,17,30,0,0,0.4,40.1,-0.1,0.0,17.5,21
276,5,18,0,0,0,0.3,41.91,-0.3,0.0,18.0,21
277,5,18,30,0,0,0.4,42.52,-0.5,0.0,18.5,21
278,5,19,0,0,0,0.4,43.8,-0.8,0.0,19.0,21
279,5,19,30,0,0,0.5,44.12,-0.9,0.0,19.5,21
280,5,20,0,0,0,0.6,44.5,-1.0,0.0,20.0,21
281,5,20,30,0,0,0.6,44.17,-0.9,0.0,20.5,21
282,5,21,0,0,0,0.6,45.35,-0.7,0.0,21.0,21
283,5,21,30,0,0,0.6,44.96,-0.6,0.0,21.5,21
284,5,22,0,0,0,0.5,46.98,-0.4,0.0,22.0,21
285,5,22,30,0,0,0.4,47.32,-0.5,0.0,22.5,21
286,5,23,0,0,0,0.3,50.11,-0.6,0.0,23.0,21
287,5,23,30,0,0,0.4,50.48,-0.7,0.0,23.5,21
288,6,0,0,0,0,0.4,52.64,-0.8,0.0,0.0,21
289,6,0,30,0,0,0.5,53.02,-0.9,0.0,0.5,21
290,6,1,0,0,0,0.5,54.97,-1.0,0.0,1.0,21
291,6,1,30,0,0,0.5,55.38,-1.1,0.0,1.5,21
292,6,2,0,0,0,0.6,57.28,-1.2,0.0,2.0,21
293,6,2,30,0,0,0.6,57.71,-1.3,0.0,2.5,21
294,6,3,0,0,0,0.6,59.65,-1.4,0.0,3.0,21
295,6,3,30,0,0,0.6,59.57,-1.4,0.0,3.5,21
296,6,4,0,0,0,0.6,62.0,-1.5,0.0,4.0,21
297,6,4,30,0,0,0.7,62.45,-1.6,0.0,4.5,21
298,6,5,0,0,0,0.7,64.59,-1.6,0.0,5.0,21
299,6,5,30,0,0,0.7,65.07,-1.7,0.0,5.5,21
300,6,6,0,0,0,0.8,67.68,-1.8,0.0,6.0,21
301,6,6,30,0,0,0.8,67.18,-1.7,0.0,6.5,21
302,6,7,0,0,0,0.8,69.39,-1.7,0.0,7.0,21
303,6,7,30,9,36,1.0,66.4,-1.1,0.93849012,7.5,21
304,6,8,0,32,76,1.1,67.32,-0.6,3.753939853,8.0,21
305,6,8,30,64,80,1.4,63.98,0.1,7.320126400000001,8.5,21
306,6,9,0,86,289,1.7,63.73,0.8,14.73398723,9.0,21
307,6,9,30,66,730,1.7,61.48,1.3,27.21549565,9.5,21
308,6,10,0,62,841,1.6,61.0,1.9,34.06606819,10.0,21
309,6,10,30,63,877,1.5,58.86,2.4,38.75815111,10.5,21
310,6,11,0,64,906,1.4,56.84,2.9,42.417888700000006,11.0,21
311,6,11,30,63,922,1.3,54.87,3.4,44.57607614,11.5,21
312,6,12,0,70,896,1.1,51.53,4.0,44.66962595,12.0,21
313,6,12,30,136,376,1.2,50.11,4.4,28.52837519,12.5,21
314,6,13,0,93,238,1.3,47.55,4.7,18.29939086,13.0,21
315,6,13,30,57,902,1.5,47.22,4.8,39.22634344,13.5,21
316,6,14,0,49,904,1.7,45.45,4.9,35.09721609,14.0,21
317,6,14,30,49,841,1.5,48.4,4.0,28.90387562,14.5,21
318,6,15,0,42,791,1.2,52.2,3.2,22.33500935,15.0,21
319,6,15,30,35,705,0.9,58.48,1.6,15.1092426,15.5,21
320,6,16,0,26,578,0.7,63.23,-0.1,8.070926335,16.0,21
321,6,16,30,14,223,0.7,63.23,-0.1,1.7831116319999998,16.5,21
322,6,17,0,0,0,0.5,67.2,-1.2,0.0,17.0,21
323,6,17,30,0,0,0.4,67.2,-1.2,0.0,17.5,21
324,6,18,0,0,0,0.4,66.9,-1.3,0.0,18.0,21
325,6,18,30,0,0,0.6,66.41,-1.2,0.0,18.5,21
326,6,19,0,0,0,0.8,64.93,-1.2,0.0,19.0,21
327,6,19,30,0,0,0.8,65.41,-1.3,0.0,19.5,21
328,6,20,0,0,0,0.9,63.61,-1.4,0.0,20.0,21
329,6,20,30,0,0,0.8,64.08,-1.5,0.0,20.5,21
330,6,21,0,0,0,0.8,62.37,-1.6,0.0,21.0,21
331,6,21,30,0,0,0.7,63.76,-1.9,0.0,21.5,21
332,6,22,0,0,0,0.7,62.88,-2.2,0.0,22.0,21
333,6,22,30,0,0,0.8,64.29,-2.5,0.0,22.5,21
334,6,23,0,0,0,0.9,63.39,-2.9,0.0,23.0,21
335,6,23,30,0,0,1.0,64.74,-3.2,0.0,23.5,21
