,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
180,3,18,0,0,0,1.4,48.43,16.4,0.0,18.0,16
181,3,18,30,0,0,1.4,50.31,15.8,0.0,18.5,16
182,3,19,0,0,0,1.3,53.33,15.1,0.0,19.0,16
183,3,19,30,0,0,1.3,54.71,14.7,0.0,19.5,16
184,3,20,0,0,0,1.2,56.55,14.2,0.0,20.0,16
185,3,20,30,0,0,1.1,57.28,14.0,0.0,20.5,16
186,3,21,0,0,0,1.1,58.02,13.7,0.0,21.0,16
187,3,21,30,0,0,1.1,58.4,13.6,0.0,21.5,16
188,3,22,0,0,0,1.0,58.8,13.4,0.0,22.0,16
189,3,22,30,0,0,1.1,59.19,13.3,0.0,22.5,16
190,3,23,0,0,0,1.1,59.41,13.2,0.0,23.0,16
191,3,23,30,0,0,1.1,59.79,13.1,0.0,23.5,16
192,4,0,0,0,0,1.1,60.27,13.0,0.0,0.0,16
193,4,0,30,0,0,1.2,60.59,12.9,0.0,0.5,16
194,4,1,0,0,0,1.2,61.39,12.8,0.0,1.0,16
195,4,1,30,0,0,1.1,61.39,12.8,0.0,1.5,16
196,4,2,0,0,0,1.1,62.44,12.7,0.0,2.0,16
197,4,2,30,0,0,1.1,62.44,12.7,0.0,2.5,16
198,4,3,0,0,0,1.1,63.16,12.7,0.0,3.0,16
199,4,3,30,0,0,1.0,63.16,12.7,0.0,3.5,16
200,4,4,0,0,0,1.0,64.17,12.6,0.0,4.0,16
201,4,4,30,0,0,1.0,63.75,12.7,0.0,4.5,16
202,4,5,0,0,0,1.0,64.32,12.7,0.0,5.0,16
203,4,5,30,0,0,1.0,63.08,13.0,0.0,5.5,16
204,4,6,0,1,0,1.0,62.21,13.4,0.093834057,6.0,16
205,4,6,30,11,0,1.3,55.39,15.2,1.032154207,6.5,16
206,4,7,0,21,0,1.6,51.57,16.9,1.970439393,7.0,16
207,4,7,30,26,0,1.7,47.53,18.2,2.439556768,7.5,16
208,4,8,0,40,0,1.8,43.42,19.6,3.753106502,8.0,16
209,4,8,30,39,0,1.9,41.08,20.5,3.659242638,8.5,16
210,4,9,0,130,3,2.0,38.83,21.4,12.3850064,9.0,16
211,4,9,30,193,17,2.2,37.62,21.9,19.04653395,9.5,16
212,4,10,0,187,12,2.4,36.57,22.4,18.29583107,10.0,16
213,4,10,30,185,11,2.6,35.27,23.0,18.01423793,10.5,16
214,4,11,0,202,13,2.8,33.87,23.7,19.79674456,11.0,16
215,4,11,30,264,40,3.0,32.68,24.3,27.49008482,11.5,16
216,4,12,0,357,176,3.2,31.12,24.9,45.50376519,12.0,16
217,4,12,30,331,110,3.3,30.76,25.1,38.46701589,12.5,16
218,4,13,0,308,322,3.4,29.83,25.3,49.72554537,13.0,16
219,4,13,30,247,477,3.3,29.97,25.2,52.44643475,13.5,16
220,4,14,0,207,433,3.1,29.91,25.0,44.00256168,14.0,16
221,4,14,30,209,78,2.9,30.63,24.6,23.64327143,14.5,16
222,4,15,0,162,32,2.6,31.22,24.2,16.60665653,15.0,16
223,4,15,30,95,24,2.2,32.56,23.5,9.85148222,15.5,16
224,4,16,0,102,182,1.8,35.8,22.9,14.91805718,16.0,16
225,4,16,30,75,288,1.8,35.8,22.9,13.041572,16.5,16
226,4,17,0,43,182,1.0,44.25,20.3,6.192578079,17.0,16
227,4,17,30,11,35,0.9,47.71,19.1,1.125938139,17.5,16
228,4,18,0,0,0,0.8,50.5,18.0,0.0,18.0,16
229,4,18,30,0,0,0.8,52.77,17.3,0.0,18.5,16
230,4,19,0,0,0,0.8,54.71,16.7,0.0,19.0,16
231,4,19,30,0,0,0.9,56.4,16.2,0.0,19.5,16
232,4,20,0,0,0,0.9,57.66,15.8,0.0,20.0,16
233,4,20,30,0,0,1.1,58.4,15.6,0.0,20.5,16
234,4,21,0,0,0,1.3,59.56,15.3,0.0,21.0,16
235,4,21,30,0,0,1.5,61.03,14.9,0.0,21.5,16
236,4,22,0,0,0,1.7,62.27,14.6,0.0,22.0,16
237,4,22,30,0,0,1.8,63.49,14.3,0.0,22.5,16
238,4,23,0,0,0,2.0,64.6,14.1,0.0,23.0,16
239,4,23,30,0,0,2.1,65.44,13.9,0.0,23.5,16
240,5,0,0,0,0,2.1,67.05,13.6,0.0,0.0,16
241,5,0,30,0,0,2.2,67.92,13.4,0.0,0.5,16
242,5,1,0,0,0,2.2,68.96,13.2,0.0,1.0,16
243,5,1,30,0,0,2.2,69.78,13.0,0.0,1.5,16
244,5,2,0,0,0,2.2,70.55,12.8,0.0,2.0,16
245,5,2,30,0,0,2.1,71.01,12.7,0.0,2.5,16
246,5,3,0,0,0,2.1,71.29,12.6,0.0,3.0,16
247,5,3,30,0,0,2.0,71.75,12.5,0.0,3.5,16
248,5,4,0,0,0,1.9,72.3,12.4,0.0,4.0,16
249,5,4,30,0,0,1.9,72.39,12.4,0.0,4.5,16
250,5,5,0,0,0,1.9,73.04,12.4,0.0,5.0,16
251,5,5,30,0,0,1.9,71.62,12.7,0.0,5.5,16
252,5,6,0,7,99,1.8,70.71,13.1,0.656840565,6.0,16
253,5,6,30,23,479,2.4,61.82,15.2,6.19292524,6.5,16
254,5,7,0,30,701,3.0,54.87,17.3,15.10663559,7.0,16
255,5,7,30,34,806,3.6,49.64,18.9,24.39537997,7.5,16
256,5,8,0,38,872,4.1,42.85,20.5,33.68379762,8.0,16
257,5,8,30,41,916,4.3,40.06,21.6,42.40917111,8.5,16
258,5,9,0,44,946,4.4,34.51,22.7,50.38373786,9.0,16
259,5,9,30,86,847,4.2,32.3,23.8,54.41753185,9.5,16
260,5,10,0,48,984,4.0,28.26,24.8,63.1424075,10.0,16
261,5,10,30,51,992,3.7,26.95,25.6,67.64528297,10.5,16
262,5,11,0,54,996,3.5,24.4,26.3,70.83466801,11.0,16
263,5,11,30,179,710,3.1,23.69,26.8,64.64214305,11.5,16
264,5,12,0,300,416,2.8,22.2,27.3,56.29183258,12.0,16
265,5,12,30,197,608,2.5,21.95,27.5,58.91865522,12.5,16
266,5,13,0,104,856,2.2,21.1,27.7,64.82914211,13.0,16
267,5,13,30,58,967,2.1,21.22,27.6,64.26629691,13.5,16
268,5,14,0,58,948,1.9,20.82,27.5,58.82483571,14.0,16
269,5,14,30,57,923,2.1,21.34,27.1,52.16387954,14.5,16
270,5,15,0,60,869,2.2,21.5,26.7,44.00173936,15.0,16
271,5,15,30,58,791,2.6,22.54,25.9,34.62000984,15.5,16
272,5,16,0,47,773,3.0,23.64,25.2,26.64541587,16.0,16
273,5,16,30,47,575,3.0,23.64,25.2,16.04354265,16.5,16
274,5,17,0,40,178,3.0,31.73,21.6,5.723361588,17.0,16
275,5,17,30,8,2,3.4,34.82,20.1,0.750617175,17.5,16
276,5,18,0,0,0,3.8,38.35,18.7,0.0,18.0,16
277,5,18,30,0,0,3.8,41.08,17.6,0.0,18.5,16
278,5,19,0,0,0,3.9,44.08,16.6,0.0,19.0,16
279,5,19,30,0,0,3.6,46.97,15.6,0.0,19.5,16
280,5,20,0,0,0,3.3,51.35,14.5,0.0,20.0,16
281,5,20,30,0,0,2.9,54.78,13.5,0.0,20.5,16
282,5,21,0,0,0,2.5,60.39,12.6,0.0,21.0,16
283,5,21,30,0,0,2.2,63.23,11.9,0.0,21.5,16
284,5,22,0,0,0,1.9,69.04,11.2,0.0,22.0,16
285,5,22,30,0,0,1.8,70.81,10.8,0.0,22.5,16
286,5,23,0,0,0,1.6,74.14,10.4,0.0,23.0,16
287,5,23,30,0,0,1.5,75.13,10.2,0.0,23.5,16
288,6,0,0,0,0,1.4,77.4,9.9,0.0,0.0,16
289,6,0,30,0,0,1.4,78.44,9.7,0.0,0.5,16
290,6,1,0,0,0,1.5,79.25,9.6,0.0,1.0,16
291,6,1,30,0,0,1.7,79.78,9.5,0.0,1.5,16
292,6,2,0,0,0,1.8,80.63,9.4,0.0,2.0,16
293,6,2,30,0,0,2.0,81.62,9.2,0.0,2.5,16
294,6,3,0,0,0,2.2,81.47,9.1,0.0,3.0,16
295,6,3,30,0,0,2.3,82.57,8.9,0.0,3.5,16
296,6,4,0,0,0,2.3,82.64,8.7,0.0,4.0,16
297,6,4,30,0,0,2.4,83.66,8.5,0.0,4.5,16
298,6,5,0,0,0,2.5,83.46,8.3,0.0,5.0,16
299,6,5,30,0,0,2.7,82.9,8.4,0.0,5.5,16
300,6,6,0,6,56,2.9,81.92,8.5,0.563034665,6.0,16
301,6,6,30,28,383,3.6,76.08,9.6,5.817954531,6.5,16
302,6,7,0,42,579,4.3,73.73,10.6,13.98170479,7.0,16
303,6,7,30,51,719,4.5,67.21,12.0,23.45887525,7.5,16
304,6,8,0,59,796,4.7,63.78,13.4,32.74808592,8.0,16
305,6,8,30,68,827,4.6,58.27,14.8,40.91101933,8.5,16
306,6,9,0,80,842,4.5,54.1,16.1,48.32310527,9.0,16
307,6,9,30,69,922,4.4,49.76,17.4,56.57944874,9.5,16
308,6,10,0,68,948,4.3,43.87,18.6,62.58373885,10.0,16
309,6,10,30,67,966,4.2,41.49,19.5,67.18068023,10.5,16
310,6,11,0,65,981,4.1,35.61,20.4,70.46395492,11.0,16
311,6,11,30,65,986,4.3,34.74,20.8,72.15252075,11.5,16
312,6,12,0,81,954,4.5,30.03,21.2,71.68307344,12.0,16
313,6,12,30,192,307,4.8,30.17,21.1,38.28105512,12.5,16
314,6,13,0,187,55,5.1,27.17,21.0,21.01707297,13.0,16
315,6,13,30,230,266,5.3,27.5,20.8,37.62439638,13.5,16
316,6,14,0,143,556,5.4,25.27,20.6,44.47382318,14.0,16
317,6,14,30,55,941,5.2,25.74,20.3,52.44925979,14.5,16
318,6,15,0,61,876,5.0,24.0,20.0,44.00498025,15.0,16
319,6,15,30,83,111,4.4,24.91,19.4,11.82231147,15.5,16
320,6,16,0,78,28,3.8,24.96,18.8,8.069249937999999,16.0,16
321,6,16,30,37,166,3.8,24.96,18.8,6.7556511110000015,16.5,16
322,6,17,0,27,556,1.4,34.5,15.5,8.444870207000001,17.0,16
323,6,17,30,12,159,1.1,37.99,14.0,1.407501574,17.5,16
324,6,18,0,0,0,0.7,43.25,12.5,0.0,18.0,16
325,6,18,30,0,0,0.6,45.64,11.7,0.0,18.5,16
326,6,19,0,0,0,0.5,49.98,10.9,0.0,19.0,16
327,6,19,30,0,0,0.4,51.33,10.5,0.0,19.5,16
328,6,20,0,0,0,0.3,54.25,10.1,0.0,20.0,16
329,6,20,30,0,0,0.5,54.98,9.9,0.0,20.5,16
330,6,21,0,0,0,0.6,56.81,9.7,0.0,21.0,16
331,6,21,30,0,0,0.9,57.97,9.4,0.0,21.5,16
332,6,22,0,0,0,1.2,59.91,9.1,0.0,22.0,16
333,6,22,30,0,0,1.4,60.72,8.9,0.0,22.5,16
334,6,23,0,0,0,1.6,61.56,8.8,0.0,23.0,16
335,6,23,30,0,0,1.6,62.39,8.6,0.0,23.5,16
