,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
146,3,1,0,0,0,2.4,63.83,5.4,0.0,1.0,6
147,3,1,30,0,0,2.5,63.75,5.4,0.0,1.5,6
148,3,2,0,0,0,2.5,64.01,5.4,0.0,2.0,6
149,3,2,30,0,0,2.7,64.01,5.4,0.0,2.5,6
150,3,3,0,0,0,2.9,62.85,5.5,0.0,3.0,6
151,3,3,30,0,0,3.0,62.34,5.6,0.0,3.5,6
152,3,4,0,0,0,3.2,60.73,5.7,0.0,4.0,6
153,3,4,30,0,0,3.2,59.48,6.0,0.0,4.5,6
154,3,5,0,0,0,3.3,58.03,6.3,0.0,5.0,6
155,3,5,30,22,120,3.6,51.32,8.1,2.721346178,5.5,6
156,3,6,0,52,260,3.9,47.58,9.8,8.633074842000001,6.0,6
157,3,6,30,84,347,3.7,41.4,11.9,16.13972391,6.5,6
158,3,7,0,136,280,3.5,38.54,14.0,21.86319111,7.0,6
159,3,7,30,173,317,3.4,33.86,16.0,29.36922053,7.5,6
160,3,8,0,232,225,3.3,29.71,18.0,32.93408878,8.0,6
161,3,8,30,271,69,3.3,28.09,18.9,29.36828435,8.5,6
162,3,9,0,326,129,3.2,26.3,19.8,38.8445669,9.0,6
163,3,9,30,369,145,3.0,25.16,20.5,44.75535227,9.5,6
164,3,10,0,405,163,2.9,24.04,21.1,50.19697179,10.0,6
165,3,10,30,429,164,2.7,23.32,21.6,53.19911509,10.5,6
166,3,11,0,444,291,2.5,22.45,22.1,65.48990871,11.0,6
167,3,11,30,455,305,2.3,22.18,22.3,68.21068619,11.5,6
168,3,12,0,424,402,2.2,22.11,22.5,73.65236718,12.0,6
169,3,12,30,292,92,2.4,21.95,22.6,35.09038859,12.5,6
170,3,13,0,366,382,2.5,22.7,22.6,65.58337333,13.0,6
171,3,13,30,308,605,2.8,23.26,22.2,76.56118448,13.5,6
172,3,14,0,121,909,3.1,24.24,21.9,79.18854509,14.0,6
173,3,14,30,212,672,3.3,25.29,21.2,66.61646877,14.5,6
174,3,15,0,296,350,3.5,27.31,20.5,50.00964939,15.0,6
175,3,15,30,276,154,3.4,28.52,19.8,34.62233137,15.5,6
176,3,16,0,222,160,3.4,31.87,19.1,28.61759436,16.0,6
177,3,16,30,159,258,3.4,31.87,19.1,25.4274363,16.5,6
178,3,17,0,99,103,2.4,40.47,17.3,12.57322465,17.0,6
179,3,17,30,29,13,2.0,44.28,15.9,3.002607316,17.5,6
180,3,18,0,17,0,1.7,52.04,14.4,1.5951614369999998,18.0,6
181,3,18,30,9,5,2.1,54.45,13.7,0.844503729,18.5,6
182,3,19,0,0,0,2.5,55.32,13.1,0.0,19.0,6
183,3,19,30,0,0,2.5,57.53,12.5,0.0,19.5,6
184,3,20,0,0,0,2.5,59.21,12.0,0.0,20.0,6
185,3,20,30,0,0,2.6,61.12,11.5,0.0,20.5,6
186,3,21,0,0,0,2.6,62.51,11.0,0.0,21.0,6
187,3,21,30,0,0,2.6,64.19,10.6,0.0,21.5,6
188,3,22,0,0,0,2.5,66.25,10.1,0.0,22.0,6
189,3,22,30,0,0,2.2,68.05,9.7,0.0,22.5,6
190,3,23,0,0,0,2.0,70.17,9.2,0.0,23.0,6
191,3,23,30,0,0,1.9,71.6,8.9,0.0,23.5,6
192,4,0,0,0,0,1.8,72.82,8.5,0.0,0.0,6
193,4,0,30,0,0,1.7,75.84,7.9,0.0,0.5,6
194,4,1,0,0,0,1.5,75.53,7.3,0.0,1.0,6
195,4,1,30,0,0,1.3,78.69,6.7,0.0,1.5,6
196,4,2,0,0,0,1.1,76.86,6.1,0.0,2.0,6
197,4,2,30,0,0,1.0,79.1,5.7,0.0,2.5,6
198,4,3,0,0,0,1.0,76.8,5.4,0.0,3.0,6
199,4,3,30,0,0,0.9,78.41,5.1,0.0,3.5,6
200,4,4,0,0,0,0.8,77.37,4.8,0.0,4.0,6
201,4,4,30,0,0,0.9,78.0,4.7,0.0,4.5,6
202,4,5,0,1,8,1.0,77.75,4.6,0.093843133,5.0,6
203,4,5,30,24,271,1.2,73.55,5.4,3.847534631,5.5,6
204,4,6,0,34,370,1.5,69.19,6.1,8.727267507999999,6.0,6
205,4,6,30,53,144,1.4,63.29,7.4,8.445622079,6.5,6
206,4,7,0,107,8,1.4,51.79,8.7,10.3222795,7.0,6
207,4,7,30,111,6,1.4,47.15,10.1,10.69747051,7.5,6
208,4,8,0,212,109,1.3,37.8,11.5,25.33572451,8.0,6
209,4,8,30,284,251,1.2,34.94,12.7,41.09963322,8.5,6
210,4,9,0,302,367,1.2,29.54,13.9,51.98378193,9.0,6
211,4,9,30,215,689,1.1,27.49,15.0,68.59148943,9.5,6
212,4,10,0,133,910,1.1,24.99,16.0,81.07030843,10.0,6
213,4,10,30,83,1017,1.1,23.45,17.0,88.48201451,10.5,6
214,4,11,0,80,1027,1.1,22.24,17.9,91.95282757,11.0,6
215,4,11,30,81,1029,1.2,21.26,18.6,94.01635131,11.5,6
216,4,12,0,81,1029,1.2,20.77,19.4,94.57849178,12.0,6
217,4,12,30,81,1024,1.4,20.24,19.8,93.45214645,12.5,6
218,4,13,0,81,1017,1.6,20.61,20.2,91.01223241,13.0,6
219,4,13,30,95,982,1.9,20.49,20.3,86.50843922,13.5,6
220,4,14,0,105,946,2.1,21.48,20.4,80.69108021,14.0,6
221,4,14,30,102,928,2.4,21.74,20.2,74.31101863,14.5,6
222,4,15,0,91,920,2.6,23.13,20.1,67.08641001,15.0,6
223,4,15,30,89,883,2.9,23.7,19.7,58.45456951,15.5,6
224,4,16,0,79,855,3.1,24.87,19.3,49.35351325,16.0,6
225,4,16,30,66,828,3.1,24.87,19.3,40.06454403,16.5,6
226,4,17,0,66,718,3.2,28.4,17.8,29.27480994,17.0,6
227,4,17,30,58,580,2.4,32.03,15.9,18.95395868,17.5,6
228,4,18,0,41,442,1.6,42.66,14.0,10.13401133,18.0,6
229,4,18,30,22,247,1.8,46.78,12.6,3.378055758,18.5,6
230,4,19,0,0,0,1.9,49.12,11.3,0.0,19.0,6
231,4,19,30,0,0,2.4,50.44,10.9,0.0,19.5,6
232,4,20,0,0,0,2.9,50.31,10.6,0.0,20.0,6
233,4,20,30,0,0,3.1,51.32,10.3,0.0,20.5,6
234,4,21,0,0,0,3.3,52.67,10.0,0.0,21.0,6
235,4,21,30,0,0,3.2,54.1,9.6,0.0,21.5,6
236,4,22,0,0,0,3.1,55.28,9.2,0.0,22.0,6
237,4,22,30,0,0,3.1,57.17,8.7,0.0,22.5,6
238,4,23,0,0,0,3.0,57.56,8.2,0.0,23.0,6
239,4,23,30,0,0,3.0,59.55,7.7,0.0,23.5,6
240,5,0,0,0,0,2.9,59.0,7.3,0.0,0.0,6
241,5,0,30,0,0,2.8,60.64,6.9,0.0,0.5,6
242,5,1,0,0,0,2.7,60.64,6.4,0.0,1.0,6
243,5,1,30,0,0,2.6,61.4,6.2,0.0,1.5,6
244,5,2,0,0,0,2.5,60.74,6.0,0.0,2.0,6
245,5,2,30,0,0,2.4,61.17,5.9,0.0,2.5,6
246,5,3,0,0,0,2.3,60.68,5.8,0.0,3.0,6
247,5,3,30,0,0,2.4,60.26,5.9,0.0,3.5,6
248,5,4,0,0,0,2.5,60.03,6.0,0.0,4.0,6
249,5,4,30,0,0,2.9,58.0,6.5,0.0,4.5,6
250,5,5,0,2,14,3.3,57.41,7.0,0.187681316,5.0,6
251,5,5,30,27,254,3.7,51.49,8.6,4.128916338,5.5,6
252,5,6,0,46,485,4.1,48.99,10.2,11.72966968,6.0,6
253,5,6,30,59,638,4.2,42.92,12.2,21.11294131,6.5,6
254,5,7,0,70,728,4.3,40.24,14.2,30.87113332,7.0,6
255,5,7,30,78,799,4.5,36.08,15.9,40.91052469,7.5,6
256,5,8,0,85,846,4.8,34.12,17.6,50.38656249,8.0,6
257,5,8,30,94,871,5.0,32.41,18.4,59.11220713,8.5,6
258,5,9,0,112,868,5.1,31.79,19.3,66.52403212,9.0,6
259,5,9,30,123,878,5.3,31.01,19.7,73.46697902,9.5,6
260,5,10,0,126,897,5.5,30.29,20.1,79.65924769,10.0,6
261,5,10,30,124,919,5.7,30.29,20.1,84.81974076,10.5,6
262,5,11,0,118,941,5.9,29.52,20.1,88.66665379,11.0,6
263,5,11,30,131,929,6.1,29.7,20.0,90.54329625,11.5,6
264,5,12,0,204,815,6.3,28.99,19.9,88.19771195,12.0,6
265,5,12,30,275,709,6.3,30.09,19.3,85.38345449,12.5,6
266,5,13,0,403,417,6.4,30.46,18.7,72.06035772,13.0,6
267,5,13,30,122,929,6.1,30.46,18.7,85.00870325,13.5,6
268,5,14,0,125,764,5.9,29.19,18.7,69.15167141,14.0,6
269,5,14,30,291,136,5.7,29.19,18.7,36.78080759,14.5,6
270,5,15,0,215,493,5.4,28.57,18.6,51.69961035,15.0,6
271,5,15,30,231,288,4.9,29.48,18.1,38.0946591,15.5,6
272,5,16,0,196,348,4.4,32.12,17.6,35.56146589,16.0,6
273,5,16,30,112,611,4.4,32.12,17.6,35.65529561,16.5,6
274,5,17,0,75,656,3.7,41.03,15.5,28.33723114,17.0,6
275,5,17,30,56,630,2.8,44.6,14.2,20.08031164,17.5,6
276,5,18,0,44,444,1.8,55.61,12.9,10.50947215,18.0,6
277,5,18,30,23,228,1.4,59.37,11.9,3.378081749,18.5,6
278,5,19,0,0,0,0.9,63.64,10.9,0.0,19.0,6
279,5,19,30,0,0,1.1,66.31,10.3,0.0,19.5,6
280,5,20,0,0,0,1.2,63.94,9.6,0.0,20.0,6
281,5,20,30,0,0,1.8,67.47,8.8,0.0,20.5,6
282,5,21,0,0,0,2.4,65.35,8.1,0.0,21.0,6
283,5,21,30,0,0,3.3,70.44,7.0,0.0,21.5,6
284,5,22,0,0,0,4.1,61.82,5.8,0.0,22.0,6
285,5,22,30,0,0,3.8,67.75,4.5,0.0,22.5,6
286,5,23,0,0,0,3.6,65.74,3.2,0.0,23.0,6
287,5,23,30,0,0,3.3,70.65,2.2,0.0,23.5,6
288,6,0,0,0,0,3.0,71.06,1.3,0.0,0.0,6
289,6,0,30,0,0,2.7,74.2,0.7,0.0,0.5,6
290,6,1,0,0,0,2.4,73.15,0.0,0.0,1.0,6
291,6,1,30,0,0,2.1,74.76,-0.3,0.0,1.5,6
292,6,2,0,0,0,1.8,71.4,-0.6,0.0,2.0,6
293,6,2,30,0,0,1.7,72.45,-0.8,0.0,2.5,6
294,6,3,0,0,0,1.5,70.07,-1.0,0.0,3.0,6
295,6,3,30,0,0,1.3,71.1,-1.2,0.0,3.5,6
296,6,4,0,0,0,1.1,69.7,-1.3,0.0,4.0,6
297,6,4,30,0,0,1.2,69.79,-1.3,0.0,4.5,6
298,6,5,0,2,14,1.3,68.44,-1.2,0.18769823,5.0,6
299,6,5,30,16,65,1.4,65.03,-0.5,1.970816257,5.5,6
300,6,6,0,23,15,1.6,63.28,0.3,2.44003677,6.0,6
301,6,6,30,43,3,1.8,58.05,1.5,4.129238539,6.5,6
302,6,7,0,58,5,2.1,57.56,2.7,5.630705567000001,7.0,6
303,6,7,30,79,4,2.4,52.52,4.0,7.601343912000001,7.5,6
304,6,8,0,136,17,2.7,53.47,5.3,13.60714963,8.0,6
305,6,8,30,142,8,2.9,49.56,6.4,13.79466767,8.5,6
306,6,9,0,130,4,3.1,50.46,7.5,12.48073891,9.0,6
307,6,9,30,233,22,3.3,48.71,8.0,23.45990663,9.5,6
308,6,10,0,360,74,3.6,50.59,8.4,39.41246986,10.0,6
309,6,10,30,369,65,3.8,50.93,8.3,39.78787045,10.5,6
310,6,11,0,291,21,3.9,54.49,8.1,29.09025224,11.0,6
311,6,11,30,342,31,4.0,54.12,8.2,34.72058548,11.5,6
312,6,12,0,414,58,4.1,56.09,8.2,43.82300925,12.0,6
313,6,12,30,364,44,4.1,54.97,8.5,37.91100077,12.5,6
314,6,13,0,351,35,4.1,54.98,8.8,35.84642213,13.0,6
315,6,13,30,327,65,4.1,54.25,9.0,35.84634334,13.5,6
316,6,14,0,378,115,4.1,54.18,9.2,44.10404276,14.0,6
317,6,14,30,317,40,4.0,56.42,8.6,32.56213566,14.5,6
318,6,15,0,174,11,3.9,59.62,7.9,17.07883079,15.0,6
319,6,15,30,86,2,3.8,62.1,7.3,8.164110316,15.5,6
320,6,16,0,50,0,3.7,65.76,6.6,4.692053521,16.0,6
321,6,16,30,79,14,3.7,65.76,6.6,7.976490986,16.5,6
322,6,17,0,86,27,3.3,69.44,5.7,8.914989873,17.0,6
323,6,17,30,63,0,3.2,71.89,5.2,5.912078404,17.5,6
324,6,18,0,38,0,3.1,72.21,4.7,3.5660351410000004,18.0,6
325,6,18,30,14,0,3.2,75.3,4.1,1.313811084,18.5,6
326,6,19,0,0,0,3.2,74.57,3.5,0.0,19.0,6
327,6,19,30,0,0,3.3,76.71,3.1,0.0,19.5,6
328,6,20,0,0,0,3.3,76.35,2.8,0.0,20.0,6
329,6,20,30,0,0,3.3,77.44,2.6,0.0,20.5,6
330,6,21,0,0,0,3.2,78.01,2.4,0.0,21.0,6
331,6,21,30,0,0,3.1,79.13,2.2,0.0,21.5,6
332,6,22,0,0,0,2.9,79.91,2.0,0.0,22.0,6
333,6,22,30,0,0,2.9,80.48,1.9,0.0,22.5,6
334,6,23,0,0,0,2.9,80.63,1.8,0.0,23.0,6
335,6,23,30,0,0,3.0,81.21,1.7,0.0,23.5,6
