,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
63,1,7,30,28,698,2.7,32.01,4.9,12.29340991,7.5,20
64,1,8,0,35,818,3.3,27.8,7.3,20.92639771,8.0,20
65,1,8,30,40,888,3.7,24.45,9.2,29.18373893,8.5,20
66,1,9,0,43,930,4.1,18.61,11.2,36.59616718,9.0,20
67,1,9,30,44,962,4.1,16.86,12.7,43.16399836,9.5,20
68,1,10,0,47,984,4.0,13.81,14.2,48.6994474,10.0,20
69,1,10,30,51,991,3.8,13.03,15.1,52.827587,10.5,20
70,1,11,0,56,992,3.6,12.48,16.1,55.64194451,11.0,20
71,1,11,30,57,994,3.5,12.08,16.6,56.9552693,11.5,20
72,1,12,0,59,987,3.4,12.89,17.2,56.7672334,12.0,20
73,1,12,30,59,979,3.3,12.81,17.3,55.17206041,12.5,20
74,1,13,0,59,964,3.3,14.11,17.5,52.07555478,13.0,20
75,1,13,30,57,945,3.2,14.29,17.3,47.66565763,13.5,20
76,1,14,0,54,919,3.2,15.7,17.2,42.12973189,14.0,20
77,1,14,30,51,883,2.8,16.41,16.5,35.46806501,14.5,20
78,1,15,0,46,829,2.3,20.15,15.8,27.86797979,15.0,20
79,1,15,30,40,750,1.7,23.39,13.5,19.61129637,15.5,20
80,1,16,0,33,620,1.1,33.87,11.2,11.35419546,16.0,20
81,1,16,30,21,352,1.1,33.87,11.2,3.753453044,16.5,20
82,1,17,0,0,0,1.2,36.92,7.6,0.0,17.0,20
83,1,17,30,0,0,1.2,37.94,7.2,0.0,17.5,20
84,1,18,0,0,0,1.2,36.19,6.9,0.0,18.0,20
85,1,18,30,0,0,1.4,37.2,6.5,0.0,18.5,20
86,1,19,0,0,0,1.6,35.73,6.1,0.0,19.0,20
87,1,19,30,0,0,1.7,36.73,5.7,0.0,19.5,20
88,1,20,0,0,0,1.8,36.16,5.3,0.0,20.0,20
89,1,20,30,0,0,1.9,36.92,5.0,0.0,20.5,20
90,1,21,0,0,0,1.9,36.86,4.8,0.0,21.0,20
91,1,21,30,0,0,1.9,37.12,4.7,0.0,21.5,20
92,1,22,0,0,0,1.9,37.74,4.5,0.0,22.0,20
93,1,22,30,0,0,1.9,38.0,4.4,0.0,22.5,20
94,1,23,0,0,0,1.8,38.72,4.3,0.0,23.0,20
95,1,23,30,0,0,1.8,38.72,4.3,0.0,23.5,20
96,2,0,0,0,0,1.8,39.31,4.2,0.0,0.0,20
97,2,0,30,0,0,1.8,39.31,4.2,0.0,0.5,20
98,2,1,0,0,0,1.9,39.4,4.2,0.0,1.0,20
99,2,1,30,0,0,1.9,39.4,4.2,0.0,1.5,20
100,2,2,0,0,0,1.9,39.16,4.3,0.0,2.0,20
101,2,2,30,0,0,2.0,39.43,4.2,0.0,2.5,20
102,2,3,0,0,0,2.0,40.38,4.1,0.0,3.0,20
103,2,3,30,0,0,2.0,40.66,4.0,0.0,3.5,20
104,2,4,0,0,0,2.0,41.98,3.9,0.0,4.0,20
105,2,4,30,0,0,2.1,41.98,3.9,0.0,4.5,20
106,2,5,0,0,0,2.1,42.97,3.8,0.0,5.0,20
107,2,5,30,0,0,2.2,42.92,3.8,0.0,5.5,20
108,2,6,0,0,0,2.2,43.04,3.8,0.0,6.0,20
109,2,6,30,0,0,2.3,40.41,4.7,0.0,6.5,20
110,2,7,0,20,66,2.3,39.47,5.6,2.252210443,7.0,20
111,2,7,30,47,341,2.7,32.81,8.3,9.00857444,7.5,20
112,2,8,0,33,801,3.1,29.58,11.0,20.08101793,8.0,20
113,2,8,30,37,877,3.3,25.77,13.1,28.33797868,8.5,20
114,2,9,0,63,800,3.5,22.9,15.1,33.68579704,9.0,20
115,2,9,30,43,962,3.2,20.29,17.0,42.69280658,9.5,20
116,2,10,0,52,954,2.9,16.98,18.9,47.47716256,10.0,20
117,2,10,30,47,1000,2.6,15.96,19.9,52.4494904,10.5,20
118,2,11,0,53,995,2.4,13.76,21.0,55.07599033,11.0,20
119,2,11,30,50,1012,2.4,13.43,21.4,56.85843848,11.5,20
120,2,12,0,51,1011,2.4,12.48,21.9,56.85812597,12.0,20
121,2,12,30,51,1006,2.5,12.4,22.0,55.35686048,12.5,20
122,2,13,0,51,995,2.7,12.24,22.0,52.44827967,13.0,20
123,2,13,30,52,974,2.6,12.46,21.7,48.13247979,13.5,20
124,2,14,0,53,943,2.6,12.89,21.4,42.59691596,14.0,20
125,2,14,30,49,904,2.1,13.7,20.4,35.74802507,14.5,20
126,2,15,0,46,847,1.7,18.86,19.4,28.05453278,15.0,20
127,2,15,30,40,764,1.4,22.2,16.8,19.70441558,15.5,20
128,2,16,0,33,627,1.1,31.3,14.2,11.25998784,16.0,20
129,2,16,30,21,352,1.1,31.3,14.2,3.659496047,16.5,20
130,2,17,0,0,0,0.9,31.86,10.9,0.0,17.0,20
131,2,17,30,0,0,0.6,33.6,10.1,0.0,17.5,20
132,2,18,0,0,0,0.4,35.0,9.2,0.0,18.0,20
133,2,18,30,0,0,0.3,36.69,8.5,0.0,18.5,20
134,2,19,0,0,0,0.2,37.9,7.7,0.0,19.0,20
135,2,19,30,0,0,0.3,38.69,7.4,0.0,19.5,20
136,2,20,0,0,0,0.3,37.55,7.2,0.0,20.0,20
137,2,20,30,0,0,0.4,38.07,7.0,0.0,20.5,20
138,2,21,0,0,0,0.5,37.05,6.9,0.0,21.0,20
139,2,21,30,0,0,0.6,37.56,6.7,0.0,21.5,20
140,2,22,0,0,0,0.7,37.01,6.5,0.0,22.0,20
141,2,22,30,0,0,0.9,37.26,6.4,0.0,22.5,20
142,2,23,0,0,0,1.0,36.87,6.2,0.0,23.0,20
143,2,23,30,0,0,1.2,37.34,6.0,0.0,23.5,20
144,3,0,0,0,0,1.4,37.21,5.8,0.0,0.0,20
145,3,0,30,0,0,1.5,37.73,5.6,0.0,0.5,20
146,3,1,0,0,0,1.5,37.75,5.4,0.0,1.0,20
147,3,1,30,0,0,1.6,38.28,5.2,0.0,1.5,20
148,3,2,0,0,0,1.7,37.98,5.1,0.0,2.0,20
149,3,2,30,0,0,1.7,38.52,4.9,0.0,2.5,20
150,3,3,0,0,0,1.8,38.45,4.7,0.0,3.0,20
151,3,3,30,0,0,1.8,38.99,4.5,0.0,3.5,20
152,3,4,0,0,0,1.9,39.01,4.3,0.0,4.0,20
153,3,4,30,0,0,1.9,39.56,4.1,0.0,4.5,20
154,3,5,0,0,0,1.9,39.3,4.0,0.0,5.0,20
155,3,5,30,0,0,1.9,40.14,3.7,0.0,5.5,20
156,3,6,0,0,0,1.9,40.12,3.5,0.0,6.0,20
157,3,6,30,0,0,1.9,38.47,4.1,0.0,6.5,20
158,3,7,0,20,280,1.8,38.51,4.7,3.284506051,7.0,20
159,3,7,30,35,558,2.0,32.63,7.1,10.60398269,7.5,20
160,3,8,0,48,636,2.2,30.53,9.5,17.73539701,8.0,20
161,3,8,30,105,345,2.1,26.72,11.5,19.51789147,8.5,20
162,3,9,0,134,388,1.9,21.13,13.6,25.89814282,9.0,20
163,3,9,30,167,365,1.6,18.94,15.3,30.21393538,9.5,20
164,3,10,0,169,476,1.2,15.9,17.1,36.87528471,10.0,20
165,3,10,30,100,806,1.1,15.02,18.0,47.8529495,10.5,20
166,3,11,0,92,861,1.0,13.93,19.0,51.69938304,11.0,20
167,3,11,30,62,976,1.0,13.48,19.5,55.73369282,11.5,20
168,3,12,0,56,994,0.9,12.92,20.0,56.1086955,12.0,20
169,3,12,30,57,987,1.1,12.84,20.1,54.60739947,12.5,20
170,3,13,0,62,951,1.3,12.65,20.2,51.04191179,13.0,20
171,3,13,30,70,878,1.5,12.88,19.9,45.31861157,13.5,20
172,3,14,0,75,812,1.7,13.27,19.6,39.21996295,14.0,20
173,3,14,30,107,553,1.8,14.03,18.7,28.89920596,14.5,20
174,3,15,0,75,572,1.9,17.3,17.7,22.89442781,15.0,20
175,3,15,30,60,494,1.8,20.01,15.4,15.76377505,15.5,20
176,3,16,0,40,394,1.7,30.31,13.1,8.82043045,16.0,20
177,3,16,30,19,187,1.7,30.31,13.1,2.627362262,16.5,20
178,3,17,0,0,0,1.7,35.39,10.0,0.0,17.0,20
179,3,17,30,0,0,1.7,38.41,8.8,0.0,17.5,20
180,3,18,0,0,0,1.7,42.56,7.6,0.0,18.0,20
181,3,18,30,0,0,2.1,45.94,6.5,0.0,18.5,20
182,3,19,0,0,0,2.4,49.07,5.3,0.0,19.0,20
183,3,19,30,0,0,2.5,52.98,4.2,0.0,19.5,20
184,3,20,0,0,0,2.5,57.74,3.1,0.0,20.0,20
185,3,20,30,0,0,2.3,62.06,2.1,0.0,20.5,20
186,3,21,0,0,0,2.1,67.91,1.1,0.0,21.0,20
187,3,21,30,0,0,1.9,70.91,0.5,0.0,21.5,20
188,3,22,0,0,0,1.7,72.0,-0.1,0.0,22.0,20
189,3,22,30,0,0,1.7,73.59,-0.4,0.0,22.5,20
190,3,23,0,0,0,1.8,70.94,-0.7,0.0,23.0,20
191,3,23,30,0,0,2.0,73.58,-1.2,0.0,23.5,20
192,4,0,0,0,0,2.2,71.21,-1.7,0.0,0.0,20
193,4,0,30,0,0,2.7,74.98,-2.4,0.0,0.5,20
194,4,1,0,0,0,3.3,72.02,-3.1,0.0,1.0,20
195,4,1,30,0,0,3.7,76.45,-3.9,0.0,1.5,20
196,4,2,0,0,0,4.1,71.46,-4.7,0.0,2.0,20
197,4,2,30,0,0,4.2,76.5,-5.6,0.0,2.5,20
198,4,3,0,0,0,4.2,70.36,-6.4,0.0,3.0,20
199,4,3,30,0,0,3.9,73.2,-6.9,0.0,3.5,20
200,4,4,0,0,0,3.6,69.65,-7.5,0.0,4.0,20
201,4,4,30,0,0,3.3,70.19,-7.6,0.0,4.5,20
202,4,5,0,0,0,3.0,68.96,-7.7,0.0,5.0,20
203,4,5,30,0,0,2.8,68.43,-7.6,0.0,5.5,20
204,4,6,0,0,0,2.7,68.21,-7.5,0.0,6.0,20
205,4,6,30,0,0,2.7,67.16,-7.3,0.0,6.5,20
206,4,7,0,13,11,2.7,67.2,-7.2,1.313974248,7.0,20
207,4,7,30,41,26,2.7,63.2,-6.4,4.223451524,7.5,20
208,4,8,0,72,63,2.8,60.53,-5.7,8.071423045,8.0,20
209,4,8,30,105,29,2.7,56.18,-4.7,10.69921065,8.5,20
210,4,9,0,143,37,2.7,50.12,-3.6,14.64084811,9.0,20
211,4,9,30,173,52,2.8,46.53,-2.6,18.30085902,9.5,20
212,4,10,0,207,91,2.8,39.75,-1.5,23.46235614,10.0,20
213,4,10,30,234,185,2.8,36.9,-0.5,30.68842457,10.5,20
214,4,11,0,226,345,2.9,32.13,0.4,38.2897657,11.0,20
215,4,11,30,161,635,2.9,30.77,1.0,47.39265729,11.5,20
216,4,12,0,160,620,3.0,28.47,1.6,46.45388251,12.0,20
217,4,12,30,196,474,3.0,27.83,1.9,41.85527938,12.5,20
218,4,13,0,167,535,3.0,27.05,2.1,40.91673026,13.0,20
219,4,13,30,107,770,3.0,27.05,2.1,43.73210161,13.5,20
220,4,14,0,63,957,2.9,26.63,2.1,43.45056448,14.0,20
221,4,14,30,55,939,2.7,27.43,1.7,36.8815268,14.5,20
222,4,15,0,49,890,2.4,27.92,1.3,28.99857984,15.0,20
223,4,15,30,42,818,1.9,30.22,0.2,20.45879233,15.5,20
224,4,16,0,31,688,1.4,34.61,-1.0,11.54341579,16.0,20
225,4,16,30,20,390,1.4,34.61,-1.0,3.566258537,16.5,20
226,4,17,0,0,0,1.0,45.67,-4.2,0.0,17.0,20
227,4,17,30,0,0,1.2,46.72,-4.5,0.0,17.5,20
228,4,18,0,0,0,1.5,46.71,-4.8,0.0,18.0,20
229,4,18,30,0,0,1.7,46.36,-4.7,0.0,18.5,20
230,4,19,0,0,0,1.8,45.87,-4.6,0.0,19.0,20
231,4,19,30,0,0,1.9,45.18,-4.4,0.0,19.5,20
232,4,20,0,0,0,1.9,44.76,-4.3,0.0,20.0,20
233,4,20,30,0,0,1.7,44.42,-4.2,0.0,20.5,20
234,4,21,0,0,0,1.6,44.01,-4.2,0.0,21.0,20
235,4,21,30,0,0,1.4,43.68,-4.1,0.0,21.5,20
236,4,22,0,0,0,1.3,42.31,-4.1,0.0,22.0,20
237,4,22,30,0,0,1.2,41.68,-3.9,0.0,22.5,20
238,4,23,0,0,0,1.1,38.94,-3.7,0.0,23.0,20
239,4,23,30,0,0,1.1,38.37,-3.5,0.0,23.5,20
240,5,0,0,0,0,1.1,35.84,-3.4,0.0,0.0,20
241,5,0,30,0,0,1.1,35.53,-3.3,0.0,0.5,20
242,5,1,0,0,0,1.2,32.8,-3.3,0.0,1.0,20
243,5,1,30,0,0,1.3,32.56,-3.2,0.0,1.5,20
244,5,2,0,0,0,1.4,29.91,-3.2,0.0,2.0,20
245,5,2,30,0,0,1.5,29.88,-3.2,0.0,2.5,20
246,5,3,0,0,0,1.6,28.03,-3.2,0.0,3.0,20
247,5,3,30,0,0,1.7,28.03,-3.2,0.0,3.5,20
248,5,4,0,0,0,1.7,27.08,-3.2,0.0,4.0,20
249,5,4,30,0,0,1.8,27.05,-3.2,0.0,4.5,20
250,5,5,0,0,0,1.8,26.38,-3.1,0.0,5.0,20
251,5,5,30,0,0,1.8,26.38,-3.1,0.0,5.5,20
252,5,6,0,0,0,1.9,25.52,-3.0,0.0,6.0,20
253,5,6,30,0,0,2.0,23.67,-2.0,0.0,6.5,20
254,5,7,0,18,389,2.1,23.09,-1.1,3.378564432,7.0,20
255,5,7,30,27,729,2.6,19.27,1.4,11.54311133,7.5,20
256,5,8,0,33,826,3.1,16.44,4.0,19.70718792,8.0,20
257,5,8,30,51,790,3.1,14.5,5.8,26.27573075,8.5,20
258,5,9,0,62,799,3.2,13.55,7.7,32.6562977,9.0,20
259,5,9,30,56,913,3.1,12.08,9.4,40.81960942,9.5,20
260,5,10,0,51,970,3.0,10.75,11.1,47.01205105,10.0,20
261,5,10,30,52,993,2.8,9.86,12.4,51.42162847,10.5,20
262,5,11,0,51,1012,2.7,8.28,13.6,54.61130117,11.0,20
263,5,11,30,48,1031,2.6,7.96,14.2,56.48760565,11.5,20
264,5,12,0,48,1025,2.5,8.07,14.8,56.11190266,12.0,20
265,5,12,30,47,1015,2.4,7.92,15.1,54.32890386,12.5,20
266,5,13,0,46,1004,2.2,8.77,15.3,51.32615731,13.0,20
267,5,13,30,47,978,2.0,8.88,15.1,46.82231957,13.5,20
268,5,14,0,74,801,1.7,12.66,14.8,38.09604094,14.0,20
269,5,14,30,59,782,1.3,13.77,13.5,31.71587643,14.5,20
270,5,15,0,49,768,0.8,24.32,12.1,25.42939282,15.0,20
271,5,15,30,37,750,0.8,27.57,10.2,18.48595942,15.5,20
272,5,16,0,30,624,0.7,24.03,8.3,10.4161642,16.0,20
273,5,16,30,18,306,0.7,24.03,8.3,2.90901883,16.5,20
274,5,17,0,0,0,0.6,21.47,6.0,0.0,17.0,20
275,5,17,30,0,0,0.9,22.23,5.5,0.0,17.5,20
276,5,18,0,0,0,1.2,22.22,4.9,0.0,18.0,20
277,5,18,30,0,0,1.5,23.49,4.1,0.0,18.5,20
278,5,19,0,0,0,1.8,25.16,3.2,0.0,19.0,20
279,5,19,30,0,0,2.0,25.88,2.8,0.0,19.5,20
280,5,20,0,0,0,2.2,26.12,2.4,0.0,20.0,20
281,5,20,30,0,0,2.3,25.93,2.5,0.0,20.5,20
282,5,21,0,0,0,2.5,25.0,2.6,0.0,21.0,20
283,5,21,30,0,0,2.6,24.3,3.0,0.0,21.5,20
284,5,22,0,0,0,2.8,23.31,3.3,0.0,22.0,20
285,5,22,30,0,0,2.8,22.8,3.6,0.0,22.5,20
286,5,23,0,0,0,2.8,22.44,4.0,0.0,23.0,20
287,5,23,30,0,0,2.9,22.44,4.0,0.0,23.5,20
288,6,0,0,0,0,2.9,22.82,4.1,0.0,0.0,20
289,6,0,30,0,0,2.8,23.14,3.9,0.0,0.5,20
290,6,1,0,0,0,2.8,24.21,3.8,0.0,1.0,20
291,6,1,30,0,0,2.8,24.38,3.7,0.0,1.5,20
292,6,2,0,0,0,2.9,25.21,3.6,0.0,2.0,20
293,6,2,30,0,0,2.9,25.39,3.5,0.0,2.5,20
294,6,3,0,0,0,2.9,26.23,3.5,0.0,3.0,20
295,6,3,30,0,0,2.7,26.98,3.1,0.0,3.5,20
296,6,4,0,0,0,2.5,28.08,2.8,0.0,4.0,20
297,6,4,30,0,0,2.3,28.93,2.4,0.0,4.5,20
298,6,5,0,0,0,2.0,30.56,1.9,0.0,5.0,20
299,6,5,30,0,0,1.8,31.0,1.7,0.0,5.5,20
300,6,6,0,0,0,1.6,32.67,1.4,0.0,6.0,20
301,6,6,30,0,0,1.5,32.24,1.6,0.0,6.5,20
302,6,7,0,3,0,1.4,34.48,1.9,0.281537754,7.0,20
303,6,7,30,8,0,1.4,30.14,3.8,0.750751666,7.5,20
304,6,8,0,11,0,1.4,32.7,5.7,1.032261985,8.0,20
305,6,8,30,12,0,2.0,29.5,7.2,1.126085419,8.5,20
306,6,9,0,19,0,2.7,25.31,8.8,1.782937227,9.0,20
307,6,9,30,117,16,3.0,23.82,9.7,11.63589627,9.5,20
308,6,10,0,198,190,3.4,24.67,10.7,26.74349991,10.0,20
309,6,10,30,229,197,3.4,23.55,11.4,30.68441118,10.5,20
310,6,11,0,236,279,3.4,23.76,12.1,35.75128659,11.0,20
311,6,11,30,219,387,3.3,23.29,12.4,39.87991259,11.5,20
312,6,12,0,172,565,3.2,23.48,12.7,44.38385048,12.0,20
313,6,12,30,91,852,3.1,23.33,12.8,50.10771693,12.5,20
314,6,13,0,60,956,3.0,23.74,12.9,50.10766186,13.0,20
315,6,13,30,58,937,3.0,24.21,12.6,45.7914225,13.5,20
316,6,14,0,55,910,3.0,25.37,12.3,40.25529719,14.0,20
317,6,14,30,51,870,3.0,26.77,11.5,33.59329397,14.5,20
318,6,15,0,47,813,3.0,29.71,10.7,26.18047886,15.0,20
319,6,15,30,40,725,2.6,33.29,9.0,18.01701026,15.5,20
320,6,16,0,31,580,2.1,42.55,7.2,9.853247417999999,16.0,20
321,6,16,30,18,269,2.1,42.55,7.2,2.721373096,16.5,20
322,6,17,0,0,0,1.6,56.08,3.3,0.0,17.0,20
323,6,17,30,0,0,1.5,57.76,2.9,0.0,17.5,20
324,6,18,0,0,0,1.4,60.94,2.5,0.0,18.0,20
325,6,18,30,0,0,1.3,62.33,2.2,0.0,18.5,20
326,6,19,0,0,0,1.2,64.64,1.9,0.0,19.0,20
327,6,19,30,0,0,1.1,65.65,1.7,0.0,19.5,20
328,6,20,0,0,0,1.1,66.74,1.5,0.0,20.0,20
329,6,20,30,0,0,1.1,67.22,1.4,0.0,20.5,20
330,6,21,0,0,0,1.1,67.89,1.2,0.0,21.0,20
331,6,21,30,0,0,1.1,69.87,0.8,0.0,21.5,20
332,6,22,0,0,0,1.1,70.81,0.5,0.0,22.0,20
333,6,22,30,0,0,1.1,71.84,0.3,0.0,22.5,20
334,6,23,0,0,0,1.0,72.44,0.1,0.0,23.0,20
335,6,23,30,0,0,0.9,73.49,-0.1,0.0,23.5,20
