,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
124,2,14,0,345,349,2.3,23.39,29.4,60.04323525,14.0,15
125,2,14,30,318,504,2.5,23.67,29.2,67.45497041,14.5,15
126,2,15,0,285,502,2.7,23.62,29.1,61.35688337,15.0,15
127,2,15,30,244,526,3.1,24.59,28.4,55.72824035,15.5,15
128,2,16,0,210,520,3.5,26.1,27.8,48.41070992,16.0,15
129,2,16,30,188,468,3.5,26.1,27.8,39.77934304,16.5,15
130,2,17,0,154,427,4.6,33.29,25.3,31.05501041,17.0,15
131,2,17,30,121,328,4.7,37.11,23.5,21.29796632,17.5,15
132,2,18,0,84,139,4.7,47.25,21.7,10.88375761,18.0,15
133,2,18,30,46,65,4.3,52.44,20.0,5.16049875,18.5,15
134,2,19,0,13,11,3.9,64.72,18.3,1.219777043,19.0,15
135,2,19,30,0,0,3.6,68.48,17.4,0.0,19.5,15
136,2,20,0,0,0,3.2,78.14,16.4,0.0,20.0,15
137,2,20,30,0,0,3.0,79.64,16.1,0.0,20.5,15
138,2,21,0,0,0,2.8,83.98,15.7,0.0,21.0,15
139,2,21,30,0,0,2.6,84.52,15.6,0.0,21.5,15
140,2,22,0,0,0,2.3,85.59,15.5,0.0,22.0,15
141,2,22,30,0,0,2.1,86.24,15.4,0.0,22.5,15
142,2,23,0,0,0,1.9,86.74,15.2,0.0,23.0,15
143,2,23,30,0,0,1.8,87.29,15.1,0.0,23.5,15
144,3,0,0,0,0,1.6,87.49,14.9,0.0,0.0,15
145,3,0,30,0,0,1.6,88.05,14.8,0.0,0.5,15
146,3,1,0,0,0,1.6,87.74,14.6,0.0,1.0,15
147,3,1,30,0,0,1.6,88.31,14.5,0.0,1.5,15
148,3,2,0,0,0,1.7,87.81,14.4,0.0,2.0,15
149,3,2,30,0,0,1.6,88.84,14.2,0.0,2.5,15
150,3,3,0,0,0,1.5,88.84,14.0,0.0,3.0,15
151,3,3,30,0,0,1.5,90.0,13.8,0.0,3.5,15
152,3,4,0,0,0,1.4,89.77,13.6,0.0,4.0,15
153,3,4,30,0,0,1.6,89.19,13.7,0.0,4.5,15
154,3,5,0,4,16,1.7,87.19,13.8,0.375334578,5.0,15
155,3,5,30,35,152,1.9,83.87,14.4,4.503985234,5.5,15
156,3,6,0,68,312,2.1,78.79,15.0,11.63521845,6.0,15
157,3,6,30,92,448,2.4,73.45,16.1,20.17372356,6.5,15
158,3,7,0,108,557,2.7,62.97,17.2,29.46266328,7.0,15
159,3,7,30,123,637,3.0,58.41,18.4,39.03282248,7.5,15
160,3,8,0,131,701,3.2,46.21,19.7,48.3211931,8.0,15
161,3,8,30,137,755,3.4,43.99,20.5,57.32813466,8.5,15
162,3,9,0,138,802,3.5,37.32,21.4,65.77189006,9.0,15
163,3,9,30,136,842,3.6,35.55,22.2,73.37113512,9.5,15
164,3,10,0,129,880,3.7,31.32,23.1,80.03191699,10.0,15
165,3,10,30,120,915,3.9,30.03,23.8,85.660701,10.5,15
166,3,11,0,116,931,4.0,27.57,24.4,89.5068672,11.0,15
167,3,11,30,294,645,4.1,26.73,24.9,83.40793248,11.5,15
168,3,12,0,409,386,4.3,24.95,25.3,72.05512989,12.0,15
169,3,12,30,254,684,4.4,24.65,25.5,83.40738234,12.5,15
170,3,13,0,133,893,4.5,23.57,25.6,88.94275764,13.0,15
171,3,13,30,213,694,4.5,23.57,25.6,77.59035925,13.5,15
172,3,14,0,87,957,4.5,22.95,25.5,84.06413338,14.0,15
173,3,14,30,129,848,4.4,23.22,25.3,75.33889232,14.5,15
174,3,15,0,100,884,4.4,22.81,25.1,70.27267049999999,15.0,15
175,3,15,30,77,910,4.3,23.5,24.6,63.89312636,15.5,15
176,3,16,0,74,883,4.1,23.7,24.1,55.44940563,16.0,15
177,3,16,30,69,846,4.1,23.7,24.1,46.25474953,16.5,15
178,3,17,0,62,797,3.8,25.99,22.5,36.68544658,17.0,15
179,3,17,30,55,726,3.1,27.95,21.3,26.92803594,17.5,15
180,3,18,0,46,623,2.5,31.88,20.0,17.4518685,18.0,15
181,3,18,30,38,310,1.9,35.7,18.2,7.318670305,18.5,15
182,3,19,0,12,13,1.2,44.85,16.3,1.125972793,19.0,15
183,3,19,30,0,0,1.2,46.6,15.7,0.0,19.5,15
184,3,20,0,0,0,1.2,49.57,15.0,0.0,20.0,15
185,3,20,30,0,0,1.2,51.25,14.5,0.0,20.5,15
186,3,21,0,0,0,1.2,53.57,14.0,0.0,21.0,15
187,3,21,30,0,0,1.2,55.33,13.5,0.0,21.5,15
188,3,22,0,0,0,1.2,57.95,13.0,0.0,22.0,15
189,3,22,30,0,0,1.3,59.1,12.7,0.0,22.5,15
190,3,23,0,0,0,1.3,60.68,12.3,0.0,23.0,15
191,3,23,30,0,0,1.4,61.49,12.1,0.0,23.5,15
192,4,0,0,0,0,1.5,62.2,11.9,0.0,0.0,15
193,4,0,30,0,0,1.6,63.03,11.7,0.0,0.5,15
194,4,1,0,0,0,1.7,63.51,11.6,0.0,1.0,15
195,4,1,30,0,0,1.7,64.35,11.4,0.0,1.5,15
196,4,2,0,0,0,1.8,65.74,11.3,0.0,2.0,15
197,4,2,30,0,0,1.8,66.98,11.0,0.0,2.5,15
198,4,3,0,0,0,1.7,69.23,10.8,0.0,3.0,15
199,4,3,30,0,0,1.8,69.69,10.7,0.0,3.5,15
200,4,4,0,0,0,1.8,71.55,10.6,0.0,4.0,15
201,4,4,30,0,0,2.3,67.86,11.4,0.0,4.5,15
202,4,5,0,5,57,2.7,65.28,12.3,0.469175958,5.0,15
203,4,5,30,26,366,2.8,57.69,14.2,5.348494223,5.5,15
204,4,6,0,41,570,2.9,51.7,16.0,13.32405532,6.0,15
205,4,6,30,51,697,2.5,44.44,18.4,22.61276495,6.5,15
206,4,7,0,59,783,2.2,34.18,20.7,32.4639787,7.0,15
207,4,7,30,64,843,2.3,31.0,22.3,42.22119503,7.5,15
208,4,8,0,69,887,2.4,24.94,23.8,51.79047859,8.0,15
209,4,8,30,73,920,2.7,23.33,24.9,60.89060537,8.5,15
210,4,9,0,75,946,2.9,19.85,26.0,69.14612251,9.0,15
211,4,9,30,78,964,3.2,18.83,26.9,76.55722895,9.5,15
212,4,10,0,80,978,3.4,16.36,27.8,82.84235826,10.0,15
213,4,10,30,81,989,3.6,15.8,28.4,87.9080155,10.5,15
214,4,11,0,79,999,3.8,14.25,29.1,91.6600536,11.0,15
215,4,11,30,81,1001,3.9,13.93,29.5,94.00508684,11.5,15
216,4,12,0,83,999,4.0,13.03,30.0,94.94273949,12.0,15
217,4,12,30,84,994,4.1,12.88,30.2,94.28581362,12.5,15
218,4,13,0,86,986,4.1,12.56,30.4,92.31545932,13.0,15
219,4,13,30,90,970,4.2,12.63,30.3,88.75052899,13.5,15
220,4,14,0,95,948,4.2,12.71,30.2,83.8721566,14.0,15
221,4,14,30,95,929,4.1,13.01,29.8,77.96204544,14.5,15
222,4,15,0,94,905,4.0,13.4,29.4,70.92607164,15.0,15
223,4,15,30,91,878,3.7,13.95,28.7,63.04588217,15.5,15
224,4,16,0,88,843,3.5,14.49,28.1,54.4149596,16.0,15
225,4,16,30,81,802,3.5,14.49,28.1,45.22070781,16.5,15
226,4,17,0,75,745,2.8,16.4,26.4,35.6518467,17.0,15
227,4,17,30,65,669,2.1,18.35,24.5,25.98886264,17.5,15
228,4,18,0,53,564,1.5,27.06,22.6,16.70077318,18.0,15
229,4,18,30,38,405,1.3,30.57,20.6,8.350570175,18.5,15
230,4,19,0,16,153,1.2,37.42,18.5,1.970404738,19.0,15
231,4,19,30,0,0,1.2,38.85,17.9,0.0,19.5,15
232,4,20,0,0,0,1.2,41.14,17.3,0.0,20.0,15
233,4,20,30,0,0,1.2,41.93,17.0,0.0,20.5,15
234,4,21,0,0,0,1.2,44.34,16.6,0.0,21.0,15
235,4,21,30,0,0,1.2,44.9,16.4,0.0,21.5,15
236,4,22,0,0,0,1.2,46.35,16.2,0.0,22.0,15
237,4,22,30,0,0,1.1,46.95,16.0,0.0,22.5,15
238,4,23,0,0,0,1.1,47.57,15.8,0.0,23.0,15
239,4,23,30,0,0,1.1,47.51,15.8,0.0,23.5,15
240,5,0,0,0,0,1.1,47.27,15.7,0.0,0.0,15
241,5,0,30,0,0,1.1,47.57,15.6,0.0,0.5,15
242,5,1,0,0,0,1.1,47.53,15.5,0.0,1.0,15
243,5,1,30,0,0,1.1,48.45,15.2,0.0,1.5,15
244,5,2,0,0,0,1.1,49.33,14.8,0.0,2.0,15
245,5,2,30,0,0,1.2,50.94,14.3,0.0,2.5,15
246,5,3,0,0,0,1.2,51.41,13.9,0.0,3.0,15
247,5,3,30,0,0,1.2,51.74,13.8,0.0,3.5,15
248,5,4,0,0,0,1.3,51.2,13.6,0.0,4.0,15
249,5,4,30,0,0,1.2,49.25,14.2,0.0,4.5,15
250,5,5,0,4,26,1.2,48.18,14.8,0.375330453,5.0,15
251,5,5,30,30,214,1.6,41.88,17.0,4.410026174,5.5,15
252,5,6,0,56,390,2.0,36.82,19.2,11.63468131,6.0,15
253,5,6,30,76,514,1.5,32.75,21.1,20.17261483,6.5,15
254,5,7,0,93,600,1.1,29.18,22.9,29.27316881,7.0,15
255,5,7,30,111,644,1.2,26.67,24.4,37.99819834,7.5,15
256,5,8,0,210,339,1.3,24.35,25.9,36.96553897,8.0,15
257,5,8,30,214,507,1.7,22.83,27.0,49.81843613,8.5,15
258,5,9,0,279,392,2.1,21.05,28.1,51.88184941,9.0,15
259,5,9,30,338,350,2.3,20.43,28.6,56.76012001,9.5,15
260,5,10,0,403,240,2.5,19.88,29.2,56.29065681,10.0,15
261,5,10,30,439,245,2.3,19.88,29.2,61.07536264,10.5,15
262,5,11,0,455,144,2.1,20.69,29.1,54.78963286,11.0,15
263,5,11,30,394,38,1.9,21.3,28.6,40.2480851,11.5,15
264,5,12,0,429,69,1.6,23.13,28.0,46.25276651,12.0,15
265,5,12,30,301,20,1.7,24.12,27.3,29.92849099,12.5,15
266,5,13,0,397,61,1.8,26.08,26.7,42.40679358,13.0,15
267,5,13,30,281,20,1.8,26.54,26.4,28.05237411,13.5,15
268,5,14,0,192,13,1.8,27.45,26.0,19.04567554,14.0,15
269,5,14,30,165,9,1.6,27.61,25.9,16.13724036,14.5,15
270,5,15,0,148,7,1.3,27.69,25.8,14.35465401,15.0,15
271,5,15,30,151,12,1.3,27.86,25.7,14.91759801,15.5,15
272,5,16,0,180,30,1.2,28.03,25.6,18.48283044,16.0,15
273,5,16,30,184,77,1.2,28.03,25.6,20.82836729,16.5,15
274,5,17,0,144,139,1.1,29.54,25.1,18.85821999,17.0,15
275,5,17,30,83,181,0.8,31.73,23.9,13.13525187,17.5,15
276,5,18,0,77,277,0.5,40.82,22.7,12.94777621,18.0,15
277,5,18,30,44,167,0.4,43.9,21.5,6.0986706910000015,18.5,15
278,5,19,0,11,40,0.3,43.39,20.4,1.125922049,19.0,15
279,5,19,30,0,0,0.5,45.02,19.8,0.0,19.5,15
280,5,20,0,0,0,0.7,46.53,19.2,0.0,20.0,15
281,5,20,30,0,0,0.8,48.97,18.4,0.0,20.5,15
282,5,21,0,0,0,0.8,51.49,17.6,0.0,21.0,15
283,5,21,30,0,0,0.9,53.14,17.1,0.0,21.5,15
284,5,22,0,0,0,1.0,53.85,16.6,0.0,22.0,15
285,5,22,30,0,0,1.2,55.58,16.1,0.0,22.5,15
286,5,23,0,0,0,1.3,56.13,15.7,0.0,23.0,15
287,5,23,30,0,0,1.4,57.58,15.3,0.0,23.5,15
288,6,0,0,0,0,1.5,58.22,14.9,0.0,0.0,15
289,6,0,30,0,0,1.5,59.35,14.6,0.0,0.5,15
290,6,1,0,0,0,1.6,59.76,14.3,0.0,1.0,15
291,6,1,30,0,0,1.5,60.46,14.1,0.0,1.5,15
292,6,2,0,0,0,1.4,60.45,13.9,0.0,2.0,15
293,6,2,30,0,0,1.4,60.45,13.9,0.0,2.5,15
294,6,3,0,0,0,1.5,59.28,13.9,0.0,3.0,15
295,6,3,30,0,0,1.4,59.67,13.8,0.0,3.5,15
296,6,4,0,0,0,1.4,58.38,13.8,0.0,4.0,15
297,6,4,30,0,0,1.4,55.8,14.5,0.0,4.5,15
298,6,5,0,3,20,1.4,54.06,15.2,0.281496602,5.0,15
299,6,5,30,29,184,1.7,46.72,17.5,4.034682623,5.5,15
300,6,6,0,56,359,2.0,40.86,19.7,11.07165201,6.0,15
301,6,6,30,77,493,1.5,35.71,21.9,19.60948569,6.5,15
302,6,7,0,93,593,1.0,30.21,24.0,28.89752235,7.0,15
303,6,7,30,107,660,1.1,27.63,25.5,38.18538202,7.5,15
304,6,8,0,125,689,1.2,24.34,27.1,46.72232376,8.0,15
305,6,8,30,177,620,1.3,23.1,28.0,52.82009644,8.5,15
306,6,9,0,204,620,1.4,21.77,28.9,59.66829300000001,9.0,15
307,6,9,30,233,620,1.5,20.79,29.7,66.14115819,9.5,15
308,6,10,0,174,785,1.5,19.82,30.5,76.55419918,10.0,15
309,6,10,30,206,760,1.7,19.15,31.1,80.77540529999997,10.5,15
310,6,11,0,379,407,1.8,18.53,31.7,69.79849609,11.0,15
311,6,11,30,434,434,2.0,18.12,32.1,78.05388894,11.5,15
312,6,12,0,439,406,2.1,17.94,32.4,76.45878567,12.0,15
313,6,12,30,458,285,2.2,18.04,32.3,67.64030071,12.5,15
314,6,13,0,455,308,2.4,18.5,32.3,68.85989004,13.0,15
315,6,13,30,353,498,2.4,18.81,32.0,74.20756494,13.5,15
316,6,14,0,233,685,2.4,19.87,31.7,75.80266779,14.0,15
317,6,14,30,283,542,2.2,20.44,31.2,66.60914601,14.5,15
318,6,15,0,288,448,2.0,21.72,30.6,57.6032189,15.0,15
319,6,15,30,230,522,1.6,22.6,29.9,53.75716357,15.5,15
320,6,16,0,202,494,1.3,24.34,29.1,45.78311787,16.0,15
321,6,16,30,170,480,1.3,24.34,29.1,38.18387085,16.5,15
322,6,17,0,139,464,0.7,28.51,27.5,30.678981300000004,17.0,15
323,6,17,30,106,372,0.8,30.76,26.2,20.82822992,17.5,15
324,6,18,0,76,335,0.8,40.5,25.0,13.88566978,18.0,15
325,6,18,30,46,207,1.0,43.77,23.7,6.661463808,18.5,15
326,6,19,0,12,47,1.2,45.56,22.5,1.21972073,19.0,15
327,6,19,30,0,0,1.6,47.25,21.9,0.0,19.5,15
328,6,20,0,0,0,2.0,49.13,21.4,0.0,20.0,15
329,6,20,30,0,0,2.3,50.97,20.8,0.0,20.5,15
330,6,21,0,0,0,2.7,54.62,20.2,0.0,21.0,15
331,6,21,30,0,0,2.9,55.64,19.9,0.0,21.5,15
332,6,22,0,0,0,3.1,57.39,19.7,0.0,22.0,15
333,6,22,30,0,0,3.4,57.39,19.7,0.0,22.5,15
334,6,23,0,0,0,3.6,58.19,19.6,0.0,23.0,15
335,6,23,30,0,0,3.6,58.55,19.5,0.0,23.5,15
