,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
69,1,10,30,194,758,2.5,14.62,15.0,69.34214868,10.5,6
70,1,11,0,221,731,2.7,13.68,15.7,72.53189244,11.0,6
71,1,11,30,92,1017,3.0,13.25,16.2,82.85292243,11.5,6
72,1,12,0,121,962,3.2,13.0,16.7,82.38331381,12.0,6
73,1,12,30,259,677,3.5,12.82,16.9,74.12605334,12.5,6
74,1,13,0,234,711,3.8,13.04,17.2,73.09367739,13.0,6
75,1,13,30,259,616,4.2,13.02,17.2,66.90088829,13.5,6
76,1,14,0,221,646,4.6,13.7,17.3,62.95995329,14.0,6
77,1,14,30,267,312,5.0,13.86,17.1,43.91255278,14.5,6
78,1,15,0,246,258,5.3,15.21,16.9,37.06302667,15.0,6
79,1,15,30,211,309,5.3,15.8,16.3,34.43600125,15.5,6
80,1,16,0,142,471,5.4,18.04,15.7,32.09043624,16.0,6
81,1,16,30,110,119,5.4,18.04,15.7,14.07475274,16.5,6
82,1,17,0,36,0,4.2,26.23,12.9,3.378044619,17.0,6
83,1,17,30,20,0,3.9,29.53,11.1,1.876728585,17.5,6
84,1,18,0,7,0,3.5,34.58,9.2,0.656868722,18.0,6
85,1,18,30,0,0,3.2,36.5,8.4,0.0,18.5,6
86,1,19,0,0,0,3.0,38.51,7.6,0.0,19.0,6
87,1,19,30,0,0,2.6,40.44,6.9,0.0,19.5,6
88,1,20,0,0,0,2.3,42.95,6.2,0.0,20.0,6
89,1,20,30,0,0,2.1,44.09,5.8,0.0,20.5,6
90,1,21,0,0,0,1.9,45.92,5.4,0.0,21.0,6
91,1,21,30,0,0,1.9,47.21,5.0,0.0,21.5,6
92,1,22,0,0,0,1.9,47.75,4.7,0.0,22.0,6
93,1,22,30,0,0,1.8,49.45,4.2,0.0,22.5,6
94,1,23,0,0,0,1.8,50.09,3.8,0.0,23.0,6
95,1,23,30,0,0,1.8,51.16,3.5,0.0,23.5,6
96,2,0,0,0,0,1.8,51.57,3.2,0.0,0.0,6
97,2,0,30,0,0,1.8,52.3,3.0,0.0,0.5,6
98,2,1,0,0,0,1.8,52.78,2.7,0.0,1.0,6
99,2,1,30,0,0,1.8,53.92,2.4,0.0,1.5,6
100,2,2,0,0,0,1.8,54.27,2.2,0.0,2.0,6
101,2,2,30,0,0,1.8,55.05,2.0,0.0,2.5,6
102,2,3,0,0,0,1.7,55.67,1.7,0.0,3.0,6
103,2,3,30,0,0,1.7,56.47,1.5,0.0,3.5,6
104,2,4,0,0,0,1.6,56.18,1.3,0.0,4.0,6
105,2,4,30,0,0,1.6,57.41,1.0,0.0,4.5,6
106,2,5,0,0,0,1.5,56.81,0.8,0.0,5.0,6
107,2,5,30,0,0,1.4,53.26,1.7,0.0,5.5,6
108,2,6,0,8,65,1.3,53.87,2.5,0.7507623929999999,6.0,6
109,2,6,30,32,444,1.7,45.83,4.8,7.225905371,6.5,6
110,2,7,0,45,665,2.0,40.34,7.1,16.70361874,7.0,6
111,2,7,30,55,782,1.9,35.95,8.8,26.8378972,7.5,6
112,2,8,0,62,855,1.7,30.37,10.4,36.87800042,8.0,6
113,2,8,30,67,903,1.4,28.24,11.5,46.35499224,8.5,6
114,2,9,0,73,937,1.0,25.09,12.6,55.17491072,9.0,6
115,2,9,30,77,964,0.9,23.82,13.4,63.15032041,9.5,6
116,2,10,0,80,984,0.8,22.15,14.2,69.99959105,10.0,6
117,2,10,30,81,1000,1.2,21.17,14.9,75.53517056,10.5,6
118,2,11,0,81,1010,1.6,20.28,15.5,79.56944373,11.0,6
119,2,11,30,83,1012,1.7,19.64,16.0,82.00862219,11.5,6
120,2,12,0,243,708,1.9,19.0,16.5,75.34618043,12.0,6
121,2,12,30,366,405,1.9,18.76,16.7,64.27399767,12.5,6
122,2,13,0,375,179,1.8,18.38,16.9,48.13501945,13.0,6
123,2,13,30,318,138,1.8,18.47,16.8,39.40883117,13.5,6
124,2,14,0,260,488,1.8,18.58,16.6,56.48611552,14.0,6
125,2,14,30,277,403,1.8,19.06,16.2,50.48116904,14.5,6
126,2,15,0,178,607,1.7,19.76,15.7,49.91845637,15.0,6
127,2,15,30,170,235,2.0,20.82,14.9,27.2114279,15.5,6
128,2,16,0,127,378,2.2,23.73,14.1,27.02400051,16.0,6
129,2,16,30,125,255,2.2,23.73,14.1,19.79883371,16.5,6
130,2,17,0,58,0,2.8,33.86,11.3,5.442500932000001,17.0,6
131,2,17,30,31,0,3.1,37.45,9.8,2.908970871,17.5,6
132,2,18,0,10,0,3.3,44.44,8.2,0.938394202,18.0,6
133,2,18,30,0,0,3.4,47.63,7.2,0.0,18.5,6
134,2,19,0,0,0,3.4,54.93,6.1,0.0,19.0,6
135,2,19,30,0,0,3.4,58.87,5.1,0.0,19.5,6
136,2,20,0,0,0,3.3,64.04,4.1,0.0,20.0,6
137,2,20,30,0,0,3.0,65.86,3.7,0.0,20.5,6
138,2,21,0,0,0,2.6,67.1,3.2,0.0,21.0,6
139,2,21,30,0,0,2.2,69.02,2.8,0.0,21.5,6
140,2,22,0,0,0,1.8,69.56,2.5,0.0,22.0,6
141,2,22,30,0,0,1.6,71.56,2.1,0.0,22.5,6
142,2,23,0,0,0,1.5,73.16,1.7,0.0,23.0,6
143,2,23,30,0,0,1.3,75.82,1.2,0.0,23.5,6
144,3,0,0,0,0,1.1,76.99,0.8,0.0,0.0,6
145,3,0,30,0,0,0.9,79.82,0.3,0.0,0.5,6
146,3,1,0,0,0,0.7,81.13,-0.2,0.0,1.0,6
147,3,1,30,0,0,0.6,83.52,-0.6,0.0,1.5,6
148,3,2,0,0,0,0.5,83.49,-1.0,0.0,2.0,6
149,3,2,30,0,0,0.5,84.62,-1.2,0.0,2.5,6
150,3,3,0,0,0,0.6,82.77,-1.4,0.0,3.0,6
151,3,3,30,0,0,0.7,83.48,-1.5,0.0,3.5,6
152,3,4,0,0,0,0.8,80.03,-1.6,0.0,4.0,6
153,3,4,30,0,0,0.9,80.62,-1.7,0.0,4.5,6
154,3,5,0,0,0,1.0,76.82,-1.8,0.0,5.0,6
155,3,5,30,0,0,1.4,72.97,-1.1,0.0,5.5,6
156,3,6,0,8,80,1.8,66.8,-0.4,0.84463461,6.0,6
157,3,6,30,32,456,2.2,58.74,1.4,7.60156112,6.5,6
158,3,7,0,28,324,2.6,48.46,3.3,8.821380552,7.0,6
159,3,7,30,49,0,2.5,43.03,5.0,4.598293311,7.5,6
160,3,8,0,107,3,2.4,33.96,6.8,10.13481333,8.0,6
161,3,8,30,178,35,2.1,31.51,7.9,18.29874728,8.5,6
162,3,9,0,246,274,1.8,26.26,9.1,37.34771981,9.0,6
163,3,9,30,227,490,1.5,24.88,9.9,49.92163878,9.5,6
164,3,10,0,97,945,1.1,22.14,10.7,69.53309976,10.0,6
165,3,10,30,153,841,0.9,21.28,11.3,71.87854679,10.5,6
166,3,11,0,143,891,0.6,19.76,12.0,77.22661732,11.0,6
167,3,11,30,286,616,0.7,19.25,12.4,72.25301811,11.5,6
168,3,12,0,366,374,0.9,18.52,12.9,62.30615631,12.0,6
169,3,12,30,397,196,1.1,18.28,13.1,51.7965703,12.5,6
170,3,13,0,391,219,1.3,18.13,13.3,52.64096388,13.0,6
171,3,13,30,369,183,1.5,18.37,13.1,47.38635508,13.5,6
172,3,14,0,288,57,1.8,19.11,12.9,30.77773987,14.0,6
173,3,14,30,111,5,2.2,19.88,12.3,10.69721184,14.5,6
174,3,15,0,64,1,2.5,22.42,11.6,6.099334381,15.0,6
175,3,15,30,86,6,2.9,23.98,10.6,8.351488097999999,15.5,6
176,3,16,0,108,81,3.3,29.71,9.5,13.41884536,16.0,6
177,3,16,30,96,122,3.3,29.71,9.5,12.94965496,16.5,6
178,3,17,0,78,415,3.8,43.48,6.6,16.98523375,17.0,6
179,3,17,30,53,344,3.9,48.28,5.1,9.853474836,17.5,6
180,3,18,0,26,114,4.1,60.25,3.7,3.003009965,18.0,6
181,3,18,30,0,0,4.0,65.19,2.6,0.0,18.5,6
182,3,19,0,0,0,3.9,73.16,1.6,0.0,19.0,6
183,3,19,30,0,0,3.7,75.83,1.1,0.0,19.5,6
184,3,20,0,0,0,3.4,77.05,0.6,0.0,20.0,6
185,3,20,30,0,0,3.2,79.31,0.2,0.0,20.5,6
186,3,21,0,0,0,3.0,78.0,-0.1,0.0,21.0,6
187,3,21,30,0,0,2.9,79.71,-0.4,0.0,21.5,6
188,3,22,0,0,0,2.7,78.35,-0.8,0.0,22.0,6
189,3,22,30,0,0,2.6,79.6,-1.0,0.0,22.5,6
190,3,23,0,0,0,2.4,77.57,-1.3,0.0,23.0,6
191,3,23,30,0,0,2.3,79.3,-1.6,0.0,23.5,6
192,4,0,0,0,0,2.1,77.5,-2.0,0.0,0.0,6
193,4,0,30,0,0,1.9,79.82,-2.4,0.0,0.5,6
194,4,1,0,0,0,1.7,78.75,-2.8,0.0,1.0,6
195,4,1,30,0,0,1.5,79.34,-2.9,0.0,1.5,6
196,4,2,0,0,0,1.4,78.49,-3.0,0.0,2.0,6
197,4,2,30,0,0,1.2,77.91,-2.9,0.0,2.5,6
198,4,3,0,0,0,1.1,76.55,-2.8,0.0,3.0,6
199,4,3,30,0,0,0.9,75.98,-2.7,0.0,3.5,6
200,4,4,0,0,0,0.7,74.74,-2.6,0.0,4.0,6
201,4,4,30,0,0,0.7,75.3,-2.7,0.0,4.5,6
202,4,5,0,0,0,0.8,74.64,-2.8,0.0,5.0,6
203,4,5,30,0,0,0.9,73.54,-2.6,0.0,5.5,6
204,4,6,0,3,0,1.1,72.4,-2.4,0.281551058,6.0,6
205,4,6,30,11,0,1.1,67.84,-1.5,1.03234367,6.5,6
206,4,7,0,30,130,1.1,66.99,-0.6,5.3493642910000005,7.0,6
207,4,7,30,55,322,1.3,62.75,0.3,14.45252549,7.5,6
208,4,8,0,80,393,1.5,60.57,1.1,22.14783135,8.0,6
209,4,8,30,104,545,1.6,57.61,1.8,34.44148972,8.5,6
210,4,9,0,131,255,1.7,56.73,2.5,25.71361194,9.0,6
211,4,9,30,162,9,1.8,53.99,3.2,15.76588895,9.5,6
212,4,10,0,235,23,1.9,52.76,3.9,23.55480764,10.0,6
213,4,10,30,274,296,2.0,50.18,4.6,46.07697839,10.5,6
214,4,11,0,279,453,2.1,49.14,5.3,58.83919183,11.0,6
215,4,11,30,268,534,2.2,47.14,5.9,64.75083675,11.5,6
216,4,12,0,274,599,2.4,45.16,6.6,70.66232603,12.0,6
217,4,12,30,304,547,2.6,42.99,7.3,69.34801751,12.5,6
218,4,13,0,254,644,2.7,41.28,7.9,70.94283561,13.0,6
219,4,13,30,217,710,2.9,40.13,8.3,70.2856485,13.5,6
220,4,14,0,108,975,3.1,38.86,8.7,74.88344582,14.0,6
221,4,14,30,106,945,3.1,38.55,8.8,67.93929221,14.5,6
222,4,15,0,94,939,3.2,37.82,8.9,60.80747647,15.0,6
223,4,15,30,86,909,3.0,38.33,8.7,52.08059202,15.5,6
224,4,16,0,77,868,2.9,38.58,8.4,42.60300313,16.0,6
225,4,16,30,69,796,2.9,38.58,8.4,32.2806896,16.5,6
226,4,17,0,58,681,1.7,51.1,6.3,21.48967598,17.0,6
227,4,17,30,42,553,1.5,57.89,4.5,11.91809101,17.5,6
228,4,18,0,23,283,1.4,58.23,2.7,3.659958619,18.0,6
229,4,18,30,0,0,1.4,61.71,1.9,0.0,18.5,6
230,4,19,0,0,0,1.4,62.15,1.1,0.0,19.0,6
231,4,19,30,0,0,1.4,64.43,0.6,0.0,19.5,6
232,4,20,0,0,0,1.5,63.32,0.2,0.0,20.0,6
233,4,20,30,0,0,1.6,65.19,-0.2,0.0,20.5,6
234,4,21,0,0,0,1.7,62.34,-0.5,0.0,21.0,6
235,4,21,30,0,0,1.9,64.1,-0.9,0.0,21.5,6
236,4,22,0,0,0,2.1,60.19,-1.3,0.0,22.0,6
237,4,22,30,0,0,2.4,61.53,-1.6,0.0,22.5,6
238,4,23,0,0,0,2.6,56.53,-2.0,0.0,23.0,6
239,4,23,30,0,0,2.8,57.37,-2.2,0.0,23.5,6
240,5,0,0,0,0,3.0,53.04,-2.4,0.0,0.0,6
241,5,0,30,0,0,3.2,53.04,-2.4,0.0,0.5,6
242,5,1,0,0,0,3.4,52.4,-2.3,0.0,1.0,6
243,5,1,30,0,0,3.4,52.01,-2.2,0.0,1.5,6
244,5,2,0,0,0,3.4,57.09,-2.0,0.0,2.0,6
245,5,2,30,0,0,3.2,56.61,-1.9,0.0,2.5,6
246,5,3,0,0,0,3.0,61.25,-1.8,0.0,3.0,6
247,5,3,30,0,0,2.8,61.25,-1.8,0.0,3.5,6
248,5,4,0,0,0,2.5,63.69,-1.7,0.0,4.0,6
249,5,4,30,0,0,2.3,64.16,-1.8,0.0,4.5,6
250,5,5,0,0,0,2.0,65.08,-1.8,0.0,5.0,6
251,5,5,30,0,0,2.1,60.04,-0.7,0.0,5.5,6
252,5,6,0,11,77,2.1,60.47,0.4,1.220017044,6.0,6
253,5,6,30,42,187,1.9,54.69,1.8,6.006145346,6.5,6
254,5,7,0,73,331,1.6,55.18,3.2,13.5136191,7.0,6
255,5,7,30,111,321,1.7,52.59,3.9,19.80105343,7.5,6
256,5,8,0,149,275,1.8,56.16,4.5,24.39924144,8.0,6
257,5,8,30,157,123,1.8,55.38,4.7,20.36393752,8.5,6
258,5,9,0,189,167,1.9,58.29,4.8,26.55754831,9.0,6
259,5,9,30,181,670,1.9,57.08,5.1,56.77478358,9.5,6
260,5,10,0,181,743,1.9,56.93,5.4,65.1265618,10.0,6
261,5,10,30,164,841,2.1,55.76,5.7,73.57212695,10.5,6
262,5,11,0,164,889,2.2,55.13,6.0,79.85927755,11.0,6
263,5,11,30,194,800,2.3,55.13,6.0,77.88860208,11.5,6
264,5,12,0,239,731,2.5,54.98,6.1,77.60699172,12.0,6
265,5,12,30,379,336,2.6,55.36,6.0,60.80941463,12.5,6
266,5,13,0,339,429,2.7,55.61,5.9,63.34320986,13.0,6
267,5,13,30,311,247,2.8,56.39,5.7,46.63947334,13.5,6
268,5,14,0,253,196,2.8,56.62,5.4,36.78618477,14.0,6
269,5,14,30,294,174,3.0,58.62,4.9,38.2878721,14.5,6
270,5,15,0,246,281,3.1,59.7,4.3,38.75734179,15.0,6
271,5,15,30,193,159,3.3,62.35,3.7,25.90096095,15.5,6
272,5,16,0,144,261,3.5,63.21,3.1,24.2119275,16.0,6
273,5,16,30,104,40,3.5,63.21,3.1,11.07367227,16.5,6
274,5,17,0,50,0,3.2,67.85,1.7,4.692306208,17.0,6
275,5,17,30,33,0,2.6,72.9,0.7,3.096956133,17.5,6
276,5,18,0,13,0,2.0,76.22,-0.4,1.220027771,18.0,6
277,5,18,30,0,0,1.6,79.73,-1.0,0.0,18.5,6
278,5,19,0,0,0,1.3,79.4,-1.5,0.0,19.0,6
279,5,19,30,0,0,1.1,81.17,-1.8,0.0,19.5,6
280,5,20,0,0,0,0.9,79.56,-2.1,0.0,20.0,6
281,5,20,30,0,0,0.9,81.34,-2.4,0.0,20.5,6
282,5,21,0,0,0,0.9,78.88,-2.6,0.0,21.0,6
283,5,21,30,0,0,0.9,79.37,-2.7,0.0,21.5,6
284,5,22,0,0,0,1.0,76.86,-2.9,0.0,22.0,6
285,5,22,30,0,0,1.0,78.01,-3.1,0.0,22.5,6
286,5,23,0,0,0,0.9,75.52,-3.3,0.0,23.0,6
287,5,23,30,0,0,1.0,76.66,-3.5,0.0,23.5,6
288,6,0,0,0,0,1.0,73.95,-3.7,0.0,0.0,6
289,6,0,30,0,0,1.0,75.06,-3.9,0.0,0.5,6
290,6,1,0,0,0,1.0,72.6,-4.1,0.0,1.0,6
291,6,1,30,0,0,1.1,73.7,-4.3,0.0,1.5,6
292,6,2,0,0,0,1.1,71.46,-4.5,0.0,2.0,6
293,6,2,30,0,0,1.2,72.0,-4.6,0.0,2.5,6
294,6,3,0,0,0,1.2,69.67,-4.8,0.0,3.0,6
295,6,3,30,0,0,1.4,70.19,-4.9,0.0,3.5,6
296,6,4,0,0,0,1.5,67.25,-5.1,0.0,4.0,6
297,6,4,30,0,0,1.6,67.76,-5.2,0.0,4.5,6
298,6,5,0,0,0,1.7,64.39,-5.3,0.0,5.0,6
299,6,5,30,0,0,2.2,59.71,-4.3,0.0,5.5,6
300,6,6,0,16,143,2.6,57.17,-3.2,1.877023558,6.0,6
301,6,6,30,39,480,2.9,48.25,-0.9,9.197182962000001,6.5,6
302,6,7,0,55,664,3.1,47.23,1.3,18.95700042,7.0,6
303,6,7,30,68,773,3.2,42.14,2.9,29.37344948,7.5,6
304,6,8,0,79,845,3.2,39.8,4.4,39.78957593,8.0,6
305,6,8,30,89,895,3.3,37.65,5.2,49.73653261,8.5,6
306,6,9,0,110,855,3.4,35.86,6.0,56.02348848,9.0,6
307,6,9,30,163,740,3.5,34.41,6.6,59.58907972,9.5,6
308,6,10,0,172,722,3.6,33.76,7.2,63.24846438,10.0,6
309,6,10,30,167,827,3.8,32.85,7.6,73.2890705,10.5,6
310,6,11,0,147,949,4.0,33.15,7.9,82.954321,11.0,6
311,6,11,30,148,944,4.2,32.93,8.0,84.6433431,11.5,6
312,6,12,0,174,889,4.3,34.2,8.0,83.70494684,12.0,6
313,6,12,30,193,850,4.5,34.9,7.7,82.20378386,12.5,6
314,6,13,0,176,869,4.6,37.58,7.4,80.70261098,13.0,6
315,6,13,30,221,736,4.5,38.94,6.9,73.00811207,13.5,6
316,6,14,0,174,810,4.4,41.65,6.4,70.66248136,14.0,6
317,6,14,30,209,597,4.1,42.82,6.0,56.58653862,14.5,6
318,6,15,0,210,241,3.8,43.73,5.6,33.22010404,15.0,6
319,6,15,30,154,384,3.5,45.27,5.1,33.31412921,15.5,6
320,6,16,0,134,535,3.1,46.02,4.7,34.72192111,16.0,6
321,6,16,30,112,405,3.1,46.02,4.7,23.83612963,16.5,6
322,6,17,0,85,289,2.3,52.22,3.1,14.92130416,17.0,6
323,6,17,30,56,150,1.8,57.76,1.7,7.507689932999999,17.5,6
324,6,18,0,21,59,1.2,61.6,0.3,2.346189202,18.0,6
325,6,18,30,0,0,0.9,65.36,-0.5,0.0,18.5,6
326,6,19,0,0,0,0.6,64.75,-1.3,0.0,19.0,6
327,6,19,30,0,0,0.5,68.67,-2.1,0.0,19.5,6
328,6,20,0,0,0,0.4,69.1,-2.8,0.0,20.0,6
329,6,20,30,0,0,0.7,71.72,-3.3,0.0,20.5,6
330,6,21,0,0,0,0.9,71.02,-3.8,0.0,21.0,6
331,6,21,30,0,0,1.1,71.55,-3.9,0.0,21.5,6
332,6,22,0,0,0,1.3,70.17,-4.1,0.0,22.0,6
333,6,22,30,0,0,1.5,70.17,-4.1,0.0,22.5,6
334,6,23,0,0,0,1.7,68.81,-4.2,0.0,23.0,6
335,6,23,30,0,0,1.9,68.81,-4.2,0.0,23.5,6
