,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
85,1,18,30,0,0,1.6,52.13,2.3,0.0,18.5,4
86,1,19,0,0,0,1.6,53.52,1.9,0.0,19.0,4
87,1,19,30,0,0,1.5,55.47,1.4,0.0,19.5,4
88,1,20,0,0,0,1.5,55.4,1.0,0.0,20.0,4
89,1,20,30,0,0,1.5,57.43,0.5,0.0,20.5,4
90,1,21,0,0,0,1.4,56.98,0.1,0.0,21.0,4
91,1,21,30,0,0,1.4,58.66,-0.3,0.0,21.5,4
92,1,22,0,0,0,1.4,58.22,-0.6,0.0,22.0,4
93,1,22,30,0,0,1.4,59.07,-0.8,0.0,22.5,4
94,1,23,0,0,0,1.5,58.79,-1.1,0.0,23.0,4
95,1,23,30,0,0,1.5,59.66,-1.3,0.0,23.5,4
96,2,0,0,0,0,1.6,59.08,-1.5,0.0,0.0,4
97,2,0,30,0,0,1.7,59.51,-1.6,0.0,0.5,4
98,2,1,0,0,0,1.8,59.34,-1.8,0.0,1.0,4
99,2,1,30,0,0,1.9,59.34,-1.8,0.0,1.5,4
100,2,2,0,0,0,2.0,58.22,-1.8,0.0,2.0,4
101,2,2,30,0,0,2.1,57.79,-1.7,0.0,2.5,4
102,2,3,0,0,0,2.2,56.32,-1.6,0.0,3.0,4
103,2,3,30,0,0,2.4,55.91,-1.5,0.0,3.5,4
104,2,4,0,0,0,2.5,54.52,-1.4,0.0,4.0,4
105,2,4,30,0,0,2.6,54.12,-1.3,0.0,4.5,4
106,2,5,0,0,0,2.7,52.92,-1.2,0.0,5.0,4
107,2,5,30,0,0,2.7,52.16,-1.0,0.0,5.5,4
108,2,6,0,0,0,2.8,51.93,-0.8,0.0,6.0,4
109,2,6,30,15,236,3.1,46.58,0.7,2.064637422,6.5,4
110,2,7,0,28,606,3.5,46.47,2.1,9.478416872999999,7.0,4
111,2,7,30,35,755,4.1,40.92,3.9,18.29955175,7.5,4
112,2,8,0,39,844,4.8,39.86,5.6,27.21420952,8.0,4
113,2,8,30,43,901,4.9,36.45,6.9,35.75332995,8.5,4
114,2,9,0,45,938,5.1,36.63,8.2,43.35381214,9.0,4
115,2,9,30,47,965,4.9,33.78,9.4,50.1095895,9.5,4
116,2,10,0,48,984,4.7,33.33,10.6,55.64530834,10.0,4
117,2,10,30,52,992,4.5,31.16,11.6,59.96114876,10.5,4
118,2,11,0,57,995,4.3,30.88,12.7,62.96313673,11.0,4
119,2,11,30,58,996,4.1,29.7,13.3,64.37023391,11.5,4
120,2,12,0,60,992,4.0,30.13,14.0,64.2759052,12.0,4
121,2,12,30,104,856,4.0,29.74,14.2,59.39643584,12.5,4
122,2,13,0,221,297,4.0,30.56,14.5,37.25167026,13.0,4
123,2,13,30,106,807,4.1,30.92,14.3,51.88972025,13.5,4
124,2,14,0,178,480,4.1,32.41,14.1,39.41000075,14.0,4
125,2,14,30,156,347,4.0,33.92,13.4,29.08855769,14.5,4
126,2,15,0,89,262,3.8,36.84,12.6,17.54712297,15.0,4
127,2,15,30,83,437,3.3,39.08,11.7,19.98702762,15.5,4
128,2,16,0,51,446,2.8,44.13,10.7,13.60634206,16.0,4
129,2,16,30,32,348,2.8,44.13,10.7,6.943926292,16.5,4
130,2,17,0,12,111,1.9,53.65,7.9,1.407595945,17.0,4
131,2,17,30,0,0,2.1,56.27,7.2,0.0,17.5,4
132,2,18,0,0,0,2.2,57.01,6.6,0.0,18.0,4
133,2,18,30,0,0,2.5,58.19,6.3,0.0,18.5,4
134,2,19,0,0,0,2.9,58.06,6.0,0.0,19.0,4
135,2,19,30,0,0,3.0,58.06,6.0,0.0,19.5,4
136,2,20,0,0,0,3.2,57.54,6.0,0.0,20.0,4
137,2,20,30,0,0,3.1,58.75,5.7,0.0,20.5,4
138,2,21,0,0,0,3.0,58.02,5.5,0.0,21.0,4
139,2,21,30,0,0,3.0,58.83,5.3,0.0,21.5,4
140,2,22,0,0,0,2.9,57.06,5.2,0.0,22.0,4
141,2,22,30,0,0,2.9,57.86,5.0,0.0,22.5,4
142,2,23,0,0,0,3.0,56.09,4.9,0.0,23.0,4
143,2,23,30,0,0,2.9,56.88,4.7,0.0,23.5,4
144,3,0,0,0,0,2.9,56.07,4.5,0.0,0.0,4
145,3,0,30,0,0,2.9,56.46,4.4,0.0,0.5,4
146,3,1,0,0,0,2.9,56.48,4.2,0.0,1.0,4
147,3,1,30,0,0,2.7,57.68,3.9,0.0,1.5,4
148,3,2,0,0,0,2.6,59.2,3.5,0.0,2.0,4
149,3,2,30,0,0,2.3,60.9,3.1,0.0,2.5,4
150,3,3,0,0,0,2.0,62.96,2.6,0.0,3.0,4
151,3,3,30,0,0,1.8,64.77,2.2,0.0,3.5,4
152,3,4,0,0,0,1.6,66.31,1.8,0.0,4.0,4
153,3,4,30,0,0,1.3,67.75,1.5,0.0,4.5,4
154,3,5,0,0,0,1.1,68.62,1.2,0.0,5.0,4
155,3,5,30,0,0,1.0,70.12,0.9,0.0,5.5,4
156,3,6,0,0,0,0.9,70.55,0.6,0.0,6.0,4
157,3,6,30,15,207,1.0,65.19,1.7,1.876922483,6.5,4
158,3,7,0,30,551,1.1,60.95,2.8,8.915274017,7.0,4
159,3,7,30,48,595,1.6,55.23,4.2,16.14108986,7.5,4
160,3,8,0,59,716,2.2,48.78,5.7,25.24349764,8.0,4
161,3,8,30,65,796,2.7,45.54,6.7,33.78274822,8.5,4
162,3,9,0,54,931,3.2,38.48,7.8,43.54168241,9.0,4
163,3,9,30,59,956,3.4,36.45,8.6,50.39154712,9.5,4
164,3,10,0,62,974,3.7,32.01,9.3,56.02145657,10.0,4
165,3,10,30,65,986,3.8,31.37,9.6,60.43165674,10.5,4
166,3,11,0,75,964,3.9,29.39,9.9,62.49588615,11.0,4
167,3,11,30,108,873,3.8,29.0,10.1,61.36969924,11.5,4
168,3,12,0,113,863,3.7,28.33,10.3,61.27572708,12.0,4
169,3,12,30,248,375,3.5,28.33,10.3,44.85420757,12.5,4
170,3,13,0,222,58,3.3,28.68,10.3,24.02233711,13.0,4
171,3,13,30,180,49,3.3,29.49,9.9,19.42439705,13.5,4
172,3,14,0,108,2,3.4,31.48,9.5,10.22835066,14.0,4
173,3,14,30,44,0,3.6,34.36,8.2,4.12893449,14.5,4
174,3,15,0,38,0,3.8,42.47,7.0,3.565944999,15.0,4
175,3,15,30,36,0,3.9,47.14,5.5,3.378319378,15.5,4
176,3,16,0,30,0,4.0,57.64,4.0,2.81531256,16.0,4
177,3,16,30,14,0,4.0,57.64,4.0,1.313812528,16.5,4
178,3,17,0,4,0,3.7,67.37,1.7,0.375384497,17.0,4
179,3,17,30,0,0,3.6,70.32,1.1,0.0,17.5,4
180,3,18,0,0,0,3.5,72.39,0.4,0.0,18.0,4
181,3,18,30,0,0,3.3,73.98,0.1,0.0,18.5,4
182,3,19,0,0,0,3.1,74.3,-0.3,0.0,19.0,4
183,3,19,30,0,0,3.0,75.94,-0.6,0.0,19.5,4
184,3,20,0,0,0,2.9,74.79,-0.9,0.0,20.0,4
185,3,20,30,0,0,2.9,75.89,-1.1,0.0,20.5,4
186,3,21,0,0,0,3.0,73.4,-1.3,0.0,21.0,4
187,3,21,30,0,0,3.2,75.03,-1.6,0.0,21.5,4
188,3,22,0,0,0,3.3,71.54,-1.8,0.0,22.0,4
189,3,22,30,0,0,3.3,73.68,-2.2,0.0,22.5,4
190,3,23,0,0,0,3.3,70.53,-2.5,0.0,23.0,4
191,3,23,30,0,0,3.2,72.65,-2.9,0.0,23.5,4
192,4,0,0,0,0,3.2,70.5,-3.2,0.0,0.0,4
193,4,0,30,0,0,2.9,72.09,-3.5,0.0,0.5,4
194,4,1,0,0,0,2.7,71.3,-3.8,0.0,1.0,4
195,4,1,30,0,0,2.6,72.38,-4.0,0.0,1.5,4
196,4,2,0,0,0,2.4,71.52,-4.2,0.0,2.0,4
197,4,2,30,0,0,2.3,71.61,-4.2,0.0,2.5,4
198,4,3,0,0,0,2.3,70.75,-4.3,0.0,3.0,4
199,4,3,30,0,0,2.2,71.29,-4.4,0.0,3.5,4
200,4,4,0,0,0,2.0,70.13,-4.5,0.0,4.0,4
201,4,4,30,0,0,1.9,70.66,-4.6,0.0,4.5,4
202,4,5,0,0,0,1.7,69.43,-4.7,0.0,5.0,4
203,4,5,30,0,0,1.5,69.43,-4.7,0.0,5.5,4
204,4,6,0,0,0,1.3,67.71,-4.7,0.0,6.0,4
205,4,6,30,4,0,1.4,65.78,-4.3,0.37540925,6.5,4
206,4,7,0,18,22,1.4,62.13,-3.8,1.970887731,7.0,4
207,4,7,30,43,181,1.5,56.82,-2.6,7.508044726,7.5,4
208,4,8,0,54,427,1.7,53.2,-1.4,16.61132989,8.0,4
209,4,8,30,64,436,1.5,50.18,-0.6,21.02206318,8.5,4
210,4,9,0,76,462,1.4,47.61,0.3,26.08962393,9.0,4
211,4,9,30,88,478,1.2,45.27,1.0,30.50022499,9.5,4
212,4,10,0,101,491,1.0,44.12,1.8,34.62918176,10.0,4
213,4,10,30,112,500,0.9,42.23,2.4,37.81969709,10.5,4
214,4,11,0,151,515,0.8,41.54,3.1,43.54393163,11.0,4
215,4,11,30,180,536,0.9,39.82,3.7,48.1420035,11.5,4
216,4,12,0,192,592,0.9,38.49,4.3,52.45848441,12.0,4
217,4,12,30,187,566,0.9,37.39,4.7,49.83064895,12.5,4
218,4,13,0,169,579,0.9,36.35,5.1,47.48436445,13.0,4
219,4,13,30,167,554,0.9,35.85,5.3,44.01209086,13.5,4
220,4,14,0,107,789,1.0,34.81,5.4,46.73346942,14.0,4
221,4,14,30,74,901,0.9,35.05,5.3,43.73056363,14.5,4
222,4,15,0,72,808,0.9,34.67,5.1,34.44024062,15.0,4
223,4,15,30,54,820,0.8,36.45,4.4,27.21456844,15.5,4
224,4,16,0,44,722,0.7,42.41,3.7,17.83037167,16.0,4
225,4,16,30,32,553,0.7,42.41,3.7,8.821341773,16.5,4
226,4,17,0,14,196,0.6,48.04,0.3,1.689256226,17.0,4
227,4,17,30,0,0,0.6,51.28,-0.6,0.0,17.5,4
228,4,18,0,0,0,0.6,48.38,-1.4,0.0,18.0,4
229,4,18,30,0,0,0.8,51.76,-2.3,0.0,18.5,4
230,4,19,0,0,0,0.9,54.24,-3.2,0.0,19.0,4
231,4,19,30,0,0,1.0,56.3,-3.7,0.0,19.5,4
232,4,20,0,0,0,1.1,56.8,-4.2,0.0,20.0,4
233,4,20,30,0,0,1.3,57.66,-4.4,0.0,20.5,4
234,4,21,0,0,0,1.4,56.59,-4.6,0.0,21.0,4
235,4,21,30,0,0,1.6,56.16,-4.5,0.0,21.5,4
236,4,22,0,0,0,1.8,54.87,-4.5,0.0,22.0,4
237,4,22,30,0,0,1.8,54.11,-4.3,0.0,22.5,4
238,4,23,0,0,0,1.9,52.93,-4.1,0.0,23.0,4
239,4,23,30,0,0,1.9,52.93,-4.1,0.0,23.5,4
240,5,0,0,0,0,1.8,52.54,-4.0,0.0,0.0,4
241,5,0,30,0,0,1.8,52.54,-4.0,0.0,0.5,4
242,5,1,0,0,0,1.7,52.82,-4.0,0.0,1.0,4
243,5,1,30,0,0,1.6,52.04,-3.8,0.0,1.5,4
244,5,2,0,0,0,1.5,52.68,-3.6,0.0,2.0,4
245,5,2,30,0,0,1.5,51.9,-3.4,0.0,2.5,4
246,5,3,0,0,0,1.5,52.26,-3.1,0.0,3.0,4
247,5,3,30,0,0,1.5,51.49,-2.9,0.0,3.5,4
248,5,4,0,0,0,1.5,52.28,-2.6,0.0,4.0,4
249,5,4,30,0,0,1.5,51.57,-2.4,0.0,4.5,4
250,5,5,0,0,0,1.5,53.0,-2.2,0.0,5.0,4
251,5,5,30,0,0,1.5,52.22,-2.0,0.0,5.5,4
252,5,6,0,0,0,1.5,53.76,-1.8,0.0,6.0,4
253,5,6,30,14,209,1.5,47.48,-0.1,1.689263651,6.5,4
254,5,7,0,28,568,1.4,52.17,1.7,8.539997299,7.0,4
255,5,7,30,38,728,1.8,44.02,4.1,17.26723139,7.5,4
256,5,8,0,46,822,2.1,44.38,6.6,26.27549972,8.0,4
257,5,8,30,52,883,2.0,39.79,8.2,34.90826432,8.5,4
258,5,9,0,57,924,1.8,40.28,9.7,42.79007016,9.0,4
259,5,9,30,61,952,1.7,37.43,10.8,49.63963475,9.5,4
260,5,10,0,64,972,1.6,36.86,11.8,55.36306729,10.0,4
261,5,10,30,70,983,1.6,34.7,12.7,59.86658903,10.5,4
262,5,11,0,75,987,1.6,33.65,13.6,62.96251389,11.0,4
263,5,11,30,77,992,1.6,32.16,14.3,64.55719264,11.5,4
264,5,12,0,76,993,1.6,31.56,15.0,64.55669593,12.0,4
265,5,12,30,75,988,1.7,30.76,15.4,62.96126819,12.5,4
266,5,13,0,73,980,1.7,30.42,15.9,59.95831485,13.0,4
267,5,13,30,71,965,1.8,30.22,16.0,55.5481743,13.5,4
268,5,14,0,69,943,1.8,30.72,16.0,49.82446039,14.0,4
269,5,14,30,65,914,1.7,31.31,15.7,42.97491169,14.5,4
270,5,15,0,58,871,1.5,32.83,15.4,34.90550189,15.0,4
271,5,15,30,51,808,1.0,35.65,14.1,26.1795005,15.5,4
272,5,16,0,42,710,0.5,47.26,12.9,17.07789224,16.0,4
273,5,16,30,30,539,0.5,47.26,12.9,8.257442402999999,16.5,4
274,5,17,0,12,153,0.5,48.14,9.4,1.313734556,17.0,4
275,5,17,30,0,0,0.8,52.91,8.0,0.0,17.5,4
276,5,18,0,0,0,1.1,56.47,6.5,0.0,18.0,4
277,5,18,30,0,0,1.2,59.26,5.8,0.0,18.5,4
278,5,19,0,0,0,1.4,61.64,5.2,0.0,19.0,4
279,5,19,30,0,0,1.6,62.5,5.0,0.0,19.5,4
280,5,20,0,0,0,1.8,63.33,4.8,0.0,20.0,4
281,5,20,30,0,0,2.0,64.22,4.6,0.0,20.5,4
282,5,21,0,0,0,2.2,63.96,4.5,0.0,21.0,4
283,5,21,30,0,0,2.4,64.4,4.4,0.0,21.5,4
284,5,22,0,0,0,2.6,62.99,4.4,0.0,22.0,4
285,5,22,30,0,0,2.7,63.36,4.3,0.0,22.5,4
286,5,23,0,0,0,2.9,60.95,4.3,0.0,23.0,4
287,5,23,30,0,0,2.9,61.38,4.2,0.0,23.5,4
288,6,0,0,0,0,3.0,57.76,4.2,0.0,0.0,4
289,6,0,30,0,0,3.0,58.1,4.1,0.0,0.5,4
290,6,1,0,0,0,3.0,55.47,4.1,0.0,1.0,4
291,6,1,30,0,0,3.0,55.47,4.1,0.0,1.5,4
292,6,2,0,0,0,3.0,56.04,4.1,0.0,2.0,4
293,6,2,30,0,0,3.0,55.65,4.2,0.0,2.5,4
294,6,3,0,0,0,3.0,57.52,4.3,0.0,3.0,4
295,6,3,30,0,0,3.1,57.52,4.3,0.0,3.5,4
296,6,4,0,0,0,3.1,58.8,4.3,0.0,4.0,4
297,6,4,30,0,0,3.1,58.8,4.3,0.0,4.5,4
298,6,5,0,0,0,3.1,56.92,4.4,0.0,5.0,4
299,6,5,30,0,0,3.0,57.31,4.3,0.0,5.5,4
300,6,6,0,0,0,3.0,54.28,4.3,0.0,6.0,4
301,6,6,30,11,129,3.1,50.22,5.4,1.219950005,6.5,4
302,6,7,0,28,343,3.2,47.36,6.6,6.099669577999999,7.0,4
303,6,7,30,46,527,3.3,41.33,8.6,14.07585115,7.5,4
304,6,8,0,66,200,3.5,39.1,10.5,11.44811986,8.0,4
305,6,8,30,98,15,3.5,34.95,12.2,9.665035357,8.5,4
306,6,9,0,143,72,3.5,30.61,14.0,16.32701826,9.0,4
307,6,9,30,159,19,3.3,27.97,15.4,15.76377505,9.5,4
308,6,10,0,175,468,3.2,24.06,16.8,39.97181447,10.0,4
309,6,10,30,80,939,2.8,22.7,17.7,58.08053612,10.5,4
310,6,11,0,77,992,2.5,20.01,18.7,62.95898442,11.0,4
311,6,11,30,74,1010,2.3,19.4,19.2,64.92902797,11.5,4
312,6,12,0,76,1008,2.1,17.79,19.7,64.92867111,12.0,4
313,6,12,30,75,1002,2.0,17.68,19.8,63.23970553,12.5,4
314,6,13,0,73,992,1.9,17.02,20.0,60.14326725,13.0,4
315,6,13,30,70,979,1.7,17.21,19.8,55.73350903,13.5,4
316,6,14,0,66,961,1.5,17.5,19.5,50.01019911,14.0,4
317,6,14,30,61,932,1.2,18.16,18.9,42.97340011,14.5,4
318,6,15,0,55,890,0.8,19.69,18.3,34.90438924,15.0,4
319,6,15,30,49,825,0.6,22.05,16.5,26.08497903,15.5,4
320,6,16,0,40,724,0.3,35.69,14.7,16.88988893,16.0,4
321,6,16,30,28,549,0.3,35.69,14.7,7.975780884,16.5,4
322,6,17,0,11,154,0.5,37.92,10.3,1.219884306,17.0,4
323,6,17,30,0,0,0.6,40.05,9.5,0.0,17.5,4
324,6,18,0,0,0,0.8,40.17,8.6,0.0,18.0,4
325,6,18,30,0,0,1.1,42.4,7.8,0.0,18.5,4
326,6,19,0,0,0,1.3,44.69,7.1,0.0,19.0,4
327,6,19,30,0,0,2.0,48.26,6.0,0.0,19.5,4
328,6,20,0,0,0,2.7,54.52,4.9,0.0,20.0,4
329,6,20,30,0,0,3.1,59.78,3.6,0.0,20.5,4
330,6,21,0,0,0,3.4,71.41,2.4,0.0,21.0,4
331,6,21,30,0,0,3.5,76.14,1.5,0.0,21.5,4
332,6,22,0,0,0,3.6,79.69,0.6,0.0,22.0,4
333,6,22,30,0,0,3.4,83.83,-0.1,0.0,22.5,4
334,6,23,0,0,0,3.2,79.33,-0.8,0.0,23.0,4
335,6,23,30,0,0,3.0,82.89,-1.4,0.0,23.5,4
