,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
45,0,22,30,0,0,0.4,74.17,15.3,0.0,22.5,16
46,0,23,0,0,0,0.5,74.87,15.3,0.0,23.0,16
47,0,23,30,0,0,0.6,75.35,15.2,0.0,23.5,16
48,1,0,0,0,0,0.7,76.43,15.1,0.0,0.0,16
49,1,0,30,0,0,0.8,76.43,15.1,0.0,0.5,16
50,1,1,0,0,0,0.9,77.34,15.0,0.0,1.0,16
51,1,1,30,0,0,1.0,77.25,15.0,0.0,1.5,16
52,1,2,0,0,0,1.0,78.37,14.9,0.0,2.0,16
53,1,2,30,0,0,1.0,78.87,14.8,0.0,2.5,16
54,1,3,0,0,0,1.1,78.94,14.7,0.0,3.0,16
55,1,3,30,0,0,1.1,79.97,14.5,0.0,3.5,16
56,1,4,0,0,0,1.1,78.98,14.4,0.0,4.0,16
57,1,4,30,0,0,1.0,80.01,14.2,0.0,4.5,16
58,1,5,0,0,0,0.9,78.68,14.1,0.0,5.0,16
59,1,5,30,0,0,1.0,77.67,14.3,0.0,5.5,16
60,1,6,0,10,5,1.1,75.53,14.6,0.938328194,6.0,16
61,1,6,30,39,36,1.5,72.22,15.3,4.128612288,6.5,16
62,1,7,0,76,49,2.0,67.78,16.0,8.163329669,7.0,16
63,1,7,30,118,55,2.3,63.61,17.0,12.760926800000002,7.5,16
64,1,8,0,157,82,2.7,54.07,18.0,17.92139874,8.0,16
65,1,8,30,198,97,2.8,49.56,19.4,23.08165573,8.5,16
66,1,9,0,257,205,3.0,34.59,20.8,35.09108291,9.0,16
67,1,9,30,280,341,2.9,32.15,22.0,46.53729288,9.5,16
68,1,10,0,268,488,2.8,22.74,23.2,56.57584161,10.0,16
69,1,10,30,237,611,2.7,21.42,24.2,63.98723023,10.5,16
70,1,11,0,294,474,2.5,17.26,25.1,61.26575946,11.0,16
71,1,11,30,318,498,2.5,16.73,25.6,66.05031791,11.5,16
72,1,12,0,210,748,2.4,14.9,26.2,74.39993839,12.0,16
73,1,12,30,159,808,2.4,14.73,26.4,73.27392703,12.5,16
74,1,13,0,77,987,2.4,13.99,26.6,76.46366098,13.0,16
75,1,13,30,146,808,2.5,13.99,26.6,67.73835979,13.5,16
76,1,14,0,161,727,2.7,13.58,26.5,60.51425221,14.0,16
77,1,14,30,104,838,2.9,13.84,26.2,57.51218441,14.5,16
78,1,15,0,67,918,3.1,13.43,25.9,52.72749467,15.0,16
79,1,15,30,70,852,3.1,14.0,25.2,43.5333555,15.5,16
80,1,16,0,59,828,3.1,13.68,24.5,34.80818787,16.0,16
81,1,16,30,51,752,3.1,13.68,24.5,24.95681394,16.5,16
82,1,17,0,42,634,1.8,19.02,21.1,15.19983071,17.0,16
83,1,17,30,29,430,1.6,22.05,18.7,6.380344174,17.5,16
84,1,18,0,7,71,1.4,27.87,16.3,0.656817463,18.0,16
85,1,18,30,0,0,1.4,29.51,15.4,0.0,18.5,16
86,1,19,0,0,0,1.4,29.82,14.5,0.0,19.0,16
87,1,19,30,0,0,1.3,31.0,13.9,0.0,19.5,16
88,1,20,0,0,0,1.3,31.79,13.2,0.0,20.0,16
89,1,20,30,0,0,1.2,32.88,12.7,0.0,20.5,16
90,1,21,0,0,0,1.2,32.8,12.3,0.0,21.0,16
91,1,21,30,0,0,1.2,33.89,11.8,0.0,21.5,16
92,1,22,0,0,0,1.1,34.34,11.3,0.0,22.0,16
93,1,22,30,0,0,1.1,35.73,10.7,0.0,22.5,16
94,1,23,0,0,0,1.1,37.2,10.1,0.0,23.0,16
95,1,23,30,0,0,1.2,38.98,9.4,0.0,23.5,16
96,2,0,0,0,0,1.3,41.88,8.8,0.0,0.0,16
97,2,0,30,0,0,1.3,43.96,8.1,0.0,0.5,16
98,2,1,0,0,0,1.3,50.46,7.3,0.0,1.0,16
99,2,1,30,0,0,1.1,51.51,7.0,0.0,1.5,16
100,2,2,0,0,0,0.8,58.9,6.6,0.0,2.0,16
101,2,2,30,0,0,0.7,59.71,6.4,0.0,2.5,16
102,2,3,0,0,0,0.5,64.71,6.2,0.0,3.0,16
103,2,3,30,0,0,0.5,66.06,5.9,0.0,3.5,16
104,2,4,0,0,0,0.5,67.64,5.7,0.0,4.0,16
105,2,4,30,0,0,0.7,68.67,5.5,0.0,4.5,16
106,2,5,0,0,0,0.8,68.12,5.4,0.0,5.0,16
107,2,5,30,0,0,1.4,63.14,6.5,0.0,5.5,16
108,2,6,0,16,154,1.9,57.75,7.6,1.97064082,6.0,16
109,2,6,30,38,463,2.6,49.12,10.0,9.196081247999999,6.5,16
110,2,7,0,53,628,3.4,40.34,12.4,18.29784225,7.0,16
111,2,7,30,63,733,3.9,35.66,14.3,27.96227239,7.5,16
112,2,8,0,71,802,4.4,31.69,16.2,37.43863652,8.0,16
113,2,8,30,77,852,4.5,28.83,17.7,46.53949259,8.5,16
114,2,9,0,82,890,4.7,26.32,19.1,54.88948427,9.0,16
115,2,9,30,86,917,4.6,24.11,20.5,62.20712485,9.5,16
116,2,10,0,89,937,4.5,21.99,21.9,68.39863669,10.0,16
117,2,10,30,86,960,4.4,20.57,23.0,73.37048989,10.5,16
118,2,11,0,80,981,4.3,18.95,24.2,76.93479294,11.0,16
119,2,11,30,80,987,4.1,18.07,25.0,78.90438032,11.5,16
120,2,12,0,80,989,3.9,16.7,25.9,79.37270549,12.0,16
121,2,12,30,79,986,3.8,16.22,26.4,78.24642143,12.5,16
122,2,13,0,78,981,3.7,15.17,26.9,75.71284774,13.0,16
123,2,13,30,75,972,3.6,15.09,27.0,71.58468318,13.5,16
124,2,14,0,73,958,3.5,14.51,27.2,66.23679581,14.0,16
125,2,14,30,69,938,3.5,14.75,26.9,59.48196465,14.5,16
126,2,15,0,66,910,3.5,14.85,26.7,51.78882756,15.0,16
127,2,15,30,62,872,3.7,15.48,26.0,43.15768841,15.5,16
128,2,16,0,56,818,3.9,16.78,25.3,33.77584214,16.0,16
129,2,16,30,49,741,3.9,16.78,25.3,24.11219841,16.5,16
130,2,17,0,40,619,3.8,26.39,21.7,14.44912649,17.0,16
131,2,17,30,27,407,3.8,30.01,19.6,5.817315077999999,17.5,16
132,2,18,0,7,63,3.7,36.77,17.4,0.562979589,18.0,16
133,2,18,30,0,0,3.7,38.92,16.5,0.0,18.5,16
134,2,19,0,0,0,3.7,40.67,15.7,0.0,19.0,16
135,2,19,30,0,0,3.7,41.99,15.2,0.0,19.5,16
136,2,20,0,0,0,3.7,41.37,14.7,0.0,20.0,16
137,2,20,30,0,0,3.8,42.45,14.3,0.0,20.5,16
138,2,21,0,0,0,3.9,40.68,13.9,0.0,21.0,16
139,2,21,30,0,0,3.9,41.74,13.5,0.0,21.5,16
140,2,22,0,0,0,3.9,39.85,13.1,0.0,22.0,16
141,2,22,30,0,0,3.7,40.64,12.8,0.0,22.5,16
142,2,23,0,0,0,3.5,38.57,12.4,0.0,23.0,16
143,2,23,30,0,0,3.2,39.59,12.0,0.0,23.5,16
144,3,0,0,0,0,3.0,36.86,11.7,0.0,0.0,16
145,3,0,30,0,0,2.9,37.35,11.5,0.0,0.5,16
146,3,1,0,0,0,2.7,34.28,11.2,0.0,1.0,16
147,3,1,30,0,0,2.6,34.74,11.0,0.0,1.5,16
148,3,2,0,0,0,2.4,31.58,10.8,0.0,2.0,16
149,3,2,30,0,0,2.3,32.22,10.5,0.0,2.5,16
150,3,3,0,0,0,2.1,29.96,10.2,0.0,3.0,16
151,3,3,30,0,0,2.1,30.17,10.1,0.0,3.5,16
152,3,4,0,0,0,2.1,28.47,9.9,0.0,4.0,16
153,3,4,30,0,0,2.1,28.85,9.7,0.0,4.5,16
154,3,5,0,0,0,2.1,28.26,9.6,0.0,5.0,16
155,3,5,30,0,0,2.3,26.79,10.4,0.0,5.5,16
156,3,6,0,15,169,2.4,25.76,11.2,1.876726522,6.0,16
157,3,6,30,37,511,3.0,21.59,13.9,9.47718768,6.5,16
158,3,7,0,49,691,3.6,17.47,16.6,19.04764361,7.0,16
159,3,7,30,56,799,3.3,15.22,18.8,29.08683117,7.5,16
160,3,8,0,63,870,3.0,12.62,21.0,39.03170695,8.0,16
161,3,8,30,66,915,2.7,11.45,22.6,48.1320036,8.5,16
162,3,9,0,70,949,2.4,9.55,24.1,56.57528188,9.0,16
163,3,9,30,74,972,2.0,9.05,25.0,63.98666751,9.5,16
164,3,10,0,75,989,1.6,8.2,26.0,70.08433313,10.0,16
165,3,10,30,74,1007,1.4,7.91,26.6,75.05635434,10.5,16
166,3,11,0,71,1024,1.2,7.47,27.3,78.71474589,11.0,16
167,3,11,30,71,1028,1.3,7.29,27.7,80.68460523,11.5,16
168,3,12,0,72,1027,1.4,7.07,28.2,80.96561812,12.0,16
169,3,12,30,72,1020,1.6,7.03,28.3,79.55824877,12.5,16
170,3,13,0,71,1011,1.8,6.98,28.5,76.74351935,13.0,16
171,3,13,30,74,994,2.0,7.02,28.4,72.52176733,13.5,16
172,3,14,0,76,971,2.2,7.12,28.3,66.89272568,14.0,16
173,3,14,30,73,948,2.4,7.24,28.0,60.04415936,14.5,16
174,3,15,0,70,915,2.5,7.47,27.7,51.97589686,15.0,16
175,3,15,30,65,874,2.6,7.78,27.0,43.15721397,15.5,16
176,3,16,0,60,816,2.7,8.45,26.3,33.68165009,16.0,16
177,3,16,30,52,734,2.7,8.45,26.3,23.83047109,16.5,16
178,3,17,0,42,604,1.6,17.6,21.8,14.07380903,17.0,16
179,3,17,30,27,379,1.5,19.89,19.8,5.441992464,17.5,16
180,3,18,0,4,31,1.5,23.34,17.8,0.281488557,18.0,16
181,3,18,30,0,0,1.5,23.93,17.4,0.0,18.5,16
182,3,19,0,0,0,1.5,25.12,17.1,0.0,19.0,16
183,3,19,30,0,0,1.6,25.93,16.6,0.0,19.5,16
184,3,20,0,0,0,1.6,28.62,16.1,0.0,20.0,16
185,3,20,30,0,0,1.6,30.12,15.3,0.0,20.5,16
186,3,21,0,0,0,1.6,33.12,14.5,0.0,21.0,16
187,3,21,30,0,0,1.6,34.21,14.0,0.0,21.5,16
188,3,22,0,0,0,1.5,34.27,13.4,0.0,22.0,16
189,3,22,30,0,0,1.5,34.94,13.1,0.0,22.5,16
190,3,23,0,0,0,1.4,33.29,12.8,0.0,23.0,16
191,3,23,30,0,0,1.5,33.72,12.6,0.0,23.5,16
192,4,0,0,0,0,1.6,32.15,12.4,0.0,0.0,16
193,4,0,30,0,0,1.8,32.11,12.4,0.0,0.5,16
194,4,1,0,0,0,2.0,31.52,12.3,0.0,1.0,16
195,4,1,30,0,0,2.1,31.72,12.2,0.0,1.5,16
196,4,2,0,0,0,2.2,32.43,12.1,0.0,2.0,16
197,4,2,30,0,0,2.2,32.64,12.0,0.0,2.5,16
198,4,3,0,0,0,2.2,33.86,11.8,0.0,3.0,16
199,4,3,30,0,0,2.2,34.09,11.7,0.0,3.5,16
200,4,4,0,0,0,2.2,35.24,11.5,0.0,4.0,16
201,4,4,30,0,0,2.1,35.71,11.3,0.0,4.5,16
202,4,5,0,0,0,2.1,36.65,11.1,0.0,5.0,16
203,4,5,30,0,0,2.2,34.54,12.0,0.0,5.5,16
204,4,6,0,15,162,2.2,33.78,12.8,1.7828588419999998,6.0,16
205,4,6,30,34,494,2.8,28.38,15.5,8.914029662999999,6.5,16
206,4,7,0,46,670,3.4,23.88,18.3,18.20282665,7.0,16
207,4,7,30,55,774,3.2,21.09,20.3,27.9604283,7.5,16
208,4,8,0,60,843,2.9,18.98,22.4,37.52990988,8.0,16
209,4,8,30,65,889,2.5,17.64,23.6,46.53647438,8.5,16
210,4,9,0,69,923,2.2,16.7,24.8,54.79222285,9.0,16
211,4,9,30,72,946,1.8,15.92,25.6,61.92217304,9.5,16
212,4,10,0,73,964,1.3,15.4,26.4,67.92615002,10.0,16
213,4,10,30,75,977,1.0,14.85,27.0,72.71052354,10.5,16
214,4,11,0,74,988,0.7,14.51,27.6,76.08754277,11.0,16
215,4,11,30,73,992,0.7,14.18,28.0,77.86976917,11.5,16
216,4,12,0,73,992,0.7,13.86,28.5,78.15079659999998,12.0,16
217,4,12,30,73,989,0.8,13.7,28.7,77.02480545,12.5,16
218,4,13,0,71,982,0.9,13.46,29.0,74.30383036,13.0,16
219,4,13,30,70,972,0.9,13.46,29.0,70.26965775,13.5,16
220,4,14,0,68,958,0.9,13.34,29.0,64.9220336,14.0,16
221,4,14,30,72,918,0.8,13.55,28.7,57.79205866,14.5,16
222,4,15,0,162,537,0.8,13.32,28.5,41.56158811,15.0,16
223,4,15,30,154,397,0.7,13.79,27.9,31.05412281,15.5,16
224,4,16,0,83,640,0.5,14.13,27.2,29.45942477,16.0,16
225,4,16,30,71,496,0.5,14.13,27.2,19.23306394,16.5,16
226,4,17,0,58,268,0.1,24.24,23.6,9.757647853,17.0,16
227,4,17,30,26,88,0.2,27.36,21.6,3.0962447930000003,17.5,16
228,4,18,0,1,0,0.3,28.92,19.6,0.093827663,18.0,16
229,4,18,30,0,0,0.3,30.2,18.9,0.0,18.5,16
230,4,19,0,0,0,0.3,31.2,18.1,0.0,19.0,16
231,4,19,30,0,0,0.5,32.19,17.6,0.0,19.5,16
232,4,20,0,0,0,0.7,31.66,17.1,0.0,20.0,16
233,4,20,30,0,0,0.9,32.68,16.6,0.0,20.5,16
234,4,21,0,0,0,1.2,32.71,16.1,0.0,21.0,16
235,4,21,30,0,0,1.2,33.73,15.6,0.0,21.5,16
236,4,22,0,0,0,1.3,33.99,15.1,0.0,22.0,16
237,4,22,30,0,0,1.4,34.88,14.7,0.0,22.5,16
238,4,23,0,0,0,1.4,35.3,14.2,0.0,23.0,16
239,4,23,30,0,0,1.4,35.76,14.0,0.0,23.5,16
240,5,0,0,0,0,1.5,36.41,13.7,0.0,0.0,16
241,5,0,30,0,0,1.5,36.41,13.7,0.0,0.5,16
242,5,1,0,0,0,1.5,37.39,13.7,0.0,1.0,16
243,5,1,30,0,0,1.6,37.63,13.6,0.0,1.5,16
244,5,2,0,0,0,1.7,39.49,13.6,0.0,2.0,16
245,5,2,30,0,0,1.6,40.31,13.3,0.0,2.5,16
246,5,3,0,0,0,1.6,44.35,12.9,0.0,3.0,16
247,5,3,30,0,0,1.4,45.52,12.5,0.0,3.5,16
248,5,4,0,0,0,1.2,51.19,12.1,0.0,4.0,16
249,5,4,30,0,0,1.3,51.25,12.1,0.0,4.5,16
250,5,5,0,0,0,1.4,54.81,12.0,0.0,5.0,16
251,5,5,30,0,0,1.2,54.81,12.0,0.0,5.5,16
252,5,6,0,6,0,1.0,58.9,12.0,0.563013006,6.0,16
253,5,6,30,36,3,0.8,56.63,12.6,3.378055758,6.5,16
254,5,7,0,77,60,0.6,56.6,13.2,8.445083702,7.0,16
255,5,7,30,98,406,0.8,51.69,14.6,21.01855155,7.5,16
256,5,8,0,130,327,0.9,48.69,16.0,24.48998901,8.0,16
257,5,8,30,200,228,1.1,44.28,17.5,29.08724682,8.5,16
258,5,9,0,187,154,1.3,38.29,19.1,25.52126448,9.0,16
259,5,9,30,217,218,1.4,35.33,20.4,33.02704678,9.5,16
260,5,10,0,216,336,1.4,30.8,21.7,41.47086952,10.0,16
261,5,10,30,227,72,1.6,29.88,22.2,26.08334471,10.5,16
262,5,11,0,281,446,1.7,28.96,22.7,57.42057276,11.0,16
263,5,11,30,96,926,2.2,29.67,22.3,74.87225251,11.5,16
264,5,12,0,129,853,2.7,31.53,22.0,73.08982087,12.0,16
265,5,12,30,200,266,2.6,31.15,22.2,37.52999239,12.5,16
266,5,13,0,176,10,2.5,30.66,22.3,17.16995264,13.0,16
267,5,13,30,145,8,2.2,29.92,22.7,14.16749426,13.5,16
268,5,14,0,129,52,1.8,27.47,23.1,15.2933206,14.0,16
269,5,14,30,227,144,1.9,27.3,23.2,29.27307228,14.5,16
270,5,15,0,120,689,2.0,25.78,23.2,44.75402396,15.0,16
271,5,15,30,116,598,2.1,26.41,22.8,35.65325762,15.5,16
272,5,16,0,88,586,2.3,26.08,22.4,27.77213331,16.0,16
273,5,16,30,72,493,2.3,26.08,22.4,18.95260449,16.5,16
274,5,17,0,42,508,1.3,33.52,19.9,11.91607385,17.0,16
275,5,17,30,26,293,1.2,36.8,18.4,4.316129409,17.5,16
276,5,18,0,1,6,1.1,38.53,16.9,0.093830447,18.0,16
277,5,18,30,0,0,1.2,40.02,16.3,0.0,18.5,16
278,5,19,0,0,0,1.3,39.15,15.7,0.0,19.0,16
279,5,19,30,0,0,1.3,40.42,15.2,0.0,19.5,16
280,5,20,0,0,0,1.4,39.12,14.7,0.0,20.0,16
281,5,20,30,0,0,1.5,40.4,14.2,0.0,20.5,16
282,5,21,0,0,0,1.7,39.45,13.8,0.0,21.0,16
283,5,21,30,0,0,1.7,41.02,13.2,0.0,21.5,16
284,5,22,0,0,0,1.8,41.07,12.6,0.0,22.0,16
285,5,22,30,0,0,1.7,43.0,11.9,0.0,22.5,16
286,5,23,0,0,0,1.6,42.8,11.2,0.0,23.0,16
287,5,23,30,0,0,1.4,44.89,10.5,0.0,23.5,16
288,6,0,0,0,0,1.2,44.21,9.8,0.0,0.0,16
289,6,0,30,0,0,1.2,46.03,9.2,0.0,0.5,16
290,6,1,0,0,0,1.1,44.94,8.6,0.0,1.0,16
291,6,1,30,0,0,1.4,46.49,8.1,0.0,1.5,16
292,6,2,0,0,0,1.7,46.27,7.5,0.0,2.0,16
293,6,2,30,0,0,1.9,47.94,7.0,0.0,2.5,16
294,6,3,0,0,0,2.0,49.98,6.5,0.0,3.0,16
295,6,3,30,0,0,2.0,51.79,6.0,0.0,3.5,16
296,6,4,0,0,0,2.0,55.37,5.5,0.0,4.0,16
297,6,4,30,0,0,1.8,57.8,4.9,0.0,4.5,16
298,6,5,0,0,0,1.7,59.92,4.4,0.0,5.0,16
299,6,5,30,0,0,1.4,60.34,4.3,0.0,5.5,16
300,6,6,0,10,79,1.1,59.45,4.3,1.126121311,6.0,16
301,6,6,30,37,275,1.2,53.2,5.9,6.475083675,6.5,16
302,6,7,0,64,329,1.3,44.74,7.5,12.57457905,7.0,16
303,6,7,30,108,340,1.5,40.15,9.1,19.98759879,7.5,16
304,6,8,0,141,392,1.8,30.41,10.8,27.77567464,8.0,16
305,6,8,30,147,559,1.9,27.73,12.2,38.84781202,8.5,16
306,6,9,0,91,866,2.0,21.32,13.7,53.29756867,9.0,16
307,6,9,30,67,982,2.0,19.73,14.9,62.96161422,9.5,16
308,6,10,0,69,1000,2.1,15.94,16.2,69.15357172,10.0,16
309,6,10,30,70,1014,2.3,14.96,17.2,74.03197876,10.5,16
310,6,11,0,71,1023,2.5,13.03,18.1,77.50292714,11.0,16
311,6,11,30,70,1027,2.8,12.56,18.7,79.28515922,11.5,16
312,6,12,0,70,1027,3.2,11.68,19.3,79.56612022,12.0,16
313,6,12,30,70,1025,3.4,11.54,19.5,78.44001211,12.5,16
314,6,13,0,69,1019,3.6,11.36,19.7,75.71884045,13.0,16
315,6,13,30,68,1009,3.7,11.43,19.6,71.59050653,13.5,16
316,6,14,0,65,996,3.9,11.67,19.5,66.05474704,14.0,16
317,6,14,30,63,976,3.8,11.96,19.1,59.20558047,14.5,16
318,6,15,0,59,946,3.8,12.47,18.8,51.13652577,15.0,16
319,6,15,30,55,906,3.8,13.21,17.9,42.22323715,15.5,16
320,6,16,0,50,850,3.7,14.38,17.1,32.65292386,16.0,16
321,6,16,30,44,769,3.7,14.38,17.1,22.80074856,16.5,16
322,6,17,0,36,631,2.6,20.55,14.1,13.04283358,17.0,16
323,6,17,30,23,353,2.1,22.98,12.4,4.316414069,17.5,16
324,6,18,0,0,0,1.6,29.31,10.8,0.0,18.0,16
325,6,18,30,0,0,1.5,30.54,10.2,0.0,18.5,16
326,6,19,0,0,0,1.4,32.99,9.7,0.0,19.0,16
327,6,19,30,0,0,1.3,33.88,9.3,0.0,19.5,16
328,6,20,0,0,0,1.2,35.96,8.9,0.0,20.0,16
329,6,20,30,0,0,1.2,36.45,8.7,0.0,20.5,16
330,6,21,0,0,0,1.2,37.4,8.6,0.0,21.0,16
331,6,21,30,0,0,1.3,37.91,8.4,0.0,21.5,16
332,6,22,0,0,0,1.4,39.2,8.2,0.0,22.0,16
333,6,22,30,0,0,1.5,39.74,8.0,0.0,22.5,16
334,6,23,0,0,0,1.5,40.94,7.8,0.0,23.0,16
335,6,23,30,0,0,1.6,42.07,7.4,0.0,23.5,16
