,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
157,3,6,30,0,0,1.4,67.58,-7.5,0.0,6.5,21
158,3,7,0,0,0,1.5,65.9,-7.6,0.0,7.0,21
159,3,7,30,12,24,1.6,64.39,-7.3,1.220120285,7.5,21
160,3,8,0,41,90,1.7,62.75,-7.0,4.786609953,8.0,21
161,3,8,30,71,107,2.0,60.39,-6.5,8.540766911,8.5,21
162,3,9,0,96,35,2.3,57.13,-5.9,9.854666073999999,9.0,21
163,3,9,30,126,226,2.6,54.99,-5.4,18.48912904,9.5,21
164,3,10,0,103,618,2.9,50.16,-4.9,30.87761438,10.0,21
165,3,10,30,63,921,3.1,48.31,-4.4,40.91965318,10.5,21
166,3,11,0,62,952,3.2,43.96,-3.9,44.48580053,11.0,21
167,3,11,30,60,967,3.3,42.98,-3.6,46.45653727,11.5,21
168,3,12,0,58,978,3.3,39.86,-3.3,47.11334308,12.0,21
169,3,12,30,56,978,3.3,39.57,-3.2,46.2686307,12.5,21
170,3,13,0,54,972,3.2,38.13,-3.0,44.01610569,13.0,21
171,3,13,30,51,956,3.0,38.13,-3.0,40.35591779999999,13.5,21
172,3,14,0,47,934,2.9,38.16,-3.1,35.47570626,14.0,21
173,3,14,30,44,899,2.5,39.31,-3.5,29.5632185,14.5,21
174,3,15,0,40,844,2.2,40.28,-3.9,22.71215977,15.0,21
175,3,15,30,33,759,1.7,43.81,-5.0,15.20419157,15.5,21
176,3,16,0,25,599,1.2,44.34,-6.2,7.6021960339999985,16.0,21
177,3,16,30,12,182,1.2,44.34,-6.2,1.313959808,16.5,21
178,3,17,0,0,0,0.7,50.54,-8.4,0.0,17.0,21
179,3,17,30,0,0,0.7,52.55,-8.9,0.0,17.5,21
180,3,18,0,0,0,0.6,52.48,-9.5,0.0,18.0,21
181,3,18,30,0,0,0.8,54.59,-10.0,0.0,18.5,21
182,3,19,0,0,0,1.0,51.04,-10.4,0.0,19.0,21
183,3,19,30,0,0,1.4,53.54,-11.0,0.0,19.5,21
184,3,20,0,0,0,1.8,53.69,-11.7,0.0,20.0,21
185,3,20,30,0,0,2.1,55.51,-12.1,0.0,20.5,21
186,3,21,0,0,0,2.4,54.2,-12.5,0.0,21.0,21
187,3,21,30,0,0,2.7,54.2,-12.5,0.0,21.5,21
188,3,22,0,0,0,2.9,51.08,-12.5,0.0,22.0,21
189,3,22,30,0,0,3.2,51.08,-12.5,0.0,22.5,21
190,3,23,0,0,0,3.5,48.42,-12.5,0.0,23.0,21
191,3,23,30,0,0,3.7,48.03,-12.4,0.0,23.5,21
192,4,0,0,0,0,3.8,47.19,-12.4,0.0,0.0,21
193,4,0,30,0,0,4.0,46.82,-12.3,0.0,0.5,21
194,4,1,0,0,0,4.1,47.12,-12.3,0.0,1.0,21
195,4,1,30,0,0,4.0,46.37,-12.1,0.0,1.5,21
196,4,2,0,0,0,4.0,46.54,-12.0,0.0,2.0,21
197,4,2,30,0,0,3.9,46.54,-12.0,0.0,2.5,21
198,4,3,0,0,0,3.9,46.56,-11.9,0.0,3.0,21
199,4,3,30,0,0,3.9,46.56,-11.9,0.0,3.5,21
200,4,4,0,0,0,4.0,46.1,-11.8,0.0,4.0,21
201,4,4,30,0,0,4.1,46.1,-11.8,0.0,4.5,21
202,4,5,0,0,0,4.2,45.11,-11.7,0.0,5.0,21
203,4,5,30,0,0,4.2,44.75,-11.6,0.0,5.5,21
204,4,6,0,0,0,4.3,43.49,-11.5,0.0,6.0,21
205,4,6,30,0,0,4.3,42.46,-11.2,0.0,6.5,21
206,4,7,0,0,0,4.4,41.2,-10.8,0.0,7.0,21
207,4,7,30,15,285,4.6,37.17,-9.5,2.252584214,7.5,21
208,4,8,0,31,341,4.9,39.02,-8.1,6.476079982999999,8.0,21
209,4,8,30,29,789,4.8,34.23,-6.4,16.51838818,8.5,21
210,4,9,0,41,752,4.7,38.96,-4.7,21.77383219,9.0,21
211,4,9,30,98,464,4.6,34.56,-3.1,22.89966224,9.5,21
212,4,10,0,81,696,4.4,35.62,-1.6,31.43959178,10.0,21
213,4,10,30,66,853,4.2,32.87,-0.5,38.47784121,10.5,21
214,4,11,0,98,731,4.0,35.86,0.5,38.85280779,11.0,21
215,4,11,30,47,978,4.0,34.35,1.1,45.60951709,11.5,21
216,4,12,0,48,979,4.0,38.85,1.7,46.17229309,12.0,21
217,4,12,30,48,975,4.0,38.58,1.8,45.32762816,12.5,21
218,4,13,0,47,964,4.0,42.54,2.0,43.07522897,13.0,21
219,4,13,30,46,947,3.7,42.84,1.9,39.50913143,13.5,21
220,4,14,0,43,921,3.4,45.85,1.7,34.62921982,14.0,21
221,4,14,30,40,881,2.6,47.86,1.1,28.71710335,14.5,21
222,4,15,0,36,823,1.8,52.51,0.4,21.9603068,15.0,21
223,4,15,30,30,732,1.4,57.71,-0.9,14.54656489,15.5,21
224,4,16,0,23,576,1.0,55.28,-2.3,7.226469224,16.0,21
225,4,16,30,10,175,1.0,55.28,-2.3,1.220053246,16.5,21
226,4,17,0,0,0,1.4,54.43,-4.0,0.0,17.0,21
227,4,17,30,0,0,1.8,57.38,-4.7,0.0,17.5,21
228,4,18,0,0,0,2.1,56.98,-5.3,0.0,18.0,21
229,4,18,30,0,0,2.4,57.85,-5.5,0.0,18.5,21
230,4,19,0,0,0,2.7,57.17,-5.7,0.0,19.0,21
231,4,19,30,0,0,2.8,56.74,-5.6,0.0,19.5,21
232,4,20,0,0,0,3.0,54.9,-5.4,0.0,20.0,21
233,4,20,30,0,0,2.8,54.49,-5.3,0.0,20.5,21
234,4,21,0,0,0,2.7,53.68,-5.2,0.0,21.0,21
235,4,21,30,0,0,2.6,53.68,-5.2,0.0,21.5,21
236,4,22,0,0,0,2.4,53.39,-5.2,0.0,22.0,21
237,4,22,30,0,0,2.4,52.99,-5.1,0.0,22.5,21
238,4,23,0,0,0,2.3,52.54,-5.1,0.0,23.0,21
239,4,23,30,0,0,2.3,52.48,-5.1,0.0,23.5,21
240,5,0,0,0,0,2.3,52.04,-5.1,0.0,0.0,21
241,5,0,30,0,0,2.4,52.04,-5.1,0.0,0.5,21
242,5,1,0,0,0,2.4,51.67,-5.1,0.0,1.0,21
243,5,1,30,0,0,2.5,51.28,-5.0,0.0,1.5,21
244,5,2,0,0,0,2.6,50.74,-5.0,0.0,2.0,21
245,5,2,30,0,0,2.6,50.74,-5.0,0.0,2.5,21
246,5,3,0,0,0,2.7,49.65,-5.0,0.0,3.0,21
247,5,3,30,0,0,2.7,49.65,-5.0,0.0,3.5,21
248,5,4,0,0,0,2.7,47.51,-4.9,0.0,4.0,21
249,5,4,30,0,0,2.7,47.87,-5.0,0.0,4.5,21
250,5,5,0,0,0,2.7,45.7,-5.0,0.0,5.0,21
251,5,5,30,0,0,2.7,46.04,-5.1,0.0,5.5,21
252,5,6,0,0,0,2.7,43.64,-5.2,0.0,6.0,21
253,5,6,30,0,0,2.6,43.64,-5.2,0.0,6.5,21
254,5,7,0,0,0,2.6,41.67,-5.3,0.0,7.0,21
255,5,7,30,15,295,2.7,36.94,-3.7,2.252440646,7.5,21
256,5,8,0,24,689,2.7,38.68,-2.2,9.291164506,8.0,21
257,5,8,30,30,827,2.9,32.69,0.1,17.17414271,8.5,21
258,5,9,0,35,909,3.0,37.46,2.3,24.86905891,9.0,21
259,5,9,30,38,962,2.9,33.45,3.9,31.81306689,9.5,21
260,5,10,0,40,997,2.9,35.85,5.4,37.72460785,10.0,21
261,5,10,30,42,1021,2.4,33.65,6.3,42.51014507,10.5,21
262,5,11,0,43,1036,2.0,34.93,7.2,45.98182128,11.0,21
263,5,11,30,44,1039,1.5,33.08,8.0,47.85820952,11.5,21
264,5,12,0,48,1009,0.9,30.04,8.8,47.38859471,12.0,21
265,5,12,30,57,949,0.7,29.44,9.1,45.04247615,12.5,21
266,5,13,0,75,818,0.5,32.34,9.3,39.78743314,13.0,21
267,5,13,30,72,777,0.5,33.45,8.8,35.65874453,13.5,21
268,5,14,0,68,744,0.4,44.28,8.3,31.15465327,14.0,21
269,5,14,30,45,846,0.6,48.37,7.0,28.24603802,14.5,21
270,5,15,0,39,778,0.8,46.39,5.8,21.30211028,15.0,21
271,5,15,30,45,517,1.0,52.58,4.0,12.57506277,15.5,21
272,5,16,0,34,179,1.2,45.74,2.2,4.786126032,16.0,21
273,5,16,30,9,80,1.2,45.74,2.2,0.938456085,16.5,21
274,5,17,0,0,0,1.5,50.07,-0.4,0.0,17.0,21
275,5,17,30,0,0,1.6,52.69,-1.1,0.0,17.5,21
276,5,18,0,0,0,1.8,53.04,-1.7,0.0,18.0,21
277,5,18,30,0,0,2.0,54.22,-2.0,0.0,18.5,21
278,5,19,0,0,0,2.1,52.65,-2.3,0.0,19.0,21
279,5,19,30,0,0,2.3,53.04,-2.4,0.0,19.5,21
280,5,20,0,0,0,2.4,48.75,-2.4,0.0,20.0,21
281,5,20,30,0,0,2.6,49.05,-2.5,0.0,20.5,21
282,5,21,0,0,0,2.7,43.67,-2.5,0.0,21.0,21
283,5,21,30,0,0,2.9,43.67,-2.5,0.0,21.5,21
284,5,22,0,0,0,3.0,39.49,-2.5,0.0,22.0,21
285,5,22,30,0,0,3.1,39.44,-2.5,0.0,22.5,21
286,5,23,0,0,0,3.2,36.97,-2.5,0.0,23.0,21
287,5,23,30,0,0,3.3,37.53,-2.7,0.0,23.5,21
288,6,0,0,0,0,3.3,35.38,-2.8,0.0,0.0,21
289,6,0,30,0,0,3.4,35.86,-3.0,0.0,0.5,21
290,6,1,0,0,0,3.5,33.4,-3.2,0.0,1.0,21
291,6,1,30,0,0,3.6,33.9,-3.4,0.0,1.5,21
292,6,2,0,0,0,3.6,31.4,-3.6,0.0,2.0,21
293,6,2,30,0,0,3.7,31.64,-3.7,0.0,2.5,21
294,6,3,0,0,0,3.8,29.15,-3.8,0.0,3.0,21
295,6,3,30,0,0,3.8,29.37,-3.9,0.0,3.5,21
296,6,4,0,0,0,3.8,28.36,-3.9,0.0,4.0,21
297,6,4,30,0,0,3.9,27.73,-3.6,0.0,4.5,21
298,6,5,0,0,0,4.0,27.78,-3.4,0.0,5.0,21
299,6,5,30,0,0,4.0,27.57,-3.3,0.0,5.5,21
300,6,6,0,0,0,4.0,28.8,-3.2,0.0,6.0,21
301,6,6,30,0,0,4.0,28.59,-3.1,0.0,6.5,21
302,6,7,0,0,0,4.0,31.52,-3.1,0.0,7.0,21
303,6,7,30,11,48,4.1,29.7,-2.3,1.126202996,7.5,21
304,6,8,0,39,168,4.2,34.15,-1.6,5.349423079,8.0,21
305,6,8,30,67,239,4.2,31.98,-0.7,10.41719454,8.5,21
306,6,9,0,94,296,4.1,36.8,0.3,15.76639144,9.0,21
307,6,9,30,119,321,3.7,34.74,1.1,20.55243671,9.5,21
308,6,10,0,127,438,3.2,39.16,2.0,26.83990302,10.0,21
309,6,10,30,151,416,3.1,37.26,2.7,29.84273951,10.5,21
310,6,11,0,163,424,2.9,39.67,3.3,32.47018799,11.0,21
311,6,11,30,168,447,2.9,39.12,3.5,34.53469051,11.5,21
312,6,12,0,179,405,2.9,40.28,3.8,33.97151289999999,12.0,21
313,6,12,30,165,453,2.7,40.85,3.6,34.44080839,12.5,21
314,6,13,0,141,508,2.6,43.11,3.5,33.59624783,13.0,21
315,6,13,30,141,453,2.2,44.4,3.1,30.12414236,13.5,21
316,6,14,0,145,283,1.8,48.69,2.7,22.99204773,14.0,21
317,6,14,30,122,101,1.5,50.45,2.2,14.3583781,14.5,21
318,6,15,0,97,115,1.2,52.59,1.7,11.73076552,15.0,21
319,6,15,30,65,80,1.2,56.91,0.6,7.413933435,15.5,21
320,6,16,0,34,48,1.1,54.01,-0.6,3.660091357,16.0,21
321,6,16,30,7,6,1.1,54.01,-0.6,0.656939474,16.5,21
322,6,17,0,0,0,1.4,54.72,-2.1,0.0,17.0,21
323,6,17,30,0,0,1.7,56.78,-2.6,0.0,17.5,21
324,6,18,0,0,0,2.1,55.59,-3.0,0.0,18.0,21
325,6,18,30,0,0,2.3,57.27,-3.4,0.0,18.5,21
326,6,19,0,0,0,2.5,56.2,-3.8,0.0,19.0,21
327,6,19,30,0,0,2.6,57.55,-4.1,0.0,19.5,21
328,6,20,0,0,0,2.7,55.94,-4.3,0.0,20.0,21
329,6,20,30,0,0,2.7,56.36,-4.4,0.0,20.5,21
330,6,21,0,0,0,2.8,54.56,-4.4,0.0,21.0,21
331,6,21,30,0,0,2.8,55.04,-4.5,0.0,21.5,21
332,6,22,0,0,0,2.8,54.04,-4.6,0.0,22.0,21
333,6,22,30,0,0,2.8,54.45,-4.7,0.0,22.5,21
334,6,23,0,0,0,2.8,53.58,-4.8,0.0,23.0,21
335,6,23,30,0,0,2.8,54.4,-5.0,0.0,23.5,21
