,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
105,2,4,30,0,0,1.5,59.68,-9.6,0.0,4.5,1
106,2,5,0,0,0,1.5,58.81,-9.6,0.0,5.0,1
107,2,5,30,0,0,1.6,59.35,-9.7,0.0,5.5,1
108,2,6,0,0,0,1.6,59.01,-9.7,0.0,6.0,1
109,2,6,30,0,0,1.7,58.09,-9.5,0.0,6.5,1
110,2,7,0,0,0,1.8,58.36,-9.3,0.0,7.0,1
111,2,7,30,14,67,2.2,50.73,-7.5,1.501689805,7.5,1
112,2,8,0,40,269,2.7,52.86,-5.7,6.851324213,8.0,1
113,2,8,30,47,707,3.2,46.84,-4.1,17.92575227,8.5,1
114,2,9,0,51,870,3.7,48.23,-2.6,27.49821381,9.0,1
115,2,9,30,58,926,3.9,45.8,-1.9,35.38138859,9.5,1
116,2,10,0,62,964,4.1,44.45,-1.1,42.23205541,10.0,1
117,2,10,30,67,988,4.1,43.12,-0.7,47.95663433,10.5,1
118,2,11,0,72,1003,4.0,42.4,-0.2,52.36723075,11.0,1
119,2,11,30,72,1015,3.7,41.19,0.2,55.27627835,11.5,1
120,2,12,0,73,1021,3.5,41.09,0.6,56.68374424,12.0,1
121,2,12,30,72,1021,3.3,40.5,0.8,56.5897726,12.5,1
122,2,13,0,71,1010,3.1,40.8,1.1,54.71265116,13.0,1
123,2,13,30,70,995,3.0,40.8,1.1,51.5218619,13.5,1
124,2,14,0,65,943,2.9,41.87,1.1,45.42182361,14.0,1
125,2,14,30,59,881,2.6,43.41,0.6,38.28968154,14.5,1
126,2,15,0,53,861,2.2,48.05,0.2,32.2835989,15.0,1
127,2,15,30,52,839,1.8,52.05,-0.9,26.1838168,15.5,1
128,2,16,0,46,680,1.3,50.69,-2.1,16.70530772,16.0,1
129,2,16,30,33,428,1.3,50.69,-2.1,7.601853514,16.5,1
130,2,17,0,14,160,1.3,51.09,-3.7,1.689330485,17.0,1
131,2,17,30,0,0,1.5,52.31,-4.0,0.0,17.5,1
132,2,18,0,0,0,1.7,54.61,-4.3,0.0,18.0,1
133,2,18,30,0,0,1.8,55.44,-4.5,0.0,18.5,1
134,2,19,0,0,0,2.0,56.97,-4.8,0.0,19.0,1
135,2,19,30,0,0,2.1,58.28,-5.1,0.0,19.5,1
136,2,20,0,0,0,2.2,57.83,-5.4,0.0,20.0,1
137,2,20,30,0,0,2.3,59.61,-5.8,0.0,20.5,1
138,2,21,0,0,0,2.4,58.55,-6.3,0.0,21.0,1
139,2,21,30,0,0,2.6,59.0,-6.4,0.0,21.5,1
140,2,22,0,0,0,2.7,58.48,-6.5,0.0,22.0,1
141,2,22,30,0,0,2.7,58.48,-6.5,0.0,22.5,1
142,2,23,0,0,0,2.6,59.28,-6.5,0.0,23.0,1
143,2,23,30,0,0,2.5,59.35,-6.5,0.0,23.5,1
144,3,0,0,0,0,2.5,60.23,-6.6,0.0,0.0,1
145,3,0,30,0,0,2.4,60.31,-6.6,0.0,0.5,1
146,3,1,0,0,0,2.3,60.81,-6.7,0.0,1.0,1
147,3,1,30,0,0,2.2,61.27,-6.8,0.0,1.5,1
148,3,2,0,0,0,2.1,60.3,-6.9,0.0,2.0,1
149,3,2,30,0,0,2.1,61.24,-7.1,0.0,2.5,1
150,3,3,0,0,0,2.1,59.41,-7.2,0.0,3.0,1
151,3,3,30,0,0,2.1,60.26,-7.4,0.0,3.5,1
152,3,4,0,0,0,2.1,58.98,-7.5,0.0,4.0,1
153,3,4,30,0,0,2.1,58.98,-7.5,0.0,4.5,1
154,3,5,0,0,0,2.1,58.53,-7.4,0.0,5.0,1
155,3,5,30,0,0,2.1,58.08,-7.3,0.0,5.5,1
156,3,6,0,0,0,2.1,58.06,-7.2,0.0,6.0,1
157,3,6,30,0,0,2.1,55.02,-6.5,0.0,6.5,1
158,3,7,0,0,0,2.2,56.24,-5.9,0.0,7.0,1
159,3,7,30,17,160,2.5,50.97,-4.6,2.158610302,7.5,1
160,3,8,0,37,400,2.9,54.26,-3.3,8.16506145,8.0,1
161,3,8,30,53,534,3.4,50.44,-2.3,15.29759069,8.5,1
162,3,9,0,61,712,3.9,52.06,-1.3,24.49464597,9.0,1
163,3,9,30,67,787,4.8,49.11,-0.5,32.00230208,9.5,1
164,3,10,0,86,721,5.6,49.71,0.3,35.47438074,10.0,1
165,3,10,30,110,685,5.7,47.61,0.9,39.41571869,10.5,1
166,3,11,0,84,840,5.8,48.45,1.5,46.36008724,11.0,1
167,3,11,30,73,958,5.8,46.75,2.0,52.92903952,11.5,1
168,3,12,0,70,999,5.8,46.49,2.5,55.74410764,12.0,1
169,3,12,30,69,1000,6.0,45.51,2.8,55.65007886,12.5,1
170,3,13,0,67,998,6.1,45.25,3.1,54.1483805,13.0,1
171,3,13,30,65,987,6.1,45.25,3.1,51.05150605,13.5,1
172,3,14,0,61,970,6.0,46.5,3.0,46.54701255,14.0,1
173,3,14,30,64,866,5.5,47.9,2.6,38.57037553,14.5,1
174,3,15,0,67,745,4.9,50.05,2.2,30.21828593,15.0,1
175,3,15,30,57,680,3.9,54.53,1.0,22.80478361,15.5,1
176,3,16,0,53,505,2.9,57.72,-0.3,14.3587726,16.0,1
177,3,16,30,38,313,2.9,57.72,-0.3,6.944765832000001,16.5,1
178,3,17,0,13,76,1.9,63.45,-3.1,1.407766121,17.0,1
179,3,17,30,0,0,1.8,65.86,-3.6,0.0,17.5,1
180,3,18,0,0,0,1.6,64.67,-4.0,0.0,18.0,1
181,3,18,30,0,0,1.7,66.14,-4.3,0.0,18.5,1
182,3,19,0,0,0,1.7,64.32,-4.5,0.0,19.0,1
183,3,19,30,0,0,2.0,64.8,-4.6,0.0,19.5,1
184,3,20,0,0,0,2.2,62.61,-4.6,0.0,20.0,1
185,3,20,30,0,0,2.7,61.68,-4.4,0.0,20.5,1
186,3,21,0,0,0,3.2,60.2,-4.3,0.0,21.0,1
187,3,21,30,0,0,3.5,58.86,-4.0,0.0,21.5,1
188,3,22,0,0,0,3.9,58.5,-3.8,0.0,22.0,1
189,3,22,30,0,0,4.1,57.56,-3.6,0.0,22.5,1
190,3,23,0,0,0,4.4,58.05,-3.4,0.0,23.0,1
191,3,23,30,0,0,4.5,57.62,-3.3,0.0,23.5,1
192,4,0,0,0,0,4.7,58.76,-3.1,0.0,0.0,1
193,4,0,30,0,0,4.7,58.26,-3.0,0.0,0.5,1
194,4,1,0,0,0,4.7,59.74,-2.8,0.0,1.0,1
195,4,1,30,0,0,4.6,59.3,-2.7,0.0,1.5,1
196,4,2,0,0,0,4.5,60.72,-2.6,0.0,2.0,1
197,4,2,30,0,0,4.5,60.72,-2.6,0.0,2.5,1
198,4,3,0,0,0,4.4,61.23,-2.6,0.0,3.0,1
199,4,3,30,0,0,4.3,61.68,-2.7,0.0,3.5,1
200,4,4,0,0,0,4.3,61.36,-2.7,0.0,4.0,1
201,4,4,30,0,0,4.3,61.36,-2.7,0.0,4.5,1
202,4,5,0,0,0,4.3,60.71,-2.6,0.0,5.0,1
203,4,5,30,0,0,4.3,60.26,-2.5,0.0,5.5,1
204,4,6,0,0,0,4.3,60.02,-2.4,0.0,6.0,1
205,4,6,30,0,0,4.4,58.28,-2.0,0.0,6.5,1
206,4,7,0,0,0,4.5,58.07,-1.6,0.0,7.0,1
207,4,7,30,18,172,4.9,53.97,-0.6,2.346212408,7.5,1
208,4,8,0,39,338,5.3,54.79,0.5,7.695483669,8.0,1
209,4,8,30,63,410,5.4,50.63,1.6,13.98308787,8.5,1
210,4,9,0,72,608,5.5,53.07,2.6,22.992073,9.0,1
211,4,9,30,101,547,5.6,49.39,3.6,27.49634021,9.5,1
212,4,10,0,95,116,5.8,49.47,4.5,13.32573956,10.0,1
213,4,10,30,127,24,6.0,47.45,5.1,12.95028121,10.5,1
214,4,11,0,208,298,6.3,46.16,5.7,33.31390953,11.0,1
215,4,11,30,192,406,6.5,45.52,5.9,37.72440054,11.5,1
216,4,12,0,177,222,6.7,45.55,6.2,27.58939599,12.0,1
217,4,12,30,161,7,6.8,45.49,6.2,15.48384469,12.5,1
218,4,13,0,174,22,6.9,46.69,6.2,17.36067435,13.0,1
219,4,13,30,181,38,6.6,47.34,6.0,18.76833785,13.5,1
220,4,14,0,162,41,6.4,48.89,5.9,16.98536442,14.0,1
221,4,14,30,105,10,6.0,50.61,5.4,10.22881158,14.5,1
222,4,15,0,80,271,5.6,53.09,4.9,16.32865133,15.0,1
223,4,15,30,68,271,5.2,56.54,4.0,13.41965654,15.5,1
224,4,16,0,40,0,4.7,58.55,3.1,3.75378721,16.0,1
225,4,16,30,24,13,4.7,58.55,3.1,2.439961686,16.5,1
226,4,17,0,8,0,4.5,61.55,1.4,0.750771469,17.0,1
227,4,17,30,0,0,4.7,61.99,1.3,0.0,17.5,1
228,4,18,0,0,0,4.9,59.68,1.1,0.0,18.0,1
229,4,18,30,0,0,5.0,59.68,1.1,0.0,18.5,1
230,4,19,0,0,0,5.2,58.12,1.0,0.0,19.0,1
231,4,19,30,0,0,5.2,58.19,1.0,0.0,19.5,1
232,4,20,0,0,0,5.2,57.41,1.0,0.0,20.0,1
233,4,20,30,0,0,5.0,57.83,0.9,0.0,20.5,1
234,4,21,0,0,0,4.8,58.51,0.7,0.0,21.0,1
235,4,21,30,0,0,4.5,59.36,0.5,0.0,21.5,1
236,4,22,0,0,0,4.2,59.94,0.3,0.0,22.0,1
237,4,22,30,0,0,3.8,61.71,-0.1,0.0,22.5,1
238,4,23,0,0,0,3.4,63.01,-0.4,0.0,23.0,1
239,4,23,30,0,0,3.2,64.87,-0.8,0.0,23.5,1
240,5,0,0,0,0,2.9,68.17,-1.3,0.0,0.0,1
241,5,0,30,0,0,2.9,70.2,-1.7,0.0,0.5,1
242,5,1,0,0,0,3.0,73.09,-2.2,0.0,1.0,1
243,5,1,30,0,0,2.9,74.82,-2.5,0.0,1.5,1
244,5,2,0,0,0,2.9,75.31,-2.9,0.0,2.0,1
245,5,2,30,0,0,2.9,77.01,-3.2,0.0,2.5,1
246,5,3,0,0,0,2.8,76.44,-3.5,0.0,3.0,1
247,5,3,30,0,0,2.9,78.76,-3.9,0.0,3.5,1
248,5,4,0,0,0,2.9,77.19,-4.3,0.0,4.0,1
249,5,4,30,0,0,3.1,80.76,-4.9,0.0,4.5,1
250,5,5,0,0,0,3.4,76.15,-5.5,0.0,5.0,1
251,5,5,30,0,0,3.5,78.6,-5.9,0.0,5.5,1
252,5,6,0,0,0,3.6,73.75,-6.4,0.0,6.0,1
253,5,6,30,0,0,3.7,74.41,-6.5,0.0,6.5,1
254,5,7,0,0,0,3.9,70.79,-6.7,0.0,7.0,1
255,5,7,30,16,29,4.0,69.79,-6.5,1.595527884,7.5,1
256,5,8,0,46,51,4.1,67.46,-6.4,4.97428735,8.0,1
257,5,8,30,81,91,3.9,66.52,-6.2,9.385427202999999,8.5,1
258,5,9,0,114,95,3.7,63.62,-6.0,13.23342327,9.0,1
259,5,9,30,148,131,3.5,61.71,-5.6,18.20760872,9.5,1
260,5,10,0,148,306,3.4,58.59,-5.2,25.71578794,10.0,1
261,5,10,30,108,671,3.4,56.42,-4.7,39.04273358,10.5,1
262,5,11,0,73,897,3.3,53.66,-4.2,48.6154444,11.0,1
263,5,11,30,83,873,3.3,52.08,-3.8,50.39841484,11.5,1
264,5,12,0,77,958,3.2,49.54,-3.3,55.09070197,12.0,1
265,5,12,30,84,951,3.2,48.45,-3.0,55.27822229,12.5,1
266,5,13,0,74,968,3.1,46.65,-2.7,54.05798143,13.0,1
267,5,13,30,87,860,3.0,45.97,-2.5,47.95758298,13.5,1
268,5,14,0,78,855,2.8,44.86,-2.4,43.92196511,14.0,1
269,5,14,30,69,851,2.6,45.19,-2.5,39.04178967,14.5,1
270,5,15,0,95,621,2.3,46.41,-2.7,29.28140661,15.0,1
271,5,15,30,83,511,1.8,49.62,-3.6,21.30431103,15.5,1
272,5,16,0,64,399,1.3,48.11,-4.5,13.70246773,16.0,1
273,5,16,30,43,245,1.3,48.11,-4.5,6.851233864,16.5,1
274,5,17,0,15,62,0.3,53.24,-6.7,1.595531391,17.0,1
275,5,17,30,0,0,0.5,56.63,-7.5,0.0,17.5,1
276,5,18,0,0,0,0.7,56.63,-8.2,0.0,18.0,1
277,5,18,30,0,0,1.1,59.73,-8.9,0.0,18.5,1
278,5,19,0,0,0,1.5,57.97,-9.6,0.0,19.0,1
279,5,19,30,0,0,1.8,60.3,-10.1,0.0,19.5,1
280,5,20,0,0,0,2.1,58.11,-10.6,0.0,20.0,1
281,5,20,30,0,0,2.3,59.51,-10.9,0.0,20.5,1
282,5,21,0,0,0,2.5,57.26,-11.3,0.0,21.0,1
283,5,21,30,0,0,2.7,58.11,-11.5,0.0,21.5,1
284,5,22,0,0,0,2.9,55.67,-11.8,0.0,22.0,1
285,5,22,30,0,0,3.0,56.12,-11.9,0.0,22.5,1
286,5,23,0,0,0,3.0,53.7,-12.0,0.0,23.0,1
287,5,23,30,0,0,3.0,53.7,-12.0,0.0,23.5,1
288,6,0,0,0,0,3.0,52.59,-12.1,0.0,0.0,1
289,6,0,30,0,0,2.9,52.59,-12.1,0.0,0.5,1
290,6,1,0,0,0,2.9,51.74,-12.1,0.0,1.0,1
291,6,1,30,0,0,2.9,52.1,-12.2,0.0,1.5,1
292,6,2,0,0,0,2.9,51.31,-12.2,0.0,2.0,1
293,6,2,30,0,0,2.9,51.31,-12.2,0.0,2.5,1
294,6,3,0,0,0,2.9,51.46,-12.2,0.0,3.0,1
295,6,3,30,0,0,2.8,50.64,-12.0,0.0,3.5,1
296,6,4,0,0,0,2.8,51.35,-11.8,0.0,4.0,1
297,6,4,30,0,0,2.7,50.13,-11.5,0.0,4.5,1
298,6,5,0,0,0,2.7,51.26,-11.2,0.0,5.0,1
299,6,5,30,0,0,2.6,50.45,-11.0,0.0,5.5,1
300,6,6,0,0,0,2.5,51.25,-10.8,0.0,6.0,1
301,6,6,30,0,0,2.5,49.65,-10.4,0.0,6.5,1
302,6,7,0,0,0,2.6,50.44,-10.0,0.0,7.0,1
303,6,7,30,18,211,2.7,45.55,-8.7,2.627991813,7.5,1
304,6,8,0,36,467,2.8,46.94,-7.4,9.197839948,8.0,1
305,6,8,30,46,625,2.4,42.48,-6.1,16.8937504,8.5,1
306,6,9,0,56,707,2.1,44.15,-4.7,24.49556122,9.0,1
307,6,9,30,55,810,2.2,40.05,-3.4,32.37872754,9.5,1
308,6,10,0,60,859,2.4,38.1,-2.1,39.13546809,10.0,1
309,6,10,30,77,842,2.6,36.14,-1.4,43.82763311,10.5,1
310,6,11,0,89,905,2.8,36.76,-0.6,50.77203651,11.0,1
311,6,11,30,64,1034,2.9,35.7,-0.2,56.77809068,11.5,1
312,6,12,0,64,1040,3.1,37.23,0.2,58.27940383,12.0,1
313,6,12,30,64,1044,3.2,36.7,0.4,58.46697066,12.5,1
314,6,13,0,62,1046,3.3,38.27,0.6,57.15298053,13.0,1
315,6,13,30,61,1040,3.1,38.27,0.6,54.24371551,13.5,1
316,6,14,0,59,1023,3.0,40.09,0.7,49.73899243,14.0,1
317,6,14,30,56,998,2.6,40.97,0.4,43.82676613,14.5,1
318,6,15,0,50,963,2.2,43.44,0.2,36.69443945,15.0,1
319,6,15,30,46,909,1.5,47.75,-1.1,28.71779768,15.5,1
320,6,16,0,42,802,0.8,50.27,-2.4,19.70857409,16.0,1
321,6,16,30,34,581,0.8,50.27,-2.4,10.1358381,16.5,1
322,6,17,0,17,178,0.5,51.92,-5.2,2.252477776,17.0,1
323,6,17,30,0,0,0.6,55.18,-6.0,0.0,17.5,1
324,6,18,0,0,0,0.8,54.72,-6.8,0.0,18.0,1
325,6,18,30,0,0,1.0,57.83,-7.5,0.0,18.5,1
326,6,19,0,0,0,1.3,56.91,-8.2,0.0,19.0,1
327,6,19,30,0,0,1.6,58.71,-8.6,0.0,19.5,1
328,6,20,0,0,0,2.0,56.62,-8.9,0.0,20.0,1
329,6,20,30,0,0,2.2,57.96,-9.2,0.0,20.5,1
330,6,21,0,0,0,2.5,56.03,-9.4,0.0,21.0,1
331,6,21,30,0,0,2.6,56.92,-9.6,0.0,21.5,1
332,6,22,0,0,0,2.7,53.97,-9.7,0.0,22.0,1
333,6,22,30,0,0,2.7,53.97,-9.7,0.0,22.5,1
334,6,23,0,0,0,2.8,51.83,-9.8,0.0,23.0,1
335,6,23,30,0,0,2.8,51.42,-9.7,0.0,23.5,1
