,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
142,2,23,0,0,0,3.6,64.76,2.8,0.0,23.0,6
143,2,23,30,0,0,3.9,67.57,2.2,0.0,23.5,6
144,3,0,0,0,0,4.2,64.59,1.5,0.0,0.0,6
145,3,0,30,0,0,4.3,66.95,1.0,0.0,0.5,6
146,3,1,0,0,0,4.3,63.02,0.5,0.0,1.0,6
147,3,1,30,0,0,4.2,64.4,0.2,0.0,1.5,6
148,3,2,0,0,0,4.1,59.78,0.0,0.0,2.0,6
149,3,2,30,0,0,3.9,59.78,0.0,0.0,2.5,6
150,3,3,0,0,0,3.8,56.47,0.0,0.0,3.0,6
151,3,3,30,0,0,3.6,56.06,0.1,0.0,3.5,6
152,3,4,0,0,0,3.4,53.88,0.2,0.0,4.0,6
153,3,4,30,0,0,3.3,53.5,0.3,0.0,4.5,6
154,3,5,0,0,0,3.2,52.43,0.4,0.0,5.0,6
155,3,5,30,4,1,3.3,51.0,0.8,0.37538821,5.5,6
156,3,6,0,34,52,3.4,49.74,1.2,3.660018954,6.0,6
157,3,6,30,62,350,3.8,47.31,1.9,12.29381524,6.5,6
158,3,7,0,87,474,4.3,45.33,2.6,21.30285947,7.0,6
159,3,7,30,145,253,5.1,43.45,3.2,22.80423224,7.5,6
160,3,8,0,193,71,5.9,42.61,3.7,21.30260194,8.0,6
161,3,8,30,252,278,6.7,41.2,4.2,38.28816666,8.5,6
162,3,9,0,277,80,7.4,38.75,4.8,30.78048002,9.0,6
163,3,9,30,337,86,7.9,37.43,5.3,37.25543725,9.5,6
164,3,10,0,387,134,8.3,33.9,5.8,45.88868691,10.0,6
165,3,10,30,411,119,8.5,33.43,6.0,47.57773645,10.5,6
166,3,11,0,421,92,8.8,30.78,6.3,46.73300716,11.0,6
167,3,11,30,402,54,9.0,31.24,6.1,42.04103058,11.5,6
168,3,12,0,378,38,9.1,30.26,6.0,38.56893428,12.0,6
169,3,12,30,396,48,9.2,30.47,5.9,41.00886327,12.5,6
170,3,13,0,374,42,9.3,30.34,5.8,38.38133527,13.0,6
171,3,13,30,368,51,9.3,30.55,5.7,38.38137745,13.5,6
172,3,14,0,354,58,9.4,31.27,5.6,37.34915652,14.0,6
173,3,14,30,340,86,9.3,31.92,5.3,37.6308069,14.5,6
174,3,15,0,302,96,9.2,34.22,4.9,34.15878785,15.0,6
175,3,15,30,199,21,8.8,35.44,4.4,19.80094462,15.5,6
176,3,16,0,179,32,8.4,38.64,3.8,18.29957186,16.0,6
177,3,16,30,158,80,8.4,38.64,3.8,17.83035207,16.5,6
178,3,17,0,121,130,7.5,44.94,2.3,15.10912636,17.0,6
179,3,17,30,79,123,7.0,47.64,1.5,9.853864696,17.5,6
180,3,18,0,39,72,6.5,52.52,0.7,4.41081631,18.0,6
181,3,18,30,7,8,6.1,54.92,0.1,0.656934421,18.5,6
182,3,19,0,0,0,5.7,58.3,-0.4,0.0,19.0,6
183,3,19,30,0,0,5.5,59.59,-0.7,0.0,19.5,6
184,3,20,0,0,0,5.4,60.7,-0.9,0.0,20.0,6
185,3,20,30,0,0,5.3,61.22,-1.0,0.0,20.5,6
186,3,21,0,0,0,5.3,61.58,-1.2,0.0,21.0,6
187,3,21,30,0,0,5.3,62.03,-1.3,0.0,21.5,6
188,3,22,0,0,0,5.2,60.95,-1.4,0.0,22.0,6
189,3,22,30,0,0,5.1,61.85,-1.6,0.0,22.5,6
190,3,23,0,0,0,5.0,60.25,-1.8,0.0,23.0,6
191,3,23,30,0,0,4.8,61.15,-2.0,0.0,23.5,6
192,4,0,0,0,0,4.7,59.39,-2.2,0.0,0.0,6
193,4,0,30,0,0,4.7,59.83,-2.3,0.0,0.5,6
194,4,1,0,0,0,4.7,58.15,-2.4,0.0,1.0,6
195,4,1,30,0,0,4.7,58.59,-2.5,0.0,1.5,6
196,4,2,0,0,0,4.7,57.16,-2.5,0.0,2.0,6
197,4,2,30,0,0,4.7,57.16,-2.5,0.0,2.5,6
198,4,3,0,0,0,4.6,56.15,-2.5,0.0,3.0,6
199,4,3,30,0,0,4.6,56.15,-2.5,0.0,3.5,6
200,4,4,0,0,0,4.6,56.04,-2.6,0.0,4.0,6
201,4,4,30,0,0,4.5,56.11,-2.6,0.0,4.5,6
202,4,5,0,0,0,4.5,56.12,-2.6,0.0,5.0,6
203,4,5,30,10,79,4.8,52.9,-1.8,1.032347074,5.5,6
204,4,6,0,36,322,5.1,50.66,-1.1,6.4755818289999985,6.0,6
205,4,6,30,51,620,5.8,46.76,0.0,16.51722644,6.5,6
206,4,7,0,63,746,6.5,42.38,1.0,26.84019799,7.0,6
207,4,7,30,72,826,6.8,39.45,2.0,37.25678846,7.5,6
208,4,8,0,82,877,7.0,35.99,3.0,47.3916156,8.0,6
209,4,8,30,89,914,7.1,33.55,4.0,56.86931371,8.5,6
210,4,9,0,97,940,7.2,30.11,5.0,65.59606172,9.0,6
211,4,9,30,102,960,7.3,28.29,5.9,73.19659806,9.5,6
212,4,10,0,107,972,7.3,26.12,6.8,79.48321194,10.0,6
213,4,10,30,139,919,7.3,24.73,7.6,82.57923436,10.5,6
214,4,11,0,136,945,7.3,23.45,8.4,87.08279055,11.0,6
215,4,11,30,158,915,7.2,22.52,9.0,88.4897952,11.5,6
216,4,12,0,344,493,7.2,21.95,9.7,72.34900021,12.0,6
217,4,12,30,273,696,7.0,21.35,10.1,81.73242819,12.5,6
218,4,13,0,117,972,6.9,21.77,10.5,87.64380289,13.0,6
219,4,13,30,181,833,6.6,21.62,10.6,80.23058791,13.5,6
220,4,14,0,222,694,6.3,22.61,10.8,70.6590642,14.0,6
221,4,14,30,299,440,6.1,22.76,10.7,57.42814717,14.5,6
222,4,15,0,216,576,5.8,23.89,10.7,55.17606297,15.0,6
223,4,15,30,129,754,5.5,24.54,10.3,52.54886243,15.5,6
224,4,16,0,152,476,5.2,26.02,10.0,36.12746204,16.0,6
225,4,16,30,96,602,5.2,26.02,10.0,31.62325898,16.5,6
226,4,17,0,89,499,4.0,30.5,8.5,22.70906482,17.0,6
227,4,17,30,68,374,3.1,34.47,6.7,13.79462219,17.5,6
228,4,18,0,40,173,2.3,44.1,4.9,5.536726602000001,18.0,6
229,4,18,30,8,20,2.1,47.02,4.0,0.7507500159999999,18.5,6
230,4,19,0,0,0,1.9,48.7,3.0,0.0,19.0,6
231,4,19,30,0,0,1.4,50.1,2.6,0.0,19.5,6
232,4,20,0,0,0,0.9,50.67,2.2,0.0,20.0,6
233,4,20,30,0,0,0.7,52.51,1.7,0.0,20.5,6
234,4,21,0,0,0,0.4,55.12,1.1,0.0,21.0,6
235,4,21,30,0,0,0.5,56.32,0.8,0.0,21.5,6
236,4,22,0,0,0,0.6,56.75,0.5,0.0,22.0,6
237,4,22,30,0,0,0.7,57.16,0.4,0.0,22.5,6
238,4,23,0,0,0,0.8,56.89,0.2,0.0,23.0,6
239,4,23,30,0,0,0.9,57.3,0.1,0.0,23.5,6
240,5,0,0,0,0,0.9,57.13,-0.1,0.0,0.0,6
241,5,0,30,0,0,0.9,57.97,-0.3,0.0,0.5,6
242,5,1,0,0,0,1.0,58.48,-0.5,0.0,1.0,6
243,5,1,30,0,0,1.0,58.91,-0.6,0.0,1.5,6
244,5,2,0,0,0,1.0,59.81,-0.8,0.0,2.0,6
245,5,2,30,0,0,1.0,60.25,-0.9,0.0,2.5,6
246,5,3,0,0,0,1.0,60.91,-1.0,0.0,3.0,6
247,5,3,30,0,0,1.0,60.91,-1.0,0.0,3.5,6
248,5,4,0,0,0,1.1,61.37,-1.0,0.0,4.0,6
249,5,4,30,0,0,1.1,61.37,-1.0,0.0,4.5,6
250,5,5,0,0,0,1.2,61.66,-0.9,0.0,5.0,6
251,5,5,30,11,88,1.4,54.91,0.7,1.126165866,5.5,6
252,5,6,0,35,404,1.7,53.99,2.3,7.413794922,6.0,6
253,5,6,30,51,606,1.9,46.89,4.3,16.5164459,6.5,6
254,5,7,0,61,727,2.1,43.61,6.2,26.4632982,7.0,6
255,5,7,30,71,796,2.6,39.9,7.5,36.40997517,7.5,6
256,5,8,0,87,818,3.0,37.9,8.8,45.51181868,8.0,6
257,5,8,30,82,900,3.0,35.68,9.7,55.83353453,8.5,6
258,5,9,0,87,928,3.0,34.37,10.5,64.27837792,9.0,6
259,5,9,30,92,948,2.9,32.81,11.2,71.78478947,9.5,6
260,5,10,0,96,961,2.8,31.71,11.9,78.07122264,10.0,6
261,5,10,30,100,971,2.7,30.28,12.6,83.13770561,10.5,6
262,5,11,0,103,976,2.5,29.36,13.2,86.7966936,11.0,6
263,5,11,30,104,981,2.4,28.43,13.7,89.04822653,11.5,6
264,5,12,0,103,983,2.2,27.76,14.2,89.79840300000002,12.0,6
265,5,12,30,164,882,2.0,27.41,14.4,86.79554877,12.5,6
266,5,13,0,156,887,1.8,27.0,14.7,84.82477552,13.0,6
267,5,13,30,115,942,1.5,26.8,14.8,82.57269957,13.5,6
268,5,14,0,168,816,1.3,26.54,15.0,74.59676347,14.0,6
269,5,14,30,316,347,1.1,26.71,14.9,52.92153565,14.5,6
270,5,15,0,309,195,0.8,26.9,14.8,40.81718672,15.0,6
271,5,15,30,260,140,0.6,27.42,14.5,31.90319367,15.5,6
272,5,16,0,184,97,0.3,28.25,14.2,21.76930982,16.0,6
273,5,16,30,155,180,0.3,28.25,14.2,21.39397689,16.5,6
274,5,17,0,116,180,0.5,34.66,12.9,16.13954652,17.0,6
275,5,17,30,79,59,0.8,37.74,11.6,8.632904047,17.5,6
276,5,18,0,38,6,1.0,45.6,10.3,3.659652919,18.0,6
277,5,18,30,6,0,1.3,47.78,9.6,0.563027858,18.5,6
278,5,19,0,0,0,1.6,49.36,8.9,0.0,19.0,6
279,5,19,30,0,0,1.8,50.37,8.6,0.0,19.5,6
280,5,20,0,0,0,2.1,50.67,8.4,0.0,20.0,6
281,5,20,30,0,0,2.2,52.42,7.9,0.0,20.5,6
282,5,21,0,0,0,2.3,52.94,7.4,0.0,21.0,6
283,5,21,30,0,0,2.4,54.78,6.9,0.0,21.5,6
284,5,22,0,0,0,2.6,54.03,6.3,0.0,22.0,6
285,5,22,30,0,0,2.6,55.93,5.8,0.0,22.5,6
286,5,23,0,0,0,2.7,55.46,5.3,0.0,23.0,6
287,5,23,30,0,0,2.7,56.55,5.0,0.0,23.5,6
288,6,0,0,0,0,2.6,56.35,4.7,0.0,0.0,6
289,6,0,30,0,0,2.6,57.14,4.5,0.0,0.5,6
290,6,1,0,0,0,2.5,56.93,4.3,0.0,1.0,6
291,6,1,30,0,0,2.4,57.73,4.1,0.0,1.5,6
292,6,2,0,0,0,2.4,57.63,3.9,0.0,2.0,6
293,6,2,30,0,0,2.4,57.22,4.0,0.0,2.5,6
294,6,3,0,0,0,2.5,54.97,4.1,0.0,3.0,6
295,6,3,30,0,0,2.6,53.83,4.4,0.0,3.5,6
296,6,4,0,0,0,2.7,49.68,4.8,0.0,4.0,6
297,6,4,30,0,0,2.6,49.34,4.9,0.0,4.5,6
298,6,5,0,0,0,2.5,46.24,5.0,0.0,5.0,6
299,6,5,30,3,0,2.7,42.26,6.3,0.28152414,5.5,6
300,6,6,0,11,0,3.0,38.27,7.6,1.03224043,6.0,6
301,6,6,30,20,0,3.2,34.12,9.3,1.876765714,6.5,6
302,6,7,0,63,0,3.4,30.38,11.0,5.91170154,7.0,6
303,6,7,30,142,21,3.2,26.64,13.0,14.07517044,7.5,6
304,6,8,0,219,206,2.9,21.13,15.0,30.0263702,8.0,6
305,6,8,30,234,391,2.8,19.2,16.5,42.97453379,8.5,6
306,6,9,0,271,409,2.6,16.16,18.0,50.29251163,9.0,6
307,6,9,30,323,202,2.4,15.18,19.0,43.8178074,9.5,6
308,6,10,0,335,102,2.2,15.25,19.9,38.75069685,10.0,6
309,6,10,30,353,476,2.0,14.7,20.5,69.43178339,10.5,6
310,6,11,0,401,426,1.8,15.1,21.1,71.40167389,11.0,6
311,6,11,30,380,505,1.8,14.81,21.4,76.65568356,11.5,6
312,6,12,0,418,461,1.7,15.05,21.7,76.93690726,12.0,6
313,6,12,30,446,281,1.7,15.05,21.7,64.64576720000001,12.5,6
314,6,13,0,445,184,1.8,15.36,21.8,56.38906151,13.0,6
315,6,13,30,422,175,1.8,15.45,21.7,53.01140561,13.5,6
316,6,14,0,371,90,1.8,15.91,21.7,41.28321853,14.0,6
317,6,14,30,324,66,1.9,16.3,21.3,34.80941232,14.5,6
318,6,15,0,266,47,1.9,17.28,21.0,27.86638693,15.0,6
319,6,15,30,235,57,1.9,18.15,20.2,25.14564772,15.5,6
320,6,16,0,209,69,2.0,21.83,19.5,22.80014706,16.0,6
321,6,16,30,158,64,2.0,21.83,19.5,17.26430889,16.5,6
322,6,17,0,123,163,1.5,35.55,16.6,16.32655166,17.0,6
323,6,17,30,83,154,1.5,39.41,15.0,10.884559199999998,17.5,6
324,6,18,0,43,97,1.5,42.5,13.5,5.067033513,18.0,6
325,6,18,30,10,18,1.8,45.06,12.6,0.938348822,18.5,6
326,6,19,0,0,0,2.0,45.23,11.7,0.0,19.0,6
327,6,19,30,0,0,2.3,46.75,11.2,0.0,19.5,6
328,6,20,0,0,0,2.6,46.81,10.7,0.0,20.0,6
329,6,20,30,0,0,3.1,47.06,10.6,0.0,20.5,6
330,6,21,0,0,0,3.5,42.0,10.6,0.0,21.0,6
331,6,21,30,0,0,4.1,41.72,10.7,0.0,21.5,6
332,6,22,0,0,0,4.7,31.55,10.8,0.0,22.0,6
333,6,22,30,0,0,5.2,31.76,10.7,0.0,22.5,6
334,6,23,0,0,0,5.6,25.0,10.6,0.0,23.0,6
335,6,23,30,0,0,5.8,25.47,10.3,0.0,23.5,6
