,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
52,1,2,0,0,0,1.4,59.49,-3.9,0.0,2.0,1
53,1,2,30,0,0,1.4,59.49,-3.9,0.0,2.5,1
54,1,3,0,0,0,1.5,58.81,-3.9,0.0,3.0,1
55,1,3,30,0,0,1.6,59.25,-4.0,0.0,3.5,1
56,1,4,0,0,0,1.7,58.46,-4.0,0.0,4.0,1
57,1,4,30,0,0,1.8,58.46,-4.0,0.0,4.5,1
58,1,5,0,0,0,2.0,57.96,-4.1,0.0,5.0,1
59,1,5,30,0,0,2.2,57.96,-4.1,0.0,5.5,1
60,1,6,0,0,0,2.3,57.03,-4.1,0.0,6.0,1
61,1,6,30,0,0,2.8,53.72,-3.3,0.0,6.5,1
62,1,7,0,4,47,3.3,52.22,-2.6,0.281551677,7.0,1
63,1,7,30,24,488,3.7,46.76,-1.1,5.630940721,7.5,1
64,1,8,0,40,566,4.1,44.11,0.4,12.38786537,8.0,1
65,1,8,30,44,783,4.2,39.89,1.8,22.24150698,8.5,1
66,1,9,0,59,782,4.2,38.01,3.2,29.27950806,9.0,1
67,1,9,30,69,826,4.2,35.18,4.3,36.88047294,9.5,1
68,1,10,0,89,789,4.2,34.62,5.4,41.75982709,10.0,1
69,1,10,30,122,708,4.2,32.94,6.1,44.66859499,10.5,1
70,1,11,0,166,603,4.2,33.45,6.9,45.9819729,11.0,1
71,1,11,30,185,578,4.4,32.33,7.4,47.85852512,11.5,1
72,1,12,0,194,568,4.5,33.8,7.9,48.89049914,12.0,1
73,1,12,30,108,841,4.7,33.35,8.1,55.45915831,12.5,1
74,1,13,0,52,1003,4.8,35.18,8.4,57.80495579,13.0,1
75,1,13,30,55,986,5.0,35.42,8.3,54.8960005,13.5,1
76,1,14,0,59,960,5.1,37.72,8.2,50.5794475,14.0,1
77,1,14,30,58,928,4.8,38.5,7.9,44.76155104,14.5,1
78,1,15,0,55,888,4.5,41.17,7.5,37.91141744,15.0,1
79,1,15,30,50,842,3.5,44.69,6.3,30.31076569,15.5,1
80,1,16,0,46,725,2.5,51.3,5.0,21.11461214,16.0,1
81,1,16,30,38,575,2.5,51.3,5.0,12.38723912,16.5,1
82,1,17,0,25,342,1.8,60.05,1.9,4.786141811999999,17.0,1
83,1,17,30,3,24,1.8,61.87,1.5,0.187692661,17.5,1
84,1,18,0,0,0,1.8,61.23,1.2,0.0,18.0,1
85,1,18,30,0,0,1.9,62.56,0.9,0.0,18.5,1
86,1,19,0,0,0,2.0,60.94,0.7,0.0,19.0,1
87,1,19,30,0,0,2.1,61.83,0.5,0.0,19.5,1
88,1,20,0,0,0,2.1,61.07,0.3,0.0,20.0,1
89,1,20,30,0,0,2.2,61.07,0.3,0.0,20.5,1
90,1,21,0,0,0,2.2,60.76,0.3,0.0,21.0,1
91,1,21,30,0,0,2.4,60.76,0.3,0.0,21.5,1
92,1,22,0,0,0,2.5,60.38,0.3,0.0,22.0,1
93,1,22,30,0,0,2.7,60.82,0.2,0.0,22.5,1
94,1,23,0,0,0,3.0,60.48,0.1,0.0,23.0,1
95,1,23,30,0,0,3.0,60.92,0.0,0.0,23.5,1
96,2,0,0,0,0,3.1,60.54,0.0,0.0,0.0,1
97,2,0,30,0,0,3.1,60.98,-0.1,0.0,0.5,1
98,2,1,0,0,0,3.1,61.38,-0.2,0.0,1.0,1
99,2,1,30,0,0,3.1,61.38,-0.2,0.0,1.5,1
100,2,2,0,0,0,3.1,61.61,-0.3,0.0,2.0,1
101,2,2,30,0,0,3.0,61.54,-0.3,0.0,2.5,1
102,2,3,0,0,0,3.0,61.07,-0.3,0.0,3.0,1
103,2,3,30,0,0,2.9,61.51,-0.4,0.0,3.5,1
104,2,4,0,0,0,2.9,61.25,-0.4,0.0,4.0,1
105,2,4,30,0,0,2.9,61.25,-0.4,0.0,4.5,1
106,2,5,0,0,0,2.8,61.32,-0.4,0.0,5.0,1
107,2,5,30,0,0,2.8,61.32,-0.4,0.0,5.5,1
108,2,6,0,0,0,2.8,61.46,-0.4,0.0,6.0,1
109,2,6,30,0,0,3.0,57.99,0.4,0.0,6.5,1
110,2,7,0,2,0,3.1,56.64,1.3,0.187693073,7.0,1
111,2,7,30,20,0,3.6,50.54,2.9,1.87689773,7.5,1
112,2,8,0,46,0,4.1,48.68,4.6,4.316784126,8.0,1
113,2,8,30,77,0,4.5,44.18,6.0,7.225810072000001,8.5,1
114,2,9,0,108,4,4.9,42.42,7.3,10.22859798,9.0,1
115,2,9,30,138,10,4.9,39.37,8.4,13.32516838,9.5,1
116,2,10,0,173,24,5.0,36.55,9.6,17.26618764,10.0,1
117,2,10,30,218,63,4.9,34.84,10.3,23.45931358,10.5,1
118,2,11,0,261,162,4.8,33.87,11.0,32.748949800000005,11.0,1
119,2,11,30,276,151,4.9,32.98,11.4,33.96867538,11.5,1
120,2,12,0,281,219,4.9,32.93,11.8,38.28496857,12.0,1
121,2,12,30,266,325,5.0,32.93,11.8,42.6014111,12.5,1
122,2,13,0,272,167,5.0,33.54,11.9,34.43766672,13.0,1
123,2,13,30,254,123,4.9,33.98,11.7,30.12129514,13.5,1
124,2,14,0,231,173,4.8,35.04,11.5,29.83985331,14.0,1
125,2,14,30,209,161,4.5,35.93,11.1,26.46187304,14.5,1
126,2,15,0,172,183,4.1,38.07,10.6,22.99005151,15.0,1
127,2,15,30,135,217,3.2,42.65,8.9,19.33077184,15.5,1
128,2,16,0,91,35,2.2,51.08,7.1,9.384055474,16.0,1
129,2,16,30,55,18,2.2,51.08,7.1,5.442752175,16.5,1
130,2,17,0,25,6,2.1,60.29,4.1,2.346091222,17.0,1
131,2,17,30,2,0,2.2,62.01,3.7,0.187688123,17.5,1
132,2,18,0,0,0,2.4,61.64,3.4,0.0,18.0,1
133,2,18,30,0,0,2.6,62.51,3.2,0.0,18.5,1
134,2,19,0,0,0,2.9,61.46,2.9,0.0,19.0,1
135,2,19,30,0,0,3.0,62.26,2.7,0.0,19.5,1
136,2,20,0,0,0,3.1,60.34,2.5,0.0,20.0,1
137,2,20,30,0,0,3.0,61.2,2.3,0.0,20.5,1
138,2,21,0,0,0,3.0,59.87,2.0,0.0,21.0,1
139,2,21,30,0,0,2.9,60.65,1.8,0.0,21.5,1
140,2,22,0,0,0,2.8,59.25,1.7,0.0,22.0,1
141,2,22,30,0,0,2.6,60.1,1.5,0.0,22.5,1
142,2,23,0,0,0,2.5,59.68,1.3,0.0,23.0,1
143,2,23,30,0,0,2.4,60.55,1.1,0.0,23.5,1
144,3,0,0,0,0,2.3,60.32,0.9,0.0,0.0,1
145,3,0,30,0,0,2.2,60.76,0.8,0.0,0.5,1
146,3,1,0,0,0,2.1,60.94,0.6,0.0,1.0,1
147,3,1,30,0,0,1.9,61.38,0.5,0.0,1.5,1
148,3,2,0,0,0,1.8,61.65,0.4,0.0,2.0,1
149,3,2,30,0,0,1.6,63.46,0.0,0.0,2.5,1
150,3,3,0,0,0,1.5,65.14,-0.4,0.0,3.0,1
151,3,3,30,0,0,1.3,66.1,-0.6,0.0,3.5,1
152,3,4,0,0,0,1.2,66.11,-0.7,0.0,4.0,1
153,3,4,30,0,0,1.2,67.09,-0.9,0.0,4.5,1
154,3,5,0,0,0,1.1,66.91,-1.0,0.0,5.0,1
155,3,5,30,0,0,1.3,68.39,-1.3,0.0,5.5,1
156,3,6,0,0,0,1.4,68.22,-1.5,0.0,6.0,1
157,3,6,30,0,0,1.9,66.17,-1.1,0.0,6.5,1
158,3,7,0,2,0,2.3,64.58,-0.8,0.187697405,7.0,1
159,3,7,30,23,0,2.8,60.06,0.2,2.158496438,7.5,1
160,3,8,0,53,0,3.3,58.26,1.2,4.973871912,8.0,1
161,3,8,30,89,11,3.5,52.29,2.7,8.633748536,8.5,1
162,3,9,0,127,57,3.7,50.85,4.2,13.70115768,9.0,1
163,3,9,30,166,194,3.7,44.51,6.1,22.89734701,9.5,1
164,3,10,0,175,158,3.7,40.83,8.0,23.27222737,10.0,1
165,3,10,30,215,202,3.8,37.9,9.1,29.84064045,10.5,1
166,3,11,0,240,307,3.8,34.7,10.3,38.28559977,11.0,1
167,3,11,30,184,599,4.0,33.79,10.7,49.35817878,11.5,1
168,3,12,0,198,579,4.2,32.73,11.2,50.29627079,12.0,1
169,3,12,30,228,469,4.3,32.73,11.2,47.1058357,12.5,1
170,3,13,0,204,523,4.4,33.21,11.2,47.19967203,13.0,1
171,3,13,30,97,854,4.4,34.1,10.8,52.83008386,13.5,1
172,3,14,0,80,878,4.3,35.97,10.4,49.45217868,14.0,1
173,3,14,30,57,935,3.8,38.46,9.4,45.69919491,14.5,1
174,3,15,0,51,915,3.4,42.61,8.5,39.22474832,15.0,1
175,3,15,30,48,860,2.6,47.25,7.0,31.34277973,15.5,1
176,3,16,0,86,395,1.9,54.06,5.5,17.54849232,16.0,1
177,3,16,30,65,183,1.9,54.06,5.5,9.008851674,16.5,1
178,3,17,0,30,95,1.2,70.22,1.3,3.566168395,17.0,1
179,3,17,30,3,2,1.4,76.01,0.2,0.281543014,17.5,1
180,3,18,0,0,0,1.5,79.09,-0.9,0.0,18.0,1
181,3,18,30,0,0,1.9,83.86,-1.7,0.0,18.5,1
182,3,19,0,0,0,2.3,81.56,-2.6,0.0,19.0,1
183,3,19,30,0,0,2.4,87.31,-3.5,0.0,19.5,1
184,3,20,0,0,0,2.5,81.28,-4.4,0.0,20.0,1
185,3,20,30,0,0,2.4,83.76,-4.8,0.0,20.5,1
186,3,21,0,0,0,2.4,77.23,-5.3,0.0,21.0,1
187,3,21,30,0,0,2.1,78.31,-5.5,0.0,21.5,1
188,3,22,0,0,0,1.9,75.11,-5.8,0.0,22.0,1
189,3,22,30,0,0,1.8,75.69,-5.9,0.0,22.5,1
190,3,23,0,0,0,1.7,73.94,-6.0,0.0,23.0,1
191,3,23,30,0,0,1.8,73.38,-5.9,0.0,23.5,1
192,4,0,0,0,0,1.8,73.16,-5.7,0.0,0.0,1
193,4,0,30,0,0,2.0,71.96,-5.5,0.0,0.5,1
194,4,1,0,0,0,2.1,72.45,-5.3,0.0,1.0,1
195,4,1,30,0,0,2.2,71.81,-5.2,0.0,1.5,1
196,4,2,0,0,0,2.3,72.25,-5.2,0.0,2.0,1
197,4,2,30,0,0,2.2,71.71,-5.1,0.0,2.5,1
198,4,3,0,0,0,2.2,71.68,-5.1,0.0,3.0,1
199,4,3,30,0,0,2.1,71.14,-5.0,0.0,3.5,1
200,4,4,0,0,0,2.0,70.35,-4.8,0.0,4.0,1
201,4,4,30,0,0,2.0,70.35,-4.8,0.0,4.5,1
202,4,5,0,0,0,1.9,70.3,-4.8,0.0,5.0,1
203,4,5,30,0,0,1.9,70.84,-4.9,0.0,5.5,1
204,4,6,0,0,0,1.8,70.48,-5.0,0.0,6.0,1
205,4,6,30,0,0,1.8,69.95,-4.9,0.0,6.5,1
206,4,7,0,1,0,1.8,68.4,-4.7,0.093852725,7.0,1
207,4,7,30,9,0,1.8,63.93,-3.8,0.844666171,7.5,1
208,4,8,0,14,0,1.7,63.47,-2.9,1.313912159,8.0,1
209,4,8,30,21,0,1.8,59.38,-2.0,1.970848745,8.5,1
210,4,9,0,37,0,1.9,59.5,-1.2,3.4724172610000004,9.0,1
211,4,9,30,53,0,2.2,59.5,-1.2,4.974003103,9.5,1
212,4,10,0,85,0,2.5,60.86,-1.2,7.977174787999999,10.0,1
213,4,10,30,87,0,2.7,62.21,-1.5,8.164899937000001,10.5,1
214,4,11,0,71,0,2.9,63.19,-1.8,6.663331112000001,11.0,1
215,4,11,30,64,0,3.0,64.6,-2.1,6.006402777000001,11.5,1
216,4,12,0,110,3,3.1,64.39,-2.4,10.51123951,12.0,1
217,4,12,30,161,10,3.2,66.33,-2.8,15.67307781,12.5,1
218,4,13,0,136,4,3.4,65.4,-3.2,12.95146255,13.0,1
219,4,13,30,163,14,3.4,67.38,-3.6,16.04862197,13.5,1
220,4,14,0,209,68,3.5,66.08,-4.0,22.89988873,14.0,1
221,4,14,30,154,45,3.6,68.69,-4.5,16.42419077,14.5,1
222,4,15,0,107,34,3.6,67.43,-4.9,11.35620468,15.0,1
223,4,15,30,112,39,3.6,70.03,-5.4,11.73168087,15.5,1
224,4,16,0,68,24,3.5,68.46,-5.9,6.945193233,16.0,1
225,4,16,30,39,12,3.5,68.46,-5.9,3.848012467,16.5,1
226,4,17,0,20,8,2.9,68.21,-6.8,1.970952708,17.0,1
227,4,17,30,2,0,2.6,69.26,-7.0,0.187710194,17.5,1
228,4,18,0,0,0,2.2,66.74,-7.2,0.0,18.0,1
229,4,18,30,0,0,2.1,66.74,-7.2,0.0,18.5,1
230,4,19,0,0,0,2.0,64.57,-7.2,0.0,19.0,1
231,4,19,30,0,0,1.9,65.07,-7.3,0.0,19.5,1
232,4,20,0,0,0,1.9,62.26,-7.3,0.0,20.0,1
233,4,20,30,0,0,1.9,63.71,-7.6,0.0,20.5,1
234,4,21,0,0,0,1.9,60.9,-7.8,0.0,21.0,1
235,4,21,30,0,0,1.9,62.82,-8.2,0.0,21.5,1
236,4,22,0,0,0,1.9,60.32,-8.6,0.0,22.0,1
237,4,22,30,0,0,2.0,62.31,-9.0,0.0,22.5,1
238,4,23,0,0,0,2.1,59.13,-9.4,0.0,23.0,1
239,4,23,30,0,0,2.3,60.06,-9.6,0.0,23.5,1
240,5,0,0,0,0,2.5,56.22,-9.9,0.0,0.0,1
241,5,0,30,0,0,2.7,57.11,-10.1,0.0,0.5,1
242,5,1,0,0,0,2.8,52.77,-10.3,0.0,1.0,1
243,5,1,30,0,0,2.9,53.19,-10.4,0.0,1.5,1
244,5,2,0,0,0,3.0,48.99,-10.5,0.0,2.0,1
245,5,2,30,0,0,3.1,48.99,-10.5,0.0,2.5,1
246,5,3,0,0,0,3.3,45.6,-10.5,0.0,3.0,1
247,5,3,30,0,0,3.4,45.6,-10.5,0.0,3.5,1
248,5,4,0,0,0,3.6,43.5,-10.5,0.0,4.0,1
249,5,4,30,0,0,3.8,43.15,-10.4,0.0,4.5,1
250,5,5,0,0,0,4.0,42.62,-10.4,0.0,5.0,1
251,5,5,30,0,0,4.2,42.62,-10.4,0.0,5.5,1
252,5,6,0,0,0,4.5,42.84,-10.4,0.0,6.0,1
253,5,6,30,0,0,4.7,40.54,-9.7,0.0,6.5,1
254,5,7,0,8,114,4.9,40.73,-9.0,0.7508572790000001,7.0,1
255,5,7,30,27,577,4.7,35.69,-7.3,7.32072171,7.5,1
256,5,8,0,37,766,4.5,37.35,-5.5,16.33051771,8.0,1
257,5,8,30,45,871,4.2,32.61,-3.7,25.71536404,8.5,1
258,5,9,0,53,936,3.8,32.97,-1.9,34.81828957,9.0,1
259,5,9,30,58,980,3.3,29.76,-0.5,43.07641247,9.5,1
260,5,10,0,63,1010,2.9,30.16,0.8,50.30202009,10.0,1
261,5,10,30,67,1031,2.6,28.48,1.6,56.30773638,10.5,1
262,5,11,0,70,1045,2.3,29.54,2.4,60.99951143,11.0,1
263,5,11,30,73,1053,2.0,28.47,2.9,64.18990237,11.5,1
264,5,12,0,77,1034,1.8,29.52,3.4,64.75261587,12.0,1
265,5,12,30,85,971,1.6,28.9,3.7,62.03092459,12.5,1
266,5,13,0,82,979,1.3,29.52,3.9,60.99850584,13.0,1
267,5,13,30,85,919,1.1,29.31,4.0,55.83703244,13.5,1
268,5,14,0,70,1001,0.8,29.88,4.1,55.27390918,14.0,1
269,5,14,30,69,927,0.6,30.52,3.8,47.29735497,14.5,1
270,5,15,0,59,949,0.3,33.67,3.5,42.04223192,15.0,1
271,5,15,30,54,918,0.4,36.92,2.2,34.44133831,15.5,1
272,5,16,0,47,852,0.6,44.36,0.9,25.5263702,16.0,1
273,5,16,30,38,745,0.6,44.36,0.9,16.14167527,16.5,1
274,5,17,0,27,550,1.2,43.48,-2.6,7.226493049,17.0,1
275,5,17,30,8,105,1.3,45.8,-3.3,0.750810248,17.5,1
276,5,18,0,0,0,1.4,47.48,-4.0,0.0,18.0,1
277,5,18,30,0,0,1.5,48.62,-4.3,0.0,18.5,1
278,5,19,0,0,0,1.5,51.48,-4.6,0.0,19.0,1
279,5,19,30,0,0,1.6,51.48,-4.6,0.0,19.5,1
280,5,20,0,0,0,1.6,51.45,-4.7,0.0,20.0,1
281,5,20,30,0,0,1.7,51.45,-4.7,0.0,20.5,1
282,5,21,0,0,0,1.8,49.88,-4.6,0.0,21.0,1
283,5,21,30,0,0,1.9,49.88,-4.6,0.0,21.5,1
284,5,22,0,0,0,1.9,49.78,-4.5,0.0,22.0,1
285,5,22,30,0,0,2.0,49.78,-4.5,0.0,22.5,1
286,5,23,0,0,0,2.0,50.65,-4.5,0.0,23.0,1
287,5,23,30,0,0,1.9,50.65,-4.5,0.0,23.5,1
288,6,0,0,0,0,1.9,50.6,-4.6,0.0,0.0,1
289,6,0,30,0,0,1.9,51.37,-4.8,0.0,0.5,1
290,6,1,0,0,0,1.9,50.78,-5.1,0.0,1.0,1
291,6,1,30,0,0,1.9,52.34,-5.5,0.0,1.5,1
292,6,2,0,0,0,2.0,52.35,-5.9,0.0,2.0,1
293,6,2,30,0,0,2.0,53.97,-6.3,0.0,2.5,1
294,6,3,0,0,0,2.0,54.2,-6.7,0.0,3.0,1
295,6,3,30,0,0,1.8,55.46,-7.0,0.0,3.5,1
296,6,4,0,0,0,1.7,54.78,-7.3,0.0,4.0,1
297,6,4,30,0,0,1.4,54.85,-7.3,0.0,4.5,1
298,6,5,0,0,0,1.1,55.32,-7.4,0.0,5.0,1
299,6,5,30,0,0,0.9,55.32,-7.4,0.0,5.5,1
300,6,6,0,0,0,0.7,56.23,-7.4,0.0,6.0,1
301,6,6,30,0,0,0.8,54.53,-7.0,0.0,6.5,1
302,6,7,0,4,0,0.9,53.07,-6.6,0.375418738,7.0,1
303,6,7,30,29,2,1.2,49.54,-5.7,2.721758934,7.5,1
304,6,8,0,58,6,1.6,52.28,-4.9,5.537322943,8.0,1
305,6,8,30,98,116,1.9,48.85,-4.0,12.10690839,8.5,1
306,6,9,0,84,26,2.2,52.79,-3.2,8.728159545,9.0,1
307,6,9,30,163,221,2.7,47.94,-1.9,23.83785863,9.5,1
308,6,10,0,180,122,3.2,52.03,-0.6,22.33594213,10.0,1
309,6,10,30,140,49,3.5,47.02,0.8,15.5786107,10.5,1
310,6,11,0,134,10,3.8,50.08,2.2,13.13838519,11.0,1
311,6,11,30,238,52,3.9,47.32,3.0,25.15040194,11.5,1
312,6,12,0,267,75,4.0,49.6,3.8,29.27931498,12.0,1
313,6,12,30,248,44,4.0,48.57,4.1,25.71315979,12.5,1
314,6,13,0,210,25,3.9,50.3,4.3,21.11477458,13.0,1
315,6,13,30,175,13,3.7,50.65,4.2,17.07952532,13.5,1
316,6,14,0,193,31,3.5,52.73,4.0,19.61334417,14.0,1
317,6,14,30,171,26,3.4,54.62,3.5,17.17350099,14.5,1
318,6,15,0,138,17,3.2,57.6,2.9,13.60750854,15.0,1
319,6,15,30,116,24,2.7,62.28,1.8,11.63690661,15.5,1
320,6,16,0,87,13,2.3,66.33,0.7,8.446243998,16.0,1
321,6,16,30,54,4,2.3,66.33,0.7,5.161593555,16.5,1
322,6,17,0,21,0,1.6,74.54,-2.2,1.970853077,17.0,1
323,6,17,30,2,0,1.5,78.03,-2.8,0.187701531,17.5,1
324,6,18,0,0,0,1.4,77.91,-3.3,0.0,18.0,1
325,6,18,30,0,0,1.1,79.68,-3.6,0.0,18.5,1
326,6,19,0,0,0,0.9,80.09,-3.9,0.0,19.0,1
327,6,19,30,0,0,0.9,80.09,-3.9,0.0,19.5,1
328,6,20,0,0,0,0.9,79.79,-3.8,0.0,20.0,1
329,6,20,30,0,0,0.9,79.19,-3.7,0.0,20.5,1
330,6,21,0,0,0,1.0,79.06,-3.7,0.0,21.0,1
331,6,21,30,0,0,1.0,79.65,-3.8,0.0,21.5,1
332,6,22,0,0,0,1.0,79.55,-3.9,0.0,22.0,1
333,6,22,30,0,0,1.0,78.86,-3.8,0.0,22.5,1
334,6,23,0,0,0,1.0,79.21,-3.7,0.0,23.0,1
335,6,23,30,0,0,1.0,78.62,-3.6,0.0,23.5,1
