,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
116,2,10,0,83,0,2.6,63.92,4.4,7.788997173999999,10.0,19
117,2,10,30,102,0,2.7,63.47,4.5,9.572010104,10.5,19
118,2,11,0,130,3,2.9,63.67,4.5,12.38730719,11.0,19
119,2,11,30,127,3,2.8,64.12,4.4,12.10579079,11.5,19
120,2,12,0,98,1,2.8,64.54,4.2,9.290511027,12.0,19
121,2,12,30,87,1,2.7,64.99,4.1,8.2582411,12.5,19
122,2,13,0,152,13,2.5,64.48,4.1,15.10882747,13.0,19
123,2,13,30,78,1,2.4,63.95,4.2,7.413640112,13.5,19
124,2,14,0,42,0,2.2,63.65,4.2,3.94142892,14.0,19
125,2,14,30,32,0,2.1,63.65,4.2,3.002993463,14.5,19
126,2,15,0,31,0,2.0,63.96,4.1,2.909153115,15.0,19
127,2,15,30,22,0,1.9,64.86,3.9,2.064564813,15.5,19
128,2,16,0,29,1,1.8,66.01,3.6,2.721480772,16.0,19
129,2,16,30,10,0,1.8,66.01,3.6,0.938441646,16.5,19
130,2,17,0,5,0,1.8,70.19,2.4,0.469227011,17.0,19
131,2,17,30,1,0,1.8,73.25,1.8,0.093846021,17.5,19
132,2,18,0,0,0,1.8,75.58,1.2,0.0,18.0,19
133,2,18,30,0,0,1.7,77.22,0.9,0.0,18.5,19
134,2,19,0,0,0,1.6,78.58,0.6,0.0,19.0,19
135,2,19,30,0,0,1.6,79.73,0.4,0.0,19.5,19
136,2,20,0,0,0,1.5,79.96,0.2,0.0,20.0,19
137,2,20,30,0,0,1.5,80.64,0.1,0.0,20.5,19
138,2,21,0,0,0,1.4,80.44,0.0,0.0,21.0,19
139,2,21,30,0,0,1.3,81.02,-0.1,0.0,21.5,19
140,2,22,0,0,0,1.3,80.56,-0.2,0.0,22.0,19
141,2,22,30,0,0,1.2,81.64,-0.4,0.0,22.5,19
142,2,23,0,0,0,1.0,82.2,-0.7,0.0,23.0,19
143,2,23,30,0,0,1.0,83.41,-0.9,0.0,23.5,19
144,3,0,0,0,0,1.0,83.24,-1.1,0.0,0.0,19
145,3,0,30,0,0,1.0,84.47,-1.3,0.0,0.5,19
146,3,1,0,0,0,1.0,83.64,-1.4,0.0,1.0,19
147,3,1,30,0,0,1.0,84.87,-1.6,0.0,1.5,19
148,3,2,0,0,0,1.0,83.99,-1.7,0.0,2.0,19
149,3,2,30,0,0,1.0,83.99,-1.7,0.0,2.5,19
150,3,3,0,0,0,1.0,83.37,-1.8,0.0,3.0,19
151,3,3,30,0,0,1.1,84.61,-2.0,0.0,3.5,19
152,3,4,0,0,0,1.2,83.73,-2.1,0.0,4.0,19
153,3,4,30,0,0,1.2,84.35,-2.2,0.0,4.5,19
154,3,5,0,0,0,1.2,83.32,-2.3,0.0,5.0,19
155,3,5,30,0,0,1.4,82.71,-2.2,0.0,5.5,19
156,3,6,0,0,0,1.7,80.85,-2.0,0.0,6.0,19
157,3,6,30,4,0,2.0,76.8,-1.3,0.375396873,6.5,19
158,3,7,0,11,0,2.3,75.57,-0.7,1.0323345940000002,7.0,19
159,3,7,30,14,0,2.4,72.34,-0.1,1.3138717290000002,7.5,19
160,3,8,0,21,0,2.5,72.07,0.5,1.970794598,8.0,19
161,3,8,30,29,0,2.4,68.04,1.3,2.721549565,8.5,19
162,3,9,0,65,0,2.3,67.34,2.0,6.0999779589999985,9.0,19
163,3,9,30,72,0,2.1,61.84,3.2,6.756809551,9.5,19
164,3,10,0,61,0,2.0,59.57,4.3,5.724449998,10.0,19
165,3,10,30,117,3,1.7,55.11,5.4,11.16723466,10.5,19
166,3,11,0,114,3,1.5,51.07,6.5,10.88557613,11.0,19
167,3,11,30,220,19,1.2,49.35,7.0,21.86487328,11.5,19
168,3,12,0,145,8,0.8,47.0,7.5,14.07602133,12.0,19
169,3,12,30,174,11,1.2,46.37,7.7,16.985028399999994,12.5,19
170,3,13,0,152,7,1.6,45.33,7.8,14.73285375,13.0,19
171,3,13,30,72,0,2.0,45.64,7.7,6.756475386,13.5,19
172,3,14,0,93,11,2.4,45.45,7.6,9.290163866,14.0,19
173,3,14,30,75,0,2.5,46.38,7.3,7.038026135,14.5,19
174,3,15,0,49,61,2.6,47.48,6.9,7.038057076,15.0,19
175,3,15,30,40,384,2.5,49.88,6.2,16.60994249,15.5,19
176,3,16,0,35,380,2.3,52.87,5.4,12.95023851,16.0,19
177,3,16,30,25,319,2.3,52.87,5.4,7.695069262,16.5,19
178,3,17,0,15,211,1.8,64.89,2.7,3.096888062,17.0,19
179,3,17,30,4,32,1.7,71.18,1.4,0.281539301,17.5,19
180,3,18,0,0,0,1.6,72.38,0.1,0.0,18.0,19
181,3,18,30,0,0,1.5,75.6,-0.5,0.0,18.5,19
182,3,19,0,0,0,1.4,77.71,-1.2,0.0,19.0,19
183,3,19,30,0,0,1.4,78.85,-1.4,0.0,19.5,19
184,3,20,0,0,0,1.4,79.5,-1.7,0.0,20.0,19
185,3,20,30,0,0,1.4,79.5,-1.7,0.0,20.5,19
186,3,21,0,0,0,1.5,78.67,-1.7,0.0,21.0,19
187,3,21,30,0,0,1.6,78.67,-1.7,0.0,21.5,19
188,3,22,0,0,0,1.7,77.58,-1.6,0.0,22.0,19
189,3,22,30,0,0,1.8,77.01,-1.5,0.0,22.5,19
190,3,23,0,0,0,1.9,76.75,-1.5,0.0,23.0,19
191,3,23,30,0,0,1.9,74.99,-1.2,0.0,23.5,19
192,4,0,0,0,0,2.0,74.31,-1.0,0.0,0.0,19
193,4,0,30,0,0,2.0,73.77,-0.9,0.0,0.5,19
194,4,1,0,0,0,2.0,73.03,-0.7,0.0,1.0,19
195,4,1,30,0,0,1.9,73.03,-0.7,0.0,1.5,19
196,4,2,0,0,0,1.8,73.32,-0.7,0.0,2.0,19
197,4,2,30,0,0,1.7,73.32,-0.7,0.0,2.5,19
198,4,3,0,0,0,1.6,73.25,-0.7,0.0,3.0,19
199,4,3,30,0,0,1.5,73.78,-0.8,0.0,3.5,19
200,4,4,0,0,0,1.4,73.87,-0.9,0.0,4.0,19
201,4,4,30,0,0,1.4,74.41,-1.0,0.0,4.5,19
202,4,5,0,0,0,1.4,74.72,-1.1,0.0,5.0,19
203,4,5,30,0,0,1.3,72.57,-0.7,0.0,5.5,19
204,4,6,0,0,0,1.3,72.74,-0.4,0.0,6.0,19
205,4,6,30,7,0,1.6,66.21,0.9,0.656928645,6.5,19
206,4,7,0,18,0,1.8,66.79,2.1,1.689222809,7.0,19
207,4,7,30,55,3,1.8,61.78,3.2,5.255296318,7.5,19
208,4,8,0,102,15,1.9,64.89,4.2,10.04125939,8.0,19
209,4,8,30,97,35,1.9,60.52,5.2,10.51036161,8.5,19
210,4,9,0,163,25,2.0,61.11,6.1,16.42227757,9.0,19
211,4,9,30,137,6,2.0,57.06,7.1,13.13767766,9.5,19
212,4,10,0,220,24,2.0,54.99,8.1,21.95844847,10.0,19
213,4,10,30,240,29,1.9,52.03,8.9,24.30422285,10.5,19
214,4,11,0,277,42,1.9,49.22,9.7,28.62055131,11.0,19
215,4,11,30,292,43,1.8,47.61,10.2,30.12179175,11.5,19
216,4,12,0,234,19,1.8,45.27,10.8,23.17767445,12.0,19
217,4,12,30,231,21,1.9,44.97,10.9,22.9899757,12.5,19
218,4,13,0,224,26,2.1,44.49,11.0,22.6146043,13.0,19
219,4,13,30,270,95,2.2,44.79,10.9,30.77841645,13.5,19
220,4,14,0,224,63,2.3,45.4,10.8,24.30371531,14.0,19
221,4,14,30,176,30,2.3,46.62,10.4,17.92289588,14.5,19
222,4,15,0,63,4,2.3,47.94,10.1,6.09943494,15.0,19
223,4,15,30,66,17,2.1,50.57,9.3,6.756356571,15.5,19
224,4,16,0,63,215,2.0,54.13,8.5,11.2606933,16.0,19
225,4,16,30,52,97,2.0,54.13,8.5,6.4748986460000015,16.5,19
226,4,17,0,21,75,1.4,65.14,5.8,2.533731179,17.0,19
227,4,17,30,2,16,1.0,70.3,4.7,0.18768606,17.5,19
228,4,18,0,0,0,0.6,71.99,3.5,0.0,18.0,19
229,4,18,30,0,0,0.5,75.19,2.9,0.0,18.5,19
230,4,19,0,0,0,0.3,76.88,2.3,0.0,19.0,19
231,4,19,30,0,0,0.4,78.54,2.0,0.0,19.5,19
232,4,20,0,0,0,0.6,78.34,1.7,0.0,20.0,19
233,4,20,30,0,0,0.7,78.9,1.6,0.0,20.5,19
234,4,21,0,0,0,0.8,77.42,1.6,0.0,21.0,19
235,4,21,30,0,0,0.9,77.42,1.6,0.0,21.5,19
236,4,22,0,0,0,1.0,75.91,1.6,0.0,22.0,19
237,4,22,30,0,0,1.0,75.91,1.6,0.0,22.5,19
238,4,23,0,0,0,1.0,74.69,1.5,0.0,23.0,19
239,4,23,30,0,0,1.0,74.69,1.5,0.0,23.5,19
240,5,0,0,0,0,1.0,72.94,1.5,0.0,0.0,19
241,5,0,30,0,0,1.0,72.94,1.5,0.0,0.5,19
242,5,1,0,0,0,1.0,71.24,1.6,0.0,1.0,19
243,5,1,30,0,0,1.0,71.24,1.6,0.0,1.5,19
244,5,2,0,0,0,0.9,69.86,1.6,0.0,2.0,19
245,5,2,30,0,0,0.8,69.86,1.6,0.0,2.5,19
246,5,3,0,0,0,0.7,69.82,1.5,0.0,3.0,19
247,5,3,30,0,0,0.7,71.34,1.2,0.0,3.5,19
248,5,4,0,0,0,0.7,72.25,0.9,0.0,4.0,19
249,5,4,30,0,0,0.6,74.37,0.5,0.0,4.5,19
250,5,5,0,0,0,0.6,74.92,0.2,0.0,5.0,19
251,5,5,30,0,0,0.6,76.56,-0.1,0.0,5.5,19
252,5,6,0,0,0,0.5,76.4,-0.3,0.0,6.0,19
253,5,6,30,22,386,0.7,68.56,1.2,4.316945433,6.5,19
254,5,7,0,34,665,0.8,64.78,2.6,12.95063704,7.0,19
255,5,7,30,46,747,1.3,57.87,4.2,21.67785906,7.5,19
256,5,8,0,54,828,1.8,49.61,5.7,31.06170156,8.0,19
257,5,8,30,51,929,2.2,44.75,7.2,40.9144369,8.5,19
258,5,9,0,54,967,2.5,35.88,8.7,49.07774707,9.0,19
259,5,9,30,56,993,2.6,32.88,10.0,56.20870069,9.5,19
260,5,10,0,57,1010,2.6,27.82,11.4,61.93183908,10.0,19
261,5,10,30,58,1018,2.5,26.05,12.4,66.24757245,10.5,19
262,5,11,0,58,1026,2.4,24.67,13.4,69.24953412,11.0,19
263,5,11,30,59,1030,2.2,23.57,14.1,70.93800135,11.5,19
264,5,12,0,59,1030,2.0,23.27,14.8,71.03128815,12.0,19
265,5,12,30,58,1023,1.7,22.54,15.3,69.34192002,12.5,19
266,5,13,0,58,1013,1.5,22.18,15.8,66.33892831,13.0,19
267,5,13,30,60,994,1.4,21.9,16.0,61.83487645,13.5,19
268,5,14,0,61,969,1.3,21.6,16.2,56.1110392,14.0,19
269,5,14,30,58,943,1.2,21.88,16.0,49.16764076,14.5,19
270,5,15,0,55,905,1.1,22.17,15.9,41.19201912,15.0,19
271,5,15,30,51,852,0.9,23.48,15.0,32.37218037,15.5,19
272,5,16,0,46,772,0.7,31.37,14.1,23.08300044,16.0,19
273,5,16,30,37,645,0.7,31.37,14.1,13.60583359,16.5,19
274,5,17,0,25,409,0.7,41.84,9.5,5.161094369,17.0,19
275,5,17,30,4,33,0.6,44.75,8.5,0.281517332,17.5,19
276,5,18,0,0,0,0.5,42.26,7.6,0.0,18.0,19
277,5,18,30,0,0,0.6,44.02,7.0,0.0,18.5,19
278,5,19,0,0,0,0.8,45.37,6.4,0.0,19.0,19
279,5,19,30,0,0,1.0,47.61,5.7,0.0,19.5,19
280,5,20,0,0,0,1.3,49.44,5.0,0.0,20.0,19
281,5,20,30,0,0,1.4,51.19,4.5,0.0,20.5,19
282,5,21,0,0,0,1.5,51.8,4.0,0.0,21.0,19
283,5,21,30,0,0,1.6,52.9,3.7,0.0,21.5,19
284,5,22,0,0,0,1.6,52.96,3.3,0.0,22.0,19
285,5,22,30,0,0,1.7,53.72,3.1,0.0,22.5,19
286,5,23,0,0,0,1.8,53.25,2.9,0.0,23.0,19
287,5,23,30,0,0,1.9,54.01,2.7,0.0,23.5,19
288,6,0,0,0,0,2.0,53.05,2.6,0.0,0.0,19
289,6,0,30,0,0,2.1,53.43,2.5,0.0,0.5,19
290,6,1,0,0,0,2.2,52.86,2.3,0.0,1.0,19
291,6,1,30,0,0,2.2,53.24,2.2,0.0,1.5,19
292,6,2,0,0,0,2.2,52.3,2.1,0.0,2.0,19
293,6,2,30,0,0,2.2,52.67,2.0,0.0,2.5,19
294,6,3,0,0,0,2.1,51.73,1.9,0.0,3.0,19
295,6,3,30,0,0,2.1,52.1,1.8,0.0,3.5,19
296,6,4,0,0,0,2.0,51.27,1.7,0.0,4.0,19
297,6,4,30,0,0,2.0,51.64,1.6,0.0,4.5,19
298,6,5,0,0,0,2.0,50.87,1.5,0.0,5.0,19
299,6,5,30,0,0,1.9,50.51,1.6,0.0,5.5,19
300,6,6,0,0,0,1.9,49.74,1.7,0.0,6.0,19
301,6,6,30,22,363,2.2,43.11,3.7,4.035294641,6.5,19
302,6,7,0,33,646,2.4,42.9,5.7,12.38714382,7.0,19
303,6,7,30,42,780,2.4,36.89,7.9,21.86465701,7.5,19
304,6,8,0,48,861,2.3,32.5,10.1,31.24787438,8.0,19
305,6,8,30,53,915,1.7,29.03,11.8,40.16168271,8.5,19
306,6,9,0,56,952,1.0,25.12,13.5,48.23065232,9.0,19
307,6,9,30,59,979,1.0,23.55,14.5,55.36142431,9.5,19
308,6,10,0,60,998,1.0,21.07,15.4,61.1784603,10.0,19
309,6,10,30,60,1013,1.1,20.03,16.2,65.68181846,10.5,19
310,6,11,0,59,1022,1.2,18.3,17.0,68.68381190000001,11.0,19
311,6,11,30,60,1022,1.2,17.71,17.5,70.09088184,11.5,19
312,6,12,0,60,1021,1.1,16.9,18.0,70.09049662,12.0,19
313,6,12,30,60,1017,1.0,16.58,18.3,68.68283044,12.5,19
314,6,13,0,59,1007,0.9,16.43,18.5,65.58632915,13.0,19
315,6,13,30,57,992,0.8,16.54,18.4,60.98878513,13.5,19
316,6,14,0,54,975,0.7,17.15,18.3,55.26528297,14.0,19
317,6,14,30,52,949,0.7,17.7,17.8,48.41603182,14.5,19
318,6,15,0,49,909,0.7,19.55,17.2,40.34695928,15.0,19
319,6,15,30,46,855,1.0,20.96,16.1,31.62113879,15.5,19
320,6,16,0,42,776,1.2,25.9,15.1,22.42592059,16.0,19
321,6,16,30,34,651,1.2,25.9,15.1,13.13652252,16.5,19
322,6,17,0,23,416,0.9,41.51,10.1,4.785710491000001,17.0,19
323,6,17,30,3,34,0.9,45.29,8.8,0.187677603,17.5,19
324,6,18,0,0,0,0.9,48.97,7.5,0.0,18.0,19
325,6,18,30,0,0,0.9,50.67,7.0,0.0,18.5,19
326,6,19,0,0,0,0.9,52.63,6.5,0.0,19.0,19
327,6,19,30,0,0,1.1,55.3,5.8,0.0,19.5,19
328,6,20,0,0,0,1.3,58.52,5.2,0.0,20.0,19
329,6,20,30,0,0,1.9,61.95,4.4,0.0,20.5,19
330,6,21,0,0,0,2.4,68.33,3.6,0.0,21.0,19
331,6,21,30,0,0,3.1,73.42,2.6,0.0,21.5,19
332,6,22,0,0,0,3.8,79.09,1.6,0.0,22.0,19
333,6,22,30,0,0,4.0,85.08,0.6,0.0,22.5,19
334,6,23,0,0,0,4.2,80.81,-0.4,0.0,23.0,19
335,6,23,30,0,0,4.1,86.93,-1.4,0.0,23.5,19
