,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
106,2,5,0,0,0,1.7,42.62,13.5,0.0,5.0,12
107,2,5,30,0,0,1.9,38.68,15.0,0.0,5.5,12
108,2,6,0,22,311,2.0,34.86,16.4,3.753238518,6.0,12
109,2,6,30,37,588,2.6,29.42,19.1,12.10383499,6.5,12
110,2,7,0,46,730,3.2,22.16,21.8,21.7674913,7.0,12
111,2,7,30,53,818,3.1,19.53,23.9,31.71225094,7.5,12
112,2,8,0,57,879,3.0,14.54,25.9,41.46895488,8.0,12
113,2,8,30,61,922,2.8,13.71,26.9,50.75669223,8.5,12
114,2,9,0,64,953,2.6,11.94,28.0,59.19978837,9.0,12
115,2,9,30,68,974,2.4,11.47,28.7,66.70479497,9.5,12
116,2,10,0,70,990,2.2,10.78,29.5,72.89616016,10.0,12
117,2,10,30,69,1004,2.2,10.41,30.1,77.86797148,10.5,12
118,2,11,0,69,1013,2.2,9.96,30.7,81.432474,11.0,12
119,2,11,30,69,1016,2.2,9.74,31.1,83.40224774,11.5,12
120,2,12,0,69,1017,2.3,9.45,31.5,83.96477332,12.0,12
121,2,12,30,69,1015,2.3,9.28,31.8,83.02634559999998,12.5,12
122,2,13,0,68,1009,2.2,9.09,32.0,80.49316146,13.0,12
123,2,13,30,67,1001,2.3,9.09,32.0,76.64675165,13.5,12
124,2,14,0,64,990,2.3,8.91,32.1,71.39304025,14.0,12
125,2,14,30,62,974,2.3,9.01,31.9,64.91996383,14.5,12
126,2,15,0,60,950,2.4,8.95,31.7,57.22726158,15.0,12
127,2,15,30,56,921,2.3,9.26,31.1,48.6904011,15.5,12
128,2,16,0,51,880,2.3,9.49,30.6,39.40285332,16.0,12
129,2,16,30,46,821,2.3,9.49,30.6,29.55213999,16.5,12
130,2,17,0,39,733,1.2,18.53,26.9,19.70222804,17.0,12
131,2,17,30,32,565,1.2,21.74,24.2,10.13287517,17.5,12
132,2,18,0,16,198,1.3,25.29,21.5,2.157991168,18.0,12
133,2,18,30,0,0,1.4,27.05,20.4,0.0,18.5,12
134,2,19,0,0,0,1.6,26.3,19.4,0.0,19.0,12
135,2,19,30,0,0,1.9,27.13,18.9,0.0,19.5,12
136,2,20,0,0,0,2.2,24.51,18.5,0.0,20.0,12
137,2,20,30,0,0,2.6,24.97,18.2,0.0,20.5,12
138,2,21,0,0,0,2.9,22.63,18.0,0.0,21.0,12
139,2,21,30,0,0,2.9,23.2,17.6,0.0,21.5,12
140,2,22,0,0,0,2.8,23.02,17.2,0.0,22.0,12
141,2,22,30,0,0,2.7,23.76,16.7,0.0,22.5,12
142,2,23,0,0,0,2.5,24.66,16.3,0.0,23.0,12
143,2,23,30,0,0,2.5,25.14,16.0,0.0,23.5,12
144,3,0,0,0,0,2.4,25.77,15.7,0.0,0.0,12
145,3,0,30,0,0,2.4,26.44,15.3,0.0,0.5,12
146,3,1,0,0,0,2.4,26.76,15.0,0.0,1.0,12
147,3,1,30,0,0,2.3,27.31,14.7,0.0,1.5,12
148,3,2,0,0,0,2.3,27.29,14.4,0.0,2.0,12
149,3,2,30,0,0,2.4,27.65,14.2,0.0,2.5,12
150,3,3,0,0,0,2.4,27.5,13.9,0.0,3.0,12
151,3,3,30,0,0,2.4,27.86,13.7,0.0,3.5,12
152,3,4,0,0,0,2.5,27.53,13.6,0.0,4.0,12
153,3,4,30,0,0,2.5,27.89,13.4,0.0,4.5,12
154,3,5,0,0,0,2.6,27.93,13.2,0.0,5.0,12
155,3,5,30,0,0,2.8,25.51,14.6,0.0,5.5,12
156,3,6,0,21,356,3.1,23.72,15.9,3.847090624,6.0,12
157,3,6,30,34,638,3.4,20.26,18.4,12.38541483,6.5,12
158,3,7,0,43,774,3.8,17.1,21.0,22.23681381,7.0,12
159,3,7,30,49,857,3.4,14.87,23.3,32.36922703,7.5,12
160,3,8,0,53,913,3.1,12.14,25.5,42.21970985,8.0,12
161,3,8,30,58,951,2.8,11.18,26.9,51.60107343,8.5,12
162,3,9,0,61,979,2.5,9.11,28.2,60.04402734,9.0,12
163,3,9,30,63,1000,2.5,8.65,29.1,67.54886243,9.5,12
164,3,10,0,66,1014,2.5,7.73,30.0,73.83392883,10.0,12
165,3,10,30,65,1025,2.6,7.38,30.8,78.61790114,10.5,12
166,3,11,0,64,1033,2.7,6.88,31.5,82.08846554,11.0,12
167,3,11,30,65,1036,2.8,6.68,32.0,84.15194153,11.5,12
168,3,12,0,66,1036,3.0,6.37,32.5,84.7143651,12.0,12
169,3,12,30,65,1034,3.0,6.3,32.7,83.68222317,12.5,12
170,3,13,0,65,1028,3.1,6.07,33.0,81.24278728,13.0,12
171,3,13,30,65,1019,3.2,6.06,33.0,77.30260591,13.5,12
172,3,14,0,65,1004,3.2,5.93,33.0,71.95521691,14.0,12
173,3,14,30,63,987,3.3,6.03,32.7,65.38846362,14.5,12
174,3,15,0,61,964,3.3,6.06,32.4,57.69589348,15.0,12
175,3,15,30,57,933,3.2,6.31,31.7,48.97152548,15.5,12
176,3,16,0,53,890,3.1,6.72,31.0,39.49649595,16.0,12
177,3,16,30,48,828,3.1,6.72,31.0,29.55201004,16.5,12
178,3,17,0,41,733,2.0,14.17,27.2,19.51452341,17.0,12
179,3,17,30,31,573,2.0,16.81,24.3,9.851395584,17.5,12
180,3,18,0,15,214,1.9,20.66,21.4,2.064167734,18.0,12
181,3,18,30,0,0,1.9,22.13,20.3,0.0,18.5,12
182,3,19,0,0,0,2.0,21.55,19.2,0.0,19.0,12
183,3,19,30,0,0,2.0,22.37,18.6,0.0,19.5,12
184,3,20,0,0,0,2.1,21.65,18.0,0.0,20.0,12
185,3,20,30,0,0,2.3,22.2,17.6,0.0,20.5,12
186,3,21,0,0,0,2.4,21.08,17.1,0.0,21.0,12
187,3,21,30,0,0,2.6,21.48,16.8,0.0,21.5,12
188,3,22,0,0,0,2.8,20.09,16.5,0.0,22.0,12
189,3,22,30,0,0,2.9,20.35,16.3,0.0,22.5,12
190,3,23,0,0,0,3.0,20.09,16.1,0.0,23.0,12
191,3,23,30,0,0,2.9,20.47,15.8,0.0,23.5,12
192,4,0,0,0,0,2.9,21.19,15.5,0.0,0.0,12
193,4,0,30,0,0,2.7,21.88,15.0,0.0,0.5,12
194,4,1,0,0,0,2.6,23.3,14.6,0.0,1.0,12
195,4,1,30,0,0,2.5,24.07,14.1,0.0,1.5,12
196,4,2,0,0,0,2.3,26.92,13.5,0.0,2.0,12
197,4,2,30,0,0,2.2,27.81,13.0,0.0,2.5,12
198,4,3,0,0,0,2.1,29.9,12.6,0.0,3.0,12
199,4,3,30,0,0,1.9,30.53,12.3,0.0,3.5,12
200,4,4,0,0,0,1.8,31.53,12.0,0.0,4.0,12
201,4,4,30,0,0,1.7,32.15,11.7,0.0,4.5,12
202,4,5,0,0,0,1.7,32.0,11.5,0.0,5.0,12
203,4,5,30,0,0,1.6,29.19,12.9,0.0,5.5,12
204,4,6,0,21,346,1.5,29.35,14.3,3.659492025,6.0,12
205,4,6,30,34,629,1.9,23.81,17.6,12.10403456,6.5,12
206,4,7,0,45,767,2.3,17.96,20.9,22.04918561,7.0,12
207,4,7,30,52,848,1.9,15.71,23.1,32.08782604,7.5,12
208,4,8,0,57,900,1.5,10.6,25.3,41.84451554,8.0,12
209,4,8,30,62,937,1.1,9.88,26.5,51.03837706,8.5,12
210,4,9,0,66,965,0.7,7.91,27.8,59.48137614,9.0,12
211,4,9,30,69,987,1.1,7.51,28.7,66.9862498,9.5,12
212,4,10,0,72,1002,1.4,6.91,29.5,73.27142996,10.0,12
213,4,10,30,71,1018,1.9,6.64,30.2,78.33696953,10.5,12
214,4,11,0,68,1032,2.3,6.42,30.8,81.99528115,11.0,12
215,4,11,30,69,1035,2.6,6.27,31.2,84.05886595,11.5,12
216,4,12,0,70,1032,2.9,6.21,31.6,84.43375745,12.0,12
217,4,12,30,70,1028,3.1,6.14,31.8,83.30779084,12.5,12
218,4,13,0,69,1021,3.3,6.22,31.9,80.68087991,13.0,12
219,4,13,30,69,1012,3.5,6.22,31.9,76.74065089,13.5,12
220,4,14,0,67,999,3.6,6.48,31.8,71.39327571,14.0,12
221,4,14,30,65,977,3.8,6.59,31.5,64.54498776,14.5,12
222,4,15,0,63,951,3.9,7.12,31.1,56.75856005,15.0,12
223,4,15,30,60,917,4.0,7.41,30.4,48.03406013,15.5,12
224,4,16,0,55,871,4.1,8.29,29.7,38.55888797,16.0,12
225,4,16,30,50,807,4.1,8.29,29.7,28.70807717,16.5,12
226,4,17,0,42,703,2.9,14.07,26.2,18.57652938,17.0,12
227,4,17,30,31,531,2.5,16.32,23.7,9.10087309,17.5,12
228,4,18,0,15,165,2.1,21.65,21.3,1.782692275,18.0,12
229,4,18,30,0,0,2.0,22.77,20.5,0.0,18.5,12
230,4,19,0,0,0,2.0,25.17,19.7,0.0,19.0,12
231,4,19,30,0,0,1.9,25.8,19.3,0.0,19.5,12
232,4,20,0,0,0,1.9,26.75,18.9,0.0,20.0,12
233,4,20,30,0,0,1.9,27.77,18.3,0.0,20.5,12
234,4,21,0,0,0,1.9,28.38,17.7,0.0,21.0,12
235,4,21,30,0,0,1.9,29.29,17.2,0.0,21.5,12
236,4,22,0,0,0,1.9,29.98,16.6,0.0,22.0,12
237,4,22,30,0,0,1.9,30.94,16.1,0.0,22.5,12
238,4,23,0,0,0,2.0,30.65,15.7,0.0,23.0,12
239,4,23,30,0,0,1.9,31.45,15.3,0.0,23.5,12
240,5,0,0,0,0,1.9,30.34,15.0,0.0,0.0,12
241,5,0,30,0,0,1.9,30.93,14.7,0.0,0.5,12
242,5,1,0,0,0,1.9,29.63,14.5,0.0,1.0,12
243,5,1,30,0,0,1.9,30.01,14.3,0.0,1.5,12
244,5,2,0,0,0,1.8,29.36,14.1,0.0,2.0,12
245,5,2,30,0,0,1.8,29.74,13.9,0.0,2.5,12
246,5,3,0,0,0,1.8,29.38,13.7,0.0,3.0,12
247,5,3,30,0,0,1.8,29.57,13.6,0.0,3.5,12
248,5,4,0,0,0,1.8,29.33,13.4,0.0,4.0,12
249,5,4,30,0,0,1.8,29.71,13.2,0.0,4.5,12
250,5,5,0,0,0,1.7,29.81,13.0,0.0,5.0,12
251,5,5,30,0,0,1.7,27.58,14.2,0.0,5.5,12
252,5,6,0,21,306,1.6,28.61,15.3,3.377955509,6.0,12
253,5,6,30,35,584,2.0,23.82,18.2,11.35332188,6.5,12
254,5,7,0,46,724,2.4,19.11,21.1,20.92322375,7.0,12
255,5,7,30,54,811,2.0,16.93,23.1,30.86811335,7.5,12
256,5,8,0,59,867,1.6,13.17,25.2,40.43723323,8.0,12
257,5,8,30,65,908,1.6,12.2,26.5,49.63106887,8.5,12
258,5,9,0,69,936,1.5,11.05,27.8,57.88644965,9.0,12
259,5,9,30,74,957,1.6,10.42,28.8,65.29744903,9.5,12
260,5,10,0,77,973,1.8,9.98,29.7,71.48874119,10.0,12
261,5,10,30,75,992,1.9,9.58,30.4,76.55428334,10.5,12
262,5,11,0,71,1008,2.1,9.24,31.1,80.21251049,11.0,12
263,5,11,30,71,1011,2.3,8.98,31.6,82.08837529,11.5,12
264,5,12,0,72,1010,2.4,8.9,32.0,82.55708868,12.0,12
265,5,12,30,73,1006,2.6,8.8,32.2,81.52494582,12.5,12
266,5,13,0,72,999,2.9,8.97,32.4,78.89796166,13.0,12
267,5,13,30,71,987,3.1,8.97,32.4,74.86393984,13.5,12
268,5,14,0,72,969,3.3,9.42,32.3,69.42277742,14.0,12
269,5,14,30,70,949,3.5,9.56,32.0,62.85596525,14.5,12
270,5,15,0,66,922,3.8,10.45,31.6,55.06957291,15.0,12
271,5,15,30,63,886,3.9,10.88,30.9,46.43892397,15.5,12
272,5,16,0,58,836,4.1,12.46,30.2,37.05760834,16.0,12
273,5,16,30,51,768,4.1,12.46,30.2,27.30066842,16.5,12
274,5,17,0,44,661,3.4,18.57,27.2,17.54430711,17.0,12
275,5,17,30,32,484,2.9,21.14,25.0,8.350166287999999,17.5,12
276,5,18,0,14,158,2.5,27.74,22.8,1.5950141569999998,18.0,12
277,5,18,30,0,0,2.6,29.48,21.8,0.0,18.5,12
278,5,19,0,0,0,2.6,33.98,20.8,0.0,19.0,12
279,5,19,30,0,0,2.6,35.7,20.0,0.0,19.5,12
280,5,20,0,0,0,2.7,39.19,19.2,0.0,20.0,12
281,5,20,30,0,0,2.6,40.68,18.6,0.0,20.5,12
282,5,21,0,0,0,2.6,41.99,18.0,0.0,21.0,12
283,5,21,30,0,0,2.5,43.32,17.5,0.0,21.5,12
284,5,22,0,0,0,2.4,42.71,17.0,0.0,22.0,12
285,5,22,30,0,0,2.3,42.98,16.9,0.0,22.5,12
286,5,23,0,0,0,2.3,40.56,16.7,0.0,23.0,12
287,5,23,30,0,0,2.4,40.56,16.7,0.0,23.5,12
288,6,0,0,0,0,2.4,38.06,16.7,0.0,0.0,12
289,6,0,30,0,0,2.5,38.31,16.6,0.0,0.5,12
290,6,1,0,0,0,2.5,37.37,16.5,0.0,1.0,12
291,6,1,30,0,0,2.5,37.61,16.4,0.0,1.5,12
292,6,2,0,0,0,2.6,37.37,16.3,0.0,2.0,12
293,6,2,30,0,0,2.5,37.85,16.1,0.0,2.5,12
294,6,3,0,0,0,2.4,38.59,16.0,0.0,3.0,12
295,6,3,30,0,0,2.3,39.08,15.8,0.0,3.5,12
296,6,4,0,0,0,2.2,40.32,15.6,0.0,4.0,12
297,6,4,30,0,0,2.1,40.84,15.4,0.0,4.5,12
298,6,5,0,0,0,2.0,41.57,15.3,0.0,5.0,12
299,6,5,30,0,0,2.2,38.8,16.4,0.0,5.5,12
300,6,6,0,19,260,2.4,37.12,17.5,2.908724682,6.0,12
301,6,6,30,34,561,2.8,32.16,19.8,10.79015747,6.5,12
302,6,7,0,44,702,3.2,28.08,22.1,20.078568,7.0,12
303,6,7,30,52,787,2.7,24.6,24.3,29.74183238,7.5,12
304,6,8,0,59,843,2.3,21.41,26.4,39.21703137,8.0,12
305,6,8,30,65,883,2.2,19.96,27.6,48.12935813,8.5,12
306,6,9,0,69,910,2.0,18.3,28.7,56.19714795,9.0,12
307,6,9,30,74,929,1.8,17.45,29.5,63.32678006,9.5,12
308,6,10,0,79,942,1.5,16.65,30.2,69.33056345,10.0,12
309,6,10,30,78,957,1.4,16.09,30.8,74.11472781,10.5,12
310,6,11,0,88,950,1.3,15.41,31.4,77.21015018,11.0,12
311,6,11,30,232,669,1.5,15.15,31.7,71.48716938,11.5,12
312,6,12,0,160,814,1.6,14.65,32.1,75.80233445,12.0,12
313,6,12,30,187,761,1.9,14.57,32.2,73.73832844,12.5,12
314,6,13,0,120,882,2.1,14.33,32.3,74.58257845,13.0,12
315,6,13,30,83,941,2.4,14.4,32.2,72.33110843,13.5,12
316,6,14,0,82,924,2.7,14.39,32.1,67.07756081,14.0,12
317,6,14,30,79,903,2.8,14.71,31.7,60.60460816,14.5,12
318,6,15,0,109,759,3.0,14.94,31.3,50.09752798,15.0,12
319,6,15,30,81,795,3.0,15.45,30.7,43.62453964,15.5,12
320,6,16,0,101,603,3.1,15.93,30.1,31.99154009,16.0,12
321,6,16,30,100,361,3.1,15.93,30.1,19.79535179,16.5,12
322,6,17,0,65,385,2.0,21.62,27.2,13.69769432,17.0,12
323,6,17,30,37,301,2.0,23.9,25.5,6.661331998,17.5,12
324,6,18,0,8,36,1.9,27.97,23.7,0.844410905,18.0,12
325,6,18,30,0,0,2.2,29.03,23.1,0.0,18.5,12
326,6,19,0,0,0,2.6,30.95,22.4,0.0,19.0,12
327,6,19,30,0,0,2.8,32.09,21.8,0.0,19.5,12
328,6,20,0,0,0,3.0,35.04,21.1,0.0,20.0,12
329,6,20,30,0,0,3.0,36.13,20.6,0.0,20.5,12
330,6,21,0,0,0,3.1,38.13,20.0,0.0,21.0,12
331,6,21,30,0,0,2.9,39.32,19.5,0.0,21.5,12
332,6,22,0,0,0,2.7,40.21,19.0,0.0,22.0,12
333,6,22,30,0,0,2.5,41.22,18.6,0.0,22.5,12
334,6,23,0,0,0,2.3,40.72,18.2,0.0,23.0,12
335,6,23,30,0,0,2.1,41.5,17.9,0.0,23.5,12
