,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
125,2,14,30,44,911,6.9,36.83,5.5,32.84477173,14.5,20
126,2,15,0,40,863,6.7,38.7,4.9,26.18214783,15.0,20
127,2,15,30,35,789,6.1,41.85,3.8,18.76879166,15.5,20
128,2,16,0,29,667,5.6,45.66,2.6,11.07373312,16.0,20
129,2,16,30,19,404,5.6,45.66,2.6,3.847653033,16.5,20
130,2,17,0,0,0,4.5,52.34,1.0,0.0,17.0,20
131,2,17,30,0,0,4.2,53.55,0.7,0.0,17.5,20
132,2,18,0,0,0,3.9,55.5,0.5,0.0,18.0,20
133,2,18,30,0,0,3.7,55.9,0.4,0.0,18.5,20
134,2,19,0,0,0,3.4,57.0,0.3,0.0,19.0,20
135,2,19,30,0,0,3.0,57.41,0.2,0.0,19.5,20
136,2,20,0,0,0,2.5,57.3,0.2,0.0,20.0,20
137,2,20,30,0,0,2.0,58.98,-0.2,0.0,20.5,20
138,2,21,0,0,0,1.5,60.43,-0.6,0.0,21.0,20
139,2,21,30,0,0,1.2,61.77,-0.9,0.0,21.5,20
140,2,22,0,0,0,0.9,62.72,-1.2,0.0,22.0,20
141,2,22,30,0,0,0.8,64.11,-1.5,0.0,22.5,20
142,2,23,0,0,0,0.6,63.93,-1.7,0.0,23.0,20
143,2,23,30,0,0,0.5,64.96,-1.9,0.0,23.5,20
144,3,0,0,0,0,0.4,64.16,-2.0,0.0,0.0,20
145,3,0,30,0,0,0.4,64.64,-2.1,0.0,0.5,20
146,3,1,0,0,0,0.4,64.1,-2.2,0.0,1.0,20
147,3,1,30,0,0,0.6,64.1,-2.2,0.0,1.5,20
148,3,2,0,0,0,0.8,63.18,-2.1,0.0,2.0,20
149,3,2,30,0,0,0.9,62.8,-2.0,0.0,2.5,20
150,3,3,0,0,0,1.1,62.76,-1.9,0.0,3.0,20
151,3,3,30,0,0,1.1,61.84,-1.7,0.0,3.5,20
152,3,4,0,0,0,1.1,61.64,-1.5,0.0,4.0,20
153,3,4,30,0,0,1.1,60.74,-1.3,0.0,4.5,20
154,3,5,0,0,0,1.1,60.63,-1.2,0.0,5.0,20
155,3,5,30,0,0,1.0,59.82,-1.0,0.0,5.5,20
156,3,6,0,0,0,1.0,58.94,-0.8,0.0,6.0,20
157,3,6,30,0,0,0.9,57.67,-0.5,0.0,6.5,20
158,3,7,0,0,0,0.8,56.54,-0.2,0.0,7.0,20
159,3,7,30,11,173,0.8,51.84,1.0,1.313855846,7.5,20
160,3,8,0,31,288,0.8,52.26,2.2,5.5368909,8.0,20
161,3,8,30,41,617,0.8,48.69,3.2,13.98284199,8.5,20
162,3,9,0,45,754,0.9,45.92,4.2,21.67785906,9.0,20
163,3,9,30,59,772,1.2,43.73,4.9,27.96516148,9.5,20
164,3,10,0,46,922,1.5,41.33,5.7,35.84764349,10.0,20
165,3,10,30,49,948,1.7,39.66,6.3,40.91484161,10.5,20
166,3,11,0,51,963,1.9,37.51,6.9,44.66820224,11.0,20
167,3,11,30,63,924,2.0,36.5,7.3,45.98177075,11.5,20
168,3,12,0,54,977,2.1,34.81,7.7,48.23372706,12.0,20
169,3,12,30,62,932,2.0,34.57,7.8,46.82607655,12.5,20
170,3,13,0,69,883,2.0,33.78,8.0,44.01078483,13.0,20
171,3,13,30,91,729,2.0,34.24,7.8,37.72361278,13.5,20
172,3,14,0,66,814,2.0,34.88,7.6,35.84689492,14.0,20
173,3,14,30,52,855,1.6,37.87,6.4,32.09371663,14.5,20
174,3,15,0,48,803,1.2,46.14,5.3,25.61897826,15.0,20
175,3,15,30,43,677,1.2,53.07,3.3,17.54891663,15.5,20
176,3,16,0,37,469,1.2,51.63,1.2,9.478510625,16.0,20
177,3,16,30,20,395,1.2,51.63,1.2,3.941558874,16.5,20
178,3,17,0,0,0,1.0,53.44,-0.5,0.0,17.0,20
179,3,17,30,0,0,1.0,55.02,-0.9,0.0,17.5,20
180,3,18,0,0,0,0.9,55.11,-1.2,0.0,18.0,20
181,3,18,30,0,0,0.9,57.17,-1.7,0.0,18.5,20
182,3,19,0,0,0,0.9,58.04,-2.1,0.0,19.0,20
183,3,19,30,0,0,1.0,58.9,-2.3,0.0,19.5,20
184,3,20,0,0,0,1.0,58.61,-2.5,0.0,20.0,20
185,3,20,30,0,0,1.0,58.61,-2.5,0.0,20.5,20
186,3,21,0,0,0,1.0,57.55,-2.5,0.0,21.0,20
187,3,21,30,0,0,1.0,57.12,-2.4,0.0,21.5,20
188,3,22,0,0,0,1.0,55.28,-2.2,0.0,22.0,20
189,3,22,30,0,0,1.0,54.87,-2.1,0.0,22.5,20
190,3,23,0,0,0,1.0,53.34,-2.0,0.0,23.0,20
191,3,23,30,0,0,1.0,52.56,-1.8,0.0,23.5,20
192,4,0,0,0,0,1.1,51.5,-1.7,0.0,0.0,20
193,4,0,30,0,0,1.1,51.12,-1.6,0.0,0.5,20
194,4,1,0,0,0,1.1,50.54,-1.6,0.0,1.0,20
195,4,1,30,0,0,1.1,50.54,-1.6,0.0,1.5,20
196,4,2,0,0,0,1.1,49.6,-1.6,0.0,2.0,20
197,4,2,30,0,0,1.1,49.6,-1.6,0.0,2.5,20
198,4,3,0,0,0,1.1,48.72,-1.7,0.0,3.0,20
199,4,3,30,0,0,1.1,49.08,-1.8,0.0,3.5,20
200,4,4,0,0,0,1.1,48.17,-1.8,0.0,4.0,20
201,4,4,30,0,0,1.1,48.17,-1.8,0.0,4.5,20
202,4,5,0,0,0,1.1,46.89,-1.7,0.0,5.0,20
203,4,5,30,0,0,1.1,46.89,-1.7,0.0,5.5,20
204,4,6,0,0,0,1.1,44.44,-1.7,0.0,6.0,20
205,4,6,30,0,0,1.2,43.79,-1.5,0.0,6.5,20
206,4,7,0,0,0,1.2,42.59,-1.3,0.0,7.0,20
207,4,7,30,8,29,1.2,38.46,0.1,0.750782195,7.5,20
208,4,8,0,36,158,1.1,41.62,1.5,4.786162852,8.0,20
209,4,8,30,63,255,1.3,37.15,3.1,10.13522547,8.5,20
210,4,9,0,90,318,1.4,35.86,4.6,15.85948951,9.0,20
211,4,9,30,106,421,1.3,33.22,5.7,22.24055368,9.5,20
212,4,10,0,146,325,1.3,35.3,6.9,24.86780167,10.0,20
213,4,10,30,165,348,1.2,32.75,8.0,28.90260496,10.5,20
214,4,11,0,173,406,1.0,33.14,9.1,33.12498767,11.0,20
215,4,11,30,206,276,0.9,31.41,9.9,31.34178074,11.5,20
216,4,12,0,184,429,0.8,30.8,10.8,36.31481786,12.0,20
217,4,12,30,206,309,0.8,30.59,10.9,32.93665906,12.5,20
218,4,13,0,206,239,0.7,31.69,11.0,29.5585077,13.0,20
219,4,13,30,184,291,0.6,32.97,10.4,28.99567972,13.5,20
220,4,14,0,160,322,0.6,39.83,9.7,26.83763172,14.0,20
221,4,14,30,133,331,0.5,43.17,8.5,23.08442126,14.5,20
222,4,15,0,110,277,0.5,43.96,7.2,17.6420049,15.0,20
223,4,15,30,84,182,0.4,48.06,5.9,11.54254046,15.5,20
224,4,16,0,53,130,0.4,47.43,4.6,6.662862455,16.0,20
225,4,16,30,21,60,0.4,47.43,4.6,2.346078329,16.5,20
226,4,17,0,1,2,0.8,49.69,3.6,0.093844165,17.0,20
227,4,17,30,0,0,1.1,50.04,3.5,0.0,17.5,20
228,4,18,0,0,0,1.4,50.41,3.5,0.0,18.0,20
229,4,18,30,0,0,1.6,51.85,3.1,0.0,18.5,20
230,4,19,0,0,0,1.7,52.27,2.8,0.0,19.0,20
231,4,19,30,0,0,1.8,53.01,2.6,0.0,19.5,20
232,4,20,0,0,0,1.9,52.39,2.4,0.0,20.0,20
233,4,20,30,0,0,1.9,52.39,2.4,0.0,20.5,20
234,4,21,0,0,0,1.9,50.09,2.4,0.0,21.0,20
235,4,21,30,0,0,1.9,50.09,2.4,0.0,21.5,20
236,4,22,0,0,0,1.9,47.46,2.5,0.0,22.0,20
237,4,22,30,0,0,1.9,47.13,2.6,0.0,22.5,20
238,4,23,0,0,0,1.9,45.39,2.7,0.0,23.0,20
239,4,23,30,0,0,2.0,45.39,2.7,0.0,23.5,20
240,5,0,0,0,0,2.0,44.67,2.7,0.0,0.0,20
241,5,0,30,0,0,2.0,44.99,2.6,0.0,0.5,20
242,5,1,0,0,0,2.0,44.96,2.5,0.0,1.0,20
243,5,1,30,0,0,2.0,45.6,2.3,0.0,1.5,20
244,5,2,0,0,0,2.0,45.13,2.2,0.0,2.0,20
245,5,2,30,0,0,2.0,45.4,2.1,0.0,2.5,20
246,5,3,0,0,0,2.0,44.4,2.0,0.0,3.0,20
247,5,3,30,0,0,2.0,44.72,1.9,0.0,3.5,20
248,5,4,0,0,0,2.0,43.89,1.8,0.0,4.0,20
249,5,4,30,0,0,1.9,44.52,1.6,0.0,4.5,20
250,5,5,0,0,0,1.9,43.68,1.5,0.0,5.0,20
251,5,5,30,0,0,1.9,44.32,1.3,0.0,5.5,20
252,5,6,0,0,0,1.9,43.86,1.1,0.0,6.0,20
253,5,6,30,0,0,1.8,43.55,1.2,0.0,6.5,20
254,5,7,0,0,0,1.8,43.12,1.3,0.0,7.0,20
255,5,7,30,7,13,1.8,39.03,2.7,0.65691565,7.5,20
256,5,8,0,35,211,1.7,41.03,4.2,5.2552385610000005,8.0,20
257,5,8,30,60,323,2.0,36.2,6.0,10.97947764,8.5,20
258,5,9,0,85,375,2.3,34.52,7.7,16.70350859,9.0,20
259,5,9,30,116,351,1.8,31.36,9.1,21.20749919,9.5,20
260,5,10,0,140,372,1.4,28.63,10.5,25.99286231,10.0,20
261,5,10,30,147,465,1.4,26.98,11.4,31.716608500000003,10.5,20
262,5,11,0,160,478,1.4,25.17,12.3,35.00052646,11.0,20
263,5,11,30,161,516,1.5,24.68,12.6,37.62778775,11.5,20
264,5,12,0,144,590,1.5,23.98,13.0,39.87964959,12.0,20
265,5,12,30,173,485,1.5,23.98,13.0,37.72145679,12.5,20
266,5,13,0,175,441,1.5,24.67,13.0,35.37559505,13.0,20
267,5,13,30,153,481,1.3,25.66,12.4,33.87446693,13.5,20
268,5,14,0,160,294,1.2,33.05,11.8,25.89865521,14.0,20
269,5,14,30,147,131,1.3,36.5,10.3,18.01675283,14.5,20
270,5,15,0,117,61,1.4,41.76,8.7,12.57441321,15.0,20
271,5,15,30,85,43,1.4,45.92,7.3,8.820992755,15.5,20
272,5,16,0,52,20,1.4,45.99,5.8,5.161304254,16.0,20
273,5,16,30,21,4,1.4,45.99,5.8,1.970679806,16.5,20
274,5,17,0,1,0,0.9,48.38,4.6,0.093843133,17.0,20
275,5,17,30,0,0,0.6,50.1,4.1,0.0,17.5,20
276,5,18,0,0,0,0.4,53.11,3.6,0.0,18.0,20
277,5,18,30,0,0,0.5,54.24,3.3,0.0,18.5,20
278,5,19,0,0,0,0.7,56.63,3.0,0.0,19.0,20
279,5,19,30,0,0,1.0,57.04,2.9,0.0,19.5,20
280,5,20,0,0,0,1.3,59.3,2.7,0.0,20.0,20
281,5,20,30,0,0,1.3,59.72,2.6,0.0,20.5,20
282,5,21,0,0,0,1.3,61.81,2.5,0.0,21.0,20
283,5,21,30,0,0,1.3,62.25,2.4,0.0,21.5,20
284,5,22,0,0,0,1.2,64.92,2.3,0.0,22.0,20
285,5,22,30,0,0,1.2,65.77,2.1,0.0,22.5,20
286,5,23,0,0,0,1.2,70.1,1.8,0.0,23.0,20
287,5,23,30,0,0,1.1,71.11,1.6,0.0,23.5,20
288,6,0,0,0,0,1.1,74.11,1.4,0.0,0.0,20
289,6,0,30,0,0,1.1,75.18,1.2,0.0,0.5,20
290,6,1,0,0,0,1.0,77.98,1.0,0.0,1.0,20
291,6,1,30,0,0,1.0,79.11,0.8,0.0,1.5,20
292,6,2,0,0,0,1.1,81.9,0.7,0.0,2.0,20
293,6,2,30,0,0,1.1,83.09,0.5,0.0,2.5,20
294,6,3,0,0,0,1.2,85.39,0.4,0.0,3.0,20
295,6,3,30,0,0,1.3,86.63,0.2,0.0,3.5,20
296,6,4,0,0,0,1.4,87.54,0.1,0.0,4.0,20
297,6,4,30,0,0,1.5,88.18,0.0,0.0,4.5,20
298,6,5,0,0,0,1.6,87.86,-0.1,0.0,5.0,20
299,6,5,30,0,0,1.7,88.5,-0.2,0.0,5.5,20
300,6,6,0,0,0,1.8,86.78,-0.3,0.0,6.0,20
301,6,6,30,0,0,1.9,87.41,-0.4,0.0,6.5,20
302,6,7,0,0,0,2.0,85.85,-0.6,0.0,7.0,20
303,6,7,30,4,0,2.5,85.23,-0.5,0.375393573,7.5,20
304,6,8,0,17,0,3.0,83.48,-0.4,1.595420931,8.0,20
305,6,8,30,30,0,3.5,82.28,-0.2,2.8154425130000003,8.5,20
306,6,9,0,42,0,3.9,80.53,0.1,3.941606523,9.0,20
307,6,9,30,28,0,4.2,79.95,0.2,2.627734794,9.5,20
308,6,10,0,39,0,4.5,78.63,0.3,3.660055155,10.0,20
309,6,10,30,56,0,4.7,78.63,0.3,5.255463813,10.5,20
310,6,11,0,70,0,4.9,77.88,0.4,6.5693225470000005,11.0,20
311,6,11,30,108,1,5.0,77.88,0.4,10.13552621,11.5,20
312,6,12,0,123,1,5.1,77.27,0.4,11.54323819,12.0,20
313,6,12,30,102,0,5.2,77.27,0.4,9.572441425,12.5,20
314,6,13,0,116,4,5.2,77.19,0.3,11.07401303,13.0,20
315,6,13,30,126,6,5.2,77.75,0.2,12.10634959,13.5,20
316,6,14,0,118,11,5.1,78.25,0.0,11.44944106,14.0,20
317,6,14,30,82,8,4.8,79.39,-0.2,7.977087121,14.5,20
318,6,15,0,34,1,4.6,80.52,-0.4,3.190841862,15.0,20
319,6,15,30,26,0,4.1,82.3,-0.7,2.440063586,15.5,20
320,6,16,0,11,0,3.6,83.57,-1.0,1.032337998,16.0,20
321,6,16,30,5,0,3.6,83.57,-1.0,0.469244544,16.5,20
322,6,17,0,1,0,3.1,84.31,-1.5,0.093849425,17.0,20
323,6,17,30,0,0,3.1,84.93,-1.6,0.0,17.5,20
324,6,18,0,0,0,3.1,84.28,-1.7,0.0,18.0,20
325,6,18,30,0,0,3.1,84.91,-1.8,0.0,18.5,20
326,6,19,0,0,0,3.1,84.49,-1.9,0.0,19.0,20
327,6,19,30,0,0,3.2,85.11,-2.0,0.0,19.5,20
328,6,20,0,0,0,3.3,84.6,-2.1,0.0,20.0,20
329,6,20,30,0,0,3.2,85.86,-2.3,0.0,20.5,20
330,6,21,0,0,0,3.2,84.68,-2.4,0.0,21.0,20
331,6,21,30,0,0,3.0,85.95,-2.6,0.0,21.5,20
332,6,22,0,0,0,2.9,84.91,-2.8,0.0,22.0,20
333,6,22,30,0,0,2.8,86.18,-3.0,0.0,22.5,20
334,6,23,0,0,0,2.7,85.03,-3.1,0.0,23.0,20
335,6,23,30,0,0,2.6,85.03,-3.1,0.0,23.5,20
