,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
79,1,15,30,51,444,3.2,40.52,0.2,12.01250192,15.5,21
80,1,16,0,29,252,2.5,46.18,-1.1,4.973997637,16.0,21
81,1,16,30,6,45,2.5,46.18,-1.1,0.656943084,16.5,21
82,1,17,0,0,0,1.7,53.61,-3.1,0.0,17.0,21
83,1,17,30,0,0,1.5,54.82,-3.4,0.0,17.5,21
84,1,18,0,0,0,1.2,56.76,-3.7,0.0,18.0,21
85,1,18,30,0,0,1.1,57.69,-3.9,0.0,18.5,21
86,1,19,0,0,0,1.0,58.74,-4.2,0.0,19.0,21
87,1,19,30,0,0,1.0,59.63,-4.4,0.0,19.5,21
88,1,20,0,0,0,0.9,59.55,-4.6,0.0,20.0,21
89,1,20,30,0,0,0.9,60.45,-4.8,0.0,20.5,21
90,1,21,0,0,0,0.8,59.73,-4.9,0.0,21.0,21
91,1,21,30,0,0,0.8,60.64,-5.1,0.0,21.5,21
92,1,22,0,0,0,0.8,60.16,-5.3,0.0,22.0,21
93,1,22,30,0,0,0.9,60.62,-5.4,0.0,22.5,21
94,1,23,0,0,0,0.9,59.68,-5.5,0.0,23.0,21
95,1,23,30,0,0,0.9,61.06,-5.8,0.0,23.5,21
96,2,0,0,0,0,0.9,59.71,-6.0,0.0,0.0,21
97,2,0,30,0,0,0.9,61.1,-6.3,0.0,0.5,21
98,2,1,0,0,0,0.8,59.85,-6.5,0.0,1.0,21
99,2,1,30,0,0,0.8,60.77,-6.7,0.0,1.5,21
100,2,2,0,0,0,0.8,59.35,-6.8,0.0,2.0,21
101,2,2,30,0,0,0.8,59.81,-6.9,0.0,2.5,21
102,2,3,0,0,0,0.8,58.01,-6.9,0.0,3.0,21
103,2,3,30,0,0,0.7,58.01,-6.9,0.0,3.5,21
104,2,4,0,0,0,0.7,56.0,-6.9,0.0,4.0,21
105,2,4,30,0,0,0.7,55.14,-6.7,0.0,4.5,21
106,2,5,0,0,0,0.6,53.93,-6.6,0.0,5.0,21
107,2,5,30,0,0,0.6,53.52,-6.5,0.0,5.5,21
108,2,6,0,0,0,0.6,53.2,-6.4,0.0,6.0,21
109,2,6,30,0,0,0.6,53.2,-6.4,0.0,6.5,21
110,2,7,0,4,45,0.6,52.42,-6.4,0.281563435,7.0,21
111,2,7,30,21,471,0.8,49.31,-5.6,4.880389966,7.5,21
112,2,8,0,32,679,1.1,46.52,-4.7,12.29470697,8.0,21
113,2,8,30,39,794,1.2,42.84,-3.6,20.08424036,8.5,21
114,2,9,0,46,864,1.3,42.34,-2.5,27.59203405,9.0,21
115,2,9,30,51,910,1.3,39.92,-1.7,34.25511526,9.5,21
116,2,10,0,54,940,1.4,38.68,-0.9,39.79189363,10.0,21
117,2,10,30,57,962,1.5,37.25,-0.4,44.2963929,10.5,21
118,2,11,0,58,976,1.6,36.43,0.0,47.29933026,11.0,21
119,2,11,30,59,981,1.8,35.65,0.3,48.98843054,11.5,21
120,2,12,0,60,975,2.1,35.19,0.5,48.98832287,12.0,21
121,2,12,30,61,963,2.3,35.15,0.5,47.58061244,12.5,21
122,2,13,0,62,941,2.6,35.19,0.5,44.76519158,13.0,21
123,2,13,30,99,679,2.8,35.96,0.2,35.28672438,13.5,21
124,2,14,0,86,684,3.0,37.27,-0.1,31.34522553,14.0,21
125,2,14,30,93,504,3.0,38.98,-0.7,23.27445267,14.5,21
126,2,15,0,77,421,3.1,41.72,-1.2,16.89284073,15.0,21
127,2,15,30,55,292,2.8,44.9,-2.2,9.854265385,15.5,21
128,2,16,0,24,40,2.4,50.39,-3.1,2.627830093,16.0,21
129,2,16,30,4,1,2.4,50.39,-3.1,0.375404299,16.5,21
130,2,17,0,0,0,2.0,59.19,-4.6,0.0,17.0,21
131,2,17,30,0,0,1.9,60.16,-4.8,0.0,17.5,21
132,2,18,0,0,0,1.7,64.7,-5.1,0.0,18.0,21
133,2,18,30,0,0,1.5,64.7,-5.1,0.0,18.5,21
134,2,19,0,0,0,1.3,67.76,-5.2,0.0,19.0,21
135,2,19,30,0,0,1.2,67.76,-5.2,0.0,19.5,21
136,2,20,0,0,0,1.1,68.43,-5.1,0.0,20.0,21
137,2,20,30,0,0,1.1,68.43,-5.1,0.0,20.5,21
138,2,21,0,0,0,1.1,69.13,-5.1,0.0,21.0,21
139,2,21,30,0,0,1.1,69.66,-5.2,0.0,21.5,21
140,2,22,0,0,0,1.1,70.09,-5.2,0.0,22.0,21
141,2,22,30,0,0,1.1,70.62,-5.3,0.0,22.5,21
142,2,23,0,0,0,1.1,71.46,-5.4,0.0,23.0,21
143,2,23,30,0,0,1.1,71.46,-5.4,0.0,23.5,21
144,3,0,0,0,0,1.1,72.26,-5.5,0.0,0.0,21
145,3,0,30,0,0,1.0,72.81,-5.6,0.0,0.5,21
146,3,1,0,0,0,0.9,73.24,-5.7,0.0,1.0,21
147,3,1,30,0,0,0.9,73.8,-5.8,0.0,1.5,21
148,3,2,0,0,0,0.8,73.78,-5.9,0.0,2.0,21
149,3,2,30,0,0,0.8,73.78,-5.9,0.0,2.5,21
150,3,3,0,0,0,0.8,73.46,-6.0,0.0,3.0,21
151,3,3,30,0,0,0.8,73.55,-6.0,0.0,3.5,21
152,3,4,0,0,0,0.8,72.58,-6.0,0.0,4.0,21
153,3,4,30,0,0,0.9,72.58,-6.0,0.0,4.5,21
154,3,5,0,0,0,0.9,72.19,-6.1,0.0,5.0,21
155,3,5,30,0,0,0.9,72.74,-6.2,0.0,5.5,21
156,3,6,0,0,0,0.9,72.17,-6.3,0.0,6.0,21
157,3,6,30,0,0,0.9,72.17,-6.3,0.0,6.5,21
158,3,7,0,0,0,0.8,71.32,-6.4,0.0,7.0,21
159,3,7,30,9,0,0.9,67.61,-5.7,0.844683807,7.5,21
160,3,8,0,24,0,1.0,63.87,-5.0,2.252472825,8.0,21
161,3,8,30,42,0,1.1,58.79,-3.9,3.941779794,8.5,21
162,3,9,0,63,0,1.2,55.3,-2.9,5.912604715,9.0,21
163,3,9,30,78,0,1.1,52.89,-2.3,7.320319474,9.5,21
164,3,10,0,101,1,1.1,48.38,-1.7,9.478812715,10.0,21
165,3,10,30,146,20,1.0,47.33,-1.4,14.54664482,10.5,21
166,3,11,0,200,136,0.9,44.05,-1.1,24.58844115,11.0,21
167,3,11,30,192,355,0.9,43.36,-0.9,33.69172126,11.5,21
168,3,12,0,213,245,0.8,41.14,-0.7,30.87618922,12.0,21
169,3,12,30,208,227,0.8,41.14,-0.7,29.37461163,12.5,21
170,3,13,0,189,269,0.9,39.94,-0.6,28.81148837,13.0,21
171,3,13,30,170,261,1.1,40.23,-0.7,25.90221345,13.5,21
172,3,14,0,142,329,1.2,40.36,-0.8,24.49451138,14.0,21
173,3,14,30,121,230,1.3,41.31,-1.1,18.01901031,14.5,21
174,3,15,0,88,185,1.5,42.46,-1.3,12.48194603,15.0,21
175,3,15,30,56,133,1.5,44.7,-2.0,7.41414528,15.5,21
176,3,16,0,30,78,1.4,48.19,-2.6,3.4724706860000003,16.0,21
177,3,16,30,4,3,1.4,48.19,-2.6,0.375402236,16.5,21
178,3,17,0,0,0,1.1,55.82,-4.0,0.0,17.0,21
179,3,17,30,0,0,1.0,57.95,-4.5,0.0,17.5,21
180,3,18,0,0,0,0.8,60.67,-5.1,0.0,18.0,21
181,3,18,30,0,0,0.7,62.61,-5.5,0.0,18.5,21
182,3,19,0,0,0,0.5,63.29,-5.9,0.0,19.0,21
183,3,19,30,0,0,0.4,65.25,-6.3,0.0,19.5,21
184,3,20,0,0,0,0.3,65.76,-6.7,0.0,20.0,21
185,3,20,30,0,0,0.4,67.82,-7.1,0.0,20.5,21
186,3,21,0,0,0,0.4,67.21,-7.4,0.0,21.0,21
187,3,21,30,0,0,0.5,68.79,-7.7,0.0,21.5,21
188,3,22,0,0,0,0.6,67.27,-8.0,0.0,22.0,21
189,3,22,30,0,0,0.7,68.86,-8.3,0.0,22.5,21
190,3,23,0,0,0,0.8,66.53,-8.6,0.0,23.0,21
191,3,23,30,0,0,0.9,67.58,-8.8,0.0,23.5,21
192,4,0,0,0,0,1.0,64.68,-9.1,0.0,0.0,21
193,4,0,30,0,0,1.1,64.68,-9.1,0.0,0.5,21
194,4,1,0,0,0,1.1,61.53,-9.2,0.0,1.0,21
195,4,1,30,0,0,1.1,61.53,-9.2,0.0,1.5,21
196,4,2,0,0,0,1.1,59.06,-9.3,0.0,2.0,21
197,4,2,30,0,0,1.1,58.6,-9.2,0.0,2.5,21
198,4,3,0,0,0,1.1,56.55,-9.1,0.0,3.0,21
199,4,3,30,0,0,1.1,56.11,-9.0,0.0,3.5,21
200,4,4,0,0,0,1.1,54.7,-8.9,0.0,4.0,21
201,4,4,30,0,0,1.1,54.7,-8.9,0.0,4.5,21
202,4,5,0,0,0,1.1,53.31,-8.9,0.0,5.0,21
203,4,5,30,0,0,1.2,53.73,-9.0,0.0,5.5,21
204,4,6,0,0,0,1.2,52.48,-9.1,0.0,6.0,21
205,4,6,30,0,0,1.3,52.07,-9.0,0.0,6.5,21
206,4,7,0,3,46,1.4,50.78,-8.9,0.187714113,7.0,21
207,4,7,30,21,488,2.3,45.96,-7.6,4.692785798,7.5,21
208,4,8,0,30,709,3.2,40.85,-6.4,12.1072277,8.0,21
209,4,8,30,37,827,3.8,37.86,-5.4,20.08463764,8.5,21
210,4,9,0,40,900,4.4,34.34,-4.4,27.59261017,9.0,21
211,4,9,30,44,947,4.1,31.86,-3.4,34.34960661,9.5,21
212,4,10,0,47,979,3.8,28.72,-2.4,40.07410065,10.0,21
213,4,10,30,48,1000,3.5,27.28,-1.7,44.48472502,10.5,21
214,4,11,0,49,1013,3.3,25.55,-0.9,47.67519331,11.0,21
215,4,11,30,49,1020,3.2,24.81,-0.5,49.36425482,11.5,21
216,4,12,0,50,1022,3.2,24.63,-0.1,49.73942974,12.0,21
217,4,12,30,49,1018,3.3,24.27,0.1,48.51929935,12.5,21
218,4,13,0,47,1009,3.4,24.52,0.3,45.89146079,13.0,21
219,4,13,30,45,992,3.5,24.7,0.2,41.94990904,13.5,21
220,4,14,0,43,972,3.7,25.32,0.1,36.88217532,14.0,21
221,4,14,30,40,946,3.4,26.45,-0.5,30.87612136,14.5,21
222,4,15,0,36,894,3.2,31.27,-1.1,23.64995103,15.0,21
223,4,15,30,30,801,2.8,34.45,-2.4,15.57915856,15.5,21
224,4,16,0,24,638,2.5,37.97,-3.7,7.695838874,16.0,21
225,4,16,30,11,197,2.5,37.97,-3.7,1.220072017,16.5,21
226,4,17,0,0,0,2.4,40.87,-5.3,0.0,17.0,21
227,4,17,30,0,0,2.5,42.13,-5.7,0.0,17.5,21
228,4,18,0,0,0,2.6,42.04,-6.2,0.0,18.0,21
229,4,18,30,0,0,2.8,43.68,-6.7,0.0,18.5,21
230,4,19,0,0,0,2.9,43.8,-7.2,0.0,19.0,21
231,4,19,30,0,0,3.1,44.49,-7.4,0.0,19.5,21
232,4,20,0,0,0,3.2,42.3,-7.6,0.0,20.0,21
233,4,20,30,0,0,3.3,42.96,-7.8,0.0,20.5,21
234,4,21,0,0,0,3.3,39.95,-8.0,0.0,21.0,21
235,4,21,30,0,0,3.2,40.58,-8.2,0.0,21.5,21
236,4,22,0,0,0,3.1,36.76,-8.4,0.0,22.0,21
237,4,22,30,0,0,2.9,37.05,-8.5,0.0,22.5,21
238,4,23,0,0,0,2.7,34.01,-8.6,0.0,23.0,21
239,4,23,30,0,0,2.4,34.01,-8.6,0.0,23.5,21
240,5,0,0,0,0,2.1,32.49,-8.7,0.0,0.0,21
241,5,0,30,0,0,2.1,32.49,-8.7,0.0,0.5,21
242,5,1,0,0,0,2.1,30.25,-8.7,0.0,1.0,21
243,5,1,30,0,0,2.0,29.55,-8.4,0.0,1.5,21
244,5,2,0,0,0,1.9,27.22,-8.1,0.0,2.0,21
245,5,2,30,0,0,1.7,26.6,-7.8,0.0,2.5,21
246,5,3,0,0,0,1.6,25.19,-7.5,0.0,3.0,21
247,5,3,30,0,0,1.5,24.05,-6.9,0.0,3.5,21
248,5,4,0,0,0,1.4,23.99,-6.3,0.0,4.0,21
249,5,4,30,0,0,1.4,23.09,-5.8,0.0,4.5,21
250,5,5,0,0,0,1.4,25.88,-5.2,0.0,5.0,21
251,5,5,30,0,0,1.5,25.3,-4.9,0.0,5.5,21
252,5,6,0,0,0,1.5,31.02,-4.5,0.0,6.0,21
253,5,6,30,0,0,1.5,30.32,-4.2,0.0,6.5,21
254,5,7,0,0,0,1.5,37.74,-3.9,0.0,7.0,21
255,5,7,30,20,362,1.8,34.77,-2.8,3.847881379,7.5,21
256,5,8,0,35,420,2.0,41.0,-1.7,8.728015668,8.0,21
257,5,8,30,56,550,2.0,37.28,-0.4,16.14190589,8.5,21
258,5,9,0,61,678,2.0,42.34,0.9,23.46173732,9.0,21
259,5,9,30,109,484,2.0,39.41,1.9,25.52608967,9.5,21
260,5,10,0,142,417,1.9,42.27,3.0,28.43496936,10.0,21
261,5,10,30,160,421,1.9,40.23,3.7,31.71929276,10.5,21
262,5,11,0,148,530,1.9,38.49,4.3,36.31741228,11.0,21
263,5,11,30,139,589,1.8,37.69,4.6,38.75721400000001,11.5,21
264,5,12,0,139,593,1.7,34.51,4.8,39.03865759,12.0,21
265,5,12,30,122,641,1.6,34.76,4.7,39.0387005,12.5,21
266,5,13,0,99,704,1.6,34.64,4.6,38.10031207,13.0,21
267,5,13,30,109,613,1.5,35.92,4.1,33.408339,13.5,21
268,5,14,0,99,590,1.4,37.57,3.7,29.1855031,14.0,21
269,5,14,30,72,623,1.4,39.76,2.9,24.58736027,14.5,21
270,5,15,0,60,558,1.4,45.29,2.1,18.29991376,15.0,21
271,5,15,30,45,487,1.3,48.71,1.1,11.91853636,15.5,21
272,5,16,0,29,330,1.2,46.47,0.0,5.537024773,16.0,21
273,5,16,30,6,40,1.2,46.47,0.0,0.563087265,16.5,21
274,5,17,0,0,0,1.2,48.71,-1.6,0.0,17.0,21
275,5,17,30,0,0,1.3,50.6,-2.1,0.0,17.5,21
276,5,18,0,0,0,1.4,49.64,-2.6,0.0,18.0,21
277,5,18,30,0,0,1.4,50.76,-2.9,0.0,18.5,21
278,5,19,0,0,0,1.5,50.25,-3.2,0.0,19.0,21
279,5,19,30,0,0,1.4,51.39,-3.5,0.0,19.5,21
280,5,20,0,0,0,1.4,50.82,-3.7,0.0,20.0,21
281,5,20,30,0,0,1.2,51.97,-4.0,0.0,20.5,21
282,5,21,0,0,0,1.1,51.82,-4.3,0.0,21.0,21
283,5,21,30,0,0,1.1,53.47,-4.7,0.0,21.5,21
284,5,22,0,0,0,1.1,53.57,-5.1,0.0,22.0,21
285,5,22,30,0,0,1.1,55.22,-5.5,0.0,22.5,21
286,5,23,0,0,0,1.0,55.43,-5.9,0.0,23.0,21
287,5,23,30,0,0,1.1,57.15,-6.3,0.0,23.5,21
288,6,0,0,0,0,1.1,58.07,-6.7,0.0,0.0,21
289,6,0,30,0,0,1.1,59.88,-7.1,0.0,0.5,21
290,6,1,0,0,0,1.1,60.88,-7.4,0.0,1.0,21
291,6,1,30,0,0,1.0,62.31,-7.7,0.0,1.5,21
292,6,2,0,0,0,1.0,63.87,-8.0,0.0,2.0,21
293,6,2,30,0,0,0.9,64.87,-8.2,0.0,2.5,21
294,6,3,0,0,0,0.8,65.87,-8.3,0.0,3.0,21
295,6,3,30,0,0,0.9,67.42,-8.6,0.0,3.5,21
296,6,4,0,0,0,0.9,69.1,-8.8,0.0,4.0,21
297,6,4,30,0,0,1.0,70.74,-9.1,0.0,4.5,21
298,6,5,0,0,0,1.1,72.62,-9.4,0.0,5.0,21
299,6,5,30,0,0,1.2,73.19,-9.5,0.0,5.5,21
300,6,6,0,0,0,1.4,73.62,-9.6,0.0,6.0,21
301,6,6,30,0,0,1.5,73.04,-9.5,0.0,6.5,21
302,6,7,0,0,0,1.6,72.94,-9.5,0.0,7.0,21
303,6,7,30,6,0,2.0,65.38,-8.1,0.56313739,7.5,21
304,6,8,0,17,0,2.4,63.4,-6.8,1.595533144,8.0,21
305,6,8,30,29,0,2.6,55.69,-5.1,2.721740988,8.5,21
306,6,9,0,45,0,2.7,56.28,-3.4,4.223312288,9.0,21
307,6,9,30,69,6,2.5,49.62,-1.7,6.663323789,9.5,21
308,6,10,0,101,9,2.4,50.9,-0.1,9.760189986,10.0,21
309,6,10,30,114,9,1.9,46.96,1.0,11.07392784,10.5,21
310,6,11,0,150,36,1.5,47.8,2.1,15.57838813,11.0,21
311,6,11,30,147,18,1.0,46.13,2.6,14.54600537,11.5,21
312,6,12,0,164,15,0.5,47.37,3.0,16.04745796,12.0,21
313,6,12,30,183,35,0.8,47.03,3.1,18.67509137,12.5,21
314,6,13,0,183,224,1.2,48.18,3.2,26.27648159,13.0,21
315,6,13,30,173,245,1.3,49.21,2.9,25.52580913,13.5,21
316,6,14,0,119,375,1.5,50.64,2.7,23.74280848,14.0,21
317,6,14,30,95,466,1.6,53.22,2.0,22.2414581,14.5,21
318,6,15,0,77,358,1.7,54.63,1.4,15.29696867,15.0,21
319,6,15,30,55,305,1.4,60.5,0.0,9.947875015,15.5,21
320,6,16,0,32,234,1.0,62.97,-1.4,4.974014036,16.0,21
321,6,16,30,7,44,1.0,62.97,-1.4,0.65694525,16.5,21
322,6,17,0,0,0,0.9,66.41,-3.1,0.0,17.0,21
323,6,17,30,0,0,0.8,68.42,-3.5,0.0,17.5,21
324,6,18,0,0,0,0.8,67.53,-3.8,0.0,18.0,21
325,6,18,30,0,0,0.9,68.55,-4.0,0.0,18.5,21
326,6,19,0,0,0,1.0,67.74,-4.1,0.0,19.0,21
327,6,19,30,0,0,0.9,68.25,-4.2,0.0,19.5,21
328,6,20,0,0,0,0.8,67.79,-4.2,0.0,20.0,21
329,6,20,30,0,0,0.6,68.31,-4.3,0.0,20.5,21
330,6,21,0,0,0,0.5,67.99,-4.4,0.0,21.0,21
331,6,21,30,0,0,0.5,69.54,-4.7,0.0,21.5,21
332,6,22,0,0,0,0.6,69.5,-4.9,0.0,22.0,21
333,6,22,30,0,0,0.7,70.03,-5.0,0.0,22.5,21
334,6,23,0,0,0,0.7,70.41,-5.2,0.0,23.0,21
335,6,23,30,0,0,0.8,70.41,-5.2,0.0,23.5,21
