,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
106,2,5,0,20,298,2.3,28.65,16.4,3.377914666,5.0,12
107,2,5,30,33,557,2.7,24.64,18.8,10.602619099999998,5.5,12
108,2,6,0,42,699,3.0,19.69,21.1,19.42200591,6.0,12
109,2,6,30,49,788,2.5,17.23,23.3,28.80392086,6.5,12
110,2,7,0,55,850,2.0,14.5,25.5,38.56066833,7.0,12
111,2,7,30,60,894,1.8,13.51,26.7,48.12983431,7.5,12
112,2,8,0,64,926,1.7,11.82,28.0,57.32340839,8.0,12
113,2,8,30,68,949,1.4,11.22,28.9,65.95410375,8.5,12
114,2,9,0,72,966,1.1,10.18,29.8,73.83409117,9.0,12
115,2,9,30,76,979,0.9,9.66,30.7,80.86957672,9.5,12
116,2,10,0,80,988,0.6,8.93,31.5,86.779235,10.0,12
117,2,10,30,86,990,0.6,8.59,32.2,91.46930054,10.5,12
118,2,11,0,93,986,0.5,8.1,32.9,94.75208472,11.0,12
119,2,11,30,95,988,0.7,7.86,33.4,96.90927275,11.5,12
120,2,12,0,95,989,0.8,7.56,33.9,97.75305627,12.0,12
121,2,12,30,94,987,0.9,7.43,34.2,97.09604563,12.5,12
122,2,13,0,94,982,1.0,7.31,34.4,95.21958417,13.0,12
123,2,13,30,95,971,1.0,7.27,34.5,91.74842457,13.5,12
124,2,14,0,96,956,1.0,7.31,34.5,87.05780982,14.0,12
125,2,14,30,324,482,1.0,7.39,34.3,67.54500096,14.5,12
126,2,15,0,251,595,1.0,7.62,34.1,66.04414616,15.0,12
127,2,15,30,262,458,1.2,7.88,33.5,54.31791601,15.5,12
128,2,16,0,211,418,1.3,8.37,33.0,43.99869196,16.0,12
129,2,16,30,121,694,1.3,8.37,33.0,46.15641033,16.5,12
130,2,17,0,129,541,1.9,10.1,31.3,34.80558592,17.0,12
131,2,17,30,128,242,1.9,11.07,29.7,20.07689057,17.5,12
132,2,18,0,90,274,1.9,17.77,28.2,15.29246321,18.0,12
133,2,18,30,59,214,1.9,19.85,26.3,9.006792224,18.5,12
134,2,19,0,29,95,1.9,26.66,24.4,3.471440342,19.0,12
135,2,19,30,3,2,2.0,27.84,23.7,0.281470302,19.5,12
136,2,20,0,0,0,2.0,31.03,23.0,0.0,20.0,12
137,2,20,30,0,0,2.1,31.99,22.5,0.0,20.5,12
138,2,21,0,0,0,2.1,33.98,22.0,0.0,21.0,12
139,2,21,30,0,0,2.1,35.46,21.3,0.0,21.5,12
140,2,22,0,0,0,2.1,37.08,20.6,0.0,22.0,12
141,2,22,30,0,0,2.0,38.47,20.0,0.0,22.5,12
142,2,23,0,0,0,1.9,38.9,19.3,0.0,23.0,12
143,2,23,30,0,0,1.8,40.63,18.6,0.0,23.5,12
144,3,0,0,0,0,1.6,39.9,17.9,0.0,0.0,12
145,3,0,30,0,0,1.6,41.43,17.3,0.0,0.5,12
146,3,1,0,0,0,1.6,40.86,16.6,0.0,1.0,12
147,3,1,30,0,0,1.7,41.86,16.2,0.0,1.5,12
148,3,2,0,0,0,1.9,39.25,15.8,0.0,2.0,12
149,3,2,30,0,0,2.0,39.76,15.6,0.0,2.5,12
150,3,3,0,0,0,2.1,36.75,15.4,0.0,3.0,12
151,3,3,30,0,0,2.2,36.75,15.4,0.0,3.5,12
152,3,4,0,0,0,2.2,33.66,15.5,0.0,4.0,12
153,3,4,30,0,0,2.5,30.8,16.9,0.0,4.5,12
154,3,5,0,20,253,2.8,27.28,18.3,3.190186113,5.0,12
155,3,5,30,36,506,3.1,23.81,20.5,10.13328731,5.5,12
156,3,6,0,47,650,3.5,18.98,22.8,18.67104807,6.0,12
157,3,6,30,56,742,3.1,16.54,25.1,27.95895302,6.5,12
158,3,7,0,62,806,2.7,13.51,27.4,37.43402751,7.0,12
159,3,7,30,68,851,2.6,12.38,28.9,46.81521731,7.5,12
160,3,8,0,74,884,2.5,10.53,30.4,55.8208316,8.0,12
161,3,8,30,78,910,2.3,10.06,31.2,64.35756924,8.5,12
162,3,9,0,83,929,2.1,9.85,32.0,72.14363772,9.0,12
163,3,9,30,87,943,1.8,9.47,32.7,79.08532975,9.5,12
164,3,10,0,101,936,1.5,9.31,33.4,84.52590005,10.0,12
165,3,10,30,171,736,1.3,9.05,33.9,78.05234435,10.5,12
166,3,11,0,273,576,1.1,8.74,34.5,75.80033441,11.0,12
167,3,11,30,271,55,1.2,8.6,34.8,30.30127136,11.5,12
168,3,12,0,155,7,1.3,8.29,35.1,15.19749155,12.0,12
169,3,12,30,230,18,1.5,8.25,35.2,23.17145856,12.5,12
170,3,13,0,361,33,1.6,8.05,35.2,36.77413666,13.0,12
171,3,13,30,297,25,1.6,8.14,35.0,30.0197694,13.5,12
172,3,14,0,394,304,1.6,8.33,34.7,61.82216651,14.0,12
173,3,14,30,386,330,1.3,8.66,34.0,61.63501666,14.5,12
174,3,15,0,350,228,1.1,9.38,33.2,49.06453155,15.0,12
175,3,15,30,303,72,0.9,9.81,32.4,33.11650472,15.5,12
176,3,16,0,270,209,0.7,11.0,31.6,37.43229913,16.0,12
177,3,16,30,217,280,0.7,11.0,31.6,34.43020998,16.5,12
178,3,17,0,134,7,1.0,13.95,29.7,12.85296266,17.0,12
179,3,17,30,113,48,0.9,15.12,28.3,12.19642965,17.5,12
180,3,18,0,72,124,0.8,23.55,26.9,9.851114019,18.0,12
181,3,18,30,63,134,0.8,25.73,25.4,8.068664529,18.5,12
182,3,19,0,28,47,0.8,30.5,23.8,3.002346585,19.0,12
183,3,19,30,3,1,0.8,31.85,23.1,0.28147215800000003,19.5,12
184,3,20,0,0,0,0.8,33.37,22.5,0.0,20.0,12
185,3,20,30,0,0,0.8,34.39,22.0,0.0,20.5,12
186,3,21,0,0,0,0.8,35.8,21.5,0.0,21.0,12
187,3,21,30,0,0,0.8,37.13,20.9,0.0,21.5,12
188,3,22,0,0,0,0.9,38.89,20.3,0.0,22.0,12
189,3,22,30,0,0,1.0,39.42,20.1,0.0,22.5,12
190,3,23,0,0,0,1.2,38.9,19.8,0.0,23.0,12
191,3,23,30,0,0,1.3,39.14,19.7,0.0,23.5,12
192,4,0,0,0,0,1.5,38.76,19.5,0.0,0.0,12
193,4,0,30,0,0,1.5,39.74,19.1,0.0,0.5,12
194,4,1,0,0,0,1.5,40.52,18.7,0.0,1.0,12
195,4,1,30,0,0,1.6,41.81,18.2,0.0,1.5,12
196,4,2,0,0,0,1.6,43.52,17.7,0.0,2.0,12
197,4,2,30,0,0,1.6,44.07,17.5,0.0,2.5,12
198,4,3,0,0,0,1.7,45.55,17.3,0.0,3.0,12
199,4,3,30,0,0,1.6,46.12,17.1,0.0,3.5,12
200,4,4,0,0,0,1.6,47.96,16.8,0.0,4.0,12
201,4,4,30,0,0,1.9,45.03,17.8,0.0,4.5,12
202,4,5,0,18,25,2.1,43.05,18.8,1.782741265,5.0,12
203,4,5,30,50,262,2.5,38.99,20.4,8.162934858,5.5,12
204,4,6,0,70,456,2.9,34.7,22.0,16.51323296,6.0,12
205,4,6,30,85,576,2.3,30.39,24.2,25.51983376,6.5,12
206,4,7,0,94,671,1.8,21.75,26.4,34.99510215,7.0,12
207,4,7,30,103,735,1.3,19.93,27.9,44.47025441,7.5,12
208,4,8,0,142,680,0.8,14.92,29.4,50.84911485,8.0,12
209,4,8,30,139,762,1.1,14.25,30.2,60.69942429,8.5,12
210,4,9,0,119,853,1.3,12.97,30.9,70.26819,9.0,12
211,4,9,30,215,477,1.7,12.54,31.5,56.00778734,9.5,12
212,4,10,0,98,2,2.1,12.07,32.1,9.381477036,10.0,12
213,4,10,30,187,15,2.5,11.8,32.5,18.76287156,10.5,12
214,4,11,0,449,225,2.8,11.69,32.9,61.72957598,11.0,12
215,4,11,30,422,423,3.1,11.56,33.1,77.20870719,11.5,12
216,4,12,0,271,703,3.3,11.73,33.2,88.56007224,12.0,12
217,4,12,30,185,827,3.5,11.73,33.2,91.28066768,12.5,12
218,4,13,0,176,843,3.7,11.99,33.2,90.62397223,13.0,12
219,4,13,30,145,873,3.9,12.14,33.0,88.09119776,13.5,12
220,4,14,0,149,849,4.1,12.67,32.8,83.30687498,14.0,12
221,4,14,30,170,784,4.2,12.96,32.4,76.27115675,14.5,12
222,4,15,0,290,444,4.4,14.06,31.9,58.91580533,15.0,12
223,4,15,30,261,466,4.4,14.62,31.2,54.78836798,15.5,12
224,4,16,0,198,245,4.3,16.28,30.4,32.74196677,16.0,12
225,4,16,30,108,33,4.3,16.28,30.4,11.82088199,16.5,12
226,4,17,0,172,138,4.0,19.62,28.6,21.95350096,17.0,12
227,4,17,30,131,304,3.7,20.79,27.6,22.42283936,17.5,12
228,4,18,0,95,276,3.3,24.84,26.5,15.76185174,18.0,12
229,4,18,30,60,197,2.7,27.14,25.0,8.819276754,18.5,12
230,4,19,0,29,81,2.2,34.58,23.5,3.377651047,19.0,12
231,4,19,30,3,1,2.1,36.33,22.7,0.28147339600000004,19.5,12
232,4,20,0,0,0,1.9,42.44,21.9,0.0,20.0,12
233,4,20,30,0,0,1.5,44.07,21.3,0.0,20.5,12
234,4,21,0,0,0,1.1,50.38,20.6,0.0,21.0,12
235,4,21,30,0,0,0.8,51.64,20.2,0.0,21.5,12
236,4,22,0,0,0,0.5,55.68,19.8,0.0,22.0,12
237,4,22,30,0,0,0.4,57.14,19.4,0.0,22.5,12
238,4,23,0,0,0,0.3,59.97,19.1,0.0,23.0,12
239,4,23,30,0,0,0.4,61.48,18.7,0.0,23.5,12
240,5,0,0,0,0,0.5,64.92,18.3,0.0,0.0,12
241,5,0,30,0,0,0.6,65.73,18.1,0.0,0.5,12
242,5,1,0,0,0,0.7,68.33,17.8,0.0,1.0,12
243,5,1,30,0,0,0.7,69.63,17.5,0.0,1.5,12
244,5,2,0,0,0,0.7,71.15,17.3,0.0,2.0,12
245,5,2,30,0,0,0.7,72.05,17.1,0.0,2.5,12
246,5,3,0,0,0,0.6,73.19,16.9,0.0,3.0,12
247,5,3,30,0,0,0.6,73.66,16.8,0.0,3.5,12
248,5,4,0,0,0,0.6,73.49,16.7,0.0,4.0,12
249,5,4,30,0,0,0.5,70.76,17.3,0.0,4.5,12
250,5,5,0,20,97,0.4,71.64,17.9,2.345735397,5.0,12
251,5,5,30,49,276,0.9,66.89,19.0,8.16306048,5.5,12
252,5,6,0,71,423,1.3,64.98,20.2,15.85677039,6.0,12
253,5,6,30,88,530,1.8,61.12,21.2,24.39476321,6.5,12
254,5,7,0,103,609,2.4,55.53,22.3,33.40165651,7.0,12
255,5,7,30,116,665,2.5,51.96,23.4,42.31450824,7.5,12
256,5,8,0,128,706,2.7,46.62,24.5,50.94567659,8.0,12
257,5,8,30,152,707,2.8,44.45,25.3,58.45097125,8.5,12
258,5,9,0,289,458,2.8,42.16,26.1,58.82574105,9.0,12
259,5,9,30,291,514,2.9,41.18,26.5,65.86202334,9.5,12
260,5,10,0,193,748,3.0,40.21,27.0,77.96444524,10.0,12
261,5,10,30,188,779,3.0,39.74,27.2,83.12436415,10.5,12
262,5,11,0,199,776,3.1,39.46,27.3,86.22032356,11.0,12
263,5,11,30,245,711,3.2,39.46,27.3,86.22032356,11.5,12
264,5,12,0,241,729,3.2,39.42,27.2,88.00299501,12.0,12
265,5,12,30,323,585,3.3,39.65,27.1,82.56153597,12.5,12
266,5,13,0,273,152,3.5,40.22,27.0,38.93531261,13.0,12
267,5,13,30,101,2,3.6,40.93,26.7,9.663494998,13.5,12
268,5,14,0,77,0,3.7,41.09,26.4,7.224189987999999,14.0,12
269,5,14,30,69,0,3.9,41.83,26.1,6.473646144,14.5,12
270,5,15,0,59,0,4.1,41.25,25.8,5.535454812999999,15.0,12
271,5,15,30,46,0,4.0,41.99,25.5,4.315792562,15.5,12
272,5,16,0,39,0,4.0,42.23,25.1,3.65905761,16.0,12
273,5,16,30,31,0,4.0,42.23,25.1,2.90848169,16.5,12
274,5,17,0,114,285,3.4,45.09,24.2,22.61132329,17.0,12
275,5,17,30,115,464,2.9,47.59,23.3,26.27067701,17.5,12
276,5,18,0,92,373,2.4,54.3,22.3,17.82672679,18.0,12
277,5,18,30,63,261,2.2,58.06,21.2,10.13320933,18.5,12
278,5,19,0,31,124,2.0,64.61,20.0,3.84691725,19.0,12
279,5,19,30,3,12,2.2,66.23,19.6,0.281482988,19.5,12
280,5,20,0,0,0,2.4,68.28,19.1,0.0,20.0,12
281,5,20,30,0,0,2.6,69.57,18.8,0.0,20.5,12
282,5,21,0,0,0,2.8,71.38,18.5,0.0,21.0,12
283,5,21,30,0,0,2.9,72.73,18.2,0.0,21.5,12
284,5,22,0,0,0,2.9,73.78,17.9,0.0,22.0,12
285,5,22,30,0,0,3.0,74.71,17.7,0.0,22.5,12
286,5,23,0,0,0,3.0,75.47,17.4,0.0,23.0,12
287,5,23,30,0,0,3.0,76.42,17.2,0.0,23.5,12
288,6,0,0,0,0,2.9,77.26,16.9,0.0,0.0,12
289,6,0,30,0,0,2.8,78.74,16.6,0.0,0.5,12
290,6,1,0,0,0,2.8,79.47,16.3,0.0,1.0,12
291,6,1,30,0,0,2.6,80.48,16.1,0.0,1.5,12
292,6,2,0,0,0,2.5,80.96,15.8,0.0,2.0,12
293,6,2,30,0,0,2.4,82.53,15.5,0.0,2.5,12
294,6,3,0,0,0,2.2,81.72,15.3,0.0,3.0,12
295,6,3,30,0,0,2.2,83.31,15.0,0.0,3.5,12
296,6,4,0,0,0,2.2,81.91,14.8,0.0,4.0,12
297,6,4,30,0,0,2.5,78.82,15.4,0.0,4.5,12
298,6,5,0,20,172,2.8,75.13,16.0,2.627278514,5.0,12
299,6,5,30,41,400,2.8,69.19,17.3,9.007683332000001,5.5,12
300,6,6,0,56,554,2.8,63.72,18.7,17.17063211,6.0,12
301,6,6,30,66,660,2.4,55.28,21.0,26.177515,6.5,12
302,6,7,0,75,736,1.9,42.49,23.4,35.55919872,7.0,12
303,6,7,30,82,791,1.2,38.39,25.1,44.9407332,7.5,12
304,6,8,0,88,834,0.6,29.55,26.7,54.13433606,8.0,12
305,6,8,30,92,867,0.9,27.88,27.7,62.67129802,8.5,12
306,6,9,0,95,893,1.3,24.69,28.7,70.55134433,9.0,12
307,6,9,30,98,912,1.6,23.55,29.5,77.49321529999997,9.5,12
308,6,10,0,100,927,2.0,21.87,30.3,83.49679789,10.0,12
309,6,10,30,101,938,2.3,21.13,30.9,88.28086354,10.5,12
310,6,11,0,103,945,2.5,20.14,31.5,91.84526601,11.0,12
311,6,11,30,106,946,2.7,19.69,31.9,94.00260659,11.5,12
312,6,12,0,108,944,2.8,19.3,32.2,94.7528139,12.0,12
313,6,12,30,110,937,2.9,19.08,32.4,94.00208987,12.5,12
314,6,13,0,112,927,3.0,19.17,32.5,91.93807066,13.0,12
315,6,13,30,114,914,3.0,19.14,32.5,88.56075378,13.5,12
316,6,14,0,203,680,3.1,19.69,32.4,74.48868199,14.0,12
317,6,14,30,253,93,3.0,20.03,32.1,30.86505945,14.5,12
318,6,15,0,200,626,3.0,21.02,31.8,63.41899393,15.0,12
319,6,15,30,111,820,2.9,21.62,31.3,63.60697372,15.5,12
320,6,16,0,107,781,2.8,22.83,30.9,55.16381271,16.0,12
321,6,16,30,100,740,2.8,22.83,30.9,46.43892397,16.5,12
322,6,17,0,99,660,2.6,25.78,29.5,36.96407606,17.0,12
323,6,17,30,93,557,2.2,27.5,28.4,27.30120866,17.5,12
324,6,18,0,77,442,1.8,34.08,27.3,18.10720615,18.0,12
325,6,18,30,54,369,1.8,37.0,25.9,10.97707629,18.5,12
326,6,19,0,30,198,1.8,43.32,24.4,4.31584475,19.0,12
327,6,19,30,4,22,2.1,45.17,23.7,0.375293736,19.5,12
328,6,20,0,0,0,2.3,45.94,23.0,0.0,20.0,12
329,6,20,30,0,0,2.6,47.93,22.3,0.0,20.5,12
330,6,21,0,0,0,2.8,49.78,21.6,0.0,21.0,12
331,6,21,30,0,0,3.0,51.01,21.2,0.0,21.5,12
332,6,22,0,0,0,3.1,53.07,20.7,0.0,22.0,12
333,6,22,30,0,0,3.2,54.39,20.3,0.0,22.5,12
334,6,23,0,0,0,3.2,56.24,19.9,0.0,23.0,12
335,6,23,30,0,0,3.2,57.65,19.5,0.0,23.5,12
