,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
122,2,13,0,88,770,4.2,60.39,0.8,40.91731485,13.0,0
123,2,13,30,87,724,4.0,60.39,0.8,36.60035044,13.5,0
124,2,14,0,111,542,3.8,62.81,0.8,29.3741274,14.0,0
125,2,14,30,103,456,3.3,64.18,0.5,23.18029837,14.5,0
126,2,15,0,90,336,2.9,66.56,0.1,16.32951274,15.0,0
127,2,15,30,64,250,2.4,73.7,-1.3,10.13571558,15.5,0
128,2,16,0,35,172,2.0,69.58,-2.7,4.880234435,16.0,0
129,2,16,30,7,37,2.0,69.58,-2.7,0.750805298,16.5,0
130,2,17,0,0,0,1.9,70.16,-6.1,0.0,17.0,0
131,2,17,30,0,0,1.9,75.17,-7.0,0.0,17.5,0
132,2,18,0,0,0,1.9,70.57,-7.9,0.0,18.0,0
133,2,18,30,0,0,1.9,72.79,-8.3,0.0,18.5,0
134,2,19,0,0,0,1.9,69.61,-8.7,0.0,19.0,0
135,2,19,30,0,0,1.9,68.0,-8.4,0.0,19.5,0
136,2,20,0,0,0,1.9,68.17,-8.2,0.0,20.0,0
137,2,20,30,0,0,1.9,66.01,-7.8,0.0,20.5,0
138,2,21,0,0,0,1.9,67.47,-7.4,0.0,21.0,0
139,2,21,30,0,0,2.0,64.92,-6.9,0.0,21.5,0
140,2,22,0,0,0,2.0,67.83,-6.4,0.0,22.0,0
141,2,22,30,0,0,2.0,64.79,-5.8,0.0,22.5,0
142,2,23,0,0,0,2.0,68.9,-5.2,0.0,23.0,0
143,2,23,30,0,0,2.1,66.76,-4.8,0.0,23.5,0
144,3,0,0,0,0,2.1,70.59,-4.4,0.0,0.0,0
145,3,0,30,0,0,2.1,69.02,-4.1,0.0,0.5,0
146,3,1,0,0,0,2.1,72.08,-3.8,0.0,1.0,0
147,3,1,30,0,0,2.1,71.54,-3.7,0.0,1.5,0
148,3,2,0,0,0,2.0,73.95,-3.6,0.0,2.0,0
149,3,2,30,0,0,2.0,73.86,-3.6,0.0,2.5,0
150,3,3,0,0,0,2.0,75.25,-3.6,0.0,3.0,0
151,3,3,30,0,0,2.0,75.25,-3.6,0.0,3.5,0
152,3,4,0,0,0,2.1,76.3,-3.6,0.0,4.0,0
153,3,4,30,0,0,2.1,75.64,-3.5,0.0,4.5,0
154,3,5,0,0,0,2.0,76.73,-3.4,0.0,5.0,0
155,3,5,30,0,0,2.1,76.16,-3.3,0.0,5.5,0
156,3,6,0,0,0,2.1,77.0,-3.1,0.0,6.0,0
157,3,6,30,0,0,2.1,76.43,-3.0,0.0,6.5,0
158,3,7,0,4,42,2.0,77.71,-2.9,0.375403474,7.0,0
159,3,7,30,25,319,2.2,74.33,-2.3,4.692512483,7.5,0
160,3,8,0,42,456,2.4,77.02,-1.8,10.69886967,8.0,0
161,3,8,30,61,544,2.5,72.1,-0.9,17.64357548,8.5,0
162,3,9,0,51,817,2.5,76.15,-0.1,27.77900227,9.0,0
163,3,9,30,55,809,2.4,70.85,0.9,32.3771975,9.5,0
164,3,10,0,74,768,2.2,75.75,1.8,36.22456412,10.0,0
165,3,10,30,89,753,2.0,70.96,2.7,39.69647425,10.5,0
166,3,11,0,107,716,1.9,69.88,3.7,41.57291921,11.0,0
167,3,11,30,93,785,1.9,67.01,4.3,44.2941049,11.5,0
168,3,12,0,83,859,2.0,64.23,5.0,46.82751759,12.0,0
169,3,12,30,66,970,1.6,64.68,4.9,49.26748248,12.5,0
170,3,13,0,64,957,1.2,67.2,4.9,46.45219776,13.0,0
171,3,13,30,61,940,1.1,69.1,4.5,42.41714281,13.5,0
172,3,14,0,56,914,1.1,71.1,4.2,36.97435702,14.0,0
173,3,14,30,53,858,1.1,73.64,3.7,30.31163184,14.5,0
174,3,15,0,47,796,1.1,76.07,3.2,23.08576597,15.0,0
175,3,15,30,38,711,1.1,84.12,1.8,15.29690143,15.5,0
176,3,16,0,27,545,1.1,81.03,0.3,7.507805447000001,16.0,0
177,3,16,30,11,147,1.1,81.03,0.3,1.220018385,16.5,0
178,3,17,0,0,0,1.5,82.11,-1.9,0.0,17.0,0
179,3,17,30,0,0,2.0,83.33,-2.1,0.0,17.5,0
180,3,18,0,0,0,2.4,79.29,-2.3,0.0,18.0,0
181,3,18,30,0,0,2.9,79.88,-2.4,0.0,18.5,0
182,3,19,0,0,0,3.3,75.27,-2.4,0.0,19.0,0
183,3,19,30,0,0,3.5,75.27,-2.4,0.0,19.5,0
184,3,20,0,0,0,3.7,71.37,-2.3,0.0,20.0,0
185,3,20,30,0,0,3.8,70.33,-2.1,0.0,20.5,0
186,3,21,0,0,0,3.8,68.61,-1.9,0.0,21.0,0
187,3,21,30,0,0,3.8,68.11,-1.8,0.0,21.5,0
188,3,22,0,0,0,3.8,69.28,-1.6,0.0,22.0,0
189,3,22,30,0,0,3.7,68.27,-1.4,0.0,22.5,0
190,3,23,0,0,0,3.7,70.34,-1.1,0.0,23.0,0
191,3,23,30,0,0,3.5,69.32,-0.9,0.0,23.5,0
192,4,0,0,0,0,3.4,71.15,-0.7,0.0,0.0,0
193,4,0,30,0,0,3.1,70.55,-0.6,0.0,0.5,0
194,4,1,0,0,0,2.9,71.94,-0.6,0.0,1.0,0
195,4,1,30,0,0,2.7,71.42,-0.5,0.0,1.5,0
196,4,2,0,0,0,2.5,71.98,-0.4,0.0,2.0,0
197,4,2,30,0,0,2.3,71.98,-0.4,0.0,2.5,0
198,4,3,0,0,0,2.0,72.07,-0.3,0.0,3.0,0
199,4,3,30,0,0,1.9,72.51,-0.4,0.0,3.5,0
200,4,4,0,0,0,1.7,72.35,-0.4,0.0,4.0,0
201,4,4,30,0,0,1.6,72.88,-0.5,0.0,4.5,0
202,4,5,0,0,0,1.5,72.36,-0.7,0.0,5.0,0
203,4,5,30,0,0,1.4,72.27,-0.7,0.0,5.5,0
204,4,6,0,0,0,1.3,71.38,-0.7,0.0,6.0,0
205,4,6,30,0,0,1.2,69.84,-0.4,0.0,6.5,0
206,4,7,0,4,30,1.2,69.99,-0.2,0.375392335,7.0,0
207,4,7,30,26,253,1.4,66.45,0.5,4.223131282,7.5,0
208,4,8,0,45,419,1.6,71.75,1.2,10.32313038,8.0,0
209,4,8,30,62,503,2.0,68.73,1.8,16.70459174,8.5,0
210,4,9,0,80,563,2.3,74.11,2.3,23.17983982,9.0,0
211,4,9,30,59,815,2.7,70.52,3.0,32.65798461,9.5,0
212,4,10,0,64,862,3.0,73.37,3.8,38.56986685,10.0,0
213,4,10,30,77,821,3.4,69.77,4.5,41.1033375,10.5,0
214,4,11,0,104,712,3.7,70.38,5.2,40.91533626,11.0,0
215,4,11,30,88,820,3.9,69.41,5.4,45.13815018,11.5,0
216,4,12,0,85,840,4.0,70.13,5.7,45.88873735,12.0,0
217,4,12,30,75,889,4.1,70.05,5.7,46.26410534,12.5,0
218,4,13,0,65,905,4.2,72.12,5.6,44.19962995,13.0,0
219,4,13,30,70,804,4.2,73.13,5.4,37.81845015,13.5,0
220,4,14,0,90,611,4.1,75.57,5.1,29.56042451,14.0,0
221,4,14,30,101,392,3.7,79.35,4.4,21.02090804,14.5,0
222,4,15,0,68,0,3.3,81.81,3.7,6.381396176,15.0,0
223,4,15,30,44,0,3.2,85.84,3.0,4.129170469,15.5,0
224,4,16,0,25,13,3.0,86.08,2.3,2.439983139,16.0,0
225,4,16,30,5,0,3.0,86.08,2.3,0.469227527,16.5,0
226,4,17,0,0,0,2.7,87.1,1.0,0.0,17.0,0
227,4,17,30,0,0,2.7,90.95,0.4,0.0,17.5,0
228,4,18,0,0,0,2.8,81.59,-0.3,0.0,18.0,0
229,4,18,30,0,0,3.9,85.86,-1.0,0.0,18.5,0
230,4,19,0,0,0,5.1,71.96,-1.7,0.0,19.0,0
231,4,19,30,0,0,4.7,74.66,-2.2,0.0,19.5,0
232,4,20,0,0,0,4.4,64.11,-2.8,0.0,20.0,0
233,4,20,30,0,0,4.3,65.07,-3.0,0.0,20.5,0
234,4,21,0,0,0,4.3,60.26,-3.1,0.0,21.0,0
235,4,21,30,0,0,4.4,60.71,-3.2,0.0,21.5,0
236,4,22,0,0,0,4.5,57.8,-3.2,0.0,22.0,0
237,4,22,30,0,0,4.9,57.37,-3.1,0.0,22.5,0
238,4,23,0,0,0,5.3,54.6,-3.0,0.0,23.0,0
239,4,23,30,0,0,5.7,55.0,-3.1,0.0,23.5,0
240,5,0,0,0,0,6.0,53.4,-3.1,0.0,0.0,0
241,5,0,30,0,0,6.0,53.8,-3.2,0.0,0.5,0
242,5,1,0,0,0,6.0,53.42,-3.3,0.0,1.0,0
243,5,1,30,0,0,5.9,53.82,-3.4,0.0,1.5,0
244,5,2,0,0,0,5.9,53.35,-3.5,0.0,2.0,0
245,5,2,30,0,0,5.9,53.75,-3.6,0.0,2.5,0
246,5,3,0,0,0,5.9,52.68,-3.7,0.0,3.0,0
247,5,3,30,0,0,5.8,53.08,-3.8,0.0,3.5,0
248,5,4,0,0,0,5.7,53.04,-4.0,0.0,4.0,0
249,5,4,30,0,0,5.5,53.04,-4.0,0.0,4.5,0
250,5,5,0,0,0,5.3,53.03,-4.0,0.0,5.0,0
251,5,5,30,0,0,4.7,53.03,-4.0,0.0,5.5,0
252,5,6,0,0,0,4.2,53.71,-4.1,0.0,6.0,0
253,5,6,30,0,0,3.7,54.12,-4.2,0.0,6.5,0
254,5,7,0,2,3,3.2,54.79,-4.3,0.187704625,7.0,0
255,5,7,30,27,147,3.4,52.78,-3.8,3.472516479,7.5,0
256,5,8,0,33,36,3.5,52.88,-3.3,3.566348679,8.0,0
257,5,8,30,49,0,4.2,50.57,-2.7,4.598682448,8.5,0
258,5,9,0,76,1,4.9,49.75,-2.2,7.132611136,9.0,0
259,5,9,30,90,0,5.5,49.08,-2.0,8.446494623,9.5,0
260,5,10,0,107,0,6.2,47.47,-1.9,10.04193257,10.0,0
261,5,10,30,134,7,6.4,47.52,-1.9,12.85742768,10.5,0
262,5,11,0,178,34,6.6,46.51,-1.8,18.20684839,11.0,0
263,5,11,30,190,35,6.6,46.51,-1.8,19.42689493,11.5,0
264,5,12,0,197,90,6.6,46.69,-1.8,22.52393615,12.0,0
265,5,12,30,111,694,6.6,46.41,-1.7,40.91843905,12.5,0
266,5,13,0,97,726,6.5,46.86,-1.6,39.51065116,13.0,0
267,5,13,30,94,693,6.2,47.26,-1.7,35.56901009,13.5,0
268,5,14,0,105,563,6.0,48.17,-1.7,29.18723519,14.0,0
269,5,14,30,90,527,5.5,49.3,-2.0,23.83788482,14.5,0
270,5,15,0,61,581,5.0,50.49,-2.3,19.14545093,15.0,0
271,5,15,30,45,559,4.4,53.18,-3.0,13.32683797,15.5,0
272,5,16,0,30,393,3.8,53.42,-3.8,6.288070381,16.0,0
273,5,16,30,9,91,3.8,53.42,-3.8,0.938517967,16.5,0
274,5,17,0,0,0,3.2,54.22,-5.1,0.0,17.0,0
275,5,17,30,0,0,3.0,55.46,-5.4,0.0,17.5,0
276,5,18,0,0,0,2.9,54.55,-5.6,0.0,18.0,0
277,5,18,30,0,0,2.7,54.96,-5.7,0.0,18.5,0
278,5,19,0,0,0,2.6,54.53,-5.8,0.0,19.0,0
279,5,19,30,0,0,2.5,55.36,-6.0,0.0,19.5,0
280,5,20,0,0,0,2.4,54.91,-6.1,0.0,20.0,0
281,5,20,30,0,0,2.5,55.33,-6.2,0.0,20.5,0
282,5,21,0,0,0,2.6,53.94,-6.2,0.0,21.0,0
283,5,21,30,0,0,2.6,53.94,-6.2,0.0,21.5,0
284,5,22,0,0,0,2.6,53.17,-6.2,0.0,22.0,0
285,5,22,30,0,0,2.5,53.17,-6.2,0.0,22.5,0
286,5,23,0,0,0,2.4,52.31,-6.2,0.0,23.0,0
287,5,23,30,0,0,2.3,52.71,-6.3,0.0,23.5,0
288,6,0,0,0,0,2.3,52.39,-6.4,0.0,0.0,0
289,6,0,30,0,0,2.2,53.2,-6.6,0.0,0.5,0
290,6,1,0,0,0,2.0,52.73,-6.7,0.0,1.0,0
291,6,1,30,0,0,2.0,52.73,-6.7,0.0,1.5,0
292,6,2,0,0,0,1.9,51.83,-6.7,0.0,2.0,0
293,6,2,30,0,0,1.9,51.83,-6.7,0.0,2.5,0
294,6,3,0,0,0,1.8,50.57,-6.6,0.0,3.0,0
295,6,3,30,0,0,1.8,50.18,-6.5,0.0,3.5,0
296,6,4,0,0,0,1.9,49.21,-6.5,0.0,4.0,0
297,6,4,30,0,0,1.8,49.21,-6.5,0.0,4.5,0
298,6,5,0,0,0,1.7,48.86,-6.6,0.0,5.0,0
299,6,5,30,0,0,1.5,49.23,-6.7,0.0,5.5,0
300,6,6,0,0,0,1.4,49.17,-6.9,0.0,6.0,0
301,6,6,30,0,0,1.4,48.8,-6.8,0.0,6.5,0
302,6,7,0,4,56,1.4,48.43,-6.7,0.281564363,7.0,0
303,6,7,30,21,543,1.6,44.53,-5.6,5.4435118860000005,7.5,0
304,6,8,0,31,714,1.8,46.39,-4.4,12.85778093,8.0,0
305,6,8,30,40,823,1.9,41.47,-2.9,21.02259454,8.5,0
306,6,9,0,43,915,2.1,45.59,-1.4,28.99944032,9.0,0
307,6,9,30,48,959,2.2,41.52,-0.1,35.94377658,9.5,0
308,6,10,0,51,989,2.3,43.3,1.2,41.66790809,10.0,0
309,6,10,30,53,1010,2.2,40.6,2.1,46.17209011,10.5,0
310,6,11,0,53,1024,2.0,41.21,3.0,49.26851127,11.0,0
311,6,11,30,55,1030,1.9,39.51,3.6,51.05122552,11.5,0
312,6,12,0,55,1031,1.8,38.33,4.2,51.23857597,12.0,0
313,6,12,30,61,956,1.7,37.27,4.6,47.57846852,12.5,0
314,6,13,0,62,897,1.6,37.01,4.9,43.16769893,13.0,0
315,6,13,30,58,873,1.4,37.27,4.8,39.03865759,13.5,0
316,6,14,0,65,784,1.2,39.24,4.8,32.93886734,14.0,0
317,6,14,30,52,833,0.8,41.79,3.9,29.09159509,14.5,0
318,6,15,0,41,852,0.4,53.96,3.0,23.46119584,15.0,0
319,6,15,30,33,769,0.3,62.23,1.0,15.57857646,15.5,0
320,6,16,0,25,600,0.3,55.53,-0.9,7.601753265,16.0,0
321,6,16,30,11,182,0.3,55.53,-0.9,1.220034475,16.5,0
322,6,17,0,0,0,0.9,55.94,-3.2,0.0,17.0,0
323,6,17,30,0,0,1.4,57.63,-3.6,0.0,17.5,0
324,6,18,0,0,0,2.0,57.71,-3.9,0.0,18.0,0
325,6,18,30,0,0,2.4,58.15,-4.0,0.0,18.5,0
326,6,19,0,0,0,2.8,56.92,-4.1,0.0,19.0,0
327,6,19,30,0,0,2.9,56.49,-4.0,0.0,19.5,0
328,6,20,0,0,0,3.0,53.78,-3.8,0.0,20.0,0
329,6,20,30,0,0,3.0,52.59,-3.5,0.0,20.5,0
330,6,21,0,0,0,2.9,49.58,-3.2,0.0,21.0,0
331,6,21,30,0,0,2.8,48.85,-3.0,0.0,21.5,0
332,6,22,0,0,0,2.6,46.23,-2.8,0.0,22.0,0
333,6,22,30,0,0,2.5,45.89,-2.7,0.0,22.5,0
334,6,23,0,0,0,2.4,44.53,-2.5,0.0,23.0,0
335,6,23,30,0,0,2.5,43.82,-2.3,0.0,23.5,0
