,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
38,0,19,0,24,210,0.7,32.57,24.2,3.565270893,19.0,12
39,0,19,30,1,9,0.6,33.56,23.7,0.093823434,19.5,12
40,0,20,0,0,0,0.6,33.23,23.2,0.0,20.0,12
41,0,20,30,0,0,0.5,33.83,22.9,0.0,20.5,12
42,0,21,0,0,0,0.4,33.63,22.6,0.0,21.0,12
43,0,21,30,0,0,0.4,34.66,22.1,0.0,21.5,12
44,0,22,0,0,0,0.4,35.81,21.7,0.0,22.0,12
45,0,22,30,0,0,0.5,36.87,21.2,0.0,22.5,12
46,0,23,0,0,0,0.6,37.65,20.7,0.0,23.0,12
47,0,23,30,0,0,0.8,38.83,20.2,0.0,23.5,12
48,1,0,0,0,0,0.9,39.27,19.6,0.0,0.0,12
49,1,0,30,0,0,1.0,40.76,19.0,0.0,0.5,12
50,1,1,0,0,0,1.1,39.96,18.5,0.0,1.0,12
51,1,1,30,0,0,1.2,40.97,18.1,0.0,1.5,12
52,1,2,0,0,0,1.2,39.19,17.7,0.0,2.0,12
53,1,2,30,0,0,1.3,39.94,17.4,0.0,2.5,12
54,1,3,0,0,0,1.3,38.39,17.0,0.0,3.0,12
55,1,3,30,0,0,1.4,38.63,16.9,0.0,3.5,12
56,1,4,0,0,0,1.4,37.1,16.7,0.0,4.0,12
57,1,4,30,0,0,1.4,35.28,17.5,0.0,4.5,12
58,1,5,0,7,0,1.3,35.79,18.2,0.656803745,5.0,12
59,1,5,30,34,6,1.4,31.23,20.4,3.283939311,5.5,12
60,1,6,0,69,16,1.5,26.56,22.5,6.755376353,6.0,12
61,1,6,30,116,157,1.4,23.84,24.3,15.29311886,6.5,12
62,1,7,0,159,233,1.3,18.12,26.1,23.45523965,7.0,12
63,1,7,30,171,433,1.3,16.58,27.6,35.55755698,7.5,12
64,1,8,0,212,419,1.4,15.11,29.0,42.21808543,8.0,12
65,1,8,30,269,377,1.3,14.27,30.0,48.1280883,8.5,12
66,1,9,0,272,499,1.3,12.88,31.0,59.19783598,9.0,12
67,1,9,30,297,527,1.2,12.31,31.8,66.60870664,9.5,12
68,1,10,0,332,498,1.1,11.44,32.6,70.26687675,10.0,12
69,1,10,30,262,690,1.0,11.0,33.3,81.71158699,10.5,12
70,1,11,0,247,753,1.0,10.44,34.0,87.80879086,11.0,12
71,1,11,30,130,927,1.0,10.14,34.5,93.62467047,11.5,12
72,1,12,0,171,871,1.1,9.84,35.0,93.34272048,12.0,12
73,1,12,30,119,940,1.1,9.68,35.3,94.28052731,12.5,12
74,1,13,0,118,928,1.2,9.56,35.6,91.74731502,13.0,12
75,1,13,30,145,875,1.3,9.55,35.6,87.43200163,13.5,12
76,1,14,0,122,903,1.4,9.57,35.7,84.33614061,14.0,12
77,1,14,30,98,925,1.4,9.68,35.5,79.55195161,14.5,12
78,1,15,0,96,904,1.4,9.81,35.3,72.70388922,15.0,12
79,1,15,30,93,880,1.4,10.03,34.9,65.01163458,15.5,12
80,1,16,0,91,845,1.4,10.4,34.4,56.47506372,16.0,12
81,1,16,30,85,804,1.4,10.4,34.4,47.37526109,16.5,12
82,1,17,0,98,651,1.3,11.93,32.9,35.74311315,17.0,12
83,1,17,30,77,628,1.1,13.28,31.0,27.39424422,17.5,12
84,1,18,0,64,505,0.9,24.33,29.1,17.82539425,18.0,12
85,1,18,30,44,431,1.0,26.69,27.5,10.41396613,18.5,12
86,1,19,0,24,207,1.1,28.98,25.9,3.471383101,19.0,12
87,1,19,30,1,11,1.2,30.06,25.3,0.093821784,19.5,12
88,1,20,0,0,0,1.3,31.01,24.8,0.0,20.0,12
89,1,20,30,0,0,1.3,32.14,24.2,0.0,20.5,12
90,1,21,0,0,0,1.4,33.83,23.7,0.0,21.0,12
91,1,21,30,0,0,1.4,34.86,23.2,0.0,21.5,12
92,1,22,0,0,0,1.4,36.19,22.8,0.0,22.0,12
93,1,22,30,0,0,1.4,37.08,22.4,0.0,22.5,12
94,1,23,0,0,0,1.4,38.15,22.0,0.0,23.0,12
95,1,23,30,0,0,1.3,38.85,21.7,0.0,23.5,12
96,2,0,0,0,0,1.3,39.87,21.3,0.0,0.0,12
97,2,0,30,0,0,1.2,40.86,20.9,0.0,0.5,12
98,2,1,0,0,0,1.1,41.77,20.5,0.0,1.0,12
99,2,1,30,0,0,1.2,43.07,20.0,0.0,1.5,12
100,2,2,0,0,0,1.3,43.49,19.6,0.0,2.0,12
101,2,2,30,0,0,1.5,44.86,19.1,0.0,2.5,12
102,2,3,0,0,0,1.6,45.21,18.6,0.0,3.0,12
103,2,3,30,0,0,1.8,45.5,18.5,0.0,3.5,12
104,2,4,0,0,0,2.0,44.96,18.3,0.0,4.0,12
105,2,4,30,0,0,2.1,42.77,19.1,0.0,4.5,12
106,2,5,0,3,0,2.2,40.92,19.8,0.281482369,5.0,12
107,2,5,30,14,0,2.6,36.86,21.5,1.313559841,5.5,12
108,2,6,0,24,0,2.9,32.2,23.2,2.25177479,6.0,12
109,2,6,30,62,0,3.2,29.26,24.8,5.816982563,6.5,12
110,2,7,0,103,3,3.4,25.19,26.4,9.757347517000001,7.0,12
111,2,7,30,185,41,3.7,23.07,27.9,19.23291594,7.5,12
112,2,8,0,244,74,3.9,20.08,29.4,26.83182075,8.0,12
113,2,8,30,298,245,4.0,18.96,30.4,42.78033481,8.5,12
114,2,9,0,328,325,4.1,17.8,31.5,52.63043333,9.0,12
115,2,9,30,349,368,4.2,17.02,32.3,59.75987732,9.5,12
116,2,10,0,376,385,4.2,16.76,33.0,65.4820618,10.0,12
117,2,10,30,420,394,4.2,16.39,33.4,71.95490048,10.5,12
118,2,11,0,246,728,4.1,16.62,33.8,85.55747153,11.0,12
119,2,11,30,277,677,3.5,16.62,33.8,85.36984549,11.5,12
120,2,12,0,246,710,2.9,17.34,33.8,86.02653661,12.0,12
121,2,12,30,148,870,2.0,17.93,33.2,90.71778587,12.5,12
122,2,13,0,166,832,1.1,19.77,32.6,87.81014238,13.0,12
123,2,13,30,363,350,1.8,20.68,31.8,63.51280901,13.5,12
124,2,14,0,331,319,2.5,22.87,30.9,56.75868485,14.0,12
125,2,14,30,374,200,2.6,23.53,30.4,50.2856567,14.5,12
126,2,15,0,179,32,2.8,25.0,29.8,19.04487993,15.0,12
127,2,15,30,194,16,2.6,25.29,29.6,19.2325565,15.5,12
128,2,16,0,237,131,2.3,25.62,29.4,29.6463474,16.0,12
129,2,16,30,149,26,2.3,25.62,29.4,15.29226148,16.5,12
130,2,17,0,124,51,1.4,25.73,29.2,13.69739316,17.0,12
131,2,17,30,126,86,1.0,27.26,28.2,14.54191287,17.5,12
132,2,18,0,74,3,0.5,34.04,27.3,7.036479072000001,18.0,12
133,2,18,30,38,0,0.7,37.17,25.8,3.565208185,18.5,12
134,2,19,0,12,0,0.9,40.55,24.3,1.125873781,19.0,12
135,2,19,30,0,0,1.0,42.08,23.7,0.0,19.5,12
136,2,20,0,0,0,1.2,43.42,23.1,0.0,20.0,12
137,2,20,30,0,0,1.4,43.73,23.0,0.0,20.5,12
138,2,21,0,0,0,1.7,44.29,23.0,0.0,21.0,12
139,2,21,30,0,0,1.8,44.56,22.9,0.0,21.5,12
140,2,22,0,0,0,1.9,45.37,22.8,0.0,22.0,12
141,2,22,30,0,0,1.9,46.15,22.5,0.0,22.5,12
142,2,23,0,0,0,1.9,46.89,22.3,0.0,23.0,12
143,2,23,30,0,0,2.3,47.46,22.1,0.0,23.5,12
144,3,0,0,0,0,2.6,47.12,21.8,0.0,0.0,12
145,3,0,30,0,0,3.2,47.47,21.7,0.0,0.5,12
146,3,1,0,0,0,3.8,47.28,21.5,0.0,1.0,12
147,3,1,30,0,0,3.9,48.15,21.2,0.0,1.5,12
148,3,2,0,0,0,3.9,50.42,20.9,0.0,2.0,12
149,3,2,30,0,0,3.6,51.99,20.4,0.0,2.5,12
150,3,3,0,0,0,3.3,54.32,19.9,0.0,3.0,12
151,3,3,30,0,0,3.1,55.68,19.5,0.0,3.5,12
152,3,4,0,0,0,2.8,57.69,19.0,0.0,4.0,12
153,3,4,30,0,0,3.0,55.93,19.5,0.0,4.5,12
154,3,5,0,11,96,3.1,55.18,20.0,1.21975425,5.0,12
155,3,5,30,33,351,2.8,49.66,21.7,6.661610262999999,5.5,12
156,3,6,0,60,318,2.5,45.59,23.4,11.63414417,6.0,12
157,3,6,30,60,641,2.1,40.23,25.5,23.36157278,6.5,12
158,3,7,0,69,717,1.8,30.8,27.6,32.55533581,7.0,12
159,3,7,30,80,762,1.9,28.4,29.0,41.65517763,7.5,12
160,3,8,0,92,789,2.1,24.3,30.3,50.37952861,8.0,12
161,3,8,30,103,812,1.9,23.35,31.0,58.72875645,8.5,12
162,3,9,0,117,823,1.8,21.8,31.6,66.32740724,9.0,12
163,3,9,30,128,835,1.7,21.32,32.0,73.17560133,9.5,12
164,3,10,0,139,840,1.6,20.79,32.3,78.89804840000002,10.0,12
165,3,10,30,173,808,1.5,20.56,32.5,82.93189231,10.5,12
166,3,11,0,116,902,1.4,20.22,32.8,88.18520550000002,11.0,12
167,3,11,30,193,769,1.3,19.97,33.0,85.46441018,11.5,12
168,3,12,0,300,248,1.2,19.96,33.1,50.09653662,12.0,12
169,3,12,30,376,374,1.2,19.96,33.1,68.29640198,12.5,12
170,3,13,0,347,370,1.1,20.53,33.1,64.63766616,13.0,12
171,3,13,30,367,173,1.5,20.99,32.7,48.9709871,13.5,12
172,3,14,0,135,6,1.9,22.54,32.4,13.13402453,14.0,12
173,3,14,30,93,3,2.2,23.18,31.9,8.912422781,14.5,12
174,3,15,0,124,4,2.5,25.2,31.5,11.91455443,15.0,12
175,3,15,30,78,5,2.4,26.22,30.8,7.599105002999999,15.5,12
176,3,16,0,207,44,2.4,28.41,30.2,21.95311481,16.0,12
177,3,16,30,165,74,2.4,28.41,30.2,19.04479618,16.5,12
178,3,17,0,116,42,1.7,31.44,29.0,12.57160766,17.0,12
179,3,17,30,95,366,1.2,33.5,27.9,20.54638337,17.5,12
180,3,18,0,67,490,0.7,41.14,26.8,17.54438425,18.0,12
181,3,18,30,46,167,0.8,45.2,25.2,6.661353966,18.5,12
182,3,19,0,11,0,1.0,50.33,23.5,1.032060042,19.0,12
183,3,19,30,0,0,1.3,52.18,22.9,0.0,19.5,12
184,3,20,0,0,0,1.5,50.92,22.3,0.0,20.0,12
185,3,20,30,0,0,1.7,52.18,21.9,0.0,20.5,12
186,3,21,0,0,0,1.8,51.03,21.5,0.0,21.0,12
187,3,21,30,0,0,1.9,52.29,21.1,0.0,21.5,12
188,3,22,0,0,0,2.0,50.93,20.8,0.0,22.0,12
189,3,22,30,0,0,2.1,51.87,20.5,0.0,22.5,12
190,3,23,0,0,0,2.2,50.7,20.2,0.0,23.0,12
191,3,23,30,0,0,2.2,51.33,20.0,0.0,23.5,12
192,4,0,0,0,0,2.1,51.5,19.7,0.0,0.0,12
193,4,0,30,0,0,2.0,52.86,19.3,0.0,0.5,12
194,4,1,0,0,0,1.9,55.46,18.8,0.0,1.0,12
195,4,1,30,0,0,1.8,55.81,18.7,0.0,1.5,12
196,4,2,0,0,0,1.7,57.41,18.5,0.0,2.0,12
197,4,2,30,0,0,1.7,57.77,18.4,0.0,2.5,12
198,4,3,0,0,0,1.6,58.21,18.4,0.0,3.0,12
199,4,3,30,0,0,1.5,58.21,18.4,0.0,3.5,12
200,4,4,0,0,0,1.5,58.9,18.4,0.0,4.0,12
201,4,4,30,0,0,1.6,55.62,19.3,0.0,4.5,12
202,4,5,0,5,0,1.7,54.81,20.1,0.469135734,5.0,12
203,4,5,30,34,112,2.0,49.09,21.9,4.315963358,5.5,12
204,4,6,0,68,70,2.3,44.45,23.6,7.693530038,6.0,12
205,4,6,30,95,296,2.0,38.99,25.8,17.07547078,6.5,12
206,4,7,0,109,502,1.7,33.13,27.9,28.42718795,7.0,12
207,4,7,30,152,321,2.0,30.2,29.5,28.61432284,7.5,12
208,4,8,0,213,282,2.4,25.48,31.1,34.80566244,8.0,12
209,4,8,30,199,161,2.4,24.22,32.0,28.3320918,8.5,12
210,4,9,0,278,77,2.5,21.96,33.0,31.24000943,9.0,12
211,4,9,30,287,55,2.6,21.87,33.1,30.95853387,9.5,12
212,4,10,0,358,219,2.7,21.71,33.3,50.7531212,10.0,12
213,4,10,30,413,178,2.6,21.95,33.1,53.38001748,10.5,12
214,4,11,0,420,229,2.4,23.45,32.8,59.00903644,11.0,12
215,4,11,30,395,172,2.2,24.39,32.1,52.06719755,11.5,12
216,4,12,0,375,274,1.9,26.69,31.4,59.38520664,12.0,12
217,4,12,30,223,75,2.0,27.3,31.0,27.48806013,12.5,12
218,4,13,0,106,2,2.1,29.21,30.5,10.13217342,13.0,12
219,4,13,30,187,16,2.6,29.89,30.1,18.85718346,13.5,12
220,4,14,0,211,14,3.1,32.23,29.6,20.92126878,14.0,12
221,4,14,30,221,26,3.3,33.36,29.0,22.70394817,14.5,12
222,4,15,0,316,145,3.4,36.43,28.4,39.77908065,15.0,12
223,4,15,30,283,265,3.7,38.17,27.6,43.43838755,15.5,12
224,4,16,0,239,365,3.9,42.46,26.8,42.96966839,16.0,12
225,4,16,30,185,130,3.9,42.46,26.8,23.64269964,16.5,12
226,4,17,0,127,135,4.3,51.36,24.9,17.35710631,17.0,12
227,4,17,30,142,245,3.9,54.91,23.8,21.11024942,17.5,12
228,4,18,0,101,119,3.6,58.43,22.7,12.19718049,18.0,12
229,4,18,30,58,73,3.2,61.41,21.9,6.473945037000001,18.5,12
230,4,19,0,16,23,2.7,65.74,21.2,1.59504221,19.0,12
231,4,19,30,0,0,2.5,67.78,20.7,0.0,19.5,12
232,4,20,0,0,0,2.2,70.66,20.3,0.0,20.0,12
233,4,20,30,0,0,2.1,72.07,20.0,0.0,20.5,12
234,4,21,0,0,0,2.0,74.67,19.6,0.0,21.0,12
235,4,21,30,0,0,1.8,76.07,19.3,0.0,21.5,12
236,4,22,0,0,0,1.7,78.22,19.0,0.0,22.0,12
237,4,22,30,0,0,1.5,79.2,18.8,0.0,22.5,12
238,4,23,0,0,0,1.2,80.44,18.5,0.0,23.0,12
239,4,23,30,0,0,0.8,81.45,18.3,0.0,23.5,12
240,5,0,0,0,0,0.5,82.38,18.0,0.0,0.0,12
241,5,0,30,0,0,0.5,83.42,17.8,0.0,0.5,12
242,5,1,0,0,0,0.6,84.22,17.5,0.0,1.0,12
243,5,1,30,0,0,0.7,85.29,17.3,0.0,1.5,12
244,5,2,0,0,0,0.9,85.42,17.1,0.0,2.0,12
245,5,2,30,0,0,1.0,87.05,16.8,0.0,2.5,12
246,5,3,0,0,0,1.1,86.95,16.5,0.0,3.0,12
247,5,3,30,0,0,1.2,88.06,16.3,0.0,3.5,12
248,5,4,0,0,0,1.3,87.37,16.0,0.0,4.0,12
249,5,4,30,0,0,1.5,84.11,16.6,0.0,4.5,12
250,5,5,0,9,49,1.7,83.56,17.1,0.93830241,5.0,12
251,5,5,30,32,103,1.7,78.47,18.1,4.034656013,5.5,12
252,5,6,0,69,88,1.7,76.1,19.0,8.069232198,6.0,12
253,5,6,30,80,516,1.4,69.79,20.4,21.58017261,6.5,12
254,5,7,0,92,623,1.0,62.87,21.8,31.05620526,7.0,12
255,5,7,30,107,672,1.6,57.84,23.2,39.96900253,7.5,12
256,5,8,0,124,703,2.1,49.2,24.5,48.60011136,8.0,12
257,5,8,30,136,734,2.6,48.04,24.9,56.85625094,8.5,12
258,5,9,0,148,756,3.1,44.84,25.4,64.45549456,9.0,12
259,5,9,30,275,353,3.4,44.57,25.5,51.60186759,9.5,12
260,5,10,0,331,32,3.8,43.87,25.6,33.5880878,10.0,12
261,5,10,30,408,68,3.9,44.66,25.3,43.90859478,10.5,12
262,5,11,0,359,33,4.0,45.47,25.1,36.49675411,11.0,12
263,5,11,30,310,33,4.0,46.29,24.8,31.993404100000006,11.5,12
264,5,12,0,216,15,4.0,47.98,24.5,21.57920003,12.0,12
265,5,12,30,183,11,3.9,48.56,24.3,18.10780331,12.5,12
266,5,13,0,91,1,3.8,50.57,24.1,8.631717965,13.0,12
267,5,13,30,118,4,3.6,51.48,23.8,11.44644635,13.5,12
268,5,14,0,142,7,3.4,54.88,23.4,13.88591401,14.0,12
269,5,14,30,177,15,3.1,55.88,23.1,17.73274597,14.5,12
270,5,15,0,305,90,2.9,59.22,22.7,34.90270109,15.0,12
271,5,15,30,71,2,2.8,60.3,22.4,6.755383778,15.5,12
272,5,16,0,59,0,2.7,63.36,22.0,5.535686048,16.0,12
273,5,16,30,39,0,2.7,63.36,22.0,3.659182303,16.5,12
274,5,17,0,42,1,2.8,69.67,20.9,3.940705514,17.0,12
275,5,17,30,108,123,2.7,72.29,20.3,13.98021415,17.5,12
276,5,18,0,87,62,2.6,78.12,19.6,9.57042158,18.0,12
277,5,18,30,48,6,2.4,80.58,19.1,4.597580734,18.5,12
278,5,19,0,14,0,2.1,84.45,18.6,1.313601715,19.0,12
279,5,19,30,0,0,1.9,85.51,18.4,0.0,19.5,12
280,5,20,0,0,0,1.8,86.95,18.1,0.0,20.0,12
281,5,20,30,0,0,1.8,88.04,17.9,0.0,20.5,12
282,5,21,0,0,0,1.9,88.02,17.7,0.0,21.0,12
283,5,21,30,0,0,2.0,88.57,17.6,0.0,21.5,12
284,5,22,0,0,0,2.2,87.69,17.5,0.0,22.0,12
285,5,22,30,0,0,2.2,88.14,17.4,0.0,22.5,12
286,5,23,0,0,0,2.1,87.15,17.3,0.0,23.0,12
287,5,23,30,0,0,2.1,88.25,17.1,0.0,23.5,12
288,6,0,0,0,0,2.0,87.14,16.9,0.0,0.0,12
289,6,0,30,0,0,1.9,87.7,16.8,0.0,0.5,12
290,6,1,0,0,0,1.8,86.36,16.7,0.0,1.0,12
291,6,1,30,0,0,1.6,86.91,16.6,0.0,1.5,12
292,6,2,0,0,0,1.4,85.93,16.5,0.0,2.0,12
293,6,2,30,0,0,1.2,87.58,16.2,0.0,2.5,12
294,6,3,0,0,0,0.9,86.77,15.9,0.0,3.0,12
295,6,3,30,0,0,0.9,88.44,15.6,0.0,3.5,12
296,6,4,0,0,0,0.8,86.99,15.3,0.0,4.0,12
297,6,4,30,0,0,0.9,83.72,15.9,0.0,4.5,12
298,6,5,0,8,52,1.0,82.07,16.5,0.8444777379999999,5.0,12
299,6,5,30,33,257,1.3,75.71,17.8,5.535941622,5.5,12
300,6,6,0,51,490,1.6,72.65,19.0,13.69892908,6.0,12
301,6,6,30,64,615,1.8,65.01,20.8,22.6121684,6.5,12
302,6,7,0,72,705,2.0,52.7,22.6,31.99417783,7.0,12
303,6,7,30,79,768,2.2,47.58,24.3,41.46968427,7.5,12
304,6,8,0,83,816,2.3,36.45,26.1,50.56949669,8.0,12
305,6,8,30,89,851,2.3,33.98,27.3,59.29406365,8.5,12
306,6,9,0,92,878,2.2,30.85,28.4,67.26792648,9.0,12
307,6,9,30,95,898,2.3,29.29,29.3,74.3035853,9.5,12
308,6,10,0,98,913,2.3,27.53,30.3,80.40084920000002,10.0,12
309,6,10,30,96,929,2.5,26.46,31.0,85.37247344,10.5,12
310,6,11,0,93,943,2.7,25.73,31.7,89.12442377,11.0,12
311,6,11,30,96,943,2.8,25.3,32.0,91.37568679,11.5,12
312,6,12,0,100,939,3.0,25.17,32.4,92.12580065,12.0,12
313,6,12,30,182,807,3.1,25.03,32.5,87.99786763,12.5,12
314,6,13,0,231,743,3.3,25.75,32.5,85.8401374,13.0,12
315,6,13,30,110,902,3.2,26.34,32.1,85.93432965,13.5,12
316,6,14,0,117,876,3.1,27.76,31.8,81.15004401,14.0,12
317,6,14,30,118,851,3.0,28.88,31.1,75.24027299,14.5,12
318,6,15,0,158,740,2.9,31.44,30.4,66.42209878,15.0,12
319,6,15,30,153,210,2.8,33.68,29.2,27.6762396,15.5,12
320,6,16,0,236,342,2.8,38.69,28.0,41.28035956,16.0,12
321,6,16,30,152,101,2.8,38.69,28.0,19.1390758,16.5,12
322,6,17,0,60,13,2.8,48.46,25.6,6.192217304,17.0,12
323,6,17,30,105,151,2.6,51.11,24.7,14.54247239,17.5,12
324,6,18,0,59,73,2.3,58.82,23.8,7.130573139,18.0,12
325,6,18,30,23,0,2.1,63.23,22.6,2.1579650740000003,18.5,12
326,6,19,0,7,0,1.9,68.57,21.4,0.6567806429999999,19.0,12
327,6,19,30,0,0,2.1,70.27,21.0,0.0,19.5,12
328,6,20,0,0,0,2.3,72.7,20.6,0.0,20.0,12
329,6,20,30,0,0,2.5,74.05,20.3,0.0,20.5,12
330,6,21,0,0,0,2.8,75.28,20.1,0.0,21.0,12
331,6,21,30,0,0,3.0,75.75,20.0,0.0,21.5,12
332,6,22,0,0,0,3.2,75.26,19.9,0.0,22.0,12
333,6,22,30,0,0,3.5,75.63,19.8,0.0,22.5,12
334,6,23,0,0,0,3.8,73.79,19.7,0.0,23.0,12
335,6,23,30,0,0,3.9,74.71,19.5,0.0,23.5,12
