,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
261,5,10,30,70,978,5.5,29.02,22.2,70.55638569,10.5,16
262,5,11,0,68,990,5.5,24.75,23.5,73.83920483,11.0,16
263,5,11,30,68,994,5.5,23.43,24.4,75.62110583,11.5,16
264,5,12,0,67,996,5.5,20.68,25.4,75.90173959,12.0,16
265,5,12,30,67,993,5.7,20.06,25.9,74.68164725,12.5,16
266,5,13,0,66,986,5.9,18.42,26.5,71.96035883,13.0,16
267,5,13,30,63,977,6.1,18.18,26.7,67.83210567,13.5,16
268,5,14,0,61,963,6.3,17.1,26.8,62.39045737,14.0,16
269,5,14,30,58,944,6.5,17.3,26.6,55.7293431,14.5,16
270,5,15,0,55,918,6.7,16.57,26.3,48.13004595,15.0,16
271,5,15,30,58,843,6.7,17.27,25.6,38.74826889,15.5,16
272,5,16,0,46,826,6.6,18.17,24.8,30.30460271,16.0,16
273,5,16,30,42,724,6.6,18.17,24.8,20.45326127,16.5,16
274,5,17,0,32,606,5.7,24.16,21.5,11.35291006,17.0,16
275,5,17,30,20,328,5.2,26.82,19.8,3.3777884260000004,17.5,16
276,5,18,0,0,0,4.7,31.81,18.1,0.0,18.0,16
277,5,18,30,0,0,4.1,33.66,17.2,0.0,18.5,16
278,5,19,0,0,0,3.5,36.76,16.3,0.0,19.0,16
279,5,19,30,0,0,3.4,38.19,15.7,0.0,19.5,16
280,5,20,0,0,0,3.2,39.68,15.2,0.0,20.0,16
281,5,20,30,0,0,3.2,40.4,14.9,0.0,20.5,16
282,5,21,0,0,0,3.1,41.15,14.6,0.0,21.0,16
283,5,21,30,0,0,3.1,41.96,14.3,0.0,21.5,16
284,5,22,0,0,0,3.1,42.93,14.0,0.0,22.0,16
285,5,22,30,0,0,3.2,43.78,13.7,0.0,22.5,16
286,5,23,0,0,0,3.2,44.77,13.5,0.0,23.0,16
287,5,23,30,0,0,3.2,45.36,13.3,0.0,23.5,16
288,6,0,0,0,0,3.2,46.93,13.1,0.0,0.0,16
289,6,0,30,0,0,3.2,47.55,12.9,0.0,0.5,16
290,6,1,0,0,0,3.2,49.59,12.7,0.0,1.0,16
291,6,1,30,0,0,3.2,50.18,12.5,0.0,1.5,16
292,6,2,0,0,0,3.2,51.55,12.4,0.0,2.0,16
293,6,2,30,0,0,3.1,51.89,12.3,0.0,2.5,16
294,6,3,0,0,0,3.1,53.14,12.2,0.0,3.0,16
295,6,3,30,0,0,3.0,53.84,12.0,0.0,3.5,16
296,6,4,0,0,0,3.0,55.3,11.9,0.0,4.0,16
297,6,4,30,0,0,2.9,56.1,11.7,0.0,4.5,16
298,6,5,0,0,0,2.8,57.15,11.6,0.0,5.0,16
299,6,5,30,0,0,3.0,56.03,11.9,0.0,5.5,16
300,6,6,0,11,123,3.1,55.39,12.2,1.126023537,6.0,16
301,6,6,30,30,479,3.6,48.63,14.2,7.506658558,6.5,16
302,6,7,0,42,662,4.0,43.85,16.1,16.42047266,7.0,16
303,6,7,30,50,771,4.8,38.89,18.0,25.99071963,7.5,16
304,6,8,0,56,841,5.5,33.88,19.8,35.46677847,8.0,16
305,6,8,30,60,890,5.8,31.28,21.1,44.37975263,8.5,16
306,6,9,0,64,926,6.1,25.69,22.4,52.63569861,9.0,16
307,6,9,30,65,953,6.3,24.04,23.5,59.7656588,9.5,16
308,6,10,0,67,972,6.5,20.14,24.5,65.86347139,10.0,16
309,6,10,30,68,984,6.6,19.18,25.3,70.46015957,10.5,16
310,6,11,0,70,991,6.8,16.73,26.2,73.74319240000001,11.0,16
311,6,11,30,73,991,6.9,16.15,26.8,75.43147027,11.5,16
312,6,12,0,76,987,7.1,14.6,27.4,75.71243158,12.0,16
313,6,12,30,92,948,7.1,14.33,27.7,73.5543378,12.5,16
314,6,13,0,94,936,7.2,13.17,28.0,70.83334425,13.0,16
315,6,13,30,77,960,7.2,13.17,28.0,67.54967928,13.5,16
316,6,14,0,73,947,7.3,12.54,28.0,62.10817734,14.0,16
317,6,14,30,71,922,7.2,12.83,27.6,55.35345281,14.5,16
318,6,15,0,68,888,7.2,12.96,27.2,47.47283099,15.0,16
319,6,15,30,63,843,7.0,13.58,26.4,38.74792812,15.5,16
320,6,16,0,56,780,6.7,14.71,25.6,29.36612146,16.0,16
321,6,16,30,48,686,6.7,14.71,25.6,19.79633108,16.5,16
322,6,17,0,36,538,5.5,18.84,22.7,10.50834011,17.0,16
323,6,17,30,18,240,5.1,20.64,21.2,2.720954358,17.5,16
324,6,18,0,0,0,4.7,23.98,19.8,0.0,18.0,16
325,6,18,30,0,0,4.5,25.04,19.1,0.0,18.5,16
326,6,19,0,0,0,4.4,26.91,18.5,0.0,19.0,16
327,6,19,30,0,0,3.9,28.12,17.8,0.0,19.5,16
328,6,20,0,0,0,3.4,30.62,17.2,0.0,20.0,16
329,6,20,30,0,0,3.2,31.6,16.7,0.0,20.5,16
330,6,21,0,0,0,2.9,34.11,16.2,0.0,21.0,16
331,6,21,30,0,0,3.1,34.54,16.0,0.0,21.5,16
332,6,22,0,0,0,3.2,35.87,15.8,0.0,22.0,16
333,6,22,30,0,0,3.3,36.33,15.6,0.0,22.5,16
334,6,23,0,0,0,3.5,37.37,15.5,0.0,23.0,16
335,6,23,30,0,0,3.5,38.09,15.2,0.0,23.5,16
