,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
30,0,15,0,138,755,2.6,23.29,30.4,63.98286916,15.0,13
31,0,15,30,251,349,2.2,23.69,30.1,44.84444623,15.5,13
32,0,16,0,213,387,1.9,24.81,29.8,40.71663986,16.0,13
33,0,16,30,169,405,1.9,24.81,29.8,34.33707416,16.5,13
34,0,17,0,83,665,1.2,28.24,28.5,32.46119523,17.0,13
35,0,17,30,68,598,0.8,30.63,27.1,23.36116188,17.5,13
36,0,18,0,55,458,0.5,40.55,25.7,14.07320567,18.0,13
37,0,18,30,37,305,0.7,43.55,24.5,6.661405226,18.5,13
38,0,19,0,12,73,0.8,47.55,23.2,1.219711345,19.0,13
39,0,19,30,0,0,0.8,50.51,22.2,0.0,19.5,13
40,0,20,0,0,0,0.7,54.5,21.3,0.0,20.0,13
41,0,20,30,0,0,0.8,57.31,20.5,0.0,20.5,13
42,0,21,0,0,0,0.8,60.5,19.6,0.0,21.0,13
43,0,21,30,0,0,1.4,63.58,18.8,0.0,21.5,13
44,0,22,0,0,0,1.9,68.02,18.0,0.0,22.0,13
45,0,22,30,0,0,2.5,71.08,17.3,0.0,22.5,13
46,0,23,0,0,0,3.0,74.25,16.7,0.0,23.0,13
47,0,23,30,0,0,3.2,77.13,16.1,0.0,23.5,13
48,1,0,0,0,0,3.3,78.94,15.6,0.0,0.0,13
49,1,0,30,0,0,3.1,80.99,15.2,0.0,0.5,13
50,1,1,0,0,0,2.8,81.32,14.8,0.0,1.0,13
51,1,1,30,0,0,2.4,83.44,14.4,0.0,1.5,13
52,1,2,0,0,0,2.0,83.62,14.0,0.0,2.0,13
53,1,2,30,0,0,1.7,84.71,13.8,0.0,2.5,13
54,1,3,0,0,0,1.5,83.59,13.5,0.0,3.0,13
55,1,3,30,0,0,1.4,84.69,13.3,0.0,3.5,13
56,1,4,0,0,0,1.4,81.63,13.2,0.0,4.0,13
57,1,4,30,0,0,1.4,79.54,13.6,0.0,4.5,13
58,1,5,0,2,7,1.3,75.46,13.9,0.187667083,5.0,13
59,1,5,30,28,139,1.5,68.09,15.5,3.471779974,5.5,13
60,1,6,0,59,312,1.7,61.58,17.0,10.32133785,6.0,13
61,1,6,30,84,444,1.5,55.35,18.7,18.67188957,6.5,13
62,1,7,0,105,542,1.3,49.44,20.4,27.77274389,7.0,13
63,1,7,30,122,613,1.4,44.84,22.0,37.06094896,7.5,13
64,1,8,0,136,665,1.4,39.33,23.7,45.97348262,8.0,13
65,1,8,30,149,703,1.6,36.61,24.9,54.51069603,8.5,13
66,1,9,0,161,731,1.8,32.24,26.2,62.29704804,9.0,13
67,1,9,30,176,746,2.1,30.55,27.1,69.33292623,9.5,13
68,1,10,0,192,750,2.4,27.77,28.1,75.05511669,10.0,13
69,1,10,30,273,548,2.7,26.82,28.7,69.61316156,10.5,13
70,1,11,0,161,11,3.0,25.48,29.2,16.04283719,11.0,13
71,1,11,30,320,136,3.1,25.04,29.5,41.65494866,11.5,13
72,1,12,0,446,333,3.2,24.67,29.7,70.55056874,12.0,13
73,1,12,30,378,513,3.2,24.78,29.6,79.55711178,12.5,13
74,1,13,0,366,412,3.2,24.98,29.6,69.14338607,13.0,13
75,1,13,30,254,599,3.3,25.27,29.4,72.80242274,13.5,13
76,1,14,0,238,643,3.3,25.92,29.2,72.42731176,14.0,13
77,1,14,30,219,654,3.4,26.38,28.9,68.39337359,14.5,13
78,1,15,0,311,281,3.6,27.33,28.7,48.12877612,15.0,13
79,1,15,30,244,39,3.5,28.46,28.0,25.23731073,15.5,13
80,1,16,0,170,398,3.5,30.67,27.3,37.1526095,16.0,13
81,1,16,30,140,592,3.5,30.67,27.3,39.96720113,16.5,13
82,1,17,0,130,463,3.5,36.31,25.4,29.27236434,17.0,13
83,1,17,30,99,383,3.3,39.7,23.9,20.07817071,17.5,13
84,1,18,0,70,359,3.2,48.76,22.4,13.41694278,18.0,13
85,1,18,30,39,165,2.8,53.43,20.9,5.34810034,18.5,13
86,1,19,0,8,18,2.3,63.42,19.5,0.7506221259999999,19.0,13
87,1,19,30,0,0,1.8,66.32,18.8,0.0,19.5,13
88,1,20,0,0,0,1.3,73.37,18.2,0.0,20.0,13
89,1,20,30,0,0,1.0,74.76,17.9,0.0,20.5,13
90,1,21,0,0,0,0.7,78.96,17.6,0.0,21.0,13
91,1,21,30,0,0,0.5,79.96,17.4,0.0,21.5,13
92,1,22,0,0,0,0.3,82.45,17.2,0.0,22.0,13
93,1,22,30,0,0,0.3,84.02,16.9,0.0,22.5,13
94,1,23,0,0,0,0.2,85.44,16.7,0.0,23.0,13
95,1,23,30,0,0,0.2,87.08,16.4,0.0,23.5,13
96,2,0,0,0,0,0.2,88.23,16.1,0.0,0.0,13
97,2,0,30,0,0,0.3,89.36,15.9,0.0,0.5,13
98,2,1,0,0,0,0.3,89.71,15.6,0.0,1.0,13
99,2,1,30,0,0,0.3,90.17,15.5,0.0,1.5,13
100,2,2,0,0,0,0.3,89.78,15.3,0.0,2.0,13
101,2,2,30,0,0,0.5,92.11,14.9,0.0,2.5,13
102,2,3,0,0,0,0.6,90.74,14.5,0.0,3.0,13
103,2,3,30,0,0,0.7,91.92,14.3,0.0,3.5,13
104,2,4,0,0,0,0.7,89.86,14.0,0.0,4.0,13
105,2,4,30,0,0,0.7,87.57,14.4,0.0,4.5,13
106,2,5,0,1,6,0.7,85.46,14.7,0.093832716,5.0,13
107,2,5,30,26,132,1.1,78.14,16.1,3.284094533,5.5,13
108,2,6,0,57,312,1.5,74.19,17.4,10.03980268,6.0,13
109,2,6,30,80,453,1.7,67.13,19.0,18.39034315,6.5,13
110,2,7,0,98,559,2.0,58.5,20.7,27.58499924,7.0,13
111,2,7,30,110,636,2.4,52.42,22.5,36.77927125,7.5,13
112,2,8,0,121,695,2.8,39.99,24.4,45.97312886,8.0,13
113,2,8,30,132,736,2.9,37.46,25.5,54.69797965,8.5,13
114,2,9,0,142,767,2.9,32.11,26.5,62.76594532,9.0,13
115,2,9,30,156,782,3.0,30.46,27.4,69.80179566,9.5,13
116,2,10,0,169,788,3.0,27.18,28.2,75.61794694,10.0,13
117,2,10,30,173,805,3.1,26.25,28.8,80.68362955,10.5,13
118,2,11,0,175,818,3.1,23.91,29.5,84.52952420000003,11.0,13
119,2,11,30,191,806,3.2,23.5,29.8,86.59322255,11.5,13
120,2,12,0,208,784,3.4,22.59,30.2,86.96810869,12.0,13
121,2,12,30,217,768,3.5,22.56,30.2,86.21757485,12.5,13
122,2,13,0,228,743,3.7,22.89,30.2,83.96597333,13.0,13
123,2,13,30,222,728,3.7,23.28,29.9,80.21356868,13.5,13
124,2,14,0,185,765,3.7,24.37,29.6,76.83640867,14.0,13
125,2,14,30,174,758,3.7,25.23,29.0,71.5831093,14.5,13
126,2,15,0,173,723,3.6,27.09,28.4,64.73482465,15.0,13
127,2,15,30,157,702,3.6,28.05,27.8,57.22971522,15.5,13
128,2,16,0,140,677,3.6,30.09,27.2,49.067768,16.0,13
129,2,16,30,128,624,3.6,30.09,27.2,40.15488471,16.5,13
130,2,17,0,108,570,3.5,34.62,25.7,30.96105248,17.0,13
131,2,17,30,84,515,3.2,37.62,24.3,22.14218436,17.5,13
132,2,18,0,63,406,2.8,45.37,22.9,13.510693300000002,18.0,13
133,2,18,30,38,241,2.4,49.69,21.4,5.911025783,18.5,13
134,2,19,0,8,46,1.9,57.25,19.9,0.844446178,19.0,13
135,2,19,30,0,0,1.8,59.49,19.3,0.0,19.5,13
136,2,20,0,0,0,1.7,63.3,18.7,0.0,20.0,13
137,2,20,30,0,0,1.6,64.5,18.4,0.0,20.5,13
138,2,21,0,0,0,1.5,66.75,18.1,0.0,21.0,13
139,2,21,30,0,0,1.5,68.02,17.8,0.0,21.5,13
140,2,22,0,0,0,1.6,69.13,17.6,0.0,22.0,13
141,2,22,30,0,0,1.6,70.89,17.2,0.0,22.5,13
142,2,23,0,0,0,1.6,72.35,16.8,0.0,23.0,13
143,2,23,30,0,0,1.5,74.2,16.4,0.0,23.5,13
144,3,0,0,0,0,1.3,74.86,16.0,0.0,0.0,13
145,3,0,30,0,0,1.3,75.82,15.8,0.0,0.5,13
146,3,1,0,0,0,1.3,74.46,15.6,0.0,1.0,13
147,3,1,30,0,0,1.3,75.81,15.3,0.0,1.5,13
148,3,2,0,0,0,1.3,73.54,15.1,0.0,2.0,13
149,3,2,30,0,0,1.4,74.97,14.8,0.0,2.5,13
150,3,3,0,0,0,1.6,71.65,14.4,0.0,3.0,13
151,3,3,30,0,0,1.6,72.58,14.2,0.0,3.5,13
152,3,4,0,0,0,1.7,66.1,13.9,0.0,4.0,13
153,3,4,30,0,0,1.6,64.83,14.2,0.0,4.5,13
154,3,5,0,2,12,1.6,58.37,14.5,0.187665845,5.0,13
155,3,5,30,24,220,1.9,52.03,16.3,3.5655805110000003,5.5,13
156,3,6,0,45,439,2.3,44.61,18.2,10.69651814,6.0,13
157,3,6,30,61,582,2.2,40.14,19.9,19.51608945,6.5,13
158,3,7,0,72,678,2.1,38.11,21.5,28.8983165,7.0,13
159,3,7,30,82,745,1.9,35.43,22.7,38.46803077,7.5,13
160,3,8,0,104,739,1.7,33.99,24.0,46.44244663,8.0,13
161,3,8,30,215,355,1.6,32.22,24.9,40.53118879,8.5,13
162,3,9,0,151,174,1.6,30.91,25.9,25.33171452,9.0,13
163,3,9,30,76,0,1.9,29.66,26.6,7.130353662,9.5,13
164,3,10,0,120,68,2.1,28.93,27.3,16.41845117,10.0,13
165,3,10,30,281,205,2.4,28.23,27.7,42.78160464,10.5,13
166,3,11,0,441,178,2.7,28.03,28.1,56.19751862,11.0,13
167,3,11,30,277,643,2.9,27.87,28.2,80.68416174,11.5,13
168,3,12,0,112,926,3.1,27.87,28.3,90.065942,12.0,13
169,3,12,30,116,918,3.2,28.2,28.1,89.40940776,12.5,13
170,3,13,0,120,907,3.3,28.23,28.0,87.43930707,13.0,13
171,3,13,30,118,897,3.3,28.72,27.7,84.06210034,13.5,13
172,3,14,0,117,883,3.3,28.86,27.4,79.4652163,14.0,13
173,3,14,30,114,867,3.2,29.54,27.0,73.74254387,14.5,13
174,3,15,0,110,846,3.2,29.76,26.7,66.89390227,15.0,13
175,3,15,30,104,821,3.2,30.47,26.3,59.20089472,15.5,13
176,3,16,0,96,788,3.2,31.26,25.8,50.66348473,16.0,13
177,3,16,30,90,739,3.2,31.26,25.8,41.56282174,16.5,13
178,3,17,0,87,639,3.0,33.82,24.5,31.33675134,17.0,13
179,3,17,30,71,582,2.4,36.34,23.3,22.611547,17.5,13
180,3,18,0,53,476,1.8,41.87,22.0,13.79230253,18.0,13
181,3,18,30,35,292,1.4,45.67,20.6,6.004904395,18.5,13
182,3,19,0,8,56,1.1,49.67,19.3,0.844451748,19.0,13
183,3,19,30,0,0,1.1,51.56,18.7,0.0,19.5,13
184,3,20,0,0,0,1.1,51.45,18.2,0.0,20.0,13
185,3,20,30,0,0,1.1,53.42,17.6,0.0,20.5,13
186,3,21,0,0,0,1.1,53.99,17.1,0.0,21.0,13
187,3,21,30,0,0,1.1,55.38,16.7,0.0,21.5,13
188,3,22,0,0,0,1.2,56.7,16.3,0.0,22.0,13
189,3,22,30,0,0,1.3,57.43,16.1,0.0,22.5,13
190,3,23,0,0,0,1.3,59.7,15.8,0.0,23.0,13
191,3,23,30,0,0,1.3,60.09,15.7,0.0,23.5,13
192,4,0,0,0,0,1.4,62.73,15.6,0.0,0.0,13
193,4,0,30,0,0,1.3,63.13,15.5,0.0,0.5,13
194,4,1,0,0,0,1.3,66.27,15.4,0.0,1.0,13
195,4,1,30,0,0,1.3,67.04,15.2,0.0,1.5,13
196,4,2,0,0,0,1.3,70.32,15.1,0.0,2.0,13
197,4,2,30,0,0,1.2,71.23,14.9,0.0,2.5,13
198,4,3,0,0,0,1.2,74.58,14.7,0.0,3.0,13
199,4,3,30,0,0,1.2,75.06,14.6,0.0,3.5,13
200,4,4,0,0,0,1.2,77.01,14.4,0.0,4.0,13
201,4,4,30,0,0,1.1,75.15,14.8,0.0,4.5,13
202,4,5,0,0,0,1.1,73.15,15.2,0.0,5.0,13
203,4,5,30,23,210,1.5,64.42,17.2,3.377884963,5.5,13
204,4,6,0,44,449,2.0,56.49,19.3,10.60256083,6.0,13
205,4,6,30,57,598,1.5,49.95,21.3,19.42196321,6.5,13
206,4,7,0,68,698,1.1,38.94,23.3,28.99156856,7.0,13
207,4,7,30,75,766,1.4,36.02,24.6,38.56104983,7.5,13
208,4,8,0,81,817,1.7,28.87,25.9,47.94261526,8.0,13
209,4,8,30,86,856,1.9,27.54,26.7,56.94894625,8.5,13
210,4,9,0,92,884,2.1,24.66,27.6,65.20449103,9.0,13
211,4,9,30,94,906,2.4,23.65,28.3,72.42802836,9.5,13
212,4,10,0,97,923,2.6,22.24,28.9,78.71336137,10.0,13
213,4,10,30,95,942,2.8,21.49,29.5,83.96661948,10.5,13
214,4,11,0,91,959,3.1,20.54,30.0,88.0002862,11.0,13
215,4,11,30,93,962,3.3,20.2,30.3,90.34541164,11.5,13
216,4,12,0,93,962,3.5,19.69,30.6,91.18946054,12.0,13
217,4,12,30,94,959,3.7,19.56,30.7,90.626463,12.5,13
218,4,13,0,95,953,3.8,19.49,30.7,88.75013872,13.0,13
219,4,13,30,98,938,3.8,19.72,30.5,85.27912629,13.5,13
220,4,14,0,102,916,3.8,19.92,30.4,80.40076081,14.0,13
221,4,14,30,101,899,3.8,20.38,30.0,74.58446432,14.5,13
222,4,15,0,98,877,3.7,20.99,29.5,67.64238285,15.0,13
223,4,15,30,93,852,3.5,21.6,29.0,59.85586334,15.5,13
224,4,16,0,90,810,3.4,22.19,28.4,51.03731103,16.0,13
225,4,16,30,134,561,3.4,22.19,28.4,37.52743458,16.5,13
226,4,17,0,84,655,3.0,24.42,26.8,31.42977928,17.0,13
227,4,17,30,63,628,2.2,26.83,25.2,22.98636228,17.5,13
228,4,18,0,50,507,1.5,33.96,23.6,13.88588348,18.0,13
229,4,18,30,33,282,1.4,37.64,21.9,5.629517422999999,18.5,13
230,4,19,0,8,58,1.3,44.24,20.1,0.750617175,19.0,13
231,4,19,30,0,0,1.3,45.41,19.7,0.0,19.5,13
232,4,20,0,0,0,1.4,47.22,19.2,0.0,20.0,13
233,4,20,30,0,0,1.5,48.11,18.9,0.0,20.5,13
234,4,21,0,0,0,1.6,49.9,18.6,0.0,21.0,13
235,4,21,30,0,0,1.7,50.85,18.3,0.0,21.5,13
236,4,22,0,0,0,1.8,53.17,18.0,0.0,22.0,13
237,4,22,30,0,0,1.9,54.18,17.7,0.0,22.5,13
238,4,23,0,0,0,2.0,56.61,17.5,0.0,23.0,13
239,4,23,30,0,0,2.0,57.69,17.2,0.0,23.5,13
240,5,0,0,0,0,2.0,60.68,16.9,0.0,0.0,13
241,5,0,30,0,0,2.0,61.07,16.8,0.0,0.5,13
242,5,1,0,0,0,2.1,63.48,16.6,0.0,1.0,13
243,5,1,30,0,0,2.0,64.29,16.4,0.0,1.5,13
244,5,2,0,0,0,1.9,67.31,16.1,0.0,2.0,13
245,5,2,30,0,0,1.8,68.6,15.8,0.0,2.5,13
246,5,3,0,0,0,1.8,71.08,15.5,0.0,3.0,13
247,5,3,30,0,0,1.8,72.45,15.2,0.0,3.5,13
248,5,4,0,0,0,1.8,73.24,14.9,0.0,4.0,13
249,5,4,30,0,0,1.9,71.85,15.2,0.0,4.5,13
250,5,5,0,0,0,2.0,68.9,15.5,0.0,5.0,13
251,5,5,30,22,241,2.4,61.08,17.4,3.377877537,5.5,13
252,5,6,0,40,495,2.8,54.02,19.2,10.79022864,6.0,13
253,5,6,30,52,642,2.0,47.18,21.4,19.79724508,6.5,13
254,5,7,0,60,738,1.2,35.97,23.5,29.46062302,7.0,13
255,5,7,30,67,802,1.0,32.89,25.0,39.12381283,7.5,13
256,5,8,0,74,848,0.9,24.3,26.5,48.59904286,8.0,13
257,5,8,30,79,882,1.3,23.19,27.3,57.51148895,8.5,13
258,5,9,0,83,907,1.7,20.95,28.1,65.6732271,9.0,13
259,5,9,30,87,926,1.9,20.23,28.7,72.99061954,9.5,13
260,5,10,0,90,941,2.2,19.42,29.3,79.27592119,10.0,13
261,5,10,30,90,955,2.4,18.87,29.8,84.34161113,10.5,13
262,5,11,0,89,966,2.6,18.47,30.3,88.18762923,11.0,13
263,5,11,30,91,970,2.9,18.23,30.5,90.62666226,11.5,13
264,5,12,0,91,972,3.1,18.08,30.8,91.65834059,12.0,13
265,5,12,30,91,970,3.3,18.08,30.8,91.09544393,12.5,13
266,5,13,0,90,965,3.4,18.12,30.9,89.12520761,13.0,13
267,5,13,30,93,952,3.5,18.32,30.7,85.74801986,13.5,13
268,5,14,0,95,935,3.6,18.47,30.6,80.96348194,14.0,13
269,5,14,30,92,921,3.6,18.89,30.2,75.14720071,14.5,13
270,5,15,0,89,903,3.6,19.3,29.8,68.29887976,15.0,13
271,5,15,30,84,881,3.6,19.97,29.2,60.51245607,15.5,13
272,5,16,0,78,852,3.6,20.69,28.6,51.88156424,16.0,13
273,5,16,30,73,809,3.6,20.69,28.6,42.5935446,16.5,13
274,5,17,0,69,727,3.5,23.3,26.9,32.4617662,17.0,13
275,5,17,30,55,677,3.0,25.61,25.3,23.36162414,17.5,13
276,5,18,0,44,557,2.5,31.61,23.6,14.07353056,18.0,13
277,5,18,30,29,364,2.4,35.03,21.9,5.910993294,18.5,13
278,5,19,0,7,59,2.3,42.21,20.1,0.656790028,19.0,13
279,5,19,30,0,0,2.4,43.53,19.6,0.0,19.5,13
280,5,20,0,0,0,2.6,46.7,19.0,0.0,20.0,13
281,5,20,30,0,0,2.7,47.87,18.6,0.0,20.5,13
282,5,21,0,0,0,2.8,50.83,18.1,0.0,21.0,13
283,5,21,30,0,0,2.9,51.8,17.8,0.0,21.5,13
284,5,22,0,0,0,3.0,53.77,17.5,0.0,22.0,13
285,5,22,30,0,0,3.2,54.79,17.2,0.0,22.5,13
286,5,23,0,0,0,3.3,56.31,16.9,0.0,23.0,13
287,5,23,30,0,0,3.3,57.39,16.6,0.0,23.5,13
288,6,0,0,0,0,3.3,58.57,16.3,0.0,0.0,13
289,6,0,30,0,0,3.2,59.7,16.0,0.0,0.5,13
290,6,1,0,0,0,3.1,60.66,15.7,0.0,1.0,13
291,6,1,30,0,0,2.9,62.23,15.3,0.0,1.5,13
292,6,2,0,0,0,2.6,63.54,15.0,0.0,2.0,13
293,6,2,30,0,0,2.4,65.19,14.6,0.0,2.5,13
294,6,3,0,0,0,2.2,66.99,14.2,0.0,3.0,13
295,6,3,30,0,0,2.1,67.86,14.0,0.0,3.5,13
296,6,4,0,0,0,1.9,68.8,13.7,0.0,4.0,13
297,6,4,30,0,0,2.0,67.47,14.0,0.0,4.5,13
298,6,5,0,0,0,2.0,65.44,14.3,0.0,5.0,13
299,6,5,30,20,290,2.4,56.85,16.5,3.377910953,5.5,13
300,6,6,0,35,558,2.8,49.48,18.6,11.07178588,6.0,13
301,6,6,30,45,702,2.5,43.19,20.8,20.45416063,6.5,13
302,6,7,0,52,792,2.3,33.64,23.0,30.21137819,7.0,13
303,6,7,30,58,853,2.3,30.75,24.5,40.15607657,7.5,13
304,6,8,0,63,897,2.2,23.59,25.9,49.81903856,8.0,13
305,6,8,30,67,929,2.1,22.12,27.0,58.91897908,8.5,13
306,6,9,0,70,954,2.0,18.33,28.1,67.26814833,9.0,13
307,6,9,30,73,972,2.1,17.51,28.9,74.67918433,9.5,13
308,6,10,0,74,987,2.1,15.3,29.8,81.05801114,10.0,13
309,6,10,30,74,999,2.2,14.78,30.4,86.21738528,10.5,13
310,6,11,0,73,1009,2.4,13.48,31.1,90.06316967,11.0,13
311,6,11,30,74,1013,2.6,13.24,31.4,92.50207543,11.5,13
312,6,12,0,75,1014,2.7,12.58,31.8,93.53363454,12.0,13
313,6,12,30,75,1012,2.9,12.44,32.0,92.97053964,12.5,13
314,6,13,0,73,1009,3.1,12.14,32.1,91.00032725,13.0,13
315,6,13,30,75,1000,3.2,12.12,32.1,87.71681029,13.5,13
316,6,14,0,75,988,3.2,12.03,32.0,82.93234817,14.0,13
317,6,14,30,74,974,3.3,12.23,31.7,77.02226517,14.5,13
318,6,15,0,71,957,3.3,12.4,31.4,69.98635727,15.0,13
319,6,15,30,69,933,3.3,12.83,30.8,61.91863336,15.5,13
320,6,16,0,65,902,3.2,13.37,30.3,53.00639416,16.0,13
321,6,16,30,61,863,3.2,13.37,30.3,43.62473148,16.5,13
322,6,17,0,56,806,3.1,15.8,28.4,33.77469112,17.0,13
323,6,17,30,49,723,2.7,17.85,26.3,23.73665034,17.5,13
324,6,18,0,41,599,2.3,26.35,24.2,14.26108357,18.0,13
325,6,18,30,28,396,2.5,29.39,22.4,5.910960806,18.5,13
326,6,19,0,6,64,2.7,35.1,20.6,0.562959787,19.0,13
327,6,19,30,0,0,3.0,36.42,20.0,0.0,19.5,13
328,6,20,0,0,0,3.3,38.04,19.5,0.0,20.0,13
329,6,20,30,0,0,3.6,39.24,19.0,0.0,20.5,13
330,6,21,0,0,0,3.9,40.63,18.6,0.0,21.0,13
331,6,21,30,0,0,3.9,41.65,18.2,0.0,21.5,13
332,6,22,0,0,0,4.0,43.17,17.8,0.0,22.0,13
333,6,22,30,0,0,4.0,44.27,17.4,0.0,22.5,13
334,6,23,0,0,0,4.0,45.73,17.0,0.0,23.0,13
335,6,23,30,0,0,3.9,46.61,16.7,0.0,23.5,13
