,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
45,0,22,30,0,0,0.6,79.29,14.5,0.0,22.5,15
46,0,23,0,0,0,0.5,80.5,14.1,0.0,23.0,15
47,0,23,30,0,0,0.5,81.98,13.8,0.0,23.5,15
48,1,0,0,0,0,0.5,82.98,13.4,0.0,0.0,15
49,1,0,30,0,0,0.4,85.17,13.0,0.0,0.5,15
50,1,1,0,0,0,0.4,85.43,12.7,0.0,1.0,15
51,1,1,30,0,0,0.5,87.12,12.4,0.0,1.5,15
52,1,2,0,0,0,0.7,87.16,12.1,0.0,2.0,15
53,1,2,30,0,0,0.8,88.9,11.8,0.0,2.5,15
54,1,3,0,0,0,0.9,87.23,11.6,0.0,3.0,15
55,1,3,30,0,0,0.9,89.57,11.2,0.0,3.5,15
56,1,4,0,0,0,1.0,87.63,10.8,0.0,4.0,15
57,1,4,30,0,0,1.4,83.12,11.6,0.0,4.5,15
58,1,5,0,10,0,1.8,79.31,12.4,0.938350885,5.0,15
59,1,5,30,27,0,1.9,74.3,13.4,2.533519541,5.5,15
60,1,6,0,47,0,1.9,71.9,14.4,4.410152208,6.0,15
61,1,6,30,107,17,1.5,67.0,15.5,10.6030037,6.5,15
62,1,7,0,85,11,1.1,62.96,16.7,8.444758818,7.0,15
63,1,7,30,38,0,0.7,59.86,17.5,3.565533481,7.5,15
64,1,8,0,48,0,0.3,55.87,18.3,4.50379216,8.0,15
65,1,8,30,137,10,0.7,54.15,18.8,13.51130222,8.5,15
66,1,9,0,191,17,1.1,52.94,19.2,19.14092732,9.0,15
67,1,9,30,312,64,1.3,51.96,19.5,34.15330671,9.5,15
68,1,10,0,435,242,1.5,51.12,19.8,60.42488184,10.0,15
69,1,10,30,430,282,1.7,50.18,20.1,64.2715956,10.5,15
70,1,11,0,205,14,1.9,48.97,20.5,20.45422808,11.0,15
71,1,11,30,181,10,2.0,48.97,20.5,17.92090625,11.5,15
72,1,12,0,316,150,2.1,48.83,20.6,43.16025034,12.0,15
73,1,12,30,445,401,2.1,49.13,20.5,77.68853601,12.5,15
74,1,13,0,465,205,2.1,50.28,20.3,61.64429997,13.0,15
75,1,13,30,151,9,2.0,50.9,20.1,14.91851635,13.5,15
76,1,14,0,97,2,1.9,51.59,19.9,9.288907961,14.0,15
77,1,14,30,66,0,1.7,52.56,19.6,6.192625727999999,14.5,15
78,1,15,0,57,0,1.5,53.48,19.3,5.348194402,15.0,15
79,1,15,30,126,5,1.2,54.82,18.9,12.1038616,15.5,15
80,1,16,0,192,377,1.0,56.05,18.6,39.68953753,16.0,15
81,1,16,30,147,589,1.0,56.05,18.6,43.06737051,16.5,15
82,1,17,0,179,193,1.3,62.25,17.4,24.77110194,17.0,15
83,1,17,30,103,178,1.6,65.48,16.6,15.57590561,17.5,15
84,1,18,0,79,401,1.8,72.32,15.8,17.17117946,18.0,15
85,1,18,30,53,334,2.0,76.6,14.9,10.22774359,18.5,15
86,1,19,0,31,173,2.2,82.5,14.0,4.222504721,19.0,15
87,1,19,30,4,17,2.2,85.32,13.5,0.375335816,19.5,15
88,1,20,0,0,0,2.2,86.12,13.0,0.0,20.0,15
89,1,20,30,0,0,1.9,86.68,12.9,0.0,20.5,15
90,1,21,0,0,0,1.5,86.38,12.7,0.0,21.0,15
91,1,21,30,0,0,1.0,86.38,12.7,0.0,21.5,15
92,1,22,0,0,0,0.5,84.76,12.7,0.0,22.0,15
93,1,22,30,0,0,0.4,87.0,12.3,0.0,22.5,15
94,1,23,0,0,0,0.4,86.23,12.0,0.0,23.0,15
95,1,23,30,0,0,0.6,88.53,11.6,0.0,23.5,15
96,2,0,0,0,0,0.7,88.18,11.3,0.0,0.0,15
97,2,0,30,0,0,0.8,89.36,11.1,0.0,0.5,15
98,2,1,0,0,0,0.9,87.24,10.9,0.0,1.0,15
99,2,1,30,0,0,0.9,87.82,10.8,0.0,1.5,15
100,2,2,0,0,0,0.8,86.25,10.6,0.0,2.0,15
101,2,2,30,0,0,0.8,87.4,10.4,0.0,2.5,15
102,2,3,0,0,0,0.8,86.31,10.2,0.0,3.0,15
103,2,3,30,0,0,0.8,87.47,10.0,0.0,3.5,15
104,2,4,0,0,0,0.8,86.3,9.8,0.0,4.0,15
105,2,4,30,1,0,0.9,81.82,10.6,0.093836945,4.5,15
106,2,5,0,23,34,1.0,80.82,11.5,2.345900417,5.0,15
107,2,5,30,55,81,1.2,76.18,12.4,6.380786015,5.5,15
108,2,6,0,94,145,1.4,72.35,13.4,12.19842742,6.0,15
109,2,6,30,131,206,1.3,66.95,14.6,18.8603967,6.5,15
110,2,7,0,164,91,1.3,60.77,15.9,19.04779016,7.0,15
111,2,7,30,80,1,1.2,57.04,16.9,7.600266228,7.5,15
112,2,8,0,129,4,1.0,51.72,18.0,12.29163997,8.0,15
113,2,8,30,120,3,0.9,50.13,18.5,11.44711324,8.5,15
114,2,9,0,125,5,0.7,46.81,19.1,12.10383499,9.0,15
115,2,9,30,69,0,0.6,45.66,19.5,6.474115832000001,9.5,15
116,2,10,0,77,0,0.5,43.89,19.8,7.224714132999999,10.0,15
117,2,10,30,86,0,0.5,43.09,20.1,8.06913463,10.5,15
118,2,11,0,172,9,0.5,42.39,20.3,16.88884931,11.0,15
119,2,11,30,439,95,0.7,41.87,20.5,49.72816919,11.5,15
120,2,12,0,401,96,0.8,41.9,20.6,46.25652917,12.0,15
121,2,12,30,405,72,1.1,42.16,20.5,44.47387206,12.5,15
122,2,13,0,479,147,1.3,43.21,20.4,57.89115871,13.0,15
123,2,13,30,214,18,1.5,44.56,19.9,21.58029122,13.5,15
124,2,14,0,346,154,1.7,47.12,19.5,45.03732753,14.0,15
125,2,14,30,348,328,1.8,48.91,18.9,57.79828486,14.5,15
126,2,15,0,299,62,1.9,52.6,18.4,32.46479947,15.0,15
127,2,15,30,327,177,1.8,54.96,17.7,42.12950035,15.5,15
128,2,16,0,273,123,1.8,59.76,17.0,32.65295976,16.0,15
129,2,16,30,228,204,1.8,59.76,17.0,31.52699563,16.5,15
130,2,17,0,177,254,1.7,67.9,15.6,27.11738675,17.0,15
131,2,17,30,124,257,1.7,70.11,15.1,20.1739453,17.5,15
132,2,18,0,90,127,1.6,75.26,14.5,11.54144948,18.0,15
133,2,18,30,56,90,1.3,77.73,14.0,6.662174116,18.5,15
134,2,19,0,24,41,0.9,82.36,13.4,2.533519541,19.0,15
135,2,19,30,2,0,0.7,83.99,13.1,0.187668733,19.5,15
136,2,20,0,0,0,0.5,82.95,12.9,0.0,20.0,15
137,2,20,30,0,0,0.5,85.14,12.5,0.0,20.5,15
138,2,21,0,0,0,0.6,84.78,12.1,0.0,21.0,15
139,2,21,30,0,0,0.8,86.36,11.8,0.0,21.5,15
140,2,22,0,0,0,1.0,84.9,11.4,0.0,22.0,15
141,2,22,30,0,0,1.3,85.46,11.3,0.0,22.5,15
142,2,23,0,0,0,1.5,82.48,11.1,0.0,23.0,15
143,2,23,30,0,0,1.7,82.48,11.1,0.0,23.5,15
144,3,0,0,0,0,1.8,78.81,11.1,0.0,0.0,15
145,3,0,30,0,0,2.0,78.29,11.2,0.0,0.5,15
146,3,1,0,0,0,2.2,75.43,11.3,0.0,1.0,15
147,3,1,30,0,0,2.2,75.93,11.2,0.0,1.5,15
148,3,2,0,0,0,2.2,75.6,11.1,0.0,2.0,15
149,3,2,30,0,0,2.2,76.6,10.9,0.0,2.5,15
150,3,3,0,0,0,2.1,77.29,10.7,0.0,3.0,15
151,3,3,30,0,0,2.1,76.78,10.8,0.0,3.5,15
152,3,4,0,0,0,2.1,76.99,10.8,0.0,4.0,15
153,3,4,30,2,9,2.3,74.48,11.3,0.187672446,4.5,15
154,3,5,0,22,158,2.5,73.25,11.8,3.09657834,5.0,15
155,3,5,30,46,277,2.7,69.05,12.7,8.351295334,5.5,15
156,3,6,0,67,319,2.9,66.46,13.5,13.69975727,6.0,15
157,3,6,30,78,545,3.0,59.56,15.2,24.67786876,6.5,15
158,3,7,0,64,795,3.2,51.6,16.8,38.18903401,7.0,15
159,3,7,30,70,844,3.3,47.25,18.2,47.57135698,7.5,15
160,3,8,0,73,882,3.4,40.41,19.6,56.67190818,8.0,15
161,3,8,30,87,887,3.4,38.23,20.5,64.64661994,8.5,15
162,3,9,0,93,907,3.3,35.15,21.4,72.43352229,9.0,15
163,3,9,30,92,928,3.3,33.65,22.1,79.18837099,9.5,15
164,3,10,0,110,911,3.2,32.01,22.8,83.97280412,10.0,15
165,3,10,30,169,832,3.1,30.87,23.4,86.4116676,10.5,15
166,3,11,0,83,983,3.0,29.67,24.0,93.91694762,11.0,15
167,3,11,30,82,987,3.0,28.76,24.5,95.98052882,11.5,15
168,3,12,0,82,989,3.0,27.88,25.0,96.73057801,12.0,15
169,3,12,30,83,987,3.1,27.39,25.3,96.16732831,12.5,15
170,3,13,0,81,984,3.2,26.64,25.7,94.19665665,13.0,15
171,3,13,30,228,687,3.3,26.48,25.8,79.93572036,13.5,15
172,3,14,0,124,879,3.4,26.29,25.8,83.31328601,14.0,15
173,3,14,30,333,333,3.4,26.45,25.7,56.76192955,14.5,15
174,3,15,0,313,48,3.4,26.19,25.6,32.74369453,15.0,15
175,3,15,30,288,85,3.3,26.51,25.4,32.55612316,15.5,15
176,3,16,0,255,88,3.3,26.92,25.1,28.99099491,16.0,15
177,3,16,30,165,443,3.3,26.92,25.1,37.528796,16.5,15
178,3,17,0,151,418,2.8,29.92,24.1,31.52453518,17.0,15
179,3,17,30,120,268,2.2,32.15,22.9,20.17221569,17.5,15
180,3,18,0,83,366,1.5,42.7,21.8,16.79474544,18.0,15
181,3,18,30,53,306,1.3,47.15,20.2,9.851839591000001,18.5,15
182,3,19,0,27,186,1.1,50.77,18.5,3.940809477,19.0,15
183,3,19,30,4,20,1.3,53.71,17.6,0.375318901,19.5,15
184,3,20,0,0,0,1.4,56.17,16.6,0.0,20.0,15
185,3,20,30,0,0,1.6,57.25,16.3,0.0,20.5,15
186,3,21,0,0,0,1.8,56.6,15.9,0.0,21.0,15
187,3,21,30,0,0,1.9,57.69,15.6,0.0,21.5,15
188,3,22,0,0,0,2.1,56.25,15.3,0.0,22.0,15
189,3,22,30,0,0,2.2,57.64,14.9,0.0,22.5,15
190,3,23,0,0,0,2.3,56.91,14.5,0.0,23.0,15
191,3,23,30,0,0,2.3,58.4,14.1,0.0,23.5,15
192,4,0,0,0,0,2.3,57.87,13.7,0.0,0.0,15
193,4,0,30,0,0,2.2,59.39,13.3,0.0,0.5,15
194,4,1,0,0,0,2.2,59.28,12.8,0.0,1.0,15
195,4,1,30,0,0,2.0,61.25,12.3,0.0,1.5,15
196,4,2,0,0,0,1.9,61.67,11.8,0.0,2.0,15
197,4,2,30,0,0,1.8,63.31,11.4,0.0,2.5,15
198,4,3,0,0,0,1.7,63.67,11.0,0.0,3.0,15
199,4,3,30,0,0,1.7,64.59,10.8,0.0,3.5,15
200,4,4,0,0,0,1.6,64.4,10.6,0.0,4.0,15
201,4,4,30,2,19,1.7,59.88,11.7,0.187671621,4.5,15
202,4,5,0,24,279,1.8,58.51,12.9,4.034886629,5.0,15
203,4,5,30,40,474,1.6,52.75,14.5,10.69695317,5.5,15
204,4,6,0,55,593,1.4,46.64,16.1,18.95391702,6.0,15
205,4,6,30,65,676,1.4,41.89,17.8,27.67970811,6.5,15
206,4,7,0,102,615,1.3,38.12,19.4,34.43482786,7.0,15
207,4,7,30,127,646,1.5,35.18,20.7,43.34785595,7.5,15
208,4,8,0,102,806,1.6,32.98,22.0,54.98155973,8.0,15
209,4,8,30,82,896,1.8,30.86,23.1,64.73859639,8.5,15
210,4,9,0,85,918,1.9,29.34,24.1,72.43137249,9.0,15
211,4,9,30,89,933,2.0,27.81,25.0,79.27966869,9.5,15
212,4,10,0,92,944,2.1,26.39,25.9,85.00197539,10.0,15
213,4,10,30,91,958,2.3,25.48,26.5,89.78626258,10.5,15
214,4,11,0,87,972,2.4,24.39,27.1,93.3508276,11.0,15
215,4,11,30,89,974,2.7,23.97,27.4,95.41455133,11.5,15
216,4,12,0,106,950,2.9,23.65,27.6,95.50816096,12.0,15
217,4,12,30,268,318,3.2,23.65,27.6,53.66470341,12.5,15
218,4,13,0,215,52,3.5,24.0,27.6,24.76832465,13.0,15
219,4,13,30,344,96,3.6,24.57,27.2,40.43634419,13.5,15
220,4,14,0,224,28,3.8,25.71,26.8,23.26741869,14.0,15
221,4,14,30,267,567,3.7,26.32,26.4,68.58289457,14.5,15
222,4,15,0,347,224,3.7,27.21,26.0,48.50548892,15.0,15
223,4,15,30,278,99,3.4,27.69,25.7,32.46219442,15.5,15
224,4,16,0,138,40,3.2,28.21,25.4,15.29293393,16.0,15
225,4,16,30,152,469,3.2,28.21,25.4,37.62249391,16.5,15
226,4,17,0,93,665,2.6,30.64,24.4,36.40321224,17.0,15
227,4,17,30,91,512,1.9,32.93,23.2,25.52011429,17.5,15
228,4,18,0,49,15,1.1,43.02,22.1,4.972729458,18.0,15
229,4,18,30,20,9,0.9,48.02,20.3,2.0641926930000003,18.5,15
230,4,19,0,10,3,0.7,50.86,18.6,0.938286939,19.0,15
231,4,19,30,1,0,0.8,54.08,17.6,0.093829725,19.5,15
232,4,20,0,0,0,1.0,54.67,16.5,0.0,20.0,15
233,4,20,30,0,0,1.0,56.44,16.0,0.0,20.5,15
234,4,21,0,0,0,1.1,55.61,15.5,0.0,21.0,15
235,4,21,30,0,0,1.0,56.33,15.3,0.0,21.5,15
236,4,22,0,0,0,1.0,55.43,15.0,0.0,22.0,15
237,4,22,30,0,0,0.9,57.24,14.5,0.0,22.5,15
238,4,23,0,0,0,0.9,58.54,14.0,0.0,23.0,15
239,4,23,30,0,0,1.2,61.65,13.2,0.0,23.5,15
240,5,0,0,0,0,1.5,66.29,12.4,0.0,0.0,15
241,5,0,30,0,0,2.0,68.51,11.9,0.0,0.5,15
242,5,1,0,0,0,2.5,73.35,11.3,0.0,1.0,15
243,5,1,30,0,0,2.3,76.32,10.7,0.0,1.5,15
244,5,2,0,0,0,2.1,78.91,10.2,0.0,2.0,15
245,5,2,30,0,0,1.5,81.69,9.7,0.0,2.5,15
246,5,3,0,0,0,1.0,84.02,9.2,0.0,3.0,15
247,5,3,30,0,0,0.7,84.58,9.1,0.0,3.5,15
248,5,4,0,0,0,0.4,84.48,9.0,0.0,4.0,15
249,5,4,30,2,13,0.6,80.07,9.8,0.18767554,4.5,15
250,5,5,0,25,220,0.9,76.21,10.5,3.753481923,5.0,15
251,5,5,30,44,440,1.0,69.93,11.8,10.50959921,5.5,15
252,5,6,0,61,540,1.1,62.88,13.1,18.2038671,6.0,15
253,5,6,30,89,535,1.3,56.7,14.7,25.3348334,6.5,15
254,5,7,0,90,690,1.5,49.91,16.3,36.21879151,7.0,15
255,5,7,30,94,765,1.5,45.69,17.7,45.97651486,7.5,15
256,5,8,0,112,776,1.6,41.39,19.0,54.23274663,8.0,15
257,5,8,30,97,866,1.7,39.15,19.9,64.17790955,8.5,15
258,5,9,0,143,789,1.8,37.51,20.8,68.77476945,9.0,15
259,5,9,30,159,792,2.0,36.16,21.4,75.06064486,9.5,15
260,5,10,0,344,397,2.2,35.77,22.0,64.36407845,10.0,15
261,5,10,30,392,81,2.3,34.92,22.4,43.62852024,10.5,15
262,5,11,0,306,24,2.4,35.16,22.7,30.77442461,11.0,15
263,5,11,30,300,37,2.5,34.74,22.9,31.43112677,11.5,15
264,5,12,0,105,2,2.5,35.26,23.0,10.03918468,12.0,15
265,5,12,30,138,5,2.5,35.26,23.0,13.41685429,12.5,15
266,5,13,0,206,14,2.4,35.76,23.0,20.54749014,13.0,15
267,5,13,30,170,11,2.3,36.2,22.8,16.88838519,13.5,15
268,5,14,0,114,4,2.2,37.49,22.6,10.97747451,14.0,15
269,5,14,30,78,0,2.2,38.88,22.0,7.318364606,14.5,15
270,5,15,0,80,2,2.1,41.58,21.4,7.693716097999999,15.0,15
271,5,15,30,82,3,2.2,43.72,20.6,7.881437019,15.5,15
272,5,16,0,77,27,2.2,47.69,19.9,8.819771195,16.0,15
273,5,16,30,183,165,2.2,47.69,19.9,25.4272127,16.5,15
274,5,17,0,99,32,2.4,56.24,18.0,10.60271234,17.0,15
275,5,17,30,87,120,2.5,59.9,17.0,12.19794474,17.5,15
276,5,18,0,80,166,2.6,66.5,16.1,11.63507777,18.0,15
277,5,18,30,48,135,2.8,71.34,15.0,6.662100887999999,18.5,15
278,5,19,0,23,76,3.0,79.49,13.9,2.7211727000000003,19.0,15
279,5,19,30,3,7,3.1,82.75,13.3,0.281502481,19.5,15
280,5,20,0,0,0,3.2,85.25,12.7,0.0,20.0,15
281,5,20,30,0,0,3.3,87.51,12.3,0.0,20.5,15
282,5,21,0,0,0,3.3,86.47,11.8,0.0,21.0,15
283,5,21,30,0,0,3.3,88.78,11.4,0.0,21.5,15
284,5,22,0,0,0,3.3,85.82,11.1,0.0,22.0,15
285,5,22,30,0,0,3.2,87.54,10.8,0.0,22.5,15
286,5,23,0,0,0,3.0,85.56,10.5,0.0,23.0,15
287,5,23,30,0,0,3.0,86.7,10.3,0.0,23.5,15
288,6,0,0,0,0,2.9,85.38,10.1,0.0,0.0,15
289,6,0,30,0,0,2.8,86.52,9.9,0.0,0.5,15
290,6,1,0,0,0,2.8,85.34,9.8,0.0,1.0,15
291,6,1,30,0,0,2.8,86.49,9.6,0.0,1.5,15
292,6,2,0,0,0,2.9,85.43,9.5,0.0,2.0,15
293,6,2,30,0,0,2.8,86.58,9.3,0.0,2.5,15
294,6,3,0,0,0,2.8,85.88,9.1,0.0,3.0,15
295,6,3,30,0,0,2.8,87.05,8.9,0.0,3.5,15
296,6,4,0,0,0,2.7,85.91,8.7,0.0,4.0,15
297,6,4,30,0,0,2.8,85.91,8.7,0.0,4.5,15
298,6,5,0,5,0,3.0,84.34,8.6,0.469195038,5.0,15
299,6,5,30,8,0,3.1,82.65,8.9,0.7507095859999999,5.5,15
300,6,6,0,16,0,3.3,79.79,9.2,1.501414222,6.0,15
301,6,6,30,29,0,3.3,77.16,9.7,2.721298322,6.5,15
302,6,7,0,36,0,3.3,74.41,10.1,3.378148582,7.0,15
303,6,7,30,166,78,3.1,71.03,10.8,19.33036816,7.5,15
304,6,8,0,251,143,3.0,67.24,11.5,31.62273762,8.0,15
305,6,8,30,311,179,2.7,63.38,12.4,40.53675821,8.5,15
306,6,9,0,333,277,2.4,58.73,13.2,50.67050221,9.0,15
307,6,9,30,308,304,2.1,55.05,14.2,51.98361051,9.5,15
308,6,10,0,345,207,1.9,50.13,15.2,49.07424091,10.0,15
309,6,10,30,420,194,1.8,47.03,16.2,55.82954569,10.5,15
310,6,11,0,417,205,1.7,42.15,17.3,57.04866111,11.0,15
311,6,11,30,178,13,1.8,40.29,18.0,17.82756942,11.5,15
312,6,12,0,174,10,1.9,36.86,18.7,17.264460699999994,12.0,15
313,6,12,30,269,18,2.1,35.95,19.1,26.83485898,12.5,15
314,6,13,0,110,2,2.3,34.42,19.5,10.50870976,13.0,15
315,6,13,30,88,0,2.1,35.51,19.0,8.256888761,13.5,15
316,6,14,0,108,3,2.0,37.37,18.5,10.41499647,14.0,15
317,6,14,30,142,7,1.9,40.03,17.4,13.88682987,14.5,15
318,6,15,0,205,67,1.9,45.42,16.3,24.02075292,15.0,15
319,6,15,30,286,173,2.0,48.16,15.4,38.09578970000001,15.5,15
320,6,16,0,150,6,2.1,52.05,14.5,14.45027007,16.0,15
321,6,16,30,86,0,2.1,52.05,14.5,8.06963134,16.5,15
322,6,17,0,56,0,1.4,54.16,13.6,5.254695645,17.0,15
323,6,17,30,100,139,0.9,55.95,13.1,13.98132061,17.5,15
324,6,18,0,38,77,0.4,59.64,12.6,5.442423166,18.0,15
325,6,18,30,16,20,0.4,63.69,11.6,1.782882357,18.5,15
326,6,19,0,5,0,0.4,74.36,10.6,0.469184725,19.0,15
327,6,19,30,1,0,0.3,76.87,10.1,0.093837461,19.5,15
328,6,20,0,0,0,0.1,77.65,9.6,0.0,20.0,15
329,6,20,30,0,0,0.2,78.7,9.4,0.0,20.5,15
330,6,21,0,0,0,0.2,78.65,9.2,0.0,21.0,15
331,6,21,30,0,0,0.4,80.79,8.8,0.0,21.5,15
332,6,22,0,0,0,0.7,80.96,8.4,0.0,22.0,15
333,6,22,30,0,0,0.9,82.06,8.2,0.0,22.5,15
334,6,23,0,0,0,1.1,81.69,8.0,0.0,23.0,15
335,6,23,30,0,0,1.2,82.81,7.8,0.0,23.5,15
