,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
37,0,18,30,0,0,1.6,62.18,2.4,0.0,18.5,20
38,0,19,0,0,0,1.4,63.73,2.0,0.0,19.0,20
39,0,19,30,0,0,1.1,65.11,1.7,0.0,19.5,20
40,0,20,0,0,0,0.8,65.6,1.4,0.0,20.0,20
41,0,20,30,0,0,0.5,67.51,1.0,0.0,20.5,20
42,0,21,0,0,0,0.2,68.8,0.6,0.0,21.0,20
43,0,21,30,0,0,0.5,72.37,-0.1,0.0,21.5,20
44,0,22,0,0,0,0.7,72.73,-0.8,0.0,22.0,20
45,0,22,30,0,0,0.8,75.99,-1.4,0.0,22.5,20
46,0,23,0,0,0,1.0,75.65,-1.9,0.0,23.0,20
47,0,23,30,0,0,1.1,77.25,-2.2,0.0,23.5,20
48,1,0,0,0,0,1.2,76.2,-2.5,0.0,0.0,20
49,1,0,30,0,0,1.3,77.33,-2.7,0.0,0.5,20
50,1,1,0,0,0,1.4,75.58,-2.9,0.0,1.0,20
51,1,1,30,0,0,1.4,76.05,-3.0,0.0,1.5,20
52,1,2,0,0,0,1.5,73.33,-3.1,0.0,2.0,20
53,1,2,30,0,0,1.5,73.33,-3.1,0.0,2.5,20
54,1,3,0,0,0,1.5,70.19,-3.2,0.0,3.0,20
55,1,3,30,0,0,1.5,70.19,-3.2,0.0,3.5,20
56,1,4,0,0,0,1.5,66.84,-3.1,0.0,4.0,20
57,1,4,30,0,0,1.5,66.35,-3.0,0.0,4.5,20
58,1,5,0,0,0,1.5,64.09,-3.0,0.0,5.0,20
59,1,5,30,0,0,1.5,63.15,-2.8,0.0,5.5,20
60,1,6,0,0,0,1.5,62.11,-2.6,0.0,6.0,20
61,1,6,30,1,0,1.6,57.27,-1.5,0.093849425,6.5,20
62,1,7,0,18,0,1.7,58.06,-0.3,1.689267364,7.0,20
63,1,7,30,40,4,2.1,50.63,1.6,3.847695319,7.5,20
64,1,8,0,56,10,2.4,49.45,3.6,5.442961544,8.0,20
65,1,8,30,97,22,2.4,44.78,5.0,9.759642945,8.5,20
66,1,9,0,57,0,2.4,43.15,6.5,5.348946893,9.0,20
67,1,9,30,38,0,2.4,40.02,7.6,3.565921484,9.5,20
68,1,10,0,43,0,2.5,39.57,8.6,4.03507733,10.0,20
69,1,10,30,60,0,2.4,39.31,8.7,5.630334272000001,10.5,20
70,1,11,0,213,83,2.2,41.58,8.9,24.30422285,11.0,20
71,1,11,30,246,113,2.1,42.38,8.6,29.09009238,11.5,20
72,1,12,0,180,36,2.0,47.36,8.4,18.76784279,12.0,20
73,1,12,30,100,1,1.9,48.33,8.1,9.47779186,12.5,20
74,1,13,0,46,0,1.7,52.51,7.8,4.316632308,13.0,20
75,1,13,30,77,0,1.5,53.52,7.5,7.225690948,13.5,20
76,1,14,0,105,1,1.4,55.93,7.3,9.853236589,14.0,20
77,1,14,30,94,36,1.2,55.86,7.3,10.13475763,14.5,20
78,1,15,0,96,108,1.0,56.85,7.2,12.19925871,15.0,20
79,1,15,30,72,14,0.8,58.83,6.7,7.0380725470000005,15.5,20
80,1,16,0,47,4,0.7,61.71,6.1,4.504396133,16.0,20
81,1,16,30,19,0,0.7,61.71,6.1,1.782990136,16.5,20
82,1,17,0,1,0,0.7,66.55,4.1,0.093843649,17.0,20
83,1,17,30,0,0,1.0,67.49,3.9,0.0,17.5,20
84,1,18,0,0,0,1.3,65.24,3.6,0.0,18.0,20
85,1,18,30,0,0,1.5,67.11,3.2,0.0,18.5,20
86,1,19,0,0,0,1.7,65.44,2.9,0.0,19.0,20
87,1,19,30,0,0,1.7,66.37,2.7,0.0,19.5,20
88,1,20,0,0,0,1.7,64.93,2.5,0.0,20.0,20
89,1,20,30,0,0,1.6,65.86,2.3,0.0,20.5,20
90,1,21,0,0,0,1.6,65.5,2.0,0.0,21.0,20
91,1,21,30,0,0,1.5,66.44,1.8,0.0,21.5,20
92,1,22,0,0,0,1.4,66.55,1.5,0.0,22.0,20
93,1,22,30,0,0,1.3,67.51,1.3,0.0,22.5,20
94,1,23,0,0,0,1.3,67.0,1.2,0.0,23.0,20
95,1,23,30,0,0,1.3,67.48,1.1,0.0,23.5,20
96,2,0,0,0,0,1.3,66.8,1.0,0.0,0.0,20
97,2,0,30,0,0,1.3,67.28,0.9,0.0,0.5,20
98,2,1,0,0,0,1.3,66.79,0.8,0.0,1.0,20
99,2,1,30,0,0,1.2,66.79,0.8,0.0,1.5,20
100,2,2,0,0,0,1.2,65.75,0.8,0.0,2.0,20
101,2,2,30,0,0,1.2,66.23,0.7,0.0,2.5,20
102,2,3,0,0,0,1.2,65.37,0.7,0.0,3.0,20
103,2,3,30,0,0,1.2,65.37,0.7,0.0,3.5,20
104,2,4,0,0,0,1.2,65.08,0.7,0.0,4.0,20
105,2,4,30,0,0,1.2,66.11,0.5,0.0,4.5,20
106,2,5,0,0,0,1.2,68.13,0.3,0.0,5.0,20
107,2,5,30,0,0,1.3,69.12,0.1,0.0,5.5,20
108,2,6,0,0,0,1.3,70.17,-0.2,0.0,6.0,20
109,2,6,30,3,19,1.3,66.7,0.5,0.187694724,6.5,20
110,2,7,0,22,353,1.4,65.96,1.1,4.41079692,7.0,20
111,2,7,30,39,553,2.0,59.27,2.6,11.82449469,7.5,20
112,2,8,0,56,599,2.7,56.34,4.1,18.76872977,8.0,20
113,2,8,30,112,254,3.2,53.65,4.8,18.01784196,8.5,20
114,2,9,0,87,706,3.6,48.36,5.5,33.68935157,9.0,20
115,2,9,30,145,511,3.7,46.72,6.0,34.909108399999994,9.5,20
116,2,10,0,107,761,3.9,40.91,6.5,45.13760448,10.0,20
117,2,10,30,77,919,4.0,39.8,6.9,52.73850769,10.5,20
118,2,11,0,98,851,4.0,36.56,7.3,53.39515828,11.0,20
119,2,11,30,101,858,4.1,36.02,7.5,54.99032332,11.5,20
120,2,12,0,107,830,4.2,34.49,7.8,54.05174368,12.0,20
121,2,12,30,92,878,4.2,34.26,7.9,54.05168427,12.5,20
122,2,13,0,57,987,4.2,33.86,8.0,54.14546449,13.0,20
123,2,13,30,55,971,4.2,34.32,7.8,49.73511137,13.5,20
124,2,14,0,53,947,4.3,34.66,7.7,44.10476988,14.0,20
125,2,14,30,50,913,4.2,35.9,7.2,37.34849974,14.5,20
126,2,15,0,46,865,4.2,37.51,6.8,29.65371307,15.0,20
127,2,15,30,40,791,3.5,40.18,5.8,21.30211028,15.5,20
128,2,16,0,33,669,2.8,45.19,4.8,12.66879513,16.0,20
129,2,16,30,22,438,2.8,45.19,4.8,4.692146345,16.5,20
130,2,17,0,3,37,1.6,57.27,1.4,0.187692867,17.0,20
131,2,17,30,0,0,1.5,59.36,0.9,0.0,17.5,20
132,2,18,0,0,0,1.5,59.79,0.3,0.0,18.0,20
133,2,18,30,0,0,1.4,61.55,-0.1,0.0,18.5,20
134,2,19,0,0,0,1.4,60.69,-0.6,0.0,19.0,20
135,2,19,30,0,0,1.3,62.04,-0.9,0.0,19.5,20
136,2,20,0,0,0,1.3,59.56,-1.1,0.0,20.0,20
137,2,20,30,0,0,1.3,60.88,-1.4,0.0,20.5,20
138,2,21,0,0,0,1.3,59.41,-1.6,0.0,21.0,20
139,2,21,30,0,0,1.4,60.29,-1.8,0.0,21.5,20
140,2,22,0,0,0,1.5,59.3,-1.9,0.0,22.0,20
141,2,22,30,0,0,1.5,59.3,-1.9,0.0,22.5,20
142,2,23,0,0,0,1.6,59.09,-2.0,0.0,23.0,20
143,2,23,30,0,0,1.5,59.09,-2.0,0.0,23.5,20
144,3,0,0,0,0,1.5,59.34,-2.1,0.0,0.0,20
145,3,0,30,0,0,1.5,59.78,-2.2,0.0,0.5,20
146,3,1,0,0,0,1.4,59.87,-2.3,0.0,1.0,20
147,3,1,30,0,0,1.4,60.31,-2.4,0.0,1.5,20
148,3,2,0,0,0,1.4,60.34,-2.5,0.0,2.0,20
149,3,2,30,0,0,1.4,60.34,-2.5,0.0,2.5,20
150,3,3,0,0,0,1.4,60.88,-2.5,0.0,3.0,20
151,3,3,30,0,0,1.3,60.88,-2.5,0.0,3.5,20
152,3,4,0,0,0,1.3,60.71,-2.5,0.0,4.0,20
153,3,4,30,0,0,1.2,61.16,-2.6,0.0,4.5,20
154,3,5,0,0,0,1.2,60.48,-2.6,0.0,5.0,20
155,3,5,30,0,0,1.1,60.48,-2.6,0.0,5.5,20
156,3,6,0,0,0,1.1,60.0,-2.7,0.0,6.0,20
157,3,6,30,4,38,1.1,56.63,-1.9,0.28154951100000003,6.5,20
158,3,7,0,21,352,1.0,56.12,-1.1,4.129356529,7.0,20
159,3,7,30,44,464,1.6,49.6,0.6,10.79243475,7.5,20
160,3,8,0,50,712,2.1,46.22,2.3,20.45832016,8.0,20
161,3,8,30,50,856,2.7,43.36,3.2,29.84257552,8.5,20
162,3,9,0,52,920,3.2,39.29,4.1,37.72514684,9.0,20
163,3,9,30,55,954,3.4,37.67,4.7,44.48159624,9.5,20
164,3,10,0,57,976,3.5,34.93,5.2,50.01806015,10.0,20
165,3,10,30,60,990,3.6,33.98,5.6,54.33457694,10.5,20
166,3,11,0,68,979,3.6,32.26,6.1,56.7741596,11.0,20
167,3,11,30,69,983,3.6,31.82,6.3,58.18165550000001,11.5,20
168,3,12,0,65,1000,3.7,31.26,6.6,58.65066902,12.0,20
169,3,12,30,63,995,3.6,31.26,6.6,57.05537082,12.5,20
170,3,13,0,62,984,3.6,31.33,6.7,54.05239716,13.0,20
171,3,13,30,62,959,3.5,31.58,6.6,49.45424411,13.5,20
172,3,14,0,61,928,3.4,32.44,6.4,43.73003494,14.0,20
173,3,14,30,57,891,3.2,33.34,6.0,36.87978388,14.5,20
174,3,15,0,52,837,3.0,34.84,5.6,29.18489366,15.0,20
175,3,15,30,46,756,2.2,37.92,4.4,20.73937802,15.5,20
176,3,16,0,36,624,1.4,44.95,3.3,12.10593714,16.0,20
177,3,16,30,24,350,1.4,44.95,3.3,4.2230013280000005,16.5,20
178,3,17,0,0,0,0.9,50.22,0.5,0.0,17.0,20
179,3,17,30,0,0,0.7,52.83,-0.2,0.0,17.5,20
180,3,18,0,0,0,0.5,52.03,-1.0,0.0,18.0,20
181,3,18,30,0,0,0.4,54.04,-1.5,0.0,18.5,20
182,3,19,0,0,0,0.4,53.9,-2.0,0.0,19.0,20
183,3,19,30,0,0,0.6,55.52,-2.4,0.0,19.5,20
184,3,20,0,0,0,0.7,55.41,-2.7,0.0,20.0,20
185,3,20,30,0,0,0.9,56.24,-2.9,0.0,20.5,20
186,3,21,0,0,0,1.0,56.07,-3.1,0.0,21.0,20
187,3,21,30,0,0,1.1,56.49,-3.2,0.0,21.5,20
188,3,22,0,0,0,1.2,56.9,-3.3,0.0,22.0,20
189,3,22,30,0,0,1.2,57.32,-3.4,0.0,22.5,20
190,3,23,0,0,0,1.3,58.34,-3.5,0.0,23.0,20
191,3,23,30,0,0,1.3,58.7,-3.6,0.0,23.5,20
192,4,0,0,0,0,1.3,60.17,-3.7,0.0,0.0,20
193,4,0,30,0,0,1.3,60.62,-3.8,0.0,0.5,20
194,4,1,0,0,0,1.3,61.89,-3.9,0.0,1.0,20
195,4,1,30,0,0,1.2,63.78,-4.3,0.0,1.5,20
196,4,2,0,0,0,1.2,66.06,-4.7,0.0,2.0,20
197,4,2,30,0,0,1.1,68.09,-5.1,0.0,2.5,20
198,4,3,0,0,0,1.0,69.05,-5.6,0.0,3.0,20
199,4,3,30,0,0,1.0,70.64,-5.9,0.0,3.5,20
200,4,4,0,0,0,0.9,70.15,-6.3,0.0,4.0,20
201,4,4,30,0,0,0.9,71.23,-6.5,0.0,4.5,20
202,4,5,0,0,0,0.9,69.83,-6.8,0.0,5.0,20
203,4,5,30,0,0,1.0,70.37,-6.9,0.0,5.5,20
204,4,6,0,0,0,1.0,67.42,-7.0,0.0,6.0,20
205,4,6,30,1,10,1.2,63.41,-6.2,0.093854272,6.5,20
206,4,7,0,25,329,1.5,57.83,-5.4,4.223405112,7.0,20
207,4,7,30,35,658,1.4,50.18,-3.5,12.5760993,7.5,20
208,4,8,0,44,788,1.3,47.35,-1.6,21.30384279,8.0,20
209,4,8,30,49,868,1.0,42.14,0.0,29.74977717,8.5,20
210,4,9,0,53,920,0.8,39.57,1.6,37.53849092,9.0,20
211,4,9,30,57,957,0.7,36.81,2.6,44.38877767,9.5,20
212,4,10,0,58,983,0.7,34.45,3.5,50.01899468,10.0,20
213,4,10,30,61,999,0.7,33.03,4.1,54.42931634,10.5,20
214,4,11,0,62,1009,0.7,30.42,4.8,57.33802834,11.0,20
215,4,11,30,109,832,0.5,29.58,5.2,53.67791821,11.5,20
216,4,12,0,76,952,0.4,28.58,5.6,56.86831369,12.0,20
217,4,12,30,62,1002,0.6,28.38,5.7,56.86825119,12.5,20
218,4,13,0,60,989,0.8,28.36,5.9,53.67750525,13.0,20
219,4,13,30,58,971,1.2,28.76,5.7,49.2670493,13.5,20
220,4,14,0,56,946,1.5,29.8,5.6,43.63657734,14.0,20
221,4,14,30,52,911,1.7,30.85,5.1,36.78630606,14.5,20
222,4,15,0,48,848,1.9,33.06,4.6,28.80984188,15.0,20
223,4,15,30,46,720,1.6,36.27,3.3,19.80118401,15.5,20
224,4,16,0,36,566,1.4,43.4,1.9,11.07381831,16.0,20
225,4,16,30,21,287,1.4,43.4,1.9,3.56614488,16.5,20
226,4,17,0,0,0,1.2,50.9,-1.7,0.0,17.0,20
227,4,17,30,0,0,1.1,52.42,-2.1,0.0,17.5,20
228,4,18,0,0,0,0.9,55.13,-2.6,0.0,18.0,20
229,4,18,30,0,0,0.7,56.79,-3.0,0.0,18.5,20
230,4,19,0,0,0,0.5,60.08,-3.3,0.0,19.0,20
231,4,19,30,0,0,0.4,61.9,-3.7,0.0,19.5,20
232,4,20,0,0,0,0.3,64.6,-4.1,0.0,20.0,20
233,4,20,30,0,0,0.5,66.08,-4.4,0.0,20.5,20
234,4,21,0,0,0,0.6,66.13,-4.7,0.0,21.0,20
235,4,21,30,0,0,0.8,67.64,-5.0,0.0,21.5,20
236,4,22,0,0,0,0.9,65.92,-5.2,0.0,22.0,20
237,4,22,30,0,0,0.9,65.92,-5.2,0.0,22.5,20
238,4,23,0,0,0,1.0,63.67,-5.3,0.0,23.0,20
239,4,23,30,0,0,0.9,63.67,-5.3,0.0,23.5,20
240,5,0,0,0,0,0.9,61.18,-5.3,0.0,0.0,20
241,5,0,30,0,0,0.9,61.64,-5.4,0.0,0.5,20
242,5,1,0,0,0,0.9,60.1,-5.6,0.0,1.0,20
243,5,1,30,0,0,0.8,60.56,-5.7,0.0,1.5,20
244,5,2,0,0,0,0.7,59.54,-5.9,0.0,2.0,20
245,5,2,30,0,0,0.7,59.99,-6.0,0.0,2.5,20
246,5,3,0,0,0,0.7,58.67,-6.0,0.0,3.0,20
247,5,3,30,0,0,0.7,59.12,-6.1,0.0,3.5,20
248,5,4,0,0,0,0.7,57.96,-6.1,0.0,4.0,20
249,5,4,30,0,0,0.7,58.48,-6.2,0.0,4.5,20
250,5,5,0,0,0,0.8,57.61,-6.2,0.0,5.0,20
251,5,5,30,0,0,0.8,58.05,-6.3,0.0,5.5,20
252,5,6,0,0,0,0.8,57.8,-6.3,0.0,6.0,20
253,5,6,30,0,0,1.0,55.21,-5.7,0.0,6.5,20
254,5,7,0,20,70,1.2,53.22,-5.0,2.252472825,7.0,20
255,5,7,30,50,257,1.6,47.55,-3.5,8.165079396,7.5,20
256,5,8,0,84,246,2.0,45.89,-2.0,13.13899164,8.0,20
257,5,8,30,95,370,2.3,42.33,-0.9,19.52055159,8.5,20
258,5,9,0,110,187,2.7,41.83,0.2,16.89258082,9.0,20
259,5,9,30,144,144,2.7,40.34,0.7,19.33251404,9.5,20
260,5,10,0,153,209,2.8,38.15,1.2,23.74319988,10.0,20
261,5,10,30,149,114,2.7,37.34,1.5,19.52003673,10.5,20
262,5,11,0,165,17,2.7,35.16,1.9,16.32918971,11.0,20
263,5,11,30,228,109,2.6,34.42,2.2,27.02753524,11.5,20
264,5,12,0,192,531,2.6,32.42,2.5,45.51497005,12.0,20
265,5,12,30,85,917,2.7,32.2,2.6,54.33636844,12.5,20
266,5,13,0,91,853,2.8,30.37,2.8,49.64399952,13.0,20
267,5,13,30,85,849,2.9,30.59,2.7,45.98409547,13.5,20
268,5,14,0,59,946,3.1,29.49,2.7,43.54412305,14.0,20
269,5,14,30,55,908,3.0,30.13,2.4,36.69355226,14.5,20
270,5,15,0,50,852,2.9,30.83,2.0,28.81066513,15.0,20
271,5,15,30,44,768,2.2,33.64,0.8,20.36481037,15.5,20
272,5,16,0,36,630,1.4,41.89,-0.4,11.73103626,16.0,20
273,5,16,30,22,347,1.4,41.89,-0.4,3.847779892,16.5,20
274,5,17,0,0,0,0.7,48.67,-3.2,0.0,17.0,20
275,5,17,30,0,0,0.6,50.21,-3.6,0.0,17.5,20
276,5,18,0,0,0,0.6,49.89,-4.0,0.0,18.0,20
277,5,18,30,0,0,0.8,51.03,-4.3,0.0,18.5,20
278,5,19,0,0,0,0.9,51.06,-4.6,0.0,19.0,20
279,5,19,30,0,0,1.2,51.45,-4.7,0.0,19.5,20
280,5,20,0,0,0,1.5,50.98,-4.9,0.0,20.0,20
281,5,20,30,0,0,1.6,51.36,-5.0,0.0,20.5,20
282,5,21,0,0,0,1.8,50.48,-5.1,0.0,21.0,20
283,5,21,30,0,0,1.9,50.48,-5.1,0.0,21.5,20
284,5,22,0,0,0,2.0,49.75,-5.1,0.0,22.0,20
285,5,22,30,0,0,2.1,49.75,-5.1,0.0,22.5,20
286,5,23,0,0,0,2.1,49.22,-5.2,0.0,23.0,20
287,5,23,30,0,0,2.1,49.22,-5.2,0.0,23.5,20
288,6,0,0,0,0,2.1,48.55,-5.2,0.0,0.0,20
289,6,0,30,0,0,2.1,48.55,-5.2,0.0,0.5,20
290,6,1,0,0,0,2.1,48.16,-5.2,0.0,1.0,20
291,6,1,30,0,0,2.0,48.16,-5.2,0.0,1.5,20
292,6,2,0,0,0,1.9,47.66,-5.2,0.0,2.0,20
293,6,2,30,0,0,1.9,48.03,-5.3,0.0,2.5,20
294,6,3,0,0,0,1.9,47.55,-5.4,0.0,3.0,20
295,6,3,30,0,0,2.0,47.91,-5.5,0.0,3.5,20
296,6,4,0,0,0,2.0,47.53,-5.7,0.0,4.0,20
297,6,4,30,0,0,2.0,47.9,-5.8,0.0,4.5,20
298,6,5,0,0,0,2.0,47.11,-6.0,0.0,5.0,20
299,6,5,30,0,0,2.0,47.47,-6.1,0.0,5.5,20
300,6,6,0,0,0,2.0,46.24,-6.2,0.0,6.0,20
301,6,6,30,0,0,2.1,44.85,-5.8,0.0,6.5,20
302,6,7,0,23,345,2.2,44.06,-5.5,3.941849103,7.0,20
303,6,7,30,37,632,2.3,39.65,-4.1,11.91921748,7.5,20
304,6,8,0,47,771,2.4,35.87,-2.7,20.64714569,8.0,20
305,6,8,30,53,856,2.3,31.19,-0.8,29.18694651,8.5,20
306,6,9,0,58,912,2.2,27.03,1.2,36.9755761,9.0,20
307,6,9,30,61,950,2.0,24.64,2.5,43.82575466,9.5,20
308,6,10,0,65,976,1.8,23.89,3.8,49.54960997,10.0,20
309,6,10,30,66,994,1.8,22.59,4.6,53.86595844,10.5,20
310,6,11,0,67,1005,1.8,23.0,5.4,56.86843869,11.0,20
311,6,11,30,68,1011,1.9,22.37,5.8,58.36965902,11.5,20
312,6,12,0,67,1010,1.9,22.8,6.2,58.18171944,12.0,20
313,6,12,30,66,998,1.9,22.48,6.4,56.30476602,12.5,20
314,6,13,0,64,984,1.8,23.1,6.6,53.11404586,13.0,20
315,6,13,30,62,966,1.7,23.1,6.6,48.70351555,13.5,20
316,6,14,0,60,940,1.6,24.29,6.5,43.07309867,14.0,20
317,6,14,30,55,904,1.3,25.14,6.0,36.22289205,14.5,20
318,6,15,0,50,851,1.0,30.52,5.5,28.4341881,15.0,20
319,6,15,30,43,770,0.6,34.36,3.8,20.08260707,15.5,20
320,6,16,0,34,634,0.3,42.06,2.1,11.44917682,16.0,20
321,6,16,30,21,346,0.3,42.06,2.1,3.659982753,16.5,20
322,6,17,0,0,0,0.6,41.99,-0.9,0.0,17.0,20
323,6,17,30,0,0,0.9,44.8,-1.8,0.0,17.5,20
324,6,18,0,0,0,1.1,46.87,-2.8,0.0,18.0,20
325,6,18,30,0,0,1.3,47.93,-3.1,0.0,18.5,20
326,6,19,0,0,0,1.5,48.72,-3.4,0.0,19.0,20
327,6,19,30,0,0,1.7,48.72,-3.4,0.0,19.5,20
328,6,20,0,0,0,1.9,47.8,-3.4,0.0,20.0,20
329,6,20,30,0,0,2.0,47.8,-3.4,0.0,20.5,20
330,6,21,0,0,0,2.2,46.85,-3.5,0.0,21.0,20
331,6,21,30,0,0,2.3,46.85,-3.5,0.0,21.5,20
332,6,22,0,0,0,2.4,45.31,-3.5,0.0,22.0,20
333,6,22,30,0,0,2.5,45.31,-3.5,0.0,22.5,20
334,6,23,0,0,0,2.7,43.9,-3.5,0.0,23.0,20
335,6,23,30,0,0,2.8,43.52,-3.4,0.0,23.5,20
