,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
39,0,19,30,0,0,3.5,42.3,-4.3,0.0,19.5,3
40,0,20,0,0,0,3.2,43.91,-4.5,0.0,20.0,3
41,0,20,30,0,0,3.0,44.58,-4.7,0.0,20.5,3
42,0,21,0,0,0,2.8,45.55,-4.9,0.0,21.0,3
43,0,21,30,0,0,2.9,45.89,-5.0,0.0,21.5,3
44,0,22,0,0,0,2.9,45.65,-5.1,0.0,22.0,3
45,0,22,30,0,0,3.1,45.65,-5.1,0.0,22.5,3
46,0,23,0,0,0,3.3,44.71,-5.1,0.0,23.0,3
47,0,23,30,0,0,3.6,44.71,-5.1,0.0,23.5,3
48,1,0,0,0,0,3.8,43.16,-5.2,0.0,0.0,3
49,1,0,30,0,0,4.0,43.49,-5.3,0.0,0.5,3
50,1,1,0,0,0,4.2,41.8,-5.4,0.0,1.0,3
51,1,1,30,0,0,4.0,42.39,-5.6,0.0,1.5,3
52,1,2,0,0,0,3.9,42.59,-5.9,0.0,2.0,3
53,1,2,30,0,0,3.8,43.3,-6.1,0.0,2.5,3
54,1,3,0,0,0,3.7,43.38,-6.3,0.0,3.0,3
55,1,3,30,0,0,3.7,43.71,-6.4,0.0,3.5,3
56,1,4,0,0,0,3.6,43.79,-6.6,0.0,4.0,3
57,1,4,30,0,0,3.5,44.13,-6.7,0.0,4.5,3
58,1,5,0,0,0,3.5,44.26,-6.9,0.0,5.0,3
59,1,5,30,0,0,3.5,44.26,-6.9,0.0,5.5,3
60,1,6,0,0,0,3.5,44.04,-6.9,0.0,6.0,3
61,1,6,30,11,157,4.2,41.11,-6.0,1.126248789,6.5,3
62,1,7,0,27,581,4.8,37.37,-5.1,7.977516689,7.0,3
63,1,7,30,37,769,5.1,34.4,-4.0,17.55032456,7.5,3
64,1,8,0,44,874,5.5,30.6,-2.9,27.6860062,8.0,3
65,1,8,30,49,940,5.5,28.21,-1.8,37.53989359,8.5,3
66,1,9,0,53,985,5.5,25.6,-0.6,46.73655117,9.0,3
67,1,9,30,57,1016,5.5,23.64,0.5,55.08840138,9.5,3
68,1,10,0,60,1038,5.4,23.23,1.5,62.31396341,10.0,3
69,1,10,30,62,1054,5.3,21.94,2.3,68.22568238,10.5,3
70,1,11,0,64,1065,5.2,22.36,3.2,72.72954725,11.0,3
71,1,11,30,64,1072,5.0,21.59,3.7,75.73215756,11.5,3
72,1,12,0,65,1073,4.9,22.34,4.3,77.04546636,12.0,3
73,1,12,30,66,1064,4.7,21.72,4.7,76.38822645,12.5,3
74,1,13,0,65,1055,4.5,22.68,5.0,74.32343474,13.0,3
75,1,13,30,64,1047,4.3,22.52,5.1,71.03886144,13.5,3
76,1,14,0,64,1034,4.1,23.45,5.2,66.34665765,14.0,3
77,1,14,30,62,1015,3.8,23.78,5.0,60.24702664,14.5,3
78,1,15,0,59,990,3.6,25.07,4.8,52.83356784,15.0,3
79,1,15,30,55,955,3.1,26.14,4.2,44.38799713,15.5,3
80,1,16,0,50,905,2.7,29.31,3.5,35.09775612,16.0,3
81,1,16,30,46,830,2.7,29.31,3.5,25.33795228,16.5,3
82,1,17,0,38,697,1.2,42.72,-0.4,15.20342299,17.0,3
83,1,17,30,28,387,1.2,45.95,-1.4,5.630959286,17.5,3
84,1,18,0,5,46,1.1,44.49,-2.4,0.375401411,18.0,3
85,1,18,30,0,0,1.1,46.86,-3.1,0.0,18.5,3
86,1,19,0,0,0,1.1,48.52,-3.7,0.0,19.0,3
87,1,19,30,0,0,1.0,50.75,-4.3,0.0,19.5,3
88,1,20,0,0,0,0.9,53.13,-4.9,0.0,20.0,3
89,1,20,30,0,0,0.9,54.35,-5.2,0.0,20.5,3
90,1,21,0,0,0,1.0,54.32,-5.4,0.0,21.0,3
91,1,21,30,0,0,1.1,54.26,-5.4,0.0,21.5,3
92,1,22,0,0,0,1.2,53.19,-5.4,0.0,22.0,3
93,1,22,30,0,0,1.4,52.39,-5.2,0.0,22.5,3
94,1,23,0,0,0,1.6,50.6,-5.0,0.0,23.0,3
95,1,23,30,0,0,1.8,50.22,-4.9,0.0,23.5,3
96,2,0,0,0,0,2.0,48.24,-4.7,0.0,0.0,3
97,2,0,30,0,0,2.1,47.81,-4.6,0.0,0.5,3
98,2,1,0,0,0,2.3,46.53,-4.5,0.0,1.0,3
99,2,1,30,0,0,2.2,46.53,-4.5,0.0,1.5,3
100,2,2,0,0,0,2.2,46.09,-4.5,0.0,2.0,3
101,2,2,30,0,0,2.1,47.5,-4.9,0.0,2.5,3
102,2,3,0,0,0,2.0,47.5,-5.2,0.0,3.0,3
103,2,3,30,0,0,2.0,48.59,-5.5,0.0,3.5,3
104,2,4,0,0,0,2.1,48.31,-5.8,0.0,4.0,3
105,2,4,30,0,0,2.1,49.05,-6.0,0.0,4.5,3
106,2,5,0,0,0,2.2,48.74,-6.2,0.0,5.0,3
107,2,5,30,0,0,2.4,48.74,-6.2,0.0,5.5,3
108,2,6,0,0,0,2.6,47.89,-6.1,0.0,6.0,3
109,2,6,30,12,160,3.0,43.06,-4.7,1.3139381490000002,6.5,3
110,2,7,0,29,585,3.5,38.57,-3.3,8.446615292999999,7.0,3
111,2,7,30,38,771,3.7,33.27,-1.3,18.11289913,7.5,3
112,2,8,0,45,875,3.8,28.66,0.7,28.24799382,8.0,3
113,2,8,30,50,940,4.1,25.38,2.4,38.10123329,8.5,3
114,2,9,0,55,983,4.4,21.61,4.1,47.29719903,9.0,3
115,2,9,30,59,1014,4.4,20.3,5.0,55.64873333,9.5,3
116,2,10,0,62,1036,4.4,19.67,6.0,62.8739318,10.0,3
117,2,10,30,64,1052,4.3,18.74,6.7,68.78542902,10.5,3
118,2,11,0,65,1064,4.2,18.68,7.4,73.2892316,11.0,3
119,2,11,30,66,1070,4.1,18.18,7.8,76.19794421,11.5,3
120,2,12,0,67,1073,3.9,18.26,8.3,77.69895455,12.0,3
121,2,12,30,68,1071,3.7,17.87,8.6,77.51102034,12.5,3
122,2,13,0,68,1066,3.5,18.35,8.8,75.72791273,13.0,3
123,2,13,30,67,1051,3.4,18.35,8.8,71.97436067,13.5,3
124,2,14,0,66,1033,3.2,19.01,8.8,66.9070654,14.0,3
125,2,14,30,65,1001,3.0,19.39,8.5,60.15087003,14.5,3
126,2,15,0,64,962,2.8,20.51,8.2,52.36239649,15.0,3
127,2,15,30,58,931,2.3,21.8,7.3,44.01112343,15.5,3
128,2,16,0,53,833,1.7,28.51,6.3,33.21984846,16.0,3
129,2,16,30,53,687,1.7,28.51,6.3,22.61577254,16.5,3
130,2,17,0,49,477,0.9,35.55,2.3,12.76298873,17.0,3
131,2,17,30,29,222,0.9,38.5,1.2,4.504638713,17.5,3
132,2,18,0,5,35,0.8,36.91,0.1,0.375391097,18.0,3
133,2,18,30,0,0,1.0,39.7,-0.9,0.0,18.5,3
134,2,19,0,0,0,1.1,42.97,-1.9,0.0,19.0,3
135,2,19,30,0,0,1.3,45.25,-2.6,0.0,19.5,3
136,2,20,0,0,0,1.4,47.93,-3.2,0.0,20.0,3
137,2,20,30,0,0,1.6,47.93,-3.2,0.0,20.5,3
138,2,21,0,0,0,1.7,48.31,-3.2,0.0,21.0,3
139,2,21,30,0,0,1.9,47.59,-3.0,0.0,21.5,3
140,2,22,0,0,0,2.1,47.38,-2.8,0.0,22.0,3
141,2,22,30,0,0,2.3,46.63,-2.6,0.0,22.5,3
142,2,23,0,0,0,2.5,45.52,-2.4,0.0,23.0,3
143,2,23,30,0,0,2.6,44.86,-2.2,0.0,23.5,3
144,3,0,0,0,0,2.8,43.14,-2.0,0.0,0.0,3
145,3,0,30,0,0,2.8,42.77,-1.9,0.0,0.5,3
146,3,1,0,0,0,2.9,41.39,-1.8,0.0,1.0,3
147,3,1,30,0,0,2.8,41.08,-1.7,0.0,1.5,3
148,3,2,0,0,0,2.7,40.44,-1.7,0.0,2.0,3
149,3,2,30,0,0,2.7,39.51,-1.4,0.0,2.5,3
150,3,3,0,0,0,2.6,38.81,-1.1,0.0,3.0,3
151,3,3,30,0,0,2.4,38.01,-0.8,0.0,3.5,3
152,3,4,0,0,0,2.3,38.83,-0.5,0.0,4.0,3
153,3,4,30,0,0,2.2,38.83,-0.5,0.0,4.5,3
154,3,5,0,0,0,2.1,39.49,-0.6,0.0,5.0,3
155,3,5,30,0,0,2.1,39.2,-0.5,0.0,5.5,3
156,3,6,0,0,0,2.2,38.51,-0.4,0.0,6.0,3
157,3,6,30,7,5,2.6,34.8,1.0,0.656927923,6.5,3
158,3,7,0,40,49,2.9,33.03,2.5,4.223038458,7.0,3
159,3,7,30,80,88,3.2,28.7,4.5,9.196637159,7.5,3
160,3,8,0,109,306,3.5,27.48,6.6,18.76821409,8.0,3
161,3,8,30,97,631,3.6,24.8,8.1,31.81159842,8.5,3
162,3,9,0,56,939,3.8,25.47,9.6,45.98060839,9.0,3
163,3,9,30,59,971,4.0,24.14,10.4,54.05019909,9.5,3
164,3,10,0,63,994,4.1,24.47,11.2,61.08744829,10.0,3
165,3,10,30,65,1010,4.2,23.68,11.7,66.81109701,10.5,3
166,3,11,0,68,1020,4.2,24.18,12.1,71.22106698,11.0,3
167,3,11,30,69,1027,4.2,23.71,12.4,74.12971988,11.5,3
168,3,12,0,68,1030,4.2,24.17,12.6,75.44324527,12.0,3
169,3,12,30,69,1028,4.2,24.01,12.7,75.25549279,12.5,3
170,3,13,0,71,1022,4.1,24.44,12.7,73.56646677,13.0,3
171,3,13,30,173,740,4.0,24.6,12.6,62.77553618,13.5,3
172,3,14,0,139,797,3.8,24.98,12.6,60.24199436,14.0,3
173,3,14,30,63,995,3.5,25.48,12.3,60.05452262,14.5,3
174,3,15,0,61,969,3.2,26.33,12.0,52.73555156,15.0,3
175,3,15,30,83,788,2.6,28.12,11.0,40.72505505,15.5,3
176,3,16,0,58,787,1.9,33.44,10.1,32.37392391,16.0,3
177,3,16,30,71,571,1.9,33.44,10.1,21.58261594,16.5,3
178,3,17,0,63,274,1.3,46.55,5.1,10.69805839,17.0,3
179,3,17,30,29,208,1.3,51.04,3.8,4.410666039,17.5,3
180,3,18,0,6,60,1.4,49.82,2.6,0.563071176,18.0,3
181,3,18,30,0,0,1.4,51.25,2.2,0.0,18.5,3
182,3,19,0,0,0,1.5,51.54,1.8,0.0,19.0,3
183,3,19,30,0,0,1.6,52.66,1.5,0.0,19.5,3
184,3,20,0,0,0,1.7,52.61,1.3,0.0,20.0,3
185,3,20,30,0,0,1.8,53.37,1.1,0.0,20.5,3
186,3,21,0,0,0,1.9,52.29,0.9,0.0,21.0,3
187,3,21,30,0,0,2.0,53.05,0.7,0.0,21.5,3
188,3,22,0,0,0,2.1,51.6,0.6,0.0,22.0,3
189,3,22,30,0,0,2.2,51.6,0.6,0.0,22.5,3
190,3,23,0,0,0,2.2,50.31,0.6,0.0,23.0,3
191,3,23,30,0,0,2.2,51.04,0.4,0.0,23.5,3
192,4,0,0,0,0,2.2,50.87,0.2,0.0,0.0,3
193,4,0,30,0,0,2.3,51.24,0.1,0.0,0.5,3
194,4,1,0,0,0,2.3,50.83,0.1,0.0,1.0,3
195,4,1,30,0,0,2.3,51.2,0.0,0.0,1.5,3
196,4,2,0,0,0,2.2,51.62,-0.1,0.0,2.0,3
197,4,2,30,0,0,2.1,52.37,-0.3,0.0,2.5,3
198,4,3,0,0,0,1.9,52.74,-0.5,0.0,3.0,3
199,4,3,30,0,0,1.8,53.52,-0.7,0.0,3.5,3
200,4,4,0,0,0,1.7,53.19,-0.8,0.0,4.0,3
201,4,4,30,0,0,1.7,53.19,-0.8,0.0,4.5,3
202,4,5,0,0,0,1.6,52.69,-0.8,0.0,5.0,3
203,4,5,30,0,0,1.6,51.55,-0.5,0.0,5.5,3
204,4,6,0,0,0,1.5,51.12,-0.1,0.0,6.0,3
205,4,6,30,9,16,1.6,44.01,2.0,0.8446123329999999,6.5,3
206,4,7,0,42,85,1.7,43.12,4.1,4.879869741,7.0,3
207,4,7,30,78,197,2.4,38.05,5.9,11.26101509,7.5,3
208,4,8,0,114,295,3.1,32.05,7.7,19.04950699,8.0,3
209,4,8,30,147,365,3.8,29.75,8.8,27.1194136,8.5,3
210,4,9,0,177,421,4.4,26.99,10.0,35.09524884,9.0,3
211,4,9,30,211,439,4.4,25.76,10.7,41.94506828,9.5,3
212,4,10,0,226,493,4.5,24.12,11.5,48.79472868,10.0,3
213,4,10,30,205,634,4.4,23.31,12.0,57.61499761,10.5,3
214,4,11,0,231,623,4.3,22.51,12.5,61.55575037,11.0,3
215,4,11,30,235,645,4.1,21.93,12.9,64.83968978,11.5,3
216,4,12,0,190,767,4.0,21.69,13.2,69.53118914,12.0,3
217,4,12,30,127,905,3.9,21.38,13.4,72.81522829,12.5,3
218,4,13,0,147,850,3.8,21.6,13.5,69.81246173,13.0,3
219,4,13,30,116,898,3.9,21.6,13.5,67.74811474,13.5,3
220,4,14,0,84,958,3.9,22.1,13.4,65.02700155,14.0,3
221,4,14,30,91,903,4.0,22.68,13.0,57.98970223,14.5,3
222,4,15,0,75,911,4.0,23.4,12.7,51.60912847,15.0,3
223,4,15,30,69,875,3.7,24.66,11.9,43.35204911,15.5,3
224,4,16,0,55,863,3.4,27.01,11.2,35.09478596,16.0,3
225,4,16,30,49,788,3.4,27.01,11.2,25.42964437,16.5,3
226,4,17,0,41,662,1.7,40.66,6.8,15.57758345,17.0,3
227,4,17,30,32,360,1.7,45.15,5.3,6.099756729,17.5,3
228,4,18,0,5,29,1.7,47.95,3.8,0.469219791,18.0,3
229,4,18,30,0,0,1.8,48.97,3.5,0.0,18.5,3
230,4,19,0,0,0,1.8,49.81,3.2,0.0,19.0,3
231,4,19,30,0,0,1.8,51.6,2.7,0.0,19.5,3
232,4,20,0,0,0,1.7,52.87,2.3,0.0,20.0,3
233,4,20,30,0,0,1.7,54.02,2.0,0.0,20.5,3
234,4,21,0,0,0,1.6,54.74,1.7,0.0,21.0,3
235,4,21,30,0,0,1.6,54.74,1.7,0.0,21.5,3
236,4,22,0,0,0,1.6,55.06,1.7,0.0,22.0,3
237,4,22,30,0,0,1.6,54.67,1.8,0.0,22.5,3
238,4,23,0,0,0,1.6,55.44,1.8,0.0,23.0,3
239,4,23,30,0,0,1.5,55.44,1.8,0.0,23.5,3
240,5,0,0,0,0,1.5,56.53,1.9,0.0,0.0,3
241,5,0,30,0,0,1.4,56.13,2.0,0.0,0.5,3
242,5,1,0,0,0,1.3,57.13,2.1,0.0,1.0,3
243,5,1,30,0,0,1.2,57.54,2.0,0.0,1.5,3
244,5,2,0,0,0,1.1,58.38,2.0,0.0,2.0,3
245,5,2,30,0,0,1.0,59.22,1.8,0.0,2.5,3
246,5,3,0,0,0,1.0,59.84,1.6,0.0,3.0,3
247,5,3,30,0,0,1.0,60.27,1.5,0.0,3.5,3
248,5,4,0,0,0,1.0,59.98,1.4,0.0,4.0,3
249,5,4,30,0,0,1.1,60.42,1.3,0.0,4.5,3
250,5,5,0,0,0,1.1,60.18,1.2,0.0,5.0,3
251,5,5,30,0,0,1.1,59.75,1.3,0.0,5.5,3
252,5,6,0,0,0,1.2,60.88,1.3,0.0,6.0,3
253,5,6,30,11,40,1.3,55.95,2.5,1.126143589,6.5,3
254,5,7,0,43,179,1.5,55.55,3.8,6.099857288,7.0,3
255,5,7,30,73,371,2.1,52.16,4.7,14.3579836,7.5,3
256,5,8,0,105,393,2.8,46.16,5.6,21.20831501,8.0,3
257,5,8,30,146,393,3.2,43.98,6.3,28.24625533,8.5,3
258,5,9,0,176,440,3.7,39.39,7.0,36.03481262,9.0,3
259,5,9,30,197,500,3.9,37.81,7.6,43.91713828,9.5,3
260,5,10,0,83,942,4.1,34.89,8.2,60.99562315,10.0,3
261,5,10,30,82,973,4.3,34.42,8.4,67.09503797,10.5,3
262,5,11,0,85,981,4.5,33.59,8.6,71.31764583,11.0,3
263,5,11,30,87,988,4.7,33.81,8.5,74.22673665,11.5,3
264,5,12,0,95,975,4.8,34.49,8.4,75.16521037,12.0,3
265,5,12,30,87,992,4.9,34.96,8.2,75.35305444,12.5,3
266,5,13,0,85,988,4.9,36.01,8.0,73.57026718,13.0,3
267,5,13,30,90,964,4.9,36.75,7.7,69.91075225,13.5,3
268,5,14,0,93,933,4.8,37.35,7.3,64.74984044,14.0,3
269,5,14,30,172,569,4.7,38.38,6.9,47.57726583,14.5,3
270,5,15,0,151,493,4.6,37.31,6.5,38.47488116,15.0,3
271,5,15,30,72,870,4.4,38.67,6.0,43.82406888,15.5,3
272,5,16,0,90,585,4.3,36.81,5.4,28.90343089,16.0,3
273,5,16,30,70,393,4.3,36.81,5.4,17.07930007,16.5,3
274,5,17,0,57,386,3.1,39.31,3.4,12.29361258,17.0,3
275,5,17,30,33,213,3.1,43.46,2.0,4.973828182,17.5,3
276,5,18,0,5,23,3.0,43.9,0.6,0.469236293,18.0,3
277,5,18,30,0,0,2.7,47.6,-0.5,0.0,18.5,3
278,5,19,0,0,0,2.5,49.47,-1.5,0.0,19.0,3
279,5,19,30,0,0,1.9,52.09,-2.2,0.0,19.5,3
280,5,20,0,0,0,1.3,55.01,-2.8,0.0,20.0,3
281,5,20,30,0,0,1.0,56.67,-3.2,0.0,20.5,3
282,5,21,0,0,0,0.6,58.8,-3.6,0.0,21.0,3
283,5,21,30,0,0,0.5,59.68,-3.8,0.0,21.5,3
284,5,22,0,0,0,0.4,60.68,-4.0,0.0,22.0,3
285,5,22,30,0,0,0.6,62.06,-4.3,0.0,22.5,3
286,5,23,0,0,0,0.8,63.1,-4.6,0.0,23.0,3
287,5,23,30,0,0,0.9,64.05,-4.8,0.0,23.5,3
288,6,0,0,0,0,1.0,64.94,-5.1,0.0,0.0,3
289,6,0,30,0,0,1.0,64.94,-5.1,0.0,0.5,3
290,6,1,0,0,0,1.0,64.8,-5.2,0.0,1.0,3
291,6,1,30,0,0,1.0,64.8,-5.2,0.0,1.5,3
292,6,2,0,0,0,0.9,63.84,-5.1,0.0,2.0,3
293,6,2,30,0,0,0.8,64.32,-5.2,0.0,2.5,3
294,6,3,0,0,0,0.8,63.26,-5.2,0.0,3.0,3
295,6,3,30,0,0,0.8,63.26,-5.2,0.0,3.5,3
296,6,4,0,0,0,0.9,60.17,-5.2,0.0,4.0,3
297,6,4,30,0,0,1.0,60.24,-5.2,0.0,4.5,3
298,6,5,0,0,0,1.1,55.32,-5.2,0.0,5.0,3
299,6,5,30,0,0,1.2,54.08,-4.9,0.0,5.5,3
300,6,6,0,0,0,1.2,48.47,-4.5,0.0,6.0,3
301,6,6,30,12,69,1.4,43.0,-2.9,1.313912159,6.5,3
302,6,7,0,38,478,1.5,34.31,-1.3,9.197223392,7.0,3
303,6,7,30,45,739,1.5,30.76,0.2,19.61416329,7.5,3
304,6,8,0,52,863,1.5,27.4,1.7,30.21845198,8.0,3
305,6,8,30,58,927,1.9,25.34,2.8,40.16565557,8.5,3
306,6,9,0,62,971,2.2,24.59,3.9,49.3618678,9.0,3
307,6,9,30,66,1003,2.4,23.25,4.7,57.71346347,9.5,3
308,6,10,0,69,1026,2.6,21.98,5.5,64.93880582,10.0,3
309,6,10,30,70,1043,2.7,21.09,6.1,70.75655593,10.5,3
310,6,11,0,70,1056,2.9,20.43,6.7,75.26045576,11.0,3
311,6,11,30,72,1063,2.9,19.72,7.2,78.26293663,11.5,3
312,6,12,0,72,1066,2.9,19.25,7.7,79.57626565,12.0,3
313,6,12,30,71,1066,2.9,18.86,8.0,79.38832402,12.5,3
314,6,13,0,71,1063,2.9,18.61,8.3,77.60511523,13.0,3
315,6,13,30,69,1055,2.8,18.49,8.4,74.22681823,13.5,3
316,6,14,0,67,1043,2.7,18.6,8.5,69.34710289,14.0,3
317,6,14,30,65,1021,2.7,18.85,8.3,62.87234245,14.5,3
318,6,15,0,63,992,2.6,19.23,8.2,55.17757909,15.0,3
319,6,15,30,59,956,2.6,20.17,7.5,46.54471053,15.5,3
320,6,16,0,54,905,2.6,21.64,6.8,37.06714134,16.0,3
321,6,16,30,53,788,2.6,21.64,6.8,26.36928283,16.5,3
322,6,17,0,57,447,1.4,36.24,1.9,13.60765809,17.0,3
323,6,17,30,35,198,1.4,40.36,0.4,5.161610572,17.5,3
324,6,18,0,7,37,1.3,40.69,-1.2,0.656943806,18.0,3
325,6,18,30,0,0,1.3,41.34,-1.4,0.0,18.5,3
326,6,19,0,0,0,1.2,40.3,-1.7,0.0,19.0,3
327,6,19,30,0,0,1.2,41.2,-2.0,0.0,19.5,3
328,6,20,0,0,0,1.2,41.68,-2.3,0.0,20.0,3
329,6,20,30,0,0,1.3,42.3,-2.5,0.0,20.5,3
330,6,21,0,0,0,1.3,43.24,-2.7,0.0,21.0,3
331,6,21,30,0,0,1.4,43.24,-2.7,0.0,21.5,3
332,6,22,0,0,0,1.5,44.09,-2.8,0.0,22.0,3
333,6,22,30,0,0,1.6,44.04,-2.8,0.0,22.5,3
334,6,23,0,0,0,1.6,44.74,-2.8,0.0,23.0,3
335,6,23,30,0,0,1.7,44.74,-2.8,0.0,23.5,3
