,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
104,2,4,0,0,0,2.1,46.21,-5.5,0.0,4.0,4
105,2,4,30,0,0,1.9,44.83,-5.1,0.0,4.5,4
106,2,5,0,0,0,1.8,45.16,-4.8,0.0,5.0,4
107,2,5,30,0,0,1.7,42.2,-3.9,0.0,5.5,4
108,2,6,0,4,42,1.6,45.05,-2.9,0.281552605,6.0,4
109,2,6,30,26,473,2.2,38.6,-0.8,5.724770859,6.5,4
110,2,7,0,40,706,2.8,28.7,1.3,15.10929241,7.0,4
111,2,7,30,50,820,3.1,25.98,2.7,25.33817505,7.5,4
112,2,8,0,60,904,3.3,23.16,4.1,36.12980481,8.0,4
113,2,8,30,67,956,3.3,21.45,5.2,46.26435957,8.5,4
114,2,9,0,74,991,3.3,23.09,6.3,55.64793824,9.0,4
115,2,9,30,79,1010,3.3,21.71,7.2,63.62382618,9.5,4
116,2,10,0,84,1025,3.2,23.37,8.2,70.56724401,10.0,4
117,2,10,30,90,1036,3.2,22.29,8.9,76.38470039,10.5,4
118,2,11,0,95,1042,3.1,24.06,9.7,80.79440879,11.0,4
119,2,11,30,97,1047,3.1,23.27,10.2,83.60908551,11.5,4
120,2,12,0,98,1045,3.0,25.01,10.7,84.54699445,12.0,4
121,2,12,30,98,1042,2.9,24.52,11.0,84.07753301,12.5,4
122,2,13,0,96,1037,2.8,25.94,11.3,82.01285887,13.0,4
123,2,13,30,93,1030,2.7,25.73,11.4,78.44699617,13.5,4
124,2,14,0,91,1018,2.6,26.69,11.5,73.47360107,14.0,4
125,2,14,30,86,1001,2.5,26.87,11.4,66.99898956,14.5,4
126,2,15,0,81,979,2.4,27.73,11.2,59.39839442,15.0,4
127,2,15,30,74,948,2.2,28.66,10.7,50.57805772,15.5,4
128,2,16,0,67,904,2.0,30.69,10.3,41.00688015,16.0,4
129,2,16,30,59,840,2.0,30.69,10.3,30.77861942,16.5,4
130,2,17,0,46,742,1.1,46.73,6.7,20.081967,17.0,4
131,2,17,30,34,573,1.1,50.76,5.5,10.13495813,17.5,4
132,2,18,0,16,206,1.2,42.45,4.3,2.15839918,18.0,4
133,2,18,30,0,0,1.1,43.1,4.1,0.0,18.5,4
134,2,19,0,0,0,0.9,40.4,3.9,0.0,19.0,4
135,2,19,30,0,0,0.8,41.26,3.6,0.0,19.5,4
136,2,20,0,0,0,0.8,40.15,3.3,0.0,20.0,4
137,2,20,30,0,0,0.8,41.88,2.7,0.0,20.5,4
138,2,21,0,0,0,0.9,42.03,2.2,0.0,21.0,4
139,2,21,30,0,0,1.0,43.55,1.7,0.0,21.5,4
140,2,22,0,0,0,1.1,43.55,1.3,0.0,22.0,4
141,2,22,30,0,0,1.2,45.14,0.8,0.0,22.5,4
142,2,23,0,0,0,1.3,45.7,0.3,0.0,23.0,4
143,2,23,30,0,0,1.4,47.05,-0.1,0.0,23.5,4
144,3,0,0,0,0,1.4,47.63,-0.4,0.0,0.0,4
145,3,0,30,0,0,1.4,48.68,-0.7,0.0,0.5,4
146,3,1,0,0,0,1.4,49.49,-1.0,0.0,1.0,4
147,3,1,30,0,0,1.4,50.22,-1.2,0.0,1.5,4
148,3,2,0,0,0,1.4,50.4,-1.4,0.0,2.0,4
149,3,2,30,0,0,1.4,51.52,-1.7,0.0,2.5,4
150,3,3,0,0,0,1.5,52.2,-2.0,0.0,3.0,4
151,3,3,30,0,0,1.5,52.97,-2.2,0.0,3.5,4
152,3,4,0,0,0,1.6,53.52,-2.4,0.0,4.0,4
153,3,4,30,0,0,1.7,53.52,-2.4,0.0,4.5,4
154,3,5,0,0,0,1.7,53.37,-2.4,0.0,5.0,4
155,3,5,30,0,0,1.7,50.63,-1.7,0.0,5.5,4
156,3,6,0,2,4,1.7,52.14,-1.0,0.187697818,6.0,4
157,3,6,30,29,149,2.4,44.78,1.1,3.847716462,6.5,4
158,3,7,0,59,275,3.0,40.76,3.2,10.13521433,7.0,4
159,3,7,30,106,250,3.4,35.19,5.3,16.32857955,7.5,4
160,3,8,0,131,396,3.8,31.91,7.3,25.89993618,8.0,4
161,3,8,30,167,422,4.2,28.83,8.8,33.500452100000004,8.5,4
162,3,9,0,208,424,4.6,27.73,10.2,40.53773843,9.0,4
163,3,9,30,261,319,4.9,26.09,11.1,42.41406602,9.5,4
164,3,10,0,320,187,5.1,25.81,11.9,41.56917263,10.0,4
165,3,10,30,336,274,5.3,25.11,12.3,49.63881635,10.5,4
166,3,11,0,310,483,5.4,25.02,12.6,62.58786641,11.0,4
167,3,11,30,334,447,5.5,25.18,12.5,63.33861509,11.5,4
168,3,12,0,330,503,5.6,25.49,12.4,67.46742859999999,12.0,4
169,3,12,30,391,252,5.6,25.82,12.2,54.89364741,12.5,4
170,3,13,0,354,74,5.7,26.49,12.0,38.47255541,13.0,4
171,3,13,30,317,43,5.7,26.46,12.0,32.65475435,13.5,4
172,3,14,0,295,46,5.7,27.06,12.0,30.59037333,14.0,4
173,3,14,30,246,56,5.6,27.24,11.9,26.36780476,14.5,4
174,3,15,0,229,244,5.4,28.2,11.8,34.43770457,15.0,4
175,3,15,30,146,15,5.1,29.14,11.3,14.35694211,15.5,4
176,3,16,0,114,48,4.7,31.58,10.7,12.5741368,16.0,4
177,3,16,30,100,93,4.7,31.58,10.7,12.19878943,16.5,4
178,3,17,0,55,0,2.8,42.13,7.6,5.161202148,17.0,4
179,3,17,30,29,214,2.5,46.69,6.1,5.3489704080000005,17.5,4
180,3,18,0,19,177,2.2,50.53,4.6,2.346078329,18.0,4
181,3,18,30,0,0,2.3,52.32,4.1,0.0,18.5,4
182,3,19,0,0,0,2.4,52.98,3.5,0.0,19.0,4
183,3,19,30,0,0,2.4,54.89,3.0,0.0,19.5,4
184,3,20,0,0,0,2.4,57.41,2.6,0.0,20.0,4
185,3,20,30,0,0,2.2,58.23,2.4,0.0,20.5,4
186,3,21,0,0,0,2.1,63.45,2.2,0.0,21.0,4
187,3,21,30,0,0,2.0,64.82,1.9,0.0,21.5,4
188,3,22,0,0,0,1.9,69.14,1.5,0.0,22.0,4
189,3,22,30,0,0,1.9,70.13,1.3,0.0,22.5,4
190,3,23,0,0,0,1.9,71.06,1.2,0.0,23.0,4
191,3,23,30,0,0,1.9,72.08,1.0,0.0,23.5,4
192,4,0,0,0,0,1.9,72.49,0.9,0.0,0.0,4
193,4,0,30,0,0,1.8,73.01,0.8,0.0,0.5,4
194,4,1,0,0,0,1.8,72.59,0.7,0.0,1.0,4
195,4,1,30,0,0,1.7,73.64,0.5,0.0,1.5,4
196,4,2,0,0,0,1.6,72.66,0.3,0.0,2.0,4
197,4,2,30,0,0,1.5,73.19,0.2,0.0,2.5,4
198,4,3,0,0,0,1.4,72.24,0.2,0.0,3.0,4
199,4,3,30,0,0,1.3,70.69,0.5,0.0,3.5,4
200,4,4,0,0,0,1.2,71.36,0.8,0.0,4.0,4
201,4,4,30,0,0,1.1,69.84,1.1,0.0,4.5,4
202,4,5,0,0,0,1.0,71.74,1.3,0.0,5.0,4
203,4,5,30,0,0,0.9,69.72,1.7,0.0,5.5,4
204,4,6,0,1,0,0.8,71.37,2.1,0.093845712,6.0,4
205,4,6,30,5,0,0.9,66.96,3.0,0.4692239170000001,6.5,4
206,4,7,0,7,0,1.0,67.7,3.9,0.656906986,7.0,4
207,4,7,30,15,0,1.1,63.58,4.8,1.4076439040000002,7.5,4
208,4,8,0,43,0,1.2,63.18,5.6,4.035210377,8.0,4
209,4,8,30,88,5,1.6,59.38,6.5,8.445705621,8.5,4
210,4,9,0,243,173,2.0,57.19,7.3,31.43651673,9.0,4
211,4,9,30,283,274,2.0,54.9,7.9,42.04019888,9.5,4
212,4,10,0,283,411,2.1,52.7,8.5,52.0807065,10.0,4
213,4,10,30,234,613,2.2,51.3,8.9,62.77808914,10.5,4
214,4,11,0,241,628,2.2,49.37,9.3,66.53134457,11.0,4
215,4,11,30,102,960,2.3,48.06,9.7,78.72997558,11.5,4
216,4,12,0,115,941,2.4,46.19,10.1,79.48032914,12.0,4
217,4,12,30,127,919,2.4,46.45,10.0,78.72971599,12.5,4
218,4,13,0,128,896,2.4,45.6,9.9,75.72699718,13.0,4
219,4,13,30,212,569,2.3,46.21,9.7,58.83634647,13.5,4
220,4,14,0,318,94,2.2,46.2,9.4,35.94002393,14.0,4
221,4,14,30,275,106,1.9,46.83,9.2,32.09272899,14.5,4
222,4,15,0,199,23,1.6,46.78,8.9,19.89380403,15.0,4
223,4,15,30,176,28,1.3,48.06,8.5,17.82943105,15.5,4
224,4,16,0,119,6,1.0,50.95,8.0,11.35459481,16.0,4
225,4,16,30,69,4,1.0,50.95,8.0,6.568773855,16.5,4
226,4,17,0,34,0,1.1,67.08,5.7,3.190627955,17.0,4
227,4,17,30,19,0,1.7,71.91,4.7,1.783017571,17.5,4
228,4,18,0,6,0,2.4,75.95,3.7,0.5630643679999999,18.0,4
229,4,18,30,0,0,3.0,78.67,3.2,0.0,18.5,4
230,4,19,0,0,0,3.6,79.05,2.7,0.0,19.0,4
231,4,19,30,0,0,3.6,81.33,2.3,0.0,19.5,4
232,4,20,0,0,0,3.5,77.53,1.8,0.0,20.0,4
233,4,20,30,0,0,3.1,79.21,1.5,0.0,20.5,4
234,4,21,0,0,0,2.7,75.22,1.2,0.0,21.0,4
235,4,21,30,0,0,2.4,76.31,1.0,0.0,21.5,4
236,4,22,0,0,0,2.1,72.98,0.8,0.0,22.0,4
237,4,22,30,0,0,2.1,74.58,0.5,0.0,22.5,4
238,4,23,0,0,0,2.0,72.65,0.3,0.0,23.0,4
239,4,23,30,0,0,2.2,74.24,0.0,0.0,23.5,4
240,5,0,0,0,0,2.3,72.88,-0.2,0.0,0.0,4
241,5,0,30,0,0,2.5,73.94,-0.4,0.0,0.5,4
242,5,1,0,0,0,2.8,72.15,-0.6,0.0,1.0,4
243,5,1,30,0,0,2.7,72.59,-0.7,0.0,1.5,4
244,5,2,0,0,0,2.6,70.45,-0.8,0.0,2.0,4
245,5,2,30,0,0,2.5,70.45,-0.8,0.0,2.5,4
246,5,3,0,0,0,2.3,68.48,-0.8,0.0,3.0,4
247,5,3,30,0,0,2.2,68.48,-0.8,0.0,3.5,4
248,5,4,0,0,0,2.1,67.43,-0.8,0.0,4.0,4
249,5,4,30,0,0,1.9,67.43,-0.8,0.0,4.5,4
250,5,5,0,0,0,1.6,67.47,-0.9,0.0,5.0,4
251,5,5,30,0,0,1.5,66.09,-0.6,0.0,5.5,4
252,5,6,0,4,12,1.4,66.28,-0.4,0.37539316,6.0,4
253,5,6,30,33,279,1.6,63.45,0.2,5.443164931,6.5,4
254,5,7,0,54,421,1.7,62.63,0.9,12.48164425,7.0,4
255,5,7,30,92,414,2.1,59.21,1.7,19.70768607,7.5,4
256,5,8,0,134,414,2.6,58.81,2.5,27.12129143,8.0,4
257,5,8,30,181,363,3.1,55.57,3.3,32.65787694,8.5,4
258,5,9,0,240,173,3.7,54.25,4.2,31.24990073,9.0,4
259,5,9,30,269,133,3.9,52.03,4.8,32.84502442,9.5,4
260,5,10,0,222,513,4.2,50.71,5.5,52.92700358,10.0,4
261,5,10,30,328,300,4.2,48.98,6.0,50.86219557,10.5,4
262,5,11,0,346,351,4.3,48.5,6.4,57.14933751,11.0,4
263,5,11,30,331,451,4.2,47.19,6.8,63.71794676,11.5,4
264,5,12,0,247,657,4.2,47.26,7.1,71.41266216,12.0,4
265,5,12,30,176,827,4.1,45.99,7.5,76.94891659,12.5,4
266,5,13,0,176,808,4.0,45.66,7.9,74.32106587,13.0,4
267,5,13,30,146,849,3.9,45.05,8.1,72.06875394,13.5,4
268,5,14,0,202,666,3.8,44.6,8.4,62.21539885,14.0,4
269,5,14,30,244,454,3.6,44.9,8.3,50.11019532,14.5,4
270,5,15,0,259,188,3.4,45.43,8.2,34.43906722,15.0,4
271,5,15,30,181,310,3.1,47.06,7.7,31.53021847,15.5,4
272,5,16,0,86,708,2.7,49.47,7.2,35.94089296,16.0,4
273,5,16,30,57,800,2.7,49.47,7.2,30.21662542,16.5,4
274,5,17,0,65,471,1.5,62.75,4.9,16.61017981,17.0,4
275,5,17,30,36,499,1.0,69.21,3.5,9.947492375,17.5,4
276,5,18,0,19,201,0.6,69.92,2.1,2.533834214,18.0,4
277,5,18,30,0,0,0.5,74.03,1.3,0.0,18.5,4
278,5,19,0,0,0,0.4,76.43,0.4,0.0,19.0,4
279,5,19,30,0,0,0.6,80.41,-0.3,0.0,19.5,4
280,5,20,0,0,0,0.8,81.2,-1.0,0.0,20.0,4
281,5,20,30,0,0,1.0,83.61,-1.4,0.0,20.5,4
282,5,21,0,0,0,1.2,81.21,-1.8,0.0,21.0,4
283,5,21,30,0,0,1.3,81.81,-1.9,0.0,21.5,4
284,5,22,0,0,0,1.4,77.73,-1.9,0.0,22.0,4
285,5,22,30,0,0,1.5,77.73,-1.9,0.0,22.5,4
286,5,23,0,0,0,1.6,73.25,-1.8,0.0,23.0,4
287,5,23,30,0,0,1.7,73.25,-1.8,0.0,23.5,4
288,6,0,0,0,0,1.8,69.92,-1.9,0.0,0.0,4
289,6,0,30,0,0,1.8,69.92,-1.9,0.0,0.5,4
290,6,1,0,0,0,1.9,67.88,-2.0,0.0,1.0,4
291,6,1,30,0,0,1.9,68.39,-2.1,0.0,1.5,4
292,6,2,0,0,0,2.0,67.41,-2.1,0.0,2.0,4
293,6,2,30,0,0,2.0,67.91,-2.2,0.0,2.5,4
294,6,3,0,0,0,2.0,68.16,-2.3,0.0,3.0,4
295,6,3,30,0,0,1.9,68.66,-2.4,0.0,3.5,4
296,6,4,0,0,0,1.9,69.39,-2.6,0.0,4.0,4
297,6,4,30,0,0,1.8,69.39,-2.6,0.0,4.5,4
298,6,5,0,0,0,1.7,69.47,-2.7,0.0,5.0,4
299,6,5,30,0,0,1.8,65.48,-1.9,0.0,5.5,4
300,6,6,0,7,73,1.8,65.49,-1.0,0.656942362,6.0,4
301,6,6,30,30,446,1.9,55.84,1.2,6.756958069,6.5,4
302,6,7,0,42,656,2.0,53.46,3.4,15.85969867,7.0,4
303,6,7,30,52,774,1.3,47.14,5.2,25.90053396,7.5,4
304,6,8,0,59,849,0.6,43.82,7.1,35.84709191,8.0,4
305,6,8,30,66,900,0.9,41.22,8.0,45.51221885,8.5,4
306,6,9,0,71,935,1.2,38.84,9.0,54.33254658,9.0,4
307,6,9,30,75,958,1.3,37.56,9.5,62.12080859,9.5,4
308,6,10,0,80,975,1.5,36.72,10.1,68.87669609,10.0,4
309,6,10,30,196,697,1.6,36.23,10.3,65.40456627,10.5,4
310,6,11,0,354,364,1.7,36.76,10.5,58.92966618,11.0,4
311,6,11,30,234,709,1.7,36.52,10.6,73.56816482,11.5,4
312,6,12,0,312,503,1.7,37.45,10.7,66.34264714,12.0,4
313,6,12,30,285,140,1.6,37.7,10.6,37.06559325,12.5,4
314,6,13,0,181,11,1.5,39.23,10.5,17.73520208,13.0,4
315,6,13,30,236,102,1.3,40.02,10.2,29.18341817,13.5,4
316,6,14,0,284,468,1.1,42.02,10.0,57.14707632,14.0,4
317,6,14,30,275,359,1.0,43.45,9.5,47.4820682,14.5,4
318,6,15,0,226,123,1.0,46.85,9.0,27.87006275,15.0,4
319,6,15,30,140,76,1.0,48.52,8.5,16.70336172,15.5,4
320,6,16,0,47,0,1.1,53.78,7.9,4.410467293,16.0,4
321,6,16,30,63,6,1.1,53.78,7.9,6.099582426,16.5,4
322,6,17,0,47,0,0.6,65.87,6.2,4.410549700000002,17.0,4
323,6,17,30,25,0,0.6,70.1,5.3,2.34606028,17.5,4
324,6,18,0,8,0,0.6,69.74,4.4,0.750746716,18.0,4
325,6,18,30,0,0,0.7,72.82,3.8,0.0,18.5,4
326,6,19,0,0,0,0.7,72.89,3.3,0.0,19.0,4
327,6,19,30,0,0,0.8,74.98,2.9,0.0,19.5,4
328,6,20,0,0,0,0.8,74.98,2.4,0.0,20.0,4
329,6,20,30,0,0,0.9,77.14,2.0,0.0,20.5,4
330,6,21,0,0,0,0.9,75.67,1.6,0.0,21.0,4
331,6,21,30,0,0,1.0,78.43,1.1,0.0,21.5,4
332,6,22,0,0,0,1.1,76.49,0.6,0.0,22.0,4
333,6,22,30,0,0,1.3,78.16,0.3,0.0,22.5,4
334,6,23,0,0,0,1.4,75.56,-0.1,0.0,23.0,4
335,6,23,30,0,0,1.4,77.32,-0.4,0.0,23.5,4
