,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
138,2,21,0,0,0,5.6,60.99,-6.0,0.0,21.0,21
139,2,21,30,0,0,5.5,61.06,-6.0,0.0,21.5,21
140,2,22,0,0,0,5.4,59.81,-5.9,0.0,22.0,21
141,2,22,30,0,0,5.4,59.81,-5.9,0.0,22.5,21
142,2,23,0,0,0,5.4,57.33,-5.8,0.0,23.0,21
143,2,23,30,0,0,5.4,57.76,-5.9,0.0,23.5,21
144,3,0,0,0,0,5.4,54.97,-5.9,0.0,0.0,21
145,3,0,30,0,0,5.4,55.46,-6.0,0.0,0.5,21
146,3,1,0,0,0,5.5,52.81,-6.1,0.0,1.0,21
147,3,1,30,0,0,5.4,53.62,-6.3,0.0,1.5,21
148,3,2,0,0,0,5.3,51.13,-6.5,0.0,2.0,21
149,3,2,30,0,0,5.3,51.91,-6.7,0.0,2.5,21
150,3,3,0,0,0,5.3,49.32,-7.0,0.0,3.0,21
151,3,3,30,0,0,5.3,50.09,-7.2,0.0,3.5,21
152,3,4,0,0,0,5.2,48.86,-7.4,0.0,4.0,21
153,3,4,30,0,0,5.1,49.24,-7.5,0.0,4.5,21
154,3,5,0,0,0,5.1,48.41,-7.6,0.0,5.0,21
155,3,5,30,0,0,5.1,48.79,-7.7,0.0,5.5,21
156,3,6,0,0,0,5.1,47.32,-7.7,0.0,6.0,21
157,3,6,30,0,0,5.1,46.96,-7.6,0.0,6.5,21
158,3,7,0,0,0,5.1,45.7,-7.5,0.0,7.0,21
159,3,7,30,17,296,5.3,41.72,-6.3,2.440213754,7.5,21
160,3,8,0,27,620,5.5,42.88,-5.1,9.291460614,8.0,21
161,3,8,30,49,593,5.6,38.89,-3.8,15.57939826,8.5,21
162,3,9,0,51,811,5.8,39.6,-2.4,25.43344561,9.0,21
163,3,9,30,47,950,5.8,36.52,-1.3,34.44266311,9.5,21
164,3,10,0,52,985,5.9,35.95,-0.2,41.29315686,10.0,21
165,3,10,30,55,1010,5.9,34.42,0.4,46.92373248,10.5,21
166,3,11,0,59,1026,5.9,34.98,1.0,51.33422483,11.0,21
167,3,11,30,61,1036,5.8,33.99,1.4,54.24323861,11.5,21
168,3,12,0,62,1040,5.7,35.07,1.7,55.65075163,12.0,21
169,3,12,30,62,1039,5.4,34.57,1.9,55.55678339,12.5,21
170,3,13,0,63,1032,5.2,35.47,2.0,53.96134348,13.0,21
171,3,13,30,61,1020,4.8,35.72,1.9,50.77064158,13.5,21
172,3,14,0,59,1001,4.4,37.15,1.8,46.26608837,14.0,21
173,3,14,30,55,973,3.8,38.78,1.2,40.35405514,14.5,21
174,3,15,0,51,932,3.1,43.23,0.5,33.40966081,15.0,21
175,3,15,30,46,872,2.6,48.61,-1.1,25.52693127,15.5,21
176,3,16,0,38,778,2.1,49.61,-2.8,16.98698853,16.0,21
177,3,16,30,34,455,2.1,49.61,-2.8,7.601911993,16.5,21
178,3,17,0,8,28,2.2,52.13,-5.6,0.844682879,17.0,21
179,3,17,30,0,0,2.4,53.74,-6.0,0.0,17.5,21
180,3,18,0,0,0,2.6,52.94,-6.4,0.0,18.0,21
181,3,18,30,0,0,2.7,51.74,-6.1,0.0,18.5,21
182,3,19,0,0,0,2.8,51.34,-5.9,0.0,19.0,21
183,3,19,30,0,0,2.7,50.18,-5.6,0.0,19.5,21
184,3,20,0,0,0,2.6,50.1,-5.3,0.0,20.0,21
185,3,20,30,0,0,2.6,50.1,-5.3,0.0,20.5,21
186,3,21,0,0,0,2.5,49.74,-5.2,0.0,21.0,21
187,3,21,30,0,0,2.5,50.11,-5.3,0.0,21.5,21
188,3,22,0,0,0,2.5,49.72,-5.3,0.0,22.0,21
189,3,22,30,0,0,2.5,49.72,-5.3,0.0,22.5,21
190,3,23,0,0,0,2.5,49.51,-5.3,0.0,23.0,21
191,3,23,30,0,0,2.5,49.51,-5.3,0.0,23.5,21
192,4,0,0,0,0,2.4,49.69,-5.4,0.0,0.0,21
193,4,0,30,0,0,2.4,50.84,-5.7,0.0,0.5,21
194,4,1,0,0,0,2.3,50.9,-6.1,0.0,1.0,21
195,4,1,30,0,0,2.3,51.69,-6.3,0.0,1.5,21
196,4,2,0,0,0,2.3,50.95,-6.4,0.0,2.0,21
197,4,2,30,0,0,2.2,51.74,-6.6,0.0,2.5,21
198,4,3,0,0,0,2.1,52.3,-6.8,0.0,3.0,21
199,4,3,30,0,0,2.0,53.94,-7.2,0.0,3.5,21
200,4,4,0,0,0,1.9,53.65,-7.5,0.0,4.0,21
201,4,4,30,0,0,1.8,54.55,-7.7,0.0,4.5,21
202,4,5,0,0,0,1.8,54.81,-8.0,0.0,5.0,21
203,4,5,30,0,0,1.7,55.23,-8.1,0.0,5.5,21
204,4,6,0,0,0,1.7,55.37,-8.2,0.0,6.0,21
205,4,6,30,0,0,1.7,54.16,-7.9,0.0,6.5,21
206,4,7,0,0,0,1.7,54.51,-7.7,0.0,7.0,21
207,4,7,30,15,148,2.2,48.57,-6.2,1.877085441,7.5,21
208,4,8,0,35,539,2.7,47.68,-4.7,9.291419771000001,8.0,21
209,4,8,30,41,794,3.3,42.93,-3.3,18.67640493,8.5,21
210,4,9,0,48,882,4.0,43.45,-1.8,27.12257312,9.0,21
211,4,9,30,53,938,4.1,40.97,-1.0,34.9117941,9.5,21
212,4,10,0,58,976,4.1,39.1,-0.2,41.76239728,10.0,21
213,4,10,30,61,1002,3.9,37.71,0.3,47.48686945,10.5,21
214,4,11,0,64,1019,3.7,37.37,0.8,51.80357292,11.0,21
215,4,11,30,66,1028,3.5,36.31,1.2,54.71259103,11.5,21
216,4,12,0,67,1024,3.2,36.7,1.5,55.74472028,12.0,21
217,4,12,30,67,1018,3.0,36.18,1.7,55.36921326,12.5,21
218,4,13,0,66,1012,2.8,37.12,1.8,53.67992403,13.0,21
219,4,13,30,64,1000,2.6,37.12,1.8,50.58300533,13.5,21
220,4,14,0,62,981,2.4,38.91,1.7,46.07844696,14.0,21
221,4,14,30,58,953,2.1,40.33,1.2,40.26020850000001,14.5,21
222,4,15,0,53,912,1.8,45.76,0.8,33.3157036,15.0,21
223,4,15,30,46,852,1.3,51.02,-0.7,25.43297045,15.5,21
224,4,16,0,41,731,0.8,51.63,-2.1,16.70530772,16.0,21
225,4,16,30,31,522,0.8,51.63,-2.1,8.071103731000001,16.5,21
226,4,17,0,14,201,0.4,52.29,-4.4,1.68934348,17.0,21
227,4,17,30,0,0,0.4,54.78,-5.0,0.0,17.5,21
228,4,18,0,0,0,0.4,53.48,-5.5,0.0,18.0,21
229,4,18,30,0,0,0.7,55.98,-6.1,0.0,18.5,21
230,4,19,0,0,0,1.0,55.88,-6.7,0.0,19.0,21
231,4,19,30,0,0,1.3,57.63,-7.1,0.0,19.5,21
232,4,20,0,0,0,1.6,57.44,-7.5,0.0,20.0,21
233,4,20,30,0,0,1.9,57.44,-7.5,0.0,20.5,21
234,4,21,0,0,0,2.2,56.58,-7.5,0.0,21.0,21
235,4,21,30,0,0,2.5,56.14,-7.4,0.0,21.5,21
236,4,22,0,0,0,2.8,55.41,-7.2,0.0,22.0,21
237,4,22,30,0,0,3.0,54.5,-7.0,0.0,22.5,21
238,4,23,0,0,0,3.2,54.56,-6.9,0.0,23.0,21
239,4,23,30,0,0,3.3,54.15,-6.8,0.0,23.5,21
240,5,0,0,0,0,3.3,53.92,-6.7,0.0,0.0,21
241,5,0,30,0,0,3.4,53.51,-6.6,0.0,0.5,21
242,5,1,0,0,0,3.4,53.54,-6.5,0.0,1.0,21
243,5,1,30,0,0,3.4,52.72,-6.3,0.0,1.5,21
244,5,2,0,0,0,3.4,52.66,-6.1,0.0,2.0,21
245,5,2,30,0,0,3.4,52.2,-6.0,0.0,2.5,21
246,5,3,0,0,0,3.3,52.36,-5.8,0.0,3.0,21
247,5,3,30,0,0,3.3,51.96,-5.7,0.0,3.5,21
248,5,4,0,0,0,3.3,52.54,-5.6,0.0,4.0,21
249,5,4,30,0,0,3.3,51.75,-5.4,0.0,4.5,21
250,5,5,0,0,0,3.3,52.14,-5.2,0.0,5.0,21
251,5,5,30,0,0,3.3,51.36,-5.0,0.0,5.5,21
252,5,6,0,0,0,3.3,51.62,-4.8,0.0,6.0,21
253,5,6,30,0,0,3.4,50.09,-4.4,0.0,6.5,21
254,5,7,0,0,0,3.5,50.37,-3.9,0.0,7.0,21
255,5,7,30,15,163,3.8,45.05,-2.4,1.970857409,7.5,21
256,5,8,0,35,424,4.1,47.07,-0.9,8.070997293,8.0,21
257,5,8,30,48,571,4.1,41.91,0.7,15.29708635,8.5,21
258,5,9,0,73,554,4.0,44.76,2.2,21.20910752,9.0,21
259,5,9,30,87,51,4.0,40.83,3.5,9.75980384,9.5,21
260,5,10,0,106,0,4.0,40.53,4.8,9.947350251,10.0,21
261,5,10,30,126,1,4.1,38.34,5.6,11.82410483,10.5,21
262,5,11,0,167,35,4.2,37.07,6.4,17.26679491,11.0,21
263,5,11,30,198,51,4.2,35.77,6.9,21.02033047,11.5,21
264,5,12,0,220,305,4.2,35.56,7.3,35.47165172,12.0,21
265,5,12,30,174,544,4.1,35.56,7.3,42.69735855,12.5,21
266,5,13,0,169,540,3.9,37.36,7.4,41.38354819,13.0,21
267,5,13,30,174,463,3.5,38.13,7.1,37.16085968,13.5,21
268,5,14,0,178,359,3.0,44.18,6.8,31.62437122,14.0,21
269,5,14,30,149,388,2.7,45.72,6.3,28.34009671,14.5,21
270,5,15,0,119,396,2.3,46.71,5.7,23.64818366,15.0,21
271,5,15,30,94,362,2.0,51.12,4.4,17.92407783,15.5,21
272,5,16,0,69,267,1.7,49.63,3.2,11.26134925,16.0,21
273,5,16,30,40,186,1.7,49.63,3.2,5.630674626,16.5,21
274,5,17,0,11,54,1.7,51.7,1.2,1.126159678,17.0,21
275,5,17,30,0,0,1.9,53.21,0.8,0.0,17.5,21
276,5,18,0,0,0,2.1,53.49,0.5,0.0,18.0,21
277,5,18,30,0,0,2.4,54.27,0.3,0.0,18.5,21
278,5,19,0,0,0,2.7,54.34,0.0,0.0,19.0,21
279,5,19,30,0,0,2.8,55.07,-0.2,0.0,19.5,21
280,5,20,0,0,0,3.0,53.44,-0.3,0.0,20.0,21
281,5,20,30,0,0,3.1,53.83,-0.4,0.0,20.5,21
282,5,21,0,0,0,3.2,50.53,-0.4,0.0,21.0,21
283,5,21,30,0,0,3.2,50.53,-0.4,0.0,21.5,21
284,5,22,0,0,0,3.3,46.56,-0.4,0.0,22.0,21
285,5,22,30,0,0,3.4,46.56,-0.4,0.0,22.5,21
286,5,23,0,0,0,3.4,42.84,-0.5,0.0,23.0,21
287,5,23,30,0,0,3.4,43.1,-0.6,0.0,23.5,21
288,6,0,0,0,0,3.4,39.93,-0.8,0.0,0.0,21
289,6,0,30,0,0,3.4,40.52,-1.0,0.0,0.5,21
290,6,1,0,0,0,3.3,37.95,-1.3,0.0,1.0,21
291,6,1,30,0,0,3.4,38.22,-1.4,0.0,1.5,21
292,6,2,0,0,0,3.4,35.98,-1.5,0.0,2.0,21
293,6,2,30,0,0,3.4,35.98,-1.5,0.0,2.5,21
294,6,3,0,0,0,3.3,34.56,-1.5,0.0,3.0,21
295,6,3,30,0,0,3.3,34.81,-1.6,0.0,3.5,21
296,6,4,0,0,0,3.2,33.87,-1.6,0.0,4.0,21
297,6,4,30,0,0,3.1,33.87,-1.6,0.0,4.5,21
298,6,5,0,0,0,3.0,33.47,-1.6,0.0,5.0,21
299,6,5,30,0,0,2.9,33.47,-1.6,0.0,5.5,21
300,6,6,0,0,0,2.8,33.32,-1.7,0.0,6.0,21
301,6,6,30,0,0,2.8,32.36,-1.3,0.0,6.5,21
302,6,7,0,0,0,2.7,32.94,-0.9,0.0,7.0,21
303,6,7,30,16,172,3.1,27.89,1.4,2.064621539,7.5,21
304,6,8,0,34,447,3.4,30.07,3.6,8.352130645,8.0,21
305,6,8,30,46,597,3.7,26.67,5.3,15.76552508,8.5,21
306,6,9,0,54,704,4.0,29.33,7.0,23.46016447,9.0,21
307,6,9,30,113,456,3.9,27.21,8.1,25.43051083,9.5,21
308,6,10,0,153,346,3.9,28.84,9.2,27.40080954,10.0,21
309,6,10,30,191,152,4.1,27.33,10.0,24.30392901,10.5,21
310,6,11,0,198,44,4.3,25.85,10.8,20.55024576,11.0,21
311,6,11,30,224,78,4.4,25.34,11.1,24.77281732,11.5,21
312,6,12,0,225,74,4.6,23.78,11.4,24.77273563,12.0,21
313,6,12,30,194,35,4.5,24.07,11.2,19.89330113,12.5,21
314,6,13,0,177,28,4.4,26.91,11.0,17.92277768,13.0,21
315,6,13,30,183,214,4.2,28.19,10.3,26.83745474,13.5,21
316,6,14,0,83,809,4.0,31.62,9.6,41.5702235,14.0,21
317,6,14,30,63,927,3.7,34.52,8.3,40.44474566,14.5,21
318,6,15,0,51,873,3.5,36.86,7.1,32.56267249,15.0,21
319,6,15,30,49,818,3.2,41.72,5.3,25.43129344,15.5,21
320,6,16,0,41,726,2.9,43.83,3.5,17.17350099,16.0,21
321,6,16,30,35,444,2.9,43.83,3.5,7.976762752999999,16.5,21
322,6,17,0,12,132,3.0,46.13,1.1,1.5015478880000002,17.0,21
323,6,17,30,0,0,3.2,47.47,0.7,0.0,17.5,21
324,6,18,0,0,0,3.3,45.48,0.3,0.0,18.0,21
325,6,18,30,0,0,3.5,46.15,0.1,0.0,18.5,21
326,6,19,0,0,0,3.6,44.44,-0.2,0.0,19.0,21
327,6,19,30,0,0,3.5,45.42,-0.5,0.0,19.5,21
328,6,20,0,0,0,3.3,45.52,-0.8,0.0,20.0,21
329,6,20,30,0,0,3.0,46.53,-1.1,0.0,20.5,21
330,6,21,0,0,0,2.7,47.77,-1.5,0.0,21.0,21
331,6,21,30,0,0,2.6,47.77,-1.5,0.0,21.5,21
332,6,22,0,0,0,2.5,48.4,-1.5,0.0,22.0,21
333,6,22,30,0,0,2.6,48.05,-1.4,0.0,22.5,21
334,6,23,0,0,0,2.7,47.59,-1.2,0.0,23.0,21
335,6,23,30,0,0,2.6,47.88,-1.3,0.0,23.5,21
