,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
89,1,20,30,0,0,2.8,43.21,9.1,0.0,20.5,18
90,1,21,0,0,0,2.6,44.34,8.8,0.0,21.0,18
91,1,21,30,0,0,2.5,44.64,8.7,0.0,21.5,18
92,1,22,0,0,0,2.4,44.38,8.5,0.0,22.0,18
93,1,22,30,0,0,2.3,44.68,8.4,0.0,22.5,18
94,1,23,0,0,0,2.3,42.81,8.3,0.0,23.0,18
95,1,23,30,0,0,2.2,43.1,8.2,0.0,23.5,18
96,2,0,0,0,0,2.2,40.78,8.1,0.0,0.0,18
97,2,0,30,0,0,2.1,41.06,8.0,0.0,0.5,18
98,2,1,0,0,0,2.0,39.13,8.0,0.0,1.0,18
99,2,1,30,0,0,1.9,39.35,7.9,0.0,1.5,18
100,2,2,0,0,0,1.8,39.55,7.8,0.0,2.0,18
101,2,2,30,0,0,1.8,40.09,7.6,0.0,2.5,18
102,2,3,0,0,0,1.8,42.67,7.4,0.0,3.0,18
103,2,3,30,0,0,1.7,42.96,7.3,0.0,3.5,18
104,2,4,0,0,0,1.7,46.22,7.2,0.0,4.0,18
105,2,4,30,0,0,1.6,46.54,7.1,0.0,4.5,18
106,2,5,0,0,0,1.6,50.21,7.0,0.0,5.0,18
107,2,5,30,0,0,1.7,48.86,7.4,0.0,5.5,18
108,2,6,0,6,77,1.8,52.21,7.7,0.563039615,6.0,18
109,2,6,30,26,448,2.3,44.77,10.0,6.193279208,6.5,18
110,2,7,0,37,648,2.9,43.14,12.3,14.73212508,7.0,18
111,2,7,30,45,764,2.6,38.62,14.0,24.11519363,7.5,18
112,2,8,0,51,837,2.4,38.94,15.7,33.49791151,8.0,18
113,2,8,30,68,830,2.6,35.86,17.0,41.09769073,8.5,18
114,2,9,0,58,926,2.7,34.81,18.2,50.48005928,9.0,18
115,2,9,30,59,955,3.1,32.26,19.4,57.61031146,9.5,18
116,2,10,0,60,977,3.5,29.01,20.6,63.61445594,10.0,18
117,2,10,30,61,993,3.6,26.92,21.8,68.39871188,10.5,18
118,2,11,0,61,1006,3.7,22.04,23.1,71.77540034,11.0,18
119,2,11,30,60,1012,3.8,20.73,24.1,73.55724875,11.5,18
120,2,12,0,59,1016,3.9,16.18,25.1,73.93172811,12.0,18
121,2,12,30,59,1016,4.1,15.69,25.6,72.80546406,12.5,18
122,2,13,0,162,695,4.2,13.07,26.0,59.67019527,13.0,18
123,2,13,30,162,581,4.4,13.05,26.0,50.38191016,13.5,18
124,2,14,0,145,678,4.5,11.47,26.0,51.5077629,14.0,18
125,2,14,30,139,542,4.7,11.74,25.6,40.34323395,14.5,18
126,2,15,0,75,836,4.9,11.06,25.2,43.72099927,15.0,18
127,2,15,30,48,898,4.6,11.81,24.1,37.24773948,15.5,18
128,2,16,0,43,837,4.4,13.87,23.1,27.86574366,16.0,18
129,2,16,30,37,740,4.4,13.87,23.1,18.10804218,16.5,18
130,2,17,0,28,574,2.7,20.31,18.4,8.819916618999999,17.0,18
131,2,17,30,14,206,2.6,22.6,16.7,1.688951764,17.5,18
132,2,18,0,0,0,2.5,25.93,15.0,0.0,18.0,18
133,2,18,30,0,0,2.7,26.95,14.4,0.0,18.5,18
134,2,19,0,0,0,3.0,28.24,13.8,0.0,19.0,18
135,2,19,30,0,0,2.9,29.6,13.1,0.0,19.5,18
136,2,20,0,0,0,2.8,31.57,12.4,0.0,20.0,18
137,2,20,30,0,0,3.0,32.2,12.1,0.0,20.5,18
138,2,21,0,0,0,3.2,31.53,11.9,0.0,21.0,18
139,2,21,30,0,0,2.8,33.24,11.1,0.0,21.5,18
140,2,22,0,0,0,2.3,32.92,10.4,0.0,22.0,18
141,2,22,30,0,0,2.1,34.73,9.6,0.0,22.5,18
142,2,23,0,0,0,1.8,34.16,8.8,0.0,23.0,18
143,2,23,30,0,0,1.6,35.82,8.1,0.0,23.5,18
144,3,0,0,0,0,1.4,36.0,7.4,0.0,0.0,18
145,3,0,30,0,0,1.3,37.25,6.9,0.0,0.5,18
146,3,1,0,0,0,1.2,37.83,6.4,0.0,1.0,18
147,3,1,30,0,0,1.1,38.88,6.0,0.0,1.5,18
148,3,2,0,0,0,1.0,38.9,5.6,0.0,2.0,18
149,3,2,30,0,0,1.0,39.49,5.4,0.0,2.5,18
150,3,3,0,0,0,1.0,38.84,5.1,0.0,3.0,18
151,3,3,30,0,0,0.9,39.66,4.8,0.0,3.5,18
152,3,4,0,0,0,0.8,39.14,4.6,0.0,4.0,18
153,3,4,30,0,0,0.7,40.3,4.2,0.0,4.5,18
154,3,5,0,0,0,0.5,40.41,3.8,0.0,5.0,18
155,3,5,30,0,0,0.5,40.69,3.7,0.0,5.5,18
156,3,6,0,3,7,0.5,40.75,3.6,0.281532494,6.0,18
157,3,6,30,28,71,0.8,35.48,5.6,3.190631461,6.5,18
158,3,7,0,61,122,1.1,29.24,7.5,7.788731802,7.0,18
159,3,7,30,98,114,0.9,26.06,9.2,12.10515216,7.5,18
160,3,8,0,139,262,0.7,19.5,10.9,21.95777271,8.0,18
161,3,8,30,145,500,0.8,17.9,12.2,34.34371787,8.5,18
162,3,9,0,75,895,0.9,14.12,13.6,50.20111018,9.0,18
163,3,9,30,75,936,0.9,13.07,14.8,57.70705709,9.5,18
164,3,10,0,89,925,1.0,11.38,16.0,62.86702159,10.0,18
165,3,10,30,235,546,1.1,10.75,16.9,56.29826836,10.5,18
166,3,11,0,235,608,1.2,10.0,17.9,61.73975565,11.0,18
167,3,11,30,242,616,1.3,9.62,18.5,63.80358199999999,11.5,18
168,3,12,0,226,656,1.3,9.44,19.1,65.02292752,12.0,18
169,3,12,30,177,755,1.3,9.21,19.5,66.24240258,12.5,18
170,3,13,0,102,917,1.3,9.3,19.8,67.74342343,13.0,18
171,3,13,30,61,1003,1.3,9.24,19.9,65.96062926,13.5,18
172,3,14,0,67,959,1.2,9.51,20.0,59.4864765,14.0,18
173,3,14,30,56,963,1.0,9.69,19.7,53.29405375,14.5,18
174,3,15,0,52,930,0.9,10.26,19.5,45.22498306,15.0,18
175,3,15,30,49,884,0.8,10.72,18.8,36.40545321,15.5,18
176,3,16,0,44,817,0.7,12.09,18.1,26.92898316,16.0,18
177,3,16,30,38,708,0.7,12.09,18.1,17.26457457,16.5,18
178,3,17,0,31,465,0.6,21.64,14.3,7.694316565,17.0,18
179,3,17,30,11,132,0.6,23.85,12.8,1.219850787,17.5,18
180,3,18,0,0,0,0.6,27.02,11.2,0.0,18.0,18
181,3,18,30,0,0,0.7,28.91,10.2,0.0,18.5,18
182,3,19,0,0,0,0.8,32.14,9.1,0.0,19.0,18
183,3,19,30,0,0,0.9,33.24,8.6,0.0,19.5,18
184,3,20,0,0,0,1.1,33.5,8.0,0.0,20.0,18
185,3,20,30,0,0,1.2,33.96,7.8,0.0,20.5,18
186,3,21,0,0,0,1.3,33.8,7.5,0.0,21.0,18
187,3,21,30,0,0,1.4,34.5,7.2,0.0,21.5,18
188,3,22,0,0,0,1.4,34.51,6.9,0.0,22.0,18
189,3,22,30,0,0,1.4,35.22,6.6,0.0,22.5,18
190,3,23,0,0,0,1.3,35.92,6.2,0.0,23.0,18
191,3,23,30,0,0,1.3,36.92,5.8,0.0,23.5,18
192,4,0,0,0,0,1.2,37.73,5.4,0.0,0.0,18
193,4,0,30,0,0,1.2,38.0,5.3,0.0,0.5,18
194,4,1,0,0,0,1.2,37.76,5.2,0.0,1.0,18
195,4,1,30,0,0,1.2,38.55,4.9,0.0,1.5,18
196,4,2,0,0,0,1.2,39.3,4.6,0.0,2.0,18
197,4,2,30,0,0,1.4,40.18,4.3,0.0,2.5,18
198,4,3,0,0,0,1.6,41.8,4.0,0.0,3.0,18
199,4,3,30,0,0,1.7,42.44,3.8,0.0,3.5,18
200,4,4,0,0,0,1.7,44.49,3.7,0.0,4.0,18
201,4,4,30,0,0,1.5,45.44,3.4,0.0,4.5,18
202,4,5,0,0,0,1.3,47.96,3.2,0.0,5.0,18
203,4,5,30,0,0,1.1,48.99,2.9,0.0,5.5,18
204,4,6,0,3,7,0.9,51.72,2.6,0.281535588,6.0,18
205,4,6,30,29,288,1.5,46.21,4.2,4.973707923,6.5,18
206,4,7,0,41,627,2.1,42.44,5.7,14.3578258,7.0,18
207,4,7,30,47,779,2.6,38.81,7.0,24.21088973,7.5,18
208,4,8,0,53,859,3.2,33.82,8.4,33.87595624,8.0,18
209,4,8,30,58,911,3.2,31.66,9.4,42.88404944,8.5,18
210,4,9,0,61,949,3.2,26.57,10.4,51.1412474,9.0,18
211,4,9,30,63,979,3.0,25.03,11.3,58.55380313,9.5,18
212,4,10,0,66,1002,2.8,21.14,12.2,64.84018865,10.0,18
213,4,10,30,66,1019,2.6,20.07,13.0,69.62517646,10.5,18
214,4,11,0,65,1030,2.3,17.07,13.9,72.90866166,11.0,18
215,4,11,30,66,1034,2.1,16.32,14.6,74.69092426,11.5,18
216,4,12,0,66,1040,1.8,14.29,15.2,75.25342488,12.0,18
217,4,12,30,67,1039,1.6,13.83,15.7,74.12703108,12.5,18
218,4,13,0,67,1031,1.4,12.07,16.3,71.21777916,13.0,18
219,4,13,30,66,1018,1.3,11.92,16.5,66.80757219,13.5,18
220,4,14,0,65,998,1.2,10.73,16.8,60.98985776,14.0,18
221,4,14,30,63,974,1.2,10.73,16.8,54.04639703,14.5,18
222,4,15,0,59,941,1.2,10.19,16.7,45.88318958,15.0,18
223,4,15,30,55,895,1.2,10.52,16.2,36.87564951,15.5,18
224,4,16,0,48,827,1.2,11.1,15.7,27.21118862,16.0,18
225,4,16,30,41,719,1.2,11.1,15.7,17.35886171,16.5,18
226,4,17,0,30,526,1.1,24.27,11.0,7.976105252000001,17.0,18
227,4,17,30,12,133,1.2,26.47,9.7,1.219892351,17.5,18
228,4,18,0,0,0,1.3,26.4,8.5,0.0,18.0,18
229,4,18,30,0,0,1.3,27.31,8.0,0.0,18.5,18
230,4,19,0,0,0,1.3,28.25,7.5,0.0,19.0,18
231,4,19,30,0,0,1.3,29.83,6.7,0.0,19.5,18
232,4,20,0,0,0,1.3,32.1,5.9,0.0,20.0,18
233,4,20,30,0,0,1.4,33.69,5.2,0.0,20.5,18
234,4,21,0,0,0,1.4,34.34,4.6,0.0,21.0,18
235,4,21,30,0,0,1.5,35.06,4.3,0.0,21.5,18
236,4,22,0,0,0,1.5,33.8,4.0,0.0,22.0,18
237,4,22,30,0,0,1.6,34.0,3.9,0.0,22.5,18
238,4,23,0,0,0,1.7,31.74,3.8,0.0,23.0,18
239,4,23,30,0,0,1.8,31.74,3.8,0.0,23.5,18
240,5,0,0,0,0,1.9,29.3,3.8,0.0,0.0,18
241,5,0,30,0,0,2.0,29.5,3.7,0.0,0.5,18
242,5,1,0,0,0,2.1,27.64,3.7,0.0,1.0,18
243,5,1,30,0,0,2.1,28.04,3.5,0.0,1.5,18
244,5,2,0,0,0,2.2,26.77,3.4,0.0,2.0,18
245,5,2,30,0,0,2.1,27.31,3.1,0.0,2.5,18
246,5,3,0,0,0,2.1,26.71,2.9,0.0,3.0,18
247,5,3,30,0,0,2.0,26.9,2.8,0.0,3.5,18
248,5,4,0,0,0,1.9,26.52,2.6,0.0,4.0,18
249,5,4,30,0,0,1.9,26.71,2.5,0.0,4.5,18
250,5,5,0,0,0,1.8,26.43,2.5,0.0,5.0,18
251,5,5,30,0,0,1.7,25.87,2.8,0.0,5.5,18
252,5,6,0,4,41,1.7,25.74,3.2,0.281533731,6.0,18
253,5,6,30,27,461,1.8,21.18,6.0,5.912026423,6.5,18
254,5,7,0,38,688,1.9,19.12,8.8,14.82653062,7.0,18
255,5,7,30,46,811,1.8,16.29,11.2,24.67895376,7.5,18
256,5,8,0,52,886,1.7,10.81,13.6,34.34318939,8.0,18
257,5,8,30,57,936,1.3,9.5,15.6,43.53794966,8.5,18
258,5,9,0,60,969,0.9,7.31,17.6,51.70017864,9.0,18
259,5,9,30,63,990,0.8,6.74,18.9,58.73656870000001,9.5,18
260,5,10,0,65,1007,0.7,5.89,20.2,64.64683313,10.0,18
261,5,10,30,65,1021,0.8,5.54,21.2,69.24359711,10.5,18
262,5,11,0,63,1033,0.8,5.18,22.2,72.43288531,11.0,18
263,5,11,30,64,1037,1.0,5.0,22.8,74.21507046,11.5,18
264,5,12,0,63,1038,1.1,5.0,23.4,74.30840471,12.0,18
265,5,12,30,63,1035,1.3,4.91,23.7,72.99463158,12.5,18
266,5,13,0,62,1028,1.4,5.06,24.0,70.085874,13.0,18
267,5,13,30,59,1019,1.5,5.06,24.0,65.77001027,13.5,18
268,5,14,0,56,1005,1.5,5.28,24.0,60.04679968,14.0,18
269,5,14,30,54,983,1.4,5.37,23.7,53.10406359,14.5,18
270,5,15,0,50,952,1.4,5.77,23.3,45.0354463,15.0,18
271,5,15,30,46,908,1.1,6.16,22.2,36.12261768,15.5,18
272,5,16,0,42,844,0.8,10.6,21.1,26.6466168,16.0,18
273,5,16,30,36,740,0.8,10.6,21.1,16.88870079,16.5,18
274,5,17,0,27,556,0.7,18.57,16.1,7.694164334,17.0,18
275,5,17,30,10,150,0.7,20.44,14.6,1.0321610140000002,17.5,18
276,5,18,0,0,0,0.7,19.71,13.1,0.0,18.0,18
277,5,18,30,0,0,1.0,21.46,11.8,0.0,18.5,18
278,5,19,0,0,0,1.2,23.79,10.4,0.0,19.0,18
279,5,19,30,0,0,1.4,24.77,9.8,0.0,19.5,18
280,5,20,0,0,0,1.6,24.1,9.1,0.0,20.0,18
281,5,20,30,0,0,1.7,24.6,8.8,0.0,20.5,18
282,5,21,0,0,0,1.9,22.71,8.5,0.0,21.0,18
283,5,21,30,0,0,2.1,23.18,8.2,0.0,21.5,18
284,5,22,0,0,0,2.2,21.48,8.0,0.0,22.0,18
285,5,22,30,0,0,2.4,21.63,7.9,0.0,22.5,18
286,5,23,0,0,0,2.5,20.19,7.8,0.0,23.0,18
287,5,23,30,0,0,2.5,20.44,7.6,0.0,23.5,18
288,6,0,0,0,0,2.6,20.03,7.5,0.0,0.0,18
289,6,0,30,0,0,2.6,20.17,7.4,0.0,0.5,18
290,6,1,0,0,0,2.6,21.0,7.3,0.0,1.0,18
291,6,1,30,0,0,2.6,21.15,7.2,0.0,1.5,18
292,6,2,0,0,0,2.5,23.45,7.1,0.0,2.0,18
293,6,2,30,0,0,2.4,23.45,7.1,0.0,2.5,18
294,6,3,0,0,0,2.2,27.02,7.0,0.0,3.0,18
295,6,3,30,0,0,2.2,26.84,7.1,0.0,3.5,18
296,6,4,0,0,0,2.1,30.43,7.1,0.0,4.0,18
297,6,4,30,0,0,2.0,29.61,7.5,0.0,4.5,18
298,6,5,0,0,0,1.9,32.7,7.8,0.0,5.0,18
299,6,5,30,0,0,1.7,31.4,8.4,0.0,5.5,18
300,6,6,0,1,0,1.6,34.04,8.9,0.093838698,6.0,18
301,6,6,30,28,124,1.4,30.79,10.4,3.471974594,6.5,18
302,6,7,0,49,403,1.3,32.71,11.9,11.07260129,7.0,18
303,6,7,30,64,559,1.3,29.66,13.4,19.79898604,7.5,18
304,6,8,0,123,382,1.3,28.35,14.9,24.11495507,8.0,18
305,6,8,30,152,399,1.4,26.39,16.0,30.40136566,8.5,18
306,6,9,0,90,829,1.6,19.05,17.0,47.57198447,9.0,18
307,6,9,30,68,957,1.6,17.89,18.0,57.04822215,9.5,18
308,6,10,0,70,976,1.6,14.51,18.9,62.95884601,10.0,18
309,6,10,30,69,995,1.6,13.81,19.7,67.64967034,10.5,18
310,6,11,0,66,1011,1.6,12.3,20.5,70.93301114,11.0,18
311,6,11,30,66,1016,1.5,11.62,21.4,72.6211739,11.5,18
312,6,12,0,65,1017,1.5,10.8,22.2,72.71436026,12.0,18
313,6,12,30,63,1014,1.4,10.34,22.9,71.21261259,12.5,18
314,6,13,0,62,1007,1.3,9.86,23.5,68.30361006,13.0,18
315,6,13,30,60,994,1.3,9.74,23.7,63.89375849,13.5,18
316,6,14,0,59,977,1.2,9.63,23.9,58.26422436,14.0,18
317,6,14,30,56,952,1.2,9.74,23.7,51.32141835,14.5,18
318,6,15,0,53,920,1.2,10.03,23.5,43.44034541,15.0,18
319,6,15,30,49,874,1.0,10.65,22.5,34.71512848,15.5,18
320,6,16,0,43,805,0.8,15.63,21.5,25.33293979,16.0,18
321,6,16,30,36,696,0.8,15.63,21.5,15.76271809,16.5,18
322,6,17,0,27,501,0.7,23.22,16.8,6.94346073,17.0,18
323,6,17,30,8,92,0.6,25.22,15.5,0.75065513,17.5,18
324,6,18,0,0,0,0.4,24.08,14.2,0.0,18.0,18
325,6,18,30,0,0,0.5,25.86,13.1,0.0,18.5,18
326,6,19,0,0,0,0.5,28.55,12.1,0.0,19.0,18
327,6,19,30,0,0,0.8,29.9,11.4,0.0,19.5,18
328,6,20,0,0,0,1.0,30.67,10.8,0.0,20.0,18
329,6,20,30,0,0,1.2,31.92,10.2,0.0,20.5,18
330,6,21,0,0,0,1.4,32.56,9.6,0.0,21.0,18
331,6,21,30,0,0,1.6,33.22,9.3,0.0,21.5,18
332,6,22,0,0,0,1.7,32.68,9.0,0.0,22.0,18
333,6,22,30,0,0,1.8,33.12,8.8,0.0,22.5,18
334,6,23,0,0,0,1.9,32.59,8.6,0.0,23.0,18
335,6,23,30,0,0,1.9,33.04,8.4,0.0,23.5,18
