,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
247,5,3,30,0,0,3.1,48.06,16.8,0.0,3.5,12
248,5,4,0,0,0,3.2,47.41,16.7,0.0,4.0,12
249,5,4,30,0,0,3.2,47.41,16.7,0.0,4.5,12
250,5,5,0,0,0,3.2,46.4,16.7,0.0,5.0,12
251,5,5,30,6,70,3.6,41.96,18.3,0.56297402,5.5,12
252,5,6,0,27,415,3.9,37.93,19.9,6.098777954,6.0,12
253,5,6,30,40,614,3.7,33.15,22.1,14.63671312,6.5,12
254,5,7,0,48,732,3.5,29.43,24.2,24.2063129,7.0,12
255,5,7,30,54,808,3.0,25.53,26.6,33.96300034,7.5,12
256,5,8,0,59,861,2.5,19.6,29.0,43.53153698,8.0,12
257,5,8,30,63,898,2.4,18.4,30.1,52.53742654,8.5,12
258,5,9,0,67,926,2.2,16.05,31.2,60.88638839,9.0,12
259,5,9,30,84,916,2.1,15.43,31.9,67.54678318,9.5,12
260,5,10,0,130,659,2.0,14.44,32.7,58.54003056,10.0,12
261,5,10,30,301,453,1.8,14.05,33.2,62.01081329999999,10.5,12
262,5,11,0,293,386,1.7,13.29,33.8,57.41356642,11.0,12
263,5,11,30,219,722,1.6,12.98,34.2,77.86446171,11.5,12
264,5,12,0,95,957,1.6,12.4,34.6,85.46290684,12.0,12
265,5,12,30,79,978,1.6,12.33,34.7,85.08756453,12.5,12
266,5,13,0,99,936,1.7,11.96,34.9,81.89777343,13.0,12
267,5,13,30,107,913,1.8,12.01,34.8,78.14538405,13.5,12
268,5,14,0,97,911,2.0,11.95,34.7,73.36105343,14.0,12
269,5,14,30,168,712,2.2,12.15,34.4,62.29143240000001,14.5,12
270,5,15,0,200,472,2.4,12.34,34.0,46.71877975,15.0,12
271,5,15,30,190,410,2.4,12.84,33.3,39.21405667,15.5,12
272,5,16,0,173,358,2.5,13.37,32.7,32.17825398,16.0,12
273,5,16,30,125,362,2.5,13.37,32.7,24.76693601,16.5,12
274,5,17,0,107,231,1.6,19.41,30.1,16.32412896,17.0,12
275,5,17,30,68,231,1.4,22.04,27.9,10.50773944,17.5,12
276,5,18,0,33,102,1.1,29.8,25.7,4.03431896,18.0,12
277,5,18,30,4,2,1.1,31.28,24.9,0.375288785,18.5,12
278,5,19,0,0,0,1.2,32.49,24.2,0.0,19.0,12
279,5,19,30,0,0,1.2,33.28,23.8,0.0,19.5,12
280,5,20,0,0,0,1.2,34.78,23.4,0.0,20.0,12
281,5,20,30,0,0,1.3,35.21,23.2,0.0,20.5,12
282,5,21,0,0,0,1.3,35.35,23.0,0.0,21.0,12
283,5,21,30,0,0,1.4,36.21,22.6,0.0,21.5,12
284,5,22,0,0,0,1.4,36.73,22.2,0.0,22.0,12
285,5,22,30,0,0,1.4,38.33,21.5,0.0,22.5,12
286,5,23,0,0,0,1.4,38.92,20.8,0.0,23.0,12
287,5,23,30,0,0,1.4,40.13,20.3,0.0,23.5,12
288,6,0,0,0,0,1.3,40.05,19.8,0.0,0.0,12
289,6,0,30,0,0,1.3,40.8,19.5,0.0,0.5,12
290,6,1,0,0,0,1.3,40.31,19.1,0.0,1.0,12
291,6,1,30,0,0,1.3,40.81,18.9,0.0,1.5,12
292,6,2,0,0,0,1.2,40.2,18.6,0.0,2.0,12
293,6,2,30,0,0,1.3,40.96,18.3,0.0,2.5,12
294,6,3,0,0,0,1.3,40.41,17.9,0.0,3.0,12
295,6,3,30,0,0,1.3,41.18,17.6,0.0,3.5,12
296,6,4,0,0,0,1.3,40.61,17.3,0.0,4.0,12
297,6,4,30,0,0,1.3,40.87,17.2,0.0,4.5,12
298,6,5,0,0,0,1.4,40.14,17.1,0.0,5.0,12
299,6,5,30,6,65,1.4,35.86,18.9,0.5629703070000001,5.5,12
300,6,6,0,27,403,1.5,34.2,20.8,5.911064768999998,6.0,12
301,6,6,30,40,610,2.0,29.21,23.4,14.44885647,6.5,12
302,6,7,0,49,735,2.5,21.78,26.0,24.20583393,7.0,12
303,6,7,30,56,815,2.3,19.27,28.1,34.15007809,7.5,12
304,6,8,0,60,872,2.1,14.24,30.1,43.9062779,8.0,12
305,6,8,30,65,911,2.1,13.45,31.1,53.09974378,8.5,12
306,6,9,0,68,941,2.0,11.18,32.2,61.54242170000001,9.0,12
307,6,9,30,69,963,2.0,10.75,32.9,68.95324977,9.5,12
308,6,10,0,71,979,1.9,9.76,33.6,75.23820509,10.0,12
309,6,10,30,104,918,1.9,9.5,34.1,77.86454732,10.5,12
310,6,11,0,271,574,1.8,8.91,34.6,69.70245859999999,11.0,12
311,6,11,30,197,758,1.8,8.76,34.9,78.42673378,11.5,12
312,6,12,0,149,849,1.8,8.45,35.2,81.6160686,12.0,12
313,6,12,30,165,836,1.8,8.39,35.3,81.61597887,12.5,12
314,6,13,0,121,904,1.9,8.23,35.4,81.1468323,13.0,12
315,6,13,30,154,809,2.0,8.27,35.3,74.48630715,13.5,12
316,6,14,0,114,876,2.2,8.33,35.2,72.14109971,14.0,12
317,6,14,30,113,847,2.3,8.5,34.8,65.57457797,14.5,12
318,6,15,0,76,914,2.4,8.76,34.5,60.8841795,15.0,12
319,6,15,30,72,882,2.4,9.11,33.8,52.44147652,15.5,12
320,6,16,0,85,766,2.4,9.64,33.2,41.65325432,16.0,12
321,6,16,30,63,768,2.4,9.64,33.2,33.21002709,16.5,12
322,6,17,0,61,633,1.4,16.95,30.2,22.70364865,17.0,12
323,6,17,30,48,508,1.2,19.24,28.0,13.41611686,17.5,12
324,6,18,0,30,342,1.1,25.43,25.8,5.6292760820000005,18.0,12
325,6,18,30,5,44,1.1,26.35,25.2,0.469109434,18.5,12
326,6,19,0,0,0,1.1,26.17,24.6,0.0,19.0,12
327,6,19,30,0,0,1.0,26.8,24.2,0.0,19.5,12
328,6,20,0,0,0,1.0,27.24,23.9,0.0,20.0,12
329,6,20,30,0,0,1.0,28.58,23.1,0.0,20.5,12
330,6,21,0,0,0,1.0,30.61,22.3,0.0,21.0,12
331,6,21,30,0,0,1.0,32.29,21.4,0.0,21.5,12
332,6,22,0,0,0,1.1,33.05,20.6,0.0,22.0,12
333,6,22,30,0,0,1.2,34.29,20.0,0.0,22.5,12
334,6,23,0,0,0,1.3,33.2,19.5,0.0,23.0,12
335,6,23,30,0,0,1.4,34.04,19.1,0.0,23.5,12
