,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
123,2,13,30,63,923,1.8,43.04,8.2,40.72630838,13.5,22
124,2,14,0,59,892,1.7,46.17,7.9,35.56525753,14.0,22
125,2,14,30,54,847,1.2,49.77,6.8,29.27834961,14.5,22
126,2,15,0,47,781,0.7,58.31,5.7,22.05286969,15.0,22
127,2,15,30,39,680,0.5,65.18,4.1,14.45192192,15.5,22
128,2,16,0,28,507,0.4,62.63,2.5,6.944552131,16.0,22
129,2,16,30,11,138,0.4,62.63,2.5,1.126143589,16.5,22
130,2,17,0,0,0,0.5,64.34,1.3,0.0,17.0,22
131,2,17,30,0,0,0.8,66.69,0.8,0.0,17.5,22
132,2,18,0,0,0,1.1,66.34,0.4,0.0,18.0,22
133,2,18,30,0,0,1.3,68.29,0.0,0.0,18.5,22
134,2,19,0,0,0,1.6,67.34,-0.3,0.0,19.0,22
135,2,19,30,0,0,1.8,68.25,-0.5,0.0,19.5,22
136,2,20,0,0,0,2.0,66.74,-0.7,0.0,20.0,22
137,2,20,30,0,0,2.3,66.74,-0.7,0.0,20.5,22
138,2,21,0,0,0,2.6,64.81,-0.8,0.0,21.0,22
139,2,21,30,0,0,2.8,64.81,-0.8,0.0,21.5,22
140,2,22,0,0,0,3.0,62.61,-0.9,0.0,22.0,22
141,2,22,30,0,0,3.0,62.61,-0.9,0.0,22.5,22
142,2,23,0,0,0,3.1,59.18,-0.8,0.0,23.0,22
143,2,23,30,0,0,3.0,59.11,-0.8,0.0,23.5,22
144,3,0,0,0,0,3.0,56.64,-0.7,0.0,0.0,22
145,3,0,30,0,0,2.9,56.22,-0.6,0.0,0.5,22
146,3,1,0,0,0,2.8,55.5,-0.5,0.0,1.0,22
147,3,1,30,0,0,2.7,55.1,-0.4,0.0,1.5,22
148,3,2,0,0,0,2.6,55.23,-0.3,0.0,2.0,22
149,3,2,30,0,0,2.6,54.83,-0.2,0.0,2.5,22
150,3,3,0,0,0,2.6,54.88,-0.1,0.0,3.0,22
151,3,3,30,0,0,2.7,54.88,-0.1,0.0,3.5,22
152,3,4,0,0,0,2.8,54.22,0.0,0.0,4.0,22
153,3,4,30,0,0,2.9,54.22,0.0,0.0,4.5,22
154,3,5,0,0,0,3.0,53.64,0.1,0.0,5.0,22
155,3,5,30,0,0,3.1,53.25,0.2,0.0,5.5,22
156,3,6,0,0,0,3.1,52.97,0.3,0.0,6.0,22
157,3,6,30,0,0,3.2,51.83,0.6,0.0,6.5,22
158,3,7,0,0,0,3.2,51.66,0.8,0.0,7.0,22
159,3,7,30,11,0,3.4,47.41,2.0,1.032303962,7.5,22
160,3,8,0,25,0,3.6,48.11,3.1,2.346117006,8.0,22
161,3,8,30,39,0,3.7,43.55,4.5,3.659886216,8.5,22
162,3,9,0,59,0,3.9,43.23,5.9,5.536665751,9.0,22
163,3,9,30,66,1,3.7,39.81,7.1,6.193476613,9.5,22
164,3,10,0,112,420,3.6,40.14,8.3,25.52429425,10.0,22
165,3,10,30,83,750,3.6,37.53,9.3,37.34763771,10.5,22
166,3,11,0,83,816,3.6,34.67,10.2,42.03913615,11.0,22
167,3,11,30,71,928,3.5,33.71,10.6,46.91847246,11.5,22
168,3,12,0,85,822,3.4,32.27,11.0,43.82166062,12.0,22
169,3,12,30,70,908,3.2,32.27,11.0,45.32304514,12.5,22
170,3,13,0,63,913,3.0,32.76,10.9,43.0710157,13.0,22
171,3,13,30,57,862,2.6,33.86,10.4,37.81637193,13.5,22
172,3,14,0,76,710,2.3,40.87,9.8,30.96646411,14.0,22
173,3,14,30,55,738,1.8,44.3,8.6,26.18108314,14.5,22
174,3,15,0,71,477,1.4,50.39,7.3,17.45430481,15.0,22
175,3,15,30,55,325,1.4,55.86,5.8,10.32260851,15.5,22
176,3,16,0,32,223,1.3,53.29,4.4,4.879853651,16.0,22
177,3,16,30,7,45,1.3,53.29,4.4,0.656903376,16.5,22
178,3,17,0,0,0,1.5,55.87,3.1,0.0,17.0,22
179,3,17,30,0,0,1.7,57.89,2.6,0.0,17.5,22
180,3,18,0,0,0,1.8,59.26,2.1,0.0,18.0,22
181,3,18,30,0,0,2.0,60.54,1.8,0.0,18.5,22
182,3,19,0,0,0,2.1,61.13,1.5,0.0,19.0,22
183,3,19,30,0,0,2.3,61.13,1.5,0.0,19.5,22
184,3,20,0,0,0,2.4,61.03,1.6,0.0,20.0,22
185,3,20,30,0,0,2.4,61.03,1.6,0.0,20.5,22
186,3,21,0,0,0,2.3,61.07,1.7,0.0,21.0,22
187,3,21,30,0,0,2.2,61.07,1.7,0.0,21.5,22
188,3,22,0,0,0,2.1,61.56,1.8,0.0,22.0,22
189,3,22,30,0,0,1.9,61.48,1.8,0.0,22.5,22
190,3,23,0,0,0,1.7,62.05,1.9,0.0,23.0,22
191,3,23,30,0,0,1.5,61.17,2.1,0.0,23.5,22
192,4,0,0,0,0,1.3,61.2,2.2,0.0,0.0,22
193,4,0,30,0,0,1.0,60.33,2.4,0.0,0.5,22
194,4,1,0,0,0,0.8,60.34,2.5,0.0,1.0,22
195,4,1,30,0,0,0.8,60.34,2.5,0.0,1.5,22
196,4,2,0,0,0,0.8,60.21,2.6,0.0,2.0,22
197,4,2,30,0,0,0.9,60.64,2.5,0.0,2.5,22
198,4,3,0,0,0,0.9,61.82,2.3,0.0,3.0,22
199,4,3,30,0,0,1.0,62.26,2.2,0.0,3.5,22
200,4,4,0,0,0,1.0,63.22,2.1,0.0,4.0,22
201,4,4,30,0,0,1.1,63.22,2.1,0.0,4.5,22
202,4,5,0,0,0,1.2,64.82,2.1,0.0,5.0,22
203,4,5,30,0,0,1.2,64.36,2.2,0.0,5.5,22
204,4,6,0,0,0,1.3,65.81,2.3,0.0,6.0,22
205,4,6,30,0,0,1.3,65.35,2.4,0.0,6.5,22
206,4,7,0,0,0,1.3,66.8,2.5,0.0,7.0,22
207,4,7,30,18,57,1.3,64.48,3.0,1.970740451,7.5,22
208,4,8,0,48,157,1.2,65.68,3.6,6.3814031889999985,8.0,22
209,4,8,30,80,173,1.3,61.66,4.5,10.79197218,8.5,22
210,4,9,0,106,257,1.4,63.73,5.3,16.51626437,9.0,22
211,4,9,30,134,257,1.6,59.88,6.2,20.55128477,9.5,22
212,4,10,0,167,176,1.8,60.45,7.1,21.95868981,10.0,22
213,4,10,30,173,110,1.9,57.64,7.8,20.55092338,10.5,22
214,4,11,0,171,44,2.1,55.59,8.4,17.92328986,11.0,22
215,4,11,30,196,259,2.3,54.11,8.8,29.55922244,11.5,22
216,4,12,0,163,434,2.6,52.11,9.1,34.15721108,12.0,22
217,4,12,30,66,928,2.9,51.35,9.3,45.69924514,12.5,22
218,4,13,0,60,943,3.1,48.69,9.6,43.91617291,13.0,22
219,4,13,30,57,916,3.0,49.35,9.4,39.78738941,13.5,22
220,4,14,0,55,895,2.9,48.7,9.3,35.09551886,14.0,22
221,4,14,30,50,853,2.1,51.74,8.4,28.9024779,14.5,22
222,4,15,0,44,790,1.3,57.35,7.4,21.86477716,15.0,22
223,4,15,30,43,603,1.2,63.13,6.0,13.51320325,15.5,22
224,4,16,0,28,347,1.1,62.27,4.6,5.536744857,16.0,22
225,4,16,30,10,125,1.1,62.27,4.6,1.032274465,16.5,22
226,4,17,0,0,0,1.3,65.07,3.4,0.0,17.0,22
227,4,17,30,0,0,1.3,67.41,2.9,0.0,17.5,22
228,4,18,0,0,0,1.4,67.62,2.5,0.0,18.0,22
229,4,18,30,0,0,1.5,70.16,2.0,0.0,18.5,22
230,4,19,0,0,0,1.6,68.92,1.6,0.0,19.0,22
231,4,19,30,0,0,1.7,70.92,1.2,0.0,19.5,22
232,4,20,0,0,0,1.8,68.41,0.9,0.0,20.0,22
233,4,20,30,0,0,1.9,69.9,0.6,0.0,20.5,22
234,4,21,0,0,0,2.0,67.09,0.3,0.0,21.0,22
235,4,21,30,0,0,2.1,68.57,0.0,0.0,21.5,22
236,4,22,0,0,0,2.2,65.5,-0.3,0.0,22.0,22
237,4,22,30,0,0,2.2,67.51,-0.7,0.0,22.5,22
238,4,23,0,0,0,2.2,65.57,-1.1,0.0,23.0,22
239,4,23,30,0,0,2.1,68.02,-1.6,0.0,23.5,22
240,5,0,0,0,0,1.9,67.32,-2.0,0.0,0.0,22
241,5,0,30,0,0,1.6,68.82,-2.3,0.0,0.5,22
242,5,1,0,0,0,1.2,69.02,-2.6,0.0,1.0,22
243,5,1,30,0,0,1.0,70.66,-2.9,0.0,1.5,22
244,5,2,0,0,0,0.8,70.72,-3.1,0.0,2.0,22
245,5,2,30,0,0,0.8,72.32,-3.4,0.0,2.5,22
246,5,3,0,0,0,0.8,72.66,-3.7,0.0,3.0,22
247,5,3,30,0,0,0.9,73.76,-3.9,0.0,3.5,22
248,5,4,0,0,0,0.9,73.16,-4.2,0.0,4.0,22
249,5,4,30,0,0,0.8,73.71,-4.3,0.0,4.5,22
250,5,5,0,0,0,0.7,72.44,-4.5,0.0,5.0,22
251,5,5,30,0,0,0.6,73.08,-4.6,0.0,5.5,22
252,5,6,0,0,0,0.5,71.48,-4.7,0.0,6.0,22
253,5,6,30,0,0,0.4,70.94,-4.6,0.0,6.5,22
254,5,7,0,0,0,0.3,69.44,-4.6,0.0,7.0,22
255,5,7,30,21,326,0.5,64.42,-3.6,3.3786572560000003,7.5,22
256,5,8,0,33,619,0.8,61.37,-2.7,10.51127417,8.0,22
257,5,8,30,44,754,1.0,56.17,-1.5,18.39448721,8.5,22
258,5,9,0,56,739,1.1,53.82,-0.3,23.93128766,9.0,22
259,5,9,30,73,695,1.4,50.79,0.5,28.24805591,9.5,22
260,5,10,0,63,876,1.6,48.32,1.4,36.97549483,10.0,22
261,5,10,30,69,879,1.8,46.63,1.9,40.82297428,10.5,22
262,5,11,0,70,904,2.0,45.24,2.4,44.10733903,11.0,22
263,5,11,30,71,943,2.1,44.6,2.6,47.20413355,11.5,22
264,5,12,0,70,951,2.2,43.95,2.8,47.76709973,12.0,22
265,5,12,30,77,888,2.3,43.95,2.8,44.95175004,12.5,22
266,5,13,0,121,603,2.5,43.76,2.8,35.75494106,13.0,22
267,5,13,30,110,582,2.5,44.7,2.5,32.09509228,13.5,22
268,5,14,0,112,491,2.4,44.81,2.3,26.93366003,14.0,22
269,5,14,30,98,402,2.2,46.76,1.7,20.55230119,14.5,22
270,5,15,0,55,659,1.9,49.67,1.0,19.98937822,15.0,22
271,5,15,30,40,675,1.3,55.36,-0.5,14.35880416,15.5,22
272,5,16,0,28,526,0.7,59.59,-2.0,7.038745519,16.0,22
273,5,16,30,10,146,0.7,59.59,-2.0,1.126199283,16.5,22
274,5,17,0,0,0,0.3,64.8,-4.0,0.0,17.0,22
275,5,17,30,0,0,0.6,66.28,-4.3,0.0,17.5,22
276,5,18,0,0,0,1.0,64.52,-4.5,0.0,18.0,22
277,5,18,30,0,0,1.3,65.09,-4.6,0.0,18.5,22
278,5,19,0,0,0,1.6,62.03,-4.7,0.0,19.0,22
279,5,19,30,0,0,1.7,62.5,-4.8,0.0,19.5,22
280,5,20,0,0,0,1.8,59.73,-4.9,0.0,20.0,22
281,5,20,30,0,0,1.9,59.28,-4.8,0.0,20.5,22
282,5,21,0,0,0,2.0,56.1,-4.6,0.0,21.0,22
283,5,21,30,0,0,2.1,55.27,-4.4,0.0,21.5,22
284,5,22,0,0,0,2.1,54.12,-4.3,0.0,22.0,22
285,5,22,30,0,0,2.1,54.12,-4.3,0.0,22.5,22
286,5,23,0,0,0,2.1,53.04,-4.4,0.0,23.0,22
287,5,23,30,0,0,2.1,54.25,-4.7,0.0,23.5,22
288,6,0,0,0,0,2.2,53.12,-4.9,0.0,0.0,22
289,6,0,30,0,0,2.3,53.52,-5.0,0.0,0.5,22
290,6,1,0,0,0,2.4,52.59,-5.1,0.0,1.0,22
291,6,1,30,0,0,2.4,52.59,-5.1,0.0,1.5,22
292,6,2,0,0,0,2.3,52.76,-5.1,0.0,2.0,22
293,6,2,30,0,0,2.2,53.16,-5.2,0.0,2.5,22
294,6,3,0,0,0,2.0,54.2,-5.3,0.0,3.0,22
295,6,3,30,0,0,1.8,55.02,-5.5,0.0,3.5,22
296,6,4,0,0,0,1.7,55.92,-5.6,0.0,4.0,22
297,6,4,30,0,0,1.6,56.35,-5.7,0.0,4.5,22
298,6,5,0,0,0,1.4,57.11,-5.8,0.0,5.0,22
299,6,5,30,0,0,1.4,57.55,-5.9,0.0,5.5,22
300,6,6,0,0,0,1.3,57.65,-5.9,0.0,6.0,22
301,6,6,30,0,0,1.3,57.21,-5.8,0.0,6.5,22
302,6,7,0,0,0,1.3,57.25,-5.7,0.0,7.0,22
303,6,7,30,19,382,1.7,52.28,-4.5,3.378690673,7.5,22
304,6,8,0,29,654,2.2,49.92,-3.3,10.4174922,8.0,22
305,6,8,30,37,783,2.5,45.67,-2.1,18.20690842,8.5,22
306,6,9,0,61,639,2.8,43.85,-1.0,21.77294686,9.0,22
307,6,9,30,75,646,3.1,40.48,0.1,26.84046347,9.5,22
308,6,10,0,86,674,3.3,39.83,1.1,31.81404587,10.0,22
309,6,10,30,84,752,3.5,37.62,1.9,37.06913757,10.5,22
310,6,11,0,123,615,3.7,38.34,2.6,36.97500719,11.0,22
311,6,11,30,104,722,3.8,36.96,3.1,40.72859122,11.5,22
312,6,12,0,98,747,4.0,38.13,3.5,41.47916632,12.0,22
313,6,12,30,76,826,3.9,37.87,3.6,42.13602988,12.5,22
314,6,13,0,63,902,3.8,39.14,3.7,42.41751576,13.0,22
315,6,13,30,59,906,3.6,39.42,3.6,39.41454911,13.5,22
316,6,14,0,55,904,3.3,41.15,3.5,35.28544465,14.0,22
317,6,14,30,50,861,2.7,42.98,2.9,29.09191482,14.5,22
318,6,15,0,57,638,2.0,48.93,2.2,19.61373217,15.0,22
319,6,15,30,49,427,1.6,52.93,1.1,11.3554559,15.5,22
320,6,16,0,30,326,1.1,53.65,0.0,5.537024773,16.0,22
321,6,16,30,8,71,1.1,53.65,0.0,0.844630898,16.5,22
322,6,17,0,0,0,1.0,54.22,-0.8,0.0,17.0,22
323,6,17,30,0,0,1.2,55.83,-1.2,0.0,17.5,22
324,6,18,0,0,0,1.3,56.2,-1.7,0.0,18.0,22
325,6,18,30,0,0,1.6,57.88,-2.1,0.0,18.5,22
326,6,19,0,0,0,1.9,57.85,-2.5,0.0,19.0,22
327,6,19,30,0,0,2.2,57.92,-2.5,0.0,19.5,22
328,6,20,0,0,0,2.5,56.35,-2.5,0.0,20.0,22
329,6,20,30,0,0,2.7,55.94,-2.4,0.0,20.5,22
330,6,21,0,0,0,2.8,54.96,-2.4,0.0,21.0,22
331,6,21,30,0,0,2.8,54.96,-2.4,0.0,21.5,22
332,6,22,0,0,0,2.8,54.27,-2.5,0.0,22.0,22
333,6,22,30,0,0,2.8,54.67,-2.6,0.0,22.5,22
334,6,23,0,0,0,2.8,53.64,-2.7,0.0,23.0,22
335,6,23,30,0,0,2.8,53.97,-2.8,0.0,23.5,22
