,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
77,1,14,30,39,968,3.3,20.78,3.7,33.12695368,14.5,22
78,1,15,0,37,918,2.3,28.41,2.6,26.27665486,15.0,22
79,1,15,30,32,840,1.7,32.31,0.8,18.58171638,15.5,22
80,1,16,0,25,711,1.1,35.48,-1.1,10.51108935,16.0,22
81,1,16,30,17,375,1.1,35.48,-1.1,3.097017396,16.5,22
82,1,17,0,0,0,0.6,37.7,-2.9,0.0,17.0,22
83,1,17,30,0,0,0.7,38.55,-3.2,0.0,17.5,22
84,1,18,0,0,0,0.7,38.18,-3.5,0.0,18.0,22
85,1,18,30,0,0,1.3,38.47,-3.6,0.0,18.5,22
86,1,19,0,0,0,1.8,35.99,-3.6,0.0,19.0,22
87,1,19,30,0,0,2.1,36.53,-3.8,0.0,19.5,22
88,1,20,0,0,0,2.4,33.71,-3.9,0.0,20.0,22
89,1,20,30,0,0,2.5,34.22,-4.1,0.0,20.5,22
90,1,21,0,0,0,2.5,30.94,-4.3,0.0,21.0,22
91,1,21,30,0,0,2.5,31.41,-4.5,0.0,21.5,22
92,1,22,0,0,0,2.5,27.4,-4.6,0.0,22.0,22
93,1,22,30,0,0,2.4,27.81,-4.8,0.0,22.5,22
94,1,23,0,0,0,2.3,25.04,-4.9,0.0,23.0,22
95,1,23,30,0,0,2.2,25.23,-5.0,0.0,23.5,22
96,2,0,0,0,0,2.1,24.09,-5.1,0.0,0.0,22
97,2,0,30,0,0,1.9,24.09,-5.1,0.0,0.5,22
98,2,1,0,0,0,1.7,24.43,-5.1,0.0,1.0,22
99,2,1,30,0,0,1.7,23.89,-4.8,0.0,1.5,22
100,2,2,0,0,0,1.6,22.62,-4.4,0.0,2.0,22
101,2,2,30,0,0,1.6,21.62,-3.8,0.0,2.5,22
102,2,3,0,0,0,1.5,19.76,-3.1,0.0,3.0,22
103,2,3,30,0,0,1.3,19.04,-2.6,0.0,3.5,22
104,2,4,0,0,0,1.2,17.49,-2.0,0.0,4.0,22
105,2,4,30,0,0,1.0,17.11,-1.7,0.0,4.5,22
106,2,5,0,0,0,0.8,16.33,-1.5,0.0,5.0,22
107,2,5,30,0,0,0.7,16.33,-1.5,0.0,5.5,22
108,2,6,0,0,0,0.7,16.24,-1.6,0.0,6.0,22
109,2,6,30,0,0,0.8,16.48,-1.8,0.0,6.5,22
110,2,7,0,0,0,1.0,18.25,-2.1,0.0,7.0,22
111,2,7,30,11,186,1.1,17.2,-1.3,1.3138890559999998,7.5,22
112,2,8,0,23,604,1.2,25.02,-0.4,7.601711494,8.0,22
113,2,8,30,31,761,1.4,21.82,1.5,15.20310553,8.5,22
114,2,9,0,36,853,1.7,23.31,3.5,22.89800132,9.0,22
115,2,9,30,40,911,2.0,20.82,5.1,29.93579498,9.5,22
116,2,10,0,42,950,2.3,16.23,6.7,36.03493144,10.0,22
117,2,10,30,47,972,2.1,15.14,7.7,41.10189193,10.5,22
118,2,11,0,52,984,1.8,15.68,8.7,44.94883527,11.0,22
119,2,11,30,53,993,1.4,15.15,9.2,47.29454798,11.5,22
120,2,12,0,62,949,1.0,16.04,9.7,47.01277445,12.0,22
121,2,12,30,136,486,0.8,16.02,9.7,33.68779647,12.5,22
122,2,13,0,78,7,0.7,17.6,9.8,7.600859372,13.0,22
123,2,13,30,84,271,0.7,18.32,9.2,18.4861626,13.5,22
124,2,14,0,108,573,0.7,27.34,8.6,30.40383849,14.0,22
125,2,14,30,61,783,0.6,30.27,7.1,29.74745585,14.5,22
126,2,15,0,40,862,0.4,34.9,5.7,25.43118164,15.0,22
127,2,15,30,47,640,0.4,38.74,4.2,16.422620499999994,15.5,22
128,2,16,0,38,296,0.4,30.54,2.8,7.038374224,16.0,22
129,2,16,30,17,134,0.4,30.54,2.8,2.158434762,16.5,22
130,2,17,0,0,0,0.8,30.46,1.4,0.0,17.0,22
131,2,17,30,0,0,0.9,30.9,1.2,0.0,17.5,22
132,2,18,0,0,0,1.1,30.79,1.0,0.0,18.0,22
133,2,18,30,0,0,1.3,31.47,0.7,0.0,18.5,22
134,2,19,0,0,0,1.6,32.17,0.4,0.0,19.0,22
135,2,19,30,0,0,1.8,33.36,-0.1,0.0,19.5,22
136,2,20,0,0,0,2.0,34.69,-0.6,0.0,20.0,22
137,2,20,30,0,0,2.1,34.94,-0.7,0.0,20.5,22
138,2,21,0,0,0,2.3,33.31,-0.8,0.0,21.0,22
139,2,21,30,0,0,2.4,33.55,-0.9,0.0,21.5,22
140,2,22,0,0,0,2.4,31.09,-1.0,0.0,22.0,22
141,2,22,30,0,0,2.3,31.78,-1.3,0.0,22.5,22
142,2,23,0,0,0,2.2,30.23,-1.5,0.0,23.0,22
143,2,23,30,0,0,2.1,30.68,-1.7,0.0,23.5,22
144,3,0,0,0,0,2.0,29.71,-1.8,0.0,0.0,22
145,3,0,30,0,0,1.9,29.92,-1.9,0.0,0.5,22
146,3,1,0,0,0,1.8,29.27,-1.9,0.0,1.0,22
147,3,1,30,0,0,1.8,29.27,-1.9,0.0,1.5,22
148,3,2,0,0,0,1.7,29.27,-1.9,0.0,2.0,22
149,3,2,30,0,0,1.7,29.49,-2.0,0.0,2.5,22
150,3,3,0,0,0,1.6,30.04,-2.1,0.0,3.0,22
151,3,3,30,0,0,1.5,30.49,-2.3,0.0,3.5,22
152,3,4,0,0,0,1.4,30.99,-2.6,0.0,4.0,22
153,3,4,30,0,0,1.4,31.26,-2.7,0.0,4.5,22
154,3,5,0,0,0,1.3,30.64,-2.8,0.0,5.0,22
155,3,5,30,0,0,1.3,29.74,-2.4,0.0,5.5,22
156,3,6,0,0,0,1.3,26.96,-2.0,0.0,6.0,22
157,3,6,30,0,0,1.3,25.83,-1.4,0.0,6.5,22
158,3,7,0,0,0,1.2,22.92,-0.9,0.0,7.0,22
159,3,7,30,11,184,1.1,21.32,0.1,1.313868841,7.5,22
160,3,8,0,23,597,0.9,27.38,1.1,7.507739439,8.0,22
161,3,8,30,30,756,1.0,24.77,2.5,15.10909315,8.5,22
162,3,9,0,35,848,1.0,24.66,3.9,22.71021294,9.0,22
163,3,9,30,38,908,1.0,22.83,5.0,29.74814244,9.5,22
164,3,10,0,41,950,1.1,19.91,6.1,35.94132748,10.0,22
165,3,10,30,44,980,0.9,18.85,6.9,41.19609408,10.5,22
166,3,11,0,46,997,0.8,19.14,7.8,45.04311973,11.0,22
167,3,11,30,47,1007,0.6,18.48,8.3,47.48269445,11.5,22
168,3,12,0,48,1011,0.4,19.19,8.9,48.514607,12.0,22
169,3,12,30,47,1009,0.4,18.93,9.1,48.0453079,12.5,22
170,3,13,0,47,1001,0.4,19.6,9.4,46.16838583,13.0,22
171,3,13,30,47,984,0.7,20.0,9.1,42.97802933,13.5,22
172,3,14,0,47,956,0.9,24.96,8.9,38.38002759,14.0,22
173,3,14,30,45,921,1.0,28.01,7.2,32.65647716,14.5,22
174,3,15,0,41,869,1.0,39.3,5.6,25.9004201,15.0,22
175,3,15,30,36,790,1.1,44.55,3.8,18.39341582,15.5,22
176,3,16,0,29,658,1.2,37.92,2.0,10.51073125,16.0,22
177,3,16,30,19,378,1.2,37.92,2.0,3.4722951460000004,16.5,22
178,3,17,0,0,0,0.9,37.27,0.7,0.0,17.0,22
179,3,17,30,0,0,0.9,38.36,0.3,0.0,17.5,22
180,3,18,0,0,0,0.8,39.33,-0.2,0.0,18.0,22
181,3,18,30,0,0,1.0,40.49,-0.6,0.0,18.5,22
182,3,19,0,0,0,1.1,41.55,-1.0,0.0,19.0,22
183,3,19,30,0,0,1.3,41.85,-1.1,0.0,19.5,22
184,3,20,0,0,0,1.4,41.43,-1.3,0.0,20.0,22
185,3,20,30,0,0,1.6,41.12,-1.2,0.0,20.5,22
186,3,21,0,0,0,1.7,39.35,-1.2,0.0,21.0,22
187,3,21,30,0,0,1.9,39.35,-1.2,0.0,21.5,22
188,3,22,0,0,0,2.1,38.22,-1.3,0.0,22.0,22
189,3,22,30,0,0,2.3,38.22,-1.3,0.0,22.5,22
190,3,23,0,0,0,2.4,37.38,-1.4,0.0,23.0,22
191,3,23,30,0,0,2.5,37.38,-1.4,0.0,23.5,22
192,4,0,0,0,0,2.6,36.76,-1.4,0.0,0.0,22
193,4,0,30,0,0,2.7,36.76,-1.4,0.0,0.5,22
194,4,1,0,0,0,2.7,37.16,-1.4,0.0,1.0,22
195,4,1,30,0,0,2.5,36.89,-1.3,0.0,1.5,22
196,4,2,0,0,0,2.4,37.9,-1.2,0.0,2.0,22
197,4,2,30,0,0,2.3,37.35,-1.0,0.0,2.5,22
198,4,3,0,0,0,2.1,38.63,-0.9,0.0,3.0,22
199,4,3,30,0,0,2.1,38.35,-0.8,0.0,3.5,22
200,4,4,0,0,0,2.1,39.01,-0.7,0.0,4.0,22
201,4,4,30,0,0,2.1,39.01,-0.7,0.0,4.5,22
202,4,5,0,0,0,2.2,39.32,-0.7,0.0,5.0,22
203,4,5,30,0,0,2.2,39.32,-0.7,0.0,5.5,22
204,4,6,0,0,0,2.2,39.27,-0.8,0.0,6.0,22
205,4,6,30,0,0,2.3,38.99,-0.7,0.0,6.5,22
206,4,7,0,0,0,2.4,38.3,-0.5,0.0,7.0,22
207,4,7,30,3,0,2.6,34.61,0.9,0.281540848,7.5,22
208,4,8,0,15,0,2.9,34.04,2.4,1.407681033,8.0,22
209,4,8,30,26,0,3.1,29.78,4.3,2.439929507,8.5,22
210,4,9,0,49,3,3.4,28.69,6.1,4.692079306,9.0,22
211,4,9,30,43,3,3.2,26.06,7.5,4.128966256,9.5,22
212,4,10,0,78,7,3.0,26.77,8.8,7.600942913,10.0,22
213,4,10,30,131,33,2.7,25.2,9.7,13.51265374,10.5,22
214,4,11,0,176,60,2.5,26.74,10.5,18.95508371,11.0,22
215,4,11,30,199,135,2.1,26.88,10.4,24.49149646,11.5,22
216,4,12,0,188,77,1.7,32.25,10.4,21.01952187,12.0,22
217,4,12,30,78,4,1.4,34.02,9.6,7.5070381039999985,12.5,22
218,4,13,0,43,0,1.1,39.72,8.8,4.03506846,13.0,22
219,4,13,30,70,106,1.1,41.36,8.2,10.69769391,13.5,22
220,4,14,0,79,303,1.0,43.09,7.5,18.20498758,14.0,22
221,4,14,30,56,378,1.0,44.89,6.9,16.98517774,14.5,22
222,4,15,0,78,246,1.0,44.05,6.2,13.60701503,15.0,22
223,4,15,30,54,352,1.0,46.55,5.4,11.82413082,15.5,22
224,4,16,0,33,422,1.0,42.33,4.6,8.258195719,16.0,22
225,4,16,30,13,112,1.0,42.33,4.6,1.6891763969999998,16.5,22
226,4,17,0,0,0,0.8,41.56,3.5,0.0,17.0,22
227,4,17,30,0,0,0.8,42.45,3.2,0.0,17.5,22
228,4,18,0,0,0,0.8,42.24,2.9,0.0,18.0,22
229,4,18,30,0,0,0.9,42.84,2.7,0.0,18.5,22
230,4,19,0,0,0,0.9,43.11,2.5,0.0,19.0,22
231,4,19,30,0,0,1.1,43.73,2.3,0.0,19.5,22
232,4,20,0,0,0,1.2,43.83,2.1,0.0,20.0,22
233,4,20,30,0,0,1.3,44.46,1.9,0.0,20.5,22
234,4,21,0,0,0,1.4,44.74,1.7,0.0,21.0,22
235,4,21,30,0,0,1.4,45.39,1.5,0.0,21.5,22
236,4,22,0,0,0,1.4,45.47,1.4,0.0,22.0,22
237,4,22,30,0,0,1.4,45.79,1.3,0.0,22.5,22
238,4,23,0,0,0,1.4,45.84,1.2,0.0,23.0,22
239,4,23,30,0,0,1.4,46.17,1.1,0.0,23.5,22
240,5,0,0,0,0,1.5,46.45,1.0,0.0,0.0,22
241,5,0,30,0,0,1.5,46.11,1.1,0.0,0.5,22
242,5,1,0,0,0,1.5,46.91,1.1,0.0,1.0,22
243,5,1,30,0,0,1.5,46.57,1.2,0.0,1.5,22
244,5,2,0,0,0,1.5,47.78,1.2,0.0,2.0,22
245,5,2,30,0,0,1.5,48.13,1.1,0.0,2.5,22
246,5,3,0,0,0,1.5,48.81,1.0,0.0,3.0,22
247,5,3,30,0,0,1.5,48.46,1.1,0.0,3.5,22
248,5,4,0,0,0,1.5,48.8,1.2,0.0,4.0,22
249,5,4,30,0,0,1.4,47.76,1.5,0.0,4.5,22
250,5,5,0,0,0,1.3,48.11,1.9,0.0,5.0,22
251,5,5,30,0,0,1.3,48.11,1.9,0.0,5.5,22
252,5,6,0,0,0,1.3,48.81,2.0,0.0,6.0,22
253,5,6,30,0,0,1.3,48.47,2.1,0.0,6.5,22
254,5,7,0,0,0,1.3,49.3,2.2,0.0,7.0,22
255,5,7,30,7,6,1.3,46.91,2.9,0.6569142060000001,7.5,22
256,5,8,0,35,95,1.2,47.65,3.6,4.12914324,8.0,22
257,5,8,30,65,140,1.3,45.06,4.4,8.352057211,8.5,22
258,5,9,0,99,151,1.3,45.23,5.3,12.76256792,9.0,22
259,5,9,30,114,357,1.3,42.8,6.1,21.02051529,9.5,22
260,5,10,0,133,403,1.3,43.3,6.9,26.18157232,10.0,22
261,5,10,30,159,371,1.3,41.56,7.5,29.09044408,10.5,22
262,5,11,0,159,468,1.2,42.55,8.1,34.1575865,11.0,22
263,5,11,30,153,532,1.2,41.92,8.3,37.25420888,11.5,22
264,5,12,0,80,840,1.1,42.97,8.6,44.38585063,12.0,22
265,5,12,30,124,654,1.0,42.97,8.6,40.16309528,12.5,22
266,5,13,0,98,736,0.9,44.36,8.6,40.25693429,13.0,22
267,5,13,30,128,559,0.8,45.27,8.3,34.15751142,13.5,22
268,5,14,0,119,536,0.7,50.02,7.9,30.4040724,14.0,22
269,5,14,30,59,789,0.8,52.1,7.3,30.31043255,14.5,22
270,5,15,0,57,707,0.9,48.96,6.7,23.64792376,15.0,22
271,5,15,30,67,382,0.9,51.73,5.9,13.70090169,15.5,22
272,5,16,0,49,131,1.0,50.51,5.2,6.193605947000001,16.0,22
273,5,16,30,19,99,1.0,50.51,5.2,2.252220344,16.5,22
274,5,17,0,0,0,0.9,51.98,4.6,0.0,17.0,22
275,5,17,30,0,0,0.8,51.98,4.6,0.0,17.5,22
276,5,18,0,0,0,0.7,52.41,4.6,0.0,18.0,22
277,5,18,30,0,0,0.6,52.04,4.7,0.0,18.5,22
278,5,19,0,0,0,0.4,53.42,4.7,0.0,19.0,22
279,5,19,30,0,0,0.5,54.55,4.4,0.0,19.5,22
280,5,20,0,0,0,0.6,57.46,4.1,0.0,20.0,22
281,5,20,30,0,0,0.6,59.1,3.7,0.0,20.5,22
282,5,21,0,0,0,0.7,62.97,3.3,0.0,21.0,22
283,5,21,30,0,0,0.7,64.78,2.9,0.0,21.5,22
284,5,22,0,0,0,0.7,68.23,2.6,0.0,22.0,22
285,5,22,30,0,0,0.7,69.2,2.4,0.0,22.5,22
286,5,23,0,0,0,0.7,72.18,2.1,0.0,23.0,22
287,5,23,30,0,0,0.7,72.7,2.0,0.0,23.5,22
288,6,0,0,0,0,0.7,73.21,1.9,0.0,0.0,22
289,6,0,30,0,0,0.8,73.74,1.8,0.0,0.5,22
290,6,1,0,0,0,0.8,72.65,1.8,0.0,1.0,22
291,6,1,30,0,0,0.9,74.76,1.4,0.0,1.5,22
292,6,2,0,0,0,1.0,74.07,1.1,0.0,2.0,22
293,6,2,30,0,0,1.1,77.34,0.5,0.0,2.5,22
294,6,3,0,0,0,1.2,77.26,-0.1,0.0,3.0,22
295,6,3,30,0,0,1.3,78.96,-0.4,0.0,3.5,22
296,6,4,0,0,0,1.4,78.25,-0.8,0.0,4.0,22
297,6,4,30,0,0,1.4,79.98,-1.1,0.0,4.5,22
298,6,5,0,0,0,1.5,78.11,-1.3,0.0,5.0,22
299,6,5,30,0,0,1.4,79.84,-1.6,0.0,5.5,22
300,6,6,0,0,0,1.3,78.04,-1.9,0.0,6.0,22
301,6,6,30,0,0,1.3,77.47,-1.8,0.0,6.5,22
302,6,7,0,0,0,1.2,75.01,-1.8,0.0,7.0,22
303,6,7,30,9,86,1.4,68.2,-0.5,0.938483932,7.5,22
304,6,8,0,31,352,1.7,63.72,0.7,6.10006511,8.0,22
305,6,8,30,43,560,2.0,58.47,1.9,13.23227442,8.5,22
306,6,9,0,73,476,2.2,54.47,3.0,17.83050884,9.0,22
307,6,9,30,94,471,2.5,51.12,3.9,22.52252523,9.5,22
308,6,10,0,88,658,2.7,46.47,4.7,30.68667082,10.0,22
309,6,10,30,72,833,3.0,44.89,5.2,38.5692734,10.5,22
310,6,11,0,48,968,3.3,40.04,5.8,44.48105848,11.0,22
311,6,11,30,49,978,3.5,39.22,6.1,46.92079306,11.5,22
312,6,12,0,47,983,3.7,36.42,6.4,47.76520984,12.0,22
313,6,12,30,46,983,3.8,36.17,6.5,47.38979265,12.5,22
314,6,13,0,45,977,3.9,35.24,6.7,45.6067101,13.0,22
315,6,13,30,43,963,3.6,35.73,6.5,42.41621045,13.5,22
316,6,14,0,42,938,3.2,37.47,6.3,37.91191745,14.0,22
317,6,14,30,40,904,2.4,39.59,5.5,32.2817185,14.5,22
318,6,15,0,36,854,1.5,46.07,4.6,25.61917536,15.0,22
319,6,15,30,32,779,1.2,51.25,3.1,18.39355733,15.5,22
320,6,16,0,26,658,0.8,52.88,1.5,10.792328,16.0,22
321,6,16,30,18,401,0.8,52.88,1.5,3.753853218,16.5,22
322,6,17,0,0,0,0.8,54.72,0.4,0.0,17.0,22
323,6,17,30,0,0,0.8,55.12,0.3,0.0,17.5,22
324,6,18,0,0,0,0.9,55.21,0.1,0.0,18.0,22
325,6,18,30,0,0,1.1,55.61,0.0,0.0,18.5,22
326,6,19,0,0,0,1.3,55.34,-0.2,0.0,19.0,22
327,6,19,30,0,0,1.6,55.75,-0.3,0.0,19.5,22
328,6,20,0,0,0,1.9,55.12,-0.5,0.0,20.0,22
329,6,20,30,0,0,2.0,55.12,-0.5,0.0,20.5,22
330,6,21,0,0,0,2.2,54.27,-0.6,0.0,21.0,22
331,6,21,30,0,0,2.4,53.88,-0.5,0.0,21.5,22
332,6,22,0,0,0,2.5,53.25,-0.5,0.0,22.0,22
333,6,22,30,0,0,2.6,53.25,-0.5,0.0,22.5,22
334,6,23,0,0,0,2.7,52.73,-0.4,0.0,23.0,22
335,6,23,30,0,0,2.7,52.35,-0.3,0.0,23.5,22
