,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
31,0,15,30,64,643,2.1,52.77,3.4,23.08571522,15.5,22
32,0,16,0,43,649,1.2,60.14,1.6,16.61078223,16.0,22
33,0,16,30,36,437,1.2,60.14,1.6,8.446160457000001,16.5,22
34,0,17,0,17,219,0.9,65.87,-0.6,2.346212408,17.0,22
35,0,17,30,0,0,0.7,67.41,-0.9,0.0,17.5,22
36,0,18,0,0,0,0.5,67.98,-1.2,0.0,18.0,22
37,0,18,30,0,0,0.5,69.5,-1.5,0.0,18.5,22
38,0,19,0,0,0,0.4,69.66,-1.8,0.0,19.0,22
39,0,19,30,0,0,0.6,70.69,-2.0,0.0,19.5,22
40,0,20,0,0,0,0.9,70.33,-2.2,0.0,20.0,22
41,0,20,30,0,0,1.1,70.33,-2.2,0.0,20.5,22
42,0,21,0,0,0,1.3,69.41,-2.2,0.0,21.0,22
43,0,21,30,0,0,1.4,68.9,-2.1,0.0,21.5,22
44,0,22,0,0,0,1.5,67.74,-2.1,0.0,22.0,22
45,0,22,30,0,0,1.6,67.74,-2.1,0.0,22.5,22
46,0,23,0,0,0,1.7,66.11,-2.0,0.0,23.0,22
47,0,23,30,0,0,1.8,66.11,-2.0,0.0,23.5,22
48,1,0,0,0,0,1.9,65.11,-2.0,0.0,0.0,22
49,1,0,30,0,0,2.0,65.03,-2.0,0.0,0.5,22
50,1,1,0,0,0,2.1,64.52,-1.9,0.0,1.0,22
51,1,1,30,0,0,2.1,64.52,-1.9,0.0,1.5,22
52,1,2,0,0,0,2.2,64.58,-1.8,0.0,2.0,22
53,1,2,30,0,0,2.1,65.06,-1.9,0.0,2.5,22
54,1,3,0,0,0,2.1,65.7,-2.0,0.0,3.0,22
55,1,3,30,0,0,2.0,66.19,-2.1,0.0,3.5,22
56,1,4,0,0,0,2.0,65.92,-2.1,0.0,4.0,22
57,1,4,30,0,0,2.1,66.41,-2.2,0.0,4.5,22
58,1,5,0,0,0,2.1,66.3,-2.3,0.0,5.0,22
59,1,5,30,0,0,2.2,66.79,-2.4,0.0,5.5,22
60,1,6,0,0,0,2.4,65.34,-2.4,0.0,6.0,22
61,1,6,30,0,0,2.6,62.98,-1.9,0.0,6.5,22
62,1,7,0,0,0,2.9,60.2,-1.5,0.0,7.0,22
63,1,7,30,19,241,3.5,53.58,0.1,2.815433231,7.5,22
64,1,8,0,35,497,4.1,49.11,1.7,9.47845854,8.0,22
65,1,8,30,46,626,4.0,44.15,3.2,16.98586846,8.5,22
66,1,9,0,61,673,3.9,41.71,4.8,24.11763221,9.0,22
67,1,9,30,86,647,3.7,37.86,6.2,29.84159159,9.5,22
68,1,10,0,90,718,3.5,34.83,7.6,36.50377519,10.0,22
69,1,10,30,108,705,3.2,32.99,8.4,40.82005807,10.5,22
70,1,11,0,88,847,3.0,32.06,9.2,48.04525509,11.0,22
71,1,11,30,79,916,3.0,31.17,9.6,52.54926673,11.5,22
72,1,12,0,91,882,3.1,31.3,10.0,52.92438596,12.0,22
73,1,12,30,104,822,3.2,31.3,10.0,51.14147224,12.5,22
74,1,13,0,76,932,3.2,31.61,10.1,52.92432779,13.0,22
75,1,13,30,73,939,3.0,32.03,9.9,50.76617779,13.5,22
76,1,14,0,87,824,2.8,33.66,9.7,43.82228677,14.0,22
77,1,14,30,94,716,2.0,36.24,8.6,36.59721299,14.5,22
78,1,15,0,59,872,1.3,45.42,7.5,34.53317233,15.0,22
79,1,15,30,78,574,1.1,50.34,6.0,22.80353049,15.5,22
80,1,16,0,71,350,0.9,49.46,4.6,13.60725431,16.0,22
81,1,16,30,46,213,0.9,49.46,4.6,6.850548722,16.5,22
82,1,17,0,16,68,0.8,50.58,2.7,1.783056763,17.0,22
83,1,17,30,0,0,0.9,51.3,2.5,0.0,17.5,22
84,1,18,0,0,0,1.0,51.41,2.3,0.0,18.0,22
85,1,18,30,0,0,1.3,52.15,2.1,0.0,18.5,22
86,1,19,0,0,0,1.6,52.62,2.0,0.0,19.0,22
87,1,19,30,0,0,1.9,53.38,1.8,0.0,19.5,22
88,1,20,0,0,0,2.2,54.25,1.6,0.0,20.0,22
89,1,20,30,0,0,2.5,54.97,1.4,0.0,20.5,22
90,1,21,0,0,0,2.7,55.35,1.3,0.0,21.0,22
91,1,21,30,0,0,2.9,56.15,1.1,0.0,21.5,22
92,1,22,0,0,0,3.1,55.85,1.0,0.0,22.0,22
93,1,22,30,0,0,3.3,55.78,1.0,0.0,22.5,22
94,1,23,0,0,0,3.5,53.96,1.0,0.0,23.0,22
95,1,23,30,0,0,3.7,52.81,1.3,0.0,23.5,22
96,2,0,0,0,0,3.9,49.88,1.6,0.0,0.0,22
97,2,0,30,0,0,4.1,49.53,1.7,0.0,0.5,22
98,2,1,0,0,0,4.2,47.19,1.8,0.0,1.0,22
99,2,1,30,0,0,4.2,47.19,1.8,0.0,1.5,22
100,2,2,0,0,0,4.2,45.77,1.9,0.0,2.0,22
101,2,2,30,0,0,4.1,46.04,1.8,0.0,2.5,22
102,2,3,0,0,0,3.9,45.71,1.7,0.0,3.0,22
103,2,3,30,0,0,3.9,46.04,1.6,0.0,3.5,22
104,2,4,0,0,0,3.8,45.59,1.4,0.0,4.0,22
105,2,4,30,0,0,3.9,45.91,1.3,0.0,4.5,22
106,2,5,0,0,0,3.9,44.73,1.2,0.0,5.0,22
107,2,5,30,0,0,4.0,44.73,1.2,0.0,5.5,22
108,2,6,0,0,0,4.2,42.86,1.2,0.0,6.0,22
109,2,6,30,0,0,4.4,41.06,1.8,0.0,6.5,22
110,2,7,0,0,0,4.7,39.05,2.3,0.0,7.0,22
111,2,7,30,7,0,5.1,35.87,3.5,0.656909874,7.5,22
112,2,8,0,16,0,5.4,34.91,4.8,1.50148683,8.0,22
113,2,8,30,26,0,5.3,31.9,6.1,2.439881239,8.5,22
114,2,9,0,32,0,5.3,33.5,7.4,3.00288785,9.0,22
115,2,9,30,74,0,5.1,31.09,8.5,6.9440941999999986,9.5,22
116,2,10,0,74,0,4.9,31.87,9.6,6.944010246,10.0,22
117,2,10,30,57,0,4.7,30.42,10.3,5.348723497,10.5,22
118,2,11,0,77,0,4.5,30.97,11.0,7.225412993,11.0,22
119,2,11,30,173,13,4.3,30.52,11.2,16.8905387,11.5,22
120,2,12,0,176,14,4.1,32.3,11.4,17.26584605,12.0,22
121,2,12,30,217,35,4.0,32.73,11.2,22.14537296,12.5,22
122,2,13,0,146,6,3.8,35.07,11.0,13.98164332,13.0,22
123,2,13,30,100,1,3.7,36.01,10.6,9.477531437,13.5,22
124,2,14,0,175,91,3.5,38.01,10.1,20.36272895,14.0,22
125,2,14,30,167,353,3.2,39.83,9.4,29.46518933,14.5,22
126,2,15,0,128,422,2.8,41.81,8.7,26.18105437,15.0,22
127,2,15,30,103,382,2.5,46.29,7.2,20.08185664,15.5,22
128,2,16,0,75,317,2.3,48.37,5.6,13.41942056,16.0,22
129,2,16,30,46,234,2.3,48.37,5.6,7.225841839,16.5,22
130,2,17,0,17,91,2.4,52.59,3.2,1.970736119,17.0,22
131,2,17,30,0,0,2.7,53.34,3.0,0.0,17.5,22
132,2,18,0,0,0,2.9,52.35,2.7,0.0,18.0,22
133,2,18,30,0,0,3.2,52.28,2.7,0.0,18.5,22
134,2,19,0,0,0,3.5,49.73,2.7,0.0,19.0,22
135,2,19,30,0,0,3.7,50.08,2.6,0.0,19.5,22
136,2,20,0,0,0,3.9,46.95,2.6,0.0,20.0,22
137,2,20,30,0,0,3.5,48.3,2.2,0.0,20.5,22
138,2,21,0,0,0,3.1,46.9,1.9,0.0,21.0,22
139,2,21,30,0,0,2.9,47.24,1.8,0.0,21.5,22
140,2,22,0,0,0,2.7,45.9,1.8,0.0,22.0,22
141,2,22,30,0,0,2.5,45.9,1.8,0.0,22.5,22
142,2,23,0,0,0,2.3,44.97,1.8,0.0,23.0,22
143,2,23,30,0,0,2.1,44.97,1.8,0.0,23.5,22
144,3,0,0,0,0,1.8,44.83,1.7,0.0,0.0,22
145,3,0,30,0,0,1.5,45.47,1.5,0.0,0.5,22
146,3,1,0,0,0,1.2,46.26,1.2,0.0,1.0,22
147,3,1,30,0,0,1.0,46.26,1.2,0.0,1.5,22
148,3,2,0,0,0,0.7,47.01,1.1,0.0,2.0,22
149,3,2,30,0,0,0.7,48.03,0.8,0.0,2.5,22
150,3,3,0,0,0,0.7,52.06,0.4,0.0,3.0,22
151,3,3,30,0,0,0.7,55.17,-0.4,0.0,3.5,22
152,3,4,0,0,0,0.6,61.93,-1.2,0.0,4.0,22
153,3,4,30,0,0,0.8,63.31,-1.5,0.0,4.5,22
154,3,5,0,0,0,1.0,65.95,-1.9,0.0,5.0,22
155,3,5,30,0,0,1.3,64.51,-1.6,0.0,5.5,22
156,3,6,0,0,0,1.5,61.85,-1.4,0.0,6.0,22
157,3,6,30,0,0,1.7,58.26,-0.6,0.0,6.5,22
158,3,7,0,0,0,2.0,53.86,0.3,0.0,7.0,22
159,3,7,30,19,24,2.4,47.68,2.0,1.876916295,7.5,22
160,3,8,0,35,44,2.9,43.89,3.7,3.847606518,8.0,22
161,3,8,30,89,111,2.9,40.07,5.0,10.69807015,8.5,22
162,3,9,0,124,154,3.0,38.17,6.4,15.95301704,9.0,22
163,3,9,30,155,82,3.3,34.92,7.7,17.36038814,9.5,22
164,3,10,0,191,126,3.5,33.72,9.1,22.89659204,10.0,22
165,3,10,30,219,196,4.1,31.92,9.9,29.1835144,10.5,22
166,3,11,0,226,301,4.6,32.11,10.7,35.56416304,11.0,22
167,3,11,30,244,277,4.9,31.48,11.0,36.69008416,11.5,22
168,3,12,0,260,181,5.3,32.55,11.2,33.68724107,12.0,22
169,3,12,30,252,290,5.2,32.77,11.1,38.47293599,12.5,22
170,3,13,0,247,258,5.2,33.57,11.1,36.03318883,13.0,22
171,3,13,30,234,134,4.9,34.24,10.8,28.33869507,13.5,22
172,3,14,0,218,205,4.6,35.3,10.6,29.46480071,14.0,22
173,3,14,30,192,155,3.8,37.24,9.8,24.1163069,14.5,22
174,3,15,0,159,135,3.0,40.65,9.1,19.51840633,15.0,22
175,3,15,30,124,106,2.2,46.88,7.0,14.54530197,15.5,22
176,3,16,0,87,86,1.5,54.57,5.0,9.947328386,16.0,22
177,3,16,30,51,52,1.5,54.57,5.0,5.442877796,16.5,22
178,3,17,0,17,14,1.3,63.38,2.2,1.6892209530000002,17.0,22
179,3,17,30,0,0,1.4,66.23,1.6,0.0,17.5,22
180,3,18,0,0,0,1.5,67.28,1.0,0.0,18.0,22
181,3,18,30,0,0,1.7,70.25,0.4,0.0,18.5,22
182,3,19,0,0,0,1.8,71.3,-0.2,0.0,19.0,22
183,3,19,30,0,0,1.7,73.4,-0.6,0.0,19.5,22
184,3,20,0,0,0,1.6,72.56,-0.9,0.0,20.0,22
185,3,20,30,0,0,1.6,74.17,-1.2,0.0,20.5,22
186,3,21,0,0,0,1.6,73.04,-1.5,0.0,21.0,22
187,3,21,30,0,0,1.6,74.67,-1.8,0.0,21.5,22
188,3,22,0,0,0,1.7,73.38,-2.1,0.0,22.0,22
189,3,22,30,0,0,1.7,75.03,-2.4,0.0,22.5,22
190,3,23,0,0,0,1.8,73.67,-2.6,0.0,23.0,22
191,3,23,30,0,0,1.8,74.22,-2.7,0.0,23.5,22
192,4,0,0,0,0,1.8,72.76,-2.8,0.0,0.0,22
193,4,0,30,0,0,1.8,72.76,-2.8,0.0,0.5,22
194,4,1,0,0,0,1.7,71.28,-2.8,0.0,1.0,22
195,4,1,30,0,0,1.8,71.81,-2.9,0.0,1.5,22
196,4,2,0,0,0,1.8,71.46,-3.0,0.0,2.0,22
197,4,2,30,0,0,1.8,72.0,-3.1,0.0,2.5,22
198,4,3,0,0,0,1.7,71.02,-3.1,0.0,3.0,22
199,4,3,30,0,0,1.7,71.55,-3.2,0.0,3.5,22
200,4,4,0,0,0,1.7,70.73,-3.2,0.0,4.0,22
201,4,4,30,0,0,1.7,70.73,-3.2,0.0,4.5,22
202,4,5,0,0,0,1.7,70.23,-3.2,0.0,5.0,22
203,4,5,30,0,0,1.7,70.23,-3.2,0.0,5.5,22
204,4,6,0,0,0,1.6,69.91,-3.2,0.0,6.0,22
205,4,6,30,0,0,1.6,67.44,-2.7,0.0,6.5,22
206,4,7,0,0,0,1.6,66.5,-2.2,0.0,7.0,22
207,4,7,30,3,0,1.2,60.89,-1.0,0.281546727,7.5,22
208,4,8,0,6,0,0.8,57.05,0.2,0.563086027,8.0,22
209,4,8,30,9,0,1.6,53.09,1.2,0.8446197590000001,8.5,22
210,4,9,0,12,0,2.3,51.07,2.1,1.126148539,9.0,22
211,4,9,30,15,0,3.0,48.94,2.7,1.407676392,9.5,22
212,4,10,0,23,0,3.8,47.48,3.2,2.158425273,10.0,22
213,4,10,30,36,0,4.1,46.16,3.6,3.378389924,10.5,22
214,4,11,0,43,0,4.4,44.61,4.0,4.0352813360000015,11.0,22
215,4,11,30,48,0,4.5,43.68,4.3,4.504485244,11.5,22
216,4,12,0,60,1,4.5,42.05,4.7,5.724424832,12.0,22
217,4,12,30,75,0,4.4,41.76,4.8,7.038219517999999,12.5,22
218,4,13,0,96,2,4.2,41.21,4.9,9.102753905,13.0,22
219,4,13,30,119,5,4.0,41.49,4.8,11.44883708,13.5,22
220,4,14,0,128,3,3.7,41.93,4.7,12.10575087,14.0,22
221,4,14,30,158,83,3.3,43.42,4.2,18.11180432,14.5,22
222,4,15,0,145,109,2.8,45.65,3.7,17.36115136,15.0,22
223,4,15,30,59,22,2.3,50.04,2.4,6.193796545,15.5,22
224,4,16,0,13,0,1.8,55.82,1.0,1.220009,16.0,22
225,4,16,30,8,0,1.8,55.82,1.0,0.7507747690000001,16.5,22
226,4,17,0,4,0,1.1,60.62,-1.1,0.375396048,17.0,22
227,4,17,30,0,0,1.1,63.82,-1.8,0.0,17.5,22
228,4,18,0,0,0,1.1,66.8,-2.5,0.0,18.0,22
229,4,18,30,0,0,1.2,67.8,-2.7,0.0,18.5,22
230,4,19,0,0,0,1.4,68.67,-2.9,0.0,19.0,22
231,4,19,30,0,0,1.6,68.67,-2.9,0.0,19.5,22
232,4,20,0,0,0,1.8,68.65,-2.9,0.0,20.0,22
233,4,20,30,0,0,1.9,68.65,-2.9,0.0,20.5,22
234,4,21,0,0,0,2.0,68.68,-2.8,0.0,21.0,22
235,4,21,30,0,0,1.9,68.17,-2.7,0.0,21.5,22
236,4,22,0,0,0,1.9,68.03,-2.6,0.0,22.0,22
237,4,22,30,0,0,1.8,67.53,-2.5,0.0,22.5,22
238,4,23,0,0,0,1.8,67.51,-2.4,0.0,23.0,22
239,4,23,30,0,0,1.7,67.01,-2.3,0.0,23.5,22
240,5,0,0,0,0,1.7,67.15,-2.2,0.0,0.0,22
241,5,0,30,0,0,1.6,66.66,-2.1,0.0,0.5,22
242,5,1,0,0,0,1.5,66.45,-2.0,0.0,1.0,22
243,5,1,30,0,0,1.4,65.48,-1.8,0.0,1.5,22
244,5,2,0,0,0,1.3,65.17,-1.7,0.0,2.0,22
245,5,2,30,0,0,1.1,64.22,-1.5,0.0,2.5,22
246,5,3,0,0,0,0.9,63.13,-1.2,0.0,3.0,22
247,5,3,30,0,0,0.8,62.67,-1.1,0.0,3.5,22
248,5,4,0,0,0,0.7,62.46,-1.0,0.0,4.0,22
249,5,4,30,0,0,0.8,62.46,-1.0,0.0,4.5,22
250,5,5,0,0,0,0.8,62.59,-1.0,0.0,5.0,22
251,5,5,30,0,0,0.9,62.59,-1.0,0.0,5.5,22
252,5,6,0,0,0,1.1,62.81,-1.0,0.0,6.0,22
253,5,6,30,0,0,1.4,61.01,-0.6,0.0,6.5,22
254,5,7,0,0,0,1.7,61.04,-0.2,0.0,7.0,22
255,5,7,30,6,0,2.1,55.17,1.2,0.563079839,7.5,22
256,5,8,0,12,0,2.5,53.58,2.7,1.126141113,8.0,22
257,5,8,30,23,3,2.6,47.87,4.3,2.252242622,8.5,22
258,5,9,0,60,33,2.6,46.13,5.9,6.568925467000001,9.0,22
259,5,9,30,91,381,2.7,41.62,7.4,21.86477716,9.5,22
260,5,10,0,135,432,2.7,39.94,8.9,30.12222214,10.0,22
261,5,10,30,144,532,2.7,37.56,9.8,37.44127024,10.5,22
262,5,11,0,79,859,2.7,37.16,10.7,48.98283141,11.0,22
263,5,11,30,85,869,2.8,36.19,11.1,52.07921823,11.5,22
264,5,12,0,120,716,2.8,36.6,11.5,48.41938461,12.0,22
265,5,12,30,196,271,2.9,36.36,11.6,32.46722609,12.5,22
266,5,13,0,209,109,3.0,37.61,11.7,25.14799719,13.0,22
267,5,13,30,208,150,2.9,38.88,11.2,26.74335294,13.5,22
268,5,14,0,192,77,2.7,43.49,10.8,21.48861315,14.0,22
269,5,14,30,183,121,2.1,46.8,9.7,22.05190019,14.5,22
270,5,15,0,155,211,1.5,52.32,8.6,21.86448879,15.0,22
271,5,15,30,80,96,1.3,58.33,7.0,10.22863171,15.5,22
272,5,16,0,47,115,1.0,60.99,5.4,6.850488489,16.0,22
273,5,16,30,30,66,1.0,60.99,5.4,3.659850015,16.5,22
274,5,17,0,11,27,1.0,66.4,3.4,1.219976821,17.0,22
275,5,17,30,0,0,0.9,66.87,3.3,0.0,17.5,22
276,5,18,0,0,0,0.9,66.92,3.1,0.0,18.0,22
277,5,18,30,0,0,1.1,67.39,3.0,0.0,18.5,22
278,5,19,0,0,0,1.3,67.1,2.9,0.0,19.0,22
279,5,19,30,0,0,1.5,68.06,2.7,0.0,19.5,22
280,5,20,0,0,0,1.7,68.09,2.6,0.0,20.0,22
281,5,20,30,0,0,1.8,68.0,2.6,0.0,20.5,22
282,5,21,0,0,0,1.8,68.0,2.6,0.0,21.0,22
283,5,21,30,0,0,1.8,68.48,2.5,0.0,21.5,22
284,5,22,0,0,0,1.9,68.73,2.4,0.0,22.0,22
285,5,22,30,0,0,1.9,69.72,2.2,0.0,22.5,22
286,5,23,0,0,0,2.0,70.21,2.0,0.0,23.0,22
287,5,23,30,0,0,2.1,70.13,2.0,0.0,23.5,22
288,6,0,0,0,0,2.3,69.84,1.9,0.0,0.0,22
289,6,0,30,0,0,2.5,70.84,1.7,0.0,0.5,22
290,6,1,0,0,0,2.7,69.57,1.6,0.0,1.0,22
291,6,1,30,0,0,3.0,70.07,1.5,0.0,1.5,22
292,6,2,0,0,0,3.3,67.16,1.5,0.0,2.0,22
293,6,2,30,0,0,3.5,66.12,1.7,0.0,2.5,22
294,6,3,0,0,0,3.8,63.11,1.8,0.0,3.0,22
295,6,3,30,0,0,3.8,62.66,1.9,0.0,3.5,22
296,6,4,0,0,0,3.9,61.66,2.0,0.0,4.0,22
297,6,4,30,0,0,3.8,61.23,2.1,0.0,4.5,22
298,6,5,0,0,0,3.8,62.2,2.2,0.0,5.0,22
299,6,5,30,0,0,3.6,62.65,2.1,0.0,5.5,22
300,6,6,0,0,0,3.4,64.52,2.0,0.0,6.0,22
301,6,6,30,0,0,3.2,62.71,2.4,0.0,6.5,22
302,6,7,0,0,1,3.0,61.67,2.7,0.0,7.0,22
303,6,7,30,23,118,3.4,55.88,4.1,2.8153094660000004,7.5,22
304,6,8,0,47,396,3.8,52.16,5.4,9.947284656,8.0,22
305,6,8,30,55,625,4.3,49.02,6.3,18.76827597,8.5,22
306,6,9,0,50,792,4.9,43.85,7.2,27.58909277,9.0,22
307,6,9,30,100,435,5.1,42.1,7.8,24.77371585,9.5,22
308,6,10,0,66,864,5.3,37.69,8.4,41.47693257,10.0,22
309,6,10,30,153,510,5.5,36.44,8.9,37.44164061,10.5,22
310,6,11,0,159,589,5.7,34.19,9.4,43.6347549,11.0,22
311,6,11,30,76,934,5.7,34.65,9.2,54.89545748,11.5,22
312,6,12,0,103,848,5.7,34.45,9.1,54.05097138,12.0,22
313,6,12,30,159,648,5.9,33.99,9.3,48.79590857,12.5,22
314,6,13,0,236,282,6.0,33.83,9.5,36.59685098,13.0,22
315,6,13,30,231,99,6.3,33.83,9.5,26.4623384,13.5,22
316,6,14,0,203,195,6.5,34.27,9.5,27.86990959,14.0,22
317,6,14,30,185,235,6.4,35.44,9.0,26.9316768,14.5,22
318,6,15,0,126,447,6.3,37.49,8.5,27.58869858,15.0,22
319,6,15,30,70,633,5.6,40.45,7.4,24.77382477,15.5,22
320,6,16,0,76,151,4.9,44.98,6.3,10.41639316,16.0,22
321,6,16,30,46,96,4.9,44.98,6.3,5.63048279,16.5,22
322,6,17,0,17,32,3.7,55.22,3.5,1.783041086,17.0,22
323,6,17,30,0,0,3.7,56.4,3.2,0.0,17.5,22
324,6,18,0,0,0,3.6,58.59,2.9,0.0,18.0,22
325,6,18,30,0,0,3.5,59.08,2.8,0.0,18.5,22
326,6,19,0,0,0,3.4,60.35,2.7,0.0,19.0,22
327,6,19,30,0,0,3.1,61.65,2.4,0.0,19.5,22
328,6,20,0,0,0,2.9,61.83,2.2,0.0,20.0,22
329,6,20,30,0,0,2.8,63.17,1.9,0.0,20.5,22
330,6,21,0,0,0,2.7,63.11,1.7,0.0,21.0,22
331,6,21,30,0,0,2.8,63.11,1.7,0.0,21.5,22
332,6,22,0,0,0,2.9,63.19,1.8,0.0,22.0,22
333,6,22,30,0,0,2.9,63.65,1.7,0.0,22.5,22
334,6,23,0,0,0,2.8,64.97,1.6,0.0,23.0,22
335,6,23,30,0,0,2.6,65.91,1.4,0.0,23.5,22
