,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
32,0,16,0,148,21,2.0,28.44,22.1,14.91818837,16.0,16
33,0,16,30,193,176,2.0,28.44,22.1,25.70807305,16.5,16
34,0,17,0,141,139,1.3,37.83,20.5,18.01473299,17.0,16
35,0,17,30,106,133,1.1,40.99,19.2,13.41741474,17.5,16
36,0,18,0,64,104,0.9,46.17,18.0,7.787832957999999,18.0,16
37,0,18,30,29,53,0.9,49.17,17.0,3.0964013560000003,18.5,16
38,0,19,0,3,4,0.9,48.58,15.9,0.281494436,19.0,16
39,0,19,30,0,0,1.0,50.47,15.3,0.0,19.5,16
40,0,20,0,0,0,1.0,50.06,14.6,0.0,20.0,16
41,0,20,30,0,0,1.2,52.37,13.9,0.0,20.5,16
42,0,21,0,0,0,1.3,52.01,13.2,0.0,21.0,16
43,0,21,30,0,0,1.5,53.73,12.7,0.0,21.5,16
44,0,22,0,0,0,1.6,52.55,12.1,0.0,22.0,16
45,0,22,30,0,0,1.8,53.25,11.9,0.0,22.5,16
46,0,23,0,0,0,2.0,51.05,11.7,0.0,23.0,16
47,0,23,30,0,0,2.0,51.38,11.6,0.0,23.5,16
48,1,0,0,0,0,2.1,50.54,11.5,0.0,0.0,16
49,1,0,30,0,0,2.0,50.54,11.5,0.0,0.5,16
50,1,1,0,0,0,2.0,51.53,11.5,0.0,1.0,16
51,1,1,30,0,0,1.9,52.21,11.3,0.0,1.5,16
52,1,2,0,0,0,1.8,54.68,11.1,0.0,2.0,16
53,1,2,30,0,0,1.8,56.89,10.5,0.0,2.5,16
54,1,3,0,0,0,1.8,59.6,9.9,0.0,3.0,16
55,1,3,30,0,0,1.8,62.04,9.3,0.0,3.5,16
56,1,4,0,0,0,1.7,63.44,8.8,0.0,4.0,16
57,1,4,30,0,0,1.7,62.17,9.1,0.0,4.5,16
58,1,5,0,9,70,1.7,61.8,9.4,0.938381826,5.0,16
59,1,5,30,33,355,2.0,54.82,11.2,6.568542827000001,5.5,16
60,1,6,0,49,559,2.3,49.08,13.1,15.01349864,6.0,16
61,1,6,30,59,687,2.3,44.83,14.5,24.49039279,6.5,16
62,1,7,0,68,774,2.2,39.92,16.0,34.52994618,7.0,16
63,1,7,30,74,836,2.3,37.24,17.1,44.47553423,7.5,16
64,1,8,0,78,883,2.4,32.27,18.3,54.04550592,8.0,16
65,1,8,30,83,916,2.5,30.32,19.3,63.05239716,8.5,16
66,1,9,0,86,943,2.6,26.31,20.3,71.30847485,9.0,16
67,1,9,30,88,962,2.7,25.05,21.1,78.43863255,9.5,16
68,1,10,0,91,976,2.8,22.64,21.9,84.53658664,10.0,16
69,1,10,30,91,988,2.9,21.67,22.6,89.32098914,10.5,16
70,1,11,0,91,997,3.0,20.3,23.2,92.8857101,11.0,16
71,1,11,30,92,1000,3.0,19.7,23.7,94.85549169,11.5,16
72,1,12,0,92,1001,3.1,18.87,24.1,95.41801273,12.0,16
73,1,12,30,91,1000,3.1,18.54,24.4,94.57329365,12.5,16
74,1,13,0,91,996,3.1,17.91,24.7,92.3212441,13.0,16
75,1,13,30,89,990,3.1,17.91,24.7,88.66217040000002,13.5,16
76,1,14,0,87,980,3.1,17.51,24.8,83.68949106,14.0,16
77,1,14,30,83,968,3.2,17.62,24.7,77.4973045,14.5,16
78,1,15,0,80,951,3.2,17.43,24.5,70.17931139,15.0,16
79,1,15,30,75,928,3.2,17.86,24.1,61.9231941,15.5,16
80,1,16,0,70,899,3.2,17.92,23.7,52.91641673,16.0,16
81,1,16,30,66,856,3.2,17.92,23.7,43.34642647,16.5,16
82,1,17,0,59,800,2.7,20.74,22.1,33.40172994,17.0,16
83,1,17,30,50,719,1.9,23.58,20.0,23.4568125,17.5,16
84,1,18,0,41,594,1.1,36.97,17.9,13.98058297,18.0,16
85,1,18,30,28,382,1.0,41.16,16.2,5.723701322999999,18.5,16
86,1,19,0,6,57,0.9,43.67,14.5,0.562997535,19.0,16
87,1,19,30,0,0,0.8,44.81,14.1,0.0,19.5,16
88,1,20,0,0,0,0.7,43.53,13.7,0.0,20.0,16
89,1,20,30,0,0,0.5,44.97,13.2,0.0,20.5,16
90,1,21,0,0,0,0.4,43.92,12.8,0.0,21.0,16
91,1,21,30,0,0,0.6,45.98,12.1,0.0,21.5,16
92,1,22,0,0,0,0.9,46.3,11.5,0.0,22.0,16
93,1,22,30,0,0,1.0,48.49,10.8,0.0,22.5,16
94,1,23,0,0,0,1.2,49.33,10.1,0.0,23.0,16
95,1,23,30,0,0,1.3,50.67,9.7,0.0,23.5,16
96,2,0,0,0,0,1.3,50.01,9.3,0.0,0.0,16
97,2,0,30,0,0,1.4,50.69,9.1,0.0,0.5,16
98,2,1,0,0,0,1.5,48.94,9.0,0.0,1.0,16
99,2,1,30,0,0,1.6,49.94,8.7,0.0,1.5,16
100,2,2,0,0,0,1.6,49.07,8.5,0.0,2.0,16
101,2,2,30,0,0,1.8,50.08,8.2,0.0,2.5,16
102,2,3,0,0,0,1.9,49.67,7.9,0.0,3.0,16
103,2,3,30,0,0,1.9,50.35,7.7,0.0,3.5,16
104,2,4,0,0,0,2.0,49.27,7.6,0.0,4.0,16
105,2,4,30,0,0,1.9,47.3,8.2,0.0,4.5,16
106,2,5,0,5,0,1.9,46.75,8.8,0.469194007,5.0,16
107,2,5,30,26,0,2.3,39.05,11.5,2.439736434,5.5,16
108,2,6,0,54,0,2.7,33.78,14.1,5.067000096,6.0,16
109,2,6,30,88,12,2.5,29.9,16.0,8.632486546,6.5,16
110,2,7,0,143,39,2.2,26.02,17.9,14.82504771,7.0,16
111,2,7,30,202,69,2.1,23.4,19.6,22.0495007,7.5,16
112,2,8,0,254,154,2.0,18.79,21.3,31.99463504,8.0,16
113,2,8,30,278,326,2.0,18.0,22.0,45.88051657,8.5,16
114,2,9,0,318,301,2.1,17.22,22.6,50.10231954,9.0,16
115,2,9,30,364,111,2.2,16.91,22.9,42.31474081,9.5,16
116,2,10,0,370,469,2.3,16.95,23.2,71.3062017,10.0,16
117,2,10,30,413,463,2.4,16.55,23.6,76.65382977,10.5,16
118,2,11,0,448,405,2.5,16.75,24.1,76.37193939,11.0,16
119,2,11,30,446,455,2.4,16.25,24.6,81.15646741,11.5,16
120,2,12,0,464,426,2.4,16.56,25.1,80.49926741,12.0,16
121,2,12,30,467,368,2.2,16.76,24.9,75.52686799,12.5,16
122,2,13,0,460,266,2.1,17.56,24.8,65.58178728,13.0,16
123,2,13,30,412,408,1.9,18.09,24.3,71.86827636,13.5,16
124,2,14,0,408,252,1.8,19.43,23.9,57.701285,14.0,16
125,2,14,30,367,77,1.6,19.9,23.5,39.96887072,14.5,16
126,2,15,0,326,83,1.5,21.73,23.1,36.12226029999999,15.0,16
127,2,15,30,298,139,1.3,22.12,22.8,36.21620379,15.5,16
128,2,16,0,181,19,1.2,24.08,22.4,17.92053197,16.0,16
129,2,16,30,162,48,1.2,24.08,22.4,17.26375854,16.5,16
130,2,17,0,135,306,0.5,31.69,21.2,23.36267708,17.0,16
131,2,17,30,95,80,0.6,33.91,20.1,10.97777618,17.5,16
132,2,18,0,46,0,0.7,42.26,18.9,4.316105688,18.0,16
133,2,18,30,28,52,0.8,46.13,17.5,3.096384338,18.5,16
134,2,19,0,3,1,1.0,41.6,16.2,0.281493508,19.0,16
135,2,19,30,0,0,1.1,44.06,15.3,0.0,19.5,16
136,2,20,0,0,0,1.1,45.66,14.4,0.0,20.0,16
137,2,20,30,0,0,1.2,47.47,13.8,0.0,20.5,16
138,2,21,0,0,0,1.2,48.68,13.1,0.0,21.0,16
139,2,21,30,0,0,1.3,50.23,12.6,0.0,21.5,16
140,2,22,0,0,0,1.3,50.63,12.2,0.0,22.0,16
141,2,22,30,0,0,1.4,51.63,11.9,0.0,22.5,16
142,2,23,0,0,0,1.4,51.78,11.6,0.0,23.0,16
143,2,23,30,0,0,1.5,52.75,11.3,0.0,23.5,16
144,3,0,0,0,0,1.5,52.58,11.0,0.0,0.0,16
145,3,0,30,0,0,1.6,53.28,10.8,0.0,0.5,16
146,3,1,0,0,0,1.7,52.71,10.5,0.0,1.0,16
147,3,1,30,0,0,1.8,53.42,10.3,0.0,1.5,16
148,3,2,0,0,0,1.9,52.69,10.1,0.0,2.0,16
149,3,2,30,0,0,2.0,53.76,9.8,0.0,2.5,16
150,3,3,0,0,0,2.1,52.75,9.6,0.0,3.0,16
151,3,3,30,0,0,2.2,53.82,9.3,0.0,3.5,16
152,3,4,0,0,0,2.3,52.78,9.0,0.0,4.0,16
153,3,4,30,0,0,2.5,50.69,9.6,0.0,4.5,16
154,3,5,0,12,110,2.7,47.99,10.2,1.313723005,5.0,16
155,3,5,30,33,406,3.2,41.5,12.4,7.225301811,5.5,16
156,3,6,0,47,598,3.8,35.47,14.6,15.85774648,6.0,16
157,3,6,30,57,710,3.7,31.22,16.6,25.3343043,6.5,16
158,3,7,0,65,797,3.6,27.59,18.6,35.4672463,7.0,16
159,3,7,30,136,584,3.8,24.23,20.7,39.21948872,7.5,16
160,3,8,0,171,588,4.0,18.82,22.9,47.47507506,8.0,16
161,3,8,30,147,754,4.0,17.3,24.3,59.6713104,8.5,16
162,3,9,0,85,950,4.0,14.94,25.7,72.05481305,9.0,16
163,3,9,30,102,938,4.0,14.17,26.6,78.34006984,9.5,16
164,3,10,0,283,633,3.9,13.32,27.4,76.08771006,10.0,16
165,3,10,30,368,557,3.9,12.84,28.0,80.30906314,10.5,16
166,3,11,0,191,842,3.9,12.54,28.6,89.40891631,11.0,16
167,3,11,30,318,679,3.8,12.26,29.0,88.56416144,11.5,16
168,3,12,0,347,565,3.7,12.43,29.3,81.7151803,12.0,16
169,3,12,30,433,162,3.7,12.29,29.5,54.60175703,12.5,16
170,3,13,0,414,311,3.6,12.51,29.7,65.10916849,13.0,16
171,3,13,30,396,411,3.6,12.58,29.6,70.64446365,13.5,16
172,3,14,0,216,716,3.5,12.97,29.5,75.71068371,14.0,16
173,3,14,30,341,391,3.3,13.27,29.1,60.23106899999999,14.5,16
174,3,15,0,288,391,3.1,13.8,28.7,52.91350825,15.0,16
175,3,15,30,242,394,2.9,14.29,28.1,46.15889676,15.5,16
176,3,16,0,218,288,2.7,14.94,27.6,35.46373757,16.0,16
177,3,16,30,176,344,2.7,14.94,27.6,31.61714169,16.5,16
178,3,17,0,124,378,2.0,19.05,25.7,24.95648473,17.0,16
179,3,17,30,85,235,1.5,21.74,23.5,14.16736967,17.5,16
180,3,18,0,45,71,1.1,35.04,21.4,5.441896752000001,18.0,16
181,3,18,30,20,38,1.3,39.14,19.6,2.251863901,18.5,16
182,3,19,0,3,5,1.6,40.85,17.8,0.281488557,19.0,16
183,3,19,30,0,0,1.7,43.01,17.0,0.0,19.5,16
184,3,20,0,0,0,1.9,45.02,16.1,0.0,20.0,16
185,3,20,30,0,0,2.3,46.77,15.5,0.0,20.5,16
186,3,21,0,0,0,2.6,48.84,14.9,0.0,21.0,16
187,3,21,30,0,0,3.0,51.42,14.1,0.0,21.5,16
188,3,22,0,0,0,3.3,57.8,13.3,0.0,22.0,16
189,3,22,30,0,0,2.9,61.7,12.3,0.0,22.5,16
190,3,23,0,0,0,2.5,69.57,11.2,0.0,23.0,16
191,3,23,30,0,0,2.0,72.39,10.6,0.0,23.5,16
192,4,0,0,0,0,1.6,75.55,10.0,0.0,0.0,16
193,4,0,30,0,0,1.4,77.08,9.7,0.0,0.5,16
194,4,1,0,0,0,1.2,76.54,9.3,0.0,1.0,16
195,4,1,30,0,0,1.0,78.0,9.0,0.0,1.5,16
196,4,2,0,0,0,0.9,75.47,8.7,0.0,2.0,16
197,4,2,30,0,0,0.8,77.01,8.4,0.0,2.5,16
198,4,3,0,0,0,0.6,74.94,8.1,0.0,3.0,16
199,4,3,30,0,0,0.6,75.96,7.9,0.0,3.5,16
200,4,4,0,0,0,0.5,73.5,7.7,0.0,4.0,16
201,4,4,30,0,0,0.6,71.04,8.2,0.0,4.5,16
202,4,5,0,13,66,0.7,68.5,8.7,1.313744664,5.0,16
203,4,5,30,40,296,1.0,61.13,10.4,6.850112038,5.5,16
204,4,6,0,60,499,1.4,52.93,12.2,15.29515304,6.0,16
205,4,6,30,74,626,1.5,47.38,13.9,24.67822138,6.5,16
206,4,7,0,102,598,1.6,41.02,15.6,31.80897615,7.0,16
207,4,7,30,117,661,1.7,37.53,17.0,41.09769073,7.5,16
208,4,8,0,124,742,1.7,31.35,18.5,51.41818079,8.0,16
209,4,8,30,185,653,1.9,29.1,19.7,57.23481124,8.5,16
210,4,9,0,129,847,2.1,25.43,20.8,69.43155443,9.0,16
211,4,9,30,245,609,2.4,23.64,22.0,67.74178519,9.5,16
212,4,10,0,358,493,2.8,21.15,23.1,72.24452061,10.0,16
213,4,10,30,290,639,3.1,20.01,24.0,79.74965583,10.5,16
214,4,11,0,430,429,3.5,18.04,25.0,76.84029427,11.0,16
215,4,11,30,473,311,3.6,17.82,25.2,71.30463401,11.5,16
216,4,12,0,475,314,3.7,16.62,25.5,71.96114989,12.0,16
217,4,12,30,433,470,3.6,16.7,25.4,81.24957538,12.5,16
218,4,13,0,438,394,3.5,16.02,25.3,74.40067448,13.0,16
219,4,13,30,408,185,3.4,15.92,25.4,53.38453625,13.5,16
220,4,14,0,402,80,3.3,16.25,25.5,43.90849824,14.0,16
221,4,14,30,363,76,3.2,16.94,24.8,39.59301035,14.5,16
222,4,15,0,268,36,3.1,19.33,24.1,27.58396828,15.0,16
223,4,15,30,220,20,2.6,20.53,23.1,21.86100429,15.5,16
224,4,16,0,182,15,2.0,24.45,22.1,17.82676598,16.0,16
225,4,16,30,160,27,2.0,24.45,22.1,16.23173955,16.5,16
226,4,17,0,138,81,1.3,30.94,20.3,15.85675296,17.0,16
227,4,17,30,89,51,1.6,33.95,18.8,9.758162716000001,17.5,16
228,4,18,0,42,0,1.9,44.53,17.3,3.940861458,18.0,16
229,4,18,30,20,0,2.3,49.35,15.7,1.876633698,18.5,16
230,4,19,0,3,0,2.7,57.59,14.2,0.281499696,19.0,16
231,4,19,30,0,0,3.1,61.85,13.1,0.0,19.5,16
232,4,20,0,0,0,3.4,70.82,12.1,0.0,20.0,16
233,4,20,30,0,0,3.2,74.16,11.4,0.0,20.5,16
234,4,21,0,0,0,3.0,81.4,10.7,0.0,21.0,16
235,4,21,30,0,0,2.7,82.59,10.5,0.0,21.5,16
236,4,22,0,0,0,2.3,84.42,10.2,0.0,22.0,16
237,4,22,30,0,0,1.8,85.55,10.0,0.0,22.5,16
238,4,23,0,0,0,1.4,83.74,9.9,0.0,23.0,16
239,4,23,30,0,0,1.2,85.44,9.6,0.0,23.5,16
240,5,0,0,0,0,1.1,83.37,9.3,0.0,0.0,16
241,5,0,30,0,0,1.1,84.5,9.1,0.0,0.5,16
242,5,1,0,0,0,1.1,82.42,8.8,0.0,1.0,16
243,5,1,30,0,0,1.1,82.97,8.7,0.0,1.5,16
244,5,2,0,0,0,1.0,80.78,8.5,0.0,2.0,16
245,5,2,30,0,0,0.9,81.33,8.4,0.0,2.5,16
246,5,3,0,0,0,0.8,78.98,8.3,0.0,3.0,16
247,5,3,30,0,0,0.7,79.62,8.2,0.0,3.5,16
248,5,4,0,0,0,0.6,76.89,8.2,0.0,4.0,16
249,5,4,30,0,0,0.6,76.37,8.3,0.0,4.5,16
250,5,5,0,13,65,0.6,75.26,8.5,1.407586662,5.0,16
251,5,5,30,42,304,0.6,69.42,9.7,7.225516234,5.5,16
252,5,6,0,54,462,0.6,63.65,11.0,14.16931639,6.0,16
253,5,6,30,40,270,0.8,57.29,12.6,11.44785563,6.5,16
254,5,7,0,94,220,1.1,48.99,14.2,17.07764822,7.0,16
255,5,7,30,111,405,1.2,44.49,15.7,28.99399064,7.5,16
256,5,8,0,78,178,1.4,38.66,17.1,16.88944338,8.0,16
257,5,8,30,87,0,1.8,35.86,18.3,8.16312329,8.5,16
258,5,9,0,110,2,2.1,32.68,19.5,10.41488199,9.0,16
259,5,9,30,131,5,2.6,30.72,20.5,12.66660913,9.5,16
260,5,10,0,204,14,3.0,28.77,21.5,20.26635183,10.0,16
261,5,10,30,370,52,3.5,27.4,22.3,39.03114918,10.5,16
262,5,11,0,342,34,3.9,26.32,23.0,34.99641014,11.0,16
263,5,11,30,325,35,4.4,25.35,23.6,33.49500273,11.5,16
264,5,12,0,310,36,4.8,24.47,24.1,32.27511935,12.0,16
265,5,12,30,302,34,5.1,23.89,24.5,31.24292873,12.5,16
266,5,13,0,248,20,5.4,23.2,24.8,24.95673164,13.0,16
267,5,13,30,160,9,5.6,23.17,24.8,15.7621463,13.5,16
268,5,14,0,159,9,5.7,23.07,24.8,15.5745017,14.0,16
269,5,14,30,131,6,5.7,23.49,24.5,12.7598748,14.5,16
270,5,15,0,172,14,5.8,24.1,24.2,17.07577112,15.0,16
271,5,15,30,223,51,5.6,24.98,23.6,24.01882548,15.5,16
272,5,16,0,184,53,5.5,26.55,23.0,20.07836936,16.0,16
273,5,16,30,164,71,5.5,26.55,23.0,18.57718286,16.5,16
274,5,17,0,102,78,4.9,31.33,21.0,12.38506086,17.0,16
275,5,17,30,82,158,4.5,34.57,19.4,11.91613934,17.5,16
276,5,18,0,40,112,4.0,41.95,17.7,5.8174365739999985,18.0,16
277,5,18,30,20,56,3.9,47.37,15.8,2.439621126,18.5,16
278,5,19,0,3,3,3.8,58.97,13.8,0.281500934,19.0,16
279,5,19,30,0,0,3.6,63.42,12.7,0.0,19.5,16
280,5,20,0,0,0,3.4,71.99,11.6,0.0,20.0,16
281,5,20,30,0,0,3.0,74.99,11.0,0.0,20.5,16
282,5,21,0,0,0,2.7,79.75,10.4,0.0,21.0,16
283,5,21,30,0,0,2.4,81.36,10.1,0.0,21.5,16
284,5,22,0,0,0,2.1,82.44,9.9,0.0,22.0,16
285,5,22,30,0,0,1.8,83.45,9.7,0.0,22.5,16
286,5,23,0,0,0,1.5,82.94,9.6,0.0,23.0,16
287,5,23,30,0,0,1.3,83.5,9.5,0.0,23.5,16
288,6,0,0,0,0,1.2,82.83,9.3,0.0,0.0,16
289,6,0,30,0,0,1.1,85.09,8.9,0.0,0.5,16
290,6,1,0,0,0,1.1,83.54,8.5,0.0,1.0,16
291,6,1,30,0,0,1.1,85.25,8.2,0.0,1.5,16
292,6,2,0,0,0,1.1,81.75,7.9,0.0,2.0,16
293,6,2,30,0,0,0.9,83.43,7.6,0.0,2.5,16
294,6,3,0,0,0,0.7,79.23,7.4,0.0,3.0,16
295,6,3,30,0,0,0.6,80.87,7.1,0.0,3.5,16
296,6,4,0,0,0,0.4,78.18,6.7,0.0,4.0,16
297,6,4,30,0,0,0.4,76.07,7.1,0.0,4.5,16
298,6,5,0,14,97,0.3,73.69,7.5,1.595282417,5.0,16
299,6,5,30,39,370,0.6,67.48,8.8,7.788620516,5.5,16
300,6,6,0,51,514,0.9,61.22,10.2,15.0139772,6.0,16
301,6,6,30,52,344,0.9,55.07,11.8,14.82604175,6.5,16
302,6,7,0,77,388,0.9,49.17,13.4,21.76950124,7.0,16
303,6,7,30,93,417,0.7,44.92,14.8,27.96211872,7.5,16
304,6,8,0,146,194,0.6,38.6,16.1,24.20846827,8.0,16
305,6,8,30,206,16,0.6,36.23,17.1,20.26733205,8.5,16
306,6,9,0,156,8,0.7,31.81,18.2,15.20031525,9.0,16
307,6,9,30,144,7,1.2,30.27,19.0,14.07424221,9.5,16
308,6,10,0,137,7,1.6,28.38,19.8,13.41732625,10.0,16
309,6,10,30,124,5,2.0,27.35,20.4,12.00983519,10.5,16
310,6,11,0,114,4,2.4,26.48,21.0,11.0714938,11.0,16
311,6,11,30,168,10,2.7,25.81,21.4,16.60716768,11.5,16
312,6,12,0,124,5,3.0,25.42,21.8,12.10347576,12.0,16
313,6,12,30,96,1,3.1,25.27,21.9,9.101053168,12.5,16
314,6,13,0,124,5,3.3,25.51,22.0,12.10344916,13.0,16
315,6,13,30,110,3,3.4,25.66,21.9,10.60225781,13.5,16
316,6,14,0,102,2,3.4,26.15,21.8,9.757840927,14.0,16
317,6,14,30,158,8,3.3,26.47,21.6,15.38739837,14.5,16
318,6,15,0,107,4,3.3,27.11,21.3,10.32085001,15.0,16
319,6,15,30,166,13,3.1,27.81,20.9,16.32577999,15.5,16
320,6,16,0,162,32,2.9,28.55,20.5,16.88881218,16.0,16
321,6,16,30,138,49,2.9,28.55,20.5,15.10610422,16.5,16
322,6,17,0,109,73,2.5,31.77,19.1,12.85446042,17.0,16
323,6,17,30,102,230,2.3,34.45,17.8,15.85718872,17.5,16
324,6,18,0,63,229,2.1,41.3,16.5,10.13373286,18.0,16
325,6,18,30,31,87,2.4,45.74,14.9,3.753300401,18.5,16
326,6,19,0,5,12,2.6,56.34,13.2,0.469171317,19.0,16
327,6,19,30,0,0,2.8,59.75,12.3,0.0,19.5,16
328,6,20,0,0,0,3.1,68.39,11.3,0.0,20.0,16
329,6,20,30,0,0,2.9,71.64,10.6,0.0,20.5,16
330,6,21,0,0,0,2.7,77.68,10.0,0.0,21.0,16
331,6,21,30,0,0,2.6,80.32,9.5,0.0,21.5,16
332,6,22,0,0,0,2.5,83.93,9.0,0.0,22.0,16
333,6,22,30,0,0,2.3,85.64,8.7,0.0,22.5,16
334,6,23,0,0,0,2.2,86.54,8.5,0.0,23.0,16
335,6,23,30,0,0,2.1,87.12,8.4,0.0,23.5,16
