,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
118,2,11,0,155,465,1.2,35.82,8.4,33.21908174,11.0,22
119,2,11,30,120,661,0.8,34.39,9.0,38.94301698,11.5,22
120,2,12,0,136,590,0.5,33.18,9.6,37.81670445,12.0,22
121,2,12,30,143,525,0.6,32.96,9.7,35.47071606,12.5,22
122,2,13,0,191,115,0.7,32.84,9.9,22.52104005,13.0,22
123,2,13,30,163,269,1.0,33.25,9.7,25.43006363,13.5,22
124,2,14,0,119,472,1.3,35.68,9.5,27.02536688,14.0,22
125,2,14,30,54,789,1.2,38.94,8.2,27.87030781,14.5,22
126,2,15,0,55,571,1.1,48.67,6.9,18.39278916,15.0,22
127,2,15,30,58,331,1.2,56.65,4.7,10.97963451,15.5,22
128,2,16,0,28,425,1.4,50.48,2.5,6.756861533,16.0,22
129,2,16,30,13,212,1.4,50.48,2.5,1.689215383,16.5,22
130,2,17,0,0,0,1.4,48.27,0.9,0.0,17.0,22
131,2,17,30,0,0,1.4,48.27,0.9,0.0,17.5,22
132,2,18,0,0,0,1.3,45.8,0.8,0.0,18.0,22
133,2,18,30,0,0,1.3,46.07,0.7,0.0,18.5,22
134,2,19,0,0,0,1.2,45.78,0.5,0.0,19.0,22
135,2,19,30,0,0,1.2,46.45,0.3,0.0,19.5,22
136,2,20,0,0,0,1.2,50.08,0.1,0.0,20.0,22
137,2,20,30,0,0,1.2,50.08,0.1,0.0,20.5,22
138,2,21,0,0,0,1.2,53.29,0.2,0.0,21.0,22
139,2,21,30,0,0,1.2,52.9,0.3,0.0,21.5,22
140,2,22,0,0,0,1.2,54.54,0.4,0.0,22.0,22
141,2,22,30,0,0,1.2,54.08,0.5,0.0,22.5,22
142,2,23,0,0,0,1.2,55.85,0.5,0.0,23.0,22
143,2,23,30,0,0,1.2,56.59,0.3,0.0,23.5,22
144,3,0,0,0,0,1.1,59.09,0.1,0.0,0.0,22
145,3,0,30,0,0,1.2,61.2,-0.4,0.0,0.5,22
146,3,1,0,0,0,1.3,65.76,-0.8,0.0,1.0,22
147,3,1,30,0,0,1.4,66.24,-0.9,0.0,1.5,22
148,3,2,0,0,0,1.5,69.7,-1.0,0.0,2.0,22
149,3,2,30,0,0,1.6,69.7,-1.0,0.0,2.5,22
150,3,3,0,0,0,1.7,68.17,-1.0,0.0,3.0,22
151,3,3,30,0,0,1.8,67.68,-0.9,0.0,3.5,22
152,3,4,0,0,0,2.0,64.3,-0.7,0.0,4.0,22
153,3,4,30,0,0,2.0,63.91,-0.6,0.0,4.5,22
154,3,5,0,0,0,2.1,61.34,-0.5,0.0,5.0,22
155,3,5,30,0,0,1.9,60.9,-0.4,0.0,5.5,22
156,3,6,0,0,0,1.8,59.38,-0.4,0.0,6.0,22
157,3,6,30,0,0,1.7,59.38,-0.4,0.0,6.5,22
158,3,7,0,0,0,1.6,59.46,-0.5,0.0,7.0,22
159,3,7,30,8,39,1.8,55.3,0.5,0.844626256,7.5,22
160,3,8,0,36,98,2.1,55.23,1.4,4.316935944,8.0,22
161,3,8,30,51,460,2.3,51.07,2.5,12.38757948,8.5,22
162,3,9,0,65,566,2.6,50.31,3.6,19.14420957,9.0,22
163,3,9,30,51,825,2.5,46.91,4.6,28.52831249,9.5,22
164,3,10,0,49,904,2.5,45.71,5.6,34.90926187,10.0,22
165,3,10,30,50,932,2.3,43.86,6.2,39.60110582,10.5,22
166,3,11,0,53,950,2.2,41.47,6.8,43.16679751,11.0,22
167,3,11,30,54,958,2.2,41.18,6.9,45.23124681,11.5,22
168,3,12,0,64,915,2.1,39.2,7.0,44.94967512,12.0,22
169,3,12,30,183,356,2.1,39.74,6.8,32.09357554,12.5,22
170,3,13,0,160,318,2.1,40.96,6.5,27.87082855,13.0,22
171,3,13,30,68,40,1.9,42.4,6.0,7.882701897,13.5,22
172,3,14,0,36,0,1.8,45.7,5.4,3.3783230910000004,14.0,22
173,3,14,30,38,5,1.5,48.65,4.5,3.753729453,14.5,22
174,3,15,0,47,91,1.3,50.43,3.6,6.569091519,15.0,22
175,3,15,30,34,40,1.2,54.96,2.4,3.84766149,15.5,22
176,3,16,0,16,2,1.1,55.24,1.2,1.5015462380000002,16.0,22
177,3,16,30,4,0,1.1,55.24,1.2,0.375386559,16.5,22
178,3,17,0,0,0,1.1,58.2,-0.5,0.0,17.0,22
179,3,17,30,0,0,1.0,60.8,-1.1,0.0,17.5,22
180,3,18,0,0,0,0.9,59.93,-1.7,0.0,18.0,22
181,3,18,30,0,0,0.8,62.25,-2.2,0.0,18.5,22
182,3,19,0,0,0,0.8,61.77,-2.8,0.0,19.0,22
183,3,19,30,0,0,0.7,62.7,-3.0,0.0,19.5,22
184,3,20,0,0,0,0.6,62.49,-3.3,0.0,20.0,22
185,3,20,30,0,0,0.8,63.99,-3.6,0.0,20.5,22
186,3,21,0,0,0,0.9,63.12,-4.0,0.0,21.0,22
187,3,21,30,0,0,1.2,65.54,-4.5,0.0,21.5,22
188,3,22,0,0,0,1.5,63.06,-5.0,0.0,22.0,22
189,3,22,30,0,0,1.7,65.0,-5.4,0.0,22.5,22
190,3,23,0,0,0,2.0,60.61,-5.7,0.0,23.0,22
191,3,23,30,0,0,2.2,61.54,-5.9,0.0,23.5,22
192,4,0,0,0,0,2.4,57.25,-6.0,0.0,0.0,22
193,4,0,30,0,0,2.4,57.25,-6.0,0.0,0.5,22
194,4,1,0,0,0,2.5,55.26,-6.1,0.0,1.0,22
195,4,1,30,0,0,2.5,55.26,-6.1,0.0,1.5,22
196,4,2,0,0,0,2.6,54.25,-6.0,0.0,2.0,22
197,4,2,30,0,0,2.6,53.84,-5.9,0.0,2.5,22
198,4,3,0,0,0,2.6,54.41,-5.9,0.0,3.0,22
199,4,3,30,0,0,2.6,53.59,-5.7,0.0,3.5,22
200,4,4,0,0,0,2.5,54.62,-5.6,0.0,4.0,22
201,4,4,30,0,0,2.5,54.27,-5.5,0.0,4.5,22
202,4,5,0,0,0,2.4,54.98,-5.3,0.0,5.0,22
203,4,5,30,0,0,2.6,53.34,-4.9,0.0,5.5,22
204,4,6,0,0,0,2.7,54.36,-4.5,0.0,6.0,22
205,4,6,30,0,0,2.9,51.96,-3.9,0.0,6.5,22
206,4,7,0,0,0,3.1,53.54,-3.3,0.0,7.0,22
207,4,7,30,13,174,3.2,50.89,-2.6,1.501608945,7.5,22
208,4,8,0,28,536,3.3,51.39,-2.0,7.60184516,8.0,22
209,4,8,30,37,708,3.1,47.75,-1.0,15.10967433,8.5,22
210,4,9,0,42,818,2.9,46.76,0.0,22.71118636,9.0,22
211,4,9,30,45,883,2.7,43.14,1.1,29.56172404,9.5,22
212,4,10,0,46,932,2.6,39.34,2.1,35.5675247,10.0,22
213,4,10,30,50,964,2.2,37.97,2.6,40.72881503,10.5,22
214,4,11,0,52,980,1.8,34.77,3.1,44.29468907,11.0,22
215,4,11,30,52,990,1.4,34.04,3.4,46.45296356,11.5,22
216,4,12,0,53,994,1.0,31.94,3.7,47.29740695,12.0,22
217,4,12,30,52,992,0.7,31.5,3.9,46.640396,12.5,22
218,4,13,0,50,983,0.4,30.63,4.0,44.48193845,13.0,22
219,4,13,30,49,967,0.5,31.06,3.8,41.10365372,13.5,22
220,4,14,0,47,942,0.6,31.86,3.6,36.31769168,14.0,22
221,4,14,30,44,905,0.7,33.47,2.9,30.49958812,14.5,22
222,4,15,0,39,849,0.8,40.15,2.1,23.64911933,15.0,22
223,4,15,30,34,760,0.9,45.03,0.5,16.14174623,15.5,22
224,4,16,0,26,611,1.0,48.64,-1.2,8.540269478999999,16.0,22
225,4,16,30,15,244,1.0,48.64,-1.2,1.970831418,16.5,22
226,4,17,0,0,0,1.0,54.19,-2.7,0.0,17.0,22
227,4,17,30,0,0,0.8,55.41,-3.0,0.0,17.5,22
228,4,18,0,0,0,0.6,58.09,-3.4,0.0,18.0,22
229,4,18,30,0,0,0.6,59.85,-3.8,0.0,18.5,22
230,4,19,0,0,0,0.6,61.67,-4.1,0.0,19.0,22
231,4,19,30,0,0,0.7,62.6,-4.3,0.0,19.5,22
232,4,20,0,0,0,0.9,60.62,-4.4,0.0,20.0,22
233,4,20,30,0,0,1.3,61.08,-4.5,0.0,20.5,22
234,4,21,0,0,0,1.7,58.2,-4.6,0.0,21.0,22
235,4,21,30,0,0,1.9,57.76,-4.5,0.0,21.5,22
236,4,22,0,0,0,2.1,56.23,-4.4,0.0,22.0,22
237,4,22,30,0,0,2.1,55.81,-4.3,0.0,22.5,22
238,4,23,0,0,0,2.2,54.18,-4.2,0.0,23.0,22
239,4,23,30,0,0,2.1,54.52,-4.3,0.0,23.5,22
240,5,0,0,0,0,2.1,52.83,-4.4,0.0,0.0,22
241,5,0,30,0,0,2.0,54.44,-4.8,0.0,0.5,22
242,5,1,0,0,0,1.9,52.78,-5.1,0.0,1.0,22
243,5,1,30,0,0,1.8,53.59,-5.3,0.0,1.5,22
244,5,2,0,0,0,1.7,52.63,-5.5,0.0,2.0,22
245,5,2,30,0,0,1.6,52.63,-5.5,0.0,2.5,22
246,5,3,0,0,0,1.5,53.11,-5.6,0.0,3.0,22
247,5,3,30,0,0,1.4,52.71,-5.5,0.0,3.5,22
248,5,4,0,0,0,1.3,53.63,-5.5,0.0,4.0,22
249,5,4,30,0,0,1.2,53.23,-5.4,0.0,4.5,22
250,5,5,0,0,0,1.2,54.27,-5.3,0.0,5.0,22
251,5,5,30,0,0,1.1,53.46,-5.1,0.0,5.5,22
252,5,6,0,0,0,1.0,55.11,-4.9,0.0,6.0,22
253,5,6,30,0,0,0.9,53.4,-4.5,0.0,6.5,22
254,5,7,0,0,0,0.8,54.74,-4.2,0.0,7.0,22
255,5,7,30,7,21,0.7,50.8,-3.2,0.656958245,7.5,22
256,5,8,0,28,86,0.6,51.47,-2.2,3.378605275,8.0,22
257,5,8,30,49,247,0.6,47.13,-1.0,8.634099617,8.5,22
258,5,9,0,44,771,0.6,48.31,0.2,21.77265972,9.0,22
259,5,9,30,82,501,1.2,45.6,1.0,22.05400884,9.5,22
260,5,10,0,106,35,1.7,48.86,1.7,11.16768878,10.0,22
261,5,10,30,129,61,2.0,49.57,1.5,14.35848856,10.5,22
262,5,11,0,182,240,2.3,59.22,1.3,26.74626296,11.0,22
263,5,11,30,153,504,2.5,59.15,1.3,35.56783741,11.5,22
264,5,12,0,81,841,2.8,65.92,1.3,43.4509465,12.0,22
265,5,12,30,96,765,2.8,62.18,2.1,41.29211311,12.5,22
266,5,13,0,61,907,2.8,61.85,2.9,42.51173359,13.0,22
267,5,13,30,58,894,2.3,60.48,3.2,39.22703323,13.5,22
268,5,14,0,53,873,1.9,61.16,3.6,34.72234088,14.0,22
269,5,14,30,50,832,1.2,63.81,3.0,29.09188285,14.5,22
270,5,15,0,66,564,0.6,68.01,2.4,19.51984366,15.0,22
271,5,15,30,39,669,0.7,73.56,1.3,15.20313895,15.5,22
272,5,16,0,32,444,0.7,75.94,0.3,7.507805447000001,16.0,22
273,5,16,30,10,18,0.7,75.94,0.3,1.032323249,16.5,22
274,5,17,0,0,0,0.7,80.88,-1.1,0.0,17.0,22
275,5,17,30,0,0,0.6,82.67,-1.4,0.0,17.5,22
276,5,18,0,0,0,0.5,82.47,-1.7,0.0,18.0,22
277,5,18,30,0,0,0.4,84.21,-2.0,0.0,18.5,22
278,5,19,0,0,0,0.3,83.84,-2.2,0.0,19.0,22
279,5,19,30,0,0,0.4,84.46,-2.3,0.0,19.5,22
280,5,20,0,0,0,0.5,83.07,-2.4,0.0,20.0,22
281,5,20,30,0,0,0.5,83.69,-2.5,0.0,20.5,22
282,5,21,0,0,0,0.5,82.74,-2.6,0.0,21.0,22
283,5,21,30,0,0,0.5,82.74,-2.6,0.0,21.5,22
284,5,22,0,0,0,0.5,82.0,-2.6,0.0,22.0,22
285,5,22,30,0,0,0.6,82.0,-2.6,0.0,22.5,22
286,5,23,0,0,0,0.7,81.38,-2.6,0.0,23.0,22
287,5,23,30,0,0,0.8,81.99,-2.7,0.0,23.5,22
288,6,0,0,0,0,0.8,80.92,-2.8,0.0,0.0,22
289,6,0,30,0,0,0.9,81.53,-2.9,0.0,0.5,22
290,6,1,0,0,0,1.0,79.91,-3.0,0.0,1.0,22
291,6,1,30,0,0,0.9,79.91,-3.0,0.0,1.5,22
292,6,2,0,0,0,0.9,77.2,-3.0,0.0,2.0,22
293,6,2,30,0,0,1.1,78.36,-3.2,0.0,2.5,22
294,6,3,0,0,0,1.2,76.78,-3.4,0.0,3.0,22
295,6,3,30,0,0,1.8,77.93,-3.6,0.0,3.5,22
296,6,4,0,0,0,2.4,76.89,-3.8,0.0,4.0,22
297,6,4,30,0,0,2.9,78.64,-4.1,0.0,4.5,22
298,6,5,0,0,0,3.5,77.21,-4.3,0.0,5.0,22
299,6,5,30,0,0,3.6,79.07,-4.6,0.0,5.5,22
300,6,6,0,0,0,3.8,74.74,-4.9,0.0,6.0,22
301,6,6,30,0,0,3.9,76.45,-5.2,0.0,6.5,22
302,6,7,0,0,0,4.1,69.45,-5.5,0.0,7.0,22
303,6,7,30,5,0,4.5,68.92,-5.4,0.469267235,7.5,22
304,6,8,0,20,0,5.0,63.5,-5.4,1.877068939,8.0,22
305,6,8,30,34,0,5.3,62.54,-5.2,3.191010182,8.5,22
306,6,9,0,50,1,5.6,61.26,-5.1,4.692656876,9.0,22
307,6,9,30,66,7,5.8,60.8,-5.0,6.382006337999999,9.5,22
308,6,10,0,119,41,5.9,60.54,-4.8,12.57627897,10.0,22
309,6,10,30,142,71,6.0,60.08,-4.7,15.95496324,10.5,22
310,6,11,0,137,26,6.1,59.66,-4.6,13.89018803,11.0,22
311,6,11,30,108,18,6.1,59.66,-4.6,10.88690413,11.5,22
312,6,12,0,111,23,6.2,59.63,-4.6,11.35616724,12.0,22
313,6,12,30,137,38,6.3,60.08,-4.7,14.45331964,12.5,22
314,6,13,0,117,29,6.4,60.25,-4.8,12.20086765,13.0,22
315,6,13,30,78,9,6.5,61.64,-5.1,7.6959572760000015,13.5,22
316,6,14,0,93,24,6.6,61.52,-5.3,9.573041066,14.0,22
317,6,14,30,104,30,6.5,62.46,-5.5,10.60545116,14.5,22
318,6,15,0,99,40,6.5,61.5,-5.7,10.23005944,15.0,22
319,6,15,30,68,22,6.3,63.0,-6.0,6.757492734,15.5,22
320,6,16,0,38,16,6.0,62.02,-6.3,3.754175007,16.0,22
321,6,16,30,10,5,6.0,62.02,-6.3,0.938543752,16.5,22
322,6,17,0,0,0,5.4,61.99,-6.8,0.0,17.0,22
323,6,17,30,0,0,5.1,62.46,-6.9,0.0,17.5,22
324,6,18,0,0,0,4.9,60.98,-7.1,0.0,18.0,22
325,6,18,30,0,0,4.7,61.45,-7.2,0.0,18.5,22
326,6,19,0,0,0,4.5,59.31,-7.3,0.0,19.0,22
327,6,19,30,0,0,4.3,59.77,-7.4,0.0,19.5,22
328,6,20,0,0,0,4.1,57.3,-7.5,0.0,20.0,22
329,6,20,30,0,0,4.0,58.2,-7.7,0.0,20.5,22
330,6,21,0,0,0,3.8,55.23,-7.8,0.0,21.0,22
331,6,21,30,0,0,3.6,56.09,-8.0,0.0,21.5,22
332,6,22,0,0,0,3.4,53.54,-8.2,0.0,22.0,22
333,6,22,30,0,0,3.4,53.89,-8.3,0.0,22.5,22
334,6,23,0,0,0,3.4,51.96,-8.4,0.0,23.0,22
335,6,23,30,0,0,3.4,51.96,-8.4,0.0,23.5,22
