,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
69,1,10,30,93,995,2.4,10.08,27.3,91.47422794,10.5,15
70,1,11,0,117,970,2.7,9.94,27.9,94.28819765,11.0,15
71,1,11,30,212,837,3.0,9.71,28.3,93.16195876,11.5,15
72,1,12,0,248,768,3.2,9.46,28.7,90.90991045,12.0,15
73,1,12,30,349,397,3.4,9.41,28.8,67.45526703,12.5,15
74,1,13,0,369,80,3.5,9.39,28.9,41.46758728,13.0,15
75,1,13,30,325,58,3.5,9.43,28.8,35.27563339,13.5,15
76,1,14,0,254,33,3.4,9.4,28.7,26.45675412,14.0,15
77,1,14,30,349,92,3.1,9.62,28.3,39.49766832,14.5,15
78,1,15,0,336,133,2.9,9.92,27.9,40.52985212,15.0,15
79,1,15,30,283,96,2.6,10.33,27.2,32.36783931,15.5,15
80,1,16,0,244,231,2.3,11.43,26.5,35.18270477,16.0,15
81,1,16,30,202,207,2.3,11.43,26.5,28.33380491,16.5,15
82,1,17,0,153,252,1.9,16.28,24.5,23.64329742,17.0,15
83,1,17,30,100,296,2.1,18.15,22.7,17.73282394,17.5,15
84,1,18,0,63,354,2.4,26.7,21.0,12.76036573,18.0,15
85,1,18,30,34,162,2.8,28.92,19.7,4.879033089,18.5,15
86,1,19,0,7,28,3.2,30.27,18.3,0.750632027,19.0,15
87,1,19,30,0,0,3.3,31.43,17.7,0.0,19.5,15
88,1,20,0,0,0,3.4,31.92,17.1,0.0,20.0,15
89,1,20,30,0,0,2.9,33.58,16.3,0.0,20.5,15
90,1,21,0,0,0,2.4,35.2,15.6,0.0,21.0,15
91,1,21,30,0,0,2.1,36.81,14.9,0.0,21.5,15
92,1,22,0,0,0,1.8,37.25,14.3,0.0,22.0,15
93,1,22,30,0,0,1.6,38.67,13.7,0.0,22.5,15
94,1,23,0,0,0,1.5,39.72,13.1,0.0,23.0,15
95,1,23,30,0,0,1.4,41.58,12.4,0.0,23.5,15
96,2,0,0,0,0,1.3,43.18,11.8,0.0,0.0,15
97,2,0,30,0,0,1.3,44.62,11.3,0.0,0.5,15
98,2,1,0,0,0,1.3,44.32,10.9,0.0,1.0,15
99,2,1,30,0,0,1.3,45.51,10.5,0.0,1.5,15
100,2,2,0,0,0,1.3,44.21,10.1,0.0,2.0,15
101,2,2,30,0,0,1.3,45.11,9.8,0.0,2.5,15
102,2,3,0,0,0,1.3,42.87,9.5,0.0,3.0,15
103,2,3,30,0,0,1.3,43.16,9.4,0.0,3.5,15
104,2,4,0,0,0,1.2,40.63,9.3,0.0,4.0,15
105,2,4,30,0,0,1.3,39.34,9.8,0.0,4.5,15
106,2,5,0,17,147,1.5,42.73,10.2,2.158259222,5.0,15
107,2,5,30,34,318,2.1,39.72,11.3,7.037716722000001,5.5,15
108,2,6,0,52,318,2.7,47.58,12.3,11.54172857,6.0,15
109,2,6,30,80,542,2.8,44.87,13.2,23.74006863,6.5,15
110,2,7,0,89,691,2.8,46.42,14.1,34.999834,7.0,15
111,2,7,30,77,837,2.7,42.97,15.3,46.54072034,7.5,15
112,2,8,0,83,878,2.6,37.77,16.5,55.92319245,8.0,15
113,2,8,30,265,343,2.6,35.24,17.6,46.16422485,8.5,15
114,2,9,0,260,507,2.5,31.54,18.7,59.29966938,9.0,15
115,2,9,30,95,946,2.6,29.83,19.6,79.47203018,9.5,15
116,2,10,0,98,958,2.6,27.84,20.5,85.28850149,10.0,15
117,2,10,30,100,964,2.9,27.0,21.0,89.69786501,10.5,15
118,2,11,0,268,724,3.1,26.55,21.6,87.44545901,11.0,15
119,2,11,30,442,272,3.4,26.2,21.8,65.30247389,11.5,15
120,2,12,0,439,164,3.7,27.69,21.9,55.63839720000001,12.0,15
121,2,12,30,230,16,4.0,28.03,21.7,22.98724668,12.5,15
122,2,13,0,147,8,4.2,31.09,21.4,14.44917414,13.0,15
123,2,13,30,70,0,4.2,32.26,20.8,6.567849742999999,13.5,15
124,2,14,0,83,0,4.3,37.31,20.1,7.78765319,14.0,15
125,2,14,30,161,9,3.9,40.19,18.9,15.763168599999998,14.5,15
126,2,15,0,165,9,3.6,47.25,17.7,16.04486539,15.0,15
127,2,15,30,119,2,3.1,50.01,16.8,11.25966605,15.5,15
128,2,16,0,185,21,2.7,55.64,15.8,18.48482161,16.0,15
129,2,16,30,169,25,2.7,55.64,15.8,16.9835163,16.5,15
130,2,17,0,142,23,1.7,63.5,14.2,14.16881803,17.0,15
131,2,17,30,89,2,1.2,66.1,13.6,8.445046572,17.5,15
132,2,18,0,62,0,0.7,70.81,12.9,5.8177435110000015,18.0,15
133,2,18,30,30,0,0.6,73.16,12.4,2.815052654,18.5,15
134,2,19,0,7,0,0.6,75.87,11.9,0.656849229,19.0,15
135,2,19,30,0,0,0.6,77.39,11.6,0.0,19.5,15
136,2,20,0,0,0,0.6,78.71,11.4,0.0,20.0,15
137,2,20,30,0,0,0.5,79.76,11.2,0.0,20.5,15
138,2,21,0,0,0,0.4,81.2,10.9,0.0,21.0,15
139,2,21,30,0,0,0.5,81.74,10.8,0.0,21.5,15
140,2,22,0,0,0,0.5,80.72,10.6,0.0,22.0,15
141,2,22,30,0,0,0.6,82.35,10.3,0.0,22.5,15
142,2,23,0,0,0,0.8,81.58,9.9,0.0,23.0,15
143,2,23,30,0,0,0.9,84.36,9.4,0.0,23.5,15
144,3,0,0,0,0,1.0,83.33,8.9,0.0,0.0,15
145,3,0,30,0,0,1.4,84.46,8.7,0.0,0.5,15
146,3,1,0,0,0,1.9,82.29,8.5,0.0,1.0,15
147,3,1,30,0,0,2.8,84.65,8.1,0.0,1.5,15
148,3,2,0,0,0,3.8,81.71,7.7,0.0,2.0,15
149,3,2,30,0,0,4.3,84.55,7.2,0.0,2.5,15
150,3,3,0,0,0,4.9,82.72,6.6,0.0,3.0,15
151,3,3,30,0,0,4.9,83.39,6.5,0.0,3.5,15
152,3,4,0,0,0,4.9,83.39,6.4,0.0,4.0,15
153,3,4,30,0,0,4.5,82.25,6.6,0.0,4.5,15
154,3,5,0,3,0,4.0,84.12,6.8,0.281522592,5.0,15
155,3,5,30,6,0,3.7,81.85,7.2,0.56304271,5.5,15
156,3,6,0,9,0,3.3,83.55,7.6,0.8445603509999999,6.0,15
157,3,6,30,13,0,3.2,81.96,7.9,1.219916485,6.5,15
158,3,7,0,19,0,3.0,81.59,8.2,1.782948984,7.0,15
159,3,7,30,31,0,2.9,79.41,8.6,2.9090092380000003,7.5,15
160,3,8,0,46,0,2.7,77.0,8.9,4.31658012,8.0,15
161,3,8,30,48,0,2.8,73.46,9.6,4.504222862,8.5,15
162,3,9,0,71,0,2.8,68.34,10.2,6.6624523810000005,9.0,15
163,3,9,30,117,4,2.9,64.81,11.0,11.26038389,9.5,15
164,3,10,0,133,6,3.1,59.4,11.7,12.94934184,10.0,15
165,3,10,30,133,6,3.2,57.11,12.3,12.94925644,10.5,15
166,3,11,0,165,11,3.3,52.67,12.9,16.42105023,11.0,15
167,3,11,30,199,15,3.5,51.65,13.2,19.98669809,11.5,15
168,3,12,0,196,15,3.6,49.21,13.6,19.70510867,12.0,15
169,3,12,30,191,14,3.6,49.85,13.4,19.14214764,12.5,15
170,3,13,0,163,11,3.6,50.16,13.3,16.23330972,13.0,15
171,3,13,30,126,5,3.6,50.82,13.1,12.19846764,13.5,15
172,3,14,0,136,7,3.6,51.89,12.8,13.32452398,14.0,15
173,3,14,30,218,15,3.6,53.26,12.4,21.58207034,14.5,15
174,3,15,0,301,57,3.7,54.11,12.1,32.09170607,15.0,15
175,3,15,30,254,59,3.8,56.36,11.5,27.40011687,15.5,15
176,3,16,0,106,4,3.9,58.55,10.8,10.13436777,16.0,15
177,3,16,30,187,102,3.9,58.55,10.8,22.23930706,16.5,15
178,3,17,0,153,83,4.0,63.32,9.3,17.45392114,17.0,15
179,3,17,30,98,74,3.9,66.83,8.5,11.2606933,17.5,15
180,3,18,0,46,29,3.8,68.96,7.6,4.879682031000001,18.0,15
181,3,18,30,22,10,3.4,73.33,6.7,2.1583422480000003,18.5,15
182,3,19,0,4,0,3.0,75.0,5.8,0.375367582,19.0,15
183,3,19,30,0,0,2.6,77.2,5.4,0.0,19.5,15
184,3,20,0,0,0,2.3,77.34,4.9,0.0,20.0,15
185,3,20,30,0,0,1.8,78.43,4.7,0.0,20.5,15
186,3,21,0,0,0,1.4,77.77,4.5,0.0,21.0,15
187,3,21,30,0,0,1.1,78.32,4.4,0.0,21.5,15
188,3,22,0,0,0,0.8,77.75,4.3,0.0,22.0,15
189,3,22,30,0,0,0.8,77.2,4.4,0.0,22.5,15
190,3,23,0,0,0,0.8,77.09,4.4,0.0,23.0,15
191,3,23,30,0,0,0.7,78.17,4.2,0.0,23.5,15
192,4,0,0,0,0,0.6,79.51,3.9,0.0,0.0,15
193,4,0,30,0,0,0.6,80.64,3.7,0.0,0.5,15
194,4,1,0,0,0,0.6,81.92,3.4,0.0,1.0,15
195,4,1,30,0,0,0.7,83.08,3.2,0.0,1.5,15
196,4,2,0,0,0,0.8,84.18,3.0,0.0,2.0,15
197,4,2,30,0,0,0.9,85.99,2.7,0.0,2.5,15
198,4,3,0,0,0,1.0,86.82,2.5,0.0,3.0,15
199,4,3,30,0,0,1.0,87.44,2.4,0.0,3.5,15
200,4,4,0,0,0,1.0,87.93,2.2,0.0,4.0,15
201,4,4,30,0,0,1.3,83.08,3.0,0.0,4.5,15
202,4,5,0,12,99,1.6,80.8,3.7,1.501504983,5.0,15
203,4,5,30,21,213,1.8,72.26,5.3,4.692120561,5.5,15
204,4,6,0,24,193,2.0,69.27,6.8,6.381178762,6.0,15
205,4,6,30,25,26,1.8,60.87,8.7,3.09668385,6.5,15
206,4,7,0,55,0,1.6,53.26,10.6,5.161031971,7.0,15
207,4,7,30,77,0,1.4,47.86,12.2,7.225317694,7.5,15
208,4,8,0,124,2,1.1,41.96,13.7,11.72921846,8.0,15
209,4,8,30,156,7,0.9,38.59,15.0,15.10701751,8.5,15
210,4,9,0,149,8,0.7,35.19,16.3,14.54381524,9.0,15
211,4,9,30,140,7,1.1,32.62,17.5,13.69915495,9.5,15
212,4,10,0,172,11,1.5,30.42,18.6,16.9829936,10.0,15
213,4,10,30,148,8,1.8,29.13,19.3,14.54333565,10.5,15
214,4,11,0,119,4,2.1,28.36,20.0,11.54075175,11.0,15
215,4,11,30,142,7,2.2,28.01,20.2,13.98022952,11.5,15
216,4,12,0,292,24,2.2,28.41,20.4,29.5554538,12.0,15
217,4,12,30,361,32,2.2,28.94,20.1,36.68641442,12.5,15
218,4,13,0,353,100,2.3,30.9,19.8,41.75321804,13.0,15
219,4,13,30,377,126,2.4,32.47,19.0,45.78820131,13.5,15
220,4,14,0,343,72,2.5,36.33,18.3,37.90691735,14.0,15
221,4,14,30,188,12,2.4,38.2,17.5,18.4844762,14.5,15
222,4,15,0,193,14,2.3,41.73,16.8,19.04760173,15.0,15
223,4,15,30,106,1,2.1,43.07,16.3,10.03992407,15.5,15
224,4,16,0,80,0,1.9,45.19,15.8,7.506526542,16.0,15
225,4,16,30,66,0,1.9,45.19,15.8,6.192884397,16.5,15
226,4,17,0,54,0,1.3,46.96,15.1,5.066944402,17.0,15
227,4,17,30,78,0,1.1,49.12,14.4,7.318976005,17.5,15
228,4,18,0,51,0,0.9,54.23,13.7,4.785521131,18.0,15
229,4,18,30,26,0,0.9,59.41,12.3,2.439714981,18.5,15
230,4,19,0,6,0,1.0,66.6,10.9,0.5630198129999999,19.0,15
231,4,19,30,0,0,1.2,69.3,10.3,0.0,19.5,15
232,4,20,0,0,0,1.5,68.52,9.8,0.0,20.0,15
233,4,20,30,0,0,1.7,69.45,9.6,0.0,20.5,15
234,4,21,0,0,0,1.9,68.61,9.5,0.0,21.0,15
235,4,21,30,0,0,2.2,69.53,9.3,0.0,21.5,15
236,4,22,0,0,0,2.4,68.54,9.2,0.0,22.0,15
237,4,22,30,0,0,2.7,69.94,8.9,0.0,22.5,15
238,4,23,0,0,0,2.9,69.32,8.6,0.0,23.0,15
239,4,23,30,0,0,3.2,70.74,8.3,0.0,23.5,15
240,5,0,0,0,0,3.4,69.75,7.9,0.0,0.0,15
241,5,0,30,0,0,3.6,70.62,7.7,0.0,0.5,15
242,5,1,0,0,0,3.7,68.78,7.4,0.0,1.0,15
243,5,1,30,0,0,3.7,68.78,7.4,0.0,1.5,15
244,5,2,0,0,0,3.7,67.12,7.3,0.0,2.0,15
245,5,2,30,0,0,3.6,67.58,7.2,0.0,2.5,15
246,5,3,0,0,0,3.4,67.29,7.2,0.0,3.0,15
247,5,3,30,0,0,3.3,67.29,7.2,0.0,3.5,15
248,5,4,0,0,0,3.2,67.99,7.2,0.0,4.0,15
249,5,4,30,0,0,3.4,64.38,8.0,0.0,4.5,15
250,5,5,0,19,113,3.5,62.19,8.9,2.252128758,5.0,15
251,5,5,30,45,364,3.5,55.51,10.6,8.914509768,5.5,15
252,5,6,0,62,539,3.6,51.77,12.3,17.45334564,6.0,15
253,5,6,30,74,657,3.2,45.17,14.4,26.93007838,6.5,15
254,5,7,0,84,739,2.8,38.22,16.5,36.78169705,7.0,15
255,5,7,30,92,798,2.3,33.7,18.5,46.44525455,7.5,15
256,5,8,0,98,842,1.8,24.07,20.4,55.73314145,8.0,15
257,5,8,30,197,639,1.3,22.37,21.6,58.45334868,8.5,15
258,5,9,0,269,559,0.9,18.97,22.7,63.89446086,9.0,15
259,5,9,30,219,724,0.7,18.08,23.5,74.87126487,9.5,15
260,5,10,0,191,810,0.5,17.21,24.3,82.56407728,10.0,15
261,5,10,30,342,436,0.8,16.6,24.9,68.58402547,10.5,15
262,5,11,0,432,362,1.1,16.43,25.4,71.77358564,11.0,15
263,5,11,30,336,130,1.4,16.24,25.6,42.97023523,11.5,15
264,5,12,0,294,65,1.6,16.38,25.9,33.30651354,12.0,15
265,5,12,30,146,6,1.6,16.67,25.6,14.26086409,12.5,15
266,5,13,0,211,13,1.6,17.66,25.4,20.92223477,13.0,15
267,5,13,30,233,16,1.5,18.3,24.8,23.17410795,13.5,15
268,5,14,0,207,165,1.4,20.07,24.3,32.46269402,14.0,15
269,5,14,30,162,814,1.5,20.92,23.6,75.43412379,14.5,15
270,5,15,0,144,803,1.6,23.23,23.0,68.21016132,15.0,15
271,5,15,30,188,633,1.7,23.94,22.5,56.48245228,15.5,15
272,5,16,0,221,332,1.8,26.14,22.0,38.65597715,16.0,15
273,5,16,30,109,696,1.8,26.14,22.0,42.22133426,16.5,15
274,5,17,0,142,385,1.7,30.12,21.0,27.77256071,17.0,15
275,5,17,30,120,217,1.2,32.43,19.8,17.54573432,17.5,15
276,5,18,0,79,124,0.8,45.44,18.6,9.945841556,18.0,15
277,5,18,30,43,59,0.9,49.93,17.1,4.691512049,18.5,15
278,5,19,0,10,5,1.1,50.79,15.5,0.938318912,19.0,15
279,5,19,30,0,0,1.2,51.11,15.4,0.0,19.5,15
280,5,20,0,0,0,1.3,50.29,15.3,0.0,20.0,15
281,5,20,30,0,0,1.3,50.94,15.1,0.0,20.5,15
282,5,21,0,0,0,1.3,50.73,14.9,0.0,21.0,15
283,5,21,30,0,0,1.3,51.39,14.7,0.0,21.5,15
284,5,22,0,0,0,1.2,51.62,14.5,0.0,22.0,15
285,5,22,30,0,0,1.1,52.56,14.2,0.0,22.5,15
286,5,23,0,0,0,1.1,52.69,13.9,0.0,23.0,15
287,5,23,30,0,0,1.1,54.43,13.4,0.0,23.5,15
288,6,0,0,0,0,1.1,54.11,12.9,0.0,0.0,15
289,6,0,30,0,0,1.2,56.28,12.3,0.0,0.5,15
290,6,1,0,0,0,1.2,55.34,11.8,0.0,1.0,15
291,6,1,30,0,0,1.2,56.75,11.4,0.0,1.5,15
292,6,2,0,0,0,1.2,57.8,10.9,0.0,2.0,15
293,6,2,30,0,0,1.2,58.96,10.6,0.0,2.5,15
294,6,3,0,0,0,1.3,60.37,10.2,0.0,3.0,15
295,6,3,30,0,0,1.3,61.18,10.0,0.0,3.5,15
296,6,4,0,0,0,1.3,61.69,9.7,0.0,4.0,15
297,6,4,30,0,0,1.3,58.87,10.4,0.0,4.5,15
298,6,5,0,18,92,1.4,58.46,11.0,2.064403712,5.0,15
299,6,5,30,46,237,1.7,52.28,12.7,7.412947544,5.5,15
300,6,6,0,77,328,2.0,48.99,14.4,14.35645293,6.0,15
301,6,6,30,103,427,1.5,44.78,15.8,22.70724279,6.5,15
302,6,7,0,142,441,1.0,38.89,17.2,30.58862494,7.0,15
303,6,7,30,161,518,0.7,35.62,18.6,39.78336622,7.5,15
304,6,8,0,189,555,0.4,29.94,19.9,48.50874157,8.0,15
305,6,8,30,239,532,0.6,27.81,21.1,55.82653872,8.5,15
306,6,9,0,271,560,0.9,24.58,22.3,64.27004132,9.0,15
307,6,9,30,233,702,1.2,23.56,23.0,74.59020392,9.5,15
308,6,10,0,369,511,1.5,22.33,23.8,75.43395794,10.0,15
309,6,10,30,442,430,1.9,21.93,24.1,77.49781565,10.5,15
310,6,11,0,476,385,2.3,21.77,24.5,77.96658792,11.0,15
311,6,11,30,498,374,2.8,22.03,24.3,79.65557001,11.5,15
312,6,12,0,502,369,3.3,22.9,24.1,79.74956816,12.0,15
313,6,12,30,491,391,3.7,23.57,23.6,80.40677125,12.5,15
314,6,13,0,469,392,4.0,24.92,23.1,77.78013972,13.0,15
315,6,13,30,436,398,4.0,25.53,22.7,74.02750311,13.5,15
316,6,14,0,385,450,4.0,26.03,22.4,71.77595265,14.0,15
317,6,14,30,316,538,3.9,26.35,22.2,69.5243109,14.5,15
318,6,15,0,276,529,3.8,26.37,22.0,62.01844877,15.0,15
319,6,15,30,196,621,3.7,26.53,21.9,56.67047539,15.5,15
320,6,16,0,119,751,3.6,26.7,21.8,51.88544262,16.0,15
321,6,16,30,110,685,3.6,26.7,21.8,41.93995091,16.5,15
322,6,17,0,108,553,2.9,29.55,20.9,31.0565125,17.0,15
323,6,17,30,84,472,2.0,31.82,19.7,21.67416622,17.5,15
324,6,18,0,53,511,1.1,43.72,18.5,15.38792272,18.0,15
325,6,18,30,37,370,0.9,47.14,17.3,7.787892881,18.5,15
326,6,19,0,14,92,0.8,47.65,16.0,1.5951333840000002,19.0,15
327,6,19,30,0,0,0.8,49.51,15.4,0.0,19.5,15
328,6,20,0,0,0,0.7,50.35,14.8,0.0,20.0,15
329,6,20,30,0,0,0.9,52.67,14.1,0.0,20.5,15
330,6,21,0,0,0,1.1,55.92,13.5,0.0,21.0,15
331,6,21,30,0,0,1.4,58.91,12.7,0.0,21.5,15
332,6,22,0,0,0,1.7,62.06,12.0,0.0,22.0,15
333,6,22,30,0,0,1.7,64.99,11.3,0.0,22.5,15
334,6,23,0,0,0,1.7,66.24,10.6,0.0,23.0,15
335,6,23,30,0,0,1.5,68.48,10.1,0.0,23.5,15
