,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
167,3,11,30,96,999,3.9,27.94,17.3,91.76577395,11.5,5
168,3,12,0,97,1000,3.8,27.35,17.7,92.51600745,12.0,5
169,3,12,30,97,997,3.7,26.84,18.0,91.57740924,12.5,5
170,3,13,0,95,991,3.6,26.69,18.2,89.13765115,13.0,5
171,3,13,30,97,978,3.5,26.49,18.3,85.29056403,13.5,5
172,3,14,0,97,961,3.4,26.53,18.3,80.03613985,14.0,5
173,3,14,30,95,942,3.3,26.86,18.1,73.65592955,14.5,5
174,3,15,0,92,918,3.2,27.28,17.8,66.05598139,15.0,5
175,3,15,30,88,885,3.1,28.15,17.3,57.51781128,15.5,5
176,3,16,0,84,841,3.0,29.4,16.7,48.22895592,16.0,5
177,3,16,30,76,787,3.0,29.4,16.7,38.3767373,16.5,5
178,3,17,0,69,707,2.6,35.37,14.7,28.33748032,17.0,5
179,3,17,30,58,589,1.9,40.53,12.6,18.39163691,17.5,5
180,3,18,0,43,413,1.3,50.53,10.5,9.289867758,18.0,5
181,3,18,30,18,138,1.3,54.82,9.3,2.252118857,18.5,5
182,3,19,0,0,0,1.3,55.82,8.1,0.0,19.0,5
183,3,19,30,0,0,1.3,57.75,7.6,0.0,19.5,5
184,3,20,0,0,0,1.3,57.13,7.2,0.0,20.0,5
185,3,20,30,0,0,1.3,58.71,6.8,0.0,20.5,5
186,3,21,0,0,0,1.3,58.77,6.4,0.0,21.0,5
187,3,21,30,0,0,1.3,59.18,6.3,0.0,21.5,5
188,3,22,0,0,0,1.3,58.67,6.2,0.0,22.0,5
189,3,22,30,0,0,1.4,59.08,6.1,0.0,22.5,5
190,3,23,0,0,0,1.4,58.12,6.1,0.0,23.0,5
191,3,23,30,0,0,1.4,58.04,6.1,0.0,23.5,5
192,4,0,0,0,0,1.4,57.68,6.0,0.0,0.0,5
193,4,0,30,0,0,1.4,58.48,5.8,0.0,0.5,5
194,4,1,0,0,0,1.4,58.16,5.7,0.0,1.0,5
195,4,1,30,0,0,1.4,59.38,5.4,0.0,1.5,5
196,4,2,0,0,0,1.4,60.25,5.1,0.0,2.0,5
197,4,2,30,0,0,1.5,61.52,4.8,0.0,2.5,5
198,4,3,0,0,0,1.5,62.25,4.4,0.0,3.0,5
199,4,3,30,0,0,1.6,63.57,4.1,0.0,3.5,5
200,4,4,0,0,0,1.7,63.73,3.8,0.0,4.0,5
201,4,4,30,0,0,1.8,63.29,3.9,0.0,4.5,5
202,4,5,0,0,0,1.9,63.52,4.0,0.0,5.0,5
203,4,5,30,20,184,2.4,54.9,6.1,2.721405997,5.5,5
204,4,6,0,43,418,3.0,52.61,8.3,9.66544966,6.0,5
205,4,6,30,58,610,2.9,46.62,10.1,19.23667943,6.5,5
206,4,7,0,71,702,2.8,42.27,12.0,28.90133431,7.0,5
207,4,7,30,90,724,2.7,37.35,13.9,37.72108364,7.5,5
208,4,8,0,137,642,2.5,30.72,15.8,44.10084343,8.0,5
209,4,8,30,249,372,2.6,28.64,16.9,44.28797111,8.5,5
210,4,9,0,312,299,2.6,26.77,17.9,48.13449035,9.0,5
211,4,9,30,363,134,2.7,25.62,18.6,43.34885659,9.5,5
212,4,10,0,341,417,2.8,24.39,19.4,62.95849998,10.0,5
213,4,10,30,182,828,2.8,23.65,19.9,81.91127929,10.5,5
214,4,11,0,233,653,2.8,22.82,20.4,74.96764312,11.0,5
215,4,11,30,424,340,2.5,22.4,20.7,68.02423283,11.5,5
216,4,12,0,231,781,2.3,22.09,20.9,86.97700027,12.0,5
217,4,12,30,216,421,2.1,21.96,21.0,55.16981655,12.5,5
218,4,13,0,287,456,1.8,21.88,21.1,63.89558465,13.0,5
219,4,13,30,274,622,1.7,21.88,21.1,74.31028347,13.5,5
220,4,14,0,197,691,1.6,21.99,21.0,69.61905422,14.0,5
221,4,14,30,268,190,1.5,22.26,20.8,38.28118136,14.5,5
222,4,15,0,137,792,1.4,22.28,20.5,62.58243179,15.0,5
223,4,15,30,154,677,1.3,22.7,20.2,52.26166335,15.5,5
224,4,16,0,135,628,1.1,22.92,19.9,42.97292774,16.0,5
225,4,16,30,157,181,1.1,22.92,19.9,21.95560063,16.5,5
226,4,17,0,126,252,0.7,28.45,18.4,19.70406904,17.0,5
227,4,17,30,91,170,0.6,31.86,16.6,12.29182912,17.5,5
228,4,18,0,51,111,0.6,40.31,14.9,6.192945661,18.0,5
229,4,18,30,16,33,0.8,42.72,14.0,1.59516845,18.5,5
230,4,19,0,0,0,1.0,42.41,13.1,0.0,19.0,5
231,4,19,30,0,0,1.1,44.16,12.5,0.0,19.5,5
232,4,20,0,0,0,1.2,47.51,11.8,0.0,20.0,5
233,4,20,30,0,0,2.0,51.5,10.6,0.0,20.5,5
234,4,21,0,0,0,2.8,59.44,9.4,0.0,21.0,5
235,4,21,30,0,0,4.3,64.89,8.1,0.0,21.5,5
236,4,22,0,0,0,5.7,74.52,6.7,0.0,22.0,5
237,4,22,30,0,0,5.6,82.07,5.3,0.0,22.5,5
238,4,23,0,0,0,5.5,82.42,4.0,0.0,23.0,5
239,4,23,30,0,0,4.9,87.8,3.1,0.0,23.5,5
240,5,0,0,0,0,4.3,80.82,2.3,0.0,0.0,5
241,5,0,30,0,0,4.0,83.75,1.8,0.0,0.5,5
242,5,1,0,0,0,3.7,79.16,1.3,0.0,1.0,5
243,5,1,30,0,0,3.4,80.89,1.0,0.0,1.5,5
244,5,2,0,0,0,3.1,77.8,0.8,0.0,2.0,5
245,5,2,30,0,0,3.0,78.36,0.7,0.0,2.5,5
246,5,3,0,0,0,2.8,76.73,0.5,0.0,3.0,5
247,5,3,30,0,0,2.8,77.29,0.4,0.0,3.5,5
248,5,4,0,0,0,2.9,75.44,0.2,0.0,4.0,5
249,5,4,30,0,0,2.9,77.1,-0.1,0.0,4.5,5
250,5,5,0,0,0,3.0,74.37,-0.3,0.0,5.0,5
251,5,5,30,4,0,3.3,72.86,0.0,0.37539151,5.5,5
252,5,6,0,13,0,3.6,69.18,0.3,1.220018385,6.0,5
253,5,6,30,22,0,3.8,64.84,1.2,2.064626077,6.5,5
254,5,7,0,32,0,4.0,60.6,2.0,3.003066072,7.0,5
255,5,7,30,37,0,4.0,56.05,3.1,3.472253169,7.5,5
256,5,8,0,64,0,4.1,52.44,4.1,6.005993527,8.0,5
257,5,8,30,77,0,4.1,48.9,5.1,7.225881547,8.5,5
258,5,9,0,77,0,4.1,46.36,6.0,7.225810072000001,9.0,5
259,5,9,30,82,0,4.1,43.88,6.8,7.69495086,9.5,5
260,5,10,0,80,0,4.2,42.46,7.5,7.507211375,10.0,5
261,5,10,30,88,1,4.3,41.32,7.9,8.351735938,10.5,5
262,5,11,0,107,3,4.4,41.04,8.3,10.32232488,11.0,5
263,5,11,30,142,7,4.5,41.32,8.2,13.88823419,11.5,5
264,5,12,0,157,10,4.6,41.9,8.2,15.57734376,12.0,5
265,5,12,30,150,7,4.8,42.47,8.0,14.63898173,12.5,5
266,5,13,0,108,3,4.9,42.83,7.8,10.41622144,13.0,5
267,5,13,30,84,0,5.0,43.42,7.6,7.88256328,13.5,5
268,5,14,0,102,2,5.0,43.37,7.4,9.759385514,14.0,5
269,5,14,30,133,5,4.9,44.27,7.1,12.856156,14.5,5
270,5,15,0,114,3,4.9,44.45,6.7,10.88555221,15.0,5
271,5,15,30,102,2,4.8,46.32,6.1,9.66568337,15.5,5
272,5,16,0,66,0,4.7,46.86,5.6,6.193578719,16.0,5
273,5,16,30,85,18,4.7,46.86,5.6,8.727315467,16.5,5
274,5,17,0,34,5,4.2,50.6,4.2,3.378367646,17.0,5
275,5,17,30,21,0,3.6,53.9,3.3,1.970733953,17.5,5
276,5,18,0,12,0,3.0,56.33,2.4,1.126144826,18.0,5
277,5,18,30,4,0,2.3,59.64,1.6,0.375384909,18.5,5
278,5,19,0,0,0,1.6,64.04,0.8,0.0,19.0,5
279,5,19,30,0,0,1.2,66.39,0.3,0.0,19.5,5
280,5,20,0,0,0,0.8,67.04,-0.2,0.0,20.0,5
281,5,20,30,0,0,0.8,68.02,-0.4,0.0,20.5,5
282,5,21,0,0,0,0.7,67.33,-0.7,0.0,21.0,5
283,5,21,30,0,0,0.7,68.32,-0.9,0.0,21.5,5
284,5,22,0,0,0,0.7,68.12,-1.0,0.0,22.0,5
285,5,22,30,0,0,0.7,69.12,-1.2,0.0,22.5,5
286,5,23,0,0,0,0.7,68.48,-1.3,0.0,23.0,5
287,5,23,30,0,0,0.7,70.0,-1.6,0.0,23.5,5
288,6,0,0,0,0,0.7,70.47,-1.8,0.0,0.0,5
289,6,0,30,0,0,0.8,72.58,-2.2,0.0,0.5,5
290,6,1,0,0,0,0.9,73.75,-2.5,0.0,1.0,5
291,6,1,30,0,0,0.9,74.76,-2.7,0.0,1.5,5
292,6,2,0,0,0,1.0,75.64,-2.9,0.0,2.0,5
293,6,2,30,0,0,1.0,76.21,-3.0,0.0,2.5,5
294,6,3,0,0,0,1.1,75.91,-3.0,0.0,3.0,5
295,6,3,30,0,0,1.1,75.91,-3.0,0.0,3.5,5
296,6,4,0,0,0,1.1,74.73,-2.9,0.0,4.0,5
297,6,4,30,0,0,1.1,72.55,-2.5,0.0,4.5,5
298,6,5,0,0,0,1.1,69.44,-2.0,0.0,5.0,5
299,6,5,30,25,207,1.3,58.71,0.3,3.472360019,5.5,5
300,6,6,0,48,485,1.4,51.63,2.5,11.44912649,6.0,5
301,6,6,30,56,584,1.3,45.48,4.3,18.9563754,6.5,5
302,6,7,0,78,580,1.2,36.06,6.0,26.08798961,7.0,5
303,6,7,30,101,638,1.3,32.5,7.5,35.65925403,7.5,5
304,6,8,0,135,590,1.4,25.75,9.1,41.75812893,8.0,5
305,6,8,30,142,717,1.5,23.29,10.6,54.14391722,8.5,5
306,6,9,0,145,816,1.7,18.97,12.0,65.6848507,9.0,5
307,6,9,30,131,928,1.8,17.41,13.3,77.03784553,9.5,5
308,6,10,0,169,867,1.9,15.12,14.6,80.79005752,10.0,5
309,6,10,30,166,906,2.0,14.18,15.6,87.07589931,10.5,5
310,6,11,0,172,926,2.1,13.08,16.7,91.86020981,11.0,5
311,6,11,30,139,989,2.1,12.51,17.4,95.70653021,11.5,5
312,6,12,0,127,1005,2.2,12.25,18.1,96.45642748,12.0,5
313,6,12,30,123,1006,2.2,11.95,18.5,95.51771541,12.5,5
314,6,13,0,119,1006,2.3,12.03,18.9,93.26541421,13.0,5
315,6,13,30,114,1003,2.2,11.87,19.1,89.51208204,13.5,5
316,6,14,0,107,997,2.2,12.14,19.2,84.35143951,14.0,5
317,6,14,30,101,979,2.0,12.22,19.1,77.40824705,14.5,5
318,6,15,0,95,960,1.8,12.59,19.0,69.62058478,15.0,5
319,6,15,30,89,933,1.6,12.91,18.6,60.89482236,15.5,5
320,6,16,0,82,898,1.4,13.75,18.2,51.41835035,16.0,5
321,6,16,30,75,849,1.4,13.75,18.2,41.37863596,16.5,5
322,6,17,0,65,781,0.9,20.23,16.3,30.87042074,17.0,5
323,6,17,30,54,680,0.9,23.59,13.9,20.54954556,17.5,5
324,6,18,0,41,517,0.9,33.2,11.5,10.88497794,18.0,5
325,6,18,30,20,186,1.1,37.17,9.8,2.7212953310000003,18.5,5
326,6,19,0,0,0,1.3,36.87,8.2,0.0,19.0,5
327,6,19,30,0,0,1.5,38.93,7.4,0.0,19.5,5
328,6,20,0,0,0,1.7,41.57,6.7,0.0,20.0,5
329,6,20,30,0,0,1.9,41.28,6.8,0.0,20.5,5
330,6,21,0,0,0,2.1,40.61,6.9,0.0,21.0,5
331,6,21,30,0,0,2.2,40.89,6.8,0.0,21.5,5
332,6,22,0,0,0,2.4,40.07,6.8,0.0,22.0,5
333,6,22,30,0,0,2.5,40.9,6.5,0.0,22.5,5
334,6,23,0,0,0,2.6,40.41,6.2,0.0,23.0,5
335,6,23,30,0,0,2.7,41.25,5.9,0.0,23.5,5
