,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
56,1,4,0,0,0,3.5,64.94,0.7,0.0,4.0,3
57,1,4,30,0,0,3.3,64.94,0.7,0.0,4.5,3
58,1,5,0,0,0,3.0,66.85,0.6,0.0,5.0,3
59,1,5,30,0,0,2.6,66.85,0.6,0.0,5.5,3
60,1,6,0,0,0,2.2,68.04,0.6,0.0,6.0,3
61,1,6,30,1,0,2.0,61.62,2.0,0.093845815,6.5,3
62,1,7,0,27,82,1.8,61.14,3.4,3.096864237,7.0,3
63,1,7,30,62,83,2.3,56.6,4.5,7.13208596,7.5,3
64,1,8,0,103,136,2.9,52.28,5.6,12.95021005,8.0,3
65,1,8,30,141,195,3.0,51.27,5.9,19.51909282,8.5,3
66,1,9,0,185,202,3.2,47.93,6.2,25.43104189,9.0,3
67,1,9,30,204,378,2.9,46.31,6.7,36.69181821,9.5,3
68,1,10,0,224,429,2.6,42.83,7.1,43.35433629,10.0,3
69,1,10,30,211,550,2.7,41.68,7.5,50.95519721,10.5,3
70,1,11,0,229,556,2.7,38.52,8.0,54.99002113,11.0,3
71,1,11,30,283,432,3.0,37.75,8.3,53.58225006,11.5,3
72,1,12,0,192,713,3.2,35.71,8.6,63.43516919,12.0,3
73,1,12,30,162,714,3.3,35.47,8.7,60.61993233,12.5,3
74,1,13,0,276,316,3.3,34.41,8.8,45.60565748,13.0,3
75,1,13,30,223,574,3.2,34.88,8.6,55.27117552,13.5,3
76,1,14,0,203,562,3.0,35.06,8.4,50.67317553,14.0,3
77,1,14,30,137,709,2.5,36.27,7.9,49.35969779,14.5,3
78,1,15,0,138,615,2.1,37.77,7.4,41.10202745,15.0,3
79,1,15,30,156,362,1.6,39.62,6.7,28.80917696,15.5,3
80,1,16,0,136,133,1.1,44.05,5.9,16.98536442,16.0,3
81,1,16,30,84,38,1.1,44.05,5.9,8.821128483999999,16.5,3
82,1,17,0,43,3,0.8,56.17,2.9,4.03533012,17.0,3
83,1,17,30,18,1,1.1,60.31,1.9,1.6892265219999998,17.5,3
84,1,18,0,0,0,1.4,62.24,0.8,0.0,18.0,3
85,1,18,30,0,0,1.7,64.52,0.3,0.0,18.5,3
86,1,19,0,0,0,2.0,67.28,-0.3,0.0,19.0,3
87,1,19,30,0,0,2.6,67.28,-0.3,0.0,19.5,3
88,1,20,0,0,0,3.1,69.67,-0.3,0.0,20.0,3
89,1,20,30,0,0,3.5,69.08,-0.2,0.0,20.5,3
90,1,21,0,0,0,3.9,71.82,-0.2,0.0,21.0,3
91,1,21,30,0,0,4.1,72.34,-0.3,0.0,21.5,3
92,1,22,0,0,0,4.3,73.97,-0.3,0.0,22.0,3
93,1,22,30,0,0,4.5,74.51,-0.4,0.0,22.5,3
94,1,23,0,0,0,4.7,75.5,-0.4,0.0,23.0,3
95,1,23,30,0,0,4.6,75.5,-0.4,0.0,23.5,3
96,2,0,0,0,0,4.5,75.47,-0.4,0.0,0.0,3
97,2,0,30,0,0,4.4,75.93,-0.5,0.0,0.5,3
98,2,1,0,0,0,4.2,75.73,-0.5,0.0,1.0,3
99,2,1,30,0,0,4.1,76.84,-0.7,0.0,1.5,3
100,2,2,0,0,0,4.1,76.62,-0.8,0.0,2.0,3
101,2,2,30,0,0,3.8,77.75,-1.0,0.0,2.5,3
102,2,3,0,0,0,3.6,77.29,-1.2,0.0,3.0,3
103,2,3,30,0,0,3.3,78.43,-1.4,0.0,3.5,3
104,2,4,0,0,0,3.0,77.35,-1.5,0.0,4.0,3
105,2,4,30,0,0,2.7,79.08,-1.8,0.0,4.5,3
106,2,5,0,0,0,2.5,78.42,-2.0,0.0,5.0,3
107,2,5,30,0,0,2.3,79.68,-2.2,0.0,5.5,3
108,2,6,0,0,0,2.0,77.72,-2.3,0.0,6.0,3
109,2,6,30,0,0,2.7,73.28,-1.5,0.0,6.5,3
110,2,7,0,4,0,3.4,69.18,-0.7,0.375394398,7.0,3
111,2,7,30,10,0,4.0,66.7,-0.2,0.938480838,7.5,3
112,2,8,0,28,0,4.5,64.09,0.4,2.627729019,8.0,3
113,2,8,30,90,3,4.3,60.5,1.2,8.540044226000001,8.5,3
114,2,9,0,161,38,4.1,58.47,2.1,16.61069096,9.0,3
115,2,9,30,123,3,3.8,55.57,2.8,11.63677872,9.5,3
116,2,10,0,117,1,3.5,54.04,3.6,11.07361142,10.0,3
117,2,10,30,105,1,3.5,52.54,4.0,9.947437712000001,10.5,3
118,2,11,0,124,3,3.4,51.92,4.4,11.82426077,11.0,3
119,2,11,30,89,0,3.4,52.22,4.3,8.35206639,11.5,3
120,2,12,0,77,0,3.3,52.35,4.3,7.225945079,12.0,3
121,2,12,30,101,1,3.5,54.6,3.7,9.572094264,12.5,3
122,2,13,0,153,6,3.6,56.58,3.1,14.733614800000002,13.0,3
123,2,13,30,147,5,3.8,60.31,2.2,14.07684127,13.5,3
124,2,14,0,88,1,3.9,62.06,1.3,8.352341767,14.0,3
125,2,14,30,73,0,4.0,66.69,0.3,6.85087247,14.5,3
126,2,15,0,33,0,4.1,67.4,-0.8,3.0970071860000004,15.0,3
127,2,15,30,38,0,4.1,73.06,-1.9,3.56629381,15.5,3
128,2,16,0,31,0,4.2,71.34,-3.1,2.909383318,16.0,3
129,2,16,30,24,0,4.2,71.34,-3.1,2.252425794,16.5,3
130,2,17,0,20,0,4.0,73.41,-5.3,1.877066876,17.0,3
131,2,17,30,13,0,3.8,78.02,-6.1,1.220104196,17.5,3
132,2,18,0,0,0,3.5,72.96,-7.0,0.0,18.0,3
133,2,18,30,0,0,3.2,76.32,-7.6,0.0,18.5,3
134,2,19,0,0,0,2.9,70.89,-8.2,0.0,19.0,3
135,2,19,30,0,0,2.8,73.7,-8.7,0.0,19.5,3
136,2,20,0,0,0,2.7,69.18,-9.1,0.0,20.0,3
137,2,20,30,0,0,2.7,70.27,-9.3,0.0,20.5,3
138,2,21,0,0,0,2.6,68.13,-9.5,0.0,21.0,3
139,2,21,30,0,0,2.8,68.66,-9.6,0.0,21.5,3
140,2,22,0,0,0,3.1,67.17,-9.6,0.0,22.0,3
141,2,22,30,0,0,2.8,67.71,-9.7,0.0,22.5,3
142,2,23,0,0,0,2.6,66.67,-9.7,0.0,23.0,3
143,2,23,30,0,0,2.5,67.28,-9.8,0.0,23.5,3
144,3,0,0,0,0,2.5,67.54,-10.0,0.0,0.0,3
145,3,0,30,0,0,2.5,69.16,-10.3,0.0,0.5,3
146,3,1,0,0,0,2.6,67.11,-10.6,0.0,1.0,3
147,3,1,30,0,0,2.5,68.18,-10.8,0.0,1.5,3
148,3,2,0,0,0,2.5,66.62,-11.1,0.0,2.0,3
149,3,2,30,0,0,2.3,67.15,-11.2,0.0,2.5,3
150,3,3,0,0,0,2.1,66.31,-11.3,0.0,3.0,3
151,3,3,30,0,0,1.9,65.79,-11.2,0.0,3.5,3
152,3,4,0,0,0,1.6,65.58,-11.0,0.0,4.0,3
153,3,4,30,0,0,1.4,65.58,-11.0,0.0,4.5,3
154,3,5,0,0,0,1.2,65.84,-10.9,0.0,5.0,3
155,3,5,30,0,0,1.2,65.84,-10.9,0.0,5.5,3
156,3,6,0,0,0,1.3,65.53,-11.0,0.0,6.0,3
157,3,6,30,3,16,1.4,62.48,-10.4,0.281575811,6.5,3
158,3,7,0,14,9,1.5,62.99,-9.8,1.407869775,7.0,3
159,3,7,30,26,0,1.7,57.85,-8.7,2.440278112,7.5,3
160,3,8,0,30,1,1.9,60.07,-7.5,2.815668384,8.0,3
161,3,8,30,67,3,2.2,56.41,-6.7,6.382125564,8.5,3
162,3,9,0,107,7,2.5,58.9,-5.9,10.32393589,9.0,3
163,3,9,30,138,8,2.6,55.85,-5.2,13.32716017,9.5,3
164,3,10,0,141,6,2.8,58.23,-4.6,13.51477754,10.0,3
165,3,10,30,184,13,3.0,56.5,-4.2,18.01962418,10.5,3
166,3,11,0,227,19,3.2,57.96,-3.8,22.43057942,11.0,3
167,3,11,30,260,26,3.4,57.46,-3.7,26.09077082,11.5,3
168,3,12,0,205,15,3.5,58.66,-3.6,20.17809195,12.0,3
169,3,12,30,219,17,3.6,59.55,-3.8,21.67976504,12.5,3
170,3,13,0,244,31,3.7,60.67,-4.0,24.8707808,13.0,3
171,3,13,30,272,54,3.6,61.59,-4.2,28.81262825,13.5,3
172,3,14,0,210,27,3.6,61.95,-4.4,21.21064591,14.0,3
173,3,14,30,164,8,3.5,63.37,-4.7,15.76725779,14.5,3
174,3,15,0,175,21,3.4,62.69,-5.0,17.36281136,15.0,3
175,3,15,30,164,35,3.3,66.61,-5.8,16.79984085,15.5,3
176,3,16,0,141,95,3.2,65.47,-6.5,16.33069717,16.0,3
177,3,16,30,105,156,3.2,65.47,-6.5,13.60891431,16.5,3
178,3,17,0,55,69,2.5,68.32,-8.9,6.194565745,17.0,3
179,3,17,30,22,53,2.2,73.42,-9.8,2.440307609,17.5,3
180,3,18,0,1,1,1.9,68.56,-10.7,0.093858913,18.0,3
181,3,18,30,0,0,1.6,69.66,-10.9,0.0,18.5,3
182,3,19,0,0,0,1.2,67.36,-11.0,0.0,19.0,3
183,3,19,30,0,0,1.0,66.82,-10.9,0.0,19.5,3
184,3,20,0,0,0,0.8,66.48,-10.7,0.0,20.0,3
185,3,20,30,0,0,0.8,65.43,-10.5,0.0,20.5,3
186,3,21,0,0,0,0.8,65.33,-10.4,0.0,21.0,3
187,3,21,30,0,0,1.0,65.33,-10.4,0.0,21.5,3
188,3,22,0,0,0,1.1,65.14,-10.4,0.0,22.0,3
189,3,22,30,0,0,1.2,65.66,-10.5,0.0,22.5,3
190,3,23,0,0,0,1.3,65.0,-10.5,0.0,23.0,3
191,3,23,30,0,0,1.3,66.13,-10.7,0.0,23.5,3
192,4,0,0,0,0,1.4,65.79,-11.0,0.0,0.0,3
193,4,0,30,0,0,1.4,66.85,-11.2,0.0,0.5,3
194,4,1,0,0,0,1.4,66.08,-11.5,0.0,1.0,3
195,4,1,30,0,0,1.4,67.14,-11.7,0.0,1.5,3
196,4,2,0,0,0,1.4,65.82,-11.9,0.0,2.0,3
197,4,2,30,0,0,1.3,66.35,-12.0,0.0,2.5,3
198,4,3,0,0,0,1.3,65.8,-12.0,0.0,3.0,3
199,4,3,30,0,0,1.2,65.27,-11.9,0.0,3.5,3
200,4,4,0,0,0,1.1,65.55,-11.7,0.0,4.0,3
201,4,4,30,0,0,1.1,64.51,-11.5,0.0,4.5,3
202,4,5,0,0,0,1.1,64.12,-11.2,0.0,5.0,3
203,4,5,30,0,0,1.1,63.61,-11.1,0.0,5.5,3
204,4,6,0,0,0,1.1,63.57,-10.9,0.0,6.0,3
205,4,6,30,6,48,1.1,60.13,-10.2,0.563150385,6.5,3
206,4,7,0,30,222,1.0,61.13,-9.5,4.692883778000001,7.0,3
207,4,7,30,44,543,1.0,55.66,-8.3,13.51532706,7.5,3
208,4,8,0,63,615,1.0,58.54,-7.1,21.77440646,8.0,3
209,4,8,30,81,744,1.2,53.4,-5.9,32.84888691,8.5,3
210,4,9,0,78,843,1.4,55.28,-4.8,42.13991982,9.0,3
211,4,9,30,84,910,1.6,51.59,-3.9,51.43084112,9.5,3
212,4,10,0,87,980,1.8,52.1,-3.0,60.62772767,10.0,3
213,4,10,30,92,1018,2.1,49.46,-2.3,67.75988026,10.5,3
214,4,11,0,94,1034,2.3,49.47,-1.6,72.54568491,11.0,3
215,4,11,30,97,1041,2.5,48.04,-1.2,75.64238681,11.5,3
216,4,12,0,98,1044,2.7,47.94,-0.8,77.14363354,12.0,3
217,4,12,30,98,1042,2.8,47.25,-0.6,76.95576699,12.5,3
218,4,13,0,98,1037,3.0,47.51,-0.4,75.26632862,13.0,3
219,4,13,30,97,1026,3.0,47.86,-0.5,71.88786918,13.5,3
220,4,14,0,95,1010,3.1,48.63,-0.6,67.00782638,14.0,3
221,4,14,30,92,985,3.0,50.13,-1.0,60.53254622,14.5,3
222,4,15,0,84,944,2.9,50.86,-1.3,52.18016537,15.0,3
223,4,15,30,84,877,2.6,53.55,-2.0,43.17097252,15.5,3
224,4,16,0,89,650,2.4,55.54,-2.6,29.65677667,16.0,3
225,4,16,30,57,640,2.4,55.54,-2.6,21.11637579,16.5,3
226,4,17,0,44,489,1.9,59.22,-5.2,11.91936156,17.0,3
227,4,17,30,27,245,1.5,64.39,-6.3,4.223446882,17.5,3
228,4,18,0,2,9,1.1,62.47,-7.3,0.187710813,18.0,3
229,4,18,30,0,0,0.8,64.93,-7.8,0.0,18.5,3
230,4,19,0,0,0,0.6,64.02,-8.3,0.0,19.0,3
231,4,19,30,0,0,0.9,65.02,-8.5,0.0,19.5,3
232,4,20,0,0,0,1.2,64.94,-8.7,0.0,20.0,3
233,4,20,30,0,0,1.3,65.45,-8.8,0.0,20.5,3
234,4,21,0,0,0,1.3,65.11,-8.9,0.0,21.0,3
235,4,21,30,0,0,1.4,65.62,-9.0,0.0,21.5,3
236,4,22,0,0,0,1.4,65.48,-9.1,0.0,22.0,3
237,4,22,30,0,0,1.2,65.48,-9.1,0.0,22.5,3
238,4,23,0,0,0,1.1,65.82,-9.2,0.0,23.0,3
239,4,23,30,0,0,0.9,66.33,-9.3,0.0,23.5,3
240,5,0,0,0,0,0.7,66.11,-9.4,0.0,0.0,3
241,5,0,30,0,0,0.6,67.69,-9.7,0.0,0.5,3
242,5,1,0,0,0,0.5,67.52,-10.0,0.0,1.0,3
243,5,1,30,0,0,0.4,69.23,-10.3,0.0,1.5,3
244,5,2,0,0,0,0.4,69.11,-10.6,0.0,2.0,3
245,5,2,30,0,0,0.3,70.21,-10.8,0.0,2.5,3
246,5,3,0,0,0,0.3,69.61,-11.0,0.0,3.0,3
247,5,3,30,0,0,0.5,70.73,-11.2,0.0,3.5,3
248,5,4,0,0,0,0.6,70.31,-11.4,0.0,4.0,3
249,5,4,30,0,0,0.7,70.88,-11.5,0.0,4.5,3
250,5,5,0,0,0,0.8,69.79,-11.6,0.0,5.0,3
251,5,5,30,0,0,1.0,69.79,-11.6,0.0,5.5,3
252,5,6,0,0,0,1.2,68.21,-11.6,0.0,6.0,3
253,5,6,30,8,97,1.5,61.09,-10.2,0.75086718,6.5,3
254,5,7,0,29,450,1.8,59.16,-8.8,6.6638437060000015,7.0,3
255,5,7,30,46,671,1.6,50.29,-6.7,16.23687827,7.5,3
256,5,8,0,53,787,1.5,49.78,-4.6,25.71561838,8.0,3
257,5,8,30,75,750,1.4,43.84,-2.9,32.84780397,8.5,3
258,5,9,0,88,845,1.4,42.94,-1.3,43.54603729,9.0,3
259,5,9,30,76,992,1.4,39.06,0.0,55.08870409,9.5,3
260,5,10,0,80,1006,1.4,39.24,1.2,61.84493566,10.0,3
261,5,10,30,85,1023,1.7,37.33,1.9,67.94444455,10.5,3
262,5,11,0,111,966,1.9,39.62,2.6,70.38389694,11.0,3
263,5,11,30,111,976,1.8,38.19,3.1,73.29269527,11.5,3
264,5,12,0,96,1027,1.7,39.72,3.6,76.29530578,12.0,3
265,5,12,30,88,1047,1.6,38.84,3.9,76.7642735,12.5,3
266,5,13,0,86,1043,1.5,39.68,4.2,74.98099303,13.0,3
267,5,13,30,86,1027,1.5,39.4,4.3,71.32101637,13.5,3
268,5,14,0,99,946,1.5,40.37,4.4,64.09500084,14.0,3
269,5,14,30,85,941,1.5,41.17,4.1,57.995375,14.5,3
270,5,15,0,78,905,1.5,42.73,3.9,50.11261864,15.0,3
271,5,15,30,75,861,1.5,44.94,3.2,42.04237054,15.5,3
272,5,16,0,70,794,1.5,48.88,2.4,32.84589077,16.0,3
273,5,16,30,49,720,1.5,48.88,2.4,22.52289653,16.5,3
274,5,17,0,40,554,1.3,59.56,-0.5,12.76338147,17.0,3
275,5,17,30,27,279,1.2,62.68,-1.2,4.598606642,17.5,3
276,5,18,0,3,22,1.2,62.02,-1.9,0.187699674,18.0,3
277,5,18,30,0,0,1.4,62.48,-2.0,0.0,18.5,3
278,5,19,0,0,0,1.5,62.66,-2.1,0.0,19.0,3
279,5,19,30,0,0,1.5,62.12,-2.0,0.0,19.5,3
280,5,20,0,0,0,1.5,63.59,-1.9,0.0,20.0,3
281,5,20,30,0,0,1.5,64.06,-2.0,0.0,20.5,3
282,5,21,0,0,0,1.5,65.95,-2.1,0.0,21.0,3
283,5,21,30,0,0,1.6,65.95,-2.1,0.0,21.5,3
284,5,22,0,0,0,1.6,67.54,-2.2,0.0,22.0,3
285,5,22,30,0,0,1.6,67.54,-2.2,0.0,22.5,3
286,5,23,0,0,0,1.6,68.32,-2.2,0.0,23.0,3
287,5,23,30,0,0,1.5,68.24,-2.2,0.0,23.5,3
288,6,0,0,0,0,1.4,68.1,-2.3,0.0,0.0,3
289,6,0,30,0,0,1.2,68.6,-2.4,0.0,0.5,3
290,6,1,0,0,0,1.0,69.31,-2.5,0.0,1.0,3
291,6,1,30,0,0,1.0,69.74,-2.6,0.0,1.5,3
292,6,2,0,0,0,0.9,70.42,-2.7,0.0,2.0,3
293,6,2,30,0,0,1.1,70.94,-2.8,0.0,2.5,3
294,6,3,0,0,0,1.2,71.21,-2.9,0.0,3.0,3
295,6,3,30,0,0,1.3,71.74,-3.0,0.0,3.5,3
296,6,4,0,0,0,1.5,72.03,-3.0,0.0,4.0,3
297,6,4,30,0,0,1.6,72.03,-3.0,0.0,4.5,3
298,6,5,0,0,0,1.6,72.27,-2.9,0.0,5.0,3
299,6,5,30,0,0,1.7,71.12,-2.7,0.0,5.5,3
300,6,6,0,0,0,1.7,71.59,-2.5,0.0,6.0,3
301,6,6,30,8,67,2.0,63.65,-0.9,0.7507904459999999,6.5,3
302,6,7,0,31,343,2.2,64.09,0.8,6.1000584060000005,7.0,3
303,6,7,30,49,515,1.9,57.98,2.2,13.98299566,7.5,3
304,6,8,0,59,662,1.7,59.82,3.6,23.27335281,8.0,3
305,6,8,30,64,763,1.5,53.49,5.2,32.65719499,8.5,3
306,6,9,0,81,785,1.4,53.15,6.8,40.82077591,9.0,3
307,6,9,30,102,788,1.5,49.31,7.9,48.04594157,9.5,3
308,6,10,0,131,766,1.6,48.62,9.0,54.05103079,10.0,3
309,6,10,30,124,837,1.6,46.39,9.7,61.08845543,10.5,3
310,6,11,0,124,880,1.7,45.46,10.3,66.71828783,11.0,3
311,6,11,30,242,537,1.5,44.8,10.5,57.52211046,11.5,3
312,6,12,0,352,145,1.4,44.39,10.7,42.60192617,12.0,3
313,6,12,30,346,134,1.3,44.1,10.8,41.28816501,12.5,3
314,6,13,0,284,384,1.2,44.19,10.9,51.42247626,13.0,3
315,6,13,30,222,607,1.4,44.43,10.8,58.46028818,13.5,3
316,6,14,0,208,597,1.5,45.56,10.7,54.33153139,14.0,3
317,6,14,30,247,292,1.4,47.41,10.1,38.75487123,14.5,3
318,6,15,0,192,24,1.3,49.25,9.6,19.14294717,15.0,3
319,6,15,30,155,99,1.2,55.23,7.9,18.58026647,15.5,3
320,6,16,0,125,354,1.0,63.48,6.2,23.55421223,16.0,3
321,6,16,30,102,167,1.0,63.48,6.2,13.794698,16.5,3
322,6,17,0,67,154,1.1,70.96,2.6,8.821448417000001,17.0,3
323,6,17,30,29,93,1.1,76.84,1.5,3.4723142260000004,17.5,3
324,6,18,0,3,6,1.1,76.7,0.4,0.281542395,18.0,3
325,6,18,30,0,0,1.2,78.38,0.1,0.0,18.5,3
326,6,19,0,0,0,1.3,78.54,-0.3,0.0,19.0,3
327,6,19,30,0,0,1.5,77.41,-0.1,0.0,19.5,3
328,6,20,0,0,0,1.6,76.94,0.1,0.0,20.0,3
329,6,20,30,0,0,1.7,75.83,0.3,0.0,20.5,3
330,6,21,0,0,0,1.8,76.83,0.5,0.0,21.0,3
331,6,21,30,0,0,1.9,75.73,0.7,0.0,21.5,3
332,6,22,0,0,0,1.9,76.83,0.9,0.0,22.0,3
333,6,22,30,0,0,1.9,76.83,0.9,0.0,22.5,3
334,6,23,0,0,0,1.8,77.14,1.0,0.0,23.0,3
335,6,23,30,0,0,1.6,79.39,0.6,0.0,23.5,3
