,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
70,1,11,0,189,784,3.6,20.05,25.6,78.24710957,11.0,15
71,1,11,30,230,721,3.5,19.7,25.9,78.52831501,11.5,15
72,1,12,0,209,770,3.4,20.61,26.1,80.87366632,12.0,15
73,1,12,30,198,786,3.2,20.61,26.1,80.68602441,12.5,15
74,1,13,0,233,716,3.1,21.44,26.2,77.1207432,13.0,15
75,1,13,30,341,451,3.0,21.57,26.1,65.48702911,13.5,15
76,1,14,0,339,365,2.8,22.16,26.0,57.41848979,14.0,15
77,1,14,30,291,410,2.7,22.55,25.7,53.85346705,14.5,15
78,1,15,0,270,345,2.6,23.27,25.4,45.59733676,15.0,15
79,1,15,30,160,580,2.5,24.11,24.8,44.94088141,15.5,15
80,1,16,0,93,743,2.4,25.63,24.2,41.28208402,16.0,15
81,1,16,30,84,674,2.4,25.63,24.2,31.80596928,16.5,15
82,1,17,0,74,564,1.8,30.38,22.6,21.95494901,17.0,15
83,1,17,30,55,422,1.4,33.28,21.1,12.57269948,17.5,15
84,1,18,0,31,259,1.0,42.37,19.6,5.066693778,18.0,15
85,1,18,30,4,17,1.0,44.25,18.9,0.375313538,18.5,15
86,1,19,0,0,0,1.1,46.94,18.2,0.0,19.0,15
87,1,19,30,0,0,1.2,48.43,17.7,0.0,19.5,15
88,1,20,0,0,0,1.2,51.3,17.2,0.0,20.0,15
89,1,20,30,0,0,1.3,51.63,17.1,0.0,20.5,15
90,1,21,0,0,0,1.3,54.22,16.9,0.0,21.0,15
91,1,21,30,0,0,1.3,54.22,16.9,0.0,21.5,15
92,1,22,0,0,0,1.2,55.43,16.8,0.0,22.0,15
93,1,22,30,0,0,1.1,56.14,16.6,0.0,22.5,15
94,1,23,0,0,0,1.0,57.3,16.4,0.0,23.0,15
95,1,23,30,0,0,1.0,57.67,16.3,0.0,23.5,15
96,2,0,0,0,0,1.0,58.71,16.1,0.0,0.0,15
97,2,0,30,0,0,0.9,59.08,16.0,0.0,0.5,15
98,2,1,0,0,0,0.9,59.35,16.0,0.0,1.0,15
99,2,1,30,0,0,0.9,59.73,15.9,0.0,1.5,15
100,2,2,0,0,0,0.9,60.21,15.8,0.0,2.0,15
101,2,2,30,0,0,0.9,60.6,15.7,0.0,2.5,15
102,2,3,0,0,0,0.8,60.53,15.6,0.0,3.0,15
103,2,3,30,0,0,0.9,61.31,15.4,0.0,3.5,15
104,2,4,0,0,0,0.9,60.93,15.2,0.0,4.0,15
105,2,4,30,0,0,0.9,61.33,15.1,0.0,4.5,15
106,2,5,0,0,0,1.0,60.67,14.9,0.0,5.0,15
107,2,5,30,3,0,0.9,58.76,15.4,0.281495983,5.5,15
108,2,6,0,30,54,0.9,57.52,15.9,3.284101752,6.0,15
109,2,6,30,68,112,1.1,54.32,16.8,8.350918986,6.5,15
110,2,7,0,71,64,1.2,51.48,17.8,8.350827192999999,7.0,15
111,2,7,30,38,0,0.9,48.36,18.8,3.565482531,7.5,15
112,2,8,0,165,43,0.5,43.07,19.8,17.35807941,8.0,15
113,2,8,30,231,79,1.0,40.75,20.7,25.70846868,8.5,15
114,2,9,0,132,11,1.5,33.88,21.6,13.04175837,9.0,15
115,2,9,30,212,18,1.9,32.08,22.5,21.01672643,9.5,15
116,2,10,0,247,25,2.2,27.25,23.3,24.95714316,10.0,15
117,2,10,30,392,139,2.3,26.57,23.7,47.00554039,10.5,15
118,2,11,0,394,79,2.5,24.18,24.2,43.06471947,11.0,15
119,2,11,30,400,81,2.5,23.75,24.5,43.90898092,11.5,15
120,2,12,0,414,80,2.6,22.58,24.9,45.2222986,12.0,15
121,2,12,30,427,130,2.6,22.29,25.1,50.28858663,12.5,15
122,2,13,0,418,162,2.6,21.54,25.4,51.695746,13.0,15
123,2,13,30,329,75,2.7,21.54,25.4,36.40281206,13.5,15
124,2,14,0,289,53,2.7,21.3,25.5,30.7734774,14.0,15
125,2,14,30,320,233,2.8,21.69,25.2,45.03450569,14.5,15
126,2,15,0,276,174,2.9,21.9,25.0,36.02768376,15.0,15
127,2,15,30,197,441,2.9,22.69,24.4,41.09434783,15.5,15
128,2,16,0,91,727,2.9,23.55,23.9,40.15634143,16.0,15
129,2,16,30,76,695,2.9,23.55,23.9,31.52460449,16.5,15
130,2,17,0,71,542,2.0,29.59,21.9,20.82921447,17.0,15
131,2,17,30,56,309,1.6,33.24,20.0,10.508652,17.5,15
132,2,18,0,28,171,1.2,42.99,18.2,3.940822472,18.0,15
133,2,18,30,3,16,1.1,44.92,17.5,0.281489485,18.5,15
134,2,19,0,0,0,1.0,47.91,16.8,0.0,19.0,15
135,2,19,30,0,0,1.0,48.28,16.7,0.0,19.5,15
136,2,20,0,0,0,1.0,48.44,16.6,0.0,20.0,15
137,2,20,30,0,0,1.0,49.06,16.4,0.0,20.5,15
138,2,21,0,0,0,1.0,49.9,16.1,0.0,21.0,15
139,2,21,30,0,0,1.0,50.86,15.8,0.0,21.5,15
140,2,22,0,0,0,1.1,51.52,15.4,0.0,22.0,15
141,2,22,30,0,0,1.1,52.46,15.1,0.0,22.5,15
142,2,23,0,0,0,1.1,52.14,14.7,0.0,23.0,15
143,2,23,30,0,0,1.1,53.16,14.4,0.0,23.5,15
144,3,0,0,0,0,1.1,52.34,14.1,0.0,0.0,15
145,3,0,30,0,0,1.1,53.02,13.9,0.0,0.5,15
146,3,1,0,0,0,1.1,51.99,13.8,0.0,1.0,15
147,3,1,30,0,0,1.2,52.66,13.6,0.0,1.5,15
148,3,2,0,0,0,1.3,52.93,13.5,0.0,2.0,15
149,3,2,30,0,0,1.4,53.28,13.4,0.0,2.5,15
150,3,3,0,0,0,1.5,54.25,13.4,0.0,3.0,15
151,3,3,30,0,0,1.6,54.6,13.3,0.0,3.5,15
152,3,4,0,0,0,1.7,55.72,13.2,0.0,4.0,15
153,3,4,30,0,0,1.7,56.46,13.0,0.0,4.5,15
154,3,5,0,0,0,1.7,57.06,12.9,0.0,5.0,15
155,3,5,30,2,5,2.1,52.79,14.1,0.18766667,5.5,15
156,3,6,0,29,104,2.5,50.68,15.2,3.565623623,6.0,15
157,3,6,30,65,208,2.5,45.25,17.0,9.570695101,6.5,15
158,3,7,0,88,403,2.5,39.66,18.7,18.76571816,7.0,15
159,3,7,30,66,750,2.7,35.92,20.3,32.3702945,7.5,15
160,3,8,0,77,794,2.9,27.73,22.0,41.56455795,8.0,15
161,3,8,30,79,850,3.2,26.42,22.8,50.85280429,8.5,15
162,3,9,0,84,882,3.4,23.9,23.6,59.10882834,9.0,15
163,3,9,30,89,904,3.5,23.05,24.2,66.42662610000001,9.5,15
164,3,10,0,92,920,3.6,22.37,24.7,72.52471716,10.0,15
165,3,10,30,92,937,3.5,21.85,25.1,77.59078572,10.5,15
166,3,11,0,90,951,3.5,21.5,25.6,81.24939674,11.0,15
167,3,11,30,92,954,3.5,21.25,25.8,83.40710727,11.5,15
168,3,12,0,93,954,3.4,21.32,26.0,84.06367133,12.0,15
169,3,12,30,93,951,3.4,21.19,26.1,83.21919029,12.5,15
170,3,13,0,93,944,3.4,21.5,26.1,80.96748728,13.0,15
171,3,13,30,93,933,3.3,21.62,26.0,77.21473382,13.5,15
172,3,14,0,93,916,3.3,22.19,25.8,72.14855511,14.0,15
173,3,14,30,90,896,3.3,22.58,25.5,65.86274736,14.5,15
174,3,15,0,164,632,3.2,23.27,25.1,51.97738245,15.0,15
175,3,15,30,237,238,3.2,23.97,24.6,34.33903708,15.5,15
176,3,16,0,165,35,3.1,25.03,24.0,16.98198553,16.0,15
177,3,16,30,101,474,3.1,25.03,24.0,25.89518236,16.5,15
178,3,17,0,61,627,2.3,29.57,22.2,21.86122057,17.0,15
179,3,17,30,51,427,1.8,33.05,20.4,11.82218152,17.5,15
180,3,18,0,29,245,1.3,41.92,18.6,4.503777308,18.0,15
181,3,18,30,2,17,1.3,43.8,17.9,0.187658832,18.5,15
182,3,19,0,0,0,1.4,47.4,17.2,0.0,19.0,15
183,3,19,30,0,0,1.4,49.23,16.6,0.0,19.5,15
184,3,20,0,0,0,1.5,54.03,16.0,0.0,20.0,15
185,3,20,30,0,0,1.3,55.85,15.5,0.0,20.5,15
186,3,21,0,0,0,1.2,61.56,15.0,0.0,21.0,15
187,3,21,30,0,0,1.0,63.57,14.5,0.0,21.5,15
188,3,22,0,0,0,0.8,69.51,14.1,0.0,22.0,15
189,3,22,30,0,0,0.8,70.87,13.8,0.0,22.5,15
190,3,23,0,0,0,0.8,75.96,13.5,0.0,23.0,15
191,3,23,30,0,0,0.9,76.95,13.3,0.0,23.5,15
192,4,0,0,0,0,1.0,80.38,13.1,0.0,0.0,15
193,4,0,30,0,0,1.0,80.91,13.0,0.0,0.5,15
194,4,1,0,0,0,1.0,83.76,12.9,0.0,1.0,15
195,4,1,30,0,0,1.1,83.76,12.9,0.0,1.5,15
196,4,2,0,0,0,1.1,85.89,12.8,0.0,2.0,15
197,4,2,30,0,0,1.0,85.89,12.8,0.0,2.5,15
198,4,3,0,0,0,1.0,86.89,12.8,0.0,3.0,15
199,4,3,30,0,0,0.9,87.46,12.7,0.0,3.5,15
200,4,4,0,0,0,0.8,87.85,12.7,0.0,4.0,15
201,4,4,30,0,0,0.7,87.85,12.7,0.0,4.5,15
202,4,5,0,0,0,0.6,87.8,12.7,0.0,5.0,15
203,4,5,30,1,1,0.5,84.98,13.2,0.093834263,5.5,15
204,4,6,0,29,101,0.5,85.24,13.7,3.471848664,6.0,15
205,4,6,30,61,271,0.8,82.53,14.2,10.22782229,6.5,15
206,4,7,0,95,318,1.1,82.46,14.8,17.07753559,7.0,15
207,4,7,30,146,191,1.4,79.45,15.4,20.26771077,7.5,15
208,4,8,0,177,281,1.7,77.37,16.0,28.712400899999995,8.0,15
209,4,8,30,118,718,1.9,73.54,16.8,47.57208905,8.5,15
210,4,9,0,106,820,2.0,65.61,17.6,57.32996216,9.0,15
211,4,9,30,109,851,2.2,62.02,18.5,64.64804118,9.5,15
212,4,10,0,151,781,2.3,54.66,19.3,68.21293562,10.0,15
213,4,10,30,195,722,2.5,52.66,19.9,71.21496103,10.5,15
214,4,11,0,103,918,2.8,47.78,20.5,79.65889743,11.0,15
215,4,11,30,104,923,3.0,47.2,20.7,81.81673245,11.5,15
216,4,12,0,125,884,3.3,45.68,21.0,81.25350533,12.0,15
217,4,12,30,295,486,3.5,45.4,21.1,65.58445473,12.5,15
218,4,13,0,296,156,3.6,45.14,21.2,39.68840322,13.0,15
219,4,13,30,114,4,3.6,45.69,21.0,10.97766758,13.5,15
220,4,14,0,55,0,3.6,45.7,20.9,5.160447697,14.0,15
221,4,14,30,50,0,3.5,46.83,20.5,4.691336716,14.5,15
222,4,15,0,38,0,3.4,47.6,20.0,3.5654355000000004,15.0,15
223,4,15,30,65,1,3.3,49.4,19.4,6.1926393420000005,15.5,15
224,4,16,0,75,2,3.2,50.95,18.8,7.130965061,16.0,15
225,4,16,30,74,12,3.2,50.95,18.8,7.318622037000001,16.5,15
226,4,17,0,47,42,2.2,57.89,17.3,5.442142013,17.0,15
227,4,17,30,20,5,1.7,61.67,16.3,1.970452388,17.5,15
228,4,18,0,14,27,1.1,69.28,15.3,1.501313559,18.0,15
229,4,18,30,1,1,1.1,71.16,14.9,0.09383251,18.5,15
230,4,19,0,0,0,1.0,74.01,14.4,0.0,19.0,15
231,4,19,30,0,0,0.9,75.46,14.1,0.0,19.5,15
232,4,20,0,0,0,0.9,76.4,13.7,0.0,20.0,15
233,4,20,30,0,0,0.9,77.9,13.4,0.0,20.5,15
234,4,21,0,0,0,0.9,78.12,13.1,0.0,21.0,15
235,4,21,30,0,0,0.9,79.66,12.8,0.0,21.5,15
236,4,22,0,0,0,0.8,80.35,12.5,0.0,22.0,15
237,4,22,30,0,0,0.9,81.94,12.2,0.0,22.5,15
238,4,23,0,0,0,0.9,82.46,12.0,0.0,23.0,15
239,4,23,30,0,0,0.9,83.01,11.9,0.0,23.5,15
240,5,0,0,0,0,0.9,83.69,11.8,0.0,0.0,15
241,5,0,30,0,0,0.8,83.69,11.8,0.0,0.5,15
242,5,1,0,0,0,0.8,83.57,11.8,0.0,1.0,15
243,5,1,30,0,0,0.8,84.12,11.7,0.0,1.5,15
244,5,2,0,0,0,0.8,84.1,11.6,0.0,2.0,15
245,5,2,30,0,0,0.8,84.65,11.5,0.0,2.5,15
246,5,3,0,0,0,0.7,84.6,11.5,0.0,3.0,15
247,5,3,30,0,0,0.8,85.16,11.4,0.0,3.5,15
248,5,4,0,0,0,0.8,84.81,11.4,0.0,4.0,15
249,5,4,30,0,0,0.8,84.81,11.4,0.0,4.5,15
250,5,5,0,0,0,0.8,84.64,11.4,0.0,5.0,15
251,5,5,30,1,2,1.0,80.3,12.2,0.093835295,5.5,15
252,5,6,0,29,151,1.2,81.03,13.0,3.753378785,6.0,15
253,5,6,30,54,331,1.4,75.94,14.0,10.50934508,6.5,15
254,5,7,0,87,373,1.5,73.4,15.1,17.6404731,7.0,15
255,5,7,30,140,286,1.3,67.99,16.3,22.98861119,7.5,15
256,5,8,0,163,424,1.1,59.93,17.6,33.40338221,8.0,15
257,5,8,30,199,441,1.0,55.59,18.8,40.90922062,8.5,15
258,5,9,0,249,396,1.0,47.79,20.0,46.163007,9.0,15
259,5,9,30,300,354,1.3,46.06,20.6,50.66638083,9.5,15
260,5,10,0,330,362,1.7,43.34,21.2,55.92030336,10.0,15
261,5,10,30,350,386,1.9,42.55,21.5,60.98670691,10.5,15
262,5,11,0,364,414,2.1,41.64,21.8,65.58395007,11.0,15
263,5,11,30,355,455,2.1,41.64,21.8,68.68018806,11.5,15
264,5,12,0,391,375,2.2,41.97,21.8,66.05307704,12.0,15
265,5,12,30,372,186,2.2,42.74,21.5,49.35231975,12.5,15
266,5,13,0,260,22,2.2,44.64,21.2,26.08363143,13.0,15
267,5,13,30,292,46,2.1,45.74,20.8,30.77506737,13.5,15
268,5,14,0,321,270,2.0,48.36,20.4,48.6023018,14.0,15
269,5,14,30,257,454,1.8,49.87,19.9,52.82479982,14.5,15
270,5,15,0,233,108,1.6,52.3,19.5,28.05450194,15.0,15
271,5,15,30,193,118,1.4,54.29,18.9,24.02006644,15.5,15
272,5,16,0,101,77,1.2,57.49,18.4,12.76073043,16.0,15
273,5,16,30,117,309,1.2,57.49,18.4,21.39298925,16.5,15
274,5,17,0,81,157,0.8,64.3,17.2,11.44727682,17.0,15
275,5,17,30,59,149,0.6,67.64,16.4,7.881800888,17.5,15
276,5,18,0,24,128,0.4,72.43,15.7,3.096445602,18.0,15
277,5,18,30,1,9,0.3,74.4,15.3,0.093832097,18.5,15
278,5,19,0,0,0,0.2,76.02,14.9,0.0,19.0,15
279,5,19,30,0,0,0.3,77.5,14.6,0.0,19.5,15
280,5,20,0,0,0,0.5,78.62,14.3,0.0,20.0,15
281,5,20,30,0,0,0.5,80.68,13.9,0.0,20.5,15
282,5,21,0,0,0,0.6,81.6,13.6,0.0,21.0,15
283,5,21,30,0,0,0.7,82.67,13.4,0.0,21.5,15
284,5,22,0,0,0,0.7,82.63,13.1,0.0,22.0,15
285,5,22,30,0,0,0.8,83.72,12.9,0.0,22.5,15
286,5,23,0,0,0,0.8,83.03,12.6,0.0,23.0,15
287,5,23,30,0,0,0.9,84.68,12.3,0.0,23.5,15
288,6,0,0,0,0,0.9,83.5,12.0,0.0,0.0,15
289,6,0,30,0,0,1.0,84.61,11.8,0.0,0.5,15
290,6,1,0,0,0,1.0,82.91,11.5,0.0,1.0,15
291,6,1,30,0,0,1.0,83.91,11.3,0.0,1.5,15
292,6,2,0,0,0,1.1,81.82,11.0,0.0,2.0,15
293,6,2,30,0,0,1.1,83.46,10.7,0.0,2.5,15
294,6,3,0,0,0,1.2,81.17,10.4,0.0,3.0,15
295,6,3,30,0,0,1.2,82.81,10.1,0.0,3.5,15
296,6,4,0,0,0,1.2,80.09,9.9,0.0,4.0,15
297,6,4,30,0,0,1.3,80.62,9.8,0.0,4.5,15
298,6,5,0,0,0,1.4,78.21,9.7,0.0,5.0,15
299,6,5,30,3,24,1.5,72.2,10.9,0.187673271,5.5,15
300,6,6,0,26,326,1.6,70.84,12.2,4.6917647360000005,6.0,15
301,6,6,30,42,561,1.8,64.66,13.6,12.94907141,6.5,15
302,6,7,0,51,702,2.0,62.24,15.0,22.51977765,7.0,15
303,6,7,30,59,787,2.1,56.27,16.6,32.37161105,7.5,15
304,6,8,0,64,845,2.2,47.52,18.1,41.9416567,8.0,15
305,6,8,30,69,887,2.4,43.82,19.4,51.04236064,8.5,15
306,6,9,0,73,920,2.6,37.89,20.7,59.48601878,9.0,15
307,6,9,30,75,943,2.8,35.82,21.6,66.80382706,9.5,15
308,6,10,0,76,961,3.1,32.9,22.5,72.99559448,10.0,15
309,6,10,30,76,976,3.2,31.73,23.1,78.06161188,10.5,15
310,6,11,0,74,987,3.4,30.52,23.7,81.6263875,11.0,15
311,6,11,30,74,991,3.5,29.8,24.1,83.69013506,11.5,15
312,6,12,0,75,992,3.6,29.27,24.4,84.34661804,12.0,15
313,6,12,30,75,990,3.6,28.93,24.6,83.50203005,12.5,15
314,6,13,0,74,984,3.7,29.26,24.7,81.15637819,13.0,15
315,6,13,30,73,974,3.6,29.43,24.6,77.30974468,13.5,15
316,6,14,0,71,961,3.6,30.02,24.5,72.14958618,14.0,15
317,6,14,30,77,928,3.5,30.75,24.1,65.48846891,14.5,15
318,6,15,0,68,919,3.4,30.9,23.8,58.35811174,15.0,15
319,6,15,30,64,887,3.2,32.04,23.2,49.91434119,15.5,15
320,6,16,0,61,839,3.1,32.91,22.6,40.62603813,16.0,15
321,6,16,30,68,707,3.1,32.91,22.6,29.83621276,16.5,15
322,6,17,0,71,483,2.3,38.29,20.6,18.39001971,17.0,15
323,6,17,30,39,495,1.7,43.33,18.6,11.16561458,17.5,15
324,6,18,0,23,296,1.0,53.11,16.6,3.847061024,18.0,15
325,6,18,30,0,0,0.9,55.95,15.8,0.0,18.5,15
326,6,19,0,0,0,0.9,58.98,15.0,0.0,19.0,15
327,6,19,30,0,0,0.9,60.12,14.7,0.0,19.5,15
328,6,20,0,0,0,0.9,62.48,14.3,0.0,20.0,15
329,6,20,30,0,0,0.9,63.7,14.0,0.0,20.5,15
330,6,21,0,0,0,0.9,66.01,13.7,0.0,21.0,15
331,6,21,30,0,0,1.0,67.74,13.3,0.0,21.5,15
332,6,22,0,0,0,1.0,70.43,12.8,0.0,22.0,15
333,6,22,30,0,0,1.1,71.83,12.5,0.0,22.5,15
334,6,23,0,0,0,1.1,72.53,12.2,0.0,23.0,15
335,6,23,30,0,0,1.1,73.4,12.0,0.0,23.5,15
