,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
105,2,4,30,0,0,2.6,73.83,16.6,0.0,4.5,12
106,2,5,0,0,0,2.8,72.54,16.7,0.0,5.0,12
107,2,5,30,12,9,3.1,68.97,17.5,1.125957941,5.5,12
108,2,6,0,35,31,3.3,67.17,18.4,3.753156008,6.0,12
109,2,6,30,60,35,3.1,61.96,19.7,6.474101599,6.5,12
110,2,7,0,86,6,2.8,58.45,20.9,8.256716315,7.0,12
111,2,7,30,151,72,2.6,53.35,22.4,17.076109,7.5,12
112,2,8,0,183,434,2.4,46.06,23.9,38.46752333,8.0,12
113,2,8,30,218,355,2.4,43.66,24.8,40.62505564,8.5,12
114,2,9,0,316,144,2.3,40.82,25.6,38.84209036,9.0,12
115,2,9,30,357,203,2.2,39.64,26.1,47.66104698,9.5,12
116,2,10,0,388,173,2.1,38.69,26.6,49.44337342,10.0,12
117,2,10,30,362,405,2.0,38.01,26.9,66.14319413,10.5,12
118,2,11,0,388,425,1.9,37.53,27.2,71.49070596,11.0,12
119,2,11,30,201,29,1.8,37.48,27.2,21.29710007,11.5,12
120,2,12,0,135,7,1.7,37.22,27.3,13.22858066,12.0,12
121,2,12,30,205,14,1.5,37.88,27.0,20.45276662,12.5,12
122,2,13,0,181,12,1.4,38.27,26.8,18.01348544,13.0,12
123,2,13,30,219,19,1.4,38.94,26.5,22.04782832,13.5,12
124,2,14,0,368,107,1.4,39.42,26.2,42.7823101,14.0,12
125,2,14,30,300,67,1.5,40.12,25.9,32.93122888,14.5,12
126,2,15,0,289,267,1.7,40.6,25.6,44.75284324,15.0,12
127,2,15,30,198,131,1.8,41.82,25.1,26.36397919,15.5,12
128,2,16,0,183,53,1.8,43.27,24.6,19.8903712,16.0,12
129,2,16,30,167,244,1.8,43.27,24.6,26.36412409,16.5,12
130,2,17,0,96,574,1.3,47.69,23.5,29.36679938,17.0,12
131,2,17,30,68,555,0.8,50.05,22.7,21.11050469,17.5,12
132,2,18,0,49,474,0.4,57.29,21.9,12.85406478,18.0,12
133,2,18,30,30,308,0.5,59.79,21.2,5.441908716,18.5,12
134,2,19,0,6,48,0.6,62.46,20.5,0.562960406,19.0,12
135,2,19,30,0,0,0.7,64.09,20.1,0.0,19.5,12
136,2,20,0,0,0,0.7,64.5,19.7,0.0,20.0,12
137,2,20,30,0,0,0.8,66.12,19.3,0.0,20.5,12
138,2,21,0,0,0,0.8,64.72,19.0,0.0,21.0,12
139,2,21,30,0,0,1.0,66.77,18.5,0.0,21.5,12
140,2,22,0,0,0,1.1,64.42,18.1,0.0,22.0,12
141,2,22,30,0,0,1.2,64.83,18.0,0.0,22.5,12
142,2,23,0,0,0,1.4,62.47,17.8,0.0,23.0,12
143,2,23,30,0,0,1.5,62.47,17.8,0.0,23.5,12
144,3,0,0,0,0,1.6,60.58,17.8,0.0,0.0,12
145,3,0,30,0,0,1.7,60.96,17.7,0.0,0.5,12
146,3,1,0,0,0,1.8,59.97,17.6,0.0,1.0,12
147,3,1,30,0,0,1.9,61.12,17.3,0.0,1.5,12
148,3,2,0,0,0,2.0,60.58,16.9,0.0,2.0,12
149,3,2,30,0,0,2.1,63.0,16.3,0.0,2.5,12
150,3,3,0,0,0,2.1,63.27,15.7,0.0,3.0,12
151,3,3,30,0,0,2.2,64.91,15.3,0.0,3.5,12
152,3,4,0,0,0,2.2,64.02,14.9,0.0,4.0,12
153,3,4,30,0,0,2.2,63.61,15.0,0.0,4.5,12
154,3,5,0,0,0,2.2,60.1,15.2,0.0,5.0,12
155,3,5,30,20,281,2.5,53.6,17.0,3.284062044,5.5,12
156,3,6,0,37,468,2.8,45.72,18.9,9.945808758,6.0,12
157,3,6,30,47,678,2.2,40.41,20.9,19.89118021,6.5,12
158,3,7,0,52,780,1.6,30.01,22.9,29.74229011,7.0,12
159,3,7,30,80,725,1.7,27.63,24.3,36.87236633,7.5,12
160,3,8,0,63,884,1.7,22.37,25.6,49.06863106,8.0,12
161,3,8,30,69,914,1.5,21.22,26.5,58.07491801,8.5,12
162,3,9,0,72,937,1.4,19.53,27.4,66.23665018,9.0,12
163,3,9,30,76,953,1.4,18.64,28.2,73.5539335,9.5,12
164,3,10,0,79,965,1.4,17.78,28.9,79.74536015,10.0,12
165,3,10,30,145,827,1.5,17.18,29.5,79.08811198,10.5,12
166,3,11,0,102,944,1.7,16.58,30.2,87.24955888,11.0,12
167,3,11,30,80,986,1.9,16.21,30.6,90.62656263,11.5,12
168,3,12,0,82,984,2.0,16.06,31.0,91.47050725,12.0,12
169,3,12,30,150,857,2.1,15.86,31.2,86.68570551,12.5,12
170,3,13,0,161,817,2.2,16.07,31.4,83.1205262,13.0,12
171,3,13,30,88,956,2.2,16.16,31.3,85.18456068,13.5,12
172,3,14,0,95,931,2.2,16.81,31.2,80.30623800000002,14.0,12
173,3,14,30,146,757,2.1,17.2,30.8,68.01668058,14.5,12
174,3,15,0,151,695,2.0,18.21,30.4,60.04257517,15.0,12
175,3,15,30,86,867,1.8,18.84,29.8,59.38625122,15.5,12
176,3,16,0,82,828,1.7,19.89,29.3,50.56771778,16.0,12
177,3,16,30,100,684,1.7,19.89,29.3,39.21578113,16.5,12
178,3,17,0,86,555,1.5,24.12,27.5,27.58293732,17.0,12
179,3,17,30,71,532,1.4,26.68,25.8,20.64067897,17.5,12
180,3,18,0,50,342,1.4,38.69,24.1,10.60200141,18.0,12
181,3,18,30,31,294,1.7,41.59,22.9,5.254158505,18.5,12
182,3,19,0,5,40,2.0,43.58,21.7,0.469127483,19.0,12
183,3,19,30,0,0,2.2,44.99,21.2,0.0,19.5,12
184,3,20,0,0,0,2.3,45.93,20.7,0.0,20.0,12
185,3,20,30,0,0,2.5,47.37,20.2,0.0,20.5,12
186,3,21,0,0,0,2.6,47.72,19.7,0.0,21.0,12
187,3,21,30,0,0,2.7,49.22,19.2,0.0,21.5,12
188,3,22,0,0,0,2.7,49.39,18.7,0.0,22.0,12
189,3,22,30,0,0,2.7,50.96,18.2,0.0,22.5,12
190,3,23,0,0,0,2.6,51.36,17.7,0.0,23.0,12
191,3,23,30,0,0,2.6,52.67,17.3,0.0,23.5,12
192,4,0,0,0,0,2.5,52.46,16.9,0.0,0.0,12
193,4,0,30,0,0,2.4,53.8,16.5,0.0,0.5,12
194,4,1,0,0,0,2.4,52.56,16.2,0.0,1.0,12
195,4,1,30,0,0,2.2,53.92,15.8,0.0,1.5,12
196,4,2,0,0,0,2.1,52.94,15.4,0.0,2.0,12
197,4,2,30,0,0,2.0,54.31,15.0,0.0,2.5,12
198,4,3,0,0,0,2.0,53.3,14.6,0.0,3.0,12
199,4,3,30,0,0,1.9,54.69,14.2,0.0,3.5,12
200,4,4,0,0,0,1.8,53.13,13.9,0.0,4.0,12
201,4,4,30,0,0,1.8,52.52,14.1,0.0,4.5,12
202,4,5,0,0,0,1.8,50.12,14.3,0.0,5.0,12
203,4,5,30,20,270,2.2,44.38,16.2,3.096428584,5.5,12
204,4,6,0,35,534,2.6,37.01,18.2,10.50885993,6.0,12
205,4,6,30,45,679,2.4,32.53,20.3,19.60983058,6.5,12
206,4,7,0,54,772,2.1,25.63,22.5,29.46094687,7.0,12
207,4,7,30,60,834,2.2,23.28,24.1,39.21802293,7.5,12
208,4,8,0,65,878,2.4,19.28,25.8,48.78705937,8.0,12
209,4,8,30,69,911,2.3,18.29,26.7,57.79332931,8.5,12
210,4,9,0,74,934,2.3,17.29,27.7,66.04879312,9.0,12
211,4,9,30,77,951,2.3,16.51,28.5,73.27223547,9.5,12
212,4,10,0,80,963,2.2,16.18,29.3,79.46355651,10.0,12
213,4,10,30,140,854,2.3,15.54,30.0,80.58874824,10.5,12
214,4,11,0,153,816,2.3,15.39,30.6,81.33874721,11.0,12
215,4,11,30,343,385,2.3,15.04,31.0,64.54534255,11.5,12
216,4,12,0,414,293,2.4,15.07,31.4,63.70071929,12.0,12
217,4,12,30,309,45,2.5,14.99,31.5,32.83538622,12.5,12
218,4,13,0,387,122,2.7,15.38,31.6,46.43856659,13.0,12
219,4,13,30,263,35,2.6,15.83,31.1,27.48802991,13.5,12
220,4,14,0,279,192,2.6,17.13,30.7,40.81005322,14.0,12
221,4,14,30,163,746,2.5,17.96,29.9,68.67407283,14.5,12
222,4,15,0,247,503,2.3,19.98,29.1,56.19690083,15.0,12
223,4,15,30,168,640,2.3,20.93,28.3,53.47665306,15.5,12
224,4,16,0,102,766,2.3,23.42,27.4,48.9738405,16.0,12
225,4,16,30,88,738,2.3,23.42,27.4,40.24861605,16.5,12
226,4,17,0,114,412,2.3,27.91,25.6,25.05033364,17.0,12
227,4,17,30,89,187,2.0,30.34,24.2,13.22903147,17.5,12
228,4,18,0,52,394,1.8,38.26,22.7,11.54040923,18.0,12
229,4,18,30,29,197,1.6,41.91,21.2,4.222170556,18.5,12
230,4,19,0,2,0,1.5,49.82,19.7,0.187655119,19.0,12
231,4,19,30,0,0,1.5,52.09,19.0,0.0,19.5,12
232,4,20,0,0,0,1.5,58.35,18.4,0.0,20.0,12
233,4,20,30,0,0,1.4,60.58,17.8,0.0,20.5,12
234,4,21,0,0,0,1.4,68.43,17.3,0.0,21.0,12
235,4,21,30,0,0,1.2,70.18,16.9,0.0,21.5,12
236,4,22,0,0,0,1.1,77.81,16.5,0.0,22.0,12
237,4,22,30,0,0,0.9,78.81,16.3,0.0,22.5,12
238,4,23,0,0,0,0.7,83.32,16.1,0.0,23.0,12
239,4,23,30,0,0,0.7,83.85,16.0,0.0,23.5,12
240,5,0,0,0,0,0.6,84.77,16.0,0.0,0.0,12
241,5,0,30,0,0,0.7,86.96,15.6,0.0,0.5,12
242,5,1,0,0,0,0.8,87.78,15.3,0.0,1.0,12
243,5,1,30,0,0,0.8,88.91,15.1,0.0,1.5,12
244,5,2,0,0,0,0.8,88.18,14.8,0.0,2.0,12
245,5,2,30,0,0,0.8,89.9,14.5,0.0,2.5,12
246,5,3,0,0,0,0.8,87.53,14.3,0.0,3.0,12
247,5,3,30,0,0,0.9,89.24,14.0,0.0,3.5,12
248,5,4,0,0,0,1.1,85.56,13.8,0.0,4.0,12
249,5,4,30,0,0,1.3,83.92,14.1,0.0,4.5,12
250,5,5,0,0,0,1.6,78.25,14.3,0.0,5.0,12
251,5,5,30,18,182,2.2,70.63,15.9,2.533449923,5.5,12
252,5,6,0,39,452,2.9,61.18,17.5,9.664472329,6.0,12
253,5,6,30,53,609,2.9,54.0,19.5,18.57789761,6.5,12
254,5,7,0,64,698,2.9,43.39,21.5,27.86623377,7.0,12
255,5,7,30,72,770,2.5,38.68,23.4,37.62332107,7.5,12
256,5,8,0,73,840,2.2,29.33,25.3,47.47382256,8.0,12
257,5,8,30,77,879,1.9,27.01,26.7,56.47984455,8.5,12
258,5,9,0,80,909,1.7,21.28,28.1,64.82885704,9.0,12
259,5,9,30,82,931,1.9,20.2,29.0,72.23983507,9.5,12
260,5,10,0,114,883,2.1,17.22,29.9,76.55470414,10.0,12
261,5,10,30,163,803,2.3,16.62,30.5,78.52434401,10.5,12
262,5,11,0,131,898,2.5,15.21,31.1,85.84145859,11.0,12
263,5,11,30,88,974,2.6,14.87,31.5,89.96895823,11.5,12
264,5,12,0,89,974,2.7,14.15,31.8,90.9068123,12.0,12
265,5,12,30,89,973,2.8,13.99,32.0,90.43753805,12.5,12
266,5,13,0,89,968,2.8,13.64,32.1,88.46732845,13.0,12
267,5,13,30,90,959,2.8,13.72,32.0,85.18390514,13.5,12
268,5,14,0,156,815,2.7,13.48,32.0,76.74056652,14.0,12
269,5,14,30,96,911,2.6,13.71,31.7,73.92636414,14.5,12
270,5,15,0,123,826,2.5,13.71,31.4,65.57702914,15.0,12
271,5,15,30,132,739,2.4,14.18,30.8,55.72677002,15.5,12
272,5,16,0,100,768,2.2,14.49,30.3,48.69082933,16.0,12
273,5,16,30,87,737,2.2,14.49,30.3,39.87206641,16.5,12
274,5,17,0,87,603,1.7,17.26,28.5,28.89609286,17.0,12
275,5,17,30,65,503,1.2,19.5,26.4,18.95177114,17.5,12
276,5,18,0,43,405,0.8,31.85,24.3,10.69580092,18.0,12
277,5,18,30,25,320,0.7,34.02,23.2,4.69119748,18.5,12
278,5,19,0,4,30,0.7,33.15,22.1,0.281475252,19.0,12
279,5,19,30,0,0,0.8,33.97,21.7,0.0,19.5,12
280,5,20,0,0,0,1.0,34.17,21.3,0.0,20.0,12
281,5,20,30,0,0,1.4,36.33,20.3,0.0,20.5,12
282,5,21,0,0,0,1.9,39.91,19.4,0.0,21.0,12
283,5,21,30,0,0,2.2,41.94,18.6,0.0,21.5,12
284,5,22,0,0,0,2.5,44.68,17.8,0.0,22.0,12
285,5,22,30,0,0,2.6,46.4,17.2,0.0,22.5,12
286,5,23,0,0,0,2.6,48.15,16.6,0.0,23.0,12
287,5,23,30,0,0,2.6,49.08,16.3,0.0,23.5,12
288,6,0,0,0,0,2.6,48.76,16.0,0.0,0.0,12
289,6,0,30,0,0,2.6,49.38,15.8,0.0,0.5,12
290,6,1,0,0,0,2.6,46.7,15.6,0.0,1.0,12
291,6,1,30,0,0,2.7,46.7,15.6,0.0,1.5,12
292,6,2,0,0,0,2.7,42.35,15.5,0.0,2.0,12
293,6,2,30,0,0,2.7,42.35,15.5,0.0,2.5,12
294,6,3,0,0,0,2.6,38.64,15.4,0.0,3.0,12
295,6,3,30,0,0,2.5,39.13,15.2,0.0,3.5,12
296,6,4,0,0,0,2.4,38.2,15.0,0.0,4.0,12
297,6,4,30,0,0,2.3,37.72,15.2,0.0,4.5,12
298,6,5,0,0,0,2.3,37.73,15.4,0.0,5.0,12
299,6,5,30,18,230,2.7,32.82,17.6,2.627232308,5.5,12
300,6,6,0,35,528,3.1,28.84,19.8,10.13336528,6.0,12
301,6,6,30,45,681,3.0,25.36,21.9,19.32800982,6.5,12
302,6,7,0,52,779,2.8,21.84,24.1,29.08513662,7.0,12
303,6,7,30,58,843,2.6,19.63,25.9,39.02960459,7.5,12
304,6,8,0,62,889,2.4,15.73,27.7,48.59840176,8.0,12
305,6,8,30,66,922,2.3,15.02,28.5,57.69836724,8.5,12
306,6,9,0,69,947,2.2,13.94,29.4,66.04755877,9.0,12
307,6,9,30,71,965,2.2,13.47,30.0,73.36484415,9.5,12
308,6,10,0,74,978,2.1,13.16,30.7,79.64996593,10.0,12
309,6,10,30,75,988,2.2,12.72,31.3,84.62166711,10.5,12
310,6,11,0,75,996,2.2,12.61,31.9,88.37370799,11.0,12
311,6,11,30,100,954,2.3,12.32,32.3,89.21765045,11.5,12
312,6,12,0,76,999,2.3,12.42,32.7,91.5626119,12.0,12
313,6,12,30,116,921,2.4,12.27,32.9,88.37273644,12.5,12
314,6,13,0,130,886,2.6,12.39,33.1,85.27668874,13.0,12
315,6,13,30,142,846,2.8,12.46,33.0,80.77371807,13.5,12
316,6,14,0,89,948,3.0,12.53,33.0,80.30464886,14.0,12
317,6,14,30,148,795,3.1,12.75,32.7,70.36061365,14.5,12
318,6,15,0,76,931,3.3,12.95,32.4,67.73404081,15.0,12
319,6,15,30,75,901,3.3,13.4,31.8,59.57257566,15.5,12
320,6,16,0,71,868,3.3,13.87,31.2,50.75429294,16.0,12
321,6,16,30,99,686,3.3,13.87,31.2,38.55825212,16.5,12
322,6,17,0,67,719,2.6,16.53,29.3,30.77219189,17.0,12
323,6,17,30,56,633,1.9,19.0,26.9,21.20335017,17.5,12
324,6,18,0,48,395,1.2,30.38,24.5,10.88342262,18.0,12
325,6,18,30,25,217,1.2,33.24,23.0,3.846790391,18.5,12
326,6,19,0,2,14,1.2,35.85,21.6,0.1876512,19.0,12
327,6,19,30,0,0,1.3,37.23,21.0,0.0,19.5,12
328,6,20,0,0,0,1.3,39.71,20.5,0.0,20.0,12
329,6,20,30,0,0,1.3,40.95,20.0,0.0,20.5,12
330,6,21,0,0,0,1.2,45.41,19.5,0.0,21.0,12
331,6,21,30,0,0,1.0,46.84,19.0,0.0,21.5,12
332,6,22,0,0,0,0.9,51.83,18.5,0.0,22.0,12
333,6,22,30,0,0,0.7,52.81,18.2,0.0,22.5,12
334,6,23,0,0,0,0.6,55.08,17.9,0.0,23.0,12
335,6,23,30,0,0,0.7,56.77,17.4,0.0,23.5,12
