,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
176,3,16,0,34,642,1.8,55.67,1.7,12.38768839,16.0,21
177,3,16,30,25,144,1.8,55.67,1.7,3.284614346,16.5,21
178,3,17,0,1,0,1.9,58.07,0.5,0.093847362,17.0,21
179,3,17,30,0,0,2.0,58.49,0.4,0.0,17.5,21
180,3,18,0,0,0,2.2,58.43,0.2,0.0,18.0,21
181,3,18,30,0,0,2.3,59.71,-0.1,0.0,18.5,21
182,3,19,0,0,0,2.4,59.63,-0.3,0.0,19.0,21
183,3,19,30,0,0,2.4,61.02,-0.6,0.0,19.5,21
184,3,20,0,0,0,2.4,61.19,-0.9,0.0,20.0,21
185,3,20,30,0,0,2.4,61.64,-1.0,0.0,20.5,21
186,3,21,0,0,0,2.4,61.26,-1.2,0.0,21.0,21
187,3,21,30,0,0,2.4,62.17,-1.4,0.0,21.5,21
188,3,22,0,0,0,2.3,61.65,-1.5,0.0,22.0,21
189,3,22,30,0,0,2.3,62.11,-1.6,0.0,22.5,21
190,3,23,0,0,0,2.3,61.96,-1.7,0.0,23.0,21
191,3,23,30,0,0,2.4,61.96,-1.7,0.0,23.5,21
192,4,0,0,0,0,2.5,61.28,-1.7,0.0,0.0,21
193,4,0,30,0,0,2.3,62.19,-1.9,0.0,0.5,21
194,4,1,0,0,0,2.0,61.52,-2.0,0.0,1.0,21
195,4,1,30,0,0,2.1,61.98,-2.1,0.0,1.5,21
196,4,2,0,0,0,2.2,61.13,-2.2,0.0,2.0,21
197,4,2,30,0,0,2.3,62.04,-2.4,0.0,2.5,21
198,4,3,0,0,0,2.4,61.01,-2.6,0.0,3.0,21
199,4,3,30,0,0,2.5,61.46,-2.7,0.0,3.5,21
200,4,4,0,0,0,2.6,60.23,-2.9,0.0,4.0,21
201,4,4,30,0,0,2.7,60.23,-2.9,0.0,4.5,21
202,4,5,0,0,0,2.8,58.95,-3.0,0.0,5.0,21
203,4,5,30,0,0,2.8,58.95,-3.0,0.0,5.5,21
204,4,6,0,0,0,2.8,58.23,-3.1,0.0,6.0,21
205,4,6,30,0,0,3.0,57.37,-2.9,0.0,6.5,21
206,4,7,0,0,0,3.2,56.8,-2.7,0.0,7.0,21
207,4,7,30,13,242,3.6,51.23,-1.3,1.689285929,7.5,21
208,4,8,0,23,616,4.1,48.99,0.2,8.070899725,8.0,21
209,4,8,30,30,767,4.1,43.67,1.8,15.85997755,8.5,21
210,4,9,0,34,853,4.1,42.69,3.5,23.55491119,9.0,21
211,4,9,30,37,909,3.9,38.17,5.1,30.68653592,9.5,21
212,4,10,0,39,945,3.6,35.7,6.8,36.87945961,10.0,21
213,4,10,30,43,968,3.7,33.8,7.6,42.13417753,10.5,21
214,4,11,0,46,983,3.7,31.48,8.5,46.16884252,11.0,21
215,4,11,30,48,992,3.9,30.64,8.9,48.7961231,11.5,21
216,4,12,0,50,995,4.0,30.41,9.2,50.10969965,12.0,21
217,4,12,30,50,994,4.0,30.41,9.2,49.82818448,12.5,21
218,4,13,0,49,987,3.9,31.67,9.2,48.13909348,13.0,21
219,4,13,30,58,921,3.6,32.53,8.8,43.82272025,13.5,21
220,4,14,0,62,841,3.3,35.67,8.5,37.91100077,14.0,21
221,4,14,30,50,850,2.5,38.74,7.3,33.21948336,14.5,21
222,4,15,0,46,800,1.7,47.77,6.1,26.74485204,15.0,21
223,4,15,30,44,703,1.4,54.89,4.1,19.42563531,15.5,21
224,4,16,0,37,543,1.1,58.87,2.1,11.44917682,16.0,21
225,4,16,30,23,413,1.1,58.87,2.1,5.067668427,16.5,21
226,4,17,0,7,96,0.8,60.49,1.1,0.563080458,17.0,21
227,4,17,30,0,0,0.9,60.49,1.1,0.0,17.5,21
228,4,18,0,0,0,0.9,59.67,1.1,0.0,18.0,21
229,4,18,30,0,0,1.3,60.9,0.8,0.0,18.5,21
230,4,19,0,0,0,1.6,61.89,0.4,0.0,19.0,21
231,4,19,30,0,0,1.8,62.8,0.2,0.0,19.5,21
232,4,20,0,0,0,2.0,63.33,-0.1,0.0,20.0,21
233,4,20,30,0,0,2.1,63.79,-0.2,0.0,20.5,21
234,4,21,0,0,0,2.1,63.15,-0.4,0.0,21.0,21
235,4,21,30,0,0,2.0,64.54,-0.7,0.0,21.5,21
236,4,22,0,0,0,1.9,63.98,-1.0,0.0,22.0,21
237,4,22,30,0,0,1.7,65.4,-1.3,0.0,22.5,21
238,4,23,0,0,0,1.4,65.38,-1.6,0.0,23.0,21
239,4,23,30,0,0,1.4,66.84,-1.9,0.0,23.5,21
240,5,0,0,0,0,1.4,68.25,-2.2,0.0,0.0,21
241,5,0,30,0,0,1.6,70.3,-2.6,0.0,0.5,21
242,5,1,0,0,0,1.9,72.39,-3.0,0.0,1.0,21
243,5,1,30,0,0,1.8,75.14,-3.5,0.0,1.5,21
244,5,2,0,0,0,1.8,76.54,-3.9,0.0,2.0,21
245,5,2,30,0,0,1.7,78.28,-4.2,0.0,2.5,21
246,5,3,0,0,0,1.6,77.17,-4.4,0.0,3.0,21
247,5,3,30,0,0,1.6,78.93,-4.7,0.0,3.5,21
248,5,4,0,0,0,1.6,77.55,-5.0,0.0,4.0,21
249,5,4,30,0,0,1.6,79.33,-5.3,0.0,4.5,21
250,5,5,0,0,0,1.6,77.22,-5.6,0.0,5.0,21
251,5,5,30,0,0,1.7,77.81,-5.7,0.0,5.5,21
252,5,6,0,0,0,1.8,75.63,-5.9,0.0,6.0,21
253,5,6,30,0,0,1.9,76.79,-6.1,0.0,6.5,21
254,5,7,0,0,0,2.0,73.9,-6.2,0.0,7.0,21
255,5,7,30,2,0,2.3,71.77,-5.8,0.187707719,7.5,21
256,5,8,0,9,0,2.6,68.89,-5.5,0.844681951,8.0,21
257,5,8,30,18,0,2.7,66.33,-5.0,1.6893546190000002,8.5,21
258,5,9,0,26,0,2.9,62.78,-4.4,2.440162804,9.0,21
259,5,9,30,33,0,3.0,60.92,-4.0,3.097116099,9.5,21
260,5,10,0,44,0,3.0,57.85,-3.6,4.12946998,10.0,21
261,5,10,30,54,0,3.1,55.67,-3.1,5.067958037,10.5,21
262,5,11,0,60,0,3.2,53.57,-2.7,5.631039733,11.0,21
263,5,11,30,90,1,3.3,52.01,-2.3,8.44652247,11.5,21
264,5,12,0,109,4,3.5,50.21,-2.0,10.41734337,12.0,21
265,5,12,30,110,1,3.8,50.21,-2.0,10.32349343,12.5,21
266,5,13,0,111,0,4.0,48.65,-2.0,10.41734337,13.0,21
267,5,13,30,85,0,4.1,49.38,-2.2,7.977262455,13.5,21
268,5,14,0,119,6,4.1,47.66,-2.5,11.35590517,14.0,21
269,5,14,30,132,24,4.0,49.46,-3.0,13.232987,14.5,21
270,5,15,0,90,6,4.0,46.81,-3.4,8.634327343999999,15.0,21
271,5,15,30,88,22,3.8,50.45,-4.4,8.728274646000001,15.5,21
272,5,16,0,53,4,3.6,47.05,-5.4,5.068086134,16.0,21
273,5,16,30,22,0,3.6,47.05,-5.4,2.064775832,16.5,21
274,5,17,0,2,0,2.9,46.96,-7.6,0.187711432,17.0,21
275,5,17,30,0,0,2.5,49.26,-8.2,0.0,17.5,21
276,5,18,0,0,0,2.0,47.07,-8.8,0.0,18.0,21
277,5,18,30,0,0,1.4,48.56,-9.2,0.0,18.5,21
278,5,19,0,0,0,0.9,49.13,-9.6,0.0,19.0,21
279,5,19,30,0,0,0.7,50.31,-9.9,0.0,19.5,21
280,5,20,0,0,0,0.5,52.46,-10.3,0.0,20.0,21
281,5,20,30,0,0,0.5,54.15,-10.7,0.0,20.5,21
282,5,21,0,0,0,0.6,55.45,-11.1,0.0,21.0,21
283,5,21,30,0,0,0.7,56.8,-11.4,0.0,21.5,21
284,5,22,0,0,0,0.7,57.57,-11.8,0.0,22.0,21
285,5,22,30,0,0,0.8,58.5,-12.0,0.0,22.5,21
286,5,23,0,0,0,0.9,58.29,-12.3,0.0,23.0,21
287,5,23,30,0,0,0.9,58.76,-12.4,0.0,23.5,21
288,6,0,0,0,0,1.0,55.86,-12.5,0.0,0.0,21
289,6,0,30,0,0,1.0,56.31,-12.6,0.0,0.5,21
290,6,1,0,0,0,1.0,51.69,-12.6,0.0,1.0,21
291,6,1,30,0,0,1.0,51.27,-12.5,0.0,1.5,21
292,6,2,0,0,0,1.0,45.87,-12.4,0.0,2.0,21
293,6,2,30,0,0,1.0,45.08,-12.2,0.0,2.5,21
294,6,3,0,0,0,1.1,40.41,-12.0,0.0,3.0,21
295,6,3,30,0,0,1.1,39.77,-11.8,0.0,3.5,21
296,6,4,0,0,0,1.1,35.54,-11.7,0.0,4.0,21
297,6,4,30,0,0,1.1,34.98,-11.5,0.0,4.5,21
298,6,5,0,0,0,1.1,31.36,-11.4,0.0,5.0,21
299,6,5,30,0,0,1.1,30.62,-11.1,0.0,5.5,21
300,6,6,0,0,0,1.1,27.43,-10.8,0.0,6.0,21
301,6,6,30,0,0,1.0,26.36,-10.3,0.0,6.5,21
302,6,7,0,0,0,1.0,24.15,-9.7,0.0,7.0,21
303,6,7,30,8,28,0.8,21.48,-8.2,0.844707013,7.5,21
304,6,8,0,33,129,0.6,24.72,-6.6,4.411170175,8.0,21
305,6,8,30,59,269,0.5,21.72,-4.9,10.2299695,8.5,21
306,6,9,0,57,632,0.5,17.31,-3.1,20.64723645,9.0,21
307,6,9,30,86,574,0.7,15.72,-1.8,25.43327791,9.5,21
308,6,10,0,78,755,0.9,16.42,-0.5,34.16081512,10.0,21
309,6,10,30,113,668,1.0,15.25,0.5,37.16355528,10.5,21
310,6,11,0,77,891,1.1,16.92,1.4,45.60936672,11.0,21
311,6,11,30,56,1018,1.2,16.19,2.0,51.23981485,11.5,21
312,6,12,0,54,1041,1.3,17.61,2.7,53.11632252,12.0,21
313,6,12,30,53,1040,1.4,17.24,3.0,52.83461304,12.5,21
314,6,13,0,52,1035,1.4,18.26,3.2,51.14529452,13.0,21
315,6,13,30,51,1023,1.5,18.26,3.2,47.9545789,13.5,21
316,6,14,0,49,1004,1.5,19.58,3.2,43.450039200000006,14.0,21
317,6,14,30,46,976,1.3,20.43,2.6,37.63192357,14.5,21
318,6,15,0,41,934,1.1,26.17,2.1,30.6875477,15.0,21
319,6,15,30,36,872,1.0,29.56,0.4,22.89878145,15.5,21
320,6,16,0,30,772,0.8,35.15,-1.3,14.64047805,16.0,21
321,6,16,30,21,594,0.8,35.15,-1.3,6.56944528,16.5,21
322,6,17,0,8,123,0.9,35.06,-3.5,0.750811899,17.0,21
323,6,17,30,0,0,0.9,36.12,-3.9,0.0,17.5,21
324,6,18,0,0,0,1.0,38.77,-4.4,0.0,18.0,21
325,6,18,30,0,0,1.2,39.36,-4.6,0.0,18.5,21
326,6,19,0,0,0,1.3,40.87,-4.8,0.0,19.0,21
327,6,19,30,0,0,1.6,40.57,-4.7,0.0,19.5,21
328,6,20,0,0,0,1.8,39.84,-4.7,0.0,20.0,21
329,6,20,30,0,0,1.9,39.79,-4.7,0.0,20.5,21
330,6,21,0,0,0,2.1,38.23,-4.7,0.0,21.0,21
331,6,21,30,0,0,2.1,38.23,-4.7,0.0,21.5,21
332,6,22,0,0,0,2.2,35.84,-4.8,0.0,22.0,21
333,6,22,30,0,0,2.3,36.12,-4.9,0.0,22.5,21
334,6,23,0,0,0,2.4,33.34,-5.0,0.0,23.0,21
335,6,23,30,0,0,2.5,33.34,-5.0,0.0,23.5,21
