,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
147,3,1,30,0,0,1.7,39.37,-2.5,0.0,1.5,6
148,3,2,0,0,0,1.6,39.31,-2.4,0.0,2.0,6
149,3,2,30,0,0,1.6,39.89,-2.6,0.0,2.5,6
150,3,3,0,0,0,1.6,39.42,-2.8,0.0,3.0,6
151,3,3,30,0,0,1.6,39.71,-2.9,0.0,3.5,6
152,3,4,0,0,0,1.7,38.0,-3.0,0.0,4.0,6
153,3,4,30,0,0,1.8,37.72,-2.9,0.0,4.5,6
154,3,5,0,0,0,1.8,36.97,-2.8,0.0,5.0,6
155,3,5,30,0,0,2.2,33.34,-1.4,0.0,5.5,6
156,3,6,0,25,225,2.5,32.76,0.0,3.472371468,6.0,6
157,3,6,30,45,435,2.9,27.97,2.2,10.51070815,6.5,6
158,3,7,0,62,570,3.2,21.89,4.5,19.23786344,7.0,6
159,3,7,30,72,747,3.5,18.93,6.6,31.06139431,7.5,6
160,3,8,0,119,632,3.8,15.6,8.6,37.06640803,8.0,6
161,3,8,30,114,776,3.9,14.37,9.8,48.70180264,8.5,6
162,3,9,0,182,623,4.0,14.9,10.9,51.98549607,9.0,6
163,3,9,30,243,523,3.8,14.04,11.8,55.456903,9.5,6
164,3,10,0,309,433,3.7,15.04,12.7,58.36523256,10.0,6
165,3,10,30,335,457,3.6,14.18,13.6,64.37002165,10.5,6
166,3,11,0,350,502,3.4,15.34,14.4,70.56243533,11.0,6
167,3,11,30,329,586,3.4,14.76,15.0,76.09808198,11.5,6
168,3,12,0,344,570,3.3,15.57,15.7,76.75431826,12.0,6
169,3,12,30,381,471,3.4,15.37,15.9,72.25023855,12.5,6
170,3,13,0,369,459,3.5,16.01,16.2,69.43506523,13.0,6
171,3,13,30,343,456,3.4,16.21,16.0,65.4943001,13.5,6
172,3,14,0,326,401,3.4,17.08,15.7,58.26947633,14.0,6
173,3,14,30,295,395,3.2,17.63,15.2,52.92136114,14.5,6
174,3,15,0,270,361,3.1,18.89,14.6,46.16574716,15.0,6
175,3,15,30,249,239,2.7,19.9,13.8,35.56295127,15.5,6
176,3,16,0,199,238,2.3,24.67,12.9,28.90104841,16.0,6
177,3,16,30,118,473,2.3,24.67,12.9,27.49352982,16.5,6
178,3,17,0,83,464,1.2,32.22,10.5,19.79961714,17.0,6
179,3,17,30,56,352,0.9,35.14,9.2,11.16676827,17.5,6
180,3,18,0,30,201,0.6,40.62,7.9,4.316627563,18.0,6
181,3,18,30,2,11,0.4,42.02,7.4,0.187680491,18.5,6
182,3,19,0,0,0,0.3,43.34,6.9,0.0,19.0,6
183,3,19,30,0,0,0.5,44.24,6.6,0.0,19.5,6
184,3,20,0,0,0,0.7,42.52,6.4,0.0,20.0,6
185,3,20,30,0,0,0.9,43.71,6.0,0.0,20.5,6
186,3,21,0,0,0,1.2,44.49,5.6,0.0,21.0,6
187,3,21,30,0,0,1.3,45.74,5.2,0.0,21.5,6
188,3,22,0,0,0,1.4,45.99,4.8,0.0,22.0,6
189,3,22,30,0,0,1.5,47.29,4.4,0.0,22.5,6
190,3,23,0,0,0,1.6,47.95,3.9,0.0,23.0,6
191,3,23,30,0,0,1.7,50.02,3.3,0.0,23.5,6
192,4,0,0,0,0,1.8,50.87,2.7,0.0,0.0,6
193,4,0,30,0,0,2.0,51.96,2.4,0.0,0.5,6
194,4,1,0,0,0,2.1,53.47,2.1,0.0,1.0,6
195,4,1,30,0,0,2.1,54.24,1.9,0.0,1.5,6
196,4,2,0,0,0,2.0,56.67,1.7,0.0,2.0,6
197,4,2,30,0,0,1.9,57.83,1.4,0.0,2.5,6
198,4,3,0,0,0,1.9,60.56,1.2,0.0,3.0,6
199,4,3,30,0,0,1.8,61.43,1.0,0.0,3.5,6
200,4,4,0,0,0,1.8,64.03,0.8,0.0,4.0,6
201,4,4,30,0,0,1.8,64.49,0.7,0.0,4.5,6
202,4,5,0,0,0,1.8,66.29,0.6,0.0,5.0,6
203,4,5,30,0,0,2.1,59.54,2.1,0.0,5.5,6
204,4,6,0,18,14,2.5,57.21,3.6,1.783039126,6.0,6
205,4,6,30,52,12,3.0,48.74,5.9,5.067456789,6.5,6
206,4,7,0,92,26,3.4,43.36,8.1,9.290112813,7.0,6
207,4,7,30,137,47,3.3,38.42,9.9,14.451000699999998,7.5,6
208,4,8,0,190,80,3.2,32.99,11.8,21.11303414,8.0,6
209,4,8,30,239,119,3.0,30.9,12.8,28.33807212,8.5,6
210,4,9,0,272,160,2.8,27.65,13.9,34.53074323,9.0,6
211,4,9,30,222,20,2.6,26.42,14.6,22.05071256,9.5,6
212,4,10,0,242,25,2.3,25.03,15.3,24.39634534,10.0,6
213,4,10,30,351,318,2.2,24.25,15.8,55.92362274,10.5,6
214,4,11,0,391,331,2.0,23.52,16.3,61.74084149,11.0,6
215,4,11,30,388,410,2.0,23.22,16.5,68.21503508,11.5,6
216,4,12,0,298,637,2.0,23.18,16.7,77.87944244,12.0,6
217,4,12,30,334,535,2.2,23.33,16.6,73.00032869,12.5,6
218,4,13,0,404,302,2.4,23.96,16.5,60.89622802,13.0,6
219,4,13,30,397,132,2.6,24.54,16.1,46.91563618,13.5,6
220,4,14,0,319,49,2.8,25.55,15.8,33.31021153,14.0,6
221,4,14,30,312,100,2.8,26.55,15.2,35.65623623,14.5,6
222,4,15,0,280,149,2.9,28.15,14.7,34.90577046,15.0,6
223,4,15,30,182,18,2.6,29.45,14.0,18.01602014,15.5,6
224,4,16,0,150,10,2.3,32.25,13.4,14.54427885,16.0,6
225,4,16,30,105,7,2.3,32.25,13.4,10.13407816,16.5,6
226,4,17,0,35,0,1.2,43.4,11.6,3.284256974,17.0,6
227,4,17,30,13,6,1.2,46.37,10.6,1.313717229,17.5,6
228,4,18,0,13,14,1.2,48.86,9.6,1.313731668,18.0,6
229,4,18,30,1,0,1.3,50.52,9.1,0.093838492,18.5,6
230,4,19,0,0,0,1.3,51.91,8.6,0.0,19.0,6
231,4,19,30,0,0,1.4,54.07,8.0,0.0,19.5,6
232,4,20,0,0,0,1.5,56.67,7.4,0.0,20.0,6
233,4,20,30,0,0,1.5,58.64,6.9,0.0,20.5,6
234,4,21,0,0,0,1.4,60.27,6.5,0.0,21.0,6
235,4,21,30,0,0,1.3,61.95,6.1,0.0,21.5,6
236,4,22,0,0,0,1.2,63.49,5.8,0.0,22.0,6
237,4,22,30,0,0,1.2,64.74,5.5,0.0,22.5,6
238,4,23,0,0,0,1.1,66.59,5.1,0.0,23.0,6
239,4,23,30,0,0,1.3,67.44,4.9,0.0,23.5,6
240,5,0,0,0,0,1.4,67.89,4.7,0.0,0.0,6
241,5,0,30,0,0,1.4,69.82,4.3,0.0,0.5,6
242,5,1,0,0,0,1.5,69.99,3.9,0.0,1.0,6
243,5,1,30,0,0,1.4,71.48,3.6,0.0,1.5,6
244,5,2,0,0,0,1.4,72.3,3.3,0.0,2.0,6
245,5,2,30,0,0,1.4,73.24,3.1,0.0,2.5,6
246,5,3,0,0,0,1.4,73.79,2.9,0.0,3.0,6
247,5,3,30,0,0,1.3,74.32,2.8,0.0,3.5,6
248,5,4,0,0,0,1.3,74.16,2.7,0.0,4.0,6
249,5,4,30,0,0,1.3,74.69,2.6,0.0,4.5,6
250,5,5,0,0,0,1.2,74.95,2.5,0.0,5.0,6
251,5,5,30,0,0,1.4,72.34,3.0,0.0,5.5,6
252,5,6,0,19,0,1.6,70.59,3.5,1.783041086,6.0,6
253,5,6,30,54,5,1.3,66.74,4.3,5.161389342,6.5,6
254,5,7,0,91,21,1.0,64.38,5.1,9.008891279,7.0,6
255,5,7,30,115,12,1.3,61.76,5.7,11.16719784,7.5,6
256,5,8,0,34,0,1.6,61.3,6.2,3.190610421,8.0,6
257,5,8,30,31,0,1.9,61.3,6.2,2.909085972,8.5,6
258,5,9,0,45,0,2.2,62.0,6.2,4.222866734,9.0,6
259,5,9,30,72,0,2.3,62.43,6.1,6.7565941999999986,9.5,6
260,5,10,0,107,3,2.4,62.18,6.1,10.22873289,10.0,6
261,5,10,30,171,11,2.5,63.04,5.9,16.89152263,10.5,6
262,5,11,0,204,14,2.6,62.32,5.7,20.17602971,11.0,6
263,5,11,30,224,15,2.9,62.32,5.7,22.14671168,11.5,6
264,5,12,0,227,16,3.2,60.65,5.7,22.52207968,12.0,6
265,5,12,30,277,19,3.2,61.07,5.6,27.49573583,12.5,6
266,5,13,0,281,20,3.3,59.43,5.6,27.87110423,13.0,6
267,5,13,30,286,24,3.2,60.67,5.3,28.62193542,13.5,6
268,5,14,0,255,20,3.1,60.54,5.0,25.33753457,14.0,6
269,5,14,30,199,12,3.0,61.82,4.7,19.42550722,14.5,6
270,5,15,0,123,3,2.9,62.42,4.4,11.73041743,15.0,6
271,5,15,30,145,6,2.9,64.19,4.0,13.8888753,15.5,6
272,5,16,0,72,0,2.8,64.89,3.7,6.756772422,16.0,6
273,5,16,30,69,2,2.8,64.89,3.7,6.569084299,16.5,6
274,5,17,0,61,0,2.9,69.79,2.3,5.7245758260000015,17.0,6
275,5,17,30,38,0,2.9,74.42,1.4,3.5661644760000004,17.5,6
276,5,18,0,17,0,2.9,74.61,0.5,1.595405151,18.0,6
277,5,18,30,2,0,2.8,78.49,-0.2,0.187696168,18.5,6
278,5,19,0,0,0,2.7,77.39,-0.9,0.0,19.0,6
279,5,19,30,0,0,2.6,78.53,-1.1,0.0,19.5,6
280,5,20,0,0,0,2.4,77.04,-1.3,0.0,20.0,6
281,5,20,30,0,0,2.3,77.61,-1.4,0.0,20.5,6
282,5,21,0,0,0,2.2,76.7,-1.4,0.0,21.0,6
283,5,21,30,0,0,2.1,77.26,-1.5,0.0,21.5,6
284,5,22,0,0,0,2.0,77.49,-1.6,0.0,22.0,6
285,5,22,30,0,0,1.9,77.4,-1.6,0.0,22.5,6
286,5,23,0,0,0,1.9,78.24,-1.7,0.0,23.0,6
287,5,23,30,0,0,1.7,77.66,-1.6,0.0,23.5,6
288,6,0,0,0,0,1.6,78.39,-1.6,0.0,0.0,6
289,6,0,30,0,0,1.5,77.25,-1.4,0.0,0.5,6
290,6,1,0,0,0,1.3,78.74,-1.3,0.0,1.0,6
291,6,1,30,0,0,1.1,78.74,-1.3,0.0,1.5,6
292,6,2,0,0,0,0.9,79.49,-1.2,0.0,2.0,6
293,6,2,30,0,0,0.8,80.07,-1.3,0.0,2.5,6
294,6,3,0,0,0,0.7,80.96,-1.4,0.0,3.0,6
295,6,3,30,0,0,0.8,81.55,-1.5,0.0,3.5,6
296,6,4,0,0,0,0.8,82.68,-1.6,0.0,4.0,6
297,6,4,30,0,0,0.9,82.68,-1.6,0.0,4.5,6
298,6,5,0,0,0,1.0,83.55,-1.5,0.0,5.0,6
299,6,5,30,2,9,1.2,77.1,-0.4,0.18769658,5.5,6
300,6,6,0,30,213,1.3,75.91,0.7,4.223121999,6.0,6
301,6,6,30,52,460,1.4,67.22,2.4,12.19990229,6.5,6
302,6,7,0,71,538,1.4,65.37,4.1,20.08254086,7.0,6
303,6,7,30,81,700,1.3,58.08,5.8,31.34319311,7.5,6
304,6,8,0,86,789,1.2,54.81,7.5,41.47734285,8.0,6
305,6,8,30,92,839,1.0,49.85,8.9,50.76673576,8.5,6
306,6,9,0,98,876,0.9,46.4,10.4,59.39891671,9.0,6
307,6,9,30,107,886,0.9,42.86,11.6,66.43582679,9.5,6
308,6,10,0,183,734,0.9,40.57,12.8,67.748636,10.0,6
309,6,10,30,327,454,1.0,38.22,13.7,63.90078216,10.5,6
310,6,11,0,400,282,1.1,36.92,14.7,59.02077854,11.0,6
311,6,11,30,429,124,1.2,35.3,15.4,49.91862098,11.5,6
312,6,12,0,420,287,1.3,34.71,16.1,62.1163023,12.0,6
313,6,12,30,401,256,1.3,33.84,16.5,57.70597878,12.5,6
314,6,13,0,361,103,1.4,34.05,16.9,41.75454903,13.0,6
315,6,13,30,377,329,1.5,34.05,16.9,59.67616446,13.5,6
316,6,14,0,361,233,1.6,35.18,16.9,50.10545884,14.0,6
317,6,14,30,311,80,1.6,36.32,16.4,34.34213244,14.5,6
318,6,15,0,280,305,1.6,38.94,15.9,44.19462644,15.0,6
319,6,15,30,228,371,1.6,40.98,15.1,40.53555521,15.5,6
320,6,16,0,150,516,1.5,44.74,14.3,36.7825865,16.0,6
321,6,16,30,100,584,1.5,44.74,14.3,30.21426749,16.5,6
322,6,17,0,90,438,1.2,56.51,12.1,20.17461054,17.0,6
323,6,17,30,62,310,1.4,60.76,11.0,11.35422042,17.5,6
324,6,18,0,32,161,1.6,66.09,9.8,4.410375191,18.0,6
325,6,18,30,4,15,2.1,68.8,9.2,0.375353555,18.5,6
326,6,19,0,0,0,2.6,70.27,8.5,0.0,19.0,6
327,6,19,30,0,0,2.9,71.71,8.2,0.0,19.5,6
328,6,20,0,0,0,3.1,74.61,7.8,0.0,20.0,6
329,6,20,30,0,0,3.0,75.53,7.6,0.0,20.5,6
330,6,21,0,0,0,2.8,77.81,7.4,0.0,21.0,6
331,6,21,30,0,0,2.6,78.24,7.3,0.0,21.5,6
332,6,22,0,0,0,2.4,79.46,7.2,0.0,22.0,6
333,6,22,30,0,0,2.4,78.92,7.3,0.0,22.5,6
334,6,23,0,0,0,2.5,79.09,7.4,0.0,23.0,6
335,6,23,30,0,0,2.4,79.09,7.4,0.0,23.5,6
