,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
100,2,2,0,0,0,3.3,46.68,-3.9,0.0,2.0,3
101,2,2,30,0,0,3.0,47.03,-4.0,0.0,2.5,3
102,2,3,0,0,0,2.8,47.23,-4.1,0.0,3.0,3
103,2,3,30,0,0,2.6,48.0,-4.3,0.0,3.5,3
104,2,4,0,0,0,2.4,48.36,-4.4,0.0,4.0,3
105,2,4,30,0,0,2.1,48.73,-4.5,0.0,4.5,3
106,2,5,0,0,0,1.9,49.72,-4.7,0.0,5.0,3
107,2,5,30,0,0,1.6,49.72,-4.7,0.0,5.5,3
108,2,6,0,0,0,1.4,50.65,-4.8,0.0,6.0,3
109,2,6,30,0,0,1.5,47.34,-3.9,0.0,6.5,3
110,2,7,0,15,244,1.7,46.19,-2.9,1.87701737,7.0,3
111,2,7,30,28,637,2.4,42.27,-1.7,9.384963083999999,7.5,3
112,2,8,0,36,797,3.0,36.82,-0.4,18.58196143,8.0,3
113,2,8,30,40,887,3.5,33.76,0.8,27.77872751,8.5,3
114,2,9,0,44,946,4.0,30.58,1.9,36.69375389,9.0,3
115,2,9,30,46,987,4.0,28.49,2.9,44.76401087,9.5,3
116,2,10,0,49,1015,4.0,26.55,3.9,51.89565189,10.0,3
117,2,10,30,50,1035,3.9,25.07,4.7,57.71346347,10.5,3
118,2,11,0,51,1046,3.7,24.67,5.6,62.02962929,11.0,3
119,2,11,30,51,1048,3.6,23.67,6.2,64.65678177,11.5,3
120,2,12,0,52,1051,3.4,24.33,6.8,66.15780923,12.0,3
121,2,12,30,51,1051,3.2,23.64,7.2,66.06367793,12.5,3
122,2,13,0,50,1048,3.0,24.58,7.7,64.56187591,13.0,3
123,2,13,30,49,1038,2.9,24.24,7.9,61.37118318,13.5,3
124,2,14,0,49,1020,2.8,25.78,8.1,56.77291163,14.0,3
125,2,14,30,47,998,2.8,25.96,8.0,50.86107756,14.5,3
126,2,15,0,46,968,2.7,29.16,7.8,43.91704174,15.0,3
127,2,15,30,43,926,2.2,31.87,6.5,35.94116947,15.5,3
128,2,16,0,40,866,1.7,43.02,5.2,27.21432916,16.0,3
129,2,16,30,35,772,1.7,43.02,5.2,18.01776276,16.5,3
130,2,17,0,27,583,1.9,48.91,1.1,8.727747098,17.0,3
131,2,17,30,13,166,2.2,50.34,0.7,1.595401644,17.5,3
132,2,18,0,0,0,2.5,49.57,0.3,0.0,18.0,3
133,2,18,30,0,0,3.0,49.93,0.2,0.0,18.5,3
134,2,19,0,0,0,3.5,49.1,0.2,0.0,19.0,3
135,2,19,30,0,0,3.6,49.76,0.0,0.0,19.5,3
136,2,20,0,0,0,3.7,49.8,-0.2,0.0,20.0,3
137,2,20,30,0,0,3.7,50.52,-0.4,0.0,20.5,3
138,2,21,0,0,0,3.7,50.48,-0.6,0.0,21.0,3
139,2,21,30,0,0,3.8,50.85,-0.7,0.0,21.5,3
140,2,22,0,0,0,3.9,50.22,-0.8,0.0,22.0,3
141,2,22,30,0,0,4.0,50.16,-0.8,0.0,22.5,3
142,2,23,0,0,0,4.1,48.69,-0.8,0.0,23.0,3
143,2,23,30,0,0,4.2,48.63,-0.8,0.0,23.5,3
144,3,0,0,0,0,4.2,47.04,-0.7,0.0,0.0,3
145,3,0,30,0,0,4.3,46.98,-0.7,0.0,0.5,3
146,3,1,0,0,0,4.3,46.54,-0.7,0.0,1.0,3
147,3,1,30,0,0,4.4,46.21,-0.6,0.0,1.5,3
148,3,2,0,0,0,4.5,46.11,-0.5,0.0,2.0,3
149,3,2,30,0,0,4.6,45.78,-0.4,0.0,2.5,3
150,3,3,0,0,0,4.7,46.28,-0.2,0.0,3.0,3
151,3,3,30,0,0,4.7,45.94,-0.1,0.0,3.5,3
152,3,4,0,0,0,4.8,47.4,0.0,0.0,4.0,3
153,3,4,30,0,0,4.7,47.4,0.0,0.0,4.5,3
154,3,5,0,0,0,4.6,49.07,0.0,0.0,5.0,3
155,3,5,30,0,0,4.5,49.07,0.0,0.0,5.5,3
156,3,6,0,0,0,4.4,50.16,0.0,0.0,6.0,3
157,3,6,30,0,0,4.5,46.34,1.1,0.0,6.5,3
158,3,7,0,7,4,4.5,46.02,2.1,0.656919981,7.0,3
159,3,7,30,33,0,4.7,40.75,3.8,3.096850623,7.5,3
160,3,8,0,70,7,4.8,38.59,5.6,6.662789227999999,8.0,3
161,3,8,30,113,98,5.7,35.05,7.0,13.32537342,8.5,3
162,3,9,0,161,154,6.6,32.65,8.5,20.45692616,9.0,3
163,3,9,30,167,397,6.8,30.9,9.3,32.09269371,9.5,3
164,3,10,0,125,720,7.1,29.12,10.2,45.60495573,10.0,3
165,3,10,30,62,1001,7.0,28.17,10.7,57.52198402,10.5,3
166,3,11,0,65,1013,7.0,27.31,11.2,62.02581155,11.0,3
167,3,11,30,61,1036,6.8,26.78,11.5,65.40370363,11.5,3
168,3,12,0,63,1040,6.7,27.29,11.7,66.99876863,12.0,3
169,3,12,30,62,1041,6.6,27.29,11.7,66.99876863,12.5,3
170,3,13,0,61,1037,6.5,28.08,11.8,65.40348797,13.0,3
171,3,13,30,59,1029,6.3,28.45,11.6,62.3070466,13.5,3
172,3,14,0,57,1015,6.2,29.57,11.4,57.70921369,14.0,3
173,3,14,30,54,996,5.8,30.36,11.0,51.8916024,14.5,3
174,3,15,0,51,969,5.4,32.06,10.5,44.85410897,15.0,3
175,3,15,30,47,930,4.5,34.74,9.3,36.784608,15.5,3
176,3,16,0,43,872,3.5,40.9,8.0,27.9642087,16.0,3
177,3,16,30,36,780,3.5,40.9,8.0,18.58024605,16.5,3
178,3,17,0,28,623,2.3,52.68,3.6,9.47826062,17.0,3
179,3,17,30,15,240,2.3,54.96,3.0,1.970740451,17.5,3
180,3,18,0,0,0,2.3,55.26,2.5,0.0,18.0,3
181,3,18,30,0,0,2.3,56.05,2.3,0.0,18.5,3
182,3,19,0,0,0,2.4,56.41,2.0,0.0,19.0,3
183,3,19,30,0,0,2.3,58.04,1.6,0.0,19.5,3
184,3,20,0,0,0,2.3,58.73,1.2,0.0,20.0,3
185,3,20,30,0,0,2.0,61.84,0.5,0.0,20.5,3
186,3,21,0,0,0,1.7,64.14,-0.3,0.0,21.0,3
187,3,21,30,0,0,1.4,66.52,-0.8,0.0,21.5,3
188,3,22,0,0,0,1.1,68.37,-1.3,0.0,22.0,3
189,3,22,30,0,0,1.3,72.51,-2.1,0.0,22.5,3
190,3,23,0,0,0,1.5,74.9,-2.8,0.0,23.0,3
191,3,23,30,0,0,1.9,80.1,-3.7,0.0,23.5,3
192,4,0,0,0,0,2.3,80.48,-4.6,0.0,0.0,3
193,4,0,30,0,0,2.2,83.58,-5.1,0.0,0.5,3
194,4,1,0,0,0,2.2,78.92,-5.7,0.0,1.0,3
195,4,1,30,0,0,1.9,80.74,-6.0,0.0,1.5,3
196,4,2,0,0,0,1.7,76.05,-6.3,0.0,2.0,3
197,4,2,30,0,0,1.8,77.13,-6.5,0.0,2.5,3
198,4,3,0,0,0,1.9,74.12,-6.7,0.0,3.0,3
199,4,3,30,0,0,2.0,75.26,-6.9,0.0,3.5,3
200,4,4,0,0,0,2.1,73.62,-7.1,0.0,4.0,3
201,4,4,30,0,0,2.0,73.05,-7.0,0.0,4.5,3
202,4,5,0,0,0,2.0,72.34,-6.9,0.0,5.0,3
203,4,5,30,0,0,2.1,71.24,-6.7,0.0,5.5,3
204,4,6,0,0,0,2.2,71.65,-6.6,0.0,6.0,3
205,4,6,30,0,0,2.4,67.92,-5.9,0.0,6.5,3
206,4,7,0,2,0,2.6,67.47,-5.2,0.187706481,7.0,3
207,4,7,30,8,0,2.8,61.18,-3.9,0.750815199,7.5,3
208,4,8,0,16,0,3.1,61.69,-2.6,1.501608945,8.0,3
209,4,8,30,24,0,3.4,55.99,-1.3,2.252381239,8.5,3
210,4,9,0,38,0,3.7,56.36,-0.1,3.566223264,9.0,3
211,4,9,30,41,0,4.0,52.37,0.9,3.84772492,9.5,3
212,4,10,0,51,0,4.3,50.92,1.9,4.786141811999999,10.0,3
213,4,10,30,74,0,4.7,47.77,2.8,6.944529234,10.5,3
214,4,11,0,72,0,5.0,43.7,3.7,6.756772422,11.0,3
215,4,11,30,67,0,5.3,41.9,4.3,6.287510652999999,11.5,3
216,4,12,0,108,4,5.6,38.59,4.9,10.41655344,12.0,3
217,4,12,30,175,13,5.8,37.79,5.2,17.17318013,12.5,3
218,4,13,0,165,15,6.0,37.52,5.4,16.32856161,13.0,3
219,4,13,30,71,3,6.0,39.11,4.8,6.8505336639999985,13.5,3
220,4,14,0,56,1,6.0,42.45,4.3,5.349076227,14.0,3
221,4,14,30,102,15,5.9,45.53,3.3,10.32289214,14.5,3
222,4,15,0,79,2,5.8,51.82,2.3,7.507640427,15.0,3
223,4,15,30,51,2,5.7,56.46,1.1,4.880030635,15.5,3
224,4,16,0,51,0,5.5,63.96,-0.1,4.7862470130000005,16.0,3
225,4,16,30,29,0,5.5,63.96,-0.1,2.721591438,16.5,3
226,4,17,0,20,0,5.2,74.55,-2.3,1.877004993,17.0,3
227,4,17,30,7,0,4.9,79.8,-3.2,0.656958245,17.5,3
228,4,18,0,0,0,4.6,79.06,-4.0,0.0,18.0,3
229,4,18,30,0,0,3.8,84.07,-4.8,0.0,18.5,3
230,4,19,0,0,0,3.0,79.69,-5.5,0.0,19.0,3
231,4,19,30,0,0,2.2,84.16,-6.2,0.0,19.5,3
232,4,20,0,0,0,1.4,76.8,-6.8,0.0,20.0,3
233,4,20,30,0,0,1.6,79.3,-7.2,0.0,20.5,3
234,4,21,0,0,0,1.9,72.25,-7.6,0.0,21.0,3
235,4,21,30,0,0,1.6,73.94,-7.9,0.0,21.5,3
236,4,22,0,0,0,1.4,68.87,-8.2,0.0,22.0,3
237,4,22,30,0,0,1.2,71.61,-8.7,0.0,22.5,3
238,4,23,0,0,0,1.1,67.0,-9.1,0.0,23.0,3
239,4,23,30,0,0,1.0,68.06,-9.3,0.0,23.5,3
240,5,0,0,0,0,0.9,65.45,-9.6,0.0,0.0,3
241,5,0,30,0,0,0.9,65.45,-9.6,0.0,0.5,3
242,5,1,0,0,0,0.9,63.2,-9.6,0.0,1.0,3
243,5,1,30,0,0,0.9,63.7,-9.7,0.0,1.5,3
244,5,2,0,0,0,0.9,61.88,-9.8,0.0,2.0,3
245,5,2,30,0,0,0.9,62.45,-9.9,0.0,2.5,3
246,5,3,0,0,0,0.8,60.32,-10.1,0.0,3.0,3
247,5,3,30,0,0,1.0,61.77,-10.4,0.0,3.5,3
248,5,4,0,0,0,1.2,59.23,-10.7,0.0,4.0,3
249,5,4,30,0,0,1.3,61.63,-11.2,0.0,4.5,3
250,5,5,0,0,0,1.5,58.24,-11.6,0.0,5.0,3
251,5,5,30,0,0,1.4,60.21,-12.0,0.0,5.5,3
252,5,6,0,0,0,1.3,56.2,-12.3,0.0,6.0,3
253,5,6,30,0,0,1.4,54.49,-11.9,0.0,6.5,3
254,5,7,0,13,52,1.4,50.85,-11.5,1.407896075,7.0,3
255,5,7,30,44,213,1.6,45.49,-10.1,6.663938902000001,7.5,3
256,5,8,0,69,390,1.8,43.12,-8.6,14.45393909,8.0,3
257,5,8,30,85,518,1.9,39.29,-7.4,22.71303334,8.5,3
258,5,9,0,113,521,2.0,36.94,-6.2,29.28253287,9.0,3
259,5,9,30,103,708,2.1,34.76,-5.4,39.6061546,9.5,3
260,5,10,0,91,831,2.1,34.16,-4.5,48.42789964,10.0,3
261,5,10,30,98,871,2.1,32.9,-4.0,54.99727376,10.5,3
262,5,11,0,106,887,2.1,32.82,-3.4,59.68948034,11.0,3
263,5,11,30,176,681,2.1,32.58,-3.3,56.31076862,11.5,3
264,5,12,0,292,234,2.1,32.8,-3.1,41.38832397,12.0,3
265,5,12,30,313,162,2.0,32.8,-3.1,39.04204710000001,12.5,3
266,5,13,0,260,383,1.9,33.69,-3.2,46.83173777,13.0,3
267,5,13,30,239,356,1.8,33.69,-3.2,42.42073241,13.5,3
268,5,14,0,248,70,1.6,34.67,-3.3,26.93531766,14.0,3
269,5,14,30,219,65,1.5,35.5,-3.6,23.65060079,14.5,3
270,5,15,0,174,35,1.4,36.85,-3.9,17.83186097,15.0,3
271,5,15,30,132,143,1.4,38.26,-4.4,17.45654929,15.5,3
272,5,16,0,100,253,1.3,39.85,-5.0,16.51813405,16.0,3
273,5,16,30,72,107,1.3,39.85,-5.0,8.916038266000001,16.5,3
274,5,17,0,37,28,1.2,42.42,-6.9,3.75419976,17.0,3
275,5,17,30,9,11,1.1,44.78,-7.6,0.844701444,17.5,3
276,5,18,0,0,0,1.0,45.67,-8.4,0.0,18.0,3
277,5,18,30,0,0,0.8,47.86,-9.0,0.0,18.5,3
278,5,19,0,0,0,0.5,48.21,-9.6,0.0,19.0,3
279,5,19,30,0,0,0.6,49.42,-9.9,0.0,19.5,3
280,5,20,0,0,0,0.7,48.98,-10.2,0.0,20.0,3
281,5,20,30,0,0,0.8,49.76,-10.4,0.0,20.5,3
282,5,21,0,0,0,1.0,50.09,-10.7,0.0,21.0,3
283,5,21,30,0,0,1.2,51.36,-11.0,0.0,21.5,3
284,5,22,0,0,0,1.3,49.98,-11.3,0.0,22.0,3
285,5,22,30,0,0,1.3,51.6,-11.7,0.0,22.5,3
286,5,23,0,0,0,1.4,52.15,-12.1,0.0,23.0,3
287,5,23,30,0,0,1.5,53.42,-12.4,0.0,23.5,3
288,6,0,0,0,0,1.6,53.96,-12.8,0.0,0.0,3
289,6,0,30,0,0,1.8,55.74,-13.2,0.0,0.5,3
290,6,1,0,0,0,2.0,54.99,-13.5,0.0,1.0,3
291,6,1,30,0,0,2.1,56.35,-13.8,0.0,1.5,3
292,6,2,0,0,0,2.3,55.67,-14.1,0.0,2.0,3
293,6,2,30,0,0,2.4,57.06,-14.4,0.0,2.5,3
294,6,3,0,0,0,2.5,55.87,-14.7,0.0,3.0,3
295,6,3,30,0,0,2.6,57.27,-15.0,0.0,3.5,3
296,6,4,0,0,0,2.7,55.26,-15.2,0.0,4.0,3
297,6,4,30,0,0,2.8,56.19,-15.4,0.0,4.5,3
298,6,5,0,0,0,2.8,53.89,-15.5,0.0,5.0,3
299,6,5,30,0,0,2.8,54.34,-15.6,0.0,5.5,3
300,6,6,0,0,0,2.8,52.21,-15.7,0.0,6.0,3
301,6,6,30,0,0,2.8,48.07,-14.7,0.0,6.5,3
302,6,7,0,15,75,2.8,45.98,-13.6,1.689514276,7.0,3
303,6,7,30,44,253,2.4,37.89,-11.2,7.227176025,7.5,3
304,6,8,0,65,458,2.1,39.19,-8.8,15.67411125,8.0,3
305,6,8,30,87,509,2.0,33.57,-6.8,22.90059337,8.5,3
306,6,9,0,119,539,2.0,32.22,-4.9,30.68990851,9.0,3
307,6,9,30,109,737,2.2,29.44,-3.7,41.76400365,9.5,3
308,6,10,0,89,929,2.3,29.19,-2.5,53.30705897,10.0,3
309,6,10,30,77,1032,2.4,27.31,-1.6,61.94068828,10.5,3
310,6,11,0,98,984,2.5,27.91,-0.7,64.84938223,11.0,3
311,6,11,30,102,990,2.5,26.69,-0.1,67.94593798,11.5,3
312,6,12,0,103,997,2.4,27.59,0.6,69.63466594,12.0,3
313,6,12,30,87,1051,2.3,27.0,0.9,71.32368144,12.5,3
314,6,13,0,86,1044,2.2,27.75,1.3,69.5402837,13.0,3
315,6,13,30,84,1025,2.0,27.72,1.3,65.78642224,13.5,3
316,6,14,0,82,1006,1.8,28.47,1.4,60.90633539,14.0,3
317,6,14,30,79,983,1.5,29.3,1.0,54.80655814,14.5,3
318,6,15,0,74,950,1.1,31.4,0.7,47.39281355,15.0,3
319,6,15,30,88,774,0.9,33.51,-0.2,36.13151225,15.5,3
320,6,16,0,120,246,0.7,38.57,-1.2,18.30057745,16.0,3
321,6,16,30,86,99,0.7,38.57,-1.2,10.13570444,16.5,3
322,6,17,0,42,134,0.9,49.47,-5.1,5.537335112999999,17.0,3
323,6,17,30,16,163,1.0,52.64,-5.9,2.064787177,17.5,3
324,6,18,0,0,0,1.1,51.19,-6.7,0.0,18.0,3
325,6,18,30,0,0,1.0,52.79,-7.1,0.0,18.5,3
326,6,19,0,0,0,0.8,52.71,-7.5,0.0,19.0,3
327,6,19,30,0,0,0.8,53.53,-7.7,0.0,19.5,3
328,6,20,0,0,0,0.9,54.19,-7.8,0.0,20.0,3
329,6,20,30,0,0,0.9,54.19,-7.8,0.0,20.5,3
330,6,21,0,0,0,1.0,55.41,-7.8,0.0,21.0,3
331,6,21,30,0,0,1.0,55.78,-7.9,0.0,21.5,3
332,6,22,0,0,0,0.9,57.6,-8.0,0.0,22.0,3
333,6,22,30,0,0,1.0,56.28,-7.7,0.0,22.5,3
334,6,23,0,0,0,1.0,57.61,-7.5,0.0,23.0,3
335,6,23,30,0,0,0.9,56.66,-7.3,0.0,23.5,3
