,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
62,1,7,0,54,535,2.8,45.26,8.1,15.85887945,7.0,6
63,1,7,30,90,502,2.4,40.1,9.9,23.08406605,7.5,6
64,1,8,0,140,440,2.0,38.68,11.7,29.7459519,8.0,6
65,1,8,30,151,551,1.9,35.29,13.1,39.31659956,8.5,6
66,1,9,0,180,572,1.8,33.0,14.5,47.10412713,9.0,6
67,1,9,30,245,473,1.6,31.55,15.2,51.04471713,9.5,6
68,1,10,0,275,489,1.4,29.35,15.9,57.42486493,10.0,6
69,1,10,30,294,531,1.3,28.43,16.4,64.27420962,10.5,6
70,1,11,0,266,645,1.1,26.67,16.9,71.68646171,11.0,6
71,1,11,30,252,691,1.1,26.13,17.2,75.06411028,11.5,6
72,1,12,0,351,516,1.0,25.07,17.5,71.77981875,12.0,6
73,1,12,30,339,534,1.1,24.76,17.7,71.87349058,12.5,6
74,1,13,0,329,524,1.2,24.24,17.8,69.34001456,13.0,6
75,1,13,30,326,456,1.3,24.7,17.5,62.77215522,13.5,6
76,1,14,0,252,587,1.5,25.12,17.2,62.77236222,14.0,6
77,1,14,30,237,548,1.6,26.09,16.6,56.01696173,14.5,6
78,1,15,0,214,506,1.7,27.81,16.0,48.22932701,15.0,6
79,1,15,30,234,216,1.9,29.27,15.2,32.46594141,15.5,6
80,1,16,0,180,119,2.1,32.61,14.3,21.76928589,16.0,6
81,1,16,30,127,204,2.1,32.61,14.3,18.57895951,16.5,6
82,1,17,0,88,328,2.7,46.19,11.4,16.04597649,17.0,6
83,1,17,30,54,243,2.6,52.42,9.5,8.633103307999999,17.5,6
84,1,18,0,22,76,2.6,63.13,7.6,2.439841015,18.0,6
85,1,18,30,0,0,2.3,67.59,6.6,0.0,18.5,6
86,1,19,0,0,0,2.1,73.3,5.5,0.0,19.0,6
87,1,19,30,0,0,1.9,76.96,4.8,0.0,19.5,6
88,1,20,0,0,0,1.7,79.17,4.1,0.0,20.0,6
89,1,20,30,0,0,1.6,81.32,3.7,0.0,20.5,6
90,1,21,0,0,0,1.5,81.31,3.3,0.0,21.0,6
91,1,21,30,0,0,1.4,83.64,2.9,0.0,21.5,6
92,1,22,0,0,0,1.3,82.69,2.5,0.0,22.0,6
93,1,22,30,0,0,1.2,84.47,2.2,0.0,22.5,6
94,1,23,0,0,0,1.2,83.48,1.8,0.0,23.0,6
95,1,23,30,0,0,1.0,85.79,1.4,0.0,23.5,6
96,2,0,0,0,0,0.9,84.27,1.0,0.0,0.0,6
97,2,0,30,0,0,0.9,86.73,0.6,0.0,0.5,6
98,2,1,0,0,0,0.8,84.6,0.2,0.0,1.0,6
99,2,1,30,0,0,0.8,86.46,-0.1,0.0,1.5,6
100,2,2,0,0,0,0.8,83.19,-0.3,0.0,2.0,6
101,2,2,30,0,0,0.8,84.41,-0.5,0.0,2.5,6
102,2,3,0,0,0,0.8,81.49,-0.7,0.0,3.0,6
103,2,3,30,0,0,0.8,83.29,-1.0,0.0,3.5,6
104,2,4,0,0,0,0.8,80.27,-1.2,0.0,4.0,6
105,2,4,30,0,0,0.8,82.06,-1.5,0.0,4.5,6
106,2,5,0,0,0,0.7,78.82,-1.7,0.0,5.0,6
107,2,5,30,0,0,0.9,75.43,-1.1,0.0,5.5,6
108,2,6,0,2,0,1.0,72.57,-0.5,0.187696786,6.0,6
109,2,6,30,11,0,1.4,65.11,1.0,1.032315307,6.5,6
110,2,7,0,24,0,1.7,61.53,2.6,2.252284702,7.0,6
111,2,7,30,54,0,2.0,54.97,4.2,5.067551469,7.5,6
112,2,8,0,56,0,2.3,49.36,5.7,5.255151925,8.0,6
113,2,8,30,72,0,2.6,45.4,6.9,6.756534792999999,8.5,6
114,2,9,0,85,1,2.9,37.99,8.1,8.070199009,9.0,6
115,2,9,30,62,0,3.1,36.0,8.9,5.8179992920000005,9.5,6
116,2,10,0,76,1,3.3,31.82,9.6,7.225524175,10.0,6
117,2,10,30,67,0,3.4,30.98,10.0,6.287116771,10.5,6
118,2,11,0,98,2,3.6,29.41,10.4,9.38371512,11.0,6
119,2,11,30,121,4,3.6,29.21,10.5,11.63579396,11.5,6
120,2,12,0,165,9,3.7,28.96,10.7,16.13993679,12.0,6
121,2,12,30,103,2,3.5,29.54,10.4,9.852900876,12.5,6
122,2,13,0,234,17,3.3,30.62,10.2,23.1778273,13.0,6
123,2,13,30,134,5,3.1,31.88,9.6,12.94964073,13.5,6
124,2,14,0,148,6,2.8,36.12,8.9,14.26348214,14.0,6
125,2,14,30,166,11,2.9,38.43,8.0,16.23425538,14.5,6
126,2,15,0,104,4,3.0,46.51,7.0,9.947109735,15.0,6
127,2,15,30,66,0,3.3,51.28,5.6,6.193578719,15.5,6
128,2,16,0,50,0,3.5,61.8,4.3,4.692172128999999,16.0,6
129,2,16,30,91,26,3.5,61.8,4.3,9.384344259,16.5,6
130,2,17,0,95,101,3.5,71.9,2.4,11.35529367,17.0,6
131,2,17,30,58,101,3.3,75.14,1.8,6.944605556,17.5,6
132,2,18,0,21,51,3.2,77.15,1.1,2.252321832,18.0,6
133,2,18,30,0,0,3.2,79.98,0.6,0.0,18.5,6
134,2,19,0,0,0,3.3,79.46,0.1,0.0,19.0,6
135,2,19,30,0,0,3.5,81.8,-0.3,0.0,19.5,6
136,2,20,0,0,0,3.6,79.84,-0.7,0.0,20.0,6
137,2,20,30,0,0,3.7,82.2,-1.1,0.0,20.5,6
138,2,21,0,0,0,3.9,79.31,-1.4,0.0,21.0,6
139,2,21,30,0,0,3.9,82.27,-1.9,0.0,21.5,6
140,2,22,0,0,0,3.9,79.11,-2.3,0.0,22.0,6
141,2,22,30,0,0,3.8,81.49,-2.7,0.0,22.5,6
142,2,23,0,0,0,3.8,78.41,-3.1,0.0,23.0,6
143,2,23,30,0,0,3.7,80.88,-3.5,0.0,23.5,6
144,3,0,0,0,0,3.5,78.84,-3.9,0.0,0.0,6
145,3,0,30,0,0,3.4,80.63,-4.2,0.0,0.5,6
146,3,1,0,0,0,3.2,80.72,-4.6,0.0,1.0,6
147,3,1,30,0,0,3.2,81.95,-4.8,0.0,1.5,6
148,3,2,0,0,0,3.1,81.48,-5.0,0.0,2.0,6
149,3,2,30,0,0,3.0,82.72,-5.2,0.0,2.5,6
150,3,3,0,0,0,3.0,82.26,-5.4,0.0,3.0,6
151,3,3,30,0,0,2.9,82.88,-5.5,0.0,3.5,6
152,3,4,0,0,0,2.8,81.69,-5.5,0.0,4.0,6
153,3,4,30,0,0,2.7,81.79,-5.5,0.0,4.5,6
154,3,5,0,0,0,2.5,81.01,-5.5,0.0,5.0,6
155,3,5,30,0,0,2.5,78.59,-5.1,0.0,5.5,6
156,3,6,0,5,0,2.5,76.32,-4.8,0.469264141,6.0,6
157,3,6,30,23,0,2.6,71.41,-3.9,2.158593697,6.5,6
158,3,7,0,45,0,2.8,66.46,-3.0,4.223293723,7.0,6
159,3,7,30,91,5,2.8,62.18,-2.1,8.728054035,7.5,6
160,3,8,0,165,45,2.9,58.96,-1.2,17.26823719,8.0,6
161,3,8,30,222,94,2.8,56.02,-0.5,25.24521777,8.5,6
162,3,9,0,265,96,2.8,54.32,0.3,30.03122179,9.0,6
163,3,9,30,309,126,2.8,51.64,1.0,36.60026999,9.5,6
164,3,10,0,352,156,2.7,50.44,1.7,43.26306324,10.0,6
165,3,10,30,380,206,2.7,47.99,2.4,50.11344477,10.5,6
166,3,11,0,402,178,2.7,46.78,3.1,50.76997201,11.0,6
167,3,11,30,412,151,2.6,45.16,3.6,50.01893971,11.5,6
168,3,12,0,413,198,2.6,44.46,4.1,53.86625445,12.0,6
169,3,12,30,408,178,2.6,43.53,4.4,51.80152338,12.5,6
170,3,13,0,394,116,2.7,43.11,4.7,45.6077126,13.0,6
171,3,13,30,385,154,2.6,43.05,4.7,47.10920108,13.5,6
172,3,14,0,361,187,2.6,42.73,4.8,46.45224882,14.0,6
173,3,14,30,314,274,2.6,43.33,4.6,46.54619405,14.5,6
174,3,15,0,270,278,2.5,43.2,4.5,41.00949427,15.0,6
175,3,15,30,244,171,2.4,44.43,4.1,31.34377872,15.5,6
176,3,16,0,196,107,2.4,44.91,3.7,22.80410692,16.0,6
177,3,16,30,144,72,2.4,44.91,3.7,15.95349044,16.5,6
178,3,17,0,82,7,1.9,49.91,2.1,7.883039775,17.0,6
179,3,17,30,41,0,1.4,56.38,0.4,3.847746063,17.5,6
180,3,18,0,14,0,0.9,63.63,-1.3,1.3138890559999998,18.0,6
181,3,18,30,0,0,0.9,67.07,-2.0,0.0,18.5,6
182,3,19,0,0,0,0.9,64.36,-2.7,0.0,19.0,6
183,3,19,30,0,0,0.9,66.3,-3.1,0.0,19.5,6
184,3,20,0,0,0,0.9,65.44,-3.5,0.0,20.0,6
185,3,20,30,0,0,1.0,66.92,-3.8,0.0,20.5,6
186,3,21,0,0,0,1.0,67.17,-4.1,0.0,21.0,6
187,3,21,30,0,0,1.0,68.19,-4.3,0.0,21.5,6
188,3,22,0,0,0,1.1,68.06,-4.5,0.0,22.0,6
189,3,22,30,0,0,1.1,68.57,-4.6,0.0,22.5,6
190,3,23,0,0,0,1.1,68.52,-4.8,0.0,23.0,6
191,3,23,30,0,0,1.1,68.52,-4.8,0.0,23.5,6
192,4,0,0,0,0,1.1,67.85,-4.8,0.0,0.0,6
193,4,0,30,0,0,1.1,67.85,-4.8,0.0,0.5,6
194,4,1,0,0,0,1.1,67.41,-4.8,0.0,1.0,6
195,4,1,30,0,0,1.0,67.41,-4.8,0.0,1.5,6
196,4,2,0,0,0,1.0,66.69,-4.8,0.0,2.0,6
197,4,2,30,0,0,1.0,66.69,-4.8,0.0,2.5,6
198,4,3,0,0,0,1.0,66.37,-4.9,0.0,3.0,6
199,4,3,30,0,0,1.0,66.37,-4.9,0.0,3.5,6
200,4,4,0,0,0,0.9,66.06,-5.0,0.0,4.0,6
201,4,4,30,0,0,0.9,66.06,-5.0,0.0,4.5,6
202,4,5,0,0,0,0.9,65.31,-5.0,0.0,5.0,6
203,4,5,30,0,0,1.0,61.95,-4.3,0.0,5.5,6
204,4,6,0,12,6,1.2,60.26,-3.6,1.126219085,6.0,6
205,4,6,30,48,66,0.9,53.91,-2.1,5.349452473,6.5,6
206,4,7,0,90,167,0.7,51.35,-0.6,12.01260753,7.0,6
207,4,7,30,117,309,0.9,46.4,0.8,20.45865742,7.5,6
208,4,8,0,169,279,1.2,46.43,2.2,26.74599842,8.0,6
209,4,8,30,154,561,1.3,43.25,3.2,40.82239104,8.5,6
210,4,9,0,97,915,1.5,43.96,4.2,58.74605962,9.0,6
211,4,9,30,103,960,1.7,41.81,4.9,67.84836158,9.5,6
212,4,10,0,112,978,1.8,41.26,5.7,75.07359893,10.0,6
213,4,10,30,118,989,2.0,39.86,6.2,80.70367536,10.5,6
214,4,11,0,124,993,2.2,39.5,6.7,84.73839346,11.0,6
215,4,11,30,131,993,2.3,38.91,6.9,87.3657485,11.5,6
216,4,12,0,132,994,2.4,38.78,7.2,88.39770541,12.0,6
217,4,12,30,134,985,2.4,38.52,7.3,87.45920477,12.5,6
218,4,13,0,142,944,2.4,38.49,7.4,83.61165858,13.0,6
219,4,13,30,147,906,2.3,38.97,7.2,78.63829844,13.5,6
220,4,14,0,153,851,2.3,39.16,7.0,71.88194393,14.0,6
221,4,14,30,129,853,2.2,39.7,6.8,65.50092318,14.5,6
222,4,15,0,116,832,2.1,39.99,6.5,57.90000409,15.0,6
223,4,15,30,150,611,2.0,41.11,6.1,44.38707023,15.5,6
224,4,16,0,116,586,1.9,41.79,5.7,35.47227549,16.0,6
225,4,16,30,77,752,1.9,41.79,5.7,32.46933154,16.5,6
226,4,17,0,80,473,1.2,51.63,4.2,19.23792687,17.0,6
227,4,17,30,55,286,1.2,57.39,2.7,9.572199464,17.5,6
228,4,18,0,25,119,1.1,60.49,1.2,3.096939115,18.0,6
229,4,18,30,1,5,1.2,62.71,0.7,0.093847156,18.5,6
230,4,19,0,0,0,1.3,60.66,0.2,0.0,19.0,6
231,4,19,30,0,0,1.4,62.9,-0.3,0.0,19.5,6
232,4,20,0,0,0,1.4,63.02,-0.8,0.0,20.0,6
233,4,20,30,0,0,1.5,65.37,-1.3,0.0,20.5,6
234,4,21,0,0,0,1.5,65.31,-1.9,0.0,21.0,6
235,4,21,30,0,0,1.5,67.76,-2.4,0.0,21.5,6
236,4,22,0,0,0,1.4,66.49,-2.8,0.0,22.0,6
237,4,22,30,0,0,1.4,67.9,-3.1,0.0,22.5,6
238,4,23,0,0,0,1.4,66.8,-3.4,0.0,23.0,6
239,4,23,30,0,0,1.4,66.8,-3.4,0.0,23.5,6
240,5,0,0,0,0,1.4,66.25,-3.5,0.0,0.0,6
241,5,0,30,0,0,1.4,65.68,-3.4,0.0,0.5,6
242,5,1,0,0,0,1.5,65.76,-3.3,0.0,1.0,6
243,5,1,30,0,0,1.6,65.28,-3.2,0.0,1.5,6
244,5,2,0,0,0,1.7,65.92,-3.0,0.0,2.0,6
245,5,2,30,0,0,1.8,65.43,-2.9,0.0,2.5,6
246,5,3,0,0,0,1.9,66.18,-2.8,0.0,3.0,6
247,5,3,30,0,0,2.0,66.67,-2.9,0.0,3.5,6
248,5,4,0,0,0,2.0,65.81,-3.0,0.0,4.0,6
249,5,4,30,0,0,2.1,66.3,-3.1,0.0,4.5,6
250,5,5,0,0,0,2.1,64.09,-3.1,0.0,5.0,6
251,5,5,30,0,0,2.5,59.52,-2.1,0.0,5.5,6
252,5,6,0,10,1,2.9,56.07,-1.0,0.938489089,6.0,6
253,5,6,30,31,0,3.0,49.21,0.8,2.909258624,6.5,6
254,5,7,0,55,1,3.1,46.55,2.7,5.161480103,7.0,6
255,5,7,30,57,0,3.1,41.3,4.4,5.349070349,7.5,6
256,5,8,0,106,22,3.2,38.2,6.1,10.7917824,8.0,6
257,5,8,30,190,246,3.4,36.16,6.9,29.46599896,8.5,6
258,5,9,0,190,349,3.7,34.94,7.7,36.87909481,9.0,6
259,5,9,30,114,900,3.7,33.55,8.3,65.59368264,9.5,6
260,5,10,0,125,917,3.7,33.09,8.9,72.63115246,10.0,6
261,5,10,30,303,353,3.7,32.21,9.3,53.39398457,10.5,6
262,5,11,0,290,445,3.8,32.16,9.7,60.1500767,11.0,6
263,5,11,30,144,934,3.9,31.52,10.0,84.54764494,11.5,6
264,5,12,0,149,927,4.0,31.53,10.3,85.20422694,12.0,6
265,5,12,30,129,966,4.1,31.11,10.5,85.95473603,12.5,6
266,5,13,0,213,714,4.3,31.46,10.6,73.38049093,13.0,6
267,5,13,30,301,429,4.3,31.67,10.5,59.11734028,13.5,6
268,5,14,0,268,466,4.3,32.22,10.5,56.77141408,14.0,6
269,5,14,30,178,733,4.1,32.65,10.3,62.77712315,14.5,6
270,5,15,0,148,732,3.9,33.57,10.1,55.45793922,15.0,6
271,5,15,30,192,435,3.6,34.71,9.6,39.69346397,15.5,6
272,5,16,0,145,495,3.3,36.24,9.1,34.53256505,16.0,6
273,5,16,30,108,490,3.3,36.24,9.1,26.74397022,16.5,6
274,5,17,0,82,432,1.7,45.4,7.2,18.48656897,17.0,6
275,5,17,30,55,322,1.4,49.36,6.0,10.22874413,17.5,6
276,5,18,0,26,172,1.1,52.15,4.7,3.5660351410000004,18.0,6
277,5,18,30,1,8,1.3,54.01,4.2,0.093843546,18.5,6
278,5,19,0,0,0,1.4,51.19,3.7,0.0,19.0,6
279,5,19,30,0,0,1.5,54.23,2.9,0.0,19.5,6
280,5,20,0,0,0,1.5,55.97,2.2,0.0,20.0,6
281,5,20,30,0,0,1.5,58.0,1.7,0.0,20.5,6
282,5,21,0,0,0,1.4,60.79,1.3,0.0,21.0,6
283,5,21,30,0,0,1.4,61.23,1.2,0.0,21.5,6
284,5,22,0,0,0,1.4,63.92,1.0,0.0,22.0,6
285,5,22,30,0,0,1.4,63.92,1.0,0.0,22.5,6
286,5,23,0,0,0,1.4,65.4,0.9,0.0,23.0,6
287,5,23,30,0,0,1.4,65.32,0.9,0.0,23.5,6
288,6,0,0,0,0,1.4,65.85,0.9,0.0,0.0,6
289,6,0,30,0,0,1.4,66.32,0.8,0.0,0.5,6
290,6,1,0,0,0,1.4,67.22,0.7,0.0,1.0,6
291,6,1,30,0,0,1.3,67.71,0.6,0.0,1.5,6
292,6,2,0,0,0,1.3,68.27,0.5,0.0,2.0,6
293,6,2,30,0,0,1.2,70.79,0.0,0.0,2.5,6
294,6,3,0,0,0,1.1,72.4,-0.5,0.0,3.0,6
295,6,3,30,0,0,1.1,75.09,-1.0,0.0,3.5,6
296,6,4,0,0,0,1.0,76.15,-1.5,0.0,4.0,6
297,6,4,30,0,0,1.1,76.71,-1.6,0.0,4.5,6
298,6,5,0,0,0,1.2,75.51,-1.6,0.0,5.0,6
299,6,5,30,0,0,1.7,70.19,-0.6,0.0,5.5,6
300,6,6,0,9,0,2.1,67.32,0.3,0.844628113,6.0,6
301,6,6,30,36,0,2.4,60.44,1.8,3.378456757,6.5,6
302,6,7,0,61,4,2.6,57.71,3.2,5.81836378,7.0,6
303,6,7,30,88,4,2.4,51.95,4.7,8.352029672999999,7.5,6
304,6,8,0,99,2,2.3,50.49,6.1,9.384158611,8.0,6
305,6,8,30,128,5,2.0,46.82,7.2,12.29309916,8.5,6
306,6,9,0,194,19,1.7,45.81,8.4,19.23703886,9.0,6
307,6,9,30,226,26,1.5,43.12,9.3,22.80270343,9.5,6
308,6,10,0,217,17,1.4,42.36,10.2,21.48875486,10.0,6
309,6,10,30,287,35,1.2,40.65,10.8,29.46473594,10.5,6
310,6,11,0,311,37,0.9,39.93,11.5,31.90424567,11.0,6
311,6,11,30,396,151,0.7,39.15,11.8,48.70073208,11.5,6
312,6,12,0,402,220,0.5,39.03,12.2,54.70597682,12.0,6
313,6,12,30,400,184,0.8,38.52,12.4,51.70313374,12.5,6
314,6,13,0,384,309,1.1,39.04,12.6,59.20981065,13.0,6
315,6,13,30,327,417,1.3,39.29,12.5,60.80507048,13.5,6
316,6,14,0,287,504,1.5,40.1,12.5,61.36808039,14.0,6
317,6,14,30,280,404,1.7,41.17,12.1,51.79713962,14.5,6
318,6,15,0,229,472,1.8,42.99,11.7,48.41927817,15.0,6
319,6,15,30,186,488,2.0,44.43,11.2,41.94483777,15.5,6
320,6,16,0,168,388,2.1,47.15,10.7,32.27987357,16.0,6
321,6,16,30,150,195,2.1,47.15,10.7,20.73794204,16.5,6
322,6,17,0,106,184,1.6,55.24,9.3,14.63877257,17.0,6
323,6,17,30,64,125,1.4,59.56,8.2,8.070190139,17.5,6
324,6,18,0,26,62,1.2,64.11,7.2,2.9090540000000003,18.0,6
325,6,18,30,1,1,1.4,66.34,6.7,0.093840967,18.5,6
326,6,19,0,0,0,1.5,66.0,6.2,0.0,19.0,6
327,6,19,30,0,0,1.5,67.85,5.8,0.0,19.5,6
328,6,20,0,0,0,1.5,68.41,5.4,0.0,20.0,6
329,6,20,30,0,0,1.4,69.85,5.1,0.0,20.5,6
330,6,21,0,0,0,1.2,71.1,4.7,0.0,21.0,6
331,6,21,30,0,0,1.1,73.11,4.3,0.0,21.5,6
332,6,22,0,0,0,0.9,74.16,3.9,0.0,22.0,6
333,6,22,30,0,0,0.8,75.74,3.6,0.0,22.5,6
334,6,23,0,0,0,0.7,76.46,3.3,0.0,23.0,6
335,6,23,30,0,0,0.7,78.0,3.0,0.0,23.5,6
