,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
80,1,16,0,129,240,1.0,45.19,7.1,20.45724093,16.0,3
81,1,16,30,84,54,1.0,45.19,7.1,9.290214919,16.5,3
82,1,17,0,53,205,0.8,54.44,3.4,8.633682116000001,17.0,3
83,1,17,30,31,309,0.8,58.5,2.4,5.630724132,17.5,3
84,1,18,0,6,44,0.7,55.43,1.4,0.5630786010000001,18.0,3
85,1,18,30,0,0,0.6,57.11,1.0,0.0,18.5,3
86,1,19,0,0,0,0.5,57.77,0.6,0.0,19.0,3
87,1,19,30,0,0,0.5,59.53,0.2,0.0,19.5,3
88,1,20,0,0,0,0.6,59.6,-0.1,0.0,20.0,3
89,1,20,30,0,0,0.8,62.25,-0.7,0.0,20.5,3
90,1,21,0,0,0,1.0,64.89,-1.4,0.0,21.0,3
91,1,21,30,0,0,1.1,67.82,-2.0,0.0,21.5,3
92,1,22,0,0,0,1.1,70.45,-2.6,0.0,22.0,3
93,1,22,30,0,0,1.1,72.13,-2.9,0.0,22.5,3
94,1,23,0,0,0,1.1,73.68,-3.3,0.0,23.0,3
95,1,23,30,0,0,1.0,73.68,-3.3,0.0,23.5,3
96,2,0,0,0,0,1.0,73.39,-3.4,0.0,0.0,3
97,2,0,30,0,0,1.0,72.84,-3.3,0.0,0.5,3
98,2,1,0,0,0,1.0,70.38,-3.1,0.0,1.0,3
99,2,1,30,0,0,0.9,69.34,-2.9,0.0,1.5,3
100,2,2,0,0,0,0.8,66.35,-2.6,0.0,2.0,3
101,2,2,30,0,0,0.8,65.37,-2.4,0.0,2.5,3
102,2,3,0,0,0,0.7,62.61,-2.1,0.0,3.0,3
103,2,3,30,0,0,0.7,62.15,-2.0,0.0,3.5,3
104,2,4,0,0,0,0.7,60.74,-1.9,0.0,4.0,3
105,2,4,30,0,0,0.7,60.74,-1.9,0.0,4.5,3
106,2,5,0,0,0,0.7,60.32,-1.9,0.0,5.0,3
107,2,5,30,0,0,0.7,59.88,-1.8,0.0,5.5,3
108,2,6,0,0,0,0.8,60.15,-1.7,0.0,6.0,3
109,2,6,30,6,0,0.8,56.72,-0.9,0.563092834,6.5,3
110,2,7,0,13,0,0.9,54.12,-0.1,1.220023748,7.0,3
111,2,7,30,23,0,0.8,49.28,1.2,2.158472717,7.5,3
112,2,8,0,66,0,0.6,47.13,2.5,6.193789738,8.0,3
113,2,8,30,122,15,0.9,43.3,3.7,12.01203986,8.5,3
114,2,9,0,212,191,1.1,43.12,5.0,28.43434435,9.0,3
115,2,9,30,209,119,1.6,39.68,6.2,25.71256634,9.5,3
116,2,10,0,192,74,2.1,39.72,7.5,22.2401137,10.0,3
117,2,10,30,296,252,2.5,37.57,8.3,43.25992518,10.5,3
118,2,11,0,301,414,2.8,37.52,9.2,55.08313425,11.0,3
119,2,11,30,277,529,3.1,36.49,9.6,61.55771245,11.5,3
120,2,12,0,326,412,3.3,37.08,10.0,58.74231491,12.0,3
121,2,12,30,282,533,3.5,37.08,10.0,62.77733015,12.5,3
122,2,13,0,307,433,3.6,38.25,10.1,57.71003828,13.0,3
123,2,13,30,313,199,3.6,38.0,10.2,42.13297351,13.5,3
124,2,14,0,278,247,3.5,39.34,10.2,41.00692522,14.0,3
125,2,14,30,240,417,3.3,39.6,10.1,45.69884332,14.5,3
126,2,15,0,214,286,3.0,40.61,10.1,34.25067312,15.0,3
127,2,15,30,185,268,2.3,41.99,9.6,28.80825872,15.5,3
128,2,16,0,115,476,1.7,47.48,9.1,27.58851664,16.0,3
129,2,16,30,71,607,1.7,47.48,9.1,23.08426903,16.5,3
130,2,17,0,57,437,0.8,56.19,5.8,13.32554916,17.0,3
131,2,17,30,34,328,0.8,60.65,4.7,6.1936399820000005,17.5,3
132,2,18,0,7,52,0.7,57.7,3.6,0.656909152,18.0,3
133,2,18,30,0,0,0.6,60.19,3.0,0.0,18.5,3
134,2,19,0,0,0,0.5,61.79,2.3,0.0,19.0,3
135,2,19,30,0,0,0.6,64.49,1.7,0.0,19.5,3
136,2,20,0,0,0,0.7,66.1,1.0,0.0,20.0,3
137,2,20,30,0,0,0.9,68.52,0.5,0.0,20.5,3
138,2,21,0,0,0,1.0,69.13,0.0,0.0,21.0,3
139,2,21,30,0,0,1.1,70.14,-0.2,0.0,21.5,3
140,2,22,0,0,0,1.2,70.37,-0.5,0.0,22.0,3
141,2,22,30,0,0,1.3,70.8,-0.6,0.0,22.5,3
142,2,23,0,0,0,1.3,71.14,-0.8,0.0,23.0,3
143,2,23,30,0,0,1.2,69.52,-0.5,0.0,23.5,3
144,3,0,0,0,0,1.2,68.06,-0.3,0.0,0.0,3
145,3,0,30,0,0,1.1,67.57,-0.2,0.0,0.5,3
146,3,1,0,0,0,1.0,65.64,0.0,0.0,1.0,3
147,3,1,30,0,0,1.0,63.31,0.5,0.0,1.5,3
148,3,2,0,0,0,1.0,67.56,1.0,0.0,2.0,3
149,3,2,30,0,0,1.1,69.03,0.7,0.0,2.5,3
150,3,3,0,0,0,1.2,75.4,0.4,0.0,3.0,3
151,3,3,30,0,0,1.4,75.85,0.3,0.0,3.5,3
152,3,4,0,0,0,1.7,77.93,0.2,0.0,4.0,3
153,3,4,30,0,0,1.6,80.23,-0.2,0.0,4.5,3
154,3,5,0,0,0,1.4,80.35,-0.7,0.0,5.0,3
155,3,5,30,0,0,1.8,76.36,0.0,0.0,5.5,3
156,3,6,0,0,0,2.3,71.37,0.6,0.0,6.0,3
157,3,6,30,13,78,2.9,63.64,2.2,1.501529736,6.5,3
158,3,7,0,38,396,3.5,59.91,3.7,8.352121466,7.0,3
159,3,7,30,58,534,3.7,52.84,5.5,16.70391248,7.5,3
160,3,8,0,97,465,3.8,51.64,7.3,22.99088537,8.0,3
161,3,8,30,125,504,4.0,45.66,9.1,30.77902537,8.5,3
162,3,9,0,117,684,4.1,42.37,10.9,41.94497607,9.0,3
163,3,9,30,248,289,3.9,39.1,12.1,38.19100693,9.5,3
164,3,10,0,286,180,3.7,34.71,13.4,37.1582866,10.0,3
165,3,10,30,225,552,3.8,32.96,14.2,55.26777363,10.5,3
166,3,11,0,203,673,3.8,30.94,15.0,63.05537742,11.0,3
167,3,11,30,323,387,4.0,30.35,15.3,56.48692267,11.5,3
168,3,12,0,279,514,4.2,31.21,15.7,61.45975362,12.0,3
169,3,12,30,239,630,4.3,31.17,15.7,65.58834775,12.5,3
170,3,13,0,171,766,4.4,33.18,15.7,67.46498145,13.0,3
171,3,13,30,255,499,4.2,33.35,15.6,56.11140925,13.5,3
172,3,14,0,220,558,4.0,34.56,15.4,54.5163887,14.0,3
173,3,14,30,247,404,3.6,35.18,15.1,45.79016422,14.5,3
174,3,15,0,206,369,3.2,35.82,14.9,37.81450154,15.0,3
175,3,15,30,190,73,2.4,37.47,14.2,21.01864396,15.5,3
176,3,16,0,138,44,1.6,42.85,13.5,14.54426286,16.0,3
177,3,16,30,64,0,1.6,42.85,13.5,6.005373052,16.5,3
178,3,17,0,47,0,0.6,51.32,10.6,4.410336411,17.0,3
179,3,17,30,28,0,1.0,58.28,8.7,2.627489327,17.5,3
180,3,18,0,4,0,1.4,59.74,6.8,0.375363457,18.0,3
181,3,18,30,0,0,1.5,63.11,6.0,0.0,18.5,3
182,3,19,0,0,0,1.7,67.25,5.1,0.0,19.0,3
183,3,19,30,0,0,2.1,70.12,4.5,0.0,19.5,3
184,3,20,0,0,0,2.5,73.22,4.0,0.0,20.0,3
185,3,20,30,0,0,2.4,76.91,3.3,0.0,20.5,3
186,3,21,0,0,0,2.3,78.03,2.6,0.0,21.0,3
187,3,21,30,0,0,2.3,79.15,2.4,0.0,21.5,3
188,3,22,0,0,0,2.2,81.05,2.2,0.0,22.0,3
189,3,22,30,0,0,2.4,81.52,2.1,0.0,22.5,3
190,3,23,0,0,0,2.5,82.52,2.0,0.0,23.0,3
191,3,23,30,0,0,2.3,82.42,2.0,0.0,23.5,3
192,4,0,0,0,0,2.0,82.69,1.9,0.0,0.0,3
193,4,0,30,0,0,2.1,83.28,1.8,0.0,0.5,3
194,4,1,0,0,0,2.1,83.28,1.6,0.0,1.0,3
195,4,1,30,0,0,2.6,82.58,1.7,0.0,1.5,3
196,4,2,0,0,0,3.1,82.21,1.7,0.0,2.0,3
197,4,2,30,0,0,2.9,81.52,1.8,0.0,2.5,3
198,4,3,0,0,0,2.7,81.42,1.8,0.0,3.0,3
199,4,3,30,0,0,2.5,82.0,1.7,0.0,3.5,3
200,4,4,0,0,0,2.3,82.8,1.6,0.0,4.0,3
201,4,4,30,0,0,2.4,85.21,1.2,0.0,4.5,3
202,4,5,0,0,0,2.5,84.34,0.9,0.0,5.0,3
203,4,5,30,0,0,3.3,84.24,0.9,0.0,5.5,3
204,4,6,0,0,0,4.2,82.28,0.9,0.0,6.0,3
205,4,6,30,9,12,5.4,80.43,1.2,0.8446197590000001,6.5,3
206,4,7,0,23,39,6.6,78.67,1.5,2.627697252,7.0,3
207,4,7,30,22,0,7.6,78.11,1.6,2.064617001,7.5,3
208,4,8,0,30,0,8.5,77.06,1.6,2.8153868189999995,8.0,3
209,4,8,30,42,0,9.2,78.73,1.3,3.941554542,8.5,3
210,4,9,0,49,0,9.9,75.75,1.0,4.59849546,9.0,3
211,4,9,30,61,0,10.4,79.78,0.3,5.724701653,9.5,3
212,4,10,0,76,0,10.9,73.06,-0.4,7.132470044,10.0,3
213,4,10,30,89,0,11.0,76.99,-1.1,8.352562069,10.5,3
214,4,11,0,102,0,11.0,71.75,-1.7,9.572662345,11.0,3
215,4,11,30,114,2,10.8,73.99,-2.1,10.79275499,11.5,3
216,4,12,0,123,4,10.6,72.01,-2.5,11.82515745,12.0,3
217,4,12,30,114,2,10.4,72.01,-2.5,10.79280243,12.5,3
218,4,13,0,112,1,10.3,72.44,-2.6,10.60511318,13.0,3
219,4,13,30,152,8,10.0,72.53,-2.6,14.82838833,13.5,3
220,4,14,0,96,1,9.7,73.03,-2.5,9.103494226,14.0,3
221,4,14,30,95,2,9.5,73.66,-2.6,9.009653671,14.5,3
222,4,15,0,85,0,9.2,73.81,-2.6,7.9772975210000014,15.0,3
223,4,15,30,84,9,9.1,74.36,-2.7,8.258858275,15.5,3
224,4,16,0,73,20,8.9,73.62,-2.8,7.601911993,16.0,3
225,4,16,30,32,1,8.9,73.62,-2.8,3.003224491,16.5,3
226,4,17,0,18,0,8.5,72.83,-3.2,1.689321202,17.0,3
227,4,17,30,12,0,8.3,73.93,-3.4,1.12621661,17.5,3
228,4,18,0,3,0,8.1,71.35,-3.6,0.28155477100000004,18.0,3
229,4,18,30,0,0,8.0,72.43,-3.8,0.0,18.5,3
230,4,19,0,0,0,7.8,69.79,-4.1,0.0,19.0,3
231,4,19,30,0,0,7.5,70.85,-4.3,0.0,19.5,3
232,4,20,0,0,0,7.2,67.61,-4.4,0.0,20.0,3
233,4,20,30,0,0,7.0,68.12,-4.5,0.0,20.5,3
234,4,21,0,0,0,6.8,66.57,-4.6,0.0,21.0,3
235,4,21,30,0,0,6.6,66.57,-4.6,0.0,21.5,3
236,4,22,0,0,0,6.3,65.95,-4.7,0.0,22.0,3
237,4,22,30,0,0,6.1,66.04,-4.7,0.0,22.5,3
238,4,23,0,0,0,5.9,65.35,-4.7,0.0,23.0,3
239,4,23,30,0,0,5.7,65.84,-4.8,0.0,23.5,3
240,5,0,0,0,0,5.6,65.18,-4.8,0.0,0.0,3
241,5,0,30,0,0,5.5,65.68,-4.9,0.0,0.5,3
242,5,1,0,0,0,5.3,64.73,-4.9,0.0,1.0,3
243,5,1,30,0,0,5.2,65.71,-5.1,0.0,1.5,3
244,5,2,0,0,0,5.0,65.43,-5.3,0.0,2.0,3
245,5,2,30,0,0,4.8,66.43,-5.5,0.0,2.5,3
246,5,3,0,0,0,4.6,65.59,-5.7,0.0,3.0,3
247,5,3,30,0,0,4.5,67.19,-6.0,0.0,3.5,3
248,5,4,0,0,0,4.4,66.29,-6.2,0.0,4.0,3
249,5,4,30,0,0,4.4,66.8,-6.3,0.0,4.5,3
250,5,5,0,0,0,4.3,65.98,-6.5,0.0,5.0,3
251,5,5,30,0,0,4.2,66.49,-6.6,0.0,5.5,3
252,5,6,0,0,0,4.2,65.8,-6.7,0.0,6.0,3
253,5,6,30,16,45,4.3,63.81,-6.3,1.6893787530000002,6.5,3
254,5,7,0,52,138,4.4,64.84,-5.9,6.663631345,7.0,3
255,5,7,30,93,168,4.7,61.95,-5.3,12.48249472,7.5,3
256,5,8,0,114,410,5.0,63.45,-4.8,23.27550137,8.0,3
257,5,8,30,117,582,5.3,61.11,-4.3,33.59912784,8.5,3
258,5,9,0,125,665,5.5,61.79,-3.8,42.42101212,9.0,3
259,5,9,30,178,585,5.5,59.98,-3.4,47.58265178,9.5,3
260,5,10,0,179,672,5.6,60.81,-2.9,56.02896849,10.0,3
261,5,10,30,142,824,5.4,59.11,-2.5,65.13221642,10.5,3
262,5,11,0,123,907,5.3,59.81,-2.1,71.70143315,11.0,3
263,5,11,30,138,890,5.0,58.5,-1.8,73.95359037,11.5,3
264,5,12,0,176,814,4.8,59.18,-1.5,73.10870173,12.0,3
265,5,12,30,234,688,4.6,58.32,-1.3,69.72996919,12.5,3
266,5,13,0,226,688,4.3,59.04,-1.1,67.9466847,13.0,3
267,5,13,30,199,717,4.1,58.61,-1.0,65.50653839,13.5,3
268,5,14,0,159,768,3.8,58.94,-0.9,62.12790940000001,14.0,3
269,5,14,30,224,504,3.5,59.45,-1.0,49.55222389,14.5,3
270,5,15,0,247,192,3.3,60.18,-1.1,32.94100322,15.0,3
271,5,15,30,179,296,2.9,61.97,-1.5,29.84411701,15.5,3
272,5,16,0,97,621,2.5,65.04,-1.8,31.62736035,16.0,3
273,5,16,30,96,438,2.5,65.04,-1.8,21.30388961,16.5,3
274,5,17,0,73,280,1.6,69.15,-4.1,12.2946259,17.0,3
275,5,17,30,39,164,1.4,76.37,-5.4,5.349646475,17.5,3
276,5,18,0,8,29,1.2,66.91,-6.8,0.750839127,18.0,3
277,5,18,30,0,0,0.9,69.62,-7.3,0.0,18.5,3
278,5,19,0,0,0,0.7,67.71,-7.8,0.0,19.0,3
279,5,19,30,0,0,0.6,71.49,-8.5,0.0,19.5,3
280,5,20,0,0,0,0.5,70.05,-9.2,0.0,20.0,3
281,5,20,30,0,0,0.9,74.69,-10.0,0.0,20.5,3
282,5,21,0,0,0,1.3,71.28,-10.8,0.0,21.0,3
283,5,21,30,0,0,1.5,75.98,-11.6,0.0,21.5,3
284,5,22,0,0,0,1.7,72.06,-12.4,0.0,22.0,3
285,5,22,30,0,0,1.8,75.04,-12.9,0.0,22.5,3
286,5,23,0,0,0,2.0,70.87,-13.5,0.0,23.0,3
287,5,23,30,0,0,2.1,72.62,-13.8,0.0,23.5,3
288,6,0,0,0,0,2.2,67.95,-14.2,0.0,0.0,3
289,6,0,30,0,0,2.4,69.08,-14.4,0.0,0.5,3
290,6,1,0,0,0,2.6,64.73,-14.7,0.0,1.0,3
291,6,1,30,0,0,2.7,64.73,-14.7,0.0,1.5,3
292,6,2,0,0,0,2.8,61.99,-14.8,0.0,2.0,3
293,6,2,30,0,0,2.8,60.98,-14.6,0.0,2.5,3
294,6,3,0,0,0,2.9,59.82,-14.4,0.0,3.0,3
295,6,3,30,0,0,2.8,58.84,-14.2,0.0,3.5,3
296,6,4,0,0,0,2.8,59.22,-14.0,0.0,4.0,3
297,6,4,30,0,0,2.7,58.74,-13.9,0.0,4.5,3
298,6,5,0,0,0,2.7,59.1,-13.7,0.0,5.0,3
299,6,5,30,0,0,2.6,57.2,-13.3,0.0,5.5,3
300,6,6,0,0,0,2.6,57.63,-12.9,0.0,6.0,3
301,6,6,30,18,81,2.4,48.31,-10.7,2.064896091,6.5,3
302,6,7,0,47,314,2.2,55.82,-8.4,8.728658317999999,7.0,3
303,6,7,30,55,711,2.0,45.0,-5.6,21.30477928,7.5,3
304,6,8,0,57,861,1.8,54.05,-2.7,32.2846278,8.0,3
305,6,8,30,65,937,1.2,48.75,-1.3,42.98294198,8.5,3
306,6,9,0,76,961,0.5,46.15,0.2,51.99160986,9.0,3
307,6,9,30,78,1011,0.5,43.88,0.9,61.09436397,9.5,3
308,6,10,0,82,1031,0.5,47.31,1.6,68.32005347,10.0,3
309,6,10,30,87,1045,0.5,45.33,2.2,74.32572191,10.5,3
310,6,11,0,143,905,0.6,43.86,2.9,73.85592569,11.0,3
311,6,11,30,169,856,0.6,42.34,3.4,74.88780792,11.5,3
312,6,12,0,129,962,0.6,40.79,3.9,79.4857453,12.0,3
313,6,12,30,110,1021,0.5,39.67,4.3,81.54995161,12.5,3
314,6,13,0,94,1052,0.5,39.13,4.7,80.70500583,13.0,3
315,6,13,30,101,1011,0.6,38.59,4.9,75.91884442,13.5,3
316,6,14,0,100,987,0.8,38.86,5.1,70.47580573,14.0,3
317,6,14,30,85,1006,1.1,39.13,5.0,65.31453356,14.5,3
318,6,15,0,79,982,1.3,41.17,4.8,57.61955712,15.0,3
319,6,15,30,73,949,1.3,42.93,4.2,48.89248732,15.5,3
320,6,16,0,66,903,1.3,51.02,3.6,39.32070495,16.0,3
321,6,16,30,57,836,1.3,51.02,3.6,29.09169101,16.5,3
322,6,17,0,46,729,0.8,62.22,-0.3,18.6757892,17.0,3
323,6,17,30,33,545,0.7,68.5,-1.6,8.821855604,17.5,3
324,6,18,0,13,148,0.6,57.26,-2.9,1.407763027,18.0,3
325,6,18,30,0,0,0.6,59.87,-3.5,0.0,18.5,3
326,6,19,0,0,0,0.6,59.8,-4.1,0.0,19.0,3
327,6,19,30,0,0,1.0,62.09,-4.6,0.0,19.5,3
328,6,20,0,0,0,1.4,63.86,-5.2,0.0,20.0,3
329,6,20,30,0,0,1.6,65.33,-5.5,0.0,20.5,3
330,6,21,0,0,0,1.8,64.9,-5.8,0.0,21.0,3
331,6,21,30,0,0,1.9,65.9,-6.0,0.0,21.5,3
332,6,22,0,0,0,2.1,64.24,-6.1,0.0,22.0,3
333,6,22,30,0,0,2.2,64.73,-6.2,0.0,22.5,3
334,6,23,0,0,0,2.3,63.3,-6.3,0.0,23.0,3
335,6,23,30,0,0,2.3,63.3,-6.3,0.0,23.5,3
