,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
128,2,16,0,58,876,1.5,41.17,5.0,32.18805317,16.0,3
129,2,16,30,49,790,1.5,41.17,5.0,22.33456751,16.5,3
130,2,17,0,37,649,1.2,42.53,1.2,12.4816031,17.0,3
131,2,17,30,22,353,1.2,46.44,0.0,3.847762978,17.5,3
132,2,18,0,0,0,1.2,46.13,-1.3,0.0,18.0,3
133,2,18,30,0,0,1.2,48.57,-2.0,0.0,18.5,3
134,2,19,0,0,0,1.2,50.71,-2.8,0.0,19.0,3
135,2,19,30,0,0,1.3,52.24,-3.2,0.0,19.5,3
136,2,20,0,0,0,1.3,52.78,-3.6,0.0,20.0,3
137,2,20,30,0,0,1.3,53.18,-3.7,0.0,20.5,3
138,2,21,0,0,0,1.4,52.43,-3.9,0.0,21.0,3
139,2,21,30,0,0,1.5,52.43,-3.9,0.0,21.5,3
140,2,22,0,0,0,1.5,50.21,-3.9,0.0,22.0,3
141,2,22,30,0,0,1.7,50.21,-3.9,0.0,22.5,3
142,2,23,0,0,0,1.8,47.68,-3.9,0.0,23.0,3
143,2,23,30,0,0,2.0,47.68,-3.9,0.0,23.5,3
144,3,0,0,0,0,2.2,45.56,-4.0,0.0,0.0,3
145,3,0,30,0,0,2.3,45.56,-4.0,0.0,0.5,3
146,3,1,0,0,0,2.5,44.31,-4.1,0.0,1.0,3
147,3,1,30,0,0,2.6,44.31,-4.1,0.0,1.5,3
148,3,2,0,0,0,2.7,42.64,-4.1,0.0,2.0,3
149,3,2,30,0,0,2.9,42.64,-4.1,0.0,2.5,3
150,3,3,0,0,0,3.0,41.11,-4.0,0.0,3.0,3
151,3,3,30,0,0,2.9,41.42,-4.1,0.0,3.5,3
152,3,4,0,0,0,2.9,41.28,-4.1,0.0,4.0,3
153,3,4,30,0,0,2.9,41.59,-4.2,0.0,4.5,3
154,3,5,0,0,0,2.8,42.45,-4.3,0.0,5.0,3
155,3,5,30,0,0,2.8,42.77,-4.4,0.0,5.5,3
156,3,6,0,0,0,2.8,43.33,-4.5,0.0,6.0,3
157,3,6,30,3,35,3.3,39.02,-3.1,0.18770215,6.5,3
158,3,7,0,25,441,3.8,38.2,-1.7,5.067880065,7.0,3
159,3,7,30,39,692,3.7,33.5,0.1,14.07716615,7.5,3
160,3,8,0,51,750,3.7,35.4,1.8,22.42919902,8.0,3
161,3,8,30,62,800,3.7,30.95,3.7,31.15622839,8.5,3
162,3,9,0,63,939,3.8,29.42,5.5,42.51051884,9.0,3
163,3,9,30,71,975,3.7,27.27,6.6,51.04954231,9.5,3
164,3,10,0,77,987,3.6,25.3,7.6,57.80546405,10.0,3
165,3,10,30,80,1023,3.5,24.45,8.1,64.6554316,10.5,3
166,3,11,0,83,1036,3.3,23.72,8.6,69.25318766,11.0,3
167,3,11,30,84,1044,3.3,23.24,8.9,72.34963636,11.5,3
168,3,12,0,87,1046,3.2,23.24,9.1,73.94473169,12.0,3
169,3,12,30,87,1046,3.2,23.22,9.1,73.85089319,12.5,3
170,3,13,0,87,1037,3.2,23.64,9.1,71.97412335,13.0,3
171,3,13,30,105,921,3.0,23.8,9.0,64.27943766,13.5,3
172,3,14,0,115,839,2.8,24.73,8.8,57.33550766,14.0,3
173,3,14,30,88,905,2.5,25.41,8.4,54.14522645,14.5,3
174,3,15,0,75,936,2.1,28.67,8.1,49.17191024,15.0,3
175,3,15,30,86,778,1.4,31.54,6.7,37.91175078,15.5,3
176,3,16,0,91,560,0.7,43.27,5.3,25.90050549,16.0,3
177,3,16,30,74,447,0.7,43.27,5.3,17.17316125,16.5,3
178,3,17,0,40,535,0.5,39.94,2.1,11.35533111,17.0,3
179,3,17,30,23,315,0.5,41.99,1.4,3.847703777,17.5,3
180,3,18,0,0,0,0.5,40.78,0.7,0.0,18.0,3
181,3,18,30,0,0,0.6,43.2,-0.1,0.0,18.5,3
182,3,19,0,0,0,0.6,45.64,-0.8,0.0,19.0,3
183,3,19,30,0,0,0.7,48.04,-1.5,0.0,19.5,3
184,3,20,0,0,0,0.8,50.48,-2.1,0.0,20.0,3
185,3,20,30,0,0,1.0,50.48,-2.1,0.0,20.5,3
186,3,21,0,0,0,1.2,50.45,-2.1,0.0,21.0,3
187,3,21,30,0,0,1.3,50.39,-2.1,0.0,21.5,3
188,3,22,0,0,0,1.4,50.22,-2.1,0.0,22.0,3
189,3,22,30,0,0,1.4,50.22,-2.1,0.0,22.5,3
190,3,23,0,0,0,1.4,49.36,-2.0,0.0,23.0,3
191,3,23,30,0,0,1.3,48.58,-1.8,0.0,23.5,3
192,4,0,0,0,0,1.2,48.0,-1.5,0.0,0.0,3
193,4,0,30,0,0,1.1,47.3,-1.3,0.0,0.5,3
194,4,1,0,0,0,1.1,49.65,-1.2,0.0,1.0,3
195,4,1,30,0,0,1.1,49.95,-1.3,0.0,1.5,3
196,4,2,0,0,0,1.0,51.96,-1.4,0.0,2.0,3
197,4,2,30,0,0,1.1,52.34,-1.5,0.0,2.5,3
198,4,3,0,0,0,1.1,53.2,-1.7,0.0,3.0,3
199,4,3,30,0,0,1.2,53.99,-1.9,0.0,3.5,3
200,4,4,0,0,0,1.3,53.51,-2.0,0.0,4.0,3
201,4,4,30,0,0,1.4,54.3,-2.2,0.0,4.5,3
202,4,5,0,0,0,1.5,54.62,-2.3,0.0,5.0,3
203,4,5,30,0,0,1.5,54.62,-2.3,0.0,5.5,3
204,4,6,0,0,0,1.5,55.65,-2.3,0.0,6.0,3
205,4,6,30,3,19,1.8,52.47,-1.5,0.187698849,6.5,3
206,4,7,0,28,309,2.1,50.77,-0.7,4.692429973,7.0,3
207,4,7,30,45,564,2.2,46.88,0.4,12.95095016,7.5,3
208,4,8,0,67,577,2.4,44.66,1.5,20.17696104,8.0,3
209,4,8,30,88,639,2.4,42.18,2.3,28.81057014,8.5,3
210,4,9,0,79,825,2.5,41.28,3.1,39.97783378,9.0,3
211,4,9,30,78,903,2.5,39.58,3.7,48.892756,9.5,3
212,4,10,0,83,932,2.4,38.66,4.2,55.93075325,10.0,3
213,4,10,30,81,964,2.4,37.86,4.5,61.93653597,10.5,3
214,4,11,0,123,825,2.3,37.2,4.8,60.90405956,11.0,3
215,4,11,30,292,299,2.2,36.69,5.0,45.98293311,11.5,3
216,4,12,0,233,601,2.1,36.22,5.3,59.96530076,12.0,3
217,4,12,30,84,994,1.9,36.22,5.3,70.85102047,12.5,3
218,4,13,0,98,950,1.7,35.93,5.4,68.12951566,13.0,3
219,4,13,30,198,631,1.6,36.18,5.3,56.11776191,13.5,3
220,4,14,0,258,350,1.6,36.48,5.2,43.73061169,14.0,3
221,4,14,30,143,679,1.6,37.25,4.9,48.14136859,14.5,3
222,4,15,0,170,479,1.7,38.83,4.6,37.72493954,15.0,3
223,4,15,30,136,490,1.6,40.78,3.9,31.71922304,15.5,3
224,4,16,0,98,523,1.4,48.08,3.2,25.52572497,16.0,3
225,4,16,30,79,410,1.4,48.08,3.2,16.89202388,16.5,3
226,4,17,0,53,278,1.2,58.97,-0.1,9.009406141,17.0,3
227,4,17,30,22,110,1.3,61.23,-0.6,2.721606393,17.5,3
228,4,18,0,0,0,1.3,61.91,-1.2,0.0,18.0,3
229,4,18,30,0,0,1.2,62.91,-1.4,0.0,18.5,3
230,4,19,0,0,0,1.2,64.32,-1.7,0.0,19.0,3
231,4,19,30,0,0,1.0,65.36,-1.9,0.0,19.5,3
232,4,20,0,0,0,0.8,65.37,-2.1,0.0,20.0,3
233,4,20,30,0,0,0.6,66.84,-2.4,0.0,20.5,3
234,4,21,0,0,0,0.4,66.94,-2.7,0.0,21.0,3
235,4,21,30,0,0,0.5,69.99,-3.3,0.0,21.5,3
236,4,22,0,0,0,0.5,69.83,-3.8,0.0,22.0,3
237,4,22,30,0,0,0.6,72.41,-4.3,0.0,22.5,3
238,4,23,0,0,0,0.7,71.78,-4.8,0.0,23.0,3
239,4,23,30,0,0,0.8,72.87,-5.0,0.0,23.5,3
240,5,0,0,0,0,0.9,70.57,-5.2,0.0,0.0,3
241,5,0,30,0,0,1.1,70.57,-5.2,0.0,0.5,3
242,5,1,0,0,0,1.3,67.09,-5.1,0.0,1.0,3
243,5,1,30,0,0,1.5,66.59,-5.0,0.0,1.5,3
244,5,2,0,0,0,1.8,63.48,-5.0,0.0,2.0,3
245,5,2,30,0,0,2.1,63.48,-5.0,0.0,2.5,3
246,5,3,0,0,0,2.3,60.5,-5.1,0.0,3.0,3
247,5,3,30,0,0,2.5,60.96,-5.2,0.0,3.5,3
248,5,4,0,0,0,2.6,57.93,-5.2,0.0,4.0,3
249,5,4,30,0,0,2.8,58.0,-5.2,0.0,4.5,3
250,5,5,0,0,0,2.9,54.88,-5.1,0.0,5.0,3
251,5,5,30,0,0,3.0,54.47,-5.0,0.0,5.5,3
252,5,6,0,0,0,3.2,51.84,-4.9,0.0,6.0,3
253,5,6,30,4,42,3.5,47.02,-3.6,0.28155477100000004,6.5,3
254,5,7,0,25,471,3.8,43.82,-2.3,5.63101498,7.0,3
255,5,7,30,36,696,3.4,37.85,-0.3,14.45262078,7.5,3
256,5,8,0,43,817,3.0,36.24,1.7,24.11845391,8.0,3
257,5,8,30,50,892,2.4,31.68,3.6,33.78389924,8.5,3
258,5,9,0,55,941,1.7,28.62,5.4,42.79209248,9.0,3
259,5,9,30,58,977,1.7,26.5,6.5,50.95575724,9.5,3
260,5,10,0,61,1002,1.6,25.06,7.5,57.99320787,10.0,3
261,5,10,30,65,1015,1.7,23.73,8.3,63.7168963,10.5,3
262,5,11,0,69,1018,1.8,23.0,9.0,67.84530428,11.0,3
263,5,11,30,71,1023,1.9,22.09,9.6,70.75383413,11.5,3
264,5,12,0,72,1024,2.0,21.99,10.1,72.06716975,12.0,3
265,5,12,30,73,1022,2.1,21.38,10.5,71.97301586,12.5,3
266,5,13,0,73,1016,2.3,21.65,10.8,70.28371725,13.0,3
267,5,13,30,73,1005,2.4,21.51,10.9,67.09319439,13.5,3
268,5,14,0,71,986,2.6,22.15,10.9,62.21368934,14.0,3
269,5,14,30,69,963,2.7,22.74,10.5,56.11455474,14.5,3
270,5,15,0,80,871,2.8,24.78,10.0,47.38796969,15.0,3
271,5,15,30,158,377,2.2,27.59,8.4,29.55935239,15.5,3
272,5,16,0,117,407,1.7,37.57,6.8,23.83557949,16.0,3
273,5,16,30,92,240,1.7,37.57,6.8,14.26381135,16.5,3
274,5,17,0,55,93,1.8,44.06,3.5,6.569098737999999,17.0,3
275,5,17,30,24,139,2.1,45.64,3.0,3.0968778510000003,17.5,3
276,5,18,0,0,0,2.4,46.71,2.5,0.0,18.0,3
277,5,18,30,0,0,2.6,48.75,1.9,0.0,18.5,3
278,5,19,0,0,0,2.7,51.63,1.3,0.0,19.0,3
279,5,19,30,0,0,2.5,54.3,0.6,0.0,19.5,3
280,5,20,0,0,0,2.3,56.15,0.0,0.0,20.0,3
281,5,20,30,0,0,2.2,57.81,-0.4,0.0,20.5,3
282,5,21,0,0,0,2.2,57.55,-0.7,0.0,21.0,3
283,5,21,30,0,0,2.1,58.4,-0.9,0.0,21.5,3
284,5,22,0,0,0,2.1,57.18,-1.0,0.0,22.0,3
285,5,22,30,0,0,2.1,57.59,-1.1,0.0,22.5,3
286,5,23,0,0,0,2.1,56.85,-1.3,0.0,23.0,3
287,5,23,30,0,0,2.1,57.27,-1.4,0.0,23.5,3
288,6,0,0,0,0,2.1,55.84,-1.6,0.0,0.0,3
289,6,0,30,0,0,2.2,56.25,-1.7,0.0,0.5,3
290,6,1,0,0,0,2.2,54.64,-1.9,0.0,1.0,3
291,6,1,30,0,0,2.3,54.57,-1.9,0.0,1.5,3
292,6,2,0,0,0,2.3,52.78,-2.0,0.0,2.0,3
293,6,2,30,0,0,2.3,52.39,-1.9,0.0,2.5,3
294,6,3,0,0,0,2.3,50.74,-1.9,0.0,3.0,3
295,6,3,30,0,0,2.3,50.37,-1.8,0.0,3.5,3
296,6,4,0,0,0,2.2,48.83,-1.8,0.0,4.0,3
297,6,4,30,0,0,2.2,48.83,-1.8,0.0,4.5,3
298,6,5,0,0,0,2.2,47.7,-1.8,0.0,5.0,3
299,6,5,30,0,0,2.2,47.01,-1.6,0.0,5.5,3
300,6,6,0,0,0,2.2,46.6,-1.5,0.0,6.0,3
301,6,6,30,4,46,2.6,40.58,0.4,0.281542395,6.5,3
302,6,7,0,26,493,3.0,39.59,2.2,6.099964551,7.0,3
303,6,7,30,37,716,3.3,34.62,4.1,15.20267112,7.5,3
304,6,8,0,44,835,3.6,31.82,6.0,24.96188934,8.0,3
305,6,8,30,50,909,4.1,28.13,7.8,34.72073813,8.5,3
306,6,9,0,54,959,4.5,25.23,9.5,43.8223831,9.0,3
307,6,9,30,57,994,4.9,23.44,10.6,52.07950443,9.5,3
308,6,10,0,59,1019,5.3,22.38,11.7,59.21039637,10.0,3
309,6,10,30,62,1036,5.4,21.51,12.3,65.12162296,10.5,3
310,6,11,0,64,1043,5.5,21.42,13.0,69.43750752,11.0,3
311,6,11,30,65,1045,5.5,20.87,13.4,72.06455583,11.5,3
312,6,12,0,66,1045,5.5,21.43,13.7,73.37799067,12.0,3
313,6,12,30,65,1046,5.3,21.29,13.8,73.28407637,12.5,3
314,6,13,0,65,1042,5.2,22.1,13.9,71.59499208,13.0,3
315,6,13,30,63,1035,5.0,22.24,13.8,68.40472686,13.5,3
316,6,14,0,60,1023,4.7,23.02,13.8,63.71304463,14.0,3
317,6,14,30,58,1005,4.4,23.63,13.4,57.7079451,14.5,3
318,6,15,0,56,979,4.1,25.07,13.1,50.48288917,15.0,3
319,6,15,30,53,943,3.2,27.11,11.9,42.22602186,15.5,3
320,6,16,0,49,890,2.2,35.85,10.7,33.12440515,16.0,3
321,6,16,30,43,812,2.2,35.85,10.7,23.45921045,16.5,3
322,6,17,0,35,684,1.6,45.4,5.7,13.7009318,17.0,3
323,6,17,30,23,445,1.6,49.35,4.5,4.973691525,17.5,3
324,6,18,0,3,37,1.6,47.93,3.3,0.187688948,18.0,3
325,6,18,30,0,0,1.7,50.36,2.6,0.0,18.5,3
326,6,19,0,0,0,1.8,50.39,1.9,0.0,19.0,3
327,6,19,30,0,0,1.9,52.22,1.4,0.0,19.5,3
328,6,20,0,0,0,2.1,51.67,0.9,0.0,20.0,3
329,6,20,30,0,0,2.2,52.79,0.6,0.0,20.5,3
330,6,21,0,0,0,2.3,51.32,0.3,0.0,21.0,3
331,6,21,30,0,0,2.4,52.07,0.1,0.0,21.5,3
332,6,22,0,0,0,2.5,49.91,0.0,0.0,22.0,3
333,6,22,30,0,0,2.5,50.64,-0.2,0.0,22.5,3
334,6,23,0,0,0,2.5,48.61,-0.3,0.0,23.0,3
335,6,23,30,0,0,2.5,48.96,-0.4,0.0,23.5,3
