,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
119,2,11,30,50,993,3.2,25.36,16.1,52.6393438,11.5,19
120,2,12,0,52,990,3.0,22.56,16.5,52.63911235,12.0,19
121,2,12,30,51,983,2.8,22.27,16.7,51.13770618,12.5,19
122,2,13,0,51,970,2.5,20.61,16.9,48.32268034,13.0,19
123,2,13,30,62,897,2.3,20.87,16.7,43.06826997,13.5,19
124,2,14,0,140,397,2.0,20.51,16.6,27.86773473,14.0,19
125,2,14,30,135,106,1.7,21.58,15.8,16.04520048,14.5,19
126,2,15,0,110,178,1.3,25.23,15.1,14.82550399,15.0,19
127,2,15,30,77,134,0.9,29.09,12.9,9.664960995,15.5,19
128,2,16,0,42,87,0.6,39.51,10.6,4.879521136,16.0,19
129,2,16,30,10,18,0.6,39.51,10.6,1.032206394,16.5,19
130,2,17,0,0,0,0.5,43.13,8.1,0.0,17.0,19
131,2,17,30,0,0,0.3,44.37,7.7,0.0,17.5,19
132,2,18,0,0,0,0.2,44.79,7.2,0.0,18.0,19
133,2,18,30,0,0,0.4,46.35,6.7,0.0,18.5,19
134,2,19,0,0,0,0.7,47.34,6.2,0.0,19.0,19
135,2,19,30,0,0,0.9,48.61,5.8,0.0,19.5,19
136,2,20,0,0,0,1.1,49.95,5.4,0.0,20.0,19
137,2,20,30,0,0,1.2,50.65,5.2,0.0,20.5,19
138,2,21,0,0,0,1.3,51.33,5.0,0.0,21.0,19
139,2,21,30,0,0,1.4,51.62,4.9,0.0,21.5,19
140,2,22,0,0,0,1.5,52.17,4.7,0.0,22.0,19
141,2,22,30,0,0,1.6,52.91,4.5,0.0,22.5,19
142,2,23,0,0,0,1.7,53.29,4.3,0.0,23.0,19
143,2,23,30,0,0,1.7,53.6,4.2,0.0,23.5,19
144,3,0,0,0,0,1.8,53.81,4.1,0.0,0.0,19
145,3,0,30,0,0,1.8,54.57,3.9,0.0,0.5,19
146,3,1,0,0,0,1.9,54.93,3.7,0.0,1.0,19
147,3,1,30,0,0,1.9,55.25,3.6,0.0,1.5,19
148,3,2,0,0,0,1.9,55.1,3.5,0.0,2.0,19
149,3,2,30,0,0,1.9,55.49,3.4,0.0,2.5,19
150,3,3,0,0,0,1.9,55.25,3.3,0.0,3.0,19
151,3,3,30,0,0,1.9,56.03,3.1,0.0,3.5,19
152,3,4,0,0,0,1.8,55.87,3.0,0.0,4.0,19
153,3,4,30,0,0,1.8,56.67,2.8,0.0,4.5,19
154,3,5,0,0,0,1.8,57.19,2.6,0.0,5.0,19
155,3,5,30,0,0,1.8,57.6,2.5,0.0,5.5,19
156,3,6,0,0,0,1.7,57.23,2.5,0.0,6.0,19
157,3,6,30,0,0,1.8,55.63,2.9,0.0,6.5,19
158,3,7,0,9,13,1.8,54.29,3.3,0.8446002659999999,7.0,19
159,3,7,30,37,62,2.1,46.88,5.4,4.129061555,7.5,19
160,3,8,0,66,179,2.4,43.59,7.4,9.384024533,8.0,19
161,3,8,30,89,287,2.6,38.59,9.2,15.48333416,8.5,19
162,3,9,0,109,440,2.8,33.94,11.0,23.92831576,9.0,19
163,3,9,30,164,252,2.8,30.15,12.8,24.58468509,9.5,19
164,3,10,0,198,143,2.7,25.88,14.5,24.39655987,10.0,19
165,3,10,30,218,122,2.4,23.82,15.8,25.89751657,10.5,19
166,3,11,0,230,107,2.0,20.43,17.0,26.55398739,11.0,19
167,3,11,30,240,190,1.8,19.52,17.7,31.62058267,11.5,19
168,3,12,0,215,100,1.6,17.5,18.4,24.95848745,12.0,19
169,3,12,30,193,69,1.7,17.26,18.6,21.29911352,12.5,19
170,3,13,0,212,160,1.7,16.49,18.8,27.02260444,13.0,19
171,3,13,30,184,73,1.9,16.8,18.5,20.26702017,13.5,19
172,3,14,0,168,119,2.0,17.27,18.2,20.17325789,14.0,19
173,3,14,30,88,6,1.6,18.74,16.9,8.444740254,14.5,19
174,3,15,0,55,0,1.1,28.43,15.6,5.160748343,15.0,19
175,3,15,30,28,0,1.3,31.91,13.8,2.627342047,15.5,19
176,3,16,0,16,0,1.4,34.12,12.0,1.501368016,16.0,19
177,3,16,30,4,0,1.4,34.12,12.0,0.375342004,16.5,19
178,3,17,0,0,0,1.6,36.2,10.3,0.0,17.0,19
179,3,17,30,0,0,1.7,37.68,9.7,0.0,17.5,19
180,3,18,0,0,0,1.7,39.06,9.2,0.0,18.0,19
181,3,18,30,0,0,1.8,39.8,8.9,0.0,18.5,19
182,3,19,0,0,0,1.9,39.85,8.5,0.0,19.0,19
183,3,19,30,0,0,1.9,40.67,8.2,0.0,19.5,19
184,3,20,0,0,0,2.0,39.86,8.0,0.0,20.0,19
185,3,20,30,0,0,1.9,39.86,8.0,0.0,20.5,19
186,3,21,0,0,0,1.9,39.26,8.0,0.0,21.0,19
187,3,21,30,0,0,1.9,39.8,7.8,0.0,21.5,19
188,3,22,0,0,0,1.8,40.22,7.6,0.0,22.0,19
189,3,22,30,0,0,1.7,40.77,7.4,0.0,22.5,19
190,3,23,0,0,0,1.7,41.33,7.3,0.0,23.0,19
191,3,23,30,0,0,1.6,41.9,7.1,0.0,23.5,19
192,4,0,0,0,0,1.5,43.71,6.9,0.0,0.0,19
193,4,0,30,0,0,1.3,43.71,6.9,0.0,0.5,19
194,4,1,0,0,0,1.2,45.07,6.8,0.0,1.0,19
195,4,1,30,0,0,1.1,45.07,6.8,0.0,1.5,19
196,4,2,0,0,0,1.1,46.06,6.8,0.0,2.0,19
197,4,2,30,0,0,1.0,45.75,6.9,0.0,2.5,19
198,4,3,0,0,0,1.0,46.84,7.0,0.0,3.0,19
199,4,3,30,0,0,1.0,46.2,7.2,0.0,3.5,19
200,4,4,0,0,0,0.9,45.03,7.4,0.0,4.0,19
201,4,4,30,0,0,0.8,44.12,7.7,0.0,4.5,19
202,4,5,0,0,0,0.7,43.63,7.9,0.0,5.0,19
203,4,5,30,0,0,0.7,44.53,7.6,0.0,5.5,19
204,4,6,0,0,0,0.8,45.92,7.2,0.0,6.0,19
205,4,6,30,0,0,0.9,46.87,6.9,0.0,6.5,19
206,4,7,0,5,0,0.9,49.4,6.6,0.469205352,7.0,19
207,4,7,30,25,0,0.9,46.77,7.4,2.346006133,7.5,19
208,4,8,0,48,0,0.8,51.6,8.1,4.5042971210000005,8.0,19
209,4,8,30,60,0,1.7,49.55,8.7,5.630334272000001,8.5,19
210,4,9,0,29,0,2.6,50.02,9.3,2.721310286,9.0,19
211,4,9,30,77,0,3.2,49.02,9.6,7.225524175,9.5,19
212,4,10,0,127,9,3.9,50.59,9.9,12.29273436,10.0,19
213,4,10,30,209,157,4.0,50.19,10.0,26.55603054,10.5,19
214,4,11,0,229,163,4.2,49.83,10.1,29.08961279,11.0,19
215,4,11,30,229,91,3.9,50.84,9.8,25.80538676,11.5,19
216,4,12,0,237,148,3.7,51.95,9.4,29.27751296,12.0,19
217,4,12,30,211,55,3.5,54.46,8.7,22.33365928,12.5,19
218,4,13,0,133,4,3.4,56.15,8.1,12.66833565,13.0,19
219,4,13,30,87,0,3.5,59.28,7.3,8.164110316,13.5,19
220,4,14,0,51,0,3.7,62.96,6.4,4.785905112,14.0,19
221,4,14,30,31,0,3.8,66.53,5.6,2.9091051560000003,14.5,19
222,4,15,0,19,0,3.9,68.85,4.8,1.783015611,15.0,19
223,4,15,30,11,0,3.6,72.39,4.1,1.032280137,15.5,19
224,4,16,0,8,0,3.4,74.16,3.3,0.750755792,16.0,19
225,4,16,30,2,0,3.4,74.16,3.3,0.187688948,16.5,19
226,4,17,0,0,0,3.0,79.36,1.8,0.0,17.0,19
227,4,17,30,0,0,2.9,82.36,1.3,0.0,17.5,19
228,4,18,0,0,0,2.8,81.22,0.7,0.0,18.0,19
229,4,18,30,0,0,2.7,83.7,0.3,0.0,18.5,19
230,4,19,0,0,0,2.6,81.18,-0.1,0.0,19.0,19
231,4,19,30,0,0,2.5,83.57,-0.5,0.0,19.5,19
232,4,20,0,0,0,2.4,81.21,-0.8,0.0,20.0,19
233,4,20,30,0,0,2.2,83.11,-1.1,0.0,20.5,19
234,4,21,0,0,0,2.1,81.66,-1.4,0.0,21.0,19
235,4,21,30,0,0,1.9,82.87,-1.6,0.0,21.5,19
236,4,22,0,0,0,1.8,81.86,-1.9,0.0,22.0,19
237,4,22,30,0,0,1.6,82.47,-2.0,0.0,22.5,19
238,4,23,0,0,0,1.5,81.39,-2.2,0.0,23.0,19
239,4,23,30,0,0,1.4,82.6,-2.4,0.0,23.5,19
240,5,0,0,0,0,1.3,81.91,-2.6,0.0,0.0,19
241,5,0,30,0,0,1.3,82.52,-2.7,0.0,0.5,19
242,5,1,0,0,0,1.3,81.64,-2.8,0.0,1.0,19
243,5,1,30,0,0,1.3,82.35,-2.9,0.0,1.5,19
244,5,2,0,0,0,1.3,81.94,-3.1,0.0,2.0,19
245,5,2,30,0,0,1.3,82.55,-3.2,0.0,2.5,19
246,5,3,0,0,0,1.4,81.56,-3.3,0.0,3.0,19
247,5,3,30,0,0,1.3,82.17,-3.4,0.0,3.5,19
248,5,4,0,0,0,1.3,81.37,-3.5,0.0,4.0,19
249,5,4,30,0,0,1.2,81.98,-3.6,0.0,4.5,19
250,5,5,0,0,0,1.1,81.57,-3.6,0.0,5.0,19
251,5,5,30,0,0,1.1,80.96,-3.5,0.0,5.5,19
252,5,6,0,0,0,1.1,81.38,-3.5,0.0,6.0,19
253,5,6,30,0,0,1.2,80.17,-3.3,0.0,6.5,19
254,5,7,0,3,0,1.4,79.97,-3.2,0.281553534,7.0,19
255,5,7,30,10,0,1.5,75.36,-2.4,0.938503528,7.5,19
256,5,8,0,14,0,1.6,73.56,-1.6,1.313893388,8.0,19
257,5,8,30,30,0,1.8,69.37,-0.8,2.815461078,8.5,19
258,5,9,0,33,0,2.0,68.78,-0.1,3.0969833610000004,9.0,19
259,5,9,30,42,0,2.1,64.45,0.8,3.941576201,9.5,19
260,5,10,0,70,1,2.2,62.4,1.6,6.569235911,10.0,19
261,5,10,30,49,2,2.3,59.36,2.3,4.692275267,10.5,19
262,5,11,0,146,16,2.4,57.55,2.9,14.45211252,11.0,19
263,5,11,30,73,0,2.6,56.74,3.1,6.850661657000001,11.5,19
264,5,12,0,58,0,2.8,55.03,3.4,5.442973508,12.0,19
265,5,12,30,58,0,3.0,55.82,3.2,5.442985472,12.5,19
266,5,13,0,130,42,3.1,55.82,3.0,14.07671751,13.0,19
267,5,13,30,102,2,3.0,57.83,2.5,9.666065803,13.5,19
268,5,14,0,87,0,2.9,58.95,2.0,8.164585882999999,14.0,19
269,5,14,30,30,0,2.8,61.16,1.5,2.815389913,14.5,19
270,5,15,0,40,0,2.6,62.53,0.9,3.753877971,15.0,19
271,5,15,30,33,0,2.4,65.77,0.2,3.09697315,15.5,19
272,5,16,0,20,0,2.2,67.06,-0.5,1.876967864,16.0,19
273,5,16,30,6,0,2.2,67.06,-0.5,0.563090359,16.5,19
274,5,17,0,0,0,2.1,70.67,-1.6,0.0,17.0,19
275,5,17,30,0,0,2.0,72.25,-1.9,0.0,17.5,19
276,5,18,0,0,0,2.0,72.26,-2.1,0.0,18.0,19
277,5,18,30,0,0,2.0,73.33,-2.3,0.0,18.5,19
278,5,19,0,0,0,2.0,73.02,-2.4,0.0,19.0,19
279,5,19,30,0,0,2.0,73.02,-2.4,0.0,19.5,19
280,5,20,0,0,0,2.1,73.15,-2.5,0.0,20.0,19
281,5,20,30,0,0,2.0,73.15,-2.5,0.0,20.5,19
282,5,21,0,0,0,2.0,73.23,-2.5,0.0,21.0,19
283,5,21,30,0,0,1.9,73.23,-2.5,0.0,21.5,19
284,5,22,0,0,0,1.8,73.5,-2.5,0.0,22.0,19
285,5,22,30,0,0,1.8,73.5,-2.5,0.0,22.5,19
286,5,23,0,0,0,1.8,73.72,-2.5,0.0,23.0,19
287,5,23,30,0,0,1.7,73.72,-2.5,0.0,23.5,19
288,6,0,0,0,0,1.7,74.33,-2.6,0.0,0.0,19
289,6,0,30,0,0,1.5,74.33,-2.6,0.0,0.5,19
290,6,1,0,0,0,1.3,74.28,-2.6,0.0,1.0,19
291,6,1,30,0,0,1.2,74.28,-2.6,0.0,1.5,19
292,6,2,0,0,0,1.0,73.77,-2.5,0.0,2.0,19
293,6,2,30,0,0,0.9,73.77,-2.5,0.0,2.5,19
294,6,3,0,0,0,0.7,73.63,-2.4,0.0,3.0,19
295,6,3,30,0,0,0.7,73.63,-2.4,0.0,3.5,19
296,6,4,0,0,0,0.6,74.22,-2.4,0.0,4.0,19
297,6,4,30,0,0,0.5,74.22,-2.4,0.0,4.5,19
298,6,5,0,0,0,0.4,74.38,-2.3,0.0,5.0,19
299,6,5,30,0,0,0.4,74.38,-2.3,0.0,5.5,19
300,6,6,0,0,0,0.3,74.05,-2.2,0.0,6.0,19
301,6,6,30,0,0,0.5,73.51,-2.1,0.0,6.5,19
302,6,7,0,6,6,0.7,73.06,-2.0,0.5630996420000001,7.0,19
303,6,7,30,33,37,1.1,70.42,-1.5,3.472428709,7.5,19
304,6,8,0,66,52,1.5,70.49,-1.0,7.038668166,8.0,19
305,6,8,30,96,150,2.0,67.47,-0.4,12.57567087,8.5,19
306,6,9,0,114,101,2.4,65.63,0.3,13.70174494,9.0,19
307,6,9,30,138,384,2.7,61.96,1.1,26.55862827,9.5,19
308,6,10,0,165,196,2.9,60.02,1.8,23.27381321,10.0,19
309,6,10,30,169,68,2.9,57.11,2.5,18.76905981,10.5,19
310,6,11,0,202,45,2.9,56.0,3.1,21.02120837,11.0,19
311,6,11,30,198,298,2.9,54.06,3.6,32.5639251,11.5,19
312,6,12,0,146,617,2.9,53.01,4.0,42.69890716,12.0,19
313,6,12,30,123,680,2.8,51.91,4.3,42.79260982,12.5,19
314,6,13,0,117,674,2.8,51.13,4.6,40.4463904,13.0,19
315,6,13,30,82,810,2.8,50.78,4.7,40.44634595,13.5,19
316,6,14,0,81,818,2.7,50.8,4.7,37.06799686,14.0,19
317,6,14,30,69,818,2.4,51.87,4.4,31.62520539,14.5,19
318,6,15,0,59,761,2.1,53.85,4.1,24.21166141,15.0,19
319,6,15,30,56,518,1.5,60.28,2.5,14.35833076,15.5,19
320,6,16,0,33,428,0.9,63.58,0.9,7.320062042000001,16.0,19
321,6,16,30,14,169,0.9,63.58,0.9,1.689245087,16.5,19
322,6,17,0,0,0,1.1,67.82,-1.7,0.0,17.0,19
323,6,17,30,0,0,1.5,69.85,-2.1,0.0,17.5,19
324,6,18,0,0,0,1.9,69.41,-2.5,0.0,18.0,19
325,6,18,30,0,0,2.5,67.38,-2.1,0.0,18.5,19
326,6,19,0,0,0,3.1,65.51,-1.8,0.0,19.0,19
327,6,19,30,0,0,3.3,64.56,-1.6,0.0,19.5,19
328,6,20,0,0,0,3.5,63.17,-1.4,0.0,20.0,19
329,6,20,30,0,0,3.6,62.71,-1.3,0.0,20.5,19
330,6,21,0,0,0,3.7,61.6,-1.1,0.0,21.0,19
331,6,21,30,0,0,3.6,61.6,-1.1,0.0,21.5,19
332,6,22,0,0,0,3.6,61.09,-1.0,0.0,22.0,19
333,6,22,30,0,0,3.6,61.61,-1.1,0.0,22.5,19
334,6,23,0,0,0,3.5,61.09,-1.1,0.0,23.0,19
335,6,23,30,0,0,3.4,61.54,-1.2,0.0,23.5,19
