,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
49,1,0,30,0,0,1.2,59.08,5.5,0.0,0.5,19
50,1,1,0,0,0,1.3,60.11,5.2,0.0,1.0,19
51,1,1,30,0,0,1.3,61.38,4.9,0.0,1.5,19
52,1,2,0,0,0,1.3,62.2,4.6,0.0,2.0,19
53,1,2,30,0,0,1.3,63.52,4.3,0.0,2.5,19
54,1,3,0,0,0,1.3,64.33,4.1,0.0,3.0,19
55,1,3,30,0,0,1.3,64.41,4.1,0.0,3.5,19
56,1,4,0,0,0,1.4,65.15,4.0,0.0,4.0,19
57,1,4,30,0,0,1.4,65.61,3.9,0.0,4.5,19
58,1,5,0,0,0,1.4,66.9,3.7,0.0,5.0,19
59,1,5,30,0,0,1.5,67.37,3.6,0.0,5.5,19
60,1,6,0,0,0,1.5,68.07,3.5,0.0,6.0,19
61,1,6,30,11,137,1.6,62.15,4.8,1.21995805,6.5,19
62,1,7,0,34,256,1.6,58.75,6.1,5.724336752999999,7.0,19
63,1,7,30,55,469,2.1,51.25,8.1,13.79440993,7.5,19
64,1,8,0,52,746,2.5,44.12,10.2,24.4915503,8.0,19
65,1,8,30,84,654,2.5,39.63,11.8,29.83975491,8.5,19
66,1,9,0,165,366,2.4,33.29,13.3,30.12076543,9.0,19
67,1,9,30,146,562,2.5,31.0,14.4,39.31603777,9.5,19
68,1,10,0,63,949,2.6,25.94,15.4,53.57806876,10.0,19
69,1,10,30,62,969,2.8,24.8,16.1,57.89389505,10.5,19
70,1,11,0,60,984,3.1,20.96,16.9,60.80212983,11.0,19
71,1,11,30,61,988,3.3,20.41,17.3,62.30314305,11.5,19
72,1,12,0,61,988,3.5,18.26,17.8,62.30280063,12.0,19
73,1,12,30,62,982,3.6,18.15,17.9,60.8014615,12.5,19
74,1,13,0,60,972,3.7,17.66,18.1,57.70496391,13.0,19
75,1,13,30,59,953,3.6,17.77,18.0,53.29504964,13.5,19
76,1,14,0,58,926,3.6,18.44,17.9,47.57151385,14.0,19
77,1,14,30,64,856,3.4,18.91,17.5,40.06533674,14.5,19
78,1,15,0,58,805,3.2,20.36,17.1,32.2776029,15.0,19
79,1,15,30,47,773,2.4,22.11,15.8,24.49004284,15.5,19
80,1,16,0,40,665,1.6,29.4,14.5,15.76393099,16.0,19
81,1,16,30,29,481,1.6,29.4,14.5,7.31896796,16.5,19
82,1,17,0,11,123,1.0,42.11,9.9,1.126052003,17.0,19
83,1,17,30,0,0,1.0,43.89,9.3,0.0,17.5,19
84,1,18,0,0,0,1.0,44.25,8.7,0.0,18.0,19
85,1,18,30,0,0,1.2,45.46,8.3,0.0,18.5,19
86,1,19,0,0,0,1.4,46.46,7.9,0.0,19.0,19
87,1,19,30,0,0,1.5,48.07,7.4,0.0,19.5,19
88,1,20,0,0,0,1.7,50.38,6.9,0.0,20.0,19
89,1,20,30,0,0,1.8,51.08,6.7,0.0,20.5,19
90,1,21,0,0,0,2.0,53.59,6.4,0.0,21.0,19
91,1,21,30,0,0,2.1,53.96,6.3,0.0,21.5,19
92,1,22,0,0,0,2.2,56.34,6.2,0.0,22.0,19
93,1,22,30,0,0,2.3,56.34,6.2,0.0,22.5,19
94,1,23,0,0,0,2.4,58.88,6.1,0.0,23.0,19
95,1,23,30,0,0,2.4,58.88,6.1,0.0,23.5,19
96,2,0,0,0,0,2.5,61.26,6.0,0.0,0.0,19
97,2,0,30,0,0,2.4,61.69,5.9,0.0,0.5,19
98,2,1,0,0,0,2.4,63.8,5.7,0.0,1.0,19
99,2,1,30,0,0,2.4,63.8,5.7,0.0,1.5,19
100,2,2,0,0,0,2.5,64.56,5.6,0.0,2.0,19
101,2,2,30,0,0,2.5,64.56,5.6,0.0,2.5,19
102,2,3,0,0,0,2.5,64.55,5.6,0.0,3.0,19
103,2,3,30,0,0,2.5,64.55,5.6,0.0,3.5,19
104,2,4,0,0,0,2.5,64.05,5.6,0.0,4.0,19
105,2,4,30,0,0,2.5,63.61,5.7,0.0,4.5,19
106,2,5,0,0,0,2.6,62.2,5.8,0.0,5.0,19
107,2,5,30,0,0,2.6,61.35,6.0,0.0,5.5,19
108,2,6,0,0,0,2.7,59.68,6.2,0.0,6.0,19
109,2,6,30,1,0,3.0,54.6,7.5,0.093840142,6.5,19
110,2,7,0,5,0,3.4,50.58,8.9,0.469193491,7.0,19
111,2,7,30,7,0,3.8,44.25,10.9,0.656856449,7.5,19
112,2,8,0,34,2,4.3,39.71,12.9,3.284210047,8.0,19
113,2,8,30,14,0,4.4,35.34,14.7,1.313658028,8.5,19
114,2,9,0,23,0,4.6,33.11,16.5,2.158109776,9.0,19
115,2,9,30,23,0,4.5,30.5,17.8,2.158078938,9.5,19
116,2,10,0,39,0,4.5,29.23,19.0,3.659302974,10.0,19
117,2,10,30,61,0,4.5,27.81,19.8,5.723474832999999,10.5,19
118,2,11,0,95,0,4.6,26.52,20.6,8.913529962,11.0,19
119,2,11,30,102,0,4.6,26.04,20.9,9.57028482,11.5,19
120,2,12,0,199,27,4.7,25.35,21.3,20.17257048,12.0,19
121,2,12,30,229,30,4.8,25.19,21.4,23.1749741,12.5,19
122,2,13,0,252,96,5.0,25.54,21.4,28.71069666,13.0,19
123,2,13,30,249,188,4.9,25.85,21.2,32.651452299999995,13.5,19
124,2,14,0,219,132,4.9,26.49,21.0,26.45899365,14.0,19
125,2,14,30,176,83,4.6,27.14,20.6,19.79741918,14.5,19
126,2,15,0,141,61,4.4,27.97,20.1,15.19999779,15.0,19
127,2,15,30,109,147,3.5,30.35,18.8,13.98044466,15.5,19
128,2,16,0,71,117,2.6,34.02,17.6,8.726164452999999,16.0,19
129,2,16,30,35,68,2.6,34.02,17.6,3.940848463,16.5,19
130,2,17,0,6,6,1.4,46.68,12.9,0.563007437,17.0,19
131,2,17,30,0,0,1.3,49.19,12.1,0.0,17.5,19
132,2,18,0,0,0,1.2,50.57,11.3,0.0,18.0,19
133,2,18,30,0,0,1.1,52.27,10.8,0.0,18.5,19
134,2,19,0,0,0,1.1,52.95,10.3,0.0,19.0,19
135,2,19,30,0,0,1.1,55.12,9.7,0.0,19.5,19
136,2,20,0,0,0,1.0,56.31,9.2,0.0,20.0,19
137,2,20,30,0,0,0.9,58.63,8.6,0.0,20.5,19
138,2,21,0,0,0,0.8,61.26,8.0,0.0,21.0,19
139,2,21,30,0,0,0.7,63.89,7.4,0.0,21.5,19
140,2,22,0,0,0,0.5,68.14,6.7,0.0,22.0,19
141,2,22,30,0,0,0.4,71.5,6.0,0.0,22.5,19
142,2,23,0,0,0,0.4,76.18,5.4,0.0,23.0,19
143,2,23,30,0,0,0.5,77.78,5.1,0.0,23.5,19
144,3,0,0,0,0,0.6,79.58,4.8,0.0,0.0,19
145,3,0,30,0,0,0.8,80.14,4.7,0.0,0.5,19
146,3,1,0,0,0,1.0,79.34,4.7,0.0,1.0,19
147,3,1,30,0,0,1.1,79.89,4.6,0.0,1.5,19
148,3,2,0,0,0,1.2,78.8,4.6,0.0,2.0,19
149,3,2,30,0,0,1.3,79.26,4.5,0.0,2.5,19
150,3,3,0,0,0,1.5,78.45,4.4,0.0,3.0,19
151,3,3,30,0,0,1.6,77.9,4.5,0.0,3.5,19
152,3,4,0,0,0,1.7,75.74,4.6,0.0,4.0,19
153,3,4,30,0,0,1.8,75.74,4.6,0.0,4.5,19
154,3,5,0,0,0,1.8,73.36,4.7,0.0,5.0,19
155,3,5,30,0,0,1.9,73.36,4.7,0.0,5.5,19
156,3,6,0,0,0,1.9,71.74,4.8,0.0,6.0,19
157,3,6,30,6,10,2.2,65.64,6.1,0.563049517,6.5,19
158,3,7,0,36,93,2.4,60.86,7.4,4.22281104,7.0,19
159,3,7,30,71,154,2.6,52.81,9.5,9.383807943999999,7.5,19
160,3,8,0,108,207,2.8,47.22,11.5,15.38910674,8.0,19
161,3,8,30,147,179,2.7,40.63,13.8,19.70506535,8.5,19
162,3,9,0,164,355,2.6,33.36,16.2,29.36915597,9.0,19
163,3,9,30,195,365,2.4,30.92,17.4,34.62324475,9.5,19
164,3,10,0,181,516,2.2,26.27,18.7,42.50435163,10.0,19
165,3,10,30,76,920,1.9,25.0,19.5,55.73369282,10.5,19
166,3,11,0,56,993,1.7,21.63,20.3,60.14306892,11.0,19
167,3,11,30,57,998,1.6,20.98,20.8,61.64396116,11.5,19
168,3,12,0,58,999,1.5,18.37,21.3,61.73744826,12.0,19
169,3,12,30,57,997,1.6,18.02,21.6,60.32986067,12.5,19
170,3,13,0,57,988,1.6,16.1,21.9,57.42107772,13.0,19
171,3,13,30,57,968,1.6,16.1,21.9,53.01128907,13.5,19
172,3,14,0,58,940,1.5,15.19,21.8,47.38182373,14.0,19
173,3,14,30,54,907,1.3,15.47,21.5,40.43887797,14.5,19
174,3,15,0,50,863,1.1,16.29,21.1,32.74531431,15.0,19
175,3,15,30,48,768,0.7,18.08,19.4,23.83227868,15.5,19
176,3,16,0,49,516,0.2,29.17,17.6,13.51148044,16.0,19
177,3,16,30,28,440,0.2,29.17,17.6,6.474251046,16.5,19
178,3,17,0,8,76,0.5,34.91,13.0,0.750675757,17.0,19
179,3,17,30,0,0,0.8,37.76,11.8,0.0,17.5,19
180,3,18,0,0,0,1.0,39.93,10.6,0.0,18.0,19
181,3,18,30,0,0,1.3,41.56,10.0,0.0,18.5,19
182,3,19,0,0,0,1.5,41.71,9.3,0.0,19.0,19
183,3,19,30,0,0,1.8,42.28,9.1,0.0,19.5,19
184,3,20,0,0,0,2.0,40.66,9.0,0.0,20.0,19
185,3,20,30,0,0,2.1,40.88,8.9,0.0,20.5,19
186,3,21,0,0,0,2.3,40.5,8.8,0.0,21.0,19
187,3,21,30,0,0,2.3,41.05,8.6,0.0,21.5,19
188,3,22,0,0,0,2.3,41.57,8.4,0.0,22.0,19
189,3,22,30,0,0,2.3,42.42,8.1,0.0,22.5,19
190,3,23,0,0,0,2.2,43.1,7.9,0.0,23.0,19
191,3,23,30,0,0,2.2,43.69,7.7,0.0,23.5,19
192,4,0,0,0,0,2.1,44.33,7.5,0.0,0.0,19
193,4,0,30,0,0,2.0,44.64,7.4,0.0,0.5,19
194,4,1,0,0,0,1.9,45.0,7.2,0.0,1.0,19
195,4,1,30,0,0,1.8,45.62,7.0,0.0,1.5,19
196,4,2,0,0,0,1.7,45.65,6.9,0.0,2.0,19
197,4,2,30,0,0,1.7,45.96,6.8,0.0,2.5,19
198,4,3,0,0,0,1.6,46.03,6.7,0.0,3.0,19
199,4,3,30,0,0,1.6,46.35,6.6,0.0,3.5,19
200,4,4,0,0,0,1.6,46.11,6.6,0.0,4.0,19
201,4,4,30,0,0,1.7,46.43,6.5,0.0,4.5,19
202,4,5,0,0,0,1.7,46.62,6.3,0.0,5.0,19
203,4,5,30,0,0,1.7,46.62,6.3,0.0,5.5,19
204,4,6,0,0,0,1.8,46.42,6.2,0.0,6.0,19
205,4,6,30,7,46,1.8,42.47,7.5,0.656880995,6.5,19
206,4,7,0,33,247,1.9,40.81,8.8,5.254972878,7.0,19
207,4,7,30,58,371,2.3,34.77,11.2,11.82337709,7.5,19
208,4,8,0,86,414,2.7,30.57,13.7,18.48524829,8.0,19
209,4,8,30,95,560,3.0,27.4,15.4,27.02361437,8.5,19
210,4,9,0,131,510,3.3,22.81,17.2,32.08990714,9.0,19
211,4,9,30,189,389,3.4,20.87,18.6,34.99810283,9.5,19
212,4,10,0,222,328,3.5,18.02,20.1,36.87406872,10.0,19
213,4,10,30,236,380,3.5,17.05,21.0,42.03414594,10.5,19
214,4,11,0,169,651,3.5,15.51,21.9,51.51008442,11.0,19
215,4,11,30,59,994,3.6,15.04,22.4,61.1737531,11.5,19
216,4,12,0,117,824,3.6,14.22,22.9,57.04514948,12.0,19
217,4,12,30,153,699,3.8,14.05,23.1,52.63529359,12.5,19
218,4,13,0,214,460,3.9,13.51,23.4,44.09715936,13.0,19
219,4,13,30,146,633,4.0,13.67,23.2,44.56637606,13.5,19
220,4,14,0,144,560,4.1,13.55,23.1,38.28021352,14.0,19
221,4,14,30,123,543,3.9,14.05,22.5,32.46333636,14.5,19
222,4,15,0,87,590,3.7,15.43,21.9,27.11550892,15.0,19
223,4,15,30,82,433,2.9,17.33,20.0,18.390141,15.5,19
224,4,16,0,57,339,2.2,23.08,18.2,11.07183456,16.0,19
225,4,16,30,30,247,2.2,23.08,18.2,4.879113537,16.5,19
226,4,17,0,5,40,1.6,31.63,13.3,0.469170801,17.0,19
227,4,17,30,0,0,1.6,33.11,12.6,0.0,17.5,19
228,4,18,0,0,0,1.6,34.33,11.8,0.0,18.0,19
229,4,18,30,0,0,1.6,35.71,11.2,0.0,18.5,19
230,4,19,0,0,0,1.5,37.02,10.7,0.0,19.0,19
231,4,19,30,0,0,1.4,38.27,10.2,0.0,19.5,19
232,4,20,0,0,0,1.4,40.03,9.8,0.0,20.0,19
233,4,20,30,0,0,1.7,41.72,9.2,0.0,20.5,19
234,4,21,0,0,0,2.1,46.38,8.5,0.0,21.0,19
235,4,21,30,0,0,2.4,50.04,7.4,0.0,21.5,19
236,4,22,0,0,0,2.7,61.42,6.3,0.0,22.0,19
237,4,22,30,0,0,2.5,64.91,5.5,0.0,22.5,19
238,4,23,0,0,0,2.3,76.71,4.6,0.0,23.0,19
239,4,23,30,0,0,2.3,78.33,4.3,0.0,23.5,19
240,5,0,0,0,0,2.4,82.6,3.9,0.0,0.0,19
241,5,0,30,0,0,2.5,84.95,3.5,0.0,0.5,19
242,5,1,0,0,0,2.6,83.27,3.2,0.0,1.0,19
243,5,1,30,0,0,2.5,83.86,3.1,0.0,1.5,19
244,5,2,0,0,0,2.4,81.5,2.9,0.0,2.0,19
245,5,2,30,0,0,2.3,81.5,2.9,0.0,2.5,19
246,5,3,0,0,0,2.1,79.86,2.8,0.0,3.0,19
247,5,3,30,0,0,2.1,79.86,2.8,0.0,3.5,19
248,5,4,0,0,0,2.0,78.71,2.7,0.0,4.0,19
249,5,4,30,0,0,1.9,78.71,2.7,0.0,4.5,19
250,5,5,0,0,0,1.9,77.69,2.7,0.0,5.0,19
251,5,5,30,0,0,1.8,78.25,2.6,0.0,5.5,19
252,5,6,0,0,0,1.8,78.3,2.5,0.0,6.0,19
253,5,6,30,1,0,1.9,77.75,2.6,0.093845196,6.5,19
254,5,7,0,25,32,2.0,77.03,2.7,2.627662598,7.0,19
255,5,7,30,69,105,2.1,75.41,3.0,8.258340937,7.5,19
256,5,8,0,92,74,2.2,73.4,3.3,10.51058108,8.0,19
257,5,8,30,41,0,2.2,72.37,3.5,3.847614975,8.5,19
258,5,9,0,54,0,2.1,70.0,3.8,5.067573747,9.0,19
259,5,9,30,128,5,2.0,69.02,4.0,12.19968776,9.5,19
260,5,10,0,139,6,2.0,67.17,4.2,13.32578349,10.0,19
261,5,10,30,131,1,1.9,66.7,4.3,12.38733442,10.5,19
262,5,11,0,102,1,1.8,65.48,4.4,9.665863963,11.0,19
263,5,11,30,119,0,1.8,64.57,4.6,11.16733285,11.5,19
264,5,12,0,103,1,1.7,63.25,4.8,9.759664398,12.0,19
265,5,12,30,69,0,1.8,62.3,5.0,6.475147722999999,12.5,19
266,5,13,0,87,0,1.8,61.13,5.2,8.164298748,13.0,19
267,5,13,30,106,1,1.9,60.7,5.3,10.041138,13.5,19
268,5,14,0,84,1,2.0,59.95,5.4,7.882753878,14.0,19
269,5,14,30,29,0,2.2,61.22,5.1,2.721435907,14.5,19
270,5,15,0,50,0,2.3,62.15,4.8,4.692146345,15.0,19
271,5,15,30,32,0,2.4,65.27,4.1,3.002996764,15.5,19
272,5,16,0,15,0,2.5,68.09,3.4,1.4076655619999998,16.0,19
273,5,16,30,8,0,2.5,68.09,3.4,0.750754967,16.5,19
274,5,17,0,1,0,2.4,75.17,1.8,0.093846021,17.0,19
275,5,17,30,0,0,2.4,77.9,1.3,0.0,17.5,19
276,5,18,0,0,0,2.4,78.75,0.9,0.0,18.0,19
277,5,18,30,0,0,2.5,80.57,0.6,0.0,18.5,19
278,5,19,0,0,0,2.6,80.07,0.3,0.0,19.0,19
279,5,19,30,0,0,2.6,80.65,0.2,0.0,19.5,19
280,5,20,0,0,0,2.6,79.61,0.0,0.0,20.0,19
281,5,20,30,0,0,2.6,80.19,-0.1,0.0,20.5,19
282,5,21,0,0,0,2.5,79.44,-0.2,0.0,21.0,19
283,5,21,30,0,0,2.4,80.02,-0.3,0.0,21.5,19
284,5,22,0,0,0,2.2,79.83,-0.5,0.0,22.0,19
285,5,22,30,0,0,2.2,80.42,-0.6,0.0,22.5,19
286,5,23,0,0,0,2.2,79.94,-0.7,0.0,23.0,19
287,5,23,30,0,0,1.8,79.94,-0.7,0.0,23.5,19
288,6,0,0,0,0,1.5,79.72,-0.8,0.0,0.0,19
289,6,0,30,0,0,1.4,79.72,-0.8,0.0,0.5,19
290,6,1,0,0,0,1.2,79.31,-0.8,0.0,1.0,19
291,6,1,30,0,0,1.2,79.31,-0.8,0.0,1.5,19
292,6,2,0,0,0,1.3,78.99,-0.8,0.0,2.0,19
293,6,2,30,0,0,1.3,79.57,-0.9,0.0,2.5,19
294,6,3,0,0,0,1.3,79.52,-0.9,0.0,3.0,19
295,6,3,30,0,0,1.2,80.1,-1.0,0.0,3.5,19
296,6,4,0,0,0,1.1,79.94,-1.0,0.0,4.0,19
297,6,4,30,0,0,1.0,80.53,-1.1,0.0,4.5,19
298,6,5,0,0,0,0.9,80.21,-1.1,0.0,5.0,19
299,6,5,30,0,0,0.8,79.62,-1.0,0.0,5.5,19
300,6,6,0,0,0,0.7,79.49,-1.0,0.0,6.0,19
301,6,6,30,2,0,0.6,77.2,-0.6,0.187696993,6.5,19
302,6,7,0,27,11,0.6,74.98,-0.2,2.627746346,7.0,19
303,6,7,30,63,32,0.8,70.76,0.6,6.475460849,7.5,19
304,6,8,0,99,51,1.0,65.63,1.5,10.51078901,8.0,19
305,6,8,30,111,24,1.1,62.43,2.2,11.16762741,8.5,19
306,6,9,0,133,81,1.2,57.59,2.8,15.57826828,9.0,19
307,6,9,30,141,283,1.2,54.81,3.5,25.61948508,9.5,19
308,6,10,0,143,519,1.3,50.21,4.3,38.38196802,10.0,19
309,6,10,30,161,587,1.3,48.09,4.9,45.41992670000001,10.5,19
310,6,11,0,203,498,1.3,44.51,5.6,45.88878778,11.0,19
311,6,11,30,103,881,1.3,42.36,6.3,58.18165550000001,11.5,19
312,6,12,0,91,922,1.4,38.54,6.9,59.30736096,12.0,19
313,6,12,30,67,996,1.3,37.2,7.4,59.96391676,12.5,19
314,6,13,0,65,990,1.3,34.28,7.9,57.05455562,13.0,19
315,6,13,30,63,975,1.3,33.82,8.1,52.64397261,13.5,19
316,6,14,0,61,954,1.2,31.95,8.3,47.01349786,14.0,19
317,6,14,30,56,922,1.2,32.39,8.1,40.06947648,14.5,19
318,6,15,0,52,874,1.1,31.94,7.9,32.18702727,15.0,19
319,6,15,30,46,800,1.1,34.19,6.9,23.46019025,15.5,19
320,6,16,0,37,683,1.1,43.14,5.8,14.45165191,16.0,19
321,6,16,30,26,480,1.1,43.14,5.8,6.099723209,16.5,19
322,6,17,0,7,84,1.5,49.35,1.9,0.563075507,17.0,19
323,6,17,30,0,0,1.7,51.88,1.2,0.0,17.5,19
324,6,18,0,0,0,1.9,52.0,0.5,0.0,18.0,19
325,6,18,30,0,0,1.9,54.31,-0.1,0.0,18.5,19
326,6,19,0,0,0,1.9,54.47,-0.6,0.0,19.0,19
327,6,19,30,0,0,1.8,55.27,-0.8,0.0,19.5,19
328,6,20,0,0,0,1.6,52.79,-1.0,0.0,20.0,19
329,6,20,30,0,0,1.5,52.4,-0.9,0.0,20.5,19
330,6,21,0,0,0,1.4,48.53,-0.7,0.0,21.0,19
331,6,21,30,0,0,1.4,47.49,-0.4,0.0,21.5,19
332,6,22,0,0,0,1.4,46.16,0.0,0.0,22.0,19
333,6,22,30,0,0,1.4,45.5,0.2,0.0,22.5,19
334,6,23,0,0,0,1.4,46.97,0.3,0.0,23.0,19
335,6,23,30,0,0,1.3,46.97,0.3,0.0,23.5,19
