id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,4.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.45
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.05
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.0,2.47
0.csv_Day8_7h30m,0.99,0.74,0.93,1.5,1.52,1.85,1.77,2.21,4.2
0.csv_Day8_8h00m,4.38,5.25,5.54,5.94,7.04,7.48,9.51,8.24,11.71
0.csv_Day8_8h30m,8.85,10.72,10.57,13.04,14.34,14.7,17.06,18.39,16.63
0.csv_Day8_9h00m,12.38,14.18,14.93,16.73,19.64,22.71,24.77,24.37,24.62
0.csv_Day8_9h30m,15.02,16.75,16.53,23.14,25.24,30.47,32.88,30.15,32.12
0.csv_Day8_10h00m,18.26,21.44,19.62,25.04,32.08,34.9,36.65,38.15,39.82
0.csv_Day8_10h30m,17.81,25.34,24.49,28.3,34.94,38.06,41.83,45.76,44.83
0.csv_Day8_11h00m,17.58,27.13,29.46,34.06,38.99,42.45,45.25,47.91,48.17
0.csv_Day8_11h30m,18.09,29.1,32.46,35.82,39.51,43.37,46.95,49.44,50.35
0.csv_Day8_12h00m,16.98,28.87,32.09,35.35,40.64,43.34,47.04,50.32,50.62
0.csv_Day8_12h30m,16.09,29.6,33.11,35.98,39.81,42.57,47.06,50.6,50.52
0.csv_Day8_13h00m,16.1,27.28,30.76,34.64,38.2,39.88,44.67,48.4,48.14
0.csv_Day8_13h30m,14.2,23.65,25.23,30.08,35.38,39.7,41.99,46.34,45.58
0.csv_Day8_14h00m,13.29,20.69,23.5,26.07,32.03,35.33,37.6,37.43,40.81
0.csv_Day8_14h30m,12.73,19.21,21.59,24.67,28.5,30.1,33.39,31.57,34.81
0.csv_Day8_15h00m,10.06,15.76,17.81,20.25,23.51,22.31,23.79,27.15,27.64
0.csv_Day8_15h30m,9.49,11.93,13.03,14.12,15.08,15.6,19.04,19.08,21.35
0.csv_Day8_16h00m,5.97,6.43,7.22,9.3,9.27,8.67,11.06,10.64,12.81
0.csv_Day8_16h30m,2.02,2.11,2.78,3.77,3.32,2.94,3.21,3.4,4.43
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,5.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.05
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.01,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,2.75
1.csv_Day7_7h30m,1.49,1.43,1.8,1.98,2.38,1.91,2.27,2.54,3.64
1.csv_Day7_8h00m,5.13,6.62,7.31,8.37,9.78,8.86,9.92,9.0,11.53
1.csv_Day7_8h30m,8.12,10.77,13.89,14.34,15.94,16.71,16.39,17.1,17.89
1.csv_Day7_9h00m,11.54,16.43,17.79,19.33,21.04,23.5,24.89,25.5,26.76
1.csv_Day7_9h30m,16.02,21.95,24.35,27.27,28.46,31.5,31.79,31.75,34.64
1.csv_Day7_10h00m,20.32,26.44,28.26,32.21,34.94,36.82,38.29,37.32,39.28
1.csv_Day7_10h30m,21.89,29.01,29.54,34.73,37.82,41.17,42.28,45.15,43.48
1.csv_Day7_11h00m,22.61,30.63,32.32,38.19,41.06,44.65,45.4,48.65,46.7
1.csv_Day7_11h30m,24.12,32.65,33.16,37.87,40.42,45.88,46.11,50.05,48.44
1.csv_Day7_12h00m,24.92,34.03,36.59,41.3,43.53,48.45,48.41,50.06,49.48
1.csv_Day7_12h30m,24.74,35.52,36.74,41.73,44.34,48.83,48.23,49.82,50.01
1.csv_Day7_13h00m,24.58,34.35,34.35,39.75,41.91,46.14,46.11,47.45,48.41
1.csv_Day7_13h30m,21.04,31.35,30.52,36.05,37.47,40.88,41.65,42.83,45.29
1.csv_Day7_14h00m,20.44,30.08,30.22,33.65,34.3,36.77,38.07,38.12,40.99
1.csv_Day7_14h30m,18.33,25.3,25.12,26.3,27.04,30.1,31.25,32.45,35.3
1.csv_Day7_15h00m,14.94,18.94,20.09,21.95,21.43,23.36,24.11,24.58,28.18
1.csv_Day7_15h30m,10.93,14.09,15.11,15.68,15.52,15.87,17.33,16.62,21.13
1.csv_Day7_16h00m,6.78,7.5,8.0,8.35,7.8,7.97,10.4,10.04,13.07
1.csv_Day7_16h30m,1.98,1.24,1.05,1.82,1.43,1.76,1.8,3.17,4.72
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.41
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.5
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,2.49
1.csv_Day8_7h30m,1.26,1.04,0.96,1.01,1.07,0.76,1.7,2.06,3.17
1.csv_Day8_8h00m,4.43,5.15,5.27,6.75,7.56,6.63,9.66,8.75,10.85
1.csv_Day8_8h30m,7.77,10.71,11.72,12.62,14.31,17.62,17.26,19.65,16.59
1.csv_Day8_9h00m,11.42,14.6,16.84,18.26,21.21,23.85,24.48,25.47,24.03
1.csv_Day8_9h30m,16.23,22.66,23.84,26.2,27.36,30.87,31.75,30.06,31.62
1.csv_Day8_10h00m,19.58,27.71,28.51,30.43,32.85,34.58,37.07,36.97,38.54
1.csv_Day8_10h30m,19.22,29.83,31.11,34.18,38.98,39.24,42.33,44.8,43.34
1.csv_Day8_11h00m,20.23,31.32,33.03,37.6,41.23,41.33,45.74,48.72,45.67
1.csv_Day8_11h30m,21.5,33.58,33.12,37.86,42.29,42.91,47.8,50.75,48.56
1.csv_Day8_12h00m,20.01,29.59,31.29,37.94,41.92,44.4,47.56,50.57,49.23
1.csv_Day8_12h30m,19.94,29.43,32.66,37.43,41.18,44.0,47.73,50.03,49.58
1.csv_Day8_13h00m,19.23,29.57,33.28,37.96,41.45,41.95,45.73,47.4,46.94
1.csv_Day8_13h30m,19.48,27.08,30.24,34.82,38.61,40.8,42.43,45.09,44.5
1.csv_Day8_14h00m,20.36,26.79,29.97,33.45,35.8,36.52,38.33,37.6,39.58
1.csv_Day8_14h30m,18.75,23.12,25.25,27.38,30.11,31.95,33.08,30.92,34.33
1.csv_Day8_15h00m,14.09,19.5,19.65,21.76,23.66,24.76,24.62,26.73,27.83
1.csv_Day8_15h30m,10.63,14.46,15.07,16.19,18.74,16.55,18.37,17.82,19.4
1.csv_Day8_16h00m,8.46,9.43,10.02,10.01,10.88,9.91,9.97,10.27,12.12
1.csv_Day8_16h30m,3.55,5.36,4.33,4.19,4.06,2.0,3.39,3.69,5.67
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,5.54
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,1.18
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.75
2.csv_Day7_7h30m,3.03,3.65,3.35,3.48,2.62,2.73,3.38,3.81,7.28
2.csv_Day7_8h00m,7.32,10.6,10.16,11.34,11.57,10.62,10.91,11.86,15.28
2.csv_Day7_8h30m,12.58,17.19,17.74,19.27,19.11,19.68,18.05,21.21,23.09
2.csv_Day7_9h00m,15.33,22.47,23.52,25.23,25.58,26.28,26.88,29.17,33.57
2.csv_Day7_9h30m,19.77,27.85,29.41,31.26,31.07,35.12,33.88,36.38,40.45
2.csv_Day7_10h00m,23.91,33.16,36.86,38.61,38.56,40.25,40.92,42.93,45.59
2.csv_Day7_10h30m,25.23,34.58,39.21,41.58,41.03,43.97,45.43,48.69,49.14
2.csv_Day7_11h00m,25.73,35.7,41.4,43.49,44.44,46.16,50.1,52.32,53.02
2.csv_Day7_11h30m,26.07,35.0,41.78,43.05,45.45,47.81,51.98,54.4,53.49
2.csv_Day7_12h00m,26.9,35.88,43.91,46.62,45.67,48.81,51.29,55.75,54.41
2.csv_Day7_12h30m,29.22,38.07,46.34,48.0,48.2,49.9,52.84,55.15,54.31
2.csv_Day7_13h00m,29.32,39.27,44.4,47.17,47.13,48.4,51.52,54.39,53.68
2.csv_Day7_13h30m,27.45,36.32,40.41,42.31,41.66,44.12,48.63,50.4,51.93
2.csv_Day7_14h00m,19.74,26.26,31.88,33.92,35.74,38.53,40.64,46.81,47.91
2.csv_Day7_14h30m,17.61,22.22,25.84,28.58,30.99,35.19,35.69,39.93,41.58
2.csv_Day7_15h00m,15.58,19.12,22.19,23.66,25.11,28.19,30.56,30.29,33.93
2.csv_Day7_15h30m,12.52,16.23,18.24,20.17,21.35,20.1,24.57,23.96,26.8
2.csv_Day7_16h00m,7.75,10.16,11.98,13.07,13.41,12.88,17.36,17.4,18.96
2.csv_Day7_16h30m,3.9,5.27,5.02,6.04,6.26,6.85,6.4,9.17,10.28
2.csv_Day7_17h00m,1.06,1.19,1.27,1.12,1.21,1.86,2.05,1.7,2.33
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,2.21
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.05
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,2.48
2.csv_Day8_7h30m,0.43,1.61,1.65,2.63,2.83,2.44,3.39,4.08,7.23
2.csv_Day8_8h00m,2.97,5.93,8.24,10.21,10.48,10.13,12.61,12.78,15.42
2.csv_Day8_8h30m,6.1,10.85,14.46,16.64,17.99,19.35,19.87,25.0,22.27
2.csv_Day8_9h00m,8.65,16.18,22.46,24.27,25.29,27.23,27.23,31.42,30.93
2.csv_Day8_9h30m,11.93,23.7,28.59,31.3,32.36,35.34,34.93,38.29,38.75
2.csv_Day8_10h00m,15.78,28.36,32.57,35.14,37.78,39.13,42.52,46.16,45.7
2.csv_Day8_10h30m,17.59,31.08,35.55,39.35,44.05,44.7,46.79,51.13,50.23
2.csv_Day8_11h00m,18.38,29.52,35.59,39.47,45.59,47.34,50.21,52.71,53.07
2.csv_Day8_11h30m,18.05,27.91,34.8,39.02,46.08,48.94,51.96,55.58,53.83
2.csv_Day8_12h00m,19.5,29.18,38.21,41.05,46.51,50.54,54.23,57.14,54.68
2.csv_Day8_12h30m,19.55,28.52,37.24,40.61,46.44,50.97,53.2,55.51,55.23
2.csv_Day8_13h00m,20.06,26.89,36.6,39.72,45.74,49.17,52.08,53.89,53.78
2.csv_Day8_13h30m,17.87,24.5,31.94,32.4,39.18,42.66,48.4,51.84,52.71
2.csv_Day8_14h00m,15.29,22.89,29.5,30.08,36.45,41.24,43.4,47.65,49.56
2.csv_Day8_14h30m,13.86,19.92,24.42,27.33,32.04,36.81,38.16,40.77,43.28
2.csv_Day8_15h00m,9.88,14.78,18.86,20.69,26.16,30.01,31.27,34.25,34.64
2.csv_Day8_15h30m,7.48,11.9,15.43,16.17,19.19,19.93,24.97,25.79,28.01
2.csv_Day8_16h00m,4.56,7.5,9.36,10.26,13.88,14.3,16.94,17.43,20.72
2.csv_Day8_16h30m,3.22,4.31,5.33,5.64,6.98,6.33,9.09,9.51,10.68
2.csv_Day8_17h00m,0.29,0.89,0.97,1.36,1.88,1.77,2.48,2.31,2.22
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,2.93
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
